Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.507711795437242,-0.0055502,-0.00438114,-0.0035701,-0.00011787,-0.0031619,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.507934945262661,-0.0046796,-0.00298647,-0.0029554,-0.00435508,-0.0020894,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.5081466094353, 0.0001918,-0.00139153,-0.0022931,-0.00092791,-0.0045566,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.508354991992859, 0.0015357, 0.00038268,-0.0005915, 0.00026020,-0.0015286,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.50855517051272, 0.0076071,-0.00293712, 0.0037467, 0.00484339, 0.0063999,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.508745504187341, 0.0028951, 0.00390883, 0.0038488, 0.00316770, 0.0033964,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.508932556246883, 0.0035486, 0.00337012, 0.0044936, 0.00841782,-0.0003833,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.509106481846105, 0.0005618,-0.00116642,-0.0014592,-0.00238494, 0.0002159,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.509278766637789, 0.0030491, 0.00046191,-0.0018598, 0.00002221, 0.0008193,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.509437924969153, 0.0004683, 0.00016699,-0.0016112, 0.00045281, 0.0016259,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.509592160877898,-0.0001757, 0.00124359, 0.0002657, 0.00171657, 0.0032863,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.509739833556483,-0.0033928, 0.00035906,-0.0015240,-0.00084464,-0.0007960,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.50987437977475, 0.0049550, 0.00433203, 0.0047917, 0.00186749, 0.0027228,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.510005644377937,-0.0008691, 0.00032679, 0.0010354,-0.00280091,-0.0000795,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.510125423328345,-0.0017709,-0.00102684,-0.0008468,-0.00200838,-0.0031294,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.510240279856134,-0.0009605, 0.00131411,-0.0013538,-0.00170688,-0.0015528,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.510346932346224,-0.0011267, 0.00067004,-0.0000233,-0.00002326, 0.0004596,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.510442099183534, 0.0101935, 0.00576311, 0.0032686, 0.00502800, 0.0061354,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.510533984405765,-0.0042463,-0.00390989, 0.0000781,-0.00483326,-0.0035076,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.510617665590297, 0.0012207, 0.00210222,-0.0002555, 0.00039614, 0.0011650,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.51069150192959, 0.0002388, 0.00011149, 0.0012441, 0.00022021, 0.0008767,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.510758775038723, 0.0050494, 0.00118850, 0.0044523, 0.00359507, 0.0025517,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.510814562495078,-0.0041468,-0.00287408, 0.0014148,-0.00144630,-0.0022993,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.510863786721273,-0.0031045,-0.00366967,-0.0014220,-0.00370338,-0.0032279,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.510908088524849,-0.0017562,-0.00024067, 0.0007303,-0.00215549,-0.0023709,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.510945827098265,-0.0032987,-0.00876042,-0.0061779,-0.00557041,-0.0053646,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.510968798403822, 0.0025875, 0.00035672, 0.0014097,-0.00136052, 0.0033037,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.510986847286761, 0.0070120, 0.00598530, 0.0087394, 0.00924320, 0.0084186,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.510986847286761, 0.0108467, 0.00853031, 0.0071409, 0.01164150, 0.0111009,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.510986847286761, 0.0050104, 0.00489467, 0.0038357, 0.00454495, 0.0041994,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.510986847286761, 0.0016548, 0.00300466, 0.0035123, 0.00172183, 0.0004064,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.510985206479221, 0.0006185, 0.00196974, 0.0010062,-0.00037064, 0.0015518,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.510947467905805,-0.0009328,-0.00014872,-0.0012715, 0.00333535,-0.0008703,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.510924496600247,-0.0010324, 0.00232249, 0.0003629, 0.00208179, 0.0008425,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.51088839883437, 0.0046195, 0.00169928, 0.0011306, 0.00464528, 0.0028186,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.510844097030795,-0.0015166, 0.00072179,-0.0015339,-0.00458861, 0.0016760,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.51078995038198, 0.0019855, 0.00156157, 0.0053230, 0.00287302, 0.0040302,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.510729240503006, 0.0018186, 0.00830020, 0.0071048, 0.00511051, 0.0051670,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.510660326586333,-0.0014466, 0.00121924, 0.0032554, 0.00024352, 0.0000431,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.51058320863196, 0.0049544, 0.00550811, 0.0048990, 0.00511987, 0.0032739,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.510499527447429,-0.0026090, 0.00023288, 0.0011576, 0.00126903, 0.0000271,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.510406001417658, 0.0039202, 0.00051224, 0.0021826, 0.00325646, 0.0046948,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.510307552965267, 0.0019145, 0.00349470, 0.0027856, 0.00302602, 0.0031650,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.510199259667638, 0.0045991, 0.00385467, 0.0003661, 0.00302617, 0.0050110,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.510086043947389, 0.0013908, 0.00144744, 0.0070689,-0.00437964, 0.0020317,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.509961342574361, 0.0016610, 0.00263615, 0.0015960, 0.00311173, 0.0037337,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.509830077971174,-0.0004135, 0.00012288, 0.0002653,-0.00095478, 0.0002920,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.509695531752907,-0.0067099,-0.00360558,-0.0041105,-0.00685902,-0.0038380,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.509551140689402,-0.0009129, 0.00203777, 0.0019570, 0.00302062,-0.0004408,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.509398545588197,-0.0002880, 0.00016498,-0.0012140,-0.00098524,-0.0000042,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.509241028064372, 0.0024117, 0.00586836,-0.0037004, 0.00218121, 0.0024102,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.509073665695309, 0.0040719, 0.00590248, 0.0059390, 0.00635075, 0.0053768,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.508899740096086, 0.0037594, 0.00169783, 0.0027829, 0.00332867, 0.0015555,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.508719251266703, 0.0017194, 0.00119610, 0.0002274, 0.00069655, 0.0010178,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.508532199207162,-0.0029279,-0.00261518,-0.0026392,-0.00339183,-0.0027511,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.508335302302381, 0.0025454, 0.00100730, 0.0020695, 0.00187556, 0.0024525,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.508133482974981, 0.0059726, 0.00703992, 0.0062887, 0.00695774, 0.0045431,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.507925100417421, 0.0068076, 0.00876825, 0.0085177, 0.00842758, 0.0067535,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.507710154629703, 0.0071210, 0.00470580, 0.0040868, 0.00593167, 0.0053922,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.507488645611824, 0.0066220, 0.00539415, 0.0033473, 0.00519329, 0.0043453,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.507263854978866,-0.0040297,-0.00275543,-0.0015765,-0.00560978,-0.0045024,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.50702921950067,-0.0018226,-0.00122031,-0.0013042,-0.00208017,-0.0007085,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.506788020792313,-0.0012167,-0.00214909,-0.0023080, 0.00165076,-0.0004419,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.506541899661337, 0.0015928, 0.00261202,-0.0028515, 0.00111307, 0.0005967,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.506290856107742, 0.0067778, 0.00120531, 0.0028137, 0.00747918, 0.0015143,sell
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.506029967708908, 0.0062959, 0.00833827, 0.0123775, 0.00432017, 0.0059864,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.505765797694994, 0.0071434, 0.00621266, 0.0071342, 0.00562821, 0.0081052,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.50549506445092, 0.0063318, 0.00687164, 0.0021609, 0.00664432, 0.0026598,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.505217767976687, 0.0118742, 0.01490546, 0.0123265, 0.01337781, 0.0094538,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.504933908272295, 0.0193663, 0.01869708, 0.0144541, 0.01952473, 0.0146157,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.504646766952824,-0.0008719, 0.00283752,-0.0024051,-0.00102777,-0.0012046,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.504354703210732,-0.0032604,-0.00259523,-0.0017579,-0.00298236,-0.0023641,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.504056076238482, 0.0028152, 0.01151659, 0.0070388, 0.00575503, 0.0113998,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.503752526843611,-0.0016961, 0.00195582,-0.0011442,-0.00219905,-0.0017112,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.503445695833662,-0.0023936,-0.00048897,-0.0004401, 0.00030255,-0.0000234,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.503130660786012,-0.0008198, 0.00227737, 0.0032170, 0.00411846, 0.0030110,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.502812344123284,-0.0051506,-0.00528596,-0.0032045,-0.00449188,-0.0068173,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.502487464230396,-0.0060656,-0.00612527,-0.0051965,-0.00466595,-0.0076908,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.502157661914888,-0.0032147,-0.00114338,-0.0034868,-0.00338587,-0.0034064,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.501824577984301, 0.0003953,-0.00218947,-0.0020563,-0.00247843,-0.0029792,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.501488212438634,-0.0016252, 0.00071392,-0.0019642,-0.00116768,-0.0011254,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.501145283662808, 0.0004734,-0.00082796,-0.0024050,-0.00019971, 0.0024961,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.500799073271902,-0.0001543, 0.00064506, 0.0014338, 0.00065462, 0.0006124,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.500447940458376,-0.0036511, 0.00248031, 0.0004610, 0.00227845,-0.0010850,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.500093526029771,-0.0023327,-0.00371292,-0.0027726, 0.00029671,-0.0017302,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.499737470793626,-0.0053171,-0.00886764,-0.0089618,-0.00434934,-0.0089435,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.499374852327321, 0.0077701, 0.00264841, 0.0078415, 0.00721310, 0.0023618,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.499010593053477, 0.0067607, 0.00541745, 0.0063326, 0.00482561, 0.0059450,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.498643052164553,-0.0016951,-0.00339073,-0.0029843,-0.00385454,-0.0018437,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.49827387046809,-0.0021423,-0.00209595,-0.0027876,-0.00162179,-0.0018979,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.497896484733927, 0.0019601, 0.00281963, 0.0021643, 0.00327407, 0.0043551,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.497519098999764, 0.0061028, 0.00706810, 0.0051381, 0.00716270, 0.0066737,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.497141713265601, 0.0029236, 0.00613782, 0.0031397, 0.00431871, 0.0015358,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.496757764301279,-0.0009562,-0.00230924, 0.0004184, 0.00059462,-0.0007621,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.496373815336956, 0.0018399, 0.00264243, 0.0025070, 0.00373141, 0.0005985,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.495984943950015, 0.0011394, 0.00451270, 0.0017855, 0.00438894, 0.0044363,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.495594431755533, 0.0010233, 0.00521548, 0.0041816, 0.00415196, 0.0051436,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.495202278753511, 0.0085348, 0.00889772, 0.0094596, 0.00984740, 0.0092262,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.49480848494395, 0.0036135, 0.00602648, 0.0059327, 0.00760747, 0.0056847,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.494413050326849, 0.0012111, 0.00008851, 0.0003310, 0.00180812,-0.0014999,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.494015974902208, 0.0083744, 0.00788655, 0.0066931, 0.00598201, 0.0068100,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.493615617862487, 0.0058706, 0.00476057, 0.0023325, 0.00559251, 0.0050678,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.493216901630306, 0.0094529, 0.00974447, 0.0103703, 0.00924623, 0.0100861,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.492814903783046, 0.0059333, 0.00539927, 0.0050905, 0.00530569, 0.0056532,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.492412905935785, 0.0043010, 0.00534332, 0.0023380, 0.00103916, 0.0023846,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.492009267280985, 0.0031758, 0.00163448, 0.0020689, 0.00258420, 0.0025289,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.491603987818645, 0.0068538, 0.00739414, 0.0055097, 0.00550334, 0.0059831,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.491198708356305,-0.0035505,-0.00061595,-0.0050794,-0.00273127,-0.0030076,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.490793428893965, 0.0048162, 0.00059616,-0.0015617,-0.00270650, 0.0022814,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.490388149431624,-0.0028372,-0.00530617, 0.0002712, 0.00141774, 0.0001680,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.489977947546665,-0.0033003,-0.00444631,-0.0030894,-0.00440449,-0.0037186,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.489572668084324, 0.0006022, 0.00435844, 0.0027934, 0.00527363, 0.0076605,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.489167388621984, 0.0023789, 0.00614226, 0.0071595, 0.00535541, 0.0061585,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.488763749967184, 0.0000176,-0.00261398,-0.0002584,-0.00052522,-0.0001904,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.488356829697304,-0.0081304,-0.00597360,-0.0059787,-0.00516631,-0.0063310,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.487953191042504,-0.0080416,-0.00819075,-0.0091777,-0.00831219,-0.0079461,sell
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.487547911580163,-0.0007744,-0.00331762,-0.0006619,-0.00021239,-0.0011136,sell
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.487147554540443,-0.0016627, 0.00139191, 0.0021944, 0.00226113,-0.0014093,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.486745556693182, 0.0017275, 0.00352768, 0.0042356, 0.00386852, 0.0049493,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.486345199653461,-0.0012752, 0.00304310, 0.0039597, 0.00407564, 0.0044510,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.48594812422882,-0.0018303, 0.00133167,-0.0014064,-0.00196220,-0.0020462,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.48554940799664,-0.0037379,-0.00182052, 0.0016404,-0.00192558,-0.0005800,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.485153973379538, 0.0060149, 0.00544567, 0.0049779, 0.00241361, 0.0078457,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.484760179569977, 0.0019156, 0.00614702, 0.0048627, 0.00445665, 0.0047870,buy
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.484368026567956, 0.0022691, 0.00125363, 0.0027741, 0.00243275, 0.0026497,buy
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.483977514373474, 0.0060418, 0.00395189, 0.0016634, 0.00522736, 0.0048929,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.483590283794072,-0.0038013,-0.00491060,-0.0049148,-0.00462559,-0.0049602,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.48320633482975, 0.0035999, 0.01019101, 0.0029787, 0.00270736, 0.0021189,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.482822385865428,-0.0006342, 0.00161625,-0.0005275,-0.00060910,-0.0003512,sell
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.482445000131265, 0.0042893, 0.00047477, 0.0003270,-0.00188291, 0.0010842,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.482065973589562, 0.0006346, 0.00025775,-0.0013925,-0.00078768,-0.0005592,sell
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.481695151085558,-0.0042089,-0.00256921,-0.0008499,-0.00379177,-0.0036098,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.481322687774015,-0.0006651, 0.00105363,-0.0010014, 0.00031670,-0.0001680,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.480955146885091,-0.0020935, 0.00311437,-0.0001164, 0.00136648, 0.0035200,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.480590887611247,-0.0025845, 0.00239834, 0.0013279, 0.00233892, 0.0001132,buy
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.480229909952482, 0.0009103, 0.00383145, 0.0014693, 0.00121171, 0.0015016,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.479872213908797, 0.0013193, 0.00064089, 0.0002896, 0.00025372, 0.0002988,buy
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.479519440287732, 0.0035711,-0.00096570, 0.0042558,-0.00065381,-0.0003080,sell
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.479171589089286, 0.0008479, 0.00167801, 0.0036429, 0.00201735, 0.0015326,buy
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.47882373789084,-0.0014893,-0.00243282,-0.0024840,-0.00130847,-0.0015698,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.478485731537634, 0.0009728, 0.00604086, 0.0025780, 0.00176201, 0.0044007,buy
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.478147725184427,-0.0040108, 0.00164778,-0.0000054,-0.00148883,-0.0012777,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.477817922868919, 0.0070201, 0.00154037, 0.0059384,-0.00021191, 0.0028786,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.477493042976031, 0.0031006, 0.00282470, 0.0039488, 0.00317246, 0.0032808,buy
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.477166522275603, 0.0057455, 0.00899344, 0.0108837, 0.00983078, 0.0088155,buy
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.476851487227954,-0.0038246,-0.00375025,-0.0029116,-0.00383852,-0.0026962,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.476539733795385,-0.0029708,-0.00389933,-0.0047788,-0.00247156,-0.0038993,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.476234543592975, 0.0024610, 0.00216619,-0.0006847, 0.00347484, 0.0021662,buy
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.475934275813184,-0.0013349,-0.00052545,-0.0009944,-0.00052523,-0.0031350,sell
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.475637289648473,-0.0008318,-0.00092214, 0.0019146, 0.00104726, 0.0011504,sell
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.475345225906382, 0.0009014, 0.00027082, 0.0004643, 0.00008658, 0.0002589,buy
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.47506136620199,-0.0038564,-0.00213319,-0.0032311,-0.00419089,-0.0038950,sell
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.474782428920217,-0.0023463, 0.00083181, 0.0002345,-0.00051138,-0.0025042,sell
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.474510054868604, 0.0011101, 0.00578008, 0.0052912, 0.00580925, 0.0057938,buy
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.474240962432071,-0.0096236,-0.00790241,-0.0085335,-0.00187721,-0.0076219,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.473978433225696,-0.0046392,-0.00315812,-0.0046141,-0.00333158,-0.0009454,sell
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.473725748864561,-0.0103765,-0.01043290,-0.0100681, 0.00013349,-0.0091228,sell
2014-10-13,0,1,2,2,1,2,2,1,6,0,5,3,3,0,3,2,1,0.473474705310966,-0.0098292,-0.00982917,-0.0086547,-0.00267529,-0.0098292,sell
2014-10-14,0,1,2,3,0,2,4,1,4,1,4,2,3,1,5,2,1,0.47323186579507,-0.0033197,-0.00567085,-0.0053528,-0.00204946,-0.0015832,sell
