Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none, 0.00550502, 0.0002243,-0.00184604,-0.0004606,-0.0017193,sell
2012-08-03,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00252727, 0.0019623,-0.00222703, 0.0026679, 0.0026825,buy
2012-08-04,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00558641,-0.0046305,-0.00877798,-0.0037844,-0.0085850,sell
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00264060, 0.0059547, 0.00015406, 0.0000504,-0.0001242,sell
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00315882,-0.0036958,-0.00490495,-0.0019661, 0.0031986,sell
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00439810,-0.0000751, 0.00209529, 0.0036361,-0.0005941,buy
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00421027, 0.0035099, 0.00381626, 0.0040916, 0.0024464,buy
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00160384,-0.0011321,-0.00146191, 0.0006361, 0.0022978,buy
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00221546, 0.0020636, 0.00156266,-0.0036988, 0.0013766,buy
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00073725,-0.0013637,-0.00161560,-0.0011142,-0.0014423,sell
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none, 0.00736277,-0.0000763, 0.00653536, 0.0082177,-0.0005897,buy
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none, 0.00347627, 0.0032230, 0.00408457, 0.0039014, 0.0033374,buy
2012-08-14,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90, 0.00330402, 0.0029569, 0.00355498, 0.0036360, 0.0029031,buy
2012-08-15,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00315872, 0.0021237, 0.00420666, 0.0039879, 0.0021459,buy
2012-08-16,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.00430427, 0.0025467, 0.00472011, 0.0044109, 0.0025467,buy
2012-08-17,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90, 0.00083823, 0.0010744, 0.00142845, 0.0026828, 0.0013240,buy
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90,-0.00421115,-0.0042395,-0.00439851,-0.0046291,-0.0043341,sell
2012-08-19,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,-0.00011738,-0.0023605,-0.00225025,-0.0016109,-0.0008157,sell
2012-08-20,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.00040798,-0.0001761, 0.00107562,-0.0001540, 0.0003195,buy
2012-08-21,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.00063727,-0.0004645,-0.00000312,-0.0002982,-0.0003541,sell
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none, 0.00126499, 0.0006789, 0.00117988, 0.0011042, 0.0016835,buy
2012-08-23,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.00009816, 0.0015325, 0.00200326, 0.0027965,-0.0000982,buy
2012-08-24,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00295238,-0.0003632, 0.00014338, 0.0027677,-0.0028794,sell
2012-08-25,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00400139,-0.0010576,-0.00083113, 0.0021208,-0.0042849,sell
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00315995,-0.0015738,-0.00157384, 0.0062020,-0.0031600,sell
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00214390,-0.0025368,-0.00171733,-0.0021666,-0.0041665,sell
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.00310998, 0.0025673, 0.00156885, 0.0020697, 0.0031328,buy
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.00395524, 0.0033455, 0.00519464, 0.0028787, 0.0038788,buy
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.00566224, 0.0054886, 0.00481071, 0.0059067, 0.0055357,buy
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.00278497, 0.0027850,-0.00154006, 0.0027876, 0.0003131,buy
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.00417068, 0.0031497, 0.00061826, 0.0036105, 0.0029827,buy
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.00255331,-0.0017051,-0.00371563,-0.0023424,-0.0015562,sell
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.00251937,-0.0026185,-0.00168920,-0.0011361,-0.0027260,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.00052259,-0.0008408,-0.00088138,-0.0005226,-0.0034624,sell
2012-09-05,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.00162911, 0.0007621, 0.00256663, 0.0016805, 0.0019089,buy
2012-09-06,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.00262874, 0.0046821, 0.00341630, 0.0003010, 0.0029239,buy
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.00331537, 0.0028887, 0.00347142,-0.0026437, 0.0026097,buy
2012-09-08,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.00431796, 0.0044251, 0.00399626, 0.0012859, 0.0033581,buy
2012-09-09,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00169328, 0.0036027, 0.00276049, 0.0036205, 0.0046146,buy
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00422082, 0.0006262, 0.00114618, 0.0008662, 0.0004672,buy
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00097057, 0.0028274,-0.00401556, 0.0006501, 0.0009673,buy
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00427830, 0.0028692,-0.00171474, 0.0024620, 0.0034533,buy
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00278246, 0.0012676, 0.00004766, 0.0012676, 0.0017894,buy
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.00022152, 0.0021615,-0.00075509,-0.0029027,-0.0046074,sell
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00086668,-0.0016241,-0.00763890, 0.0028294,-0.0055336,buy
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00647556,-0.0051841,-0.00456092,-0.0053577,-0.0063612,sell
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00141919, 0.0014616, 0.00182302, 0.0000464, 0.0021709,buy
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00047961, 0.0023688, 0.00502718, 0.0011477, 0.0036707,buy
2012-09-19,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.00302311,-0.0049583,-0.00498792,-0.0040765,-0.0028055,sell
2012-09-20,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.00361234,-0.0057713,-0.00428998,-0.0041562,-0.0026102,sell
2012-09-21,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,-0.00145317,-0.0001173,-0.00043439,-0.0004344, 0.0001353,sell
2012-09-22,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,none,none, 0.00095106,-0.0002209,-0.00022378,-0.0002206, 0.0000187,sell
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,none,-0.01029611,-0.0082039,-0.00652048,-0.0109366,-0.0074264,sell
2012-09-24,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.00727416,-0.0038448,-0.00472487,-0.0052230,-0.0027753,sell
2012-09-25,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.00821399,-0.0052000,-0.00376419,-0.0040149,-0.0023567,sell
2012-09-26,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.00585679,-0.0049199,-0.00439804,-0.0047959,-0.0037455,sell
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.00180730,-0.0006723,-0.00429845, 0.0023977,-0.0003178,buy
2012-09-28,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none,-0.00072324,-0.0028412,-0.00314475, 0.0016755,-0.0008913,sell
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,-0.00034941,-0.0036815,-0.00193260,-0.0005291,-0.0012414,sell
2012-09-30,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,-0.00055748,-0.0035290,-0.00204783,-0.0002846,-0.0016287,sell
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none,-0.00049358, 0.0010801,-0.00037658, 0.0028987, 0.0015261,buy
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.00101469,-0.0014274,-0.00004265, 0.0008126, 0.0027908,buy
2012-10-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.00071067,-0.0018909,-0.00137245,-0.0008498, 0.0021694,sell
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.00118920, 0.0006420, 0.00101703, 0.0015143, 0.0020195,buy
2012-10-05,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,-0.00007208,-0.0001937, 0.00105293,-0.0001047,-0.0000782,buy
2012-10-06,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a150,-0.00311229,-0.0039928,-0.00088480,-0.0006671,-0.0030829,sell
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.00351055,-0.0023649,-0.00286492,-0.0030823, 0.0006056,sell
2012-10-08,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.00187778,-0.0022381,-0.00235144,-0.0026267, 0.0003878,sell
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.00141879,-0.0015100,-0.00095878,-0.0015100,-0.0002447,sell
2012-10-10,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.00162315,-0.0004323, 0.00014481, 0.0001448,-0.0001961,sell
2012-10-11,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.00122353, 0.0009362,-0.00007672, 0.0011422, 0.0040354,buy
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00382145, 0.0037529, 0.00383934, 0.0029094, 0.0043980,buy
2012-10-13,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00213568, 0.0005505,-0.00674231,-0.0031480,-0.0055968,sell
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00719891,-0.0028291,-0.00191763,-0.0026105,-0.0050961,sell
2012-10-15,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00478326, 0.0004720, 0.00119455, 0.0012182, 0.0014859,buy
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00203505, 0.0026021, 0.00226235,-0.0016900, 0.0024550,buy
2012-10-17,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.00341595, 0.0023357, 0.00282172, 0.0005655, 0.0030251,buy
2012-10-18,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.00293752, 0.0018702, 0.00211734, 0.0014021, 0.0015363,buy
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00021193,-0.0045850,-0.00028247, 0.0000805, 0.0014393,buy
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00351968, 0.0021701, 0.00357656, 0.0038780, 0.0018040,buy
2012-10-21,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00139271,-0.0005170,-0.00133877,-0.0016115,-0.0018311,sell
2012-10-22,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00012963,-0.0006137,-0.00202548,-0.0014867,-0.0010534,sell
2012-10-23,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00013705, 0.0001248,-0.00034036,-0.0019240,-0.0004620,sell
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.00293939, 0.0035249, 0.00163448,-0.0005483, 0.0027401,buy
2012-10-25,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.00527733, 0.0052773, 0.00510121, 0.0051593, 0.0049717,buy
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.00188515,-0.0018274,-0.00181250,-0.0013563,-0.0026599,sell
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,-0.00120380,-0.0005713,-0.00295039,-0.0012862,-0.0005713,sell
2012-10-28,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none, 0.00388927, 0.0033204, 0.00332467, 0.0027441, 0.0032841,buy
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none, 0.00022615, 0.0002261, 0.00288325,-0.0004832,-0.0000902,buy
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none,-0.00061878,-0.0007343,-0.00062571,-0.0039921,-0.0005101,sell
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a180, 0.00360406, 0.0033926, 0.00286912, 0.0040787, 0.0033461,buy
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,a180, 0.00371617, 0.0037848, 0.00342537, 0.0033297, 0.0032688,buy
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00177175, 0.0009464, 0.00007343, 0.0062307, 0.0005681,sell
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00183967,-0.0018287,-0.00193339, 0.0008711,-0.0022772,sell
2012-11-04,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00091696, 0.0005002, 0.00111209, 0.0058727,-0.0037356,buy
2012-11-05,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00183642,-0.0007984,-0.00014202, 0.0049246,-0.0023328,sell
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00068631, 0.0021078, 0.00057257, 0.0001145, 0.0018055,buy
2012-11-07,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00041843,-0.0002750,-0.00086143,-0.0002236,-0.0054827,buy
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.00396854, 0.0029097,-0.00048142, 0.0002854,-0.0016848,sell
2012-11-09,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.00827882,-0.0023876,-0.00646273,-0.0023876,-0.0073445,sell
2012-11-10,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,a120,none,a135,none,none,none,none,-0.00743641,-0.0064458,-0.00664066,-0.0065752,-0.0069917,sell
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.00988859,-0.0044690,-0.00142013,-0.0043354,-0.0038549,sell
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,-0.00283092,-0.0010544,-0.00052842,-0.0037677,-0.0002466,sell
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.00372667,-0.0015470, 0.00122794,-0.0037102,-0.0005411,buy
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.00058491,-0.0041651, 0.00370407,-0.0005414,-0.0001877,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.00113503,-0.0014790, 0.00063374,-0.0012650,-0.0011350,sell
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.00026480, 0.0015104,-0.00026859, 0.0009293,-0.0002588,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00077551,-0.0002105,-0.00071739,-0.0011234, 0.0026725,sell
2012-11-18,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.00214089,-0.0054885,-0.00301227, 0.0013773,-0.0025164,sell
2012-11-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.00118551,-0.0010610, 0.00016554, 0.0000066,-0.0000581,sell
2012-11-20,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.00035350,-0.0009524,-0.00376102,-0.0014211, 0.0004650,sell
2012-11-21,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.00086911,-0.0010789,-0.00156540, 0.0014643,-0.0006204,sell
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,-0.00110897,-0.0011090,-0.00033300,-0.0027346, 0.0008579,sell
