Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,0.938393706155695,0.469700847969337,-0.0030628,-0.00085829,-0.00178857,-0.00159902,-0.0020906,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,0.937466733647906,0.469343151925652, 0.0039559, 0.00432068, 0.00383045, 0.00402520, 0.0045175,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,0.936482199137617,0.468982174266887,-0.0004784,-0.00415115,-0.00137870, 0.00034656, 0.0002357,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,0.935443840417197,0.468619555800583,-0.0004878,-0.00115000,-0.00489619,-0.00166359, 0.0009024,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,0.934344929460382,0.468252014911659,-0.0022707,-0.00642372,-0.00504098,-0.00218325,-0.0021022,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,0.933195932085808,0.467882833215195,-0.0019573,-0.00143605,-0.00101015,-0.00105031, 0.0006987,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,0.931989372708733,0.467510369903652,-0.0083165,-0.00595451,-0.00777127,-0.00707150,-0.0066913,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,0.930732726913899,0.467134624977029, 0.0026909,-0.00264860,-0.00042464, 0.00098557, 0.0041730,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,0.929414781324195,0.466755598435326, 0.0016535,-0.00440174, 0.00138467, 0.00129652, 0.0056646,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,0.92804824443368,0.466374931086083, 0.0016708, 0.00333304, 0.00230984, 0.00172344, 0.0018741,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279,0.926628630891508,0.465992622929301, 0.0049591, 0.00365486, 0.00507644, 0.00725594, 0.0079390,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,0.925155940697681,0.465605392349899, 0.0090504, 0.00765505, 0.00910739, 0.01031568, 0.0098540,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,0.923632416527621,0.465218161770497, 0.0052142, 0.00387243, 0.00587908, 0.00594462, 0.0051548,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,0.922055815705905,0.464830931191095, 0.0022759,-0.00294274, 0.00207030, 0.00056872,-0.0074253,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751,0.920430623583377,0.464440418996613,-0.0013017,-0.00389188,-0.00599849,-0.00612729,-0.0001761,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,0.918754597484615,0.464049906802132,-0.0046877,-0.00489423,-0.00499856,-0.00501667,-0.0033775,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971,0.91702773740962,0.46365611299257, 0.0021696, 0.00239790, 0.00176154,-0.00057444, 0.0041254,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201,0.91525153847534,0.463262319183009, 0.0010841, 0.00136204, 0.00125964,-0.00851295, 0.0010117,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,0.913426000681773,0.462866884565908, 0.0028633,-0.00245584,-0.00087466, 0.00185407, 0.0007509,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696,0.911554114262818,0.462469809141267, 0.0020922,-0.00191639, 0.00678011, 0.00353603, 0.0024539,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689,0.909635879218472,0.462072733716626,-0.0074668,-0.00664695,-0.00756642,-0.00643439,-0.0068932,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,0.907667557756368,0.461674017484445,-0.0047935,-0.00479346,-0.00512549,-0.00339116,-0.0047935,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327,0.905653635227347,0.461275301252264, 0.0055574, 0.00463322, 0.00216045, 0.00388273, 0.0024419,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858,0.903593364072938,0.460874944212544,-0.0004216, 0.00014837, 0.00326947, 0.00054549, 0.0040263,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,0.901487491851613,0.460476227980363,-0.0063770,-0.00455877, 0.00187120,-0.00394526,-0.0002503,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,0.899336766121846,0.460077511748182, 0.0054938, 0.00601295, 0.00482739, 0.00627029, 0.0051660,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,0.89714342955906,0.459677154708461,-0.0004386,-0.00123397,-0.00052885,-0.00012227,-0.0017214,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,0.894902996812411,0.459278438476281,-0.0005599,-0.00044142,-0.00143889,-0.00123023,-0.0015220,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208,0.892622943466638,0.4588797222441,-0.0008104, 0.00028485, 0.00457350,-0.00322688, 0.0067757,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,0.890298784170898,0.458482646819459, 0.0011478, 0.00276261, 0.00226562, 0.00119234, 0.0022849,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865,0.887932761600612,0.458083930587278,-0.0012334, 0.00131269,-0.00187746,-0.00104477,-0.0011787,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657,0.885524875755782,0.457688495970177, 0.0037801, 0.00479323, 0.00279757, 0.00378007, 0.0035207,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,0.883077369311828,0.457293061353076,-0.0074584,-0.00448781,-0.00741860,-0.00818744,-0.0018318,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,0.880588747151802,0.456895985928435, 0.0027441, 0.00550018, 0.00030118, 0.00314611, 0.0059314,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905,0.878061251951128,0.456503832926413, 0.0040534, 0.00537360, 0.00510107, 0.00312095, 0.0045766,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,0.875498621502174,0.456111679924392, 0.0037793, 0.00193176, 0.00277058, 0.00127390, 0.0022993,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,0.872891885103253,0.45571952692237, 0.0008461, 0.00344918, 0.00186165, 0.00169331, 0.0034541,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,0.870250761014527,0.455330655535428,-0.0023869, 0.00025870,-0.00336014,-0.00025456, 0.0003176,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,0.867573006560573,0.454945065763566,-0.0010943,-0.00036566,-0.00204767,-0.00139636,-0.0010943,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171,0.864857126624445,0.454557835184164, 0.0007042,-0.00036172, 0.00070422,-0.00078349,-0.0007715,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,0.862107606556985,0.454178808642462, 0.0044079, 0.00448755, 0.00371498, 0.00066331, 0.0018146,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,0.859321456124298,0.453794859678139, 0.0046015, 0.00388269, 0.00454291,-0.00160581, 0.0005553,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,0.856502413118754,0.453422396366596,-0.0030757, 0.00076887,-0.00155562,-0.00150737, 0.0007639,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,0.853649729981879,0.453043369824893,-0.0032424,-0.00040479,-0.00317435,-0.00343577, 0.0000296,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857,0.850762659155199,0.45267254732089,-0.0015059,-0.00032653,-0.00131501,-0.00158957,-0.0036819,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866,0.84784419087261,0.452301724816886,-0.0035292, 0.00007686,-0.00402465,-0.00268931,-0.0019320,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,0.84489208245869,0.451937465543042,-0.0013109,-0.00370313,-0.00345362,-0.00114081,-0.0040091,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142,0.841909324147335,0.451574847076737, 0.0067471, 0.00730486, 0.00343851, 0.00898526, 0.0078425,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441,0.838895168380071,0.451213869417973,-0.0035680,-0.00299201,-0.00391509,-0.00322011, 0.0015981,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938,0.835854848066216,0.450856173374288, 0.0074690, 0.00583704, 0.00724424, 0.00716791, 0.0066779,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,0.832782382737978,0.450505040560762, 0.0021849,-0.00286872,-0.00046945, 0.00505423, 0.0024252,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433,0.829680015070779,0.450153907747237, 0.0032369,-0.00014717,-0.00071665, 0.00041457, 0.0003932,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,0.826549240181567,0.449809338163871, 0.0009196, 0.00719191, 0.00575758, 0.01060166, 0.0098363,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,0.823390058070342,0.449468050195584,-0.0021698, 0.00039438, 0.00441952, 0.00110282, 0.0035586,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,0.820203963854053,0.449130043842377,-0.0017758,-0.00462422,-0.00064229,-0.00039218,-0.0026277,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,0.816988714857276,0.44879695991179,-0.0028411, 0.00151215,-0.00272849,-0.00044421,-0.0025581,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,0.813751786664753,0.448468798403822, 0.0016401, 0.00571345, 0.00311665, 0.00306946, 0.0031375,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596,0.810487946367165,0.448143918510934, 0.0066118, 0.00657162, 0.00676637, 0.00659309, 0.0068891,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,0.80719868908146,0.447828883463285, 0.0039608, 0.00186337, 0.00614845, 0.00336843, 0.0062276,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,0.803887005041534,0.447513848415636, 0.0004061,-0.00382704,-0.00151573,-0.00139044,-0.0024761,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,0.80055139913044,0.447198813367987,-0.0004878,-0.00371931,-0.00185449,-0.00178774,-0.0041768,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761,0.797191871348177,0.446896904780657, 0.0056602,-0.00095893,-0.00046181, 0.00015920,-0.0005882,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,0.793810664370167,0.446594996193327, 0.0051198, 0.00469229, 0.00365466, 0.00515354, 0.0034207,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,0.790407778196411,0.446299650836156, 0.0083110, 0.00869882, 0.00367242, 0.00743565, 0.0038876,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,0.786981717709959,0.446009227901604, 0.0069692, 0.00630095, 0.00086272, 0.00611173, 0.0073222,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944,0.783536968261657,0.445725368197212, 0.0014926,-0.00296830,-0.00307696,-0.00061278,-0.0036896,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,0.780078762760823,0.445446430915439,-0.0006051,-0.00239428,-0.00109064,-0.00059948,-0.0015591,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,0.776595887830346,0.445172416056286,-0.0024093,-0.00255793,-0.00381300,-0.00201425, 0.0013729,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,0.773095819054967,0.444908246042372,-0.0105852,-0.00538418,-0.00535148,-0.00304306,-0.0023886,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075,0.769578556434684,0.444648998451078, 0.0053702, 0.00483818, 0.00543888, 0.00546968, 0.0070402,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155,0.766041857294078,0.444393032474863, 0.0034739, 0.00358170, 0.00349671, 0.00381301, 0.0052670,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318,0.762490954542464,0.444145270536347,-0.0017081,-0.00177829, 0.00174807,-0.00168877, 0.0052230,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,0.758924353062897,0.443904071827991, 0.0062756, 0.00218987, 0.00509095, 0.00328677, 0.0084573,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311,0.755342052855374,0.443667795542254, 0.0029704, 0.00004674, 0.00564920, 0.00116832, 0.0038864,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,0.751744053919898,0.443436441679137, 0.0035402, 0.00395768, 0.00896124, 0.00409913, 0.0095033,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,0.748132598931889,0.443213291853719, 0.0005421, 0.00036025,-0.00027851, 0.00392533,-0.0005992,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656,0.744507687891347,0.44299670525846,-0.0004928, 0.00254660, 0.00254660, 0.00254660, 0.0030479,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581,0.740868573239799,0.442786681893361, 0.0015078, 0.00234361, 0.00367667, 0.00268889, 0.0047167,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767,0.737220487886563,0.442583221758421, 0.0015679,-0.00214373, 0.00167849,-0.00040754, 0.0007523,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631,0.733555956246898,0.4423846840461, 0.0058403, 0.00220172, 0.00100714, 0.00334891, 0.0013800,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067,0.729880958788597,0.442194350371479,-0.0037090,-0.00825060,-0.00462741,-0.00681490,-0.0048818,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704,0.726195495511659,0.442012220734557, 0.0032094, 0.00076141, 0.00309813, 0.00135644, 0.0027480,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985,0.722498818857611,0.441836654327794, 0.0034504, 0.00041268, 0.00288956, 0.00013385, 0.0087926,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396,0.718793919060349,0.44166929195873,-0.0040577,-0.00343484,-0.00370815,-0.00400590,-0.0039146,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557,0.71507855344445,0.441508492819826,-0.0030116,-0.00269344, 0.00254132,-0.00270844,-0.0022263,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884,0.711355712243812,0.441352616103542, 0.0005599, 0.00140307, 0.00074462,-0.00005152, 0.0010704,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759,0.707625395458433,0.441206584232496,-0.0020919,-0.00214041, 0.00284698,-0.00231174,-0.0017391,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,0.703886107971366,0.441068756399149,-0.0018586,-0.00224710,-0.00253169,-0.00184028,-0.0029473,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415,0.700140840016506,0.440935850988422, 0.0000624, 0.00011402,-0.00128072,-0.00134648,-0.0031769,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155,0.696388844035381,0.440809508807855,-0.0002112, 0.00020575, 0.00019103,-0.00460894,-0.0038179,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088,0.692633110261885,0.440693011472526,-0.0030743,-0.00381271,-0.00205514,-0.00177567,-0.0020093,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056,0.688871396020597,0.440581436559817, 0.0016822, 0.00189597, 0.00171644,-0.00172894,-0.0003253,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405,0.685105943986939,0.440482988107427, 0.0020444, 0.00535626, 0.00125263,-0.00096703,-0.0002562,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,0.681337501719384,0.440386180462577,-0.0006340, 0.00264469,-0.00075779,-0.00096070,-0.0009031,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734,0.677564574100986,0.440300858470505, 0.0012521, 0.00201551, 0.00105079,-0.00252348, 0.0012661,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474,0.673790898924114,0.440223740516132, 0.0007534, 0.00169689, 0.00246417, 0.00182368, 0.0005420,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287,0.670014233513346,0.440154826599459, 0.0008471,-0.00330209,-0.00284173,-0.00443878,-0.0028222,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,0.666236820544103,0.440087553490326, 0.0014160, 0.00744415, 0.00325224, 0.00522514, 0.0027355,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386,0.662459407574861,0.440038329264131, 0.0041851, 0.00436421, 0.00216315, 0.00318496, 0.0032577,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673,0.658681994605618,0.439992386653015, 0.0029654, 0.00430436, 0.00218519, 0.00270573, 0.0025932,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245,0.654904581636376,0.439951366464519,-0.0015775,-0.00205462,-0.00229261,-0.00328652,-0.0016234,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901,0.651128663784081,0.439918550313722,-0.0019403,-0.00354623,-0.00164277,-0.00334294,-0.0019198,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567,0.647354988607209,0.439907064660944, 0.0006331, 0.00146579,-0.00021518, 0.00235157, 0.0009552,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,0.643582808547285,0.439877530125226, 0.0026431, 0.00327198, 0.00187512, 0.00339188, 0.0024909,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495,0.639812871162782,0.439867685279987, 0.0027041, 0.00210905, 0.00136468, 0.00292730, 0.0013767,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173,0.636047419129124,0.439867685279987,-0.0042871,-0.00447453,-0.00233969,-0.00440089,-0.0063539,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659,0.632284209770888,0.439892297393085,-0.0026797,-0.00233449,-0.00190424,-0.00343420,-0.0047601,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681,0.628526980880444,0.439907064660944,-0.0033650,-0.00486083,-0.00171897,-0.00288785,-0.0059751,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832,0.624771994665423,0.439934958389121,-0.0030185,-0.00257923,-0.00276660,-0.00419230,-0.0024522,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,0.621023736476667,0.439967774539918,-0.0016230,-0.00622139,-0.00447664,-0.00624614,-0.0025224,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,0.617281458755704,0.440010435535953, 0.0002854,-0.00040614, 0.00078297,-0.00300927, 0.0017301,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,0.613542171268637,0.440059659762149,-0.0073087,-0.00874563,-0.00764360,-0.00587858,-0.0076436,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,0.60981409715868,0.440122010448662,-0.0024659, 0.00062532,-0.00175789,-0.00166060, 0.0025630,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396,0.606092003516515,0.440187642750256,-0.0002410, 0.00301837, 0.00404458, 0.00480647, 0.0023716,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939,0.602378133017565,0.440261479089549, 0.0021928, 0.00210372, 0.00177679, 0.00149457, 0.0030897,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234,0.598671738103354,0.440345160274081,-0.0009445,-0.00065019, 0.00465185, 0.00159760, 0.0023752,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574,0.594975809007781,0.440437045496311, 0.0002929,-0.00120119, 0.00150499,-0.00385185,-0.0034756,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,0.591290345730843,0.440535493948702, 0.0020049, 0.00193918, 0.00052704, 0.00190152, 0.0013707,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,0.587613853155594,0.440643787246331,-0.0017593,-0.00525224,-0.00411617,-0.00256881,-0.0032163,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893,0.583947826398981,0.44075864377412, 0.0027714, 0.00385846, 0.00295672, 0.00292216, 0.0043347,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853,0.580296750811849,0.440880063532068,-0.0006152,-0.00075437,-0.00063104,-0.00061524,-0.0040054,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998,0.576655393484878,0.441012968942795, 0.0023578,-0.00032942, 0.00238625, 0.00070830, 0.0011318,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,0.573028239768915,0.441150796776141,-0.0037675,-0.00403288,-0.00483145, 0.00065104,-0.0041274,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,0.56941379454701,0.441301751069807, 0.0013147,-0.00217510,-0.00193410, 0.00106232,-0.0021056,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,0.565815048053059,0.441455986978551,-0.0056231,-0.00701126,-0.00455348,-0.00514683,-0.0073988,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,0.562229010053166,0.441623349347615,-0.0076465,-0.00647364,-0.00350138,-0.00648421,-0.0061785,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,0.558658670781229,0.441795634139298,-0.0026053,-0.00356766,-0.00261698,-0.00347132,-0.0039375,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,0.555104030237245,0.44197448216114,-0.0023737,-0.00347119,-0.00232526,-0.00365199,-0.0023856,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,0.551568078655112,0.442163175028222,-0.0053666,-0.00536770,-0.00594493,-0.00468348,-0.0067004,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,0.548046330683986,0.442356790317923,-0.0006370,-0.00042929, 0.00059635,-0.00077062, 0.0005085,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,0.544544766791658,0.442560250452863,-0.0067704,-0.00374632, 0.01038346,-0.00601208,-0.0024582,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,0.541058901627285,0.442770273817962, 0.0014184, 0.00387750, 0.00395893, 0.00340675, 0.0040198,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,0.537596210775607,0.442991782835841,-0.0040052,-0.00017932, 0.00016318,-0.00184007,-0.0022562,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,0.534151461327305,0.443214932661259,-0.0062492,-0.00730898,-0.00262440,-0.00541603,-0.0063010,sell
