Date,MEJU,MEMA,MOJU,MOMA,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-12,none,none,a90,a150,none,none,none,none,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,-0.00256782,-0.0060843,-0.00259384,-0.00295375, 0.00317457,sell
2011-08-13,none,none,a90,none,none,none,none,none,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625, 0.00595741, 0.0041672, 0.00499379, 0.00455802, 0.00493383,buy
2011-08-14,none,none,none,none,none,a45,none,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667, 0.00189423, 0.0003648, 0.00267007, 0.00579843, 0.00237629,buy
2011-08-15,none,none,a60,a120,none,a45,none,a45,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,-0.00482790, 0.0026187, 0.00038453, 0.00138460, 0.00035021,buy
2011-08-16,none,a45,none,none,none,a45,none,a45,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667, 0.00011102, 0.0017087, 0.00609514, 0.00741748, 0.00182410,buy
2011-08-17,none,a45,none,a90,none,a45,none,a45,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333, 0.00482163, 0.0047655, 0.00541025, 0.00605161,-0.00175965,buy
2011-08-18,none,none,none,none,none,a45,none,a45,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667, 0.00122235, 0.0009172, 0.00019702, 0.00019702,-0.00242201,sell
2011-08-19,none,none,none,none,none,a45,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52, 0.00327307, 0.0043564, 0.00172813, 0.00169795,-0.00226759,buy
2011-08-20,none,none,a0,a60,none,a45,none,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333, 0.00262219, 0.0034077, 0.00121913, 0.00121913,-0.00278622,buy
2011-08-21,none,none,none,none,none,a45,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667, 0.00364827, 0.0031239, 0.00451966, 0.00584240, 0.00381379,buy
2011-08-25,none,none,a60,a0,none,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,-0.00342194,-0.0008798,-0.00429417,-0.00337299,-0.00342902,sell
2011-08-27,none,none,a90,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125, 0.00189962,-0.0005595, 0.00512584, 0.00017102, 0.00074413,sell
2011-08-29,none,none,a120,a60,none,none,a120,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667, 0.00387295, 0.0016107, 0.00388956, 0.00539469, 0.00531272,buy
2011-08-30,none,none,none,none,none,none,a120,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,-0.00152515,-0.0006397,-0.00140513, 0.00205275, 0.00223219,sell
2011-08-31,none,none,a150,a90,none,none,a120,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,-0.00091032,-0.0013091,-0.00171708, 0.00092549, 0.00034677,sell
2011-09-01,none,none,none,a90,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,-0.00082688, 0.0045441, 0.00540258,-0.00010205, 0.00125164,sell
2011-09-02,none,none,a180,none,a120,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334, 0.00409778, 0.0001172, 0.00074710,-0.00056948, 0.00028139,sell
2011-09-03,none,none,none,a120,a120,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667, 0.00667674, 0.0023722, 0.00672210, 0.00209559, 0.00256364,buy
2011-09-04,none,none,a150,none,a120,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69, 0.00441509, 0.0033534, 0.00455781, 0.00303012, 0.00414262,buy
2011-09-05,none,none,none,a150,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,-0.00560158,-0.0056659,-0.00591619,-0.00513884,-0.00567635,sell
2011-09-06,none,none,a120,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333, 0.00166676,-0.0062998, 0.00293702, 0.00221309, 0.00208422,buy
2011-09-07,none,none,none,a180,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875, 0.00570708, 0.0054597, 0.00466560, 0.00476306, 0.00574043,buy
2011-09-09,none,none,a90,none,none,none,none,a60,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,-0.00276832,-0.0044404, 0.00337998, 0.00601633,-0.00496857,sell
2011-09-10,none,none,none,a150,none,none,a135,a60,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667, 0.00515455, 0.0028483, 0.00114567, 0.00506594, 0.00220807,buy
2011-09-11,none,none,a60,none,none,none,a135,a60,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,-0.00048304,-0.0021165,-0.00098095, 0.00154742,-0.00373684,buy
2011-09-12,none,none,none,a120,none,none,none,a60,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667, 0.00715806, 0.0051549, 0.00492187, 0.00780927, 0.00369283,buy
2011-09-13,none,none,none,a120,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,-0.00503941, 0.0002052,-0.00522379,-0.00627898,-0.00594669,sell
2011-09-14,a120,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,-0.00241753,-0.0025850,-0.00171520,-0.00272397,-0.00026959,sell
2011-09-15,a120,none,none,a90,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333, 0.00388249, 0.0036603, 0.00393435, 0.00363788, 0.00464049,buy
2011-09-16,none,a45,a0,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,-0.00412557,-0.0022539, 0.00058326,-0.00262045, 0.00093912,buy
2011-09-17,none,a45,none,none,a135,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,-0.00165589, 0.0018107,-0.00097574,-0.00070636,-0.00094584,sell
2011-09-18,none,none,none,a60,a135,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667, 0.00011158, 0.0016991, 0.00088850, 0.00090570, 0.00132010,buy
2011-09-19,none,none,none,none,a135,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,-0.00156776, 0.0015385,-0.00139733,-0.00111051,-0.00085771,sell
2011-09-21,none,none,a60,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,-0.00318512,-0.0018330,-0.00419642,-0.00351958,-0.00334557,sell
2011-09-22,a135,none,none,none,none,none,a150,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,-0.00334485, 0.0018975, 0.00104428,-0.00379584, 0.00117576,sell
2011-09-23,a135,none,a90,a0,none,none,a150,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,-0.00563487, 0.0042012, 0.00140870,-0.00084472, 0.00303718,buy
2011-09-25,none,none,a120,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,-0.00790406,-0.0075272,-0.00700685,-0.00696332,-0.00757855,sell
2011-09-27,none,none,a150,a60,none,a60,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375, 0.00343669, 0.0030149,-0.00420723, 0.00138648, 0.00350011,buy
2011-09-28,none,a60,none,none,none,a60,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667, 0.00296203, 0.0038681, 0.00011072, 0.00247376, 0.00068331,buy
2011-09-29,none,a60,a180,a90,none,a60,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667, 0.00334363, 0.0049455, 0.00241411, 0.00311743, 0.00226613,buy
2011-09-30,a150,a60,none,none,none,a60,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,-0.00044237,-0.0013006,-0.00316266,-0.00149684, 0.00697472,sell
2011-10-01,a150,none,a150,a120,a150,a60,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625, 0.00068079, 0.0006775,-0.00344520, 0.00067391, 0.00168256,buy
2011-10-02,none,none,none,none,a150,a60,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,-0.00458941,-0.0003387,-0.00153564,-0.00492477,-0.00280706,sell
2011-10-03,none,none,a120,a150,a150,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333, 0.00048718, 0.0055328, 0.00099702,-0.00001120, 0.00082677,sell
2011-10-04,none,none,a120,a150,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667, 0.00560023, 0.0053381, 0.00676104, 0.00541364, 0.00646667,buy
2011-10-06,none,none,a90,a180,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,-0.00646290,-0.0042121,-0.00279221,-0.00734914,-0.00644038,sell
2011-10-08,none,none,a60,a150,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,-0.00705107,-0.0078387,-0.00822708,-0.00479248,-0.00809525,sell
2011-10-09,none,none,none,a150,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,-0.00237621,-0.0031923,-0.00210097,-0.00610242,-0.00224572,sell
2011-10-11,none,none,none,a120,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,-0.00272396,-0.0011282,-0.00154862,-0.00245277,-0.00030185,sell
2011-10-13,none,none,a0,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,-0.00169079, 0.0022816, 0.00121748,-0.00389214, 0.00019674,sell
2011-10-14,none,none,none,a90,none,none,a180,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725, 0.00524991, 0.0032976,-0.00158745, 0.00392914, 0.00466656,buy
2011-10-15,none,none,none,none,none,none,a180,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145, 0.00351900, 0.0011468,-0.00158745, 0.00177839, 0.00294428,buy
2011-10-16,none,none,none,a60,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,-0.00166893,-0.0009617, 0.00017612,-0.00172619,-0.00394123,sell
2011-10-17,a180,none,none,a60,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,-0.00573712,-0.0066421,-0.00666506,-0.00690267,-0.00419488,sell
2011-10-18,a180,none,a60,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,-0.00490916,-0.0059658,-0.00644984,-0.00622633,-0.00461659,sell
2011-10-20,none,none,a90,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,-0.00302367,-0.0026331,-0.00032965,-0.00252219,-0.00354767,sell
2011-10-21,none,none,none,a0,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333, 0.00543332,-0.0017731, 0.00356395,-0.00217109, 0.00398288,buy
2011-10-23,none,none,a120,none,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,-0.00040056,-0.0045082,-0.00206741,-0.00099232,-0.00192532,sell
2011-10-25,none,none,a150,none,none,none,none,a90,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,-0.00422641,-0.0017198,-0.00546577,-0.00502538,-0.00370295,sell
2011-10-26,none,none,a180,a60,none,none,none,a90,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,-0.00382255,-0.0043999,-0.00455571,-0.00135232,-0.00351440,sell
2011-10-27,none,a90,a180,none,none,none,none,a90,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,-0.00487359, 0.0029392, 0.00309078, 0.00679162, 0.00356458,buy
2011-10-28,none,a90,a150,a90,a180,none,none,a90,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86, 0.00252332, 0.0002381, 0.00139131, 0.00043009, 0.00121001,buy
2011-10-29,none,a90,a150,none,a180,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334, 0.00569980, 0.0027453, 0.00449253, 0.00191049, 0.00425639,buy
2011-10-30,none,none,none,a120,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,-0.00284637,-0.0027753,-0.00303180,-0.00305006,-0.00301490,sell
2011-10-31,none,none,a120,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,-0.00414840,-0.0079616, 0.00043661,-0.00499546,-0.00632021,sell
2011-11-01,none,none,none,a150,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,-0.00614947,-0.0065234,-0.00611249,-0.00633645,-0.00613846,sell
2011-11-02,none,none,a90,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667, 0.00555814, 0.0038454, 0.00421980, 0.00440175, 0.00361944,buy
2011-11-03,none,none,none,a180,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333, 0.00305518, 0.0027477,-0.00177457, 0.00284395, 0.00282095,buy
2011-11-04,none,none,a60,a180,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667, 0.00067247,-0.0009516,-0.00386280,-0.00259652,-0.00247557,sell
2011-11-05,a150,none,none,none,none,none,a150,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875, 0.00430967, 0.0027270, 0.00227197, 0.00544267, 0.00686251,buy
2011-11-06,a150,none,none,a150,none,none,a150,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125, 0.00426375, 0.0028324, 0.00310408, 0.00477731, 0.00675348,buy
2011-11-09,none,none,a0,a120,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,-0.00891755,-0.0082802,-0.00874550,-0.00396967,-0.00229983,sell
2011-11-11,none,none,none,a90,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,-0.00167422, 0.0033380, 0.00338511,-0.00102395, 0.00484208,buy
2011-11-14,none,none,a60,a60,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,-0.00379652,-0.0058312,-0.00556973,-0.00518909,-0.00422163,sell
2011-11-15,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,-0.00639974,-0.0052038,-0.00560028,-0.00667607,-0.00588733,sell
2011-11-16,none,none,a90,none,none,none,a135,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333, 0.00254149,-0.0003082, 0.00405692, 0.00123665, 0.00108462,buy
2011-11-17,a135,none,none,none,none,none,a135,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333, 0.00712999, 0.0054204, 0.00644645, 0.00657995, 0.00542373,buy
2011-11-18,a135,none,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334, 0.00165045, 0.0020409, 0.00165045, 0.00183423, 0.00165045,buy
2011-11-19,a135,none,a120,a0,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,-0.00465805,-0.0023344,-0.00422196,-0.00481376,-0.00395386,sell
2011-11-21,none,none,a150,none,none,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,-0.00553362,-0.0039472,-0.00497367,-0.00658895,-0.00058477,sell
2011-11-23,none,none,a180,a60,a150,none,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,-0.00466533,-0.0058358,-0.00586467,-0.00597737,-0.00877173,sell
2011-11-24,none,none,none,none,a150,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333, 0.00028873,-0.0017562,-0.00227553,-0.00182758,-0.00743827,sell
2011-11-25,none,none,a150,a90,a150,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,-0.00433986,-0.0048385,-0.00569323,-0.00408662,-0.00703648,sell
2011-11-27,none,none,a120,a120,none,none,a120,none,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333, 0.00435519,-0.0009546, 0.00512698, 0.00514483, 0.00744890,buy
2011-11-28,none,none,none,none,none,none,a120,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667, 0.00157926, 0.0024085, 0.00170397, 0.00490048, 0.00436672,buy
2011-11-29,a135,none,a90,a150,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,-0.00626872, 0.0002723, 0.00075455,-0.00594819,-0.00030528,buy
2011-11-30,a135,none,none,a150,none,a90,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667, 0.00454353, 0.0043184,-0.00207948, 0.00745105, 0.00454353,buy
2011-12-01,a135,none,a60,none,none,a90,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334, 0.00578812, 0.0055299, 0.00415291, 0.00696855, 0.00295481,buy
2011-12-02,none,none,none,a180,none,a90,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,-0.00382762,-0.0003416, 0.00028254, 0.00219036,-0.00382762,buy
2011-12-03,none,none,none,none,none,a90,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,-0.00026348,-0.0023312,-0.00014188, 0.00283837,-0.00103596,buy
2011-12-04,none,a90,none,a150,none,a90,none,a120,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667, 0.00037469, 0.0009438,-0.00192280, 0.00059927, 0.00114673,buy
2011-12-05,none,a90,none,a150,none,none,none,a120,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625, 0.00134510, 0.0009671,-0.00046680, 0.00123580, 0.00129930,buy
