Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-01,0,1,0,0,0,0,2,5,0,0,2,1,2,1,0,2,0.026, 0.0040759,0.0203,0.0045,0.014,sell
2019-11-02,2,1,0,0,0,0,2,5,2,1,3,2,2,2,1,3,0.025, 0.0044573,0.0222,0.0046,0.014,buy
2019-11-03,1,2,0,0,0,0,2,7,1,0,4,2,1,2,2,2,0.025, 0.0041613,0.0208,0.0046,0.015,buy
2019-11-04,0,2,2,0,0,0,4,6,1,0,3,3,0,3,2,4,0.025, 0.0036686,0.0213,0.0050,0.015,buy
2019-11-05,0,1,2,0,0,0,4,5,2,1,3,2,1,3,2,4,0.025, 0.0038543,0.0209,0.0050,0.014,buy
2019-11-06,0,2,1,1,0,0,2,5,2,0,2,3,1,2,3,2,0.025, 0.0028291,0.0175,0.0051,0.015,buy
2019-11-07,1,1,2,0,1,0,2,2,4,1,2,3,1,3,3,2,0.025, 0.0027003,0.0168,0.0058,0.014,sell
2019-11-08,0,1,2,1,1,0,2,2,3,1,3,3,2,1,3,1,0.025, 0.0025405,0.0172,0.0059,0.013,buy
2019-11-09,0,1,1,1,1,0,3,2,3,2,2,2,2,2,4,2,0.025, 0.0023768,0.0166,0.0051,0.014,sell
2019-11-10,0,1,3,0,1,1,2,2,4,2,1,3,1,4,3,4,0.025, 0.0023729,0.0161,0.0058,0.015,sell
2019-11-11,0,2,2,1,0,0,1,2,5,1,1,1,0,5,3,4,0.025, 0.0020447,0.0108,0.0061,0.015,buy
2019-11-12,0,0,4,1,2,1,1,1,5,1,2,2,1,4,3,4,0.026, 0.0023891,0.0157,0.0068,0.014,sell
2019-11-13,0,0,1,3,2,0,1,1,4,1,1,3,0,2,3,4,0.025, 0.0020495,0.0168,0.0069,0.014,buy
2019-11-14,0,0,1,2,3,0,2,2,2,2,2,2,1,3,3,3,0.025, 0.0025069,0.0182,0.0060,0.014,buy
2019-11-15,0,1,2,1,1,1,3,1,2,1,3,1,1,3,3,2,0.026, 0.0021703,0.0157,0.0057,0.014,sell
2019-11-16,0,1,3,0,0,1,3,1,2,1,2,1,1,3,2,3,0.026, 0.0024939,0.0159,0.0053,0.014,buy
2019-11-17,0,2,2,1,1,2,4,1,2,2,3,3,1,4,3,3,0.025, 0.0018400,0.0167,0.0056,0.014,sell
2019-11-18,0,1,1,2,2,0,4,1,0,2,3,2,2,3,1,2,0.026, 0.0026140,0.0166,0.0053,0.013,sell
2019-11-19,0,0,1,2,3,0,3,1,1,1,4,2,1,1,2,2,0.025, 0.0029390,0.0217,0.0065,0.013,buy
2019-11-20,1,1,1,2,0,1,3,3,2,0,5,3,1,1,2,2,0.025, 0.0034359,0.0214,0.0062,0.014,buy
2019-11-21,1,2,2,0,0,1,3,4,1,1,5,2,2,2,2,2,0.026, 0.0036218,0.0205,0.0048,0.014,buy
2019-11-22,1,3,1,0,0,0,5,3,0,1,4,2,2,2,2,2,0.026, 0.0033777,0.0194,0.0040,0.014,buy
2019-11-23,1,2,1,0,1,0,3,2,1,2,4,1,1,3,2,2,0.026, 0.0029494,0.0162,0.0047,0.014,sell
2019-11-24,3,1,1,1,0,0,2,4,1,0,5,2,1,3,1,1,0.025, 0.0039347,0.0188,0.0051,0.014,sell
2019-11-25,2,1,2,0,0,0,2,4,3,0,4,1,1,3,2,3,0.025, 0.0039711,0.0197,0.0056,0.014,sell
2019-11-26,1,2,1,0,0,0,3,5,3,0,3,3,0,3,3,3,0.025, 0.0034304,0.0203,0.0053,0.015,buy
2019-11-27,1,1,1,0,0,0,4,5,2,1,2,3,1,3,3,3,0.025, 0.0036866,0.0212,0.0043,0.014,buy
2019-11-28,2,1,1,0,0,0,2,5,3,0,3,4,1,2,2,2,0.025, 0.0040004,0.0217,0.0053,0.014,buy
2019-11-29,2,1,1,0,0,0,1,3,6,0,1,3,1,3,3,3,0.025, 0.0032330,0.0178,0.0061,0.015,buy
2019-11-30,2,0,1,0,0,0,2,3,5,0,2,2,1,3,3,2,0.025, 0.0035699,0.0187,0.0058,0.014,buy
2019-12-01,0,0,1,0,0,0,3,3,3,1,2,3,0,3,2,1,0.025, 0.0030151,0.0168,0.0053,0.014,sell
2019-12-02,0,1,0,0,0,0,4,2,3,1,1,3,1,1,3,2,0.025, 0.0028115,0.0206,0.0050,0.014,buy
2019-12-03,0,1,1,0,0,0,1,2,4,0,1,3,1,0,2,2,0.026, 0.0027735,0.0193,0.0061,0.014,sell
2019-12-04,1,1,1,0,0,0,1,1,4,1,0,3,1,2,3,1,0.025, 0.0019927,0.0142,0.0053,0.014,sell
2019-12-05,0,0,1,1,0,0,1,0,5,2,1,3,1,2,2,1,0.025, 0.0019443,0.0126,0.0063,0.013,buy
2019-12-06,0,1,0,1,1,0,2,0,3,2,2,3,1,3,1,0,0.026, 0.0018319,0.0125,0.0059,0.012,buy
2019-12-07,1,1,0,1,2,0,4,0,2,3,2,3,2,3,1,3,0.026, 0.0029117,0.0193,0.0054,0.013,buy
2019-12-08,1,3,1,0,1,0,3,1,2,1,2,2,1,4,1,3,0.026, 0.0026698,0.0159,0.0052,0.015,buy
2019-12-09,1,2,2,1,0,1,3,1,3,1,2,3,0,4,2,4,0.025, 0.0023712,0.0156,0.0059,0.015,sell
2019-12-10,2,1,2,2,1,1,4,1,2,1,2,2,1,3,4,5,0.025, 0.0027358,0.0197,0.0056,0.015,buy
2019-12-11,2,1,0,2,3,1,3,2,1,2,2,1,1,4,4,5,0.025, 0.0028107,0.0209,0.0052,0.015,buy
2019-12-12,2,2,0,1,3,1,3,2,1,2,2,2,0,5,4,4,0.025, 0.0022986,0.0192,0.0050,0.015,buy
2019-12-13,2,2,2,1,1,1,3,2,0,0,2,2,1,3,3,3,0.025, 0.0025773,0.0193,0.0047,0.015,buy
2019-12-14,2,1,2,2,0,2,2,2,0,0,0,1,1,3,4,4,0.025, 0.0018852,0.0174,0.0043,0.015,buy
2019-12-15,1,1,1,1,1,0,2,2,0,0,1,1,1,1,3,2,0.025, 0.0025416,0.0190,0.0047,0.014,buy
2019-12-16,1,1,1,1,3,0,1,1,0,1,1,1,2,1,4,1,0.026, 0.0018243,0.0183,0.0049,0.014,buy
2019-12-17,0,1,1,2,1,0,1,1,0,2,1,0,2,2,3,1,0.026, 0.0012412,0.0110,0.0044,0.013,buy
2019-12-18,0,1,2,1,0,1,1,1,1,2,1,1,1,3,3,1,0.026, 0.0010427,0.0109,0.0045,0.014,buy
2019-12-19,0,3,1,0,0,0,0,2,0,2,2,1,0,2,2,1,0.026, 0.0012549,0.0102,0.0044,0.014,buy
2019-12-20,0,2,0,0,1,0,4,2,1,3,1,3,1,3,2,3,0.025, 0.0024647,0.0179,0.0041,0.014,buy
2019-12-21,0,0,0,1,0,0,5,2,1,3,2,2,1,3,2,2,0.025, 0.0029873,0.0161,0.0041,0.013,sell
2019-12-22,2,0,1,0,0,0,5,3,3,1,4,2,2,3,2,2,0.025, 0.0042784,0.0217,0.0049,0.014,sell
2019-12-23,2,1,0,0,0,0,6,4,2,0,4,2,1,2,3,3,0.025, 0.0044124,0.0249,0.0046,0.014,buy
2019-12-24,1,1,0,0,0,0,6,3,0,1,3,1,0,3,2,3,0.025, 0.0037529,0.0207,0.0040,0.014,buy
2019-12-25,2,0,0,0,0,0,7,0,0,1,2,2,1,1,2,2,0.025, 0.0036875,0.0230,0.0040,0.013,buy
2019-12-26,2,0,0,0,0,0,3,1,1,0,3,2,0,1,1,0,0.026, 0.0034357,0.0199,0.0050,0.013,buy
2019-12-27,3,0,0,0,0,0,3,0,2,0,2,2,1,1,1,1,0.026, 0.0036637,0.0217,0.0051,0.013,buy
2019-12-28,1,0,0,0,0,0,4,1,1,0,3,2,1,1,0,0,0.026, 0.0036901,0.0202,0.0051,0.013,buy
2019-12-29,1,0,0,0,0,0,5,2,0,0,3,1,1,1,1,1,0.025, 0.0039916,0.0217,0.0044,0.013,buy
2019-12-30,2,0,0,0,0,0,3,4,2,1,4,2,1,1,2,2,0.025, 0.0043102,0.0233,0.0048,0.014,buy
2019-12-31,3,1,0,0,0,0,1,3,2,0,3,2,1,2,1,1,0.026, 0.0038369,0.0199,0.0049,0.014,buy
2020-01-01,3,0,1,0,0,0,1,1,2,0,2,2,0,2,1,1,0.026, 0.0033125,0.0181,0.0054,0.014,buy
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,2,1,1,0,0,0.026, 0.0028020,0.0157,0.0045,0.012,buy
2020-01-03,1,2,0,1,0,0,3,1,1,4,3,2,2,3,1,2,0.026, 0.0025320,0.0127,0.0040,0.013,buy
2020-01-04,1,4,0,0,1,0,3,3,1,2,3,2,1,3,3,3,0.025, 0.0025095,0.0170,0.0043,0.015,buy
2020-01-05,1,2,2,0,1,0,3,3,2,0,3,2,1,4,2,2,0.026, 0.0031250,0.0174,0.0053,0.015,buy
2020-01-06,0,0,3,2,0,0,2,3,3,0,2,2,2,3,2,2,0.025, 0.0030058,0.0142,0.0059,0.014,sell
2020-01-07,0,0,0,3,1,1,2,3,2,0,2,3,1,2,2,2,0.025, 0.0026351,0.0196,0.0063,0.014,buy
2020-01-08,0,0,0,0,4,0,2,3,2,1,2,2,1,3,2,2,0.025, 0.0032682,0.0230,0.0060,0.014,buy
2020-01-09,4,1,0,0,3,1,2,3,2,0,2,3,0,3,4,4,0.025, 0.0034549,0.0264,0.0054,0.015,buy
2020-01-10,4,0,1,1,0,4,2,3,2,0,2,3,1,3,4,4,0.025, 0.0032381,0.0255,0.0049,0.015,buy
2020-01-11,4,0,1,2,1,3,1,3,2,0,2,4,1,3,4,3,0.025, 0.0029573,0.0235,0.0056,0.014,buy
2020-01-12,4,1,1,1,5,0,0,3,0,0,3,4,1,1,3,3,0.025, 0.0034751,0.0259,0.0061,0.014,buy
2020-01-13,4,1,0,3,3,0,0,2,0,1,1,4,1,0,4,4,0.025, 0.0027702,0.0234,0.0056,0.014,buy
2020-01-14,4,0,3,3,0,1,0,2,0,1,1,3,1,1,4,4,0.025, 0.0025880,0.0180,0.0049,0.014,buy
2020-01-15,3,1,3,0,0,1,0,2,0,0,1,1,1,2,2,3,0.026, 0.0029592,0.0185,0.0045,0.015,buy
2020-01-16,2,3,0,0,1,0,0,2,1,1,1,2,1,2,2,2,0.026, 0.0022019,0.0165,0.0046,0.015,buy
2020-01-17,2,1,0,1,1,0,0,5,0,3,0,2,2,3,3,3,0.025, 0.0029367,0.0172,0.0036,0.014,sell
2020-01-18,1,0,1,1,0,0,1,5,1,1,1,2,1,4,1,2,0.025, 0.0034868,0.0162,0.0045,0.014,buy
2020-01-19,0,1,1,0,0,0,0,6,3,1,2,2,0,4,2,2,0.025, 0.0031242,0.0149,0.0053,0.015,sell
2020-01-20,1,1,0,0,0,0,1,7,2,2,2,3,1,4,2,2,0.025, 0.0036895,0.0182,0.0042,0.014,buy
2020-01-21,1,0,0,0,0,0,4,5,2,2,3,4,1,2,2,2,0.024, 0.0041330,0.0228,0.0044,0.013,buy
2020-01-22,1,0,0,0,0,0,4,5,2,1,3,4,2,1,1,2,0.025, 0.0046487,0.0239,0.0047,0.013,buy
2020-01-23,3,0,0,0,0,0,3,3,3,1,3,3,1,2,2,2,0.025, 0.0041050,0.0229,0.0049,0.014,buy
2020-01-24,3,0,0,0,0,0,2,4,2,1,2,3,0,4,1,2,0.025, 0.0039146,0.0200,0.0045,0.014,sell
2020-01-25,2,0,0,0,0,0,4,2,3,1,3,3,1,5,0,0,0.026, 0.0036822,0.0166,0.0051,0.013,buy
2020-01-26,2,0,0,0,0,0,5,2,3,1,3,3,1,4,1,1,0.025, 0.0038542,0.0196,0.0050,0.013,buy
2020-01-27,1,0,0,0,0,0,1,3,3,1,3,2,0,2,1,1,0.025, 0.0034813,0.0179,0.0056,0.013,buy
2020-01-28,2,0,0,0,0,0,4,2,4,2,1,3,1,3,3,3,0.025, 0.0033965,0.0204,0.0047,0.014,buy
2020-01-29,1,1,0,0,0,0,5,1,4,1,1,3,2,2,3,2,0.025, 0.0030802,0.0204,0.0050,0.014,buy
2020-01-30,1,0,1,0,0,0,4,1,1,2,2,2,1,2,2,1,0.025, 0.0029690,0.0173,0.0042,0.013,buy
2020-01-31,1,1,1,0,0,0,4,2,3,3,3,2,1,3,3,3,0.025, 0.0030261,0.0169,0.0046,0.014,sell
2020-02-01,0,3,1,1,0,0,3,2,3,1,4,2,1,1,3,3,0.025, 0.0025677,0.0172,0.0058,0.014,sell
2020-02-02,0,1,3,0,1,0,3,1,3,1,3,2,0,2,2,4,0.026, 0.0028756,0.0190,0.0064,0.014,buy
2020-02-03,0,0,2,2,1,0,3,1,2,2,3,2,1,1,3,3,0.025, 0.0026518,0.0177,0.0060,0.013,buy
2020-02-04,0,1,0,2,1,1,2,1,2,1,3,1,1,2,2,2,0.025, 0.0021858,0.0167,0.0061,0.014,sell
2020-02-05,0,1,1,0,2,1,2,1,2,1,2,1,1,3,2,2,0.026, 0.0023596,0.0184,0.0057,0.014,buy
2020-02-06,0,1,2,0,0,1,2,1,1,0,2,0,1,3,1,1,0.026, 0.0023199,0.0141,0.0051,0.014,buy
2020-02-07,0,0,1,2,1,3,2,1,1,0,2,1,1,3,2,2,0.025, 0.0017524,0.0193,0.0060,0.014,buy
2020-02-08,0,0,0,2,3,0,2,2,0,0,2,1,1,3,1,1,0.025, 0.0026857,0.0183,0.0058,0.014,buy
2020-02-09,0,0,1,1,4,0,2,2,0,0,2,1,0,2,3,2,0.025, 0.0025677,0.0220,0.0061,0.014,buy
2020-02-10,0,1,1,3,0,2,2,2,0,0,2,1,1,2,3,2,0.025, 0.0014237,0.0157,0.0053,0.014,sell
2020-02-11,0,2,3,0,0,1,2,2,0,1,2,2,0,1,3,3,0.026, 0.0019451,0.0174,0.0049,0.015,buy
2020-02-12,0,3,1,0,2,0,2,2,1,2,2,2,1,1,3,4,0.026, 0.0022253,0.0198,0.0052,0.014,buy
2020-02-13,0,1,0,2,2,0,2,2,2,3,1,2,2,2,3,4,0.025, 0.0023535,0.0179,0.0053,0.014,buy
2020-02-14,0,1,1,2,0,0,2,3,3,1,1,4,2,1,2,3,0.025, 0.0028131,0.0186,0.0057,0.014,buy
2020-02-15,0,2,2,0,0,0,3,3,4,0,1,4,2,1,3,3,0.025, 0.0029323,0.0205,0.0056,0.015,buy
2020-02-16,0,3,0,0,0,0,3,5,3,1,1,3,2,1,4,4,0.025, 0.0029740,0.0216,0.0046,0.015,buy
2020-02-17,0,1,0,0,0,0,5,5,1,2,2,2,1,1,4,4,0.024, 0.0036820,0.0237,0.0038,0.014,buy
2020-02-18,1,1,0,0,0,0,3,3,1,0,1,3,0,0,2,3,0.025, 0.0034517,0.0238,0.0049,0.014,buy
2020-02-19,1,1,0,0,0,0,2,3,3,1,3,2,1,2,1,2,0.025, 0.0036684,0.0194,0.0054,0.014,buy
2020-02-20,3,1,0,0,0,0,3,5,2,1,3,3,1,3,2,3,0.025, 0.0042668,0.0227,0.0043,0.014,sell
2020-02-21,0,1,0,0,0,0,4,4,1,1,2,3,1,3,1,1,0.025, 0.0033971,0.0185,0.0043,0.014,buy
2020-02-22,0,1,0,0,0,0,6,4,1,1,3,3,1,2,2,2,0.025, 0.0038168,0.0222,0.0043,0.014,buy
2020-02-23,1,1,0,0,0,0,3,5,3,1,3,4,1,1,3,2,0.024, 0.0038306,0.0228,0.0050,0.014,buy
2020-02-24,2,1,0,0,0,0,1,6,5,1,3,4,1,2,4,2,0.024, 0.0036803,0.0208,0.0054,0.014,buy
2020-02-25,1,1,0,0,0,0,1,4,5,2,4,3,0,2,4,1,0.025, 0.0028731,0.0164,0.0057,0.013,buy
2020-02-26,0,1,0,0,0,0,2,4,2,3,3,4,1,1,3,0,0.025, 0.0027165,0.0170,0.0043,0.013,buy
2020-02-27,0,2,0,0,0,0,1,5,2,5,4,4,1,1,4,1,0.025, 0.0025133,0.0154,0.0040,0.013,sell
2020-02-28,0,4,1,0,0,0,0,4,3,4,2,4,1,1,4,4,0.025, 0.0018494,0.0144,0.0049,0.014,sell
2020-02-29,0,3,2,0,0,0,0,3,2,2,2,3,0,1,3,3,0.025, 0.0018286,0.0141,0.0054,0.014,sell
2020-03-01,0,1,3,2,0,0,1,3,2,3,3,3,1,1,3,4,0.025, 0.0024564,0.0149,0.0057,0.013,sell
2020-03-02,0,2,0,3,1,0,1,3,1,4,2,3,2,1,3,4,0.025, 0.0018995,0.0157,0.0049,0.013,sell
2020-03-03,0,2,1,1,3,0,1,4,1,3,2,3,2,1,3,5,0.025, 0.0028351,0.0216,0.0055,0.014,buy
2020-03-04,1,2,1,0,2,1,1,3,1,1,1,3,1,3,1,4,0.026, 0.0028821,0.0215,0.0053,0.015,buy
2020-03-05,1,1,1,1,0,3,1,3,1,1,2,3,1,3,1,3,0.025, 0.0025356,0.0206,0.0052,0.014,buy
2020-03-06,1,1,0,1,1,2,1,3,2,1,2,2,1,3,1,4,0.025, 0.0030815,0.0217,0.0057,0.015,buy
2020-03-07,1,1,0,0,4,0,1,3,2,1,3,3,0,3,1,3,0.025, 0.0032492,0.0235,0.0065,0.014,buy
2020-03-08,1,2,0,3,3,1,2,2,2,0,4,3,1,2,4,2,0.025, 0.0020437,0.0206,0.0067,0.014,buy
2020-03-09,1,2,3,3,0,1,2,2,1,0,4,2,0,3,4,2,0.025, 0.0016654,0.0119,0.0059,0.014,sell
2020-03-10,1,5,3,0,1,0,2,2,2,0,4,2,1,2,5,2,0.026, 0.0017187,0.0138,0.0055,0.015,buy
2020-03-11,1,5,0,1,1,0,2,2,2,3,4,2,1,3,5,2,0.025, 0.0012215,0.0115,0.0046,0.014,sell
2020-03-12,1,3,1,1,0,0,2,2,2,3,3,1,1,3,4,3,0.025, 0.0019040,0.0118,0.0045,0.014,sell
2020-03-13,0,4,1,0,0,0,1,0,5,0,3,1,1,1,3,2,0.027, 0.0017117,0.0132,0.0065,0.014,sell
2020-03-14,0,3,0,0,0,0,1,3,5,1,3,1,1,1,4,3,0.025, 0.0025560,0.0166,0.0059,0.014,sell
2020-03-15,0,3,0,0,0,0,3,4,3,1,3,2,0,2,3,4,0.025, 0.0029642,0.0198,0.0053,0.015,buy
2020-03-16,0,1,0,0,0,0,5,0,4,1,2,1,1,1,2,4,0.026, 0.0032345,0.0211,0.0058,0.014,buy
2020-03-17,0,1,0,0,0,0,1,1,4,0,0,0,2,1,1,3,0.026, 0.0028668,0.0178,0.0057,0.014,buy
2020-03-18,4,1,0,0,0,0,2,1,3,0,1,1,2,1,2,4,0.026, 0.0039813,0.0231,0.0048,0.015,buy
2020-03-19,1,1,0,0,0,0,2,1,2,0,0,0,1,2,0,4,0.026, 0.0032749,0.0193,0.0051,0.015,buy
2020-03-20,0,1,0,0,0,0,5,0,2,0,1,1,0,2,1,3,0.025, 0.0029037,0.0193,0.0053,0.014,buy
2020-03-21,1,1,0,0,0,0,5,3,2,0,3,2,1,1,1,4,0.025, 0.0044157,0.0249,0.0053,0.014,sell
2020-03-22,2,0,0,0,0,0,0,5,2,0,2,1,1,2,1,2,0.025, 0.0042009,0.0205,0.0049,0.014,sell
2020-03-23,1,0,1,0,0,0,0,3,6,0,3,1,0,2,2,3,0.025, 0.0035861,0.0181,0.0067,0.014,buy
2020-03-24,0,0,2,0,0,0,1,3,3,0,2,1,1,1,2,2,0.026, 0.0033347,0.0182,0.0058,0.014,buy
2020-03-25,0,0,2,0,0,0,1,4,1,3,3,2,1,2,3,0,0.025, 0.0027026,0.0136,0.0042,0.013,buy
2020-03-26,0,2,2,0,0,0,0,5,1,4,4,2,1,2,4,1,0.025, 0.0023745,0.0125,0.0042,0.014,buy
2020-03-27,0,4,2,0,0,0,0,4,3,0,3,2,1,3,3,1,0.026, 0.0020124,0.0111,0.0057,0.015,buy
2020-03-28,0,1,6,0,0,0,0,4,1,0,3,2,0,1,3,3,0.026, 0.0027524,0.0152,0.0060,0.015,sell
2020-03-29,0,0,5,3,0,0,0,4,0,1,3,4,1,0,3,2,0.025, 0.0023570,0.0142,0.0061,0.014,sell
2020-03-30,0,1,3,4,2,0,0,4,0,2,4,3,2,1,4,2,0.025, 0.0019929,0.0147,0.0059,0.013,sell
2020-03-31,0,2,4,0,4,0,0,2,0,0,2,3,1,1,2,3,0.027, 0.0022722,0.0211,0.0065,0.015,buy
2020-04-01,1,0,6,0,0,0,0,2,0,0,1,2,1,2,1,2,0.026, 0.0027441,0.0144,0.0054,0.015,buy
2020-04-02,1,0,6,2,0,4,0,2,0,0,2,3,2,3,2,3,0.026, 0.0018098,0.0177,0.0059,0.014,buy
2020-04-03,1,0,2,2,2,2,0,2,0,0,0,3,2,3,0,3,0.026, 0.0024244,0.0206,0.0058,0.015,buy
2020-04-04,1,0,2,0,6,0,1,2,0,0,1,3,1,3,1,3,0.026, 0.0030834,0.0253,0.0063,0.014,buy
2020-04-05,1,0,2,4,2,1,1,1,2,0,2,4,0,3,2,3,0.025, 0.0019459,0.0167,0.0071,0.014,buy
2020-04-06,1,0,6,2,0,2,1,1,2,0,2,4,1,3,2,3,0.026, 0.0020171,0.0145,0.0066,0.014,sell
2020-04-07,0,3,4,0,1,0,1,1,2,0,2,3,0,2,2,3,0.026, 0.0018950,0.0143,0.0063,0.015,buy
2020-04-08,0,2,2,1,2,0,1,0,2,3,2,2,1,3,2,3,0.026, 0.0015228,0.0126,0.0058,0.014,buy
2020-04-09,0,0,3,2,0,0,1,0,3,2,1,2,1,3,1,3,0.026, 0.0020294,0.0111,0.0061,0.014,sell
2020-04-10,0,0,3,1,0,0,1,0,6,2,3,1,1,2,4,2,0.026, 0.0020115,0.0125,0.0064,0.013,buy
2020-04-11,0,2,2,2,0,0,1,3,3,3,3,2,2,3,3,3,0.025, 0.0021598,0.0111,0.0053,0.013,sell
2020-04-12,0,1,1,2,0,0,4,2,1,4,3,2,2,2,3,3,0.025, 0.0025547,0.0144,0.0043,0.013,buy
2020-04-13,0,0,1,2,0,0,3,0,1,3,2,2,1,1,2,2,0.025, 0.0020857,0.0141,0.0051,0.012,buy
2020-04-14,2,0,1,2,0,0,1,0,2,2,3,2,0,1,3,1,0.025, 0.0022358,0.0136,0.0056,0.013,buy
2020-04-15,4,0,1,2,0,0,0,1,2,2,3,3,1,1,3,1,0.025, 0.0028840,0.0156,0.0052,0.013,buy
2020-04-16,1,0,1,2,0,0,1,1,2,2,2,3,1,2,2,0,0.025, 0.0020134,0.0116,0.0054,0.012,buy
2020-04-17,0,0,1,2,0,0,4,1,1,3,3,2,1,1,3,2,0.025, 0.0024925,0.0155,0.0050,0.013,buy
2020-04-18,0,0,1,2,0,0,3,3,1,3,3,3,1,0,3,3,0.025, 0.0030133,0.0194,0.0051,0.013,buy
2020-04-19,1,0,1,3,0,0,2,3,3,2,4,4,1,1,2,3,0.025, 0.0034145,0.0188,0.0063,0.013,buy
2020-04-20,0,0,1,3,0,0,1,2,4,1,2,3,0,2,2,3,0.025, 0.0024486,0.0141,0.0067,0.014,sell
2020-04-21,1,0,1,3,0,0,2,1,2,1,1,3,1,3,1,2,0.025, 0.0023990,0.0132,0.0058,0.013,buy
2020-04-22,1,0,1,2,0,0,2,2,1,4,2,2,1,4,1,3,0.025, 0.0027512,0.0121,0.0045,0.013,buy
2020-04-23,0,4,1,2,0,0,1,2,0,4,2,2,0,3,3,4,0.025, 0.0006966,0.0099,0.0044,0.014,sell
2020-04-24,0,2,3,2,0,0,2,1,1,5,3,2,1,4,3,3,0.025, 0.0012809,0.0095,0.0046,0.013,sell
2020-04-25,0,3,4,3,0,0,1,2,0,4,4,2,2,2,4,3,0.026, 0.0011532,0.0103,0.0049,0.013,buy
2020-04-26,0,2,2,4,0,0,0,2,0,5,3,2,1,3,3,3,0.025, 0.0008004,0.0086,0.0048,0.013,buy
2020-04-27,0,3,2,2,3,0,0,1,1,5,3,3,1,4,3,3,0.026, 0.0007874,0.0108,0.0056,0.013,buy
2020-04-28,0,3,1,2,1,0,0,2,1,3,2,2,1,4,1,3,0.026, 0.0013922,0.0099,0.0053,0.014,sell
2020-04-29,0,3,2,1,1,3,0,2,0,2,2,2,0,4,3,3,0.026, 0.0006330,0.0138,0.0051,0.015,buy
2020-04-30,0,5,1,2,0,2,0,1,0,3,3,1,1,3,2,4,0.026, 0.0002467,0.0109,0.0050,0.014,buy
2020-05-01,0,6,1,1,3,1,0,1,0,1,3,2,1,3,3,2,0.027, 0.0002157,0.0129,0.0058,0.015,sell
2020-05-02,0,4,2,3,3,0,0,1,0,1,4,1,1,2,3,3,0.026, 0.0008292,0.0128,0.0064,0.014,sell
2020-05-03,0,5,4,5,1,1,0,0,0,1,4,2,2,2,3,4,0.027,-0.0001696,0.0099,0.0064,0.014,sell
2020-05-04,0,5,4,3,1,0,0,0,0,1,3,3,1,1,2,4,0.027, 0.0003481,0.0112,0.0064,0.015,sell
2020-05-05,0,5,2,2,2,0,0,0,1,3,2,3,1,3,2,4,0.026, 0.0003965,0.0105,0.0059,0.014,buy
2020-05-06,0,3,1,2,1,0,0,0,2,4,1,2,0,4,2,4,0.026, 0.0005998,0.0092,0.0055,0.014,sell
2020-05-07,0,2,2,0,1,1,0,0,4,2,1,2,1,4,3,1,0.026, 0.0009666,0.0106,0.0058,0.014,buy
2020-05-08,0,2,2,0,1,1,0,2,5,3,3,2,1,4,4,2,0.026, 0.0016667,0.0118,0.0059,0.014,sell
2020-05-09,0,2,2,0,2,0,2,3,3,3,3,2,1,5,4,2,0.025, 0.0020896,0.0125,0.0052,0.014,sell
2020-05-10,0,0,3,0,2,0,3,0,2,3,2,2,1,3,3,2,0.026, 0.0020987,0.0154,0.0054,0.013,sell
2020-05-11,1,0,4,1,1,0,0,1,2,2,1,2,1,3,4,1,0.025, 0.0014980,0.0112,0.0052,0.013,sell
2020-05-12,3,0,4,0,1,0,1,1,2,2,2,2,1,4,3,2,0.026, 0.0025550,0.0143,0.0050,0.014,sell
2020-05-13,1,0,4,0,1,0,0,1,1,2,1,1,1,3,2,2,0.026, 0.0021931,0.0132,0.0050,0.014,sell
2020-05-14,1,1,3,1,1,0,4,0,1,2,2,2,1,3,4,2,0.025, 0.0018845,0.0141,0.0048,0.014,buy
2020-05-15,1,0,2,2,1,0,2,2,0,2,4,1,1,1,4,1,0.025, 0.0025031,0.0153,0.0050,0.013,buy
2020-05-16,1,0,2,2,1,0,0,3,1,2,3,0,1,2,5,1,0.025, 0.0020876,0.0122,0.0049,0.013,buy
2020-05-17,1,0,2,2,1,0,1,0,3,1,3,1,0,2,4,1,0.025, 0.0018792,0.0126,0.0063,0.013,sell
2020-05-18,0,1,3,3,1,0,1,1,2,1,2,3,1,1,3,3,0.025, 0.0016711,0.0141,0.0064,0.014,sell
2020-05-19,0,2,3,2,1,0,1,2,1,4,3,3,2,2,3,3,0.026, 0.0017073,0.0126,0.0052,0.013,buy
2020-05-20,0,4,2,3,1,0,0,2,1,4,4,3,1,3,2,4,0.026, 0.0011310,0.0104,0.0058,0.014,sell
2020-05-21,0,5,3,2,0,0,1,0,1,2,2,2,1,3,2,4,0.027, 0.0005660,0.0090,0.0055,0.015,sell
2020-05-22,0,2,4,2,1,0,1,0,1,3,1,3,1,3,2,4,0.026, 0.0011411,0.0111,0.0056,0.014,buy
2020-05-23,0,3,2,4,1,0,0,0,0,4,1,4,0,3,2,4,0.025,-0.0002064,0.0095,0.0056,0.014,sell
2020-05-24,1,4,1,2,5,0,0,0,0,4,2,4,1,4,2,4,0.026, 0.0008116,0.0146,0.0059,0.014,sell
2020-05-25,0,3,2,1,4,0,0,0,0,3,2,4,0,3,1,3,0.026, 0.0009989,0.0150,0.0063,0.014,sell
