Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-23,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,1,0,1,1,0,1,0, 0.0141619, 0.014463, 0.0118898, 0.0157672, 0.0124730,buy
2013-11-24,1,0,2,0,1,0,1,0,1,0,1,1,3,0,1,0,0,1,2,0,1,0, 0.0106899, 0.016938, 0.0158832, 0.0185742, 0.0097009,buy
2013-11-25,1,0,2,0,1,0,0,0,2,0,0,1,2,0,2,0,0,1,1,1,1,0, 0.0210476, 0.025690, 0.0273557, 0.0244150, 0.0189450,buy
2013-11-26,1,0,3,1,0,0,1,0,2,0,0,1,3,0,2,0,1,0,1,1,2,0,-0.0006831, 0.001986, 0.0004079,-0.0005037,-0.0005943,sell
2013-11-27,0,0,2,1,1,0,1,0,2,0,0,0,4,0,1,0,0,0,1,1,1,0,-0.0418706,-0.023428,-0.0418735,-0.0418735,-0.0418559,sell
2013-11-28,1,0,1,1,0,0,1,0,2,0,1,0,3,0,2,0,1,0,1,0,2,0,-0.0161658, 0.003337,-0.0169881,-0.0169881,-0.0163465,sell
2013-11-29,1,0,2,1,1,0,1,0,1,1,1,0,2,0,2,0,0,1,2,0,1,0, 0.0100908, 0.001151, 0.0033504, 0.0046581, 0.0016366,sell
2013-11-30,2,0,1,1,3,0,0,0,0,1,2,0,0,0,2,0,1,1,1,0,2,0, 0.0072194,-0.024885,-0.0318338,-0.0234934, 0.0024084,sell
2013-12-01,3,0,1,1,3,0,1,0,0,0,3,0,1,0,2,0,1,2,2,0,2,0, 0.0065847, 0.000311,-0.0023063, 0.0001848, 0.0062195,sell
2013-12-02,3,0,1,1,2,0,1,0,1,0,3,0,0,0,2,0,0,3,1,0,1,0,-0.0105766,-0.030851,-0.0423926,-0.0331660,-0.0084319,sell
2013-12-03,2,0,2,0,2,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0, 0.0049461, 0.002561, 0.0064328, 0.0022988, 0.0083441,buy
2013-12-04,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.0414888, 0.020300, 0.0142692, 0.0195387, 0.0347798,buy
2013-12-05,2,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0228645, 0.013467, 0.0157955, 0.0115638, 0.0250192,buy
2013-12-06,0,0,0,1,1,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0344192, 0.062257, 0.0382418, 0.0344192, 0.0580541,buy
2013-12-07,0,1,1,1,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,2, 0.0261773, 0.023870, 0.0159434, 0.0092196, 0.0247125,buy
2013-12-08,0,1,0,2,1,0,1,0,2,0,2,0,0,0,0,0,2,1,2,0,1,1, 0.0174529, 0.017717, 0.0174529, 0.0177167, 0.0078434,buy
2013-12-09,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,2,0,-0.0020953,-0.002282,-0.0017853,-0.0038156,-0.0003422,sell
2013-12-10,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,-0.0110704,-0.007080,-0.0194812,-0.0054815,-0.0037863,sell
2013-12-11,1,0,1,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,1,0,2,0, 0.0382775, 0.025868, 0.0057120, 0.0260253, 0.0168433,buy
2013-12-12,1,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,2,0,1,0,-0.0056807,-0.000582,-0.0158898,-0.0053106,-0.0162954,sell
2013-12-13,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,2,0,-0.0424946,-0.045172,-0.0418942,-0.0451110,-0.0062534,sell
2013-12-14,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,2,1, 0.0298207, 0.021957, 0.0146835, 0.0221687, 0.0255758,buy
2013-12-15,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.0201553, 0.012586, 0.0161996, 0.0160203, 0.0125855,buy
2013-12-16,1,1,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1, 0.0264696, 0.007079,-0.0017304, 0.0045402, 0.0060967,buy
2013-12-17,1,0,2,0,1,0,1,0,0,1,0,0,2,1,2,0,0,0,1,0,0,0, 0.0152013, 0.009327, 0.0293980, 0.0321107, 0.0341353,buy
2013-12-18,1,0,2,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0159789, 0.016679, 0.0129473, 0.0008615,-0.0065979,buy
2013-12-19,1,0,1,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,1,0,1,0, 0.0373286,-0.007341, 0.0050508,-0.0194354,-0.0197778,sell
2013-12-20,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0233486,-0.014891,-0.0379820,-0.0209226,-0.0302958,sell
2013-12-21,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0029751, 0.004057,-0.0103588, 0.0033397,-0.0135200,sell
2013-12-22,2,0,2,0,1,0,0,1,1,0,0,1,1,0,2,1,0,1,2,0,1,0,-0.0047578,-0.016930,-0.0223091,-0.0142317,-0.0170072,sell
2013-12-23,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,2,0, 0.0085362, 0.010318, 0.0087563, 0.0101910, 0.0269579,buy
2013-12-24,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,1,0, 0.0013170, 0.001467, 0.0019404, 0.0013170, 0.0040044,buy
2013-12-25,0,0,0,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,1,0,0,-0.0583590,-0.060545,-0.0720204,-0.0722146,-0.0681964,sell
2013-12-26,1,0,1,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,0,0,1,0, 0.0108156, 0.011147, 0.0108156, 0.0077847, 0.0012979,buy
2013-12-27,1,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0,0,1,0,0,0,-0.0255223,-0.024988,-0.0225522,-0.0195535,-0.0255223,sell
2013-12-28,1,0,0,1,1,0,1,0,1,1,2,0,2,0,2,0,2,0,0,0,1,0, 0.0054929, 0.002722, 0.0086173, 0.0051984, 0.0053354,buy
2013-12-29,1,0,0,2,2,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0,2,0,-0.0409809,-0.032475, 0.0214558,-0.0439855, 0.0163060,sell
2013-12-30,1,0,1,1,2,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,2,0,-0.0409595,-0.032979, 0.0207486,-0.0366188, 0.0137755,sell
2013-12-31,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.0670244, 0.016247, 0.0394265, 0.0534141, 0.0666294,buy
2014-01-01,0,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,1,0,0,0,1,0,-0.0066142,-0.017249,-0.0218437,-0.0415604,-0.0209177,sell
2014-01-02,1,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0294662, 0.015333, 0.0153334, 0.0150531, 0.0278926,buy
2014-01-03,1,0,2,0,1,1,1,0,2,0,2,0,1,0,2,0,1,0,0,0,1,1, 0.0147048, 0.014705, 0.0092106, 0.0082445, 0.0081933,buy
2014-01-04,1,1,1,1,0,1,2,0,2,0,1,0,2,0,2,0,1,0,1,0,1,2, 0.0362878, 0.055141, 0.0330231, 0.0452461, 0.0552844,buy
2014-01-05,1,1,1,1,1,0,2,0,2,0,1,0,1,1,1,0,1,0,1,0,2,1, 0.0078162, 0.004016,-0.0003651, 0.0084005, 0.0118639,buy
2014-01-06,3,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,2,0,2,0, 0.0058760, 0.005252, 0.0020594, 0.0061073, 0.0054796,buy
2014-01-07,2,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,2,0, 0.0403486, 0.000582, 0.0032987, 0.0034692, 0.0233032,buy
2014-01-08,3,0,1,0,1,0,1,0,1,0,0,0,3,0,1,0,0,0,2,0,2,0,-0.0019357,-0.015510,-0.0139895,-0.0139895,-0.0139895,sell
2014-01-09,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.0195080,-0.000215, 0.0020373, 0.0071871, 0.0195080,buy
2014-01-10,3,0,1,0,1,0,0,0,0,0,0,1,2,0,1,1,2,0,0,1,2,0, 0.0149064,-0.003306, 0.0132174, 0.0102284, 0.0116338,buy
2014-01-11,1,0,1,0,0,1,0,1,2,0,0,1,2,0,1,1,1,0,0,2,2,1,-0.0081851,-0.005257,-0.0072512,-0.0089162,-0.0037576,sell
2014-01-12,0,1,1,0,0,1,0,1,3,0,1,0,1,0,1,1,1,0,1,1,1,1,-0.0060326,-0.015152,-0.0102196,-0.0135724,-0.0140472,sell
2014-01-13,0,1,0,0,1,1,0,1,2,0,0,0,2,0,2,0,0,0,1,0,1,1,-0.0232774,-0.019554,-0.0177639,-0.0260066,-0.0218115,sell
2014-01-14,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0081767, 0.008011, 0.0006187, 0.0081767, 0.0101003,buy
2014-01-15,0,0,1,0,2,0,0,0,2,1,1,0,1,1,1,0,2,0,1,0,1,0, 0.0029842,-0.004780,-0.0069823,-0.0050532,-0.0164238,sell
2014-01-16,1,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0112990,-0.006324, 0.0011820, 0.0029005, 0.0044127,sell
2014-01-17,0,0,2,0,2,0,1,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0, 0.0118047, 0.012892, 0.0140938, 0.0125823, 0.0129987,buy
2014-01-18,1,0,3,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.0236328, 0.011164, 0.0190711, 0.0102608,-0.0031720,buy
2014-01-19,2,0,4,0,2,0,1,0,2,0,1,2,0,0,1,0,2,0,1,1,1,0, 0.0077226,-0.003903, 0.0075465,-0.0064758, 0.0081948,buy
2014-01-20,1,0,3,0,2,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,2,0, 0.0178283, 0.004735, 0.0186306, 0.0025114, 0.0216494,buy
2014-01-21,1,0,2,0,0,0,0,1,2,0,1,0,2,0,0,1,1,0,1,0,1,0, 0.0148879, 0.013450, 0.0125007, 0.0172236, 0.0166323,buy
2014-01-22,0,0,2,0,1,1,0,1,1,1,2,0,1,0,0,0,1,0,2,0,0,0,-0.0340846,-0.031691,-0.0349011,-0.0349011,-0.0307553,sell
2014-01-23,1,0,1,0,1,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,-0.0128595, 0.008979,-0.0130517,-0.0137891,-0.0136756,sell
2014-01-24,1,0,1,1,0,1,0,0,0,1,2,0,1,0,1,0,2,0,1,0,0,0,-0.0124636,-0.013738,-0.0168057,-0.0188315,-0.0160603,sell
2014-01-25,1,0,1,2,1,1,1,0,0,0,3,0,2,0,0,0,1,1,2,0,1,1,-0.0004528, 0.006316, 0.0052118, 0.0081269, 0.0070137,buy
2014-01-26,2,0,2,1,1,1,0,0,1,0,4,0,1,0,1,0,1,1,2,0,2,1,-0.0080102,-0.002281,-0.0022808,-0.0022808,-0.0041000,sell
2014-01-27,2,0,2,1,1,1,1,0,0,0,3,0,2,0,1,0,1,1,1,0,2,1, 0.0010449,-0.000708,-0.0082701,-0.0046068,-0.0007077,sell
2014-01-28,1,1,2,1,0,0,2,0,1,0,3,0,1,0,1,0,2,0,2,0,1,1,-0.0138410,-0.003965,-0.0145048,-0.0041859,-0.0203141,sell
2014-01-29,1,1,2,1,1,0,2,0,1,0,3,0,1,0,1,0,2,0,2,0,1,1,-0.0133121, 0.000621,-0.0125043,-0.0034372,-0.0131387,sell
2014-01-30,1,1,2,1,0,0,1,0,1,0,3,0,0,0,2,0,1,0,2,0,1,1, 0.0007959, 0.001170,-0.0000132,-0.0140516,-0.0056684,sell
2014-01-31,0,2,2,2,0,1,1,0,1,0,4,0,1,0,2,0,1,0,3,0,0,2, 0.0318346, 0.013161, 0.0043327, 0.0039040, 0.0215883,buy
2014-02-01,0,3,1,2,0,1,1,0,2,0,3,0,0,0,2,0,1,0,3,0,0,2, 0.0348064, 0.024315, 0.0157749, 0.0192432, 0.0289076,buy
2014-02-02,0,2,1,1,1,0,0,0,1,0,2,0,0,1,3,0,0,0,2,0,1,1, 0.0197665, 0.023965, 0.0192419, 0.0152837,-0.0084238,buy
2014-02-03,1,1,2,0,0,0,1,0,2,0,2,0,0,1,2,0,1,0,0,0,1,0, 0.0252184, 0.015860, 0.0116398, 0.0135099, 0.0117731,buy
2014-02-04,0,1,2,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,1,0, 0.0287395, 0.018873, 0.0002320,-0.0049214, 0.0052218,buy
2014-02-05,1,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0540586, 0.014342, 0.0152377, 0.0176707, 0.0159841,buy
2014-02-06,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0108095, 0.012616,-0.0021240,-0.0000370, 0.0026433,buy
2014-02-07,1,1,2,0,1,0,1,0,2,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.0208846, 0.012083, 0.0108521, 0.0209384, 0.0091513,buy
2014-02-08,1,2,2,0,0,1,1,0,2,0,2,0,0,0,0,0,1,0,1,0,0,1, 0.0362575, 0.036422, 0.0360172, 0.0344528, 0.0364223,buy
2014-02-09,0,2,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,2,0,0,2, 0.0068755, 0.006281, 0.0034703,-0.0031934, 0.0043606,buy
2014-02-10,0,2,2,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.0125834,-0.008557,-0.0080297,-0.0142590,-0.0262022,sell
2014-02-11,0,1,1,0,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,0,0,1,-0.0322878,-0.011034,-0.0129437,-0.0337034,-0.0316569,sell
2014-02-12,1,1,0,0,1,0,1,0,2,1,2,0,0,1,1,0,0,0,1,0,1,1,-0.0028669,-0.002838,-0.0016077,-0.0053630,-0.0021087,sell
2014-02-13,1,1,1,0,0,0,1,0,2,0,3,0,0,0,0,0,0,1,2,0,0,1,-0.0051898, 0.035256, 0.0273250, 0.0248873, 0.0171758,buy
2014-02-14,0,1,1,1,1,1,1,0,1,0,2,1,1,0,2,0,0,1,2,0,0,1, 0.0021660, 0.020064, 0.0021660,-0.0093042, 0.0200638,buy
2014-02-15,1,0,1,1,1,1,1,0,2,0,1,1,0,0,2,0,2,1,0,1,1,1,-0.0035301,-0.004043,-0.0103073,-0.0045080,-0.0041339,sell
2014-02-16,1,0,1,1,1,1,0,0,2,0,1,1,1,0,1,0,2,0,0,1,1,1, 0.0097319, 0.011852, 0.0116364, 0.0219184, 0.0152882,buy
2014-02-17,1,0,0,1,1,1,1,0,2,0,1,0,2,0,2,0,1,0,0,1,1,0,-0.0376956,-0.022941,-0.0261886,-0.0299016,-0.0315580,sell
2014-02-18,1,0,1,1,0,1,0,1,2,0,1,0,2,0,0,1,2,0,0,0,0,0,-0.0061714,-0.007386, 0.0349092,-0.0089695,-0.0197869,sell
2014-02-19,0,0,0,1,1,0,0,1,1,1,1,0,2,0,0,1,1,0,2,0,1,0,-0.0405443,-0.034851,-0.0296242,-0.0545760,-0.0478640,sell
2014-02-20,1,0,0,1,1,0,0,0,1,1,1,0,2,0,0,1,2,0,1,0,1,0,-0.0268966,-0.026993,-0.0270208,-0.0289943,-0.0281795,sell
2014-02-21,0,0,0,2,0,0,1,0,1,0,1,0,3,0,1,0,1,1,2,0,0,0,-0.0280511,-0.010119,-0.0264062,-0.0289938,-0.0302237,sell
2014-02-22,1,0,0,1,1,0,0,0,2,0,1,0,3,0,2,0,0,1,2,0,1,0,-0.0114280,-0.010921,-0.0143679,-0.0191238,-0.0114280,sell
2014-02-23,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,1,3,0,1,0,-0.0260319,-0.015855,-0.0190975,-0.0234420,-0.0252980,sell
2014-02-24,1,0,0,0,1,0,2,0,2,0,0,0,3,0,2,0,0,0,1,0,1,0, 0.0163352, 0.016335, 0.0154282, 0.0157420, 0.0224789,buy
2014-02-25,0,0,1,0,0,0,2,0,2,0,1,0,2,0,3,0,1,0,1,0,0,0,-0.0380496,-0.015779,-0.0345721,-0.0343002,-0.0328453,sell
2014-02-26,1,0,0,0,2,0,1,0,2,0,0,0,2,0,2,0,0,0,1,0,1,0,-0.0010568, 0.006752,-0.0009115,-0.0047453,-0.0014424,sell
2014-02-27,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,-0.0265243,-0.029109,-0.0236906,-0.0281064,-0.0289197,sell
2014-02-28,0,1,0,1,1,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1, 0.0334636, 0.046224, 0.0422595, 0.0294795, 0.0520661,buy
2014-03-01,0,1,0,1,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.0334636, 0.051758, 0.0360812, 0.0186434, 0.0565643,buy
2014-03-02,1,0,0,0,2,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0062293,-0.021216,-0.0141588,-0.0137600,-0.0140887,sell
2014-03-03,0,0,1,0,1,0,2,0,2,0,1,0,0,1,2,0,1,0,0,0,1,0,-0.0000683,-0.008259,-0.0056103,-0.0145654,-0.0130915,sell
2014-03-04,2,0,0,0,2,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,2,0, 0.0108564, 0.033953, 0.0044871, 0.0010415, 0.0116759,buy
2014-03-05,2,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,2,0, 0.0223892,-0.001118, 0.0061280, 0.0011932, 0.0064222,buy
2014-03-06,1,0,1,0,2,0,1,0,0,0,0,2,1,0,2,0,1,0,0,1,2,0,-0.0051820,-0.003404,-0.0085826,-0.0002562, 0.0150980,sell
2014-03-07,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,0,1,2,0, 0.0101277, 0.009834, 0.0125844, 0.0144028, 0.0042841,buy
2014-03-08,1,1,1,0,0,1,0,1,1,0,1,0,2,0,2,0,1,0,0,1,1,1,-0.0000051,-0.000774,-0.0027046,-0.0079197,-0.0041164,sell
2014-03-09,1,1,0,0,0,1,0,2,1,1,0,0,2,0,2,0,0,0,1,0,1,1,-0.0031332,-0.001922,-0.0081589,-0.0077586,-0.0050928,sell
2014-03-10,1,0,1,1,0,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,0,0, 0.0139843, 0.013309, 0.0143879, 0.0137998, 0.0125722,buy
2014-03-11,1,0,0,1,1,1,1,0,1,1,1,0,1,1,2,1,1,0,0,0,1,0,-0.0302621,-0.026432,-0.0312167,-0.0259650,-0.0294038,sell
2014-03-12,1,0,1,1,1,1,0,0,2,0,1,0,1,0,2,1,1,1,1,0,1,0,-0.0018062,-0.002370,-0.0003625,-0.0013172,-0.0009434,sell
2014-03-13,0,0,1,1,0,1,1,0,1,0,2,0,2,0,3,0,1,1,0,0,0,0, 0.0050269,-0.016552,-0.0117012,-0.0254766,-0.0084578,sell
2014-03-14,1,0,2,1,1,1,1,0,2,0,1,1,2,0,3,0,1,1,0,0,1,1, 0.0109579,-0.019753,-0.0236119,-0.0223951,-0.0116419,sell
2014-03-15,1,0,2,1,1,1,0,0,2,0,1,1,0,0,2,0,3,0,1,0,1,1, 0.0185636, 0.017520, 0.0182355, 0.0185495, 0.0147678,buy
2014-03-16,2,1,1,1,1,1,1,0,0,0,1,0,1,0,3,0,2,0,0,1,2,1,-0.0236603,-0.024847,-0.0248466,-0.0236603,-0.0161427,sell
2014-03-17,1,1,2,0,0,1,1,0,1,0,3,0,1,0,3,0,3,0,0,1,1,1, 0.0335006, 0.018555, 0.0189185,-0.0057930, 0.0176839,buy
2014-03-18,0,1,2,0,1,0,0,1,0,1,3,0,1,0,2,0,2,0,0,1,0,1, 0.0074873,-0.017299,-0.0193087, 0.0070627,-0.0189119,sell
2014-03-19,1,1,1,0,1,0,0,1,1,1,2,0,1,0,3,0,1,0,0,0,1,1,-0.0199282,-0.007589,-0.0080391,-0.0008106,-0.0076016,sell
2014-03-20,0,1,1,1,0,0,0,0,1,1,2,0,1,0,1,1,2,0,1,0,0,0,-0.0250048,-0.027260,-0.0257486,-0.0272473,-0.0261565,sell
2014-03-21,1,0,1,1,1,0,1,0,2,0,2,0,1,0,1,1,1,1,0,0,1,0,-0.0130016,-0.017395,-0.0149748,-0.0205732,-0.0169398,sell
2014-03-22,1,0,1,0,1,0,1,0,2,0,2,0,0,0,1,0,1,1,1,0,1,0, 0.0247885, 0.026147, 0.0239415, 0.0052608, 0.0310562,buy
2014-03-23,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,-0.0081516,-0.000744,-0.0058032,-0.0001926,-0.0025628,sell
2014-03-24,1,0,1,1,0,1,1,0,2,0,1,0,1,0,2,0,1,0,2,0,0,0,-0.0145596, 0.003664,-0.0222875,-0.0201396,-0.0103005,sell
2014-03-25,1,0,0,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.0313606, 0.048539, 0.0206750, 0.0290602, 0.0502033,buy
2014-03-26,1,1,1,1,0,1,1,0,1,0,2,0,0,0,2,0,2,0,0,0,0,1, 0.0118168, 0.049627,-0.0070347, 0.0019004, 0.0417001,buy
2014-03-27,0,2,0,2,0,2,0,0,0,0,3,0,2,0,2,0,2,0,1,0,0,2,-0.0075131, 0.015114, 0.0221328,-0.0073409, 0.0162115,buy
2014-03-28,0,3,0,2,0,2,1,0,1,0,3,0,1,0,2,0,3,0,0,0,0,3, 0.0636659, 0.072557, 0.0621768, 0.0607349, 0.0728721,buy
2014-03-29,1,2,0,0,1,1,1,0,0,0,2,0,1,1,1,0,2,0,1,0,1,2, 0.0377115, 0.036403, 0.0374316, 0.0378002, 0.0346838,buy
2014-03-30,1,1,1,1,0,1,0,0,1,0,2,0,1,1,2,0,1,0,1,0,1,1,-0.0114288,-0.000373, 0.0087409,-0.0148277,-0.0177708,sell
2014-03-31,1,0,1,1,2,1,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,1, 0.0088534, 0.029276, 0.0078553, 0.0088534, 0.0122962,buy
2014-04-01,1,1,1,1,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,1,1,-0.0072364,-0.003625, 0.0093893,-0.0076883,-0.0073766,sell
2014-04-02,0,1,1,1,2,0,1,0,0,0,1,1,1,1,2,0,2,0,0,0,1,1, 0.0203106,-0.008747, 0.0090734, 0.0153222, 0.0260734,buy
2014-04-03,1,1,1,1,2,1,1,0,1,0,1,1,1,1,2,0,2,0,1,0,2,1, 0.0522364, 0.042762, 0.0368790, 0.0298029, 0.0327983,buy
2014-04-04,1,2,1,1,0,2,0,0,1,0,2,0,0,1,2,0,2,0,0,0,1,2, 0.0313139, 0.043197, 0.0421993, 0.0297466, 0.0415271,buy
2014-04-05,1,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0184556, 0.025099, 0.0319790, 0.0216699, 0.0212530,buy
2014-04-06,1,1,1,0,0,0,0,0,0,1,2,0,0,1,1,0,2,0,1,1,1,0, 0.0040693,-0.002528,-0.0083011,-0.0072851,-0.0061281,sell
2014-04-07,2,0,1,0,1,1,0,0,0,1,2,0,0,1,2,0,1,0,1,1,1,0,-0.0191480,-0.000358,-0.0187098, 0.0102860,-0.0045483,sell
2014-04-08,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.0154510, 0.016648, 0.0179239, 0.0154510, 0.0104542,buy
2014-04-09,0,0,1,0,1,1,0,1,3,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0205334,-0.003835,-0.0099521,-0.0103302,-0.0068552,sell
2014-04-10,1,0,1,0,2,1,0,1,2,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.0107608,-0.013186,-0.0274589,-0.0141267,-0.0342873,sell
2014-04-11,1,0,1,0,1,1,1,0,3,0,0,2,0,1,1,1,1,1,2,0,1,1, 0.0011242,-0.001255,-0.0016964,-0.0182324, 0.0106072,sell
2014-04-12,2,0,1,0,1,0,0,0,2,0,0,1,1,1,2,0,2,0,1,0,1,1,-0.0348674,-0.024653,-0.0287949,-0.0079266,-0.0279994,sell
2014-04-13,1,1,1,0,0,0,1,0,3,0,1,0,1,1,2,0,1,0,2,0,1,1,-0.0329981,-0.006466,-0.0315385,-0.0345637,-0.0315385,sell
2014-04-14,0,1,2,0,2,0,1,0,2,1,2,0,2,0,1,0,2,0,2,0,1,1, 0.0220225,-0.001321, 0.0070001, 0.0013997, 0.0108239,buy
2014-04-15,1,1,1,1,1,0,0,0,1,1,2,0,1,0,2,0,2,0,0,1,1,1,-0.0032495,-0.007085,-0.0092913,-0.0117149,-0.0107984,sell
2014-04-16,0,1,1,2,2,0,1,0,0,1,3,0,0,0,1,0,3,0,0,1,0,0,-0.0290944,-0.030077,-0.0560703,-0.0345538,-0.0438908,sell
2014-04-17,1,1,0,2,4,0,1,0,1,0,2,0,2,0,2,0,2,1,0,0,2,0,-0.0363979,-0.024947,-0.0100980,-0.0340619,-0.0164057,sell
2014-04-18,2,0,1,1,4,0,0,1,2,0,3,0,1,0,1,1,1,2,1,0,2,0,-0.0236603,-0.021613,-0.0264606,-0.0264606,-0.0533394,sell
2014-04-19,2,0,1,1,2,0,0,1,1,0,2,0,2,0,1,2,1,1,1,0,2,0, 0.0018110, 0.000012, 0.0000116, 0.0023121, 0.0043983,sell
2014-04-20,1,0,1,1,2,0,0,0,2,0,2,0,2,0,1,1,2,0,0,0,1,0,-0.0185637,-0.030884,-0.0293858,-0.0243952,-0.0294421,sell
2014-04-21,2,0,1,1,2,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,2,0,-0.0214748,-0.008783, 0.0173797,-0.0043367,-0.0087828,sell
2014-04-22,1,0,1,0,0,1,1,0,1,0,1,0,0,1,3,0,1,0,1,0,1,0, 0.0141020,-0.011640,-0.0122746,-0.0128732,-0.0117751,sell
2014-04-23,0,1,1,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,1, 0.0003083, 0.006374, 0.0124037,-0.0174356,-0.0047508,sell
2014-04-24,1,2,0,1,0,1,1,0,1,0,1,0,0,1,3,0,1,0,1,0,1,1, 0.0127677, 0.041658, 0.0268291, 0.0114995, 0.0411500,buy
2014-04-25,2,1,0,1,1,0,1,0,2,0,1,0,0,2,3,0,1,0,2,0,2,0, 0.0004331,-0.013319,-0.0218929,-0.0213346,-0.0127580,sell
2014-04-26,2,0,0,0,0,0,1,0,2,0,0,0,0,2,3,0,0,0,2,0,1,0, 0.0117047,-0.002547,-0.0080883,-0.0133911,-0.0199711,sell
2014-04-27,2,0,1,0,2,0,1,0,3,0,1,0,1,2,3,0,1,0,2,0,2,0,-0.0049794,-0.009793,-0.0254000,-0.0166265,-0.0098163,sell
