Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,0,1,0,1,1,1,0,3,1,1,3,3,2,-0.007148,-0.00709181,-0.0091148,-0.0105233,-0.0087370,sell
2019-07-25,1,2,0,1,0,0,0,1,0,1,2,0,2,1,1, 0.002171, 0.00084747, 0.0002851, 0.0005192, 0.0004954,sell
2019-07-26,1,0,1,1,0,1,0,0,3,1,1,1,2,2,2, 0.000668, 0.00349435, 0.0014669,-0.0001983, 0.0035572,sell
2019-07-27,1,0,0,3,0,1,0,1,2,0,0,2,2,2,2,-0.003338, 0.00079672,-0.0011422,-0.0006718, 0.0014599,sell
2019-07-28,0,0,0,3,1,1,1,2,1,1,1,2,3,3,1,-0.003952, 0.00093765,-0.0006894, 0.0009370, 0.0006758,sell
2019-07-29,0,1,0,2,1,1,2,1,0,0,1,1,3,2,1, 0.000748, 0.00119842,-0.0000161, 0.0004511, 0.0021860,sell
2019-07-30,1,0,1,2,0,2,1,0,0,0,1,1,3,2,0, 0.003859, 0.00470085, 0.0048891, 0.0049945, 0.0047448,buy
2019-07-31,2,0,1,2,0,2,1,0,0,0,1,1,3,2,1, 0.002072, 0.00157614, 0.0017572, 0.0025410, 0.0022785,sell
2019-08-01,2,0,0,2,2,1,1,0,0,0,1,1,3,2,1, 0.005017, 0.00358196, 0.0028249, 0.0053415, 0.0052842,buy
2019-08-02,1,0,0,2,2,1,3,1,0,0,2,2,2,3,1, 0.001721, 0.00310946, 0.0024507, 0.0046073, 0.0033141,buy
2019-08-03,0,0,1,1,0,2,3,2,1,0,2,2,1,3,2,-0.002443, 0.00120439, 0.0003442, 0.0001175, 0.0000679,sell
2019-08-04,0,1,1,0,0,2,2,2,2,0,3,1,1,3,2, 0.002089, 0.00380718, 0.0027405, 0.0026053, 0.0031255,sell
2019-08-05,0,1,0,0,1,1,1,1,2,1,3,0,1,3,1, 0.006895, 0.00882543, 0.0067015, 0.0065640, 0.0077994,buy
2019-08-06,0,0,0,1,2,1,1,0,1,2,2,1,3,2,0, 0.006057, 0.00784107, 0.0058026, 0.0058901, 0.0068204,buy
2019-08-07,0,1,1,1,1,0,1,0,1,1,1,1,3,1,1, 0.000600, 0.00071290,-0.0007487,-0.0023498, 0.0011627,sell
2019-08-08,0,2,2,0,2,0,1,0,1,1,2,1,4,1,1, 0.001948,-0.00182734,-0.0029266,-0.0037438,-0.0004311,sell
2019-08-09,0,2,1,1,2,0,1,1,0,1,2,1,4,1,1, 0.000295,-0.00276473,-0.0038888,-0.0028688,-0.0015105,sell
2019-08-10,0,0,2,1,4,0,2,0,0,1,2,2,3,2,1, 0.000204,-0.00083376,-0.0032896,-0.0015461, 0.0000134,sell
2019-08-11,0,0,1,3,5,0,1,0,0,0,3,1,3,2,1, 0.003457, 0.00257350,-0.0018555, 0.0036938, 0.0053215,buy
2019-08-12,1,0,0,2,5,0,0,0,1,0,1,0,4,3,1, 0.008140, 0.00607015, 0.0027071, 0.0074610, 0.0102745,buy
2019-08-13,1,0,0,1,6,1,0,1,0,0,1,1,4,3,1, 0.009247, 0.00486654, 0.0019440, 0.0085779, 0.0084899,buy
2019-08-14,0,0,0,1,4,1,1,1,0,0,0,1,5,2,0, 0.008858, 0.00639393, 0.0055593, 0.0085522, 0.0093648,buy
2019-08-15,0,0,0,1,3,2,2,0,0,0,1,0,3,3,1, 0.007742, 0.00660777, 0.0035150, 0.0051499, 0.0084652,buy
2019-08-16,0,0,0,1,3,1,0,1,0,0,1,1,1,3,0, 0.007505, 0.00873379, 0.0063261, 0.0091606, 0.0084402,buy
2019-08-17,1,0,0,1,3,0,0,1,1,0,0,2,1,4,0, 0.005156, 0.00742593, 0.0064661, 0.0084717, 0.0072854,buy
2019-08-18,2,0,0,1,3,0,0,0,1,0,2,1,1,2,1, 0.008775, 0.00782631, 0.0062073, 0.0094454, 0.0087324,buy
2019-08-19,1,0,1,2,1,0,1,0,0,0,3,1,1,0,1, 0.003491, 0.00398767, 0.0028089, 0.0044575, 0.0038714,buy
2019-08-20,1,1,2,2,0,0,1,0,0,1,2,2,1,1,2,-0.007758,-0.00677580,-0.0086590,-0.0093771,-0.0079979,sell
2019-08-21,2,2,2,0,1,0,0,1,0,0,3,1,2,1,1, 0.003639,-0.00124127, 0.0000579, 0.0020400,-0.0007312,sell
2019-08-22,2,2,1,0,2,0,0,0,1,1,3,1,2,2,1, 0.005362, 0.00144935, 0.0007807, 0.0022177, 0.0016309,sell
2019-08-23,2,2,1,2,2,0,0,0,0,2,4,0,1,4,2,-0.003557,-0.00458561,-0.0085997,-0.0055410,-0.0052208,sell
2019-08-24,2,0,0,2,3,0,0,0,1,3,3,1,2,4,1, 0.000529, 0.00276721,-0.0005072, 0.0025563, 0.0014714,sell
2019-08-25,2,1,0,2,3,0,0,0,2,1,3,1,3,4,0, 0.007085, 0.00720581, 0.0060089, 0.0093669, 0.0081970,buy
2019-08-26,2,1,1,2,1,0,0,1,2,0,3,1,2,3,1, 0.002530, 0.00341633, 0.0033880, 0.0059822, 0.0043365,buy
2019-08-27,2,0,1,3,0,1,1,2,0,0,3,1,2,3,1,-0.001344, 0.00112382, 0.0019436, 0.0056637, 0.0010459,buy
2019-08-28,2,0,0,3,1,0,3,0,0,0,3,1,2,2,1, 0.002201, 0.00356402, 0.0035408, 0.0054137, 0.0042666,buy
2019-08-29,3,0,0,2,2,0,0,0,0,0,2,1,1,3,0, 0.007369, 0.00740550, 0.0076404, 0.0112622, 0.0074371,buy
2019-08-30,5,0,0,3,0,1,0,0,0,0,3,1,1,3,1, 0.004188, 0.00382888, 0.0052489, 0.0096825, 0.0036754,buy
2019-08-31,4,0,1,2,0,1,0,0,0,0,3,0,1,3,1, 0.004876, 0.00420320, 0.0051475, 0.0083931, 0.0042065,buy
2019-09-01,2,1,0,2,1,1,3,0,0,0,3,1,2,3,1, 0.003504, 0.00281988, 0.0026591, 0.0040970, 0.0032350,buy
2019-09-02,2,0,0,3,1,1,1,3,0,1,3,1,3,3,2,-0.003364,-0.00157547,-0.0018099, 0.0035426,-0.0010781,buy
2019-09-03,2,0,1,2,0,1,0,1,3,0,3,1,3,1,2, 0.003473, 0.00447581, 0.0044899, 0.0065288, 0.0061813,buy
2019-09-04,2,0,2,0,0,1,0,0,4,0,3,1,2,2,1, 0.008706, 0.00966875, 0.0106692, 0.0101369, 0.0101545,sell
2019-09-05,2,1,1,0,0,2,0,1,0,2,3,1,3,2,0, 0.005411, 0.00341482, 0.0049122, 0.0059967, 0.0012948,buy
2019-09-06,3,1,1,0,0,3,1,0,0,4,4,1,4,2,2,-0.000288,-0.00412409,-0.0047465,-0.0040721,-0.0064906,sell
2019-09-07,2,3,2,0,0,3,1,0,0,1,2,1,3,3,3,-0.004306,-0.01068689,-0.0126263,-0.0129925,-0.0102447,sell
2019-09-08,3,1,4,0,0,2,0,0,1,0,2,1,3,3,2,-0.000989,-0.00541891,-0.0043443,-0.0038201,-0.0041660,sell
2019-09-09,3,0,5,1,0,2,0,1,1,0,2,1,4,4,2,-0.005316,-0.00750763,-0.0056903,-0.0037151,-0.0056522,sell
2019-09-10,2,0,3,3,1,1,0,1,0,0,3,1,2,3,2,-0.005791,-0.00525452,-0.0066949,-0.0024696,-0.0043050,sell
2019-09-11,2,0,2,1,3,1,2,0,0,0,2,1,2,3,3,-0.001169,-0.00415742,-0.0067612,-0.0038921,-0.0019720,sell
2019-09-12,2,0,1,0,2,1,0,1,0,0,1,1,1,2,2, 0.003856, 0.00152972, 0.0005126, 0.0031020, 0.0020810,sell
2019-09-13,3,0,1,0,0,2,0,1,1,0,2,0,2,3,1, 0.008612, 0.00709759, 0.0088511, 0.0106830, 0.0073936,buy
2019-09-14,3,0,1,0,0,4,0,0,1,0,2,1,2,2,2, 0.008093, 0.00463157, 0.0042999, 0.0060655, 0.0047643,buy
2019-09-15,1,0,1,0,0,2,0,0,0,0,0,1,0,1,2, 0.002412, 0.00204350,-0.0001078,-0.0011625, 0.0009939,sell
2019-09-16,1,1,1,0,1,0,1,0,0,1,1,0,1,3,1, 0.001848, 0.00164187, 0.0003847,-0.0009518, 0.0009022,sell
2019-09-17,1,3,1,1,2,0,0,1,0,1,1,1,1,5,2,-0.006768,-0.00821106,-0.0115935,-0.0105505,-0.0083393,sell
2019-09-18,1,3,2,2,2,0,0,0,1,0,2,1,1,4,3,-0.008073,-0.01009635,-0.0149486,-0.0134885,-0.0084478,sell
2019-09-19,1,2,2,2,0,0,0,0,1,0,1,1,1,3,2,-0.006774,-0.00606355,-0.0084912,-0.0094397,-0.0056661,sell
2019-09-20,1,3,2,1,0,0,0,0,0,1,1,1,1,3,2,-0.008409,-0.00992337,-0.0123960,-0.0141630,-0.0106793,sell
2019-09-21,1,5,1,0,1,0,0,0,0,2,1,2,2,3,2,-0.008268,-0.01364490,-0.0164380,-0.0184808,-0.0146409,sell
2019-09-22,1,4,0,0,1,0,0,0,0,1,0,1,2,1,3,-0.004128,-0.01029358,-0.0135880,-0.0152409,-0.0093114,sell
2019-09-23,1,1,1,0,1,1,0,0,1,2,1,1,2,2,2,-0.000857,-0.00171381,-0.0043691,-0.0055211,-0.0025721,sell
2019-09-24,0,0,0,1,1,1,0,1,1,1,2,0,2,2,0, 0.007713, 0.01028154, 0.0089331, 0.0098082, 0.0094559,sell
2019-09-25,0,0,0,0,4,0,1,1,2,1,2,1,3,2,1, 0.008722, 0.00847156, 0.0063181, 0.0084529, 0.0098774,buy
2019-09-26,0,0,0,1,3,0,1,2,0,1,1,1,2,3,1, 0.001389, 0.00311222, 0.0011518, 0.0036641, 0.0031778,buy
2019-09-27,1,1,1,1,2,1,3,1,0,1,2,2,3,4,1,-0.001550,-0.00195331,-0.0022062,-0.0013262,-0.0020887,sell
2019-09-28,1,2,1,0,1,0,2,0,0,2,2,1,1,5,0,-0.000642, 0.00023797,-0.0003168,-0.0024257,-0.0024994,sell
2019-09-29,2,2,0,0,2,0,2,0,0,3,2,1,2,5,1,-0.001259,-0.00233568,-0.0036546,-0.0043544,-0.0042707,sell
2019-09-30,1,1,0,1,1,0,2,0,0,2,2,1,2,3,0, 0.001885, 0.00332440, 0.0028924, 0.0017948, 0.0014002,sell
2019-10-01,0,1,1,1,1,0,2,1,1,1,2,0,3,3,1, 0.000335, 0.00171720, 0.0008176, 0.0001189, 0.0022907,sell
2019-10-02,0,2,0,1,0,0,3,2,2,1,2,1,2,4,2,-0.004485,-0.00125621,-0.0021517,-0.0040357,-0.0015707,sell
2019-10-03,0,2,0,1,0,0,2,3,0,2,1,1,3,4,1,-0.006752,-0.00422749,-0.0038472,-0.0047637,-0.0056245,sell
2019-10-04,0,1,0,1,0,0,2,0,2,3,2,1,2,3,1,-0.002543, 0.00226310, 0.0000598,-0.0036645,-0.0002870,sell
2019-10-05,0,2,0,1,0,0,1,0,2,1,3,1,2,1,0, 0.005718, 0.00698651, 0.0063236, 0.0043836, 0.0058751,buy
2019-10-06,1,1,0,2,1,0,2,1,1,1,3,0,5,1,1, 0.003851, 0.00279998, 0.0032337, 0.0046122, 0.0049859,buy
2019-10-07,0,1,1,2,1,0,2,1,0,2,3,1,4,0,2,-0.004840,-0.00524964,-0.0070839,-0.0065079,-0.0048457,sell
2019-10-08,0,2,0,2,1,0,4,0,0,1,3,2,3,1,1,-0.001514,-0.00192184,-0.0029516,-0.0041054,-0.0021135,sell
2019-10-09,0,1,1,2,2,0,2,1,0,0,3,1,2,2,1, 0.000546, 0.00090274,-0.0007764, 0.0013482, 0.0016138,sell
2019-10-10,1,0,2,2,2,0,1,1,0,1,2,1,3,2,2,-0.004668,-0.00458403,-0.0063176,-0.0039139,-0.0034237,sell
2019-10-11,1,0,0,3,1,0,1,0,1,1,1,1,3,2,1,-0.000723, 0.00225576, 0.0005541, 0.0009087, 0.0029612,sell
2019-10-12,0,0,1,2,3,1,1,0,0,1,2,2,3,1,1, 0.001090, 0.00077521,-0.0024231,-0.0000946, 0.0011948,sell
2019-10-13,0,0,1,1,2,1,2,0,0,2,2,1,4,2,0, 0.003200, 0.00360896, 0.0025118, 0.0023857, 0.0030896,sell
2019-10-14,0,1,1,0,2,0,1,1,0,2,2,0,3,3,0, 0.003353, 0.00323999, 0.0024700, 0.0025472, 0.0024894,sell
2019-10-15,0,1,1,0,1,2,1,1,1,1,2,1,3,2,1, 0.003981, 0.00305994, 0.0018833, 0.0018123, 0.0027670,sell
2019-10-16,0,0,2,1,0,1,1,0,2,1,2,1,2,3,0, 0.002073, 0.00633457, 0.0056733, 0.0035315, 0.0048970,buy
2019-10-17,0,0,2,1,1,0,1,0,1,1,2,0,1,3,1,-0.000163, 0.00316391, 0.0007182,-0.0003438, 0.0024022,sell
2019-10-18,0,1,3,0,3,0,1,0,1,2,3,1,3,3,1,-0.000868,-0.00202801,-0.0044946,-0.0042377,-0.0021077,sell
2019-10-19,0,2,2,2,1,0,1,0,1,1,3,1,3,2,1,-0.003155,-0.00322494,-0.0053575,-0.0055655,-0.0028236,sell
2019-10-20,0,0,4,1,0,1,1,0,1,1,2,2,2,2,1,-0.005677,-0.00319114,-0.0041578,-0.0061368,-0.0046429,sell
2019-10-21,0,1,2,2,0,1,0,1,1,0,1,1,3,2,1,-0.002661,-0.00134807,-0.0023818,-0.0024817,-0.0005537,sell
2019-10-22,0,2,1,2,2,0,0,1,3,1,2,1,4,3,2,-0.002964,-0.00241914,-0.0056607,-0.0046537,-0.0000931,sell
2019-10-23,0,0,1,2,2,0,0,2,2,2,2,1,3,4,1,-0.003118, 0.00180084,-0.0004584, 0.0014860, 0.0015433,sell
2019-10-24,0,0,2,2,0,1,1,1,3,0,2,0,3,4,1, 0.000357, 0.00525201, 0.0042624, 0.0037365, 0.0065233,buy
2019-10-25,0,0,1,1,0,1,1,1,3,0,2,1,2,2,1, 0.004377, 0.00822960, 0.0076581, 0.0066646, 0.0083727,buy
2019-10-26,2,1,0,1,1,0,0,3,1,0,2,1,2,2,2, 0.001613, 0.00087370, 0.0017259, 0.0054096, 0.0019918,buy
2019-10-27,2,0,0,2,1,0,2,1,1,1,2,1,3,2,2,-0.000475, 0.00057357, 0.0004219, 0.0018283, 0.0016203,sell
2019-10-28,1,0,1,2,0,0,1,1,1,0,2,0,3,1,1, 0.002698, 0.00416698, 0.0047442, 0.0054251, 0.0055673,buy
2019-10-29,3,1,1,0,0,0,1,2,1,0,3,1,2,1,2, 0.003606, 0.00071761, 0.0036180, 0.0055766, 0.0014764,buy
2019-10-30,2,1,0,0,0,0,0,2,1,1,2,1,2,1,1, 0.004723, 0.00396799, 0.0059346, 0.0068050, 0.0032409,buy
2019-10-31,1,0,0,0,0,0,3,0,1,1,1,1,1,1,2, 0.001737, 0.00335493, 0.0028932,-0.0003682, 0.0024680,sell
2019-11-01,1,1,0,0,0,0,2,2,0,0,1,2,1,0,2, 0.000328,-0.00050944, 0.0006144, 0.0000547,-0.0010781,sell
2019-11-02,2,1,0,0,0,0,0,3,2,1,2,2,2,1,2, 0.001094, 0.00115507, 0.0030348, 0.0043813, 0.0006173,buy
2019-11-03,1,2,0,0,0,0,0,3,2,0,2,1,2,2,1, 0.004446, 0.00432854, 0.0061501, 0.0070848, 0.0045114,buy
2019-11-04,0,2,2,0,0,0,2,2,1,0,3,0,3,2,1, 0.001571, 0.00037404, 0.0018105, 0.0011704, 0.0013028,sell
2019-11-05,0,1,2,0,0,0,2,2,0,1,2,1,3,2,0,-0.000055, 0.00064238, 0.0029978, 0.0017103,-0.0004401,sell
2019-11-06,0,2,1,1,0,0,1,3,1,1,3,1,2,3,1,-0.003158,-0.00103919,-0.0007455,-0.0000069,-0.0021449,sell
2019-11-07,1,2,2,0,1,0,1,2,2,0,3,1,3,3,1, 0.002333, 0.00071395, 0.0022489, 0.0032171, 0.0019168,buy
2019-11-08,0,1,3,1,1,0,1,2,2,0,3,2,1,3,2,-0.005705,-0.00324028,-0.0044679,-0.0035891,-0.0033940,sell
2019-11-09,0,0,2,1,1,0,2,2,2,1,2,2,2,4,1,-0.004094, 0.00097528, 0.0009448, 0.0005313, 0.0000127,sell
2019-11-10,0,0,2,1,1,1,2,2,2,1,3,1,4,3,1, 0.000256, 0.00270646, 0.0030167, 0.0037962, 0.0032702,buy
2019-11-11,0,1,2,1,1,0,0,2,3,1,1,0,5,3,2,-0.003037,-0.00195183,-0.0028756,-0.0029732, 0.0008951,sell
2019-11-12,0,0,3,0,2,1,1,1,3,1,2,1,4,3,2,-0.000301, 0.00027622,-0.0012932,-0.0013879, 0.0020157,sell
2019-11-13,0,0,1,2,1,0,1,1,2,1,3,0,2,3,1, 0.001050, 0.00569302, 0.0036249, 0.0043612, 0.0057147,buy
2019-11-14,0,0,1,2,2,1,1,1,1,2,2,1,3,3,2,-0.004397,-0.00173304,-0.0055326,-0.0040816,-0.0017293,sell
2019-11-15,0,1,2,1,1,0,2,0,1,1,1,1,3,3,1,-0.003155,-0.00194725,-0.0031331,-0.0054502,-0.0015981,sell
2019-11-16,0,1,3,0,1,0,2,0,1,1,1,1,3,2,2,-0.004776,-0.00559661,-0.0069289,-0.0097846,-0.0048002,sell
2019-11-17,0,2,2,1,1,1,2,0,1,2,3,1,4,3,1,-0.002965,-0.00371081,-0.0054740,-0.0067985,-0.0039402,sell
2019-11-18,0,1,1,2,1,0,2,0,0,2,2,2,3,1,1,-0.004871,-0.00369196,-0.0055470,-0.0066564,-0.0047606,sell
2019-11-19,0,0,1,0,2,0,2,0,1,1,2,1,1,2,1, 0.003981, 0.00553762, 0.0035792, 0.0025407, 0.0046738,buy
2019-11-20,0,1,0,1,0,1,2,2,2,0,3,1,1,2,2, 0.001823, 0.00449969, 0.0032539, 0.0034818, 0.0041744,buy
2019-11-21,0,2,1,0,0,1,2,3,1,1,2,2,2,2,3,-0.006961,-0.00707808,-0.0078676,-0.0082959,-0.0077515,sell
2019-11-22,0,2,1,0,0,0,4,2,0,1,2,2,2,2,2,-0.006107,-0.00615092,-0.0055236,-0.0078588,-0.0072589,sell
2019-11-23,0,2,1,0,1,0,2,1,1,1,1,1,3,2,2,-0.002487,-0.00391203,-0.0050531,-0.0070405,-0.0031357,sell
2019-11-24,2,1,1,1,0,0,1,3,1,0,2,1,3,1,3,-0.003094,-0.00469285,-0.0031590,-0.0008923,-0.0027449,sell
2019-11-25,1,1,2,0,0,0,1,3,1,0,1,1,3,2,2,-0.002905,-0.00356399,-0.0014417,-0.0011696,-0.0023334,sell
2019-11-26,0,2,1,0,0,0,3,3,2,0,3,0,3,3,2, 0.000114, 0.00040750, 0.0016217, 0.0011043, 0.0018740,sell
2019-11-27,0,1,1,0,0,0,3,4,1,1,3,1,3,3,1,-0.001245, 0.00113754, 0.0039307, 0.0041886, 0.0004088,buy
2019-11-28,1,1,1,0,0,0,2,4,2,0,4,1,2,2,2, 0.001547, 0.00247563, 0.0050229, 0.0071318, 0.0027916,buy
2019-11-29,2,1,1,0,0,0,1,2,5,0,3,1,3,3,2, 0.004969, 0.00626957, 0.0083702, 0.0082969, 0.0081628,buy
2019-11-30,1,0,1,0,0,0,1,3,4,0,2,1,3,3,1, 0.005170, 0.00881645, 0.0117599, 0.0117680, 0.0098220,buy
2019-12-01,0,0,1,0,0,0,3,3,2,1,3,0,3,2,2, 0.000735, 0.00361312, 0.0048355, 0.0043191, 0.0040402,buy
2019-12-02,0,1,0,0,0,0,3,3,2,1,3,1,1,3,2,-0.000713, 0.00313366, 0.0032966, 0.0024685, 0.0018059,sell
2019-12-03,0,1,1,0,0,0,1,3,3,0,3,1,0,2,3,-0.001240, 0.00193701, 0.0007029, 0.0009087, 0.0016304,sell
2019-12-04,1,1,1,0,0,0,1,2,4,1,3,1,2,3,2, 0.001242, 0.00410548, 0.0044068, 0.0035984, 0.0040644,buy
2019-12-05,0,0,1,1,0,0,1,1,4,1,3,1,2,2,1, 0.003323, 0.00881599, 0.0081998, 0.0066785, 0.0082906,buy
2019-12-06,0,0,0,1,1,0,2,1,3,2,3,1,3,1,2, 0.001617, 0.00499152, 0.0031403, 0.0023257, 0.0049849,buy
2019-12-07,0,1,0,1,2,0,2,1,2,3,3,2,3,1,3,-0.004907,-0.00379919,-0.0075690,-0.0076676,-0.0043351,sell
2019-12-08,0,3,0,0,1,0,1,2,2,1,2,1,4,1,2, 0.000936,-0.00204478,-0.0026672,-0.0030460,-0.0004695,sell
2019-12-09,0,2,2,0,0,1,1,1,3,1,3,0,4,2,2, 0.000922,-0.00017869,-0.0011480,-0.0027449, 0.0012548,sell
2019-12-10,1,1,2,2,0,1,2,1,2,1,2,1,3,4,3,-0.009201,-0.00700782,-0.0089760,-0.0095915,-0.0060258,sell
2019-12-11,1,1,0,2,2,1,1,2,1,2,1,1,4,4,3,-0.007332,-0.00674181,-0.0098951,-0.0076081,-0.0053578,sell
2019-12-12,1,2,0,1,3,0,1,2,1,2,2,0,5,4,2,-0.001167,-0.00367059,-0.0054759,-0.0026415,-0.0012496,sell
2019-12-13,1,2,2,1,1,0,1,2,0,0,2,1,3,3,1,-0.002373,-0.00432532,-0.0033118,-0.0016991,-0.0032470,sell
2019-12-14,1,1,2,2,0,2,1,2,0,0,1,1,3,4,2,-0.006888,-0.00645906,-0.0071072,-0.0056038,-0.0055648,sell
2019-12-15,1,1,1,1,0,0,1,2,0,0,1,1,1,3,1,-0.001882,-0.00021231, 0.0005579, 0.0007811,-0.0008814,sell
2019-12-16,1,1,1,0,3,0,1,2,0,1,1,2,1,4,2,-0.003447,-0.00399789,-0.0057519,-0.0036013,-0.0044550,sell
2019-12-17,0,1,0,2,2,0,1,2,0,2,0,2,2,3,3,-0.011718,-0.00936744,-0.0135708,-0.0126299,-0.0097334,sell
2019-12-18,0,0,1,2,0,1,1,2,1,2,1,1,3,3,2,-0.007953,-0.00330601,-0.0052574,-0.0055521,-0.0040937,sell
2019-12-19,0,1,2,0,0,0,0,3,0,1,1,0,2,2,2,-0.005057,-0.00447276,-0.0047246,-0.0046096,-0.0047485,sell
2019-12-20,0,2,0,0,1,0,2,3,1,2,3,1,3,2,2,-0.001959,-0.00219007,-0.0025988,-0.0020504,-0.0027240,sell
2019-12-21,0,0,0,1,0,0,3,3,0,3,2,1,3,2,2,-0.007206,-0.00303174,-0.0031326,-0.0038195,-0.0050220,sell
2019-12-22,1,0,1,0,0,0,3,3,1,1,2,2,3,2,1,-0.000416, 0.00169035, 0.0052745, 0.0048695, 0.0008471,buy
2019-12-23,1,1,0,0,0,0,3,3,2,0,2,1,2,3,2, 0.001213, 0.00293209, 0.0049056, 0.0045600, 0.0034672,buy
2019-12-24,0,1,0,0,0,0,2,4,1,1,1,0,3,2,3,-0.003883,-0.00272745,-0.0024609,-0.0025001,-0.0017570,sell
2019-12-25,1,0,0,0,0,0,4,2,0,1,2,1,1,2,2,-0.000582, 0.00155628, 0.0026642, 0.0014466, 0.0001697,sell
2019-12-26,0,0,0,0,0,0,3,2,1,0,2,0,1,1,2, 0.003831, 0.00609516, 0.0062174, 0.0051075, 0.0061478,buy
2019-12-27,1,0,0,0,0,0,2,1,2,0,2,1,1,1,1, 0.007589, 0.00969737, 0.0109242, 0.0095859, 0.0092345,sell
2019-12-28,1,0,0,0,0,0,2,2,1,0,2,1,1,0,2, 0.004315, 0.00511061, 0.0061662, 0.0061265, 0.0049530,buy
2019-12-29,1,0,0,0,0,0,3,2,0,0,1,1,1,1,2, 0.001461, 0.00238858, 0.0036937, 0.0028525, 0.0020994,sell
2019-12-30,0,0,0,0,0,0,2,2,1,1,2,1,1,2,0, 0.005134, 0.00941290, 0.0107677, 0.0094448, 0.0070534,sell
2019-12-31,1,1,0,0,0,0,2,2,1,0,2,1,2,1,1, 0.005372, 0.00520241, 0.0073608, 0.0070594, 0.0052403,buy
2020-01-01,1,0,1,0,0,0,2,2,1,0,2,0,2,1,2, 0.003117, 0.00347023, 0.0047664, 0.0046942, 0.0043679,buy
2020-01-02,0,0,1,0,0,0,1,2,0,1,2,1,1,0,1, 0.001661, 0.00344631, 0.0038836, 0.0034682, 0.0015411,buy
2020-01-03,0,1,0,1,0,0,2,1,2,2,2,2,3,1,1,-0.000825, 0.00206618, 0.0018345,-0.0005633, 0.0007295,sell
2020-01-04,0,2,0,0,1,0,2,2,2,1,2,1,3,3,1, 0.002306, 0.00287262, 0.0030707, 0.0021477, 0.0030707,sell
2020-01-05,0,1,1,0,1,0,2,2,2,0,2,1,4,2,0, 0.006699, 0.00687665, 0.0093239, 0.0089263, 0.0081558,buy
2020-01-06,0,0,2,1,0,0,1,2,3,1,2,2,3,2,1,-0.002170, 0.00244441, 0.0032980, 0.0022074, 0.0020376,sell
2020-01-07,0,1,0,2,0,1,1,2,2,0,3,1,2,2,1, 0.002776, 0.00596606, 0.0052052, 0.0064595, 0.0059409,buy
2020-01-08,0,0,1,0,2,0,1,2,2,1,2,1,3,2,1, 0.004181, 0.00562408, 0.0054709, 0.0063425, 0.0061433,buy
2020-01-09,2,1,1,1,2,0,1,2,2,0,3,0,3,4,2, 0.002807, 0.00179826, 0.0018641, 0.0053801, 0.0044708,buy
2020-01-10,2,0,1,2,0,2,1,2,2,0,3,1,3,4,1, 0.002773, 0.00517232, 0.0064215, 0.0092570, 0.0057586,buy
2020-01-11,2,0,1,2,1,2,1,2,2,0,4,1,3,4,1, 0.004685, 0.00618965, 0.0068448, 0.0112645, 0.0070796,buy
2020-01-12,2,1,1,0,3,0,0,2,0,0,4,1,1,3,0, 0.009420, 0.00677408, 0.0078603, 0.0133067, 0.0065401,buy
2020-01-13,2,1,0,1,2,1,0,2,0,1,4,1,0,4,1, 0.003823, 0.00407427, 0.0027240, 0.0077526, 0.0022027,buy
2020-01-14,2,0,1,2,0,1,0,2,0,1,3,1,1,4,0, 0.000580, 0.00423052, 0.0052231, 0.0082818, 0.0018682,buy
2020-01-15,1,0,2,0,1,1,0,2,0,0,1,1,2,2,1, 0.002278, 0.00155944, 0.0023805, 0.0040688, 0.0016520,buy
2020-01-16,1,2,0,1,2,0,1,2,1,0,2,1,2,2,3,-0.001153,-0.00352328,-0.0056439,-0.0030082,-0.0014859,sell
2020-01-17,1,1,1,2,1,0,1,4,0,2,2,2,3,3,3,-0.013146,-0.01141341,-0.0121755,-0.0088354,-0.0117208,sell
2020-01-18,0,0,2,1,0,0,2,4,0,1,2,1,4,1,2,-0.006610,-0.00507569,-0.0031546,-0.0017941,-0.0045230,sell
2020-01-19,0,2,1,0,0,0,1,4,1,1,2,0,4,2,2,-0.002758,-0.00355380,-0.0022707,-0.0015399,-0.0024228,sell
2020-01-20,1,1,0,0,0,0,1,5,1,3,3,1,4,2,2,-0.004108,-0.00278423,-0.0005282, 0.0015990,-0.0040609,sell
2020-01-21,1,0,0,0,0,0,2,4,1,2,4,1,2,2,1, 0.002155, 0.00547080, 0.0081277, 0.0099576, 0.0031467,buy
2020-01-22,0,0,0,0,0,0,3,4,2,1,4,2,1,1,2, 0.000697, 0.00505180, 0.0064905, 0.0072949, 0.0031438,buy
2020-01-23,1,0,0,0,0,0,3,2,3,1,3,1,2,2,2, 0.003420, 0.00671555, 0.0078615, 0.0067573, 0.0064405,buy
2020-01-24,2,0,0,0,0,0,2,4,1,1,3,0,4,1,2, 0.003845, 0.00324984, 0.0070780, 0.0096533, 0.0044452,buy
2020-01-25,2,0,0,0,0,0,4,2,2,1,3,1,5,0,2, 0.005184, 0.00387414, 0.0078386, 0.0074485, 0.0056944,buy
2020-01-26,2,0,0,0,0,0,5,1,2,1,3,1,4,1,2, 0.004599, 0.00432092, 0.0074389, 0.0056208, 0.0054827,buy
