Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-05,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a120,a30,none,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,174.485, 0.00142105, 0.0035728, 0.0032952, 0.00638512, 0.00501622,buy
2014-05-06,none,none,none,none,a135,none,a45,none,none,a60,none,a150,none,a120,a120,a60,none,none,none,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,175.52875,-0.00323945, 0.0020511,-0.0038701, 0.00016027, 0.00209838,buy
2014-05-07,none,none,a45,none,a135,none,a45,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,176.571666666667,-0.00729299,-0.0019228,-0.0075238,-0.00527689,-0.00342357,sell
2014-05-08,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,177.613333333333,-0.00214411,-0.0000081, 0.0003144, 0.00045004,-0.00127166,sell
2014-05-09,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,178.655,-0.00259726, 0.0114561, 0.0021560, 0.01230308, 0.01123609,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,179.69875,-0.01146397, 0.0022831,-0.0111332,-0.00109157,-0.00839131,sell
2014-05-11,none,none,none,none,none,none,none,none,a90,a0,a120,a90,none,a180,a180,none,none,none,none,none,a180,none,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,180.737916666667,-0.01060952, 0.0016787,-0.0111717, 0.00054272,-0.00856946,sell
2014-05-12,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,181.780416666667, 0.00255517, 0.0076636, 0.0034856, 0.00796642, 0.00363316,buy
2014-05-13,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a90,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,182.819166666667, 0.01039509, 0.0093684, 0.0045524, 0.00721129, 0.00789630,buy
2014-05-14,none,none,none,none,a150,none,none,a60,a120,none,none,a60,a180,a150,a150,none,a135,none,none,none,none,a90,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,183.860416666667,-0.00128509, 0.0037565,-0.0002618, 0.01001807,-0.00196059,sell
2014-05-15,none,none,none,none,a150,none,a60,a60,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,184.895833333333, 0.01052277, 0.0095867, 0.0105914, 0.01477065,-0.00115973,buy
2014-05-16,none,none,none,none,none,none,a60,a60,a150,none,a180,none,none,a120,a120,none,a135,none,none,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,185.94, 0.02233653, 0.0211540, 0.0221659, 0.02106591, 0.00152779,buy
2014-05-17,none,none,a30,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,186.974583333333,-0.00618036,-0.0051207,-0.0018359,-0.00178862, 0.00132828,buy
2014-05-18,none,none,a30,none,none,none,none,a60,a180,a90,a150,a0,none,a90,a90,none,none,a135,none,a90,none,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,188.009166666667,-0.00769416,-0.0077201,-0.0057032,-0.00475423,-0.00578347,sell
2014-05-19,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,a90,none,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,189.0525,-0.00975256,-0.0095416,-0.0079816,-0.00645780,-0.00666938,sell
2014-05-20,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a60,a60,none,none,a135,a45,none,none,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,190.08625, 0.00144459, 0.0003089,-0.0045002, 0.00019594,-0.00562172,sell
2014-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,191.119166666667,-0.00166070,-0.0037257,-0.0036056,-0.00570370,-0.00414763,sell
2014-05-22,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,192.152083333333,-0.00118090, 0.0003291, 0.0002052,-0.00183174,-0.00065535,buy
2014-05-23,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,193.189166666667, 0.00298931,-0.0087336,-0.0015748, 0.00111873, 0.00264364,buy
2014-05-24,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,194.22625,-0.00795419,-0.0079076,-0.0101845,-0.00754054,-0.00661164,sell
2014-05-25,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,a0,a45,none,none,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,234.98,195.257916666667,-0.00899003,-0.0097465,-0.0090373,-0.01068091,-0.01088236,sell
2014-05-26,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,196.288333333333,-0.01333565,-0.0133624,-0.0141878,-0.01347337,-0.01315899,sell
2014-05-27,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,197.319166666667,-0.00376024,-0.0049276, 0.0046241,-0.00286721,-0.00365306,sell
2014-05-28,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,198.34875,-0.00188422,-0.0038711,-0.0006282,-0.00166770, 0.00186990,sell
2014-05-29,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,199.377083333333,-0.00395320,-0.0077003,-0.0052895,-0.00682947,-0.00506883,sell
2014-05-30,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,200.405833333333,-0.01161868,-0.0142903,-0.0083849,-0.01428298,-0.01283818,sell
2014-05-31,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,201.433333333333,-0.01135199,-0.0104101,-0.0085031,-0.01417710,-0.01047113,sell
2014-06-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,240.938333333333,202.46,-0.01120454,-0.0130388,-0.0093173,-0.01518243,-0.01198482,sell
2014-06-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,203.48125, 0.00372788, 0.0038040, 0.0031285, 0.00347896,-0.00342736,buy
2014-06-03,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,242.529166666667,204.50125, 0.00440482, 0.0030707, 0.0028029, 0.00400972,-0.00260369,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,243.31375,205.525416666667,-0.00116966, 0.0006058, 0.0006465,-0.00163436,-0.00161882,sell
2014-06-05,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,a120,none,none,none,a60,none,none,none,none,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625,244.087916666667,206.54875, 0.00604041, 0.0035057, 0.0060011, 0.00429895, 0.00260939,buy
2014-06-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333,244.849166666667,207.569166666667, 0.00732317, 0.0061203, 0.0086616, 0.00814977, 0.00552975,buy
2014-06-07,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,184.905,76.65,108.255,16.5154166666667,324.3775,245.595416666667,208.5825, 0.00703574, 0.0039222, 0.0079624, 0.00768104, 0.00552964,buy
2014-06-08,none,none,none,none,none,none,none,none,a90,a0,none,a90,a120,a180,a150,none,none,none,none,none,a150,a120,none,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,246.339583333333,209.6025, 0.01108283, 0.0107599, 0.0075300, 0.01042462, 0.00724976,buy
2014-06-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667,247.070416666667,210.619166666667, 0.01451354, 0.0112140, 0.0030864,-0.00222236, 0.01116706,buy
2014-06-10,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none,none,a30,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333,247.785,211.63125, 0.00138832, 0.0014674,-0.0059012,-0.00367405,-0.00834052,sell
2014-06-11,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333,248.504583333333,212.648333333333,-0.00085989,-0.0023319,-0.0048434,-0.00167772,-0.00582424,sell
2014-06-12,a90,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,a150,a30,none,none,none,none,none,none,none,a30,251.989166666667,81.43,170.559166666667,10.84625,325.488333333333,249.200833333333,213.654583333333, 0.00072363,-0.0083236,-0.0074493,-0.00187107,-0.00913305,sell
2014-06-13,a90,none,none,none,none,none,none,a45,a150,none,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,266.581666666667,82.39,184.191666666667,9.51625,325.709166666667,249.899166666667,214.67,-0.00471165,-0.0099245,-0.0110293,-0.00373335,-0.01059494,sell
2014-06-14,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666,325.93875,250.58,215.674583333333,-0.00594938,-0.0121201,-0.0112199,-0.01219984,-0.01078761,sell
2014-06-15,a90,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,a120,a30,none,none,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,6.71125,326.162083333333,251.25875,216.686666666667,-0.00318514,-0.0087959,-0.0095987,-0.00716874,-0.00553920,sell
2014-06-16,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,326.394166666667,251.922916666667,217.689583333333, 0.00323523,-0.0054664, 0.0024426,-0.00642643,-0.00187462,sell
2014-06-17,a90,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,325.805,86.21,239.595,3.75625,326.619583333333,252.58625,218.69875, 0.00711577, 0.0081093, 0.0056220, 0.00949332, 0.00766694,buy
2014-06-18,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,340.192916666667,87.16,253.032916666667,2.2475,326.853333333333,253.2325,219.698333333333, 0.00174171,-0.0060923,-0.0049796, 0.00143012,-0.00645582,sell
2014-06-19,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,a60,none,none,none,none,a60,none,none,none,none,324.262083333333,88.1183333333333,266.14375,15.7195833333333,327.080833333333,253.879583333333,220.704583333333,-0.00217365,-0.0022776,-0.0061949,-0.00278882,-0.00671545,sell
2014-06-20,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,8.005,89.07,278.935,359.196666666667,327.315,254.512083333333,221.7025,-0.00481254,-0.0027361,-0.0049437,-0.00192219,-0.00215983,sell
2014-06-21,none,none,none,none,none,none,none,a30,a90,a180,a60,none,none,a0,none,none,none,none,none,none,none,a135,none,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,327.545,255.14125,222.704583333333,-0.00473070,-0.0055332,-0.0063672,-0.00427341,-0.00614192,sell
2014-06-22,none,a180,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a135,none,none,34.59125,90.98,303.61125,356.177916666667,327.779583333333,255.760416666667,223.7025,-0.00238579,-0.0039433,-0.0038966,-0.00383029,-0.00239338,sell
2014-06-23,none,a180,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a45,47.5020833333333,91.9341666666667,315.567916666667,354.705,328.01375,256.372083333333,224.699166666667, 0.00011794,-0.0064491,-0.0045022,-0.00016715,-0.00503129,sell
2014-06-24,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a45,60.2075,92.89,327.3175,353.266666666667,328.247083333333,256.97875,225.696666666667,-0.00115528,-0.0088963,-0.0022203,-0.00235059,-0.00328321,sell
2014-06-25,none,a180,a30,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a135,none,none,a45,72.7304166666667,93.8416666666667,338.88875,351.877916666667,328.484583333333,257.57625,226.688333333333,-0.00220375,-0.0082115,-0.0032040,-0.00454068,-0.00265856,sell
2014-06-26,none,a180,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,350.534166666667,328.717916666667,258.168333333333,227.68375,-0.00340256,-0.0059709,-0.0058731,-0.00716653,-0.00400403,sell
2014-06-27,none,a180,a30,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,97.3145833333333,95.75,136.564583333333,349.255833333333,328.9575,258.75,228.672083333333,-0.00302126,-0.0060419,-0.0060419,-0.00575470,-0.00563820,sell
2014-06-28,none,a180,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,109.40375,96.7058333333333,12.6979166666667,348.036666666667,329.19375,259.32875,229.663333333333,-0.00031210,-0.0022064,-0.0019219, 0.00205936, 0.00215980,buy
2014-06-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,121.38375,97.66,23.72375,346.88875,329.432916666667,259.899166666667,230.6525,-0.00069372, 0.0024528, 0.0010318, 0.00226670, 0.00035230,buy
2014-06-30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,a30,none,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,329.672916666667,260.46125,231.636666666667, 0.00443026, 0.0029073, 0.0042706, 0.00022340, 0.00131959,buy
2014-07-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,145.121666666667,99.5683333333333,45.5533333333333,344.815416666667,329.909583333333,261.02,232.624583333333,-0.00143709, 0.0028843,-0.0003796, 0.00235420, 0.00258955,buy
2014-07-02,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a45,none,none,a30,none,156.96625,100.52,56.44625,343.900416666667,330.155,261.570416666667,233.60625, 0.00311963, 0.0051958, 0.0052350, 0.00520027, 0.00448155,buy
2014-07-03,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a180,none,a45,none,a150,a30,none,168.871666666667,101.474166666667,67.3975,343.063333333333,330.39125,262.115416666667,234.588333333333,-0.00479930,-0.0055552,-0.0061109,-0.00388112,-0.00584822,sell
2014-07-04,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,none,a45,none,a150,a30,none,180.91,102.429583333333,78.4804166666667,342.3075,330.635416666667,262.656666666667,235.570416666667,-0.00221829,-0.0031546,-0.0031497,-0.00412965,-0.00221019,sell
