Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-25,0,1,1,0,0,2,3,1,3,5,1,7,4,1,5, 0.0000184,-0.017889435,-0.01854933,-0.0128219, 0.0095453,sell
2013-09-26,0,1,1,0,0,2,2,0,1,4,0,7,5,0,0,-0.0045055,-0.007479669,-0.00681940, 0.0107729,-0.0074797,sell
2013-09-27,0,2,1,0,0,1,2,2,2,5,1,4,5,1,1, 0.0133044, 0.009650622, 0.00797450, 0.0149491, 0.0151498,buy
2013-09-28,1,1,2,0,0,2,3,1,0,5,0,6,4,0,7, 0.0471315, 0.033506915, 0.02388505, 0.0332476, 0.0377626,buy
2013-09-29,0,1,1,1,1,3,4,1,0,8,3,4,5,3,10, 0.0703633, 0.066782943, 0.07189094, 0.0747378, 0.0628533,buy
2013-09-30,0,1,0,2,1,5,2,1,0,7,6,6,5,4,6, 0.0118720, 0.014747758, 0.01474776,-0.0000661,-0.0029879,buy
2013-10-01,0,0,2,1,1,3,4,0,0,4,3,10,8,3,3,-0.0173664,-0.025401080,-0.02120153,-0.0259796,-0.0254011,sell
2013-10-02,2,0,1,2,2,2,3,0,0,6,6,4,7,6,5,-0.0230670,-0.026453974,-0.03034301,-0.0357817,-0.0352012,sell
2013-10-03,1,0,2,1,1,1,1,1,0,2,3,1,4,3,3, 0.0392447, 0.019969649, 0.01792803, 0.0276859, 0.0322981,buy
2013-10-04,1,0,2,2,2,2,1,0,0,0,6,0,6,6,6, 0.0487684, 0.026210741, 0.01804405, 0.0546519, 0.0702359,buy
2013-10-05,1,1,3,3,2,3,2,0,1,3,7,1,6,9,10,-0.0084031,-0.003934749,-0.02756566,-0.0304173,-0.0242632,sell
2013-10-06,0,2,3,3,1,1,3,0,0,4,5,0,4,9,7,-0.0189651, 0.005051448, 0.02707501, 0.0009902, 0.0134923,buy
2013-10-07,0,3,1,2,1,2,1,3,0,1,2,1,7,9,5, 0.0454508, 0.043209830, 0.04450563, 0.0059028, 0.0480722,buy
2013-10-08,0,1,4,1,0,2,2,1,0,3,1,0,8,3,4, 0.0302978, 0.032475082, 0.03145699, 0.0279424, 0.0427992,buy
2013-10-09,0,2,3,2,0,2,1,2,4,4,2,4,5,4,5,-0.0278592,-0.022667963,-0.01503818,-0.0173695,-0.0111963,sell
2013-10-10,0,1,2,2,0,1,1,1,2,4,1,4,4,3,1, 0.0031060, 0.011698640,-0.00269557, 0.0082263, 0.0090255,buy
2013-10-11,0,2,2,1,1,1,1,2,3,4,1,4,5,4,2,-0.0182374,-0.023974550,-0.01823743,-0.0146499,-0.0182056,sell
2013-10-12,0,1,4,0,1,1,2,1,2,4,4,4,5,0,1, 0.0075251, 0.007605592,-0.00415481,-0.0069017,-0.0068635,buy
2013-10-13,0,0,2,2,0,2,1,2,2,3,4,4,4,1,4, 0.0227373, 0.025345955, 0.02311869, 0.0228284, 0.0214973,buy
2013-10-14,0,2,2,3,0,1,2,1,2,6,1,4,5,5,4, 0.0209366, 0.018879590, 0.01297991, 0.0184024, 0.0209366,buy
2013-10-15,1,1,3,0,1,2,1,1,2,3,3,1,4,4,4, 0.0052944,-0.008561308,-0.01128242,-0.0114391, 0.0332046,sell
2013-10-16,0,3,1,1,2,1,1,1,1,6,1,2,7,1,4,-0.0010029,-0.018922278,-0.00817020,-0.0020473, 0.0024164,sell
2013-10-17,1,2,1,0,0,2,1,1,1,3,4,1,4,3,1, 0.0141735, 0.005881171, 0.02041973,-0.0064660, 0.0062191,buy
2013-10-18,1,2,1,2,1,1,3,1,2,6,5,6,7,3,4, 0.0307735, 0.009602141, 0.00819688, 0.0083905, 0.0206420,buy
2013-10-19,0,2,3,1,1,2,3,2,1,6,6,5,7,4,1, 0.0219960,-0.001605765,-0.00301948, 0.0014504, 0.0011653,buy
2013-10-20,0,2,2,0,0,1,2,3,0,0,1,6,4,3,2, 0.0100086, 0.005774190, 0.01564398, 0.0228884, 0.0009171,buy
2013-10-21,0,3,0,1,0,0,4,2,0,1,0,10,7,4,2, 0.0111121,-0.013134869, 0.01085135,-0.0031899,-0.0033851,sell
2013-10-22,0,1,1,0,0,0,3,2,1,0,1,9,4,1,1,-0.0036363, 0.003718839,-0.00655664, 0.0100358,-0.0029368,buy
2013-10-23,0,2,1,1,0,1,2,1,3,1,0,11,5,0,3,-0.0141859,-0.019105885,-0.01585380,-0.0204831,-0.0166944,sell
2013-10-24,0,3,0,1,1,0,2,1,3,1,4,8,5,1,2, 0.0270782, 0.026880597, 0.02507149, 0.0244398, 0.0270782,buy
2013-10-25,1,2,1,1,1,0,2,2,2,0,4,10,4,1,3, 0.0290514, 0.022221490, 0.03527854, 0.0191270, 0.0155962,buy
2013-10-26,1,0,1,2,1,0,4,2,2,1,3,9,5,3,10,-0.0192092,-0.017285769,-0.01868081,-0.0414363,-0.0379716,sell
2013-10-27,0,1,0,3,1,0,5,0,2,4,6,7,5,4,9, 0.0349643,-0.029543254, 0.02795092,-0.0471321, 0.0266222,buy
2013-10-28,0,0,1,2,1,3,4,0,1,7,3,10,4,3,8, 0.0384834, 0.021598820, 0.02161107, 0.0216111, 0.0255752,buy
2013-10-29,0,1,0,4,2,1,5,1,1,7,7,11,5,9,5, 0.0486629, 0.052696430, 0.03907277, 0.0451710, 0.0604848,buy
2013-10-30,1,2,0,4,2,0,4,1,1,4,8,1,8,12,7,-0.0526952,-0.056048862,-0.01584984,-0.0577644,-0.0616877,sell
2013-10-31,3,2,0,3,2,1,5,1,1,6,5,1,13,12,11,-0.0152324,-0.009473022,-0.00463866, 0.0012886,-0.0060960,sell
2013-11-01,1,2,0,4,2,1,3,0,3,1,8,1,9,12,9,-0.0055518,-0.026950617,-0.00372096,-0.0375006,-0.0266283,sell
2013-11-02,1,2,1,3,1,2,3,0,3,4,5,1,6,9,12, 0.0087940, 0.039102322, 0.01739693,-0.0298858, 0.0180736,buy
2013-11-03,2,3,0,4,1,0,5,0,1,5,6,0,8,12,12,-0.0312999,-0.028036720, 0.02753673,-0.0366894,-0.0295150,sell
2013-11-04,0,3,1,3,1,0,4,2,1,10,5,1,4,9,5,-0.0311472,-0.039427272,-0.00821730,-0.0212377,-0.0189572,sell
2013-11-05,0,1,1,1,1,1,3,1,2,6,4,0,7,4,4, 0.0287350,-0.020360084, 0.01999208, 0.0193613, 0.0180457,buy
2013-11-06,0,0,0,1,1,1,4,0,3,9,3,3,8,0,5, 0.0047483,-0.025239817, 0.00108367,-0.0285324, 0.0161262,sell
2013-11-07,0,0,0,0,1,1,3,2,3,9,4,0,9,1,0, 0.0029372,-0.016964659,-0.00579476,-0.0269629, 0.0049316,sell
2013-11-08,0,2,0,0,1,1,3,1,1,9,4,3,5,0,1, 0.0060928, 0.004677169,-0.00705078, 0.0053721, 0.0060928,buy
2013-11-09,0,2,1,0,0,2,2,1,1,9,3,1,4,1,0, 0.0025635, 0.020820275, 0.00330786, 0.0025635, 0.0025536,buy
2013-11-10,0,1,2,2,0,1,3,0,2,8,0,4,5,4,3, 0.0295138, 0.002608844, 0.02180744, 0.0213203, 0.0236273,buy
2013-11-11,1,1,1,2,0,2,2,1,2,11,3,1,4,4,3,-0.0045385, 0.004557374,-0.00646487, 0.0089699,-0.0038526,buy
2013-11-12,1,3,0,0,1,1,2,1,2,8,3,2,5,1,3, 0.0095249,-0.007358951,-0.01755610,-0.0121423, 0.0088603,sell
2013-11-13,1,1,2,0,2,2,2,1,1,10,4,1,4,3,3, 0.0049201, 0.007245491, 0.00309744,-0.0122954,-0.0152909,sell
2013-11-14,1,1,2,1,0,2,3,2,2,7,8,3,7,3,0,-0.0084735,-0.017343864,-0.01010489,-0.0079532,-0.0170675,sell
2013-11-15,0,1,1,3,0,1,3,2,2,10,5,3,7,1,3,-0.0148905,-0.016498401,-0.01094221,-0.0125271,-0.0140193,sell
2013-11-16,0,0,2,1,0,2,1,3,1,6,2,1,4,4,0, 0.0160852, 0.009018717, 0.01791625, 0.0421512, 0.0163625,buy
2013-11-17,0,2,3,1,1,1,2,3,1,3,2,2,7,8,1,-0.0095973,-0.016947554,-0.01694755,-0.0119057,-0.0145750,sell
2013-11-18,0,3,1,1,0,1,2,3,2,4,3,5,4,5,1, 0.0004533, 0.002410654, 0.00045334,-0.0029923, 0.0004713,sell
2013-11-19,0,1,1,1,0,2,1,1,0,3,1,4,4,3,0, 0.0193606, 0.014965765, 0.01478404, 0.0146713, 0.0341611,buy
2013-11-20,0,1,0,2,0,1,1,1,2,4,1,1,7,3,1,-0.0032769,-0.014344096,-0.00580014, 0.0070776,-0.0062396,sell
2013-11-21,1,2,1,1,0,1,1,2,2,4,2,3,4,4,1,-0.0061743,-0.009626047,-0.00663400,-0.0190919,-0.0066340,sell
2013-11-22,1,2,1,1,0,0,1,2,0,0,1,3,5,3,1, 0.0359813, 0.033881139, 0.03210755, 0.0297127, 0.0180537,buy
2013-11-23,0,2,0,1,1,0,1,4,0,1,3,4,5,1,2, 0.0255027, 0.012982464,-0.00170654, 0.0304629, 0.0179981,buy
2013-11-24,0,0,2,1,1,1,3,2,0,4,3,7,4,0,5, 0.0073728,-0.004368809,-0.01522078, 0.0476428, 0.0057641,sell
2013-11-25,0,0,2,0,2,1,3,1,1,4,3,7,5,0,4,-0.0265214,-0.032688556,-0.04025577,-0.0222493,-0.0367278,sell
2013-11-26,0,1,1,1,2,2,3,2,1,3,3,9,5,3,8, 0.0025680,-0.012327299, 0.00839188,-0.0099325,-0.0050644,sell
2013-11-27,0,2,1,0,1,0,2,2,0,0,0,5,4,1,5, 0.0207506, 0.019930205, 0.02718910, 0.0332250, 0.0194452,buy
2013-11-28,2,2,1,1,2,0,2,2,1,2,4,4,5,4,7,-0.0049461,-0.004738563,-0.00554923,-0.0055492, 0.0022089,sell
2013-11-29,1,2,3,0,1,0,3,2,2,3,1,5,8,1,5, 0.0099558,-0.018942898, 0.00646809, 0.0068781, 0.0075017,sell
2013-11-30,0,3,1,1,1,3,4,2,1,8,6,4,7,4,8,-0.0209157, 0.032730736,-0.01027274,-0.0062245,-0.0003790,sell
2013-12-01,0,3,2,1,1,2,6,2,1,12,6,4,7,4,9, 0.0065586, 0.001323616, 0.00474982, 0.0214754, 0.0164036,buy
2013-12-02,1,2,3,0,1,0,4,3,2,10,6,3,6,2,1, 0.0028216,-0.021462722,-0.01244085,-0.0122210,-0.0126552,sell
2013-12-03,1,2,0,1,1,0,2,2,2,6,6,6,2,2,0, 0.0054326, 0.005479400, 0.03072397,-0.0021995,-0.0235725,buy
2013-12-04,0,0,0,0,1,1,2,2,4,6,6,3,3,1,1, 0.0539031, 0.027161405, 0.05153425, 0.0472918, 0.0531902,buy
2013-12-05,0,0,1,0,1,1,3,2,3,6,9,3,3,1,1, 0.0423890, 0.017401287, 0.01952013, 0.0228830, 0.0232387,buy
2013-12-06,0,1,1,0,0,1,3,2,0,1,11,0,4,1,1, 0.0011695,-0.004463681, 0.02017821, 0.0181265,-0.0085719,buy
2013-12-07,0,2,2,2,0,1,2,3,0,2,7,6,1,5,1, 0.0233225, 0.024635659, 0.00407325, 0.0082710, 0.0246243,buy
2013-12-08,1,1,4,2,0,1,2,1,0,1,6,3,0,8,3, 0.0260338, 0.021918057, 0.02606415, 0.0146938, 0.0380762,buy
2013-12-09,1,2,1,3,0,1,1,2,2,4,7,4,1,4,4,-0.0253980,-0.032070385,-0.02397439,-0.0284356,-0.0255841,sell
2013-12-10,1,1,0,1,0,0,1,1,1,0,5,3,0,3,1, 0.0090934,-0.003853823, 0.04940159,-0.0067712, 0.0292070,buy
2013-12-11,1,2,0,1,2,1,1,1,2,3,8,4,1,3,4, 0.0396705, 0.031369947, 0.04740239, 0.0324006, 0.0397731,buy
2013-12-12,0,2,0,1,1,0,2,1,2,3,9,4,1,1,1, 0.0436698,-0.003640301, 0.03492859, 0.0367702, 0.0355673,buy
2013-12-13,0,0,1,3,0,1,0,3,1,4,2,3,0,3,4, 0.0332113, 0.041437741, 0.03249945, 0.0315663, 0.0476035,buy
2013-12-14,0,0,1,3,0,0,1,3,0,4,0,1,3,4,4, 0.0277044, 0.023137502, 0.02671194, 0.0304700, 0.0286088,buy
2013-12-15,0,0,2,1,0,0,1,2,1,1,1,7,0,1,0,-0.0268593, 0.010591813,-0.01761827, 0.0258379,-0.0080655,buy
2013-12-16,0,2,0,1,0,1,0,2,1,2,1,6,0,1,1,-0.0124378, 0.016940940,-0.00086137, 0.0235799, 0.0307964,buy
2013-12-17,0,0,0,1,2,2,0,1,0,1,0,6,6,3,0,-0.0048933,-0.012585072,-0.01181819,-0.0139772,-0.0140108,sell
2013-12-18,1,1,0,1,1,1,0,1,2,1,1,5,3,4,1, 0.0123711, 0.010613070,-0.00684339, 0.0119753, 0.0027995,buy
2013-12-19,1,0,1,1,1,1,0,0,2,1,0,2,6,3,1,-0.0075523,-0.026897801,-0.03933351,-0.0159929,-0.0275910,sell
2013-12-20,0,1,1,2,1,1,0,0,0,0,3,0,6,4,0, 0.0209100,-0.000279046,-0.01104424,-0.0099781,-0.0137652,sell
2013-12-21,0,1,1,2,1,2,0,2,0,1,6,3,3,4,1, 0.0166969,-0.013607470,-0.01859191,-0.0121977,-0.0105359,sell
2013-12-22,1,1,1,1,1,2,3,1,0,5,3,7,6,3,4, 0.0120539, 0.022866952,-0.00608083, 0.0068369, 0.0020834,buy
2013-12-23,1,1,0,2,2,2,3,0,0,4,6,4,6,6,7, 0.0113879, 0.009768864, 0.01543268,-0.0166368, 0.0395212,buy
2013-12-24,1,0,0,1,1,2,0,1,0,3,3,1,2,3,3, 0.0130540, 0.019610287, 0.00619960, 0.0031528, 0.0118252,buy
2013-12-25,1,0,0,2,2,0,0,0,1,0,6,0,3,6,0, 0.0276312, 0.021221956, 0.00325522, 0.0182546, 0.0201654,buy
2013-12-26,3,0,0,2,2,0,0,0,1,2,6,1,2,6,2,-0.0190282,-0.002354785, 0.00681133, 0.0096509, 0.0139849,sell
2013-12-27,2,0,1,1,1,0,0,1,1,2,3,0,3,4,0, 0.0178342, 0.025191343, 0.02153930, 0.0211996, 0.0218072,buy
2013-12-28,1,2,0,2,1,2,0,3,2,3,6,1,3,8,3, 0.0249719, 0.008041924, 0.01222528, 0.0071414, 0.0075071,buy
2013-12-29,1,1,2,1,1,2,3,2,2,3,9,1,6,5,7, 0.0573295,-0.001217860, 0.03571075,-0.0098356, 0.0408987,buy
2013-12-30,1,1,1,2,1,1,3,3,3,4,10,3,5,6,5, 0.0073709, 0.006061977,-0.00245019, 0.0004748, 0.0081391,buy
2013-12-31,1,0,0,2,1,0,1,4,2,1,9,3,2,5,1, 0.0366751, 0.037840918,-0.00178481, 0.0269368, 0.0281958,buy
2014-01-01,2,0,0,1,3,0,1,3,3,0,10,6,4,5,1,-0.0279976,-0.009734926,-0.02485520,-0.0192366,-0.0209314,sell
2014-01-02,1,0,0,1,4,0,2,1,3,1,12,9,2,4,1, 0.0025886, 0.019614823, 0.00578831, 0.0234581,-0.0045260,buy
2014-01-03,1,1,0,2,3,2,1,2,3,1,11,10,5,4,2,-0.0120156,-0.022499591,-0.00733547,-0.0108821,-0.0155567,sell
2014-01-04,1,2,2,1,2,0,3,0,3,2,7,7,6,4,2,-0.0337033,-0.037711730,-0.05450337,-0.0557336,-0.0509148,sell
2014-01-05,1,1,2,1,2,1,1,1,3,1,6,8,1,3,4, 0.0058697, 0.018789346, 0.01689608, 0.0220480, 0.0180412,buy
2014-01-06,0,0,0,2,1,0,1,1,4,5,4,4,1,0,4, 0.0477243, 0.003638544, 0.01197801, 0.0082033, 0.0118108,buy
2014-01-07,1,0,0,0,1,1,2,0,8,2,11,5,1,2,3, 0.0438324, 0.025753033, 0.03748987, 0.0257530, 0.0291773,buy
2014-01-08,0,0,0,0,3,0,3,0,7,5,12,5,1,0,5, 0.0202133, 0.025694586, 0.02493571, 0.0256946, 0.0252949,buy
2014-01-09,1,0,0,0,1,1,2,1,5,2,9,4,2,3,2, 0.0639537, 0.029336097, 0.03143540, 0.0284404, 0.0450353,buy
2014-01-10,1,1,0,2,0,1,2,2,5,5,5,2,3,7,5, 0.0275568, 0.011538001, 0.01049931, 0.0004229,-0.0008224,buy
2014-01-11,1,0,2,2,0,0,2,0,3,3,0,5,2,4,5, 0.0122460, 0.006423796, 0.00568610, 0.0056861, 0.0215895,buy
2014-01-12,1,0,3,0,0,1,1,1,5,1,5,4,2,1,2,-0.0066928,-0.004635476,-0.00451779,-0.0064333, 0.0009944,sell
2014-01-13,1,2,0,1,0,0,1,0,4,2,4,1,5,0,3, 0.0270727, 0.009919698, 0.01016429, 0.0190124, 0.0222297,buy
2014-01-14,1,1,0,0,0,0,1,0,5,1,5,3,0,1,2, 0.0046030, 0.002850750, 0.00868646, 0.0004610, 0.0022877,buy
2014-01-15,1,1,1,0,1,0,1,1,4,1,5,2,3,2,2,-0.0183707,-0.018370739,-0.01245649,-0.0047181,-0.0105459,sell
2014-01-16,0,0,1,0,2,1,1,1,4,2,7,3,3,1,2, 0.0105983, 0.004241752, 0.00831156, 0.0167023, 0.0115534,buy
2014-01-17,0,1,0,1,1,2,1,1,1,1,10,6,0,2,0, 0.0030571, 0.004248433, 0.01958373, 0.0190739,-0.0082048,buy
2014-01-18,0,0,1,2,1,1,2,3,1,2,7,10,3,1,1,-0.0181638, 0.003562219,-0.01976864,-0.0292711,-0.0042753,sell
2014-01-19,0,0,0,3,2,1,3,3,1,6,6,11,3,4,4, 0.0079226, 0.021826030, 0.00960633, 0.0108519, 0.0176982,buy
2014-01-20,0,0,1,2,2,2,2,1,1,5,6,7,0,3,7, 0.0387876, 0.062700959, 0.04769628, 0.0525965, 0.0467985,buy
2014-01-21,0,1,0,1,2,2,0,0,0,3,0,6,1,3,3, 0.0025313, 0.002771037, 0.00690966, 0.0081134, 0.0071227,buy
2014-01-22,0,0,0,1,2,0,0,0,1,0,3,4,0,3,0, 0.0159056,-0.016434295,-0.01842776,-0.0060980,-0.0032545,sell
2014-01-23,2,0,1,0,1,0,0,0,0,2,0,3,0,0,2,-0.0122926,-0.005099915,-0.00204574, 0.0002150,-0.0050999,sell
2014-01-24,1,2,0,1,1,0,1,0,1,2,1,4,1,7,0, 0.0017083, 0.000399565, 0.00158269, 0.0038498, 0.0018083,sell
2014-01-25,0,2,2,0,1,2,1,0,0,3,0,4,0,4,4, 0.0099739, 0.002138381, 0.00868444,-0.0029086, 0.0094484,sell
2014-01-26,0,2,1,1,1,2,3,3,1,7,2,6,1,6,8, 0.0036528, 0.002424708, 0.00964611, 0.0179102, 0.0242820,buy
2014-01-27,1,2,1,1,1,0,4,4,1,5,2,6,4,6,8, 0.0202247, 0.001926454, 0.01962115, 0.0035657, 0.0214094,buy
2014-01-28,1,2,1,0,2,2,1,5,1,2,5,6,3,6,4, 0.0347662, 0.034766243, 0.03411706, 0.0383609,-0.0011261,buy
2014-01-29,1,2,1,1,2,2,2,3,3,2,9,9,3,6,4,-0.0204550,-0.027993181,-0.01810690,-0.0077961,-0.0191597,sell
2014-01-30,2,2,1,2,1,3,1,3,2,2,11,9,5,2,4,-0.0099486, 0.013274180, 0.02935511, 0.0294310, 0.0293551,buy
2014-01-31,2,4,2,2,1,3,1,2,0,2,7,9,5,5,4, 0.0046741, 0.002596856,-0.01417790, 0.0060913, 0.0046560,sell
2014-02-01,2,4,3,1,1,4,0,2,0,2,6,7,6,4,3, 0.0013734,-0.005716102,-0.02686963, 0.0023933,-0.0011001,sell
2014-02-02,2,2,3,2,1,3,1,1,0,1,6,7,10,0,5, 0.0120064, 0.011495060, 0.02039840, 0.0266856, 0.0100286,buy
2014-02-03,2,1,1,3,1,3,1,1,1,4,7,7,7,2,5,-0.0169452,-0.015396909,-0.01128749, 0.0103479,-0.0140046,sell
2014-02-04,2,1,1,0,2,2,1,2,1,1,8,4,4,2,5, 0.0076808, 0.013556704, 0.01714153, 0.0266347, 0.0036015,buy
2014-02-05,1,1,1,0,3,2,1,1,0,4,5,3,3,3,5, 0.0212392, 0.019850248, 0.02362691, 0.0133758, 0.0271699,buy
2014-02-06,1,1,1,0,1,1,0,3,1,1,2,4,1,3,2,-0.0088720,-0.018414887,-0.02510638, 0.0126772, 0.0226069,sell
2014-02-07,1,1,1,2,1,0,2,1,1,4,1,7,1,4,5,-0.0128456,-0.009755985,-0.00875584,-0.0243718,-0.0234308,sell
2014-02-08,1,1,3,1,1,1,0,2,1,4,2,6,0,1,2,-0.0378588,-0.017566536,-0.01987243,-0.0278457,-0.0203918,sell
2014-02-09,1,3,3,0,1,0,0,1,1,1,2,3,1,0,3,-0.0211342,-0.012156227,-0.02079536,-0.0169453,-0.0236470,sell
2014-02-10,2,3,2,0,1,0,1,0,1,2,0,5,0,5,3,-0.0289347,-0.032815591,-0.03173512,-0.0343140,-0.0298130,sell
2014-02-11,2,3,2,0,0,0,1,0,1,1,1,2,0,5,3,-0.0209416,-0.016803467,-0.01629685,-0.0314004,-0.0180345,sell
2014-02-12,1,2,3,1,0,0,1,0,2,2,0,0,3,4,4,-0.0002155,-0.005253860,-0.00176465,-0.0045598,-0.0039395,sell
2014-02-13,1,3,2,1,0,1,1,0,1,2,3,3,0,5,3, 0.0005469,-0.006345472, 0.00009503,-0.0159947, 0.0005469,sell
2014-02-14,2,3,4,1,1,0,2,0,0,1,3,4,5,4,4, 0.0126982, 0.010663752, 0.01066375, 0.0106638, 0.0106638,buy
2014-02-15,2,2,4,1,1,0,3,2,0,1,0,4,5,11,5,-0.0422910,-0.036325875,-0.01563023,-0.0339888,-0.0218012,sell
2014-02-16,2,2,3,1,1,0,4,1,0,4,3,1,2,11,8,-0.0317902,-0.037693980, 0.01106474,-0.0349164,-0.0260163,sell
2014-02-17,2,2,3,1,0,2,1,0,0,4,0,0,5,4,6,-0.0188448, 0.011313108,-0.00050081,-0.0263576, 0.0076911,sell
2014-02-18,1,2,3,1,1,1,1,0,1,4,3,1,0,7,3,-0.0058367,-0.013662735,-0.01366273,-0.0136627,-0.0053593,sell
2014-02-19,2,2,4,1,0,0,1,0,0,1,3,0,0,4,5,-0.0340020,-0.030420085,-0.02915868,-0.0315624,-0.0323607,sell
2014-02-20,3,5,2,1,0,0,1,0,0,3,1,1,1,7,5,-0.0343802,-0.035073382,-0.02625172,-0.0367290,-0.0333160,sell
2014-02-21,1,4,3,1,0,0,1,0,0,1,1,1,4,3,3,-0.0094587,-0.010161938,-0.01609476,-0.0163282,-0.0154654,sell
2014-02-22,1,1,3,0,0,2,1,0,1,4,0,0,5,0,5, 0.0039951, 0.015256676,-0.00007698, 0.0008959, 0.0048581,buy
2014-02-23,1,2,1,1,0,0,3,0,1,5,1,3,4,1,6, 0.0401715,-0.005473676,-0.00961698,-0.0111054, 0.0335755,sell
2014-02-24,1,0,1,0,0,0,1,3,0,1,0,0,5,0,3, 0.0010052, 0.003937393, 0.00102272, 0.0197659,-0.0292035,buy
2014-02-25,1,0,1,0,1,0,2,2,1,0,1,3,9,1,2, 0.0036253, 0.003497877, 0.00706510, 0.0164976,-0.0229494,buy
2014-02-26,1,1,1,0,0,1,3,0,2,1,4,1,8,3,3,-0.0123724,-0.022844929,-0.01965805,-0.0066071,-0.0178596,sell
2014-02-27,2,1,1,1,0,3,2,1,0,0,9,4,7,4,2, 0.0163711, 0.015419229, 0.02848731, 0.0284873, 0.0086859,buy
2014-02-28,2,3,2,0,0,1,3,0,0,1,6,1,4,7,3, 0.0481957, 0.022418104, 0.01836768, 0.0184187, 0.0253826,buy
2014-03-01,4,2,3,0,0,2,2,0,0,0,8,2,6,6,2, 0.0288024, 0.020041754,-0.00660143,-0.0063773, 0.0208224,buy
2014-03-02,2,1,2,2,0,1,2,0,1,3,6,1,4,3,6, 0.0030066, 0.029131227,-0.01353777,-0.0173483, 0.0047901,sell
2014-03-03,3,1,2,0,0,3,2,0,2,0,9,2,7,5,3, 0.0204292, 0.020134563, 0.03012032, 0.0324449, 0.0138331,buy
2014-03-04,2,1,3,0,2,1,4,0,2,4,10,1,8,3,6, 0.0326769, 0.025627257, 0.02868797, 0.0264794, 0.0351782,buy
2014-03-05,2,0,3,0,2,1,2,3,2,4,7,1,5,3,6, 0.0191863, 0.012989713,-0.01094834, 0.0356558, 0.0050209,buy
2014-03-06,2,0,3,1,0,0,4,2,2,1,7,4,5,4,6, 0.0234703, 0.022678044, 0.01703382, 0.0226780, 0.0172263,buy
2014-03-07,2,0,3,2,0,1,3,1,2,4,6,3,4,5,6, 0.0067096, 0.007927479,-0.01351291,-0.0019462,-0.0023897,buy
2014-03-08,2,0,5,0,0,1,1,1,4,1,3,3,5,1,3,-0.0073287,-0.003495458,-0.00280214,-0.0198572,-0.0045410,sell
2014-03-09,1,2,2,0,0,1,1,0,2,2,0,0,7,0,4,-0.0057017,-0.008601094,-0.00415072, 0.0014246, 0.0012666,sell
2014-03-10,2,1,3,0,0,1,1,0,2,1,1,2,7,1,2,-0.0344051,-0.034405108,-0.04018369, 0.0013455,-0.0398571,sell
2014-03-11,1,1,3,0,0,1,2,0,2,1,0,0,8,4,3,-0.0320834,-0.028290638,-0.02829064,-0.0054817,-0.0371128,sell
2014-03-12,1,1,4,0,0,2,2,0,2,1,0,3,7,5,3,-0.0245521,-0.023005769,-0.01929781,-0.0134844,-0.0167534,sell
2014-03-13,1,1,2,2,0,2,2,0,0,0,3,3,10,5,2, 0.0019500, 0.022647112, 0.02329092,-0.0000808, 0.0006371,buy
2014-03-14,1,1,3,2,0,1,3,2,0,1,0,7,10,4,4,-0.0031605, 0.007879687, 0.00498511,-0.0059106, 0.0026342,buy
2014-03-15,1,1,2,2,1,1,4,2,0,4,3,4,7,8,7, 0.0295439, 0.016934562, 0.03671689, 0.0422259, 0.0443340,buy
2014-03-16,1,2,2,2,2,3,4,1,0,8,3,3,10,5,13,-0.0005577, 0.009694996,-0.00053405, 0.0054015, 0.0176544,buy
2014-03-17,1,2,0,3,2,3,2,1,1,4,3,4,10,8,9, 0.0581525, 0.062007949, 0.06181189, 0.0349858, 0.0618119,buy
2014-03-18,1,2,0,4,1,2,1,1,1,4,6,4,7,4,6, 0.0124673, 0.003205364, 0.02395917,-0.0051155, 0.0063438,buy
2014-03-19,3,2,1,4,0,2,1,1,0,6,3,3,10,1,8, 0.0173962, 0.017762023, 0.01739618, 0.0223583, 0.0173962,buy
2014-03-20,1,3,1,4,0,1,1,1,0,4,4,4,4,4,5,-0.0102248,-0.009418160,-0.00784039,-0.0078404,-0.0091311,sell
2014-03-21,1,1,2,3,0,3,1,1,0,6,3,3,5,1,8, 0.0093934, 0.038698826, 0.01881188, 0.0093934, 0.0064744,buy
2014-03-22,1,1,0,3,0,1,3,1,1,7,4,3,4,2,9,-0.0102589,-0.010233412,-0.01883816,-0.0097855, 0.0069898,sell
2014-03-23,1,0,0,1,0,1,1,2,1,4,3,0,5,0,3, 0.0320023, 0.034667796, 0.01029628, 0.0209963, 0.0241030,buy
2014-03-24,1,1,0,0,1,1,1,2,2,1,4,4,5,1,2, 0.0265944,-0.007343205, 0.00929503, 0.0191371, 0.0105713,buy
2014-03-25,1,1,1,0,0,1,2,1,2,1,5,1,4,3,3, 0.0080704,-0.015099781,-0.01870912,-0.0167473, 0.0013482,sell
2014-03-26,2,1,2,1,0,2,2,2,1,1,9,4,5,4,2, 0.0053972, 0.008306060, 0.00489265, 0.0084224,-0.0006062,buy
2014-03-27,2,3,3,0,0,2,3,0,0,1,5,1,8,7,3, 0.0464854, 0.044771880, 0.04112186, 0.0403789, 0.0447719,buy
2014-03-28,2,4,4,0,0,3,2,0,0,1,4,2,7,10,1, 0.0330159, 0.035563589, 0.02644141, 0.0127216, 0.0352673,buy
