Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-05,0,2,1,1,1,1,2,0,0,2.08,1.98,0.2,0.31,0.09,0,0, 0.0010012,-0.0002228,-0.0024880,-0.0096030, 0.0059818,buy
2018-07-06,0,2,0,0,1,1,2,0,1,1.51,1.08,0.48,0.1,0.1,0,0, 0.0231362, 0.0201924, 0.0212135, 0.0197094, 0.0266924,buy
2018-07-07,1,2,0,0,1,1,2,0,1,1.07,0.33,1.14,0.1,0.12,0.09,0, 0.0256509, 0.0213472, 0.0228503, 0.0149071, 0.0196275,buy
2018-07-08,1,3,0,1,1,2,2,0,1,1.61,0.1,2.07,0.11,0.21,0.34,0, 0.0008000,-0.0027986,-0.0046008,-0.0060810,-0.0011102,sell
2018-07-09,1,3,0,1,0,2,1,0,1,2.08,0,1.67,0.12,0.23,0.89,0,-0.0311832,-0.0229201,-0.0231509,-0.0243196,-0.0142473,sell
2018-07-10,1,3,0,1,0,2,1,0,1,1.11,0,1.2,0.19,0.26,2.24,0,-0.0292740,-0.0305792,-0.0268670,-0.0268670,-0.0105797,sell
2018-07-11,1,3,1,1,0,2,1,0,1,0.44,0,1.72,0.38,0.29,3.67,0,-0.0134116,-0.0199941,-0.0149261,-0.0167504,-0.0053436,sell
2018-07-12,1,3,1,1,0,2,1,0,1,0.18,0,2.11,0.81,0.32,2.99,0,-0.0176903,-0.0222198,-0.0218510,-0.0216260,-0.0069417,sell
2018-07-13,1,2,1,2,0,2,1,0,1,0.08,0.12,1.14,1.98,0.36,1.32,0, 0.0028325,-0.0002472,-0.0106265,-0.0125599,-0.0020323,sell
2018-07-14,1,2,1,2,0,2,1,0,0,0,0.39,0.51,3.03,0.4,0.54,0, 0.0073651, 0.0187797, 0.0244907, 0.0109973, 0.0102824,buy
2018-07-15,1,2,1,2,0,2,1,0,0,0,1.29,0.24,2.96,0.44,0.22,0, 0.0119506, 0.0197131, 0.0258851, 0.0093068, 0.0142360,buy
2018-07-16,0,1,1,2,0,2,1,0,0,0,2,0.12,2.57,0.48,0,0, 0.0240107, 0.0251208, 0.0256451, 0.0236956, 0.0239496,buy
2018-07-17,0,1,1,2,0,1,1,0,0,0,0.9,0.06,1.48,0.48,0,0, 0.0287355, 0.0288931, 0.0304724, 0.0275878, 0.0287355,buy
2018-07-18,0,0,1,1,0,1,1,1,1,0.08,0.28,0,0.91,0.55,0.06,0,-0.0168028,-0.0168028,-0.0090120,-0.0139845,-0.0168028,sell
2018-07-19,1,0,1,1,0,1,1,1,1,0.31,0.08,0,0.73,0.62,0.08,0,-0.0260633,-0.0262091,-0.0202784,-0.0286376,-0.0260633,sell
2018-07-20,1,0,2,0,0,1,1,1,1,0.77,0,0.13,0.67,0.7,0.1,0,-0.0241565,-0.0250595,-0.0191623,-0.0265441,-0.0250115,sell
2018-07-21,1,0,2,0,1,1,1,1,2,1.89,0,0.43,0.69,0.79,0.23,0,-0.0371925,-0.0400918,-0.0501576,-0.0271186,-0.0275380,sell
2018-07-22,1,0,3,1,1,1,1,1,2,3.25,0,1.07,0.82,0.89,0.51,0,-0.0133193,-0.0368396,-0.0293794,-0.0096948,-0.0063237,sell
2018-07-23,1,0,3,1,2,1,2,1,2,3.11,0.06,2.68,1.01,1,1.03,0,-0.0042126,-0.0132814,-0.0088616, 0.0096962, 0.0092655,buy
2018-07-24,1,0,3,1,2,1,2,1,2,1.78,0.26,4.04,1.33,1.11,2.27,0, 0.0090138, 0.0056308, 0.0134376, 0.0090138, 0.0067629,buy
2018-07-25,2,0,3,1,2,1,2,1,2,0.76,0.81,2.68,2.12,1.24,4.15,0, 0.0224706, 0.0201302, 0.0199791, 0.0221312, 0.0221312,buy
2018-07-26,2,0,3,1,2,1,2,1,2,0.33,2.52,1.15,3.63,1.36,3.71,0, 0.0389449, 0.0300537, 0.0404905, 0.0380775, 0.0303230,buy
2018-07-27,2,0,3,1,2,2,2,0,2,0.12,3.94,0.56,4.22,1.52,1.93,0.07, 0.0349344, 0.0268725, 0.0362920, 0.0363616, 0.0294117,buy
2018-07-28,1,0,3,1,2,2,2,0,2,0,1.97,0.36,4.52,1.66,1.28,0.21, 0.0273316, 0.0317261, 0.0443587, 0.0370062, 0.0232409,buy
2018-07-29,1,0,2,1,1,2,2,0,2,0,0.62,0.25,4.16,1.81,1.14,0.69, 0.0024554, 0.0087279, 0.0017406,-0.0060547, 0.0059002,sell
2018-07-30,1,0,2,1,1,2,2,0,1,0,0.2,0.31,2.54,1.98,1.18,1.96,-0.0290351,-0.0258816,-0.0299140,-0.0258816,-0.0470186,sell
2018-07-31,1,0,1,0,0,2,2,0,1,0,0,0.39,1.66,2,1.5,1.57,-0.0408991,-0.0434453,-0.0463392,-0.0304303,-0.0312703,sell
2018-08-01,1,0,1,0,0,2,2,0,1,0,0,0.49,1.29,1.85,1.93,0.42,-0.0176057,-0.0079788,-0.0370922,-0.0068587,-0.0137324,sell
2018-08-02,0,0,1,0,0,2,3,0,2,0.19,0,0.61,1.08,1.69,1.98,0.1,-0.0014684, 0.0041771,-0.0307792, 0.0041771, 0.0101909,buy
2018-08-03,0,0,1,0,0,1,3,0,2,0.44,0,0.75,1.08,1.57,1.61,0,-0.0240153,-0.0197859,-0.0322218,-0.0197859, 0.0086996,sell
2018-08-04,1,1,1,2,0,1,3,0,2,1,0.06,1.08,1.22,1.46,1.4,0,-0.0385123,-0.0275161,-0.0393268,-0.0412005,-0.0408969,sell
2018-08-05,2,1,1,3,0,1,3,0,2,2.3,0.2,1.49,1.67,1.36,1.51,0,-0.0255368,-0.0096135,-0.0250772,-0.0268016,-0.0239728,sell
2018-08-06,2,1,2,3,0,1,4,0,4,4.01,0.61,2.18,2.59,1.35,1.93,0.12, 0.0079215,-0.0101547, 0.0059757,-0.0060951,-0.0127174,sell
2018-08-07,2,1,2,3,0,1,4,0,4,3.31,1.86,3.49,2.52,1.56,3.27,0.6,-0.0015165, 0.0095636, 0.0145831, 0.0005071,-0.0046545,buy
2018-08-08,2,1,2,3,0,1,4,0,4,1.77,1.96,5.04,2.28,2.79,4.53,2,-0.0094785, 0.0190103, 0.0025166,-0.0012707,-0.0085056,sell
2018-08-09,2,1,2,3,0,1,4,0,4,1.38,0.67,5.21,3.46,3.09,5.03,1.25,-0.0094785, 0.0187710, 0.0006477,-0.0085029,-0.0134165,sell
2018-08-10,2,1,2,3,0,1,4,0,4,1.88,0.23,4.04,4.41,1.52,4.03,0.25, 0.0000506, 0.0168591, 0.0189875, 0.0029106,-0.0026812,buy
2018-08-11,2,1,2,3,0,1,2,0,4,2.07,0.08,2.59,2.8,1.12,2.19,0,-0.0184669,-0.0273774,-0.0139306,-0.0128048,-0.0298238,sell
2018-08-12,2,0,2,3,0,1,2,0,3,1.19,0,1.82,1.24,0.97,1.18,0,-0.0031815,-0.0115376,-0.0056451,-0.0001628,-0.0051881,sell
2018-08-13,1,0,1,2,0,1,2,0,3,0.61,0,1.33,0.55,0.95,0.66,0,-0.0236097,-0.0113662,-0.0205048,-0.0277849,-0.0194158,sell
2018-08-14,1,0,1,1,0,1,2,0,2,0.33,0,1.08,0.24,0.92,0.4,0,-0.0205018,-0.0200655,-0.0126116,-0.0298124,-0.0220378,sell
2018-08-15,1,0,0,1,0,1,2,1,2,0.2,0,0.91,0.11,0.9,0.29,0.12,-0.0079365,-0.0075379,-0.0121498,-0.0176973,-0.0074808,sell
2018-08-16,1,0,0,1,0,1,2,1,2,0.12,0,0.78,0.1,0.9,0.24,0.37, 0.0058069, 0.0062055,-0.0018884,-0.0123343, 0.0062626,buy
2018-08-17,1,0,0,1,0,1,2,1,2,0.09,0,0.69,0.09,0.89,0.19,1.04, 0.0208701, 0.0208701,-0.0056360,-0.0039752, 0.0218256,buy
2018-08-18,1,0,0,2,0,2,2,1,2,0.13,0.12,0.64,0.08,0.9,0.17,1.98,-0.0018057, 0.0007156,-0.0224554,-0.0106953, 0.0318540,sell
2018-08-19,2,0,0,2,0,2,2,1,1,0.15,0.42,0.7,0.07,0.91,0.16,1.46, 0.0175916, 0.0175916,-0.0189092,-0.0179222, 0.0294369,buy
2018-08-20,2,0,0,3,0,2,2,1,1,0.32,1.08,0.95,0.07,0.93,0.16,0.65, 0.0154100, 0.0247008, 0.0124477,-0.0003573, 0.0194308,buy
2018-08-21,2,2,0,3,0,2,2,1,2,0.72,2.69,1.47,0.12,0.95,0.25,0.33, 0.0157835, 0.0379943, 0.0345504, 0.0094309, 0.0380027,buy
2018-08-22,2,2,0,3,0,2,2,1,2,1.44,3.61,2.55,0.21,0.99,0.39,0.18, 0.0177824, 0.0290066, 0.0271305, 0.0025193, 0.0290066,buy
2018-08-23,2,2,0,3,0,2,2,1,2,2.12,2.74,2.44,0.42,1.04,0.73,0.12, 0.0093012, 0.0193837, 0.0198043, 0.0004455, 0.0212030,sell
2018-08-24,2,2,0,3,0,2,2,1,2,1.61,1.26,1.59,0.92,1.09,1.52,0.09,-0.0052499, 0.0089802, 0.0021111,-0.0073787, 0.0089198,buy
2018-08-25,2,2,1,3,0,1,2,1,2,1.05,0.54,1.57,2.09,1.16,2.87,0.07,-0.0096472,-0.0046193,-0.0113558,-0.0151109,-0.0097886,sell
2018-08-26,2,2,1,2,0,1,2,1,2,1.06,0.18,2.46,2.12,1.25,3.47,0.07,-0.0007857,-0.0004764,-0.0008011,-0.0079225,-0.0057380,buy
2018-08-27,2,2,1,2,0,1,2,1,2,1.77,0.08,2.45,1.44,1.34,2.69,0.07,-0.0050783,-0.0022368,-0.0053240,-0.0120901,-0.0065440,buy
2018-08-28,1,2,1,1,0,2,2,1,2,2.05,0,1.22,2.21,1.46,1.15,0.09,-0.0195204,-0.0134363,-0.0226840,-0.0234512,-0.0186769,sell
2018-08-29,1,2,1,1,0,1,2,1,2,0.99,0,0.73,2.2,1.63,0.47,0.13,-0.0265157,-0.0209445,-0.0319352,-0.0292286,-0.0292199,sell
2018-08-30,1,0,1,1,0,1,2,1,2,0.37,0,0.57,0.74,1.8,0.17,0.21,-0.0182037,-0.0070371,-0.0031255,-0.0148712,-0.0068729,sell
2018-08-31,0,0,1,0,0,1,2,1,2,0.12,0,0.51,0.27,2,0.08,0.35,-0.0138932, 0.0020209, 0.0018356,-0.0018987, 0.0172271,sell
2018-09-01,0,0,1,0,0,1,2,1,1,0,0,0.55,0.13,1.96,0.09,0.64,-0.0165810,-0.0040317,-0.0039134,-0.0011643, 0.0044302,sell
2018-09-02,0,0,1,0,0,1,2,1,2,0,0.16,0.61,0.08,1.72,0.1,1.29,-0.0098268,-0.0031417,-0.0111683,-0.0019896, 0.0061559,sell
2018-09-03,0,0,1,1,1,1,2,1,2,0,0.51,0.76,0.08,1.49,0.11,1.98,-0.0206773,-0.0168145,-0.0257775,-0.0177421,-0.0118013,sell
2018-09-04,0,0,2,1,1,1,2,1,2,0,1.41,1.01,0.09,1.29,0.12,1.4,-0.0159355,-0.0119977,-0.0198407,-0.0066127,-0.0106498,sell
2018-09-05,0,2,3,1,1,1,2,1,2,0,3.29,1.45,0.26,1.09,0.42,0.61,-0.0356137,-0.0285139,-0.0343447,-0.0249748,-0.0313914,sell
2018-09-06,0,2,3,1,2,1,2,2,2,0.07,3.85,2.35,0.92,0.92,1.46,0.26,-0.0157653,-0.0125434,-0.0129835,-0.0120885,-0.0130244,sell
2018-09-07,0,2,3,1,2,1,2,3,2,0.15,3.51,3.88,2.17,0.76,2.61,0.1, 0.0067550, 0.0033121, 0.0040231, 0.0022625,-0.0015147,buy
2018-09-08,1,2,3,1,2,1,2,2,2,0.31,3,4.46,1.31,0.62,1.95,0, 0.0098796, 0.0082438, 0.0050151,-0.0007825,-0.0023224,sell
2018-09-09,1,2,3,0,2,1,2,2,2,0.65,2.33,4.29,0.88,0.5,2.8,0, 0.0158759, 0.0133970, 0.0133883, 0.0069580, 0.0063490,buy
2018-09-10,1,0,3,0,2,1,2,2,2,1.34,1.38,3.64,1.32,0.39,2.9,0, 0.0197353, 0.0149927, 0.0174564, 0.0197353, 0.0197353,buy
2018-09-11,1,1,3,0,2,1,2,2,2,2,0.83,2.83,2.61,0.31,2.72,0, 0.0191890, 0.0125863, 0.0172971, 0.0188614, 0.0187363,buy
2018-09-12,1,1,4,0,2,1,2,2,2,1.4,0.73,2.31,4.03,0.24,2.85,0, 0.0130948, 0.0131978, 0.0144832, 0.0130948, 0.0130948,buy
2018-09-13,1,1,4,0,2,1,3,2,2,0.68,1.21,3.21,3.6,0.18,2.41,0.1, 0.0179182, 0.0172464, 0.0213147, 0.0201359, 0.0201359,buy
2018-09-14,2,1,3,0,2,1,3,3,2,0.52,2.19,3.13,2.4,0.14,3.05,0.31, 0.0085363, 0.0064159, 0.0214102, 0.0085363, 0.0089242,buy
2018-09-15,2,1,3,0,2,1,3,3,2,1.03,1.1,1.3,2.29,0.1,3.49,0.96, 0.0087617,-0.0000892, 0.0125681, 0.0051005, 0.0051005,buy
2018-09-16,2,1,2,0,2,1,3,3,2,2.06,0.33,0.73,3.25,0.15,2.14,1.98,-0.0117626,-0.0112048,-0.0003635,-0.0048256,-0.0064983,sell
2018-09-17,1,1,1,0,1,1,2,2,2,0.92,0.08,0.52,2.17,0.18,2.1,1.24, 0.0157095, 0.0108648, 0.0081007, 0.0142064, 0.0309888,buy
2018-09-18,1,1,0,0,1,1,2,2,2,0.2,0.06,0.4,1.55,0.39,2.55,0.38, 0.0329069, 0.0351827, 0.0241105, 0.0329069, 0.0458730,buy
2018-09-19,0,1,0,0,0,1,2,1,1,0,0,0.3,1.64,0.85,2.61,0.12, 0.0408331, 0.0388782, 0.0138525, 0.0388782, 0.0388782,buy
2018-09-20,0,1,0,2,0,1,1,1,1,0,0,0.23,2.03,1.81,2.46,0, 0.0351631, 0.0376877, 0.0163020, 0.0400130, 0.0315970,buy
2018-09-21,0,3,0,2,0,1,1,0,3,0,0.18,0.17,2.67,2,2.72,0,-0.0080253,-0.0278587,-0.0173334,-0.0158952,-0.0159253,sell
2018-09-22,0,3,0,2,0,1,1,0,3,0,0.6,0.13,3.36,1,4.33,0, 0.0160547,-0.0086277,-0.0198653,-0.0017785,-0.0110650,sell
2018-09-23,0,3,0,2,0,1,3,0,3,0.27,1.96,0.09,4.64,0.48,5.5,0, 0.0153088,-0.0048127,-0.0102311,-0.0075663,-0.0016124,buy
2018-09-24,0,3,0,2,0,2,3,0,3,0.93,2.32,0.07,4.29,0.23,4.77,0.07, 0.0140239,-0.0019536,-0.0125879,-0.0097431,-0.0026246,sell
2018-09-25,0,3,0,2,0,2,3,0,3,2.12,1.25,0,4.47,0.11,3.42,0.26, 0.0239904, 0.0080928,-0.0147031, 0.0187277, 0.0033120,buy
2018-09-26,0,3,0,1,0,2,3,0,2,1.36,1.31,0,4.45,0.06,1.87,0.91, 0.0167081, 0.0176140,-0.0119565, 0.0200805, 0.0204032,buy
2018-09-27,0,2,0,1,0,2,3,0,2,0.8,1.98,0,3.34,0,1.13,1.98, 0.0039345, 0.0035687,-0.0174677,-0.0000190,-0.0030289,sell
2018-09-28,0,2,0,2,0,2,3,0,2,1.05,1.98,0.21,2.43,0,0.73,1.16,-0.0060967,-0.0060967,-0.0136019,-0.0029879, 0.0057484,sell
2018-09-29,0,2,0,1,0,3,2,0,2,1.9,1.15,0.97,1.71,0.09,0.44,0.32,-0.0141617,-0.0115538,-0.0055567,-0.0130166,-0.0090728,sell
2018-09-30,0,2,0,1,0,3,2,0,1,2.14,0.67,1.95,1.25,0.18,0.26,0.09,-0.0205513,-0.0176377,-0.0206363,-0.0038977,-0.0088196,sell
2018-10-01,0,3,0,1,0,2,2,0,0,1.24,0.39,0.9,0.9,0.38,0.18,0,-0.0056856,-0.0054108,-0.0038081,-0.0062814,-0.0073915,sell
2018-10-02,0,3,0,1,0,3,2,0,1,0.79,0.29,0.26,0.68,0.82,0.13,0,-0.0079764,-0.0067663,-0.0075375,-0.0067898,-0.0112397,sell
2018-10-03,1,3,0,1,0,3,2,0,1,0.74,0.29,0.15,0.51,1.85,0.09,0,-0.0052998,-0.0018757,-0.0045785,-0.0008179,-0.0107837,sell
2018-10-04,1,3,0,1,0,3,2,0,1,1.31,0.39,0.27,0.39,1.96,0.07,0, 0.0040730, 0.0067692, 0.0060484, 0.0100617,-0.0048753,buy
2018-10-05,1,1,0,1,0,2,2,0,1,2.32,0.73,0.53,0.25,0.92,0,0, 0.0274574, 0.0311762, 0.0319215, 0.0311771, 0.0295766,buy
2018-10-06,1,1,0,1,0,2,1,0,1,1.51,1.85,1.17,0.19,0.38,0,0, 0.0132391, 0.0095891, 0.0085703, 0.0225632, 0.0115887,buy
2018-10-07,1,1,1,1,0,2,1,0,1,0.74,2.35,2.28,0.14,0.16,0,0, 0.0014200, 0.0005980, 0.0038519,-0.0022825, 0.0021040,sell
2018-10-08,1,1,1,1,1,2,1,0,1,0.57,1.47,2.39,0.11,0.06,0.16,0, 0.0007479,-0.0054628,-0.0012366,-0.0035501,-0.0001651,buy
2018-10-09,1,1,1,1,1,0,1,1,1,0.55,1.35,2.62,0.16,0,0.67,0,-0.0065782,-0.0129168,-0.0075971,-0.0216414, 0.0005067,sell
2018-10-10,1,1,1,1,1,0,1,1,1,0.65,1.97,1.37,0.38,0,1.95,0,-0.0200318,-0.0056804,-0.0218829,-0.0337676,-0.0171472,sell
2018-10-11,0,1,1,1,1,1,1,1,1,0.76,1.98,0.51,1.2,0,1.36,0,-0.0170060,-0.0246814,-0.0399903,-0.0415286,-0.0138100,sell
2018-10-12,0,0,1,0,1,1,1,1,1,0.89,1.15,0.21,1.96,0,0.34,0,-0.0014217, 0.0083317,-0.0014217,-0.0033171,-0.0000567,sell
2018-10-13,0,0,0,0,1,1,1,1,1,1.05,0.59,0.21,0.85,0,0.08,0.09,-0.0003081, 0.0064250, 0.0001647, 0.0008027, 0.0055214,buy
2018-10-14,0,0,0,0,0,2,1,1,1,1.35,0.29,0.33,0.23,0,0,0.46, 0.0142984, 0.0132396, 0.0142796, 0.0163611, 0.0197192,buy
2018-10-15,0,0,0,0,0,2,1,1,2,1.67,0.22,0.52,0.06,0,0,1.95,-0.0124181, 0.0183134, 0.0026169, 0.0075285, 0.0088975,sell
2018-10-16,0,1,0,0,0,2,1,0,2,2.17,0.26,0.91,0,0,0,1.56, 0.0003276, 0.0134300, 0.0113143, 0.0124497, 0.0134300,buy
2018-10-17,0,1,0,0,0,2,1,1,1,2.91,0.46,1.7,0,0,0,0.29, 0.0165930, 0.0169711, 0.0184784, 0.0194236, 0.0172928,buy
2018-10-18,0,1,1,0,0,2,1,2,1,3.78,1.06,3.29,0.09,0,0,0, 0.0069060,-0.0041252, 0.0025688, 0.0032882, 0.0025688,buy
2018-10-19,0,1,1,0,0,2,1,2,1,3.66,1.98,4.21,0.15,0,0,0, 0.0096015,-0.0130189,-0.0078842,-0.0082311,-0.0078842,sell
2018-10-20,0,1,1,0,1,2,3,2,1,2.45,1.59,2.84,0.47,0,0.12,0, 0.0014279,-0.0043879, 0.0033550,-0.0025568, 0.0046697,buy
2018-10-21,1,1,1,0,1,2,3,2,1,1.69,0.82,2.58,1.06,0,0.29,0, 0.0009736, 0.0005437, 0.0030210,-0.0017156, 0.0021442,buy
2018-10-22,2,1,1,0,1,2,3,2,1,1.25,0.7,2.98,2.64,0,0.74,0,-0.0069759,-0.0020450, 0.0010741,-0.0145193,-0.0070781,buy
2018-10-23,2,0,1,0,1,2,3,3,1,0.96,1.09,2.23,3.66,0,1.86,0,-0.0089674,-0.0004264,-0.0054231,-0.0092866,-0.0084119,sell
2018-10-24,2,0,1,0,2,2,3,3,1,0.75,2.2,1.72,3.12,0.19,2.06,0,-0.0115097,-0.0115097,-0.0007413,-0.0119356,-0.0140924,sell
2018-10-25,3,0,1,0,2,1,3,3,0,0.64,1.91,1.84,2.51,0.8,1.03,0, 0.0015439, 0.0015439, 0.0040089,-0.0153552, 0.0015439,buy
2018-10-26,3,0,2,0,2,1,3,3,0,0.66,0.96,2.18,2.36,1.96,0.65,0,-0.0069812,-0.0069812,-0.0047126,-0.0150530,-0.0065659,sell
2018-10-27,3,0,1,0,2,0,2,3,0,0.88,0.76,1.85,3.26,1.12,0.66,0, 0.0009106, 0.0009106, 0.0036982,-0.0167400, 0.0009106,buy
2018-10-28,4,0,1,1,1,1,2,3,0,1.64,0.91,1.43,3.87,0.27,0.96,0,-0.0124556,-0.0092846, 0.0059312,-0.0074707,-0.0123865,sell
2018-10-29,3,0,1,1,1,2,2,3,0,2.38,1.22,1.32,3.08,0.06,1.74,0.19,-0.0111690,-0.0124730, 0.0100339, 0.0101326,-0.0124730,sell
2018-10-30,3,0,1,1,1,2,2,3,0,1.69,1.8,1.73,2.09,0,3.36,1, 0.0336003, 0.0291244, 0.0524511, 0.0467221, 0.0336003,buy
2018-10-31,3,0,1,1,1,3,2,2,0,1.17,1.98,3.11,1.28,0,4.7,1.95, 0.0531576, 0.0412022, 0.0503246, 0.0489013, 0.0474792,buy
2018-11-01,3,0,1,1,1,3,2,2,0,1.32,1.48,3.28,0.9,0,3.67,0.76, 0.0417920, 0.0423399, 0.0586301, 0.0428121, 0.0427628,buy
2018-11-02,3,1,1,1,1,3,2,1,0,2.1,1.01,2.82,0.84,0,3.06,0.16, 0.0141390, 0.0255247, 0.0251151, 0.0158442, 0.0157563,buy
2018-11-03,3,1,1,1,1,2,2,1,0,2.09,0.69,2.56,1.33,0,2.71,0, 0.0138341, 0.0247116, 0.0002295, 0.0138341, 0.0134498,buy
2018-11-04,3,1,1,0,1,2,2,1,0,1.19,0.47,2.07,2.18,0,1.89,0,-0.0087467, 0.0177480,-0.0165248,-0.0087467,-0.0087467,sell
2018-11-05,2,2,1,0,1,2,2,0,0,0.68,0.41,2.36,1.61,0,1.25,0,-0.0070936, 0.0056602,-0.0055350,-0.0097547,-0.0070936,sell
2018-11-06,2,2,1,0,1,2,2,0,0,0.4,0.44,2.56,0.7,0,0.83,0,-0.0019599, 0.0052064,-0.0007831,-0.0047651,-0.0019599,sell
2018-11-07,2,2,1,0,1,2,1,0,0,0.2,0.67,1.47,0.28,0,0.57,0.12, 0.0211617, 0.0139356, 0.0074008, 0.0054495, 0.0150634,buy
2018-11-08,2,2,1,0,1,2,1,0,0,0.12,1.28,0.73,0.13,0,0.38,0.37, 0.0168416, 0.0107328, 0.0138032, 0.0105530, 0.0116697,buy
2018-11-09,2,2,1,0,1,2,2,1,2,0.13,2.07,0.5,0.17,0,0.36,1, 0.0011163, 0.0055579, 0.0083166, 0.0072594,-0.0002017,buy
2018-11-10,1,2,2,0,1,0,2,1,2,0.08,1.5,0.43,0.26,0,0.42,1.96,-0.0029162, 0.0013504, 0.0102417, 0.0138831,-0.0143440,buy
2018-11-11,1,1,2,0,1,0,2,1,2,0.12,0.71,0.49,0.57,0,0.55,1.59, 0.0010424, 0.0050012, 0.0075354, 0.0070064,-0.0093173,buy
2018-11-12,0,1,2,0,0,0,2,1,2,0.17,0.35,0.7,1.3,0,0.72,0.73, 0.0135248, 0.0128629, 0.0057790,-0.0041052,-0.0004336,buy
2018-11-13,0,1,2,0,0,1,2,1,2,0.24,0.18,0.99,1.98,0.06,1.23,0.37, 0.0148444, 0.0106860, 0.0177795,-0.0125174,-0.0006779,buy
2018-11-14,0,1,2,0,0,1,2,1,2,0.33,0.09,1.32,1.33,0.17,2.06,0.22, 0.0007423,-0.0101995, 0.0043337,-0.0183130,-0.0211630,sell
2018-11-15,0,0,2,0,0,1,2,1,2,0.47,0,1.59,0.58,0.43,2.64,0.15,-0.0158069,-0.0263126,-0.0142105,-0.0265601,-0.0340880,sell
2018-11-16,0,0,2,0,0,1,2,1,2,0.67,0,1.73,0.26,1.05,2.14,0.12,-0.0211607,-0.0280345,-0.0232300,-0.0344187,-0.0186481,sell
2018-11-17,0,0,2,0,0,1,2,1,2,0.95,0,1.73,0.12,1.96,1.52,0.12,-0.0177564,-0.0115101,-0.0154469,-0.0201421, 0.0181508,sell
2018-11-18,0,0,2,1,0,1,1,1,2,1.35,0,1.64,0,1.54,1.29,0.16,-0.0033962,-0.0001586, 0.0018441,-0.0276250, 0.0032522,buy
2018-11-19,1,0,2,1,0,1,1,1,2,1.93,0,1.5,0,0.67,1.2,0.25,-0.0008001,-0.0003213, 0.0009399,-0.0088015, 0.0102267,buy
2018-11-20,1,0,2,1,1,1,2,2,2,1.98,0,1.39,0.08,0.3,1.53,0.48,-0.0278964,-0.0438602,-0.0376480, 0.0032255,-0.0063690,sell
2018-11-21,1,0,2,1,1,1,2,2,2,1.53,0,1.54,0.12,0.14,2.43,1.12,-0.0049300,-0.0435766,-0.0416039, 0.0008487, 0.0007960,sell
2018-11-22,1,0,2,1,1,2,2,1,4,1.2,0.07,2.43,0.28,0.07,2.03,1.98,-0.0019141,-0.0129526,-0.0081612,-0.0097938,-0.0124786,sell
2018-11-23,1,0,2,1,1,1,2,1,4,1.09,0.1,2.59,0.54,0,0.99,1.22,-0.0452348,-0.0314375,-0.0250187,-0.0220126,-0.0277571,sell
2018-11-24,1,0,1,1,1,1,2,1,4,1.28,0.32,1.55,1.23,0,0.65,0.37,-0.0676195,-0.0633404,-0.0345978,-0.0480372,-0.0414366,sell
2018-11-25,1,0,1,1,1,2,2,1,4,2.06,1.21,1.34,2.85,0.1,0.67,0.1,-0.0233267,-0.0235967,-0.0123414,-0.0235967,-0.0244113,sell
2018-11-26,1,0,1,0,1,2,1,1,4,2.72,2.27,1.57,2.93,0.81,0.85,0,-0.0017525,-0.0017392, 0.0003221, 0.0050362, 0.0023367,buy
2018-11-27,2,0,1,0,1,2,1,1,4,3.31,0.98,2.23,2.76,1.95,1.28,0, 0.0125371, 0.0125371, 0.0153822, 0.0107112, 0.0107112,buy
2018-11-28,1,0,1,1,1,2,1,1,4,2.53,0.62,3.4,2.89,0.54,2.04,0, 0.0301716, 0.0301716, 0.0397971, 0.0394385, 0.0396803,buy
2018-11-29,1,0,1,1,1,2,1,1,3,0.82,0.72,4.66,3.12,0.07,3.27,0.13, 0.0391456, 0.0408808, 0.0391456, 0.0405263, 0.0341725,buy
2018-11-30,1,0,1,1,1,2,1,1,2,0.27,1.01,5.34,2.74,0,4.45,0.55, 0.0205871, 0.0205871, 0.0195436, 0.0242252, 0.0199485,buy
2018-12-01,2,0,1,1,1,2,1,1,2,0.07,1.64,4.01,1.36,0,4.73,1.98, 0.0430372, 0.0344562, 0.0270411, 0.0270411, 0.0287016,buy
2018-12-02,2,0,2,1,1,2,2,1,3,0,2.8,2.43,0.68,0,4.34,1.78, 0.0076484, 0.0034734, 0.0032161, 0.0157523, 0.0123893,buy
2018-12-03,2,0,2,1,1,2,3,1,3,0,3.96,1.85,0.36,0.06,3.12,0.53,-0.0241028,-0.0181723,-0.0175107,-0.0000875,-0.0102821,sell
2018-12-04,2,0,2,1,1,2,3,1,3,0,2.89,2.05,0.19,0.09,2.56,0.18,-0.0106035,-0.0025927,-0.0106035, 0.0004962,-0.0284941,sell
2018-12-05,2,0,2,1,1,1,4,1,3,0,1.58,3.23,0.13,0.12,3.22,0.07,-0.0224514,-0.0072001,-0.0224514,-0.0151225,-0.0296864,sell
2018-12-06,2,0,2,1,1,1,4,1,3,0.13,0.99,3.61,0.07,0.17,3.83,0,-0.0213261,-0.0033408,-0.0203490,-0.0139230,-0.0324336,sell
2018-12-07,2,0,2,1,1,1,4,1,3,0.18,0.67,2.98,0.07,0.24,3.6,0,-0.0190602,-0.0028404,-0.0186373,-0.0123708,-0.0324602,sell
