Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,-0.030644, 0.0090568,-0.0411665,-0.0313515,-0.0269848,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,-0.030644, 0.0090568,-0.0411665,-0.0313515,-0.0269848,sell
2013-12-13,none,none,none,a30,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.031148, 0.0066388,-0.0442243,-0.0323092,-0.0297838,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.026133,-0.0276650,-0.0470387,-0.0232813,-0.0395333,sell
2013-12-15,a150,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,-0.001630,-0.0398501,-0.0081579, 0.0012930, 0.0095320,sell
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.002497,-0.0127032,-0.0132276,-0.0209604,-0.0074703,sell
2013-12-17,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.013862,-0.0177961,-0.0124321,-0.0103479,-0.0012242,sell
2013-12-18,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.013862,-0.0177961,-0.0124321,-0.0103479,-0.0012242,sell
2013-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.014413,-0.0177961,-0.0209408,-0.0147582,-0.0184399,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.015642,-0.0186124,-0.0159853,-0.0164682,-0.0179644,sell
2013-12-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.017547,-0.0218302,-0.0263384,-0.0249179,-0.0184701,sell
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,-0.005919,-0.0123967,-0.0152971,-0.0155796,-0.0104854,sell
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,-0.005919,-0.0123967,-0.0152971,-0.0155796,-0.0104854,sell
2013-12-24,none,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.008335,-0.0095467,-0.0123916,-0.0094896,-0.0101646,sell
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,none,none,none,none,none,none,none,none,-0.019792,-0.0167855,-0.0249767,-0.0242067,-0.0144831,sell
2013-12-26,none,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,-0.011340,-0.0102755,-0.0136457,-0.0144406,-0.0093126,sell
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,-0.011340,-0.0102755,-0.0136457,-0.0144406,-0.0093126,sell
2013-12-28,none,none,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.023009,-0.0210036,-0.0133727,-0.0231171,-0.0218278,sell
2013-12-29,none,a90,none,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.022680,-0.0208592,-0.0130442,-0.0230575,-0.0214462,sell
2013-12-30,none,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.014186,-0.0084649,-0.0066001,-0.0104819,-0.0141857,sell
2013-12-31,none,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.014186,-0.0084649,-0.0066001,-0.0104819,-0.0141857,sell
2014-01-01,a180,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.008595, 0.0062999, 0.0028873, 0.0085480, 0.0056820,buy
2014-01-02,a180,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.008595, 0.0062999, 0.0028873, 0.0085480, 0.0056820,buy
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.023297, 0.0172610, 0.0153665, 0.0164661, 0.0374306,buy
2014-01-04,a180,none,a45,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.058670, 0.0472238, 0.0407335, 0.0455971, 0.0513625,buy
2014-01-05,a180,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.040840, 0.0496974, 0.0492668, 0.0237539, 0.0338139,buy
2014-01-06,none,none,a45,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.036691, 0.0327997, 0.0492668, 0.0142697,-0.0034748,buy
2014-01-07,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a60,none,none,a90, 0.007285,-0.0294144,-0.0149040,-0.0161357, 0.0267311,sell
2014-01-08,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,a90,-0.022720,-0.0207863,-0.0394856,-0.0203222,-0.0251526,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,a90,-0.025106,-0.0258920,-0.0413362,-0.0268418,-0.0292661,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,-0.002511,-0.0020455,-0.0096128,-0.0044927,-0.0111796,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,a90, 0.000761, 0.0053131,-0.0037371, 0.0019116,-0.0064227,sell
2014-01-12,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,a90,-0.007600,-0.0177690,-0.0034012,-0.0037078,-0.0120271,sell
2014-01-13,none,none,a30,none,none,none,none,none,none,none,a90,a45,none,a60,a0,none,a90, 0.000990,-0.0127694,-0.0048828,-0.0041497,-0.0052873,sell
2014-01-14,none,none,a30,none,none,none,none,none,none,none,a90,a45,none,a60,none,none,a90, 0.001035,-0.0297955,-0.0098697,-0.0037410,-0.0110449,sell
2014-01-15,none,none,a30,none,none,none,a60,none,none,none,a90,a45,none,a60,none,none,none, 0.010905,-0.0091071, 0.0164823, 0.0294611, 0.0207286,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,a180,a90,a45,none,none,none,none,none, 0.013500, 0.0133015, 0.0092924, 0.0134996, 0.0126240,buy
2014-01-17,none,none,none,a30,none,none,a60,none,none,a180,a90,a45,none,none,none,none,none, 0.007689, 0.0192211, 0.0133015, 0.0062829, 0.0240801,buy
2014-01-18,a150,none,none,a30,none,none,a60,none,none,a180,a90,a45,none,none,none,none,none, 0.007429, 0.0192211, 0.0140404, 0.0062829, 0.0224147,buy
2014-01-19,a150,none,none,a30,none,none,a60,a30,none,a180,a90,a45,none,none,none,none,none, 0.011226, 0.0153603, 0.0157546, 0.0135552, 0.0135614,buy
2014-01-20,a150,none,none,a30,none,none,none,a30,none,a180,a90,a45,none,none,none,none,none, 0.000378, 0.0159123, 0.0116560, 0.0063925, 0.0137265,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,a180,none,a45,a0,none,none,none,none, 0.006681, 0.0023653, 0.0018789, 0.0008126, 0.0064084,buy
2014-01-22,none,a120,none,none,none,none,none,a30,none,a180,none,none,a0,none,none,none,none, 0.000176,-0.0048260,-0.0096386, 0.0108413,-0.0038548,buy
2014-01-23,none,a120,none,none,a90,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.001550,-0.0082397,-0.0160896, 0.0076383,-0.0064150,sell
2014-01-24,none,a120,none,none,a90,none,a45,none,none,a180,none,none,a0,none,none,none,none,-0.000761,-0.0036465,-0.0062682, 0.0076383, 0.0020205,buy
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,a180,none,none,a0,none,none,none,none,-0.000761,-0.0055050,-0.0062682, 0.0086547, 0.0020205,buy
2014-01-26,none,a120,none,a45,a90,none,a45,none,a120,a180,none,none,a0,none,none,none,none, 0.002215,-0.0059294,-0.0062682, 0.0026666, 0.0020205,buy
2014-01-27,a135,a120,none,a45,a90,none,a45,none,a120,a180,none,none,a0,none,none,none,none,-0.007219,-0.0055050,-0.0200623, 0.0022094,-0.0121624,sell
2014-01-28,a135,none,none,a45,none,none,a45,a45,a120,a180,none,none,a0,none,none,none,none, 0.016077, 0.0141941, 0.0000509, 0.0145457, 0.0146760,buy
2014-01-29,a135,none,none,a45,none,none,a45,a45,a120,a180,none,none,a0,none,none,none,none, 0.016077, 0.0141941, 0.0000509, 0.0145457, 0.0146760,buy
2014-01-30,a135,none,none,a45,none,none,none,a45,a120,a180,none,none,a0,none,a30,none,none,-0.001548, 0.0006907,-0.0051849, 0.0120487,-0.0010366,sell
2014-01-31,a135,none,a0,a45,none,none,none,a45,a120,a180,none,none,a0,none,a30,none,none,-0.000080, 0.0006907,-0.0054111, 0.0142940,-0.0010366,buy
2014-02-01,none,none,a0,none,none,none,none,a45,none,a180,none,none,a0,none,a30,none,none, 0.002646, 0.0038913, 0.0023148,-0.0018756, 0.0045387,buy
2014-02-02,none,none,a0,none,none,none,none,a45,none,a180,none,none,a0,none,a30,none,none, 0.002646, 0.0038913, 0.0023148,-0.0018756, 0.0045387,buy
2014-02-03,none,none,a0,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none, 0.006056, 0.0022361, 0.0059548, 0.0031744, 0.0016183,buy
2014-02-04,none,none,a0,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none, 0.006056, 0.0022361, 0.0059548, 0.0031744, 0.0016183,buy
2014-02-05,none,none,a0,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none, 0.006056, 0.0022361, 0.0059548, 0.0031744, 0.0016183,buy
2014-02-06,none,none,a0,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.002268, 0.0017407,-0.0082362, 0.0025365, 0.0007526,sell
2014-02-07,none,none,a0,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.002268, 0.0017407,-0.0082362, 0.0025365, 0.0007526,sell
2014-02-08,none,none,a0,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.002268, 0.0017407,-0.0082362, 0.0025365, 0.0007526,sell
2014-02-09,none,none,a0,none,none,none,none,a45,none,a180,none,none,a0,none,none,none,none,-0.006362,-0.0082237,-0.0138404,-0.0001923,-0.0070154,sell
2014-02-10,none,none,a0,none,none,none,none,a45,none,a180,none,none,a0,none,none,none,none,-0.006362,-0.0082237,-0.0138404,-0.0001923,-0.0070154,sell
2014-02-11,none,none,a0,none,none,none,none,a45,a120,none,none,none,a0,none,none,none,none,-0.035351,-0.0378005,-0.0482886,-0.0264094,-0.0365376,sell
2014-02-12,none,none,a0,a45,none,none,none,a45,a120,none,none,none,a0,none,none,none,none,-0.023222,-0.0257857,-0.0315915,-0.0309568,-0.0233746,sell
2014-02-13,none,none,none,a45,none,none,none,a45,a120,none,none,a45,a0,none,none,none,none,-0.025020,-0.0236850,-0.0294908,-0.0326348,-0.0252243,sell
2014-02-14,a135,a120,none,a45,none,a0,none,a45,a120,none,none,a45,none,none,none,none,none,-0.001204,-0.0119829,-0.0115392,-0.0030621,-0.0170387,sell
2014-02-15,a135,a120,none,a45,none,a0,a45,none,a120,none,none,a45,none,none,none,none,none,-0.001737,-0.0081442,-0.0087612,-0.0016879,-0.0139654,sell
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a120,none,none,a45,none,none,none,none,none,-0.013427,-0.0074282,-0.0189138,-0.0022907,-0.0155586,sell
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,none,a45,none,none,none,none,none,-0.013427,-0.0087486,-0.0202997,-0.0022907,-0.0155586,sell
2014-02-18,a135,a120,none,none,a90,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.017859,-0.0077322,-0.0222491,-0.0042402,-0.0143575,sell
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,none,none,a45,none,none,none,none,none,-0.023793,-0.0257264,-0.0237926,-0.0302502, 0.0174496,sell
2014-02-20,none,none,none,none,a90,none,a45,a30,none,none,none,a45,none,a60,none,none,none,-0.043977,-0.0314543,-0.0463150,-0.0240318, 0.0133989,sell
2014-02-21,none,none,none,none,a90,none,none,a30,none,none,none,a45,none,a60,a45,none,none,-0.041622,-0.0152307,-0.0463150,-0.0244401, 0.0129569,sell
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,a45,none,a60,a45,none,none,-0.041622,-0.0152307,-0.0463150,-0.0244401, 0.0129569,sell
2014-02-23,none,none,none,none,none,none,none,a30,none,none,none,a45,none,a60,a45,none,none,-0.026861,-0.0242052,-0.0336474,-0.0261964,-0.0264120,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.007288, 0.0014196,-0.0072735,-0.0070921,-0.0061619,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.011299,-0.0080331,-0.0146069,-0.0121163,-0.0130854,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,-0.007788,-0.0087112,-0.0124786,-0.0129144,-0.0095012,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,-0.007788,-0.0087112,-0.0124786,-0.0129144,-0.0095012,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,-0.007788,-0.0087112,-0.0124786,-0.0129144,-0.0095012,sell
2014-03-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,-0.007788,-0.0087112,-0.0124786,-0.0129144,-0.0095012,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a90,-0.003507,-0.0008547,-0.0090271,-0.0142946,-0.0036121,sell
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a90,-0.003507,-0.0008547,-0.0090271,-0.0142946,-0.0036121,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a90,-0.003507,-0.0008547,-0.0090271,-0.0142946,-0.0036121,sell
2014-03-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a90,-0.003507,-0.0008547,-0.0090271,-0.0142946,-0.0036121,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a90,-0.003507,-0.0008547,-0.0090271,-0.0142946,-0.0036121,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a90,-0.038690, 0.0280692,-0.0432312, 0.0278285, 0.0435628,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a45,none,a90,-0.017769,-0.0143117,-0.0192058,-0.0105770, 0.0090687,sell
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,none,a30,none,none,a45,none,a90,-0.002390,-0.0043811,-0.0110643,-0.0035590, 0.0078429,sell
2014-03-10,a135,none,none,none,a90,a30,none,none,none,none,none,a30,none,none,a45,none,none,-0.023005,-0.0350667,-0.0250345,-0.0324395, 0.0069431,sell
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,none,none,a30,none,none,a45,none,none,-0.012468,-0.0081083,-0.0164349,-0.0004468,-0.0157542,sell
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,none,none,a30,none,none,a45,none,none,-0.012468,-0.0081083,-0.0164349,-0.0004468,-0.0157542,sell
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,none,a30,none,none,a45,none,none,-0.012468,-0.0081083,-0.0164349,-0.0004468,-0.0157542,sell
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,a120,a150,none,a30,none,none,a45,none,none,-0.009578,-0.0059392,-0.0150490,-0.0027576,-0.0157542,sell
2014-03-15,a135,a120,none,a45,none,a30,a45,none,a120,a150,none,a30,none,none,a45,a60,none,-0.003486,-0.0098605,-0.0112856,-0.0142547, 0.0071879,sell
2014-03-16,a135,a120,none,a45,none,a30,a45,none,a120,a150,none,none,none,none,a45,a60,none,-0.010880,-0.0077428,-0.0112856,-0.0130880, 0.0052148,sell
2014-03-17,none,a120,none,a45,none,a30,a45,none,a120,a150,none,none,a30,none,a45,a60,none,-0.011013,-0.0077428,-0.0080413,-0.0130880,-0.0021946,sell
2014-03-18,none,none,none,a45,none,a30,none,none,a120,a150,none,none,a30,none,a45,a60,none,-0.046204,-0.0146921,-0.0132316,-0.0170497,-0.0396903,sell
2014-03-19,none,none,a0,a45,none,a30,none,none,a120,a150,none,none,a30,none,a45,a60,none,-0.029293,-0.0146921,-0.0103415,-0.0170497,-0.0396903,sell
2014-03-20,none,none,a0,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,none,-0.038471,-0.0187892,-0.0183600,-0.0370422,-0.0423371,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,none,-0.038471,-0.0187892,-0.0183600,-0.0370422,-0.0423371,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,none,-0.039938,-0.0072939,-0.0173909,-0.0381752,-0.0396310,sell
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.041378,-0.0515052,-0.0451795,-0.0456220,-0.0601702,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.010368,-0.0520080,-0.0541957,-0.0154036,-0.0542015,sell
2014-03-25,a120,a135,a0,none,none,none,a30,none,a135,none,none,none,none,none,a45,none,none, 0.030026,-0.0202152,-0.0255747, 0.0279734,-0.0206438,sell
2014-03-26,a120,a135,none,a60,none,none,a30,none,a135,none,none,none,none,none,a45,none,none, 0.030347,-0.0202152,-0.0255747, 0.0226403,-0.0193024,sell
2014-03-27,a120,none,none,a60,none,none,a30,none,a135,none,a120,none,none,a90,a45,none,none, 0.028882, 0.0295230, 0.0306804, 0.0330140, 0.0299641,buy
2014-03-28,a120,none,none,a60,none,none,a30,none,a135,none,a120,none,none,a90,a45,none,none, 0.028882, 0.0295230, 0.0306804, 0.0330140, 0.0299641,buy
2014-03-29,none,none,none,a60,none,none,a30,none,a135,none,a120,none,none,a90,a45,none,none, 0.065416, 0.0604100, 0.0632088, 0.0669501, 0.0631360,buy
2014-03-30,none,none,none,a60,none,none,none,none,none,a135,a120,none,none,a90,a45,none,a120, 0.002465,-0.0195564,-0.0127864,-0.0015405,-0.0044998,sell
2014-03-31,none,a150,none,none,none,none,none,none,none,a135,a120,none,none,a90,a45,a45,a120,-0.003835,-0.0108007,-0.0182547,-0.0028663, 0.0010066,sell
2014-04-01,none,a150,none,none,a120,none,none,none,none,a135,none,none,a45,a90,a45,a45,a120,-0.000404,-0.0032345,-0.0078134, 0.0011988, 0.0011586,sell
2014-04-02,none,a150,none,none,a120,none,none,none,none,a135,none,none,a45,none,a45,a45,a120,-0.000987,-0.0032705,-0.0078134, 0.0011872, 0.0010759,sell
2014-04-03,none,a150,none,none,a120,none,none,none,a150,a135,none,none,a45,none,a45,a45,a120,-0.018465,-0.0165161,-0.0083731,-0.0110173,-0.0397644,sell
2014-04-04,none,none,none,none,a120,none,none,none,a150,a135,none,none,a45,none,a45,a45,a120,-0.032747,-0.0447695,-0.0324960,-0.0077884,-0.0403122,sell
2014-04-05,none,none,none,none,none,none,none,a30,a150,a135,none,none,a45,none,a45,a45,none,-0.045579,-0.0501786,-0.0491902,-0.0464175,-0.0337450,sell
2014-04-06,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,none,a45,a45,none,-0.046599,-0.0552665,-0.0582553,-0.0568377,-0.0344146,sell
2014-04-07,none,none,none,none,none,none,none,a30,none,none,a135,none,a45,none,a45,none,none,-0.008298,-0.0389611,-0.0203817,-0.0325261,-0.0047770,sell
2014-04-08,none,none,none,none,none,none,none,a30,none,none,a135,a0,none,none,a45,none,none,-0.019559,-0.0200482,-0.0143310,-0.0249261,-0.0090279,sell
2014-04-09,none,none,a30,none,none,none,none,a30,none,none,a135,a0,none,none,a45,none,none, 0.010988, 0.0072489, 0.0033318,-0.0032553,-0.0019357,buy
2014-04-10,none,none,a30,none,a135,none,none,a30,none,none,a135,a0,none,none,a45,none,none, 0.010988, 0.0072489, 0.0018931,-0.0039592,-0.0019357,buy
2014-04-11,none,none,a30,none,a135,none,none,a30,none,none,a135,a0,none,none,a45,none,a135, 0.005923, 0.0012202, 0.0002352,-0.0026511,-0.0048442,sell
2014-04-12,none,none,a30,none,a135,none,a0,a30,none,none,none,a0,none,none,a45,none,a135, 0.005599, 0.0044721,-0.0109822,-0.0005688, 0.0067954,sell
2014-04-13,a90,none,a30,a90,a135,none,a0,a30,none,none,none,a0,none,none,a45,none,a135, 0.011549, 0.0126585, 0.0134441, 0.0137259, 0.0126130,buy
2014-04-14,a90,a180,none,a90,none,none,a0,a30,none,none,none,a0,none,none,a45,none,a135, 0.007721,-0.0035572, 0.0100187, 0.0073280, 0.0043530,buy
2014-04-15,a90,a180,none,a90,none,none,a0,none,none,a120,none,a0,a60,none,a45,a30,a135, 0.007721,-0.0048648, 0.0065650, 0.0099261, 0.0039252,buy
2014-04-16,a90,a180,none,a90,none,none,a0,none,none,a120,none,none,a60,none,a45,a30,none, 0.007721,-0.0045806, 0.0065650, 0.0099261, 0.0039252,buy
2014-04-17,none,a180,a45,none,a150,none,a0,none,a180,a120,a150,none,a60,none,a45,a30,none,-0.001022, 0.0293369,-0.0036569,-0.0010217,-0.0027594,buy
2014-04-18,none,a180,a45,none,a150,none,none,none,a180,a120,a150,none,a60,none,a45,a30,none,-0.001022, 0.0293369,-0.0036569,-0.0010217,-0.0027594,buy
2014-04-19,none,none,a45,none,a150,none,none,none,a180,a120,a150,none,a60,none,a45,a30,none, 0.003986, 0.0440790, 0.0037089, 0.0089123, 0.0062951,buy
2014-04-20,none,none,a45,none,a150,none,none,none,a180,a120,a150,none,a60,none,a45,a30,none, 0.003986, 0.0440790, 0.0037089, 0.0089123, 0.0062951,buy
2014-04-21,none,none,none,none,none,none,none,none,a180,a120,a150,none,a60,none,a45,a30,none,-0.022547, 0.0494022,-0.0105497,-0.0116064,-0.0139070,sell
2014-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,a150, 0.008853, 0.0141761, 0.0084472, 0.0059142, 0.0119325,buy
2014-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,a150, 0.008853, 0.0141761, 0.0084472, 0.0059142, 0.0119325,buy
