Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,0,1,1,0,1,0,1,1,1,2.26,2.95,2.92,3.59,0,0, 0.00039055, 0.00039055, 0.0013283, 0.0010887, 0.0011469,buy
2012-05-26,0,3,0,0,1,2,0,1,1,0.33,2.51,5.71,0.69,3.06,2.62, 0.00440473, 0.00415473, 0.0044047, 0.0040270, 0.0038115,buy
2012-05-27,0,1,2,0,1,2,0,2,2,3.38,1.42,2.22,4.84,5.54,0.54,-0.00371219,-0.00211378,-0.0030654,-0.0031036,-0.0032576,sell
2012-05-28,0,1,1,1,1,2,1,1,1,1.58,0,2.88,6.08,5.89,0.26,-0.00765603,-0.00753327,-0.0053109,-0.0063749,-0.0053792,sell
2012-05-29,1,3,1,1,0,3,1,1,1,5.57,2.92,0,4.22,0.82,3.93,-0.00232128,-0.00146664,-0.0024989,-0.0050108,-0.0023730,sell
2012-05-30,0,0,2,0,1,3,0,1,1,5.26,2.74,2.67,2.1,1.82,5.43, 0.00033187,-0.00216048,-0.0024225,-0.0021605,-0.0027443,sell
2012-05-31,1,0,1,2,1,3,1,1,1,4.08,5.72,3.08,0.76,2.92,3.97, 0.00051710, 0.00489855, 0.0044793, 0.0018595, 0.0045433,buy
2012-06-01,1,0,0,2,0,4,2,0,1,1.61,3.01,2.74,2.3,0.88,0.3,-0.00723460,-0.00688426,-0.0002416,-0.0068843,-0.0071903,sell
2012-06-02,0,1,1,1,2,4,0,1,1,3.53,3.1,0.41,1,3.51,3.11, 0.00810522, 0.00251533, 0.0082795, 0.0036375, 0.0058467,buy
2012-06-03,1,2,1,0,1,3,1,0,1,5.19,1.12,2.77,5.5,3.53,0.56, 0.00142141, 0.00167089, 0.0016714, 0.0016714, 0.0016489,buy
2012-06-04,1,2,0,2,0,2,1,1,2,2.85,5.31,0.34,6.03,2.77,4.28, 0.00201286, 0.00421645, 0.0046433, 0.0116559, 0.0046433,buy
2012-06-05,0,1,2,1,0,3,0,1,2,3.5,2.95,2.84,2.98,0.77,5.84,-0.00100859,-0.00132656,-0.0027625,-0.0019789,-0.0005058,sell
2012-06-06,0,3,1,0,0,2,2,0,3,2.7,3.58,2.98,0.47,2.32,5.31, 0.00517141, 0.00517141, 0.0051714, 0.0050495, 0.0050350,buy
2012-06-07,0,1,1,0,0,1,2,2,2,2.84,3.03,3.37,2.32,0.21,2.24, 0.00867822, 0.00919519, 0.0072885, 0.0080373, 0.0102779,buy
2012-06-08,0,0,1,2,0,1,1,2,1,0,2.91,1.86,0,2.77,5.79,-0.00078909,-0.00081895, 0.0008680,-0.0011268,-0.0010934,sell
2012-06-09,0,1,0,2,0,0,2,0,3,2.97,1.02,3.25,2.44,2.67,2.19,-0.00753091,-0.00660038,-0.0069229,-0.0071104,-0.0078289,sell
2012-06-10,0,0,1,1,0,1,1,0,2,0,0,4.41,2.87,3.34,0.44,-0.00208870,-0.00208870,-0.0052321,-0.0020887, 0.0018089,sell
2012-06-11,0,0,0,2,1,0,1,2,1,3.48,2.67,0.36,2.47,2.95,2.56,-0.00155379, 0.00123965, 0.0017935, 0.0028531,-0.0038703,buy
2012-06-12,1,1,0,0,0,0,3,1,1,3.47,0,2.79,0,4.39,2.82, 0.00160859, 0.00154358, 0.0016086, 0.0050689, 0.0016086,buy
2012-06-13,1,0,1,1,1,1,2,1,1,5.48,2.65,2.53,0.82,1.24,2.82, 0.00239431, 0.00212637, 0.0035753, 0.0039143, 0.0066083,buy
2012-06-14,0,0,3,2,1,2,1,1,0,3.93,1.06,1.6,3.15,0.36,0.33, 0.00092182, 0.00094411, 0.0008349,-0.0041668, 0.0016717,buy
2012-06-15,0,0,2,1,0,1,1,1,0,0.37,2.6,2.84,0.39,3.42,0, 0.00358870, 0.00952724, 0.0064258, 0.0095974, 0.0064254,buy
2012-06-16,2,1,2,1,0,0,1,1,0,2.04,2.82,0.51,3.34,3.44,2.97,-0.00344326,-0.00118594,-0.0031389,-0.0034433, 0.0051037,sell
2012-06-17,1,0,3,0,1,0,0,3,0,2.89,0,4.75,3.52,3.98,0.34, 0.00228188, 0.00379292, 0.0034948, 0.0039714, 0.0032010,buy
2012-06-18,0,1,3,0,0,1,0,4,2,0,0.84,3,2.7,2.99,2.31, 0.00236265, 0.00159421, 0.0017189, 0.0015943, 0.0015942,buy
2012-06-19,0,1,2,1,0,2,0,3,2,2.72,3.62,1.98,5.24,2.26,5.26, 0.00193270, 0.00148770, 0.0010853, 0.0024445, 0.0011025,buy
2012-06-20,0,0,2,1,0,0,2,3,2,2.53,2.03,2.85,4.79,5.87,5.41,-0.00261314,-0.00296529,-0.0026131,-0.0027604,-0.0027383,sell
2012-06-21,0,0,2,0,0,0,1,6,2,1.31,5.59,2.47,7.13,3,3.97, 0.00023030, 0.00023030,-0.0000149, 0.0002303,-0.0006143,buy
2012-06-22,0,2,1,0,0,0,1,4,1,2.47,4.81,2.97,3.2,4.91,0.57,-0.00214069,-0.00214069,-0.0004348,-0.0021407,-0.0016624,sell
2012-06-23,0,1,2,0,0,1,1,5,1,0.27,2.52,0,5.42,4.63,2.09, 0.00026580, 0.00026580, 0.0002809, 0.0000825,-0.0005658,sell
2012-06-24,0,0,2,1,1,1,1,4,3,3.47,3.28,2.58,5.12,4.58,2.97,-0.00589021,-0.00501655,-0.0058902, 0.0003969,-0.0002153,sell
2012-06-25,0,0,1,1,1,0,1,2,0,1.3,0,0.09,5.35,4.45,0,-0.00055507, 0.00315486, 0.0004932,-0.0000900,-0.0014233,buy
2012-06-26,1,3,1,0,1,1,0,3,0,5.42,2.82,2.78,4.85,1.37,2.65, 0.00124955, 0.00101320,-0.0008823, 0.0015017, 0.0027483,buy
2012-06-27,0,2,3,0,2,0,1,3,0,5.91,0,4.22,2.36,4.15,2.51, 0.00557995, 0.00102236, 0.0004834, 0.0073191, 0.0000325,buy
2012-06-28,1,1,2,2,1,2,1,2,0,4.67,2.56,5.93,4.87,1.3,2.92, 0.00406504, 0.00272124, 0.0029622, 0.0041469, 0.0042107,buy
2012-06-29,0,1,1,2,0,1,1,2,0,3.57,2.65,5.51,2.53,3.86,0, 0.00587802, 0.00587802, 0.0058147,-0.0036936, 0.0055137,buy
2012-06-30,1,1,2,0,2,1,0,3,0,0.96,2.65,1.56,5.37,3.92,2.87,-0.00247328,-0.00026718,-0.0026007, 0.0000811,-0.0027233,sell
2012-07-01,1,3,1,0,1,0,1,3,0,2.63,0.32,2.82,5.6,4.86,0, 0.00305366, 0.00029817, 0.0005573, 0.0011767, 0.0003616,buy
2012-07-02,0,2,1,1,0,0,0,2,1,0,2.51,0.21,5.64,2.81,2.62, 0.00502637, 0.00529987, 0.0004796, 0.0051331, 0.0051331,buy
2012-07-03,0,1,2,1,0,1,0,1,2,2.44,1.25,2.82,2.49,6.7,2.34, 0.00847525, 0.00854821, 0.0084753, 0.0085482, 0.0054112,buy
2012-07-04,0,3,3,0,0,0,1,1,1,2.92,0.71,2.51,4.48,5.89,3.12,-0.00111949,-0.00080280,-0.0005566,-0.0009835,-0.0001370,sell
2012-07-05,0,4,1,0,0,0,0,3,0,2.67,2.72,2.56,1.7,8.37,0.67, 0.00036522, 0.00380433,-0.0030029,-0.0030602,-0.0030602,sell
2012-07-06,0,2,2,0,0,0,1,1,1,0,2.34,0,4.06,6.71,0.54,-0.00632429,-0.00648210,-0.0063243,-0.0023474,-0.0048250,sell
2012-07-07,0,1,2,1,0,1,0,1,3,2.79,2.84,2.82,3.71,5.51,2.38, 0.00656539, 0.00656539, 0.0062587, 0.0062587, 0.0059497,buy
2012-07-08,0,1,2,1,0,1,0,1,0,0,0,0,3.63,2.24,0, 0.00010306,-0.00118985, 0.0002588, 0.0010377, 0.0009945,buy
2012-07-09,1,2,1,1,1,0,0,3,0,1.9,2.6,2.72,2.21,1.49,2.92, 0.00419745,-0.00090649, 0.0041974,-0.0007172,-0.0007172,buy
2012-07-10,1,1,2,0,1,0,1,2,0,2.95,0.29,2.89,0.41,3.65,2.77, 0.00214938, 0.00134232, 0.0013282, 0.0030001, 0.0011586,buy
2012-07-11,0,0,2,0,1,1,2,1,0,2.51,0,1.99,2.8,0.47,1.41,-0.00479493,-0.00496043,-0.0048532,-0.0047684,-0.0049604,sell
2012-07-12,0,0,0,2,0,3,0,1,0,2.74,2.82,2.92,0,3.06,2.74,-0.00237672,-0.00237672,-0.0025957,-0.0023767, 0.0031298,sell
2012-07-13,0,0,1,1,0,0,1,0,0,0,2.84,0,2.6,2.62,0,-0.00227603,-0.00261159,-0.0009602,-0.0017926,-0.0011570,sell
2012-07-14,2,1,1,1,1,0,1,0,0,0.27,1.25,2.67,1.66,2.22,2.74,-0.00728839,-0.00086279,-0.0089797,-0.0059792,-0.0072884,sell
2012-07-15,2,1,1,0,1,0,0,1,0,2.62,2.89,0.19,2.77,2.65,0.11,-0.00079470,-0.00017968,-0.0004076,-0.0031502,-0.0026400,sell
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,2.92,0,0,-0.00305473,-0.00305473,-0.0030547,-0.0024741,-0.0028420,sell
2012-07-17,0,0,0,1,0,2,0,0,2,2.95,2.49,2.51,0,2.74,2.87, 0.00287732, 0.00287732,-0.0011893, 0.0031653, 0.0064284,buy
2012-07-18,0,0,1,0,0,1,2,1,1,2.74,0,2.56,2.47,0,2.92,-0.00145150,-0.00326868,-0.0031074,-0.0020805,-0.0028998,sell
2012-07-19,0,2,0,0,0,0,1,5,1,3.36,0.74,2.53,0.88,0.67,2.65,-0.00062278,-0.00004001, 0.0023152,-0.0006228, 0.0025072,buy
2012-07-20,0,2,0,0,0,0,0,4,0,3.64,3.43,0,0,3.1,0, 0.00254276, 0.00115172, 0.0011517, 0.0025428, 0.0029305,buy
2012-07-21,0,1,1,0,0,0,1,3,2,2.47,4.81,2.42,2.6,2.99,0.79,-0.00010544,-0.00010544,-0.0011544, 0.0010732,-0.0004568,buy
2012-07-22,0,1,0,1,0,1,1,2,3,5.37,5.79,0.83,2.44,3.25,2.67, 0.00255671, 0.00161023, 0.0027758, 0.0048619, 0.0011885,buy
2012-07-23,0,1,0,0,0,1,0,3,0,1.55,1.73,0.54,2.89,1.19,0, 0.00516202, 0.00093849,-0.0004286, 0.0052671, 0.0007666,buy
2012-07-24,1,3,0,0,1,0,0,3,0,3.17,3.39,2.51,0,4.5,2.72,-0.00124004, 0.00049883,-0.0038605,-0.0012400,-0.0014297,sell
2012-07-25,2,1,2,0,0,0,1,2,0,3.04,0.27,2.62,2.49,2.97,3.24, 0.00197890, 0.00226264, 0.0023384, 0.0022626, 0.0020908,buy
2012-07-26,0,1,1,3,0,2,0,1,0,3.18,1.24,2.84,0,5.17,3.85, 0.00448332, 0.00385567, 0.0043999, 0.0046424, 0.0029837,buy
2012-07-27,0,2,1,1,0,2,1,1,0,2.18,3.01,0,2.71,3.8,3, 0.00895315, 0.00910559, 0.0083446, 0.0037436, 0.0079994,buy
2012-07-28,1,3,0,0,2,0,2,1,0,0.35,2.74,2.34,3.37,2.98,5.54,-0.00319173,-0.00150160,-0.0011465,-0.0011465,-0.0007308,sell
2012-07-29,0,3,0,0,2,0,1,3,0,2.79,2.49,0,4.51,0.61,1.15,-0.00326848,-0.00248588,-0.0024859,-0.0038120,-0.0046550,sell
2012-07-30,0,2,0,1,0,1,0,2,1,0,0,2.57,2.97,2.38,2.85, 0.00407271,-0.00183904, 0.0040336, 0.0035603,-0.0027524,buy
2012-07-31,0,2,1,2,0,0,1,0,3,2.38,2.6,2.71,5.27,0.82,2.91,-0.00124834, 0.00464445, 0.0019129,-0.0018219, 0.0018532,buy
2012-08-01,0,3,2,0,0,0,0,2,1,2.34,0,3.31,4.21,1.56,2.66,-0.00400617,-0.00400617,-0.0016298,-0.0005413,-0.0016298,sell
2012-08-02,0,6,0,0,0,0,1,1,0,2.77,2.84,0.99,1.29,3.19,2.49,-0.00526551,-0.00539241,-0.0052655,-0.0040232,-0.0052655,sell
2012-08-03,0,3,1,0,0,0,2,0,1,0.38,2.67,4.08,3.04,2.65,0, 0.00307781, 0.00250144, 0.0025014, 0.0033103, 0.0026364,buy
2012-08-04,0,2,2,1,0,1,1,0,2,3.19,2.87,1.92,2.98,2.89,2.74, 0.00404837, 0.00196161, 0.0004606, 0.0019375, 0.0039438,buy
2012-08-05,0,2,0,3,0,0,1,0,0,1.24,2.14,4.75,2.87,0,0,-0.00200198, 0.00093426, 0.0004411, 0.0003292,-0.0020020,sell
2012-08-06,1,2,1,1,0,0,1,2,0,2.31,0,6.05,0,2.79,2.42, 0.00535392, 0.00243029, 0.0012773, 0.0045171, 0.0064235,buy
2012-08-07,0,1,1,1,2,0,2,1,0,5.89,2.49,6.42,2.89,0,2.72,-0.00710562,-0.00623760,-0.0070128,-0.0034420,-0.0017138,sell
2012-08-08,0,1,0,2,1,1,3,0,0,5.49,0,8.55,0.52,1.87,1.76,-0.00790873,-0.00772904,-0.0072896,-0.0077290,-0.0055394,sell
2012-08-09,0,1,0,2,0,3,1,0,0,5.02,0.58,5.56,0,2.92,2.7,-0.00276778,-0.00302789, 0.0016061,-0.0023247,-0.0015823,sell
2012-08-10,0,1,0,3,1,1,2,0,0,2.17,2.95,5.87,2.87,2.49,0,-0.00757003,-0.00501059,-0.0050371,-0.0052059,-0.0052059,sell
2012-08-11,1,1,2,1,1,0,1,1,0,1.92,2.87,3.74,2.44,2.79,2.53, 0.00021789, 0.00296092,-0.0008121,-0.0010333, 0.0002357,buy
2012-08-12,2,3,0,1,0,0,1,0,0,4.85,2.92,1.34,2.77,0,0.64,-0.00142716,-0.00352532,-0.0020442,-0.0014272, 0.0011937,sell
2012-08-13,0,3,0,1,0,0,1,0,2,2.82,0.35,3.08,1.14,1.96,0,-0.00215014,-0.00525673,-0.0020075,-0.0020075, 0.0012663,sell
2012-08-14,0,1,1,0,0,2,1,0,2,5.57,0,2.82,0,3.41,2.53,-0.00525070,-0.00550796,-0.0009918, 0.0023896, 0.0030224,sell
2012-08-15,0,1,0,0,0,1,3,0,3,3.74,2.7,2.7,2.56,2.24,2.53,-0.00119832,-0.00187364,-0.0031634,-0.0021944,-0.0035186,sell
2012-08-16,0,3,0,0,0,0,2,1,1,3.9,0,0.4,0,6.28,3, 0.00035446,-0.00137054, 0.0003545, 0.0004091,-0.0009256,sell
2012-08-17,0,1,1,0,0,0,1,4,2,3.35,2.89,0.67,2.53,5.32,0.28, 0.00026655, 0.00097609, 0.0003554, 0.0005236, 0.0004068,buy
2012-08-18,0,1,0,1,0,0,3,0,3,0.41,2.49,2.95,2.6,6.17,0.84,-0.00440261,-0.00075315, 0.0004272,-0.0046054,-0.0046054,sell
2012-08-19,0,1,0,0,0,3,1,0,3,2.67,2.15,0,2.38,3.22,2.62,-0.00001765,-0.00152037,-0.0026830,-0.0024400,-0.0012839,sell
2012-08-20,0,1,1,0,1,3,0,1,0,0,2.74,3.08,0.48,3.35,0.45,-0.00028660,-0.00106882,-0.0024252,-0.0001778,-0.0027823,sell
2012-08-21,1,3,1,0,1,1,1,0,0,2.58,0,2.91,1.77,0.43,3.47,-0.00043342,-0.00043047, 0.0001232, 0.0045206, 0.0008728,buy
2012-08-22,2,0,3,1,0,2,0,1,0,2.53,2.44,4.18,3,2.51,4.68,-0.00607618,-0.00644667,-0.0065119,-0.0067509,-0.0073995,sell
2012-08-23,0,0,2,3,0,2,0,1,0,2.51,0,2.95,0.33,3.38,7.28,-0.00086127,-0.00227630,-0.0022763, 0.0067616,-0.0022763,sell
2012-08-24,1,1,2,1,0,3,0,1,0,0.46,2.65,4.84,2.65,3.14,5.97,-0.00417629,-0.00401827,-0.0062485,-0.0011064,-0.0034998,sell
2012-08-25,0,1,1,0,2,1,2,1,0,1.38,2.34,0.92,2.87,2.72,5.41, 0.00305107, 0.00938037, 0.0089054, 0.0086968, 0.0086968,buy
2012-08-26,0,0,2,0,1,2,0,4,1,2.82,2.51,2.74,2.51,0.65,1.21,-0.00601662, 0.00518380,-0.0060166, 0.0018828,-0.0060166,sell
2012-08-27,0,0,1,1,0,2,1,1,1,2.02,0,2.7,0,4.24,3.21,-0.00761966,-0.00327491,-0.0072507,-0.0031431, 0.0023445,sell
2012-08-28,0,0,2,2,0,2,0,3,2,6.22,2.22,2.95,2.91,2.97,2.95,-0.00599897,-0.00583350,-0.0062822,-0.0062822,-0.0062822,sell
2012-08-29,0,1,3,0,0,1,0,3,1,4.68,2.49,0,2.56,3.79,2.47,-0.00346508,-0.00356498,-0.0034651,-0.0034651,-0.0034651,sell
2012-08-30,0,3,0,0,0,1,1,2,2,4.65,0,2.98,5.34,2.4,2.72,-0.00601261,-0.00572435,-0.0057244,-0.0043758,-0.0017181,sell
2012-08-31,0,1,1,0,0,2,0,1,3,2.97,2.44,3.78,3.78,2.58,0, 0.00061021, 0.00052060, 0.0007641, 0.0022644, 0.0005206,buy
2012-09-01,0,0,2,1,0,1,0,0,4,5.05,2.62,2.97,3.81,0,2.51,-0.00591158, 0.00140324,-0.0043505,-0.0058803,-0.0042084,sell
2012-09-02,1,1,0,2,0,1,0,0,3,1.56,2.97,3.13,3.85,2.97,0, 0.00107939,-0.00442347, 0.0023916, 0.0020166, 0.0020070,buy
2012-09-03,1,1,1,2,0,1,0,2,1,0.66,0.82,3.08,2.97,0.98,2.42,-0.00128377,-0.00155569, 0.0014131, 0.0018795,-0.0019555,sell
2012-09-04,0,1,0,2,1,1,1,2,1,2.91,1.96,3.17,4.54,2.95,2.2,-0.00297678,-0.00155978, 0.0006116,-0.0031672, 0.0006704,sell
2012-09-05,0,1,0,1,1,1,3,1,1,2.84,5.84,1.9,1.1,5.25,2.65, 0.00044905, 0.00074819, 0.0008212, 0.0008333, 0.0006752,buy
2012-09-06,0,1,0,2,1,2,2,1,1,2.89,1.41,3.36,4.95,3.21,2.47, 0.00003977, 0.00543564, 0.0046363, 0.0000398, 0.0045795,buy
2012-09-07,0,1,1,2,1,1,1,2,0,0.34,2.03,4.18,4.33,2.74,0, 0.00205757, 0.00285268, 0.0018562, 0.0028527, 0.0021841,buy
2012-09-08,1,1,1,1,0,0,2,1,0,0,2.49,0.6,3.26,0.36,3, 0.00111549,-0.00010194, 0.0031116, 0.0005893, 0.0033178,buy
2012-09-09,2,2,1,1,0,0,1,0,0,2.89,2.58,3.19,2.97,0,1.44, 0.00086066, 0.00021502, 0.0017968,-0.0000056, 0.0008607,buy
2012-09-10,0,2,1,0,0,0,1,0,2,0,2.89,2.44,0,2.93,2.33,-0.00391309,-0.00607466,-0.0058555,-0.0069690,-0.0059839,sell
2012-09-11,0,2,1,0,0,2,1,0,2,2.89,0,1.63,2.97,0.85,8.73, 0.00178915, 0.00114471, 0.0025166, 0.0010502, 0.0011447,buy
2012-09-12,0,3,0,0,0,1,3,0,3,1.69,0.31,2.97,1.17,4.78,7.93, 0.00729115, 0.00729115, 0.0071999, 0.0078989, 0.0059995,buy
2012-09-13,0,1,1,0,0,1,2,1,3,2.78,2.87,0,0.21,5.46,4.4, 0.00500575, 0.00090751, 0.0055896, 0.0050057, 0.0050057,buy
2012-09-14,0,1,1,1,0,1,1,3,2,3.83,0,2.71,3.65,4.54,0.55,-0.00098802, 0.00230040, 0.0002218,-0.0009880, 0.0022856,buy
2012-09-15,0,1,0,1,0,1,4,2,2,3.27,2.84,1.15,5.35,1.51,2.84,-0.00454106,-0.00021609, 0.0003399,-0.0002161, 0.0004564,sell
2012-09-16,0,0,0,0,1,2,3,2,3,5.17,3.88,5.46,4.59,1.21,1.54, 0.00057744, 0.00180825, 0.0018083, 0.0004664, 0.0016876,buy
2012-09-17,0,1,0,0,1,2,3,1,1,2.04,5.4,3.8,0.43,2.56,0.77, 0.00044070,-0.00063802,-0.0006380,-0.0007425, 0.0006509,sell
2012-09-18,1,2,1,1,1,1,2,1,0,5.95,2.79,2.79,2.3,0.64,2.8, 0.00028765,-0.00003963, 0.0007683, 0.0039035, 0.0030484,buy
2012-09-19,1,0,3,2,1,0,2,0,0,5.13,3.46,0,0,3.56,2.8,-0.00139523,-0.00139523,-0.0013296,-0.0011446, 0.0001288,sell
2012-09-20,2,0,1,2,1,1,2,0,1,3.58,1.17,2.89,2.51,5.79,2.87,-0.00194669,-0.00209862,-0.0029385,-0.0028889,-0.0017409,sell
2012-09-21,0,1,0,0,1,1,2,0,1,0.5,1.23,0,2.95,5.56,0,-0.00923450,-0.01207218,-0.0092345,-0.0092345,-0.0092817,sell
2012-09-22,0,0,0,0,3,2,2,1,1,3.06,3.14,2.34,2.65,0.58,2.89, 0.00292690, 0.00096918, 0.0024044, 0.0024872, 0.0027032,buy
2012-09-23,0,0,1,0,2,0,3,0,2,0.15,3.23,3.22,0,3.41,0, 0.00139103, 0.00163863, 0.0023172, 0.0016386, 0.0016386,buy
2012-09-24,0,0,1,2,0,0,2,3,2,2.87,3.88,5.28,2.56,0.92,2.65,-0.00354483, 0.00069321,-0.0018736,-0.0035448,-0.0035448,sell
2012-09-25,0,0,3,1,0,0,1,3,2,2.52,1.7,3.76,0.78,5.04,2.99,-0.00374202,-0.00400456,-0.0037420,-0.0047443,-0.0034037,sell
2012-09-26,0,2,2,0,0,0,2,1,3,2.74,5.42,1.16,0.33,5.64,3.89, 0.00187919,-0.00008162, 0.0060110, 0.0018792, 0.0018036,buy
2012-09-27,0,2,1,0,0,1,0,1,2,2.65,2.97,2.95,2.4,3.5,3, 0.00077168, 0.00291759,-0.0004612,-0.0046361, 0.0027988,buy
2012-09-28,0,1,2,0,0,0,0,1,2,0,2.93,0,2.49,0.39,3.5,-0.00277037,-0.00387681,-0.0027704,-0.0034133,-0.0053525,sell
2012-09-29,1,3,0,1,0,0,0,1,4,2.47,4.03,2.76,2.77,0.85,4.06,-0.00588985,-0.00159600, 0.0021760,-0.0057049,-0.0057049,sell
2012-09-30,1,1,2,0,0,1,0,2,2,0,4.15,3.93,0.45,2.58,1.69,-0.00064508, 0.00070893,-0.0006947,-0.0006451, 0.0011620,sell
2012-10-01,0,1,0,2,1,1,0,4,2,1.28,4.16,5.53,3.56,0,5.81, 0.00206773, 0.00206665, 0.0028352, 0.0022478, 0.0021362,buy
2012-10-02,1,1,0,1,1,3,1,3,2,3.16,1.93,3.82,4.56,2.74,4.73,-0.00046183,-0.00156077,-0.0077473,-0.0012621,-0.0017621,sell
2012-10-03,1,1,0,0,0,3,3,2,2,4.72,3.27,2.81,3.47,2.67,2.21,-0.00075119,-0.00125436,-0.0056489,-0.0041351,-0.0040920,sell
2012-10-04,1,1,0,1,2,4,1,3,1,6.11,5.57,5.91,5.4,1.7,2.62, 0.00467245, 0.00629115, 0.0062108, 0.0051626, 0.0056934,buy
2012-10-05,1,1,1,0,0,2,0,3,0,3.33,1.41,1.15,6.06,2.58,0,-0.00081015,-0.00097920,-0.0008101, 0.0004239,-0.0008101,sell
2012-10-06,3,2,1,3,0,2,0,1,0,4.03,2.25,3.24,2.94,0.52,2.65, 0.00024394,-0.00038249, 0.0012676,-0.0005442,-0.0003599,sell
2012-10-07,2,2,1,4,0,1,0,1,1,4.74,2.88,1.31,3.38,4.51,0, 0.00123887, 0.00182527, 0.0013431, 0.0030796, 0.0012389,buy
2012-10-08,1,1,2,2,0,1,0,0,0,0.61,2.53,2.92,0.13,4.21,0.64, 0.00468181, 0.00282092, 0.0043360, 0.0028209, 0.0039522,buy
2012-10-09,0,3,0,2,0,2,0,0,1,2.82,2.62,2.82,2.67,7.13,2.53, 0.00436100, 0.00457139, 0.0045952, 0.0039143, 0.0042908,buy
2012-10-10,0,1,2,2,0,0,2,0,0,2.4,0,0,0,5.33,3.21, 0.00038845, 0.00234349,-0.0009546,-0.0003981,-0.0005700,buy
2012-10-11,0,0,2,2,0,0,1,3,2,2.54,0.87,2.51,2.53,3.3,4.14,-0.00586589,-0.00643292,-0.0058659,-0.0058659,-0.0058659,sell
2012-10-12,0,0,1,1,0,0,1,2,1,2.77,2.47,0,3.46,2.89,2.97, 0.00089056, 0.00089056, 0.0014122,-0.0002008,-0.0005125,buy
2012-10-13,0,0,1,0,0,1,1,1,2,0.26,0,2.51,3.12,0,4.52, 0.00110756,-0.00270918,-0.0005181, 0.0000785,-0.0017347,sell
2012-10-14,0,0,1,0,1,1,2,2,1,2.44,2.34,3.12,2.85,2.87,0.6, 0.00232267,-0.00098734, 0.0006326, 0.0006326,-0.0003462,buy
2012-10-15,1,1,0,0,0,1,3,0,0,0,2.49,2.82,1.5,0,2.65,-0.00110876, 0.00005761,-0.0013330,-0.0016518,-0.0008592,sell
2012-10-16,1,1,2,1,0,2,1,0,0,3.35,2.72,0.4,5.31,2.38,2.97,-0.00390016,-0.00241887,-0.0043322,-0.0043152, 0.0018298,sell
2012-10-17,1,0,3,1,0,1,1,0,0,4.36,0,2.3,3.35,2.47,2.67, 0.00322711, 0.00093994, 0.0009238, 0.0008489, 0.0009882,buy
2012-10-18,2,1,2,1,0,1,2,0,0,5.29,2.56,0.44,4.31,3.21,0,-0.00202387,-0.00103232,-0.0013433,-0.0020239,-0.0004155,sell
2012-10-19,0,0,2,0,1,1,2,0,0,1.84,0,2.34,2.88,1.5,2.58,-0.00369640,-0.00378569,-0.0039641,-0.0035904,-0.0036964,sell
2012-10-20,0,0,2,0,2,2,1,1,1,3.3,2.87,3.24,2.36,5.53,0.14, 0.00011546, 0.00064610,-0.0015817, 0.0011685, 0.0002941,buy
2012-10-21,0,0,2,1,0,0,2,1,0,0.23,2.6,2.93,0,1.89,2.58, 0.00995552, 0.01134179, 0.0112823, 0.0116239, 0.0108569,buy
2012-10-22,1,0,2,3,0,0,1,3,2,2.84,1.84,2.52,2.36,3.62,3.72,-0.00637068,-0.00637068,-0.0055954,-0.0065233,-0.0068071,sell
2012-10-23,1,1,3,1,0,0,1,2,1,2.97,2.65,0.55,0,2.95,5.61,-0.00528961,-0.00175260,-0.0016546,-0.0019500,-0.0028708,sell
2012-10-24,1,3,0,1,0,1,0,1,2,2.47,0,4.51,2.79,2.58,8.66, 0.00321332, 0.00411877, 0.0028427, 0.0020148, 0.0048587,buy
2012-10-25,1,0,1,1,0,1,0,1,2,0,2.44,4.64,2.4,0.82,4.81, 0.00337187, 0.00352281,-0.0000456, 0.0013524, 0.0029063,buy
2012-10-26,2,1,1,2,0,0,0,1,3,0.58,0,8.89,1.95,0.11,4.49,-0.00029587, 0.00010575,-0.0015174,-0.0003582,-0.0002817,sell
2012-10-27,2,1,1,2,0,0,0,1,2,2.47,1.42,5.48,2.49,2.84,0.62, 0.00219533,-0.00700412, 0.0001512, 0.0016738, 0.0032933,buy
2012-10-28,1,1,1,1,0,1,0,2,0,0,2.67,2.97,0.4,0,2.95,-0.00154759,-0.00167367, 0.0094563,-0.0023769,-0.0016737,sell
2012-10-29,1,0,1,1,2,3,1,2,1,3.06,2.67,2.9,4.33,3.06,1.33, 0.00082034, 0.00940166, 0.0029453, 0.0040438, 0.0026648,buy
2012-10-30,1,0,0,2,1,2,3,0,1,4.61,2.6,0.11,3.47,3.16,2.77, 0.00177564, 0.00057327, 0.0017062, 0.0008538, 0.0044127,buy
2012-10-31,0,0,0,2,2,4,2,0,1,4.89,0,2.67,5.4,3.08,2.89, 0.00170461, 0.00173575, 0.0023167, 0.0018231, 0.0036649,buy
2012-11-01,0,1,0,2,1,3,0,1,1,5.92,0,0,5.92,5.7,0,-0.00019439, 0.00016252,-0.0006758,-0.0002394,-0.0007602,sell
2012-11-02,1,1,1,2,2,2,0,0,1,2.68,2.58,1.21,6.07,3.24,2.47, 0.00588941, 0.00558984, 0.0058894, 0.0066176, 0.0065242,buy
