Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-10,none,none,none,none,none,a0,none,a150,a60,a90,none,a120,none,a135,none,a45,none,none,none,none,none,-0.0004429,-0.004395236,-0.00277271,-0.001273239,-0.00339084,sell
2011-05-11,none,none,none,none,none,a0,a180,a120,none,a90,a150,a120,none,a135,none,a45,none,none,none,none,none,-0.0025895,-0.006083888,-0.00292648,-0.004479304,-0.00292648,sell
2011-05-12,none,none,none,none,none,a0,none,a120,none,a120,a150,none,none,a135,none,a45,none,none,none,none,none,-0.0061803,-0.007855690,-0.00469828,-0.009758812,-0.00469828,sell
2011-05-13,none,none,none,none,none,a0,a150,a90,none,a120,a180,a150,none,a135,none,none,none,none,none,none,none, 0.0072212, 0.005163656, 0.00509044, 0.002985449, 0.00005030,buy
2011-05-14,a60,none,none,none,none,a0,none,a90,a0,none,a180,none,none,a135,a135,none,a60,none,none,none,none,-0.0056672,-0.002077601,-0.00566724,-0.004667032,-0.00566724,sell
2011-05-15,a60,none,none,none,none,a0,a120,none,none,a150,a150,a180,none,a135,a135,none,a60,none,none,none,none,-0.0039007,-0.003916294,-0.00339888,-0.006125918,-0.00391629,sell
2011-05-16,a60,none,none,none,a30,a0,none,a60,none,none,a150,none,none,a135,a135,none,a60,none,none,none,a30,-0.0075212,-0.007832063,-0.00783206,-0.007832063,-0.00783206,sell
2011-05-17,a60,none,none,none,a30,a0,a90,none,none,a180,a120,a150,none,none,a135,none,a60,none,none,none,a30,-0.0112332,-0.011954900,-0.01195490,-0.011954900,-0.01195490,sell
2011-05-18,a60,a120,none,none,a30,a0,none,none,a60,none,a120,a150,none,none,a135,none,a60,none,none,none,a30,-0.0118134,-0.012970846,-0.01297085,-0.012970846,-0.01297085,sell
2011-05-19,none,a120,none,none,a30,a0,a60,none,none,a150,a90,none,a90,none,a135,none,a60,a120,none,none,a30, 0.0011894,-0.001642465,-0.00270416,-0.002337404,-0.00233740,sell
2011-05-20,none,a120,none,none,a30,a0,a60,a0,a90,none,a90,a120,a90,none,a135,none,none,a120,none,none,a30, 0.0058453, 0.002272186, 0.00227219, 0.002272186,-0.00116614,buy
2011-05-21,none,a120,a150,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,a30, 0.0036687,-0.005814149,-0.00274682, 0.004054995, 0.00246474,buy
2011-05-22,none,a120,a150,none,none,a0,none,none,a120,a120,a60,a90,a90,none,none,a60,none,a120,a150,none,none,-0.0094379,-0.009681367,-0.00982893,-0.009828935,-0.00973953,sell
2011-05-23,none,none,a150,none,none,a0,none,none,a120,none,none,a90,a90,none,none,a60,none,a120,a150,none,none,-0.0125648,-0.011341925,-0.01006827,-0.010739508,-0.01006827,sell
2011-05-24,none,none,a150,none,none,a0,a0,a60,none,a90,none,none,a90,none,none,a60,none,a120,a150,none,none,-0.0080497,-0.009753949,-0.00754330,-0.007543304,-0.00754330,sell
2011-05-25,none,none,a150,none,none,a0,none,a60,a150,a90,none,a60,a90,a150,none,a60,none,none,a150,none,none,-0.0088244,-0.004626599,-0.00539362,-0.005393618,-0.00539362,sell
2011-05-26,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none, 0.0080921,-0.003009530, 0.00593172, 0.005084344, 0.00627805,buy
2011-05-27,none,none,none,none,a45,a0,none,a90,a180,a60,a0,none,none,a150,none,a60,none,none,a150,none,none, 0.0063287,-0.001741806, 0.01009152, 0.010091523, 0.01009152,buy
2011-05-28,none,a135,none,none,a45,none,none,none,a180,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.0043046,-0.000496689, 0.00459022, 0.004590215, 0.00459022,buy
2011-05-29,none,a135,none,none,a45,none,a60,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,a45, 0.0044473, 0.010728354, 0.01098916, 0.010381201, 0.00765175,buy
2011-05-30,none,a135,a135,none,none,none,none,a120,a150,none,none,a0,none,a150,a120,none,none,none,none,none,a45,-0.0109164, 0.010736678, 0.00174268, 0.003955830, 0.00174268,sell
2011-05-31,none,a135,a135,none,none,none,a90,none,none,none,none,a0,none,a150,a120,none,none,a135,none,none,a45, 0.0083810, 0.015278805, 0.00692124, 0.002265847, 0.00692124,buy
2011-06-01,a90,none,a135,none,none,none,a90,a150,a120,a0,a60,none,none,none,a120,none,none,a135,none,none,a45, 0.0130460, 0.013024943, 0.01047571,-0.008784359, 0.01047571,buy
2011-06-02,a90,none,a135,none,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,a135,none,none,a45, 0.0130460, 0.013024943,-0.00260955,-0.009666960,-0.00260955,sell
2011-06-03,a90,none,none,none,a60,none,a120,a180,a90,none,a90,none,none,none,a120,none,none,a135,a135,none,a45, 0.0044752, 0.003687937,-0.00255332,-0.005939766,-0.00323920,sell
2011-06-04,a90,a150,none,none,a60,none,none,a180,a90,none,none,none,none,none,a120,none,none,a135,a135,none,none,-0.0028387,-0.002909979,-0.00321623,-0.004395305,-0.00675010,sell
2011-06-05,none,a150,none,none,a60,none,a150,a150,none,none,a120,a60,none,none,none,none,none,a135,a135,none,none,-0.0032963,-0.003436098,-0.00329634,-0.003296338,-0.00562802,sell
2011-06-06,none,a150,a120,none,a60,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,a135,none,none,-0.0030391,-0.003039133,-0.00317109,-0.003819882,-0.00303913,sell
2011-06-07,none,a150,a120,none,none,none,a180,none,none,a60,a150,a90,none,none,none,none,a90,none,a135,none,none, 0.0013986,-0.000051816, 0.00139861, 0.001398609,-0.00039436,buy
2011-06-08,none,none,a120,none,none,none,a180,a120,none,a90,a150,none,none,none,none,none,a90,none,a135,none,none,-0.0014970, 0.001905702,-0.00061848,-0.000618479, 0.00581110,sell
2011-06-09,none,none,a120,a0,none,none,a150,none,none,a90,a180,a120,none,none,none,none,a90,none,none,none,none, 0.0073511,-0.001785677,-0.00481054,-0.005061653,-0.00629229,sell
2011-06-10,none,none,none,a0,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,a90,none,none,none,a60, 0.0047912,-0.005979655,-0.00511929,-0.005119291,-0.00137856,sell
2011-06-11,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a60,-0.0001217,-0.006505767,-0.00020340,-0.005295599, 0.00057021,sell
2011-06-12,none,none,none,a0,none,none,a120,a60,none,none,a150,a150,none,none,none,none,a90,a150,none,none,a60,-0.0054792,-0.005514081,-0.00495632,-0.005514081,-0.00551408,sell
2011-06-13,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,-0.0008761,-0.001894682,-0.00089342,-0.001894682,-0.00173229,sell
2011-06-14,none,none,none,a0,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,a150,none,none,a60, 0.0038764, 0.005429600, 0.00542960, 0.005429600, 0.00542960,buy
2011-06-15,a120,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,a120,none,a60,-0.0070970,-0.007097005,-0.00709700,-0.007097005,-0.00709700,sell
2011-06-16,a120,none,none,a0,none,none,a60,a0,a90,a180,a90,a150,none,none,none,none,none,a150,a120,none,none,-0.0074740,-0.007234100,-0.00471923,-0.005180026,-0.00471923,sell
2011-06-17,a120,a180,none,none,a90,none,none,a0,a90,none,none,a150,none,none,none,none,none,a150,a120,none,none,-0.0006357, 0.000149652, 0.00035470, 0.003349157,-0.00744518,buy
2011-06-18,a120,a180,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,none, 0.0064617, 0.005579874, 0.00510838, 0.004679709, 0.01057122,buy
2011-06-19,none,a180,none,none,a90,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,a120,none,none,-0.0052352,-0.005235233,-0.00523523,-0.005235233,-0.00510577,sell
2011-06-20,none,a180,a90,none,a90,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,a120,none,none,-0.0019717,-0.005132255,-0.00513226,-0.005255655,-0.00334987,sell
2011-06-21,none,a180,a90,none,none,none,a0,a60,a150,a120,none,a90,a120,none,none,none,none,none,none,none,none,-0.0062282,-0.002386255,-0.00238626,-0.002386255,-0.00577842,sell
2011-06-22,a135,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0051114,-0.003125655,-0.00271526, 0.002443040,-0.00271526,sell
2011-06-23,a135,none,a90,none,none,a30,none,a90,a180,a90,a0,none,a120,none,none,a90,none,none,none,none,none, 0.0011490, 0.005274905, 0.00493472, 0.004934717, 0.00527490,buy
2011-06-24,a135,none,none,none,none,a30,none,a90,a180,none,a0,a60,a120,a180,none,a90,none,none,none,none,none, 0.0047612, 0.015595668, 0.01559567, 0.015595668, 0.01520968,buy
2011-06-25,a135,none,none,none,none,a30,a60,none,none,a60,none,a60,a120,a180,none,a90,none,none,none,none,none, 0.0177038, 0.021099552, 0.02148509, 0.020559467, 0.02082323,buy
2011-06-26,none,none,none,none,none,a30,a60,a120,a150,a60,none,none,none,a180,none,a90,none,none,none,none,none, 0.0150430, 0.015048950, 0.01504895, 0.015048950, 0.01504895,buy
2011-06-27,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.0136430, 0.014863621, 0.01480155, 0.014863621, 0.01419315,buy
2011-06-28,none,none,none,none,none,a30,a90,a150,a120,none,a60,none,none,a180,none,a90,none,none,none,none,none, 0.0109428, 0.012459458, 0.01245946, 0.013140073, 0.01160961,buy
2011-06-29,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,a180,a90,a90,none,none,none,none,none, 0.0141752, 0.010242647, 0.00938266, 0.010242647, 0.01036286,buy
2011-06-30,a150,none,none,none,none,a30,a120,a180,none,none,a90,a0,none,a180,a90,none,none,none,none,none,none, 0.0058682, 0.006331041, 0.00586820, 0.005918342, 0.00591834,buy
2011-07-01,a150,none,none,none,none,a30,none,a180,a90,a0,a90,none,none,a180,a90,none,none,none,none,none,none, 0.0058581, 0.006838901, 0.00617926, 0.006784385, 0.00678438,buy
2011-07-02,a150,none,none,none,none,a30,a150,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none, 0.0065134, 0.006513374, 0.00494223, 0.006513374, 0.00651337,buy
2011-07-03,a150,none,none,none,a120,a30,a150,a150,a60,none,a120,none,none,none,a90,none,a120,none,none,none,none, 0.0044319, 0.003684968, 0.00340260, 0.004467816, 0.00446782,buy
2011-07-04,a150,a150,none,none,a120,none,a180,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none, 0.0078099, 0.005637307, 0.00910456, 0.006694206, 0.00723760,buy
2011-07-05,none,a150,none,none,a120,none,a180,a120,none,a60,a150,a60,a135,none,a90,none,a120,a180,none,none,a90,-0.0000054, 0.002575521,-0.00049297, 0.002653864, 0.00039422,buy
2011-07-06,none,a150,none,none,a120,none,none,none,none,a60,none,none,a135,none,a90,none,a120,a180,none,none,a90,-0.0030037, 0.000870390,-0.00350583, 0.000870390,-0.00346193,sell
2011-07-07,none,a150,a60,none,none,none,a150,a90,a0,none,a180,a90,a135,none,none,none,a120,a180,none,none,a90,-0.0042216, 0.000513026,-0.00167518, 0.000513026,-0.00436277,sell
2011-07-08,none,none,a60,none,none,none,none,none,a0,a90,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0090045,-0.002549723,-0.00204669,-0.002272235,-0.00787577,sell
2011-07-09,none,none,a60,none,none,none,a120,a60,none,none,a150,a120,a135,none,none,none,none,a180,none,none,a90,-0.0112328,-0.003191477,-0.00414608, 0.001405636,-0.00688967,sell
2011-07-10,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a180,a90,none,a90,-0.0127507,-0.004751543,-0.00384890,-0.004583030,-0.01348487,sell
2011-07-11,none,none,a60,none,none,none,a90,none,none,none,a120,a150,a135,none,none,none,none,a180,a90,none,none,-0.0124381,-0.012930114,-0.01056762,-0.010567624,-0.01243815,sell
2011-07-12,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a180,a90,none,none,-0.0164827,-0.015859365,-0.01471478,-0.014714780,-0.01585936,sell
2011-07-13,none,none,none,none,a135,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,a90,none,none, 0.0041362, 0.005204390, 0.00520439, 0.005204390, 0.00451285,buy
2011-07-14,none,a135,none,none,a135,none,none,a0,a90,a180,a90,a180,none,none,none,none,a135,none,a90,none,none, 0.0001048, 0.002700423, 0.00635120, 0.002700423, 0.00741633,buy
2011-07-15,none,a135,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a90,none,none,-0.0013499, 0.002538402, 0.00449666, 0.002538402, 0.00539977,buy
2011-07-16,none,a135,none,none,a135,none,none,none,a120,none,a60,a150,none,none,none,none,a135,none,none,none,none,-0.0023120, 0.000066614,-0.00154129,-0.001541294,-0.00028634,sell
2011-07-17,none,a135,none,none,a135,none,a0,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,none,-0.0022086,-0.000691431,-0.00069143,-0.000691431, 0.00134740,sell
2011-07-18,none,a135,none,none,a135,none,a0,a60,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0006279, 0.004318179, 0.00431818, 0.004318179, 0.00378610,buy
2011-07-19,none,a135,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.0016050, 0.007060528, 0.01066495, 0.007060528, 0.00143353,buy
2011-07-20,none,none,a45,none,none,none,none,a90,none,a120,a0,a120,a150,none,none,none,none,none,none,none,none,-0.0045220,-0.004811384,-0.00452204,-0.006856070,-0.00661340,sell
2011-07-21,none,none,a45,none,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0096479,-0.007636301,-0.00998480, 0.001196075,-0.00830135,sell
2011-07-22,a180,none,a45,none,none,none,none,none,a180,a90,none,a90,a150,none,none,none,none,none,none,none,none, 0.0027203, 0.001888178,-0.00616782, 0.006305972, 0.00272025,buy
2011-07-23,a180,none,a45,none,none,a30,a60,a120,a150,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0054718, 0.005471774, 0.00033544, 0.008146198, 0.00199418,buy
2011-07-24,a180,none,a45,none,none,a30,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0058741, 0.006843043, 0.00202341, 0.006438309, 0.00587413,buy
2011-07-25,a180,none,a45,none,none,a30,a90,a150,none,a60,a60,a60,a150,a150,none,a120,none,none,none,none,none, 0.0024502, 0.003410919, 0.00332516, 0.003958297, 0.00333983,buy
2011-07-26,a180,none,a45,none,none,a30,none,a150,a120,a60,a60,none,a150,a150,none,a120,a150,none,none,none,none,-0.0035312,-0.002105940,-0.00407853, 0.001894503,-0.00353116,sell
2011-07-27,a180,none,a45,none,none,a30,a120,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,-0.0149262,-0.010702505,-0.01492618,-0.014264632,-0.01492618,sell
2011-07-28,a180,none,a45,none,none,a30,a120,a180,a90,none,a90,none,none,a150,none,a120,a150,none,none,none,none,-0.0147242,-0.010702505,-0.01472421,-0.014062669,-0.01472421,sell
2011-07-29,a180,none,a45,none,none,a30,none,none,a90,none,none,none,none,a150,none,a120,a150,none,none,none,a120,-0.0072492,-0.005300564,-0.00724920,-0.006587653,-0.00724920,sell
2011-07-30,a180,none,none,none,none,a30,a150,a150,a60,a0,a120,a0,none,a150,none,a120,a150,a150,none,none,a120,-0.0064565,-0.001892849,-0.00202301,-0.003143464,-0.00202301,sell
2011-07-31,a180,none,none,none,none,a30,none,none,a60,a0,none,none,none,a150,none,none,a150,a150,none,none,a120,-0.0059422,-0.001773582, 0.00166529,-0.001773582, 0.00201330,buy
2011-08-01,a180,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,a120, 0.0063063, 0.006354905, 0.00020054, 0.003423707, 0.00934267,buy
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a120,-0.0103644,-0.010364393, 0.00025158,-0.012580683,-0.00121267,sell
2011-08-03,a180,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,a60,none,none,a150,none,a0,a120,-0.0135872,-0.013587187,-0.00615032,-0.013587187, 0.00142075,sell
2011-08-04,a180,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,a150,none,a0,none,-0.0058979,-0.005897856, 0.00215338,-0.005897856, 0.00067455,sell
2011-08-05,a180,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a60,none,none,none,a60,a0,none,-0.0060720,-0.020478658,-0.01999546,-0.019264883,-0.01999546,sell
2011-08-06,a180,none,a45,none,none,none,none,a60,none,a90,a150,a90,none,none,a60,none,none,none,a60,a0,none, 0.0037821,-0.018541889,-0.01919407,-0.016791021,-0.01854189,sell
2011-08-07,a180,none,a45,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,a60,a0,none, 0.0010148,-0.011209496,-0.01120950,-0.017099040,-0.01120950,sell
2011-08-08,a180,none,a45,none,none,none,none,none,a60,a120,a120,a120,none,none,a60,none,none,none,a60,a0,none,-0.0052027,-0.002539598,-0.00253960, 0.005086462,-0.00253960,sell
2011-08-09,a180,none,a45,none,none,none,a60,a0,none,a120,a90,none,none,none,none,a135,none,none,a60,a0,none, 0.0039104, 0.002143863, 0.00214386, 0.004154114,-0.00632223,buy
2011-08-10,a180,none,a45,none,none,none,a60,a0,a90,none,a90,a150,none,a135,none,a135,none,none,a60,a0,a135, 0.0179028, 0.017204586, 0.01720459, 0.017204586,-0.00726109,buy
2011-08-11,a180,none,a45,none,none,none,none,none,a90,a150,none,a150,none,a135,none,a135,none,a135,none,a0,a135, 0.0026121,-0.002524576,-0.00252458,-0.002524576,-0.00815221,sell
2011-08-12,a180,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,none,a135,none,a0,a135, 0.0052723,-0.002225415,-0.00222541,-0.002225415,-0.00595860,sell
2011-08-13,a180,none,a45,none,none,none,none,none,a120,a180,none,a180,none,a135,none,a135,none,a135,none,a0,a135, 0.0031833,-0.002885622,-0.00288562,-0.002681174,-0.00835765,sell
2011-08-14,a180,none,a45,a0,none,none,a0,a60,none,a180,none,a180,none,a135,none,a135,none,a135,none,a0,a135, 0.0031833,-0.002885622,-0.00288562,-0.002681174,-0.00835765,sell
2011-08-15,none,none,a45,a0,none,a0,none,a60,a150,none,none,none,none,a135,none,a135,none,a135,none,a0,a135,-0.0080618,-0.008173262,-0.00817326,-0.008173262,-0.00839174,sell
2011-08-16,none,none,none,a0,none,a0,none,none,none,a150,none,a150,none,a135,none,none,none,a135,none,a0,none,-0.0047864,-0.006320018,-0.00400056,-0.006738420,-0.00653281,sell
2011-08-17,none,a135,none,a0,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.0087465,-0.008671288,-0.00931845,-0.008774722,-0.00879637,sell
2011-08-18,none,a135,none,a0,none,a0,none,none,a180,a120,none,none,a180,none,none,none,a180,none,a45,a0,none,-0.0168775,-0.016612928,-0.01687748,-0.013801501,-0.01898808,sell
2011-08-19,none,a135,none,a0,a135,none,a60,a120,none,a120,none,a120,a180,none,a45,none,a180,none,a45,a0,none,-0.0118966,-0.011896581,-0.01189658,-0.011896581,-0.01412079,sell
2011-08-20,none,a135,none,none,a135,none,none,a120,a150,none,none,none,a180,none,a45,none,a180,none,a45,a0,none, 0.0001285,-0.001834323,-0.00183432,-0.001834323,-0.01412079,sell
2011-08-21,none,a135,none,none,a135,none,a90,none,none,a90,none,a90,a180,none,a45,none,a180,none,a45,a0,none,-0.0037518,-0.004004483,-0.00400448,-0.004004483,-0.00862206,sell
2011-08-22,none,a135,none,none,a135,none,a90,a150,a120,a90,a60,a90,a180,none,a45,none,a180,none,a45,a0,a150,-0.0042461,-0.004141777,-0.00424606,-0.004849146,-0.01009362,sell
2011-08-23,none,a135,none,none,a135,none,none,none,a120,none,none,none,a180,none,a45,none,a180,a120,a45,a0,a150, 0.0015743,-0.000271899, 0.00157433,-0.000271899,-0.00775894,buy
2011-08-24,none,a135,none,none,a135,none,a120,a180,none,a60,a90,a60,a180,none,a45,a150,a180,a120,none,a0,a150,-0.0053981,-0.007406143,-0.00364300,-0.009145635,-0.00919250,sell
2011-08-25,none,a135,none,none,a135,none,none,a180,a90,none,none,none,a180,a120,a45,a150,none,a120,none,a0,a150,-0.0077853,-0.003324424,-0.01261370,-0.011821469,-0.01106265,sell
2011-08-26,none,a135,none,none,a135,none,a150,a150,none,none,a120,none,a180,a120,a45,a150,none,a120,none,a0,a150,-0.0053857, 0.001000537,-0.01056186,-0.012894352,-0.01021411,sell
2011-08-27,none,a135,none,none,a135,none,none,a150,a60,none,a120,none,a180,a120,none,a150,none,a120,none,a0,a150,-0.0009694,-0.000969445,-0.00600614,-0.013773548,-0.00579787,sell
2011-08-28,none,a135,none,none,a135,none,a180,a120,none,a0,a150,none,none,a120,none,a150,none,a120,none,a0,none, 0.0153507, 0.015350683, 0.01521856, 0.013749561, 0.01535068,buy
