Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.779923170238577, 0.0005113, 0.018466, 0.003911, 0.006301, 0.0425695,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.780554550549443, 0.0095686, 0.044357, 0.047653, 0.012540, 0.0421313,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.78116553514802, 0.0543416, 0.058352, 0.052789, 0.068135, 0.0574080,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781756124034307, 0.0163634, 0.042549, 0.039930, 0.015164, 0.0637468,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.782329864288704, 0.0113502, 0.018305, 0.007500, 0.026758, 0.0171856,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.782879661750413, 0.0056290, 0.020257, 0.013910, 0.024576, 0.0147666,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.78341527089053, 0.0209338, 0.028586, 0.014815, 0.032448, 0.0257963,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.78392605046786, 0.0475739, 0.043499, 0.014373, 0.069537, 0.0357195,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.784412000482403, 0.0278382, 0.023478, 0.005291, 0.036567, 0.0028409,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.784883762175354, 0.0163276, 0.013783, 0.004285, 0.023127, 0.0065689,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.785331581075617, 0.0195587, 0.014822, 0.010440, 0.046056, 0.0142429,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.785762551343989, 0.0001370,-0.002308,-0.004053, 0.006612,-0.0035615,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.786172239129972, 0.0091909, 0.008488, 0.007374, 0.016841, 0.0106005,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.786561531203666,-0.0089899,-0.008405,-0.014622, 0.024767,-0.0089899,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.786928654024872,-0.0056631,-0.011928,-0.017840, 0.023262,-0.0117376,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.787274494363689,-0.0039283,-0.000903,-0.005934, 0.030889,-0.0018744,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.787602599300516, 0.0479728, 0.050353, 0.034110, 0.066818, 0.0543112,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787906761444655, 0.0031315, 0.011151,-0.000860, 0.060770, 0.0170881,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.788192301416704, 0.0032262, 0.008406, 0.003111, 0.042221, 0.0111618,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.788452125055867, 0.0118557, 0.024660, 0.010337, 0.047330, 0.0216872,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.788697760373437, 0.0005887, 0.014817, 0.008325, 0.037747, 0.0148165,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.78891856612822,-0.0055410, 0.026420,-0.000864, 0.033893, 0.0043159,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.789116315860415, 0.0319395, 0.038462, 0.036139, 0.054514, 0.0384618,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.789292783110222,-0.0012517, 0.014620, 0.013186, 0.027886, 0.0021741,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.789450628187939, 0.0103582, 0.012980, 0.008375, 0.033744, 0.0139819,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.789585417243067, 0.0460161, 0.033971, 0.028787, 0.066082, 0.0420117,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.789697150275608, 0.0442117, 0.049788, 0.028344, 0.053887, 0.0411203,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.78978848759586, 0.0549577, 0.066949, 0.055282, 0.070986, 0.0705143,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.789859429203822,-0.0068585,-0.001628,-0.008769, 0.024231, 0.0006024,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.789908201559297, 0.0067808, 0.008669,-0.004742, 0.056179, 0.0062639,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.789935691432382,-0.0054891,-0.002689,-0.002467, 0.040454,-0.0024681,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.789941898823079,-0.0067282,-0.008132,-0.008293, 0.021769,-0.0048939,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.789918842800491, 0.0165260, 0.025717, 0.019619, 0.024089, 0.0257172,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.789879824916112, 0.0216426, 0.031920, 0.033539, 0.025076, 0.0362621,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.789818637779244, 0.0605552, 0.072587, 0.061442, 0.069845, 0.0725867,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.789733507849689, 0.0739229, 0.077722, 0.062314, 0.082680, 0.0769733,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.789629755748044, 0.0601968, 0.062453, 0.048410, 0.082349, 0.0601664,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.789501174083612, 0.0484472, 0.063268, 0.058583, 0.068987, 0.0637243,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.78935397024709, 0.0463069, 0.049228, 0.040234, 0.060070, 0.0492283,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.78918282361788,-0.0028246,-0.002978,-0.017675,-0.001106,-0.0123978,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.788990394506282,-0.0262127,-0.033538,-0.020469,-0.017467,-0.0237455,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.788776682912295,-0.0063024, 0.007024, 0.006340, 0.006946, 0.0141126,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.788542575606019,-0.0057860,-0.001227,-0.006104, 0.008525, 0.0156272,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.788286299047254,-0.0109931,-0.017914,-0.015717, 0.022470,-0.0146471,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.788007853236002,-0.0007811,-0.000536,-0.010673, 0.006746, 0.0102169,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.78770901171246,-0.0124042, 0.001764, 0.001034,-0.001472, 0.0054222,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.787389774476628, 0.0190369, 0.032851, 0.032483, 0.036505, 0.0454527,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.787048367988309, 0.0302560, 0.049068, 0.049754, 0.033756, 0.0616185,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.7866865657877, 0.0404036, 0.052576, 0.050571, 0.022748, 0.0636524,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.786303481104703,-0.0124521, 0.027834, 0.024928,-0.006074, 0.0430603,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.785900887479516, 0.0094924, 0.025966, 0.017971, 0.012849, 0.0311150,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.78547612460184, 0.0013657, 0.020088, 0.024209, 0.018111, 0.0327685,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.785032739552075,-0.0063630, 0.007156, 0.002712, 0.007036, 0.0098180,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.78456807201992, 0.0037843, 0.015057, 0.004698, 0.014763, 0.0151194,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.784082122005377, 0.0429222, 0.053080, 0.044672, 0.031896, 0.0566996,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.78358641751974, 0.0615370, 0.074416, 0.059036, 0.066185, 0.0744162,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.783055242230121, 0.0592254, 0.060528, 0.040397, 0.074088, 0.0605280,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.782515199239506, 0.0256931, 0.033348, 0.029810, 0.019240, 0.0378899,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.781952100226304, 0.0136416, 0.042312, 0.042312, 0.017327, 0.0516563,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.781372152581211,-0.0290969,-0.015401,-0.017141,-0.000153,-0.0156239,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.780772695993928,-0.0035167, 0.024393, 0.024080, 0.036822, 0.0357124,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.780156390774753, 0.0222597, 0.050274, 0.050274, 0.027025, 0.0528384,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.779521463383489,-0.0336700,-0.026382,-0.031557, 0.006028,-0.0311870,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.778867913820135, 0.0390313, 0.051794, 0.045567, 0.041692, 0.0455002,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.778199289165088, 0.0259002, 0.032395, 0.026578, 0.025716, 0.0362208,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.777511155567852, 0.0338671, 0.032176, 0.028607, 0.032572, 0.0350667,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.776808833649024, 0.0116721, 0.020449, 0.013836,-0.005404, 0.0260152,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.776091436638503,-0.0397161,-0.028326, 0.008759,-0.052236,-0.0196799,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.775357190996091,-0.0310815,-0.010755, 0.017803,-0.029535, 0.0022488,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.774610530572286, 0.0493016, 0.044412, 0.039623, 0.027078, 0.0460270,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.773848795056789, 0.0197113, 0.019283,-0.001438, 0.016080, 0.0110990,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.7730710976795, 0.0105909, 0.012973,-0.000955, 0.027969, 0.0112648,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.772280985520818, 0.0321769, 0.033759, 0.028637, 0.032742, 0.0410698,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.771477571810643,-0.0273041,-0.027756,-0.010883,-0.028747,-0.0278301,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.770662630089174,-0.0095204,-0.008751, 0.009562, 0.000447, 0.0039909,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.769834386816212, 0.0291690, 0.052295, 0.053967, 0.034093, 0.0439439,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.768995502302055, 0.0059507, 0.012811, 0.012973, 0.029237, 0.0263241,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.768145089776605, 0.0491472, 0.046506, 0.034289, 0.043713, 0.0516196,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.767285809550159, 0.0059784, 0.006905, 0.000308, 0.002951, 0.0126465,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.766415888082519,-0.0047034,-0.025511,-0.026013, 0.004460,-0.0152489,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.765537098913884,-0.0539949,-0.057532,-0.056560,-0.043796,-0.0349548,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.764650328814353,-0.0502508,-0.051556,-0.044663,-0.040042,-0.0415489,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.763753804243727,-0.0036414, 0.004193, 0.002498, 0.009599, 0.0129734,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.762853732592703, 0.0051574, 0.008151, 0.011803, 0.066914, 0.0109622,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.761943019700485, 0.0093956, 0.008588, 0.004858, 0.030338, 0.0085882,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.761029646497968, 0.0557265, 0.051266, 0.031500, 0.059400, 0.0587186,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.760108292364555, 0.0410420, 0.041042, 0.030526, 0.075101, 0.0410420,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.759185164690943, 0.0545855, 0.054281, 0.046152, 0.073155, 0.0574361,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.758254942856535, 0.0360751, 0.039812, 0.032540, 0.067632, 0.0398117,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.757322947481928, 0.0143513, 0.006505, 0.015110, 0.025242, 0.0163121,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.756390065337221,-0.0067110,-0.006353,-0.004148, 0.034330,-0.0093226,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.755453636112116,-0.0564091,-0.049924,-0.045588,-0.031080,-0.0492287,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.754517206887011,-0.0469228,-0.050477,-0.056137,-0.038168,-0.0523094,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.753580777661907, 0.0349179, 0.021025, 0.043714, 0.029930, 0.0131766,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.752644348436802, 0.0199522, 0.013316, 0.014865, 0.027381, 0.0126260,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.751710579521996, 0.0283605, 0.022002, 0.015981, 0.021467, 0.0022026,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.750778584147388, 0.0405818, 0.027396, 0.018688, 0.067820, 0.0147326,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.74984924908308, 0.0234312, 0.024616, 0.000143, 0.016030,-0.0035140,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.748925234639368, 0.0351876, 0.022326,-0.014092, 0.041198,-0.0090162,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.748004767276055, 0.0209076, 0.009520, 0.011210, 0.006437, 0.0204502,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.747089620533339,-0.0169682,-0.005233,-0.007411, 0.039242,-0.0074110,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.74617979441122,-0.0065648,-0.011500,-0.002258, 0.029421,-0.0097357,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.745277949219997, 0.0201219, 0.026242,-0.003524, 0.021306, 0.0574627,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.744382311419471,-0.0000815, 0.022594, 0.018059, 0.021996, 0.0328232,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.743497314860139, 0.0254227, 0.044613, 0.055593, 0.051581, 0.0450531,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.742618525691503,-0.0161770,-0.009101,-0.011429, 0.026364, 0.0046066,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.741750377764062, 0.0221802, 0.047754, 0.045277, 0.037427, 0.0477540,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.740890210767517, 0.0540193, 0.061215, 0.044651, 0.080833, 0.0572735,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.740046005632764, 0.0315336, 0.038717, 0.030902, 0.062801, 0.0296756,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.739209781428906, 0.0241211, 0.042680, 0.030541, 0.065723, 0.0341741,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.738386858776541, 0.0420200, 0.052370, 0.040322, 0.079683, 0.0535753,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.737578124445769, 0.0532258, 0.057853, 0.043782, 0.084357, 0.0578532,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.73678091812629, 0.0423981, 0.057007, 0.042965, 0.065876, 0.0676309,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.736001447208803, 0.0389539, 0.045308, 0.033868, 0.065978, 0.0444930,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.735235277842808, 0.0379936, 0.040229, 0.037786, 0.080825, 0.0396694,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.734480636488107, 0.0418686, 0.045721, 0.041015, 0.077772, 0.0500714,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.733744617305496, 0.0576633, 0.052445, 0.038148, 0.078630, 0.0525714,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.733027220294975, 0.0620091, 0.074723, 0.077076, 0.068914, 0.0769893,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.732324898376147, 0.0155780, 0.031063, 0.034901, 0.022260, 0.0372160,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.731642972169607, 0.0256359, 0.025994, 0.035739, 0.063835, 0.0261413,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.730977007824859, 0.0636710, 0.067047, 0.046205, 0.071586, 0.0637370,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.7303323259625, 0.0635752, 0.065306, 0.031041, 0.068566, 0.0514178,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.72970803981243, 0.0661694, 0.066169, 0.045251, 0.087308, 0.0568128,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.729102375834451, 0.0484776, 0.050577, 0.041967, 0.051383, 0.0578934,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.72851799433886, 0.0604469, 0.069333, 0.048004, 0.063792, 0.0693620,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.727954895325658, 0.0484072, 0.049884, 0.000936, 0.054488, 0.0382083,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.727413078794844, 0.0363471, 0.037511,-0.001458, 0.039746, 0.0367367,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.726892544746419,-0.0254528,-0.025766,-0.039031,-0.022493,-0.0240324,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.726395953490682,-0.0323575,-0.027150,-0.039983,-0.029262,-0.0331352,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.725922418257532, 0.0203742, 0.018285, 0.008046, 0.029440, 0.0079969,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.725471052276871,-0.0086595,-0.001334,-0.009607,-0.002354, 0.0030735,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.725041855548698,-0.0082661, 0.000075,-0.021370, 0.008012,-0.0100171,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.724638375153411,-0.0000214, 0.008827,-0.003767, 0.013588, 0.0083570,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.724257064010613, 0.0524685, 0.057268, 0.041795, 0.077778, 0.0546866,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.7239023559708, 0.0506745, 0.060424, 0.040411, 0.071417, 0.0605236,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.723568043643277, 0.0338608, 0.049332, 0.021247, 0.042201, 0.0504933,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.72326122118884, 0.0524515, 0.048229, 0.036084, 0.064526, 0.0574486,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.722979228297189, 0.0162576, 0.014316, 0.008495, 0.019294, 0.0293856,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.722722064968325, 0.0202663, 0.024627, 0.013617, 0.066233, 0.0249438,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.722489731202248, 0.0463999, 0.045112, 0.029841, 0.066357, 0.0450002,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.722283113769057, 0.0614944, 0.063895, 0.049205, 0.080059, 0.0676708,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.722102212668752,-0.0178498,-0.018592,-0.018364, 0.023642,-0.0185923,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.721944367591036, 0.0015553, 0.012719, 0.006963, 0.013929, 0.0090156,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.721814899156504, 0.0204764, 0.024846, 0.019156, 0.027979, 0.0248864,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.721711147054859, 0.0613476, 0.064187, 0.045074, 0.060437, 0.0639716,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.721631337745901, 0.0428745, 0.044460, 0.019730, 0.042608, 0.0174958,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.721579905080129, 0.0356767, 0.032185, 0.005459, 0.032007, 0.0110720,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.721555075517342, 0.0003512, 0.009575,-0.016537, 0.001796, 0.0049506,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.721555075517342, 0.0481337, 0.048298, 0.015978, 0.043598, 0.0239320,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.721579905080129, 0.0284889, 0.040488, 0.015294, 0.049204, 0.0400184,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.7216339980562,-0.0335310,-0.022824,-0.032849,-0.024447,-0.0314112,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.721712033824959, 0.0211173, 0.053641, 0.047122, 0.029168, 0.0484088,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.721818446236903,-0.0037262, 0.010384,-0.008566, 0.014665, 0.0032714,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.721948801441534, 0.0224555, 0.033684, 0.025075, 0.049282, 0.0326092,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.722105759749151, 0.0486396, 0.055389, 0.036291, 0.059835, 0.0578444,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.722290207929853, 0.0004952,-0.002456,-0.006775,-0.002314, 0.0063495,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.722498598903243, 0.0122212, 0.004805, 0.000523, 0.012967, 0.0047725,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.722733592979619, 0.0457342, 0.042113, 0.030374, 0.066016, 0.0452922,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.722993416618781, 0.0250069, 0.023376, 0.010317, 0.017011, 0.0249763,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.723278069820731, 0.0158023, 0.028386, 0.016460, 0.038861, 0.0282038,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.723589326125666, 0.0096339, 0.018128, 0.014260, 0.014497, 0.0263565,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.723925411993388,-0.0099121,-0.009047,-0.032397,-0.008568,-0.0019450,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.724287214193997, 0.0152732, 0.026289, 0.016893, 0.018551, 0.0281135,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.724671185647094, 0.0368819, 0.046929, 0.015911, 0.044768, 0.0411401,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.725080873433077,-0.0081736,-0.005553,-0.024933, 0.006484, 0.0133790,sell
