Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-20,none,none,none,none,none,a90,a120,a180,a90,a150,a0,a150,none,none,a60,a0,a150, 0.032286, 0.003680, 0.051314,-0.0324565,-0.006400,buy
2013-09-21,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a150,-0.157511,-0.134134,-0.168298,-0.1450333,-0.176646,sell
2013-09-22,none,none,none,none,none,none,none,none,a120,a180,none,a180,none,none,none,none,a150, 0.130579, 0.100683, 0.064061, 0.0492526, 0.094031,buy
2013-09-23,none,none,none,none,none,a60,a90,a150,none,none,none,a180,none,none,none,none,none,-0.116007,-0.117406,-0.130302,-0.1094541,-0.103006,sell
2013-09-24,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a90,none,none,none, 0.004463, 0.022160, 0.000755,-0.0036081, 0.038004,sell
2013-09-25,none,none,none,none,none,none,a60,none,a150,a150,a60,a150,a120,a90,none,none,none, 0.059890, 0.002208, 0.046905, 0.0333968, 0.069205,buy
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none, 0.027836, 0.060841, 0.015713, 0.0248008, 0.084237,buy
2013-09-27,none,none,none,none,none,none,none,none,a180,a120,a90,none,a120,a90,none,none,none, 0.022756, 0.030359, 0.014740, 0.0242729, 0.013909,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,none,none,none, 0.007600, 0.058203, 0.006670, 0.0076000, 0.084959,buy
2013-09-29,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,-0.034130,-0.034302,-0.010090,-0.0229771,-0.040542,sell
2013-09-30,none,none,none,none,none,none,a0,none,a150,a90,a120,none,none,a90,a45,none,none, 0.071044, 0.128408, 0.154079, 0.1213053, 0.125596,buy
2013-10-01,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,a90,a45,none,none, 0.156980, 0.133651, 0.148186, 0.1369628, 0.140565,buy
2013-10-02,none,none,none,none,none,none,none,a60,a120,a60,a150,none,none,a90,a45,none,a135, 0.040308, 0.067353, 0.043303, 0.0677620, 0.079981,buy
2013-10-03,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,a135, 0.084157, 0.071955, 0.119688, 0.0863668, 0.092266,buy
2013-10-04,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a45,none,a135, 0.070397, 0.034494, 0.161685, 0.0673131, 0.068381,buy
2013-10-05,none,a60,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,a135, 0.029573, 0.038993, 0.057208, 0.0804791, 0.033115,buy
2013-10-06,none,a60,a0,a150,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,-0.048293,-0.029742,-0.062168,-0.0081126,-0.012266,sell
2013-10-07,none,a60,a0,a150,none,a120,none,a0,a60,a0,a150,none,none,none,none,none,none,-0.040157,-0.008600,-0.030489, 0.0042475,-0.018757,sell
2013-10-08,none,a60,a0,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,none,-0.033188, 0.032145,-0.125183,-0.0369022, 0.027180,buy
2013-10-09,none,a60,a0,a150,none,a150,none,none,none,none,a120,none,a135,none,none,none,none,-0.097670,-0.097049,-0.062218, 0.0128849,-0.024608,sell
2013-10-10,none,none,a0,a150,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,-0.035599,-0.032089, 0.038905,-0.0015559, 0.048423,sell
2013-10-11,none,none,a0,none,none,a180,none,a60,a0,a60,a90,none,a135,none,none,none,none, 0.080776, 0.081779, 0.077805, 0.1043895, 0.105644,buy
2013-10-12,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,none,none,none,none,-0.016391,-0.006526,-0.037795,-0.0056332, 0.021289,sell
2013-10-13,none,none,none,none,none,none,none,a90,none,a90,a60,a60,a135,none,none,none,none, 0.091286, 0.103311, 0.134479, 0.0704539, 0.133451,buy
2013-10-14,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,none, 0.060070, 0.087347, 0.006756, 0.0867689, 0.087347,buy
2013-10-15,none,none,none,none,none,none,a180,a120,a60,a120,none,a90,none,none,a30,none,a120, 0.019533,-0.001577, 0.053383, 0.0044672, 0.003072,sell
2013-10-16,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,a30,a120, 0.133090, 0.158169, 0.169669, 0.1722641, 0.160524,buy
2013-10-17,none,none,none,none,none,none,a150,none,a90,a150,a0,a120,none,none,a30,a30,a120, 0.173798, 0.186579, 0.139972, 0.1896535, 0.190166,buy
2013-10-18,none,none,none,none,none,a90,none,a150,none,a150,none,a120,none,none,a30,a30,a120, 0.155548, 0.148323, 0.139756, 0.1538916, 0.147808,buy
2013-10-19,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,-0.096510,-0.053389,-0.081522,-0.0964267,-0.108375,sell
2013-10-20,none,none,none,none,none,a60,none,a180,a120,a180,none,a150,none,none,none,a30,none,-0.004156,-0.032162,-0.031603,-0.0364918,-0.034279,sell
2013-10-21,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.095234,-0.090129,-0.076048,-0.0662858,-0.008329,sell
2013-10-22,none,none,none,none,a30,none,a90,none,a150,a150,a60,a180,none,none,none,none,none, 0.126886, 0.104717, 0.136981, 0.1016148, 0.067934,buy
2013-10-23,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,none,none,none, 0.001643, 0.003761, 0.005986,-0.0161879, 0.014380,buy
2013-10-24,none,none,none,none,a30,none,a60,none,a180,none,a90,none,a150,none,none,none,none, 0.042614, 0.104719, 0.063697, 0.0713629, 0.088450,buy
2013-10-25,none,none,none,none,a30,a0,none,a120,a180,a120,a90,a150,a150,none,none,none,none, 0.069473, 0.100771, 0.071425, 0.0927560, 0.082585,buy
2013-10-26,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.028049,-0.102908,-0.051680,-0.0726557,-0.034803,sell
2013-10-27,none,none,none,none,none,none,none,a90,a150,a90,a120,none,a150,none,none,none,none,-0.031758,-0.048607,-0.052199,-0.0787872,-0.026307,sell
2013-10-28,none,none,a0,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none, 0.009762,-0.083770,-0.051335,-0.0470803,-0.064001,sell
2013-10-29,none,none,a0,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,-0.014059,-0.056548, 0.000145,-0.0444815,-0.051616,sell
2013-10-30,none,none,a0,none,none,a60,a0,a60,a120,a60,a150,a90,none,none,none,none,none, 0.060537, 0.040522, 0.061011, 0.0585275, 0.057935,buy
2013-10-31,a60,a60,a0,a150,a45,none,none,none,none,none,none,a90,none,none,none,none,none,-0.157737,-0.133175,-0.158046,-0.1382511,-0.082783,sell
2013-11-01,a60,a60,none,a150,a45,a90,none,none,a90,none,a180,none,none,none,none,none,none,-0.098255,-0.101163,-0.093588,-0.0755203,-0.051438,sell
2013-11-02,a60,a60,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,-0.149649,-0.149035,-0.148041,-0.1201112,-0.133560,sell
2013-11-03,none,a60,none,a150,none,none,a60,a0,a60,a0,a150,none,none,none,none,a45,none,-0.025607, 0.006972,-0.023416, 0.0074204, 0.000088,sell
2013-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.036885,-0.037560,-0.050062,-0.0131009,-0.037560,sell
2013-11-05,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,none,-0.052784,-0.071311,-0.054514,-0.0280175,-0.066095,sell
2013-11-06,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a45,none, 0.028306, 0.026883, 0.017387, 0.0364492, 0.023239,buy
2013-11-07,none,none,none,none,a60,none,a120,a60,a0,a60,a90,a0,none,none,none,none,none,-0.141860,-0.015834,-0.025524,-0.1147404,-0.126159,sell
2013-11-08,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.016800,-0.013907,-0.003000, 0.0083478,-0.000682,sell
2013-11-09,none,none,none,none,a60,none,a150,a90,none,a90,a60,none,none,none,none,none,none, 0.019308, 0.053997,-0.012442, 0.0155747, 0.029118,sell
2013-11-10,none,none,none,none,a60,a150,a150,none,none,a90,none,none,none,none,none,none,none, 0.115048, 0.115168, 0.110994, 0.1380089, 0.138009,buy
2013-11-11,a45,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none, 0.144940,-0.200547,-0.201421,-0.0610962, 0.046226,sell
2013-11-12,a45,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,a90, 0.050231, 0.086059, 0.086978, 0.0815438, 0.007837,buy
2013-11-13,a45,none,none,none,none,none,none,a150,a90,none,a0,a90,none,none,a0,none,a90,-0.023045,-0.029768,-0.047983, 0.0069840,-0.001599,sell
2013-11-14,a45,none,none,none,none,a90,a150,none,a90,a150,a0,a90,none,none,a0,none,a90, 0.011915,-0.030870,-0.028500, 0.0092385, 0.011169,sell
2013-11-15,a45,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,a90, 0.052043, 0.088669,-0.023194, 0.0903686, 0.075229,buy
2013-11-16,a45,none,none,none,none,none,a120,a180,a120,a180,none,a120,none,none,a0,none,a90, 0.063142, 0.108257,-0.009230, 0.0434186, 0.036608,buy
2013-11-17,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,a90,-0.055768,-0.036506,-0.009350,-0.0397674,-0.052695,sell
2013-11-18,none,none,none,a150,none,none,none,a150,a150,none,a60,a150,none,none,a0,none,none, 0.116076, 0.129601, 0.108006, 0.1027028, 0.121724,buy
2013-11-19,none,a60,none,a150,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,-0.037568, 0.031295,-0.135438, 0.0052358, 0.016473,buy
2013-11-20,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.022546, 0.022395, 0.023031, 0.1462044, 0.146053,sell
2013-11-21,none,a60,none,a150,none,none,none,a120,a180,a120,a90,a180,none,none,none,a60,none, 0.018630, 0.031449, 0.032223, 0.0787292, 0.074079,buy
2013-11-22,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none, 0.066674, 0.074046, 0.045950, 0.0977682, 0.063274,buy
2013-11-23,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,none,-0.036103, 0.004983,-0.001881,-0.0076551,-0.021260,sell
2013-11-24,none,none,a0,none,none,none,none,a90,a150,a90,none,a150,none,none,none,a60,none, 0.047417, 0.062783, 0.026863,-0.0075161,-0.004499,buy
2013-11-25,none,none,a0,none,a60,none,none,none,none,none,none,none,a180,none,none,a60,none, 0.003499, 0.069992, 0.057584, 0.0613737, 0.003217,buy
2013-11-26,none,none,a0,none,a60,none,none,a60,a120,a60,a150,a120,a180,none,none,a60,none, 0.049037, 0.079197, 0.079197, 0.0648733, 0.043502,buy
2013-11-27,none,none,a0,none,a60,a60,a0,a60,none,a60,none,a120,a180,none,none,none,none, 0.044940, 0.086584, 0.078076, 0.0724738, 0.070578,buy
2013-11-28,none,none,none,none,a60,none,none,none,a90,none,a180,none,a180,none,none,none,none, 0.030040, 0.085423, 0.077962, 0.0947182, 0.076906,buy
2013-11-29,none,none,none,a135,a60,a90,none,none,none,none,none,a90,a180,none,none,none,none, 0.020054, 0.063899, 0.055078, 0.0571662, 0.068572,buy
2013-11-30,none,a45,none,a135,a60,none,none,none,a60,none,a150,none,a180,none,none,none,none, 0.000534, 0.053772, 0.050288, 0.0531953, 0.076524,buy
2013-12-01,a60,a45,none,a135,none,a120,a60,a0,a60,a0,none,a60,a180,none,none,none,none,-0.005223,-0.017002, 0.000853, 0.0080315, 0.012564,sell
2013-12-02,a60,a45,none,a135,none,none,a60,a0,none,none,a120,none,none,none,none,none,none, 0.016410, 0.004636, 0.012880, 0.0034037, 0.016410,buy
2013-12-03,a60,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.041634,-0.022907, 0.094047, 0.0770065, 0.079593,buy
2013-12-04,a60,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.002340,-0.014805,-0.026409, 0.0232026, 0.057978,sell
2013-12-05,a60,none,none,none,none,a180,none,none,a0,a60,none,a0,none,none,none,none,none, 0.084446, 0.141273, 0.101931, 0.1200044, 0.143104,buy
2013-12-06,none,none,none,none,none,none,a120,a60,none,none,a60,a0,none,none,none,none,none, 0.138583, 0.183485, 0.048320, 0.0368952, 0.026446,sell
2013-12-07,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none, 0.072756, 0.063398, 0.059483, 0.0633475, 0.096495,buy
2013-12-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.196642, 0.221865, 0.196642, 0.1742692, 0.201486,buy
2013-12-09,none,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.024608, 0.014557, 0.022580,-0.0417830, 0.011492,sell
2013-12-10,none,a30,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.062410, 0.009967, 0.027393, 0.0328595, 0.053411,buy
2013-12-11,none,a30,none,a120,a45,a90,none,a120,a90,a150,a0,none,none,none,none,none,none, 0.028908,-0.044233, 0.018638, 0.0409775, 0.028908,buy
2013-12-12,none,a30,none,a120,a45,a90,a150,none,none,a150,none,a90,none,none,none,none,none, 0.003915,-0.024712, 0.003452, 0.0034519, 0.003915,sell
2013-12-13,none,a30,none,none,a45,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.119462,-0.148394,-0.112428,-0.1097599,-0.083506,sell
2013-12-14,none,none,none,none,a45,a60,none,a150,none,a180,none,a120,none,none,none,none,none, 0.122753, 0.098524, 0.149691, 0.1859573, 0.199236,buy
2013-12-15,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,-0.035781, 0.040582,-0.013755, 0.0675970,-0.016890,sell
2013-12-16,none,none,a30,none,none,none,none,a180,a150,a150,a60,none,none,none,none,none,none, 0.017770, 0.032810,-0.000070, 0.0074176, 0.002044,buy
2013-12-17,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.007371, 0.007403,-0.007848,-0.0040573,-0.008155,sell
2013-12-18,none,none,a30,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,-0.227142,-0.220203,-0.225551,-0.2225943,-0.191081,sell
2013-12-19,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none, 0.201538, 0.053982, 0.115575, 0.1783988, 0.241933,buy
2013-12-20,none,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none, 0.050107, 0.088473, 0.057572, 0.0772517,-0.050283,buy
2013-12-21,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,-0.048323,-0.048955, 0.003424,-0.0483235,-0.092585,sell
2013-12-22,none,none,none,none,a30,none,none,a120,none,a90,none,a150,none,none,none,none,none,-0.193735,-0.058665,-0.063916,-0.0933067,-0.085653,sell
2013-12-23,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.051111, 0.033038, 0.055822, 0.0511110, 0.035756,buy
2013-12-24,none,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.064202, 0.043343, 0.047643, 0.0416368, 0.049367,buy
2013-12-25,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,none,none,none, 0.031082, 0.010312,-0.000437,-0.0018776,-0.034181,sell
2013-12-26,none,none,a45,none,none,a90,a0,none,a90,none,a180,none,none,none,none,none,none, 0.035018, 0.056098, 0.044493,-0.0179800, 0.034483,buy
2013-12-27,none,none,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.111133, 0.123041, 0.141047, 0.1465820, 0.102395,buy
2013-12-28,none,none,a45,a90,none,a120,none,a60,a60,a0,a150,none,none,none,none,none,none, 0.157192, 0.154904, 0.036794, 0.2087148, 0.105368,buy
2013-12-29,a90,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.001873,-0.001873, 0.058177, 0.0291171,-0.012701,sell
2013-12-30,a90,a0,none,a90,none,a150,a60,none,none,none,a120,none,none,none,none,none,none, 0.118568, 0.087020, 0.138010, 0.0870203, 0.065718,buy
2013-12-31,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025722, 0.025722, 0.152787, 0.0260264, 0.026378,sell
2014-01-01,a90,a0,none,none,none,a180,a90,a0,a0,a60,a90,none,none,none,none,none,none, 0.034033, 0.034033, 0.030808, 0.0307903, 0.001973,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.083284,-0.083369, 0.015898,-0.1453436,-0.092026,sell
2014-01-03,none,none,none,none,none,a150,a120,none,none,a90,a60,none,none,none,none,none,none,-0.113937,-0.107906,-0.093018,-0.1171867,-0.120985,sell
2014-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.147382,-0.143355,-0.114760,-0.1248617,-0.149589,sell
2014-01-05,none,none,a60,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,-0.200705, 0.005186,-0.011249,-0.0064384, 0.016107,buy
2014-01-06,none,none,a60,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none, 0.084856, 0.120040, 0.106638, 0.1143043, 0.123700,buy
2014-01-07,none,none,a60,none,a0,a90,a180,none,a90,none,a0,none,none,none,none,none,none,-0.053600,-0.047285,-0.068460,-0.0066962,-0.072929,sell
2014-01-08,none,none,none,none,a0,a90,a180,a90,none,a150,none,a90,none,none,none,a60,none,-0.049592,-0.111649,-0.112630,-0.0518940,-0.090369,sell
2014-01-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.099632, 0.132043, 0.114732, 0.1320431, 0.105319,buy
2014-01-10,none,none,none,none,none,a60,a150,none,a120,a180,none,a120,none,none,none,a60,none, 0.104776, 0.143893, 0.131571, 0.1554095, 0.136207,buy
2014-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.149532, 0.167909, 0.150307, 0.1649333, 0.126574,buy
2014-01-12,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,a60,none,-0.023014, 0.001951, 0.004394,-0.0011577,-0.009476,sell
2014-01-13,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,a60,none,-0.004530, 0.001430, 0.002875, 0.0088203, 0.002875,sell
2014-01-14,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,a90,none,a60,none, 0.059123, 0.109514, 0.113038, 0.1019540, 0.092422,buy
2014-01-15,none,none,none,none,none,a0,a90,none,a180,a120,none,a180,none,a90,none,none,none,-0.034293,-0.034177,-0.046126,-0.0769219,-0.043010,sell
2014-01-16,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.192738, 0.131851, 0.195005, 0.2366470, 0.195390,buy
2014-01-17,none,a30,none,a60,none,none,a60,a180,a150,none,a120,a150,none,a90,none,none,none, 0.161817, 0.033657,-0.019047, 0.0302058, 0.045148,sell
2014-01-18,none,a30,none,a60,none,none,a60,none,none,a90,none,a150,none,a90,none,none,none,-0.031771,-0.024101,-0.034642,-0.0954431,-0.014387,sell
2014-01-19,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.021660, 0.039671, 0.013019, 0.0613741,-0.004061,buy
2014-01-20,none,a30,none,none,a30,a60,none,a150,a120,a60,none,a120,none,none,none,none,none, 0.015516, 0.055573, 0.034568, 0.0513447, 0.034522,buy
2014-01-21,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,-0.052235, 0.041546, 0.026430, 0.0380403,-0.060434,sell
2014-01-22,none,none,none,none,a30,a90,none,a120,a90,none,a180,a90,a180,none,none,none,none, 0.075736, 0.061706, 0.072602, 0.0537809, 0.077581,buy
2014-01-23,a120,none,none,none,none,none,a0,a120,none,none,none,none,a180,none,none,none,none, 0.119992, 0.099410, 0.034043, 0.0978900, 0.099539,buy
2014-01-24,a120,none,a90,none,none,a120,none,none,a60,none,a150,a60,a180,none,none,none,none, 0.153226, 0.151047, 0.095428, 0.1420735, 0.151319,buy
2014-01-25,a120,none,a90,a45,none,a120,none,a90,none,a0,none,a60,a180,none,none,none,none, 0.144222, 0.147193, 0.106849, 0.1402109, 0.140776,buy
2014-01-26,a120,none,a90,a45,none,a150,none,none,none,none,a120,none,a180,none,a0,none,none, 0.139148, 0.133807, 0.100958, 0.1356268, 0.128245,buy
2014-01-27,none,a45,none,a45,none,a150,a60,a60,none,none,none,none,a180,none,a0,none,none,-0.075027,-0.079634,-0.080015,-0.0547431,-0.079157,sell
2014-01-28,none,a45,none,a45,a45,a180,none,a60,a0,none,a90,none,a180,none,a0,none,none,-0.077388,-0.066313,-0.045709,-0.0351623,-0.057895,sell
2014-01-29,none,a45,none,none,a45,a180,a90,none,a0,a60,none,a0,a180,none,a0,none,none,-0.095772,-0.096904,-0.074216,-0.0854253,-0.087853,sell
2014-01-30,none,a45,none,none,a45,a150,none,none,none,none,a60,none,a180,none,a0,none,none,-0.089863,-0.100722,-0.090092,-0.0915399,-0.088154,sell
