Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-17,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a60,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667, 0.0032143,-0.0018365, 0.00838212,-0.00348243, 0.003025499,sell
2011-01-18,none,none,none,none,none,none,a180,none,none,none,a150,a30,none,a60,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,-0.0012150,-0.0096673,-0.00254905,-0.00079459, 0.002837332,buy
2011-01-19,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,-0.0032232,-0.0017292,-0.00452553,-0.00620204,-0.002640867,sell
2011-01-20,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667, 0.0055175,-0.0001001, 0.00231006, 0.00341232, 0.000242320,buy
2011-01-21,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,-0.0017679,-0.0037896,-0.00467531,-0.00544923,-0.000328930,sell
2011-01-22,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,-0.0098598,-0.0059447,-0.00495012,-0.00840671,-0.004790461,sell
2011-01-23,none,none,a45,none,none,none,none,a150,none,a180,a90,none,none,none,none,a60,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,-0.0206074,-0.0150088,-0.01426544,-0.01565348,-0.013315569,sell
2011-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,-0.0014584,-0.0038894,-0.00534304,-0.00581658,-0.006332329,sell
2011-01-25,none,none,none,a90,none,none,a90,a120,a0,a150,a60,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333, 0.0013952, 0.0013382,-0.00298366, 0.00169139,-0.002335351,buy
2011-01-26,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333, 0.0012861, 0.0021792, 0.00034152, 0.00159646, 0.001644153,buy
2011-01-27,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,-0.0023721,-0.0007984,-0.00103210,-0.00057506,-0.001618461,sell
2011-01-28,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,-0.0080098,-0.0021552, 0.00504223,-0.00371249, 0.001096361,buy
2011-01-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,-0.0056872,-0.0076067,-0.00161567,-0.00495512,-0.007952489,sell
2011-01-30,none,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,-0.0033435,-0.0011819,-0.00158236,-0.00124198, 0.001426402,sell
2011-01-31,none,a45,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,-0.0005322,-0.0054755,-0.00096175,-0.00504119,-0.000804239,sell
2011-02-01,none,a45,a30,none,none,a30,a0,none,a90,a60,none,none,none,a45,a60,none,a90,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,-0.0031225, 0.0007459, 0.00013529,-0.00075476,-0.001809222,buy
2011-02-02,none,a45,a30,none,a60,a30,none,none,none,none,none,none,none,a45,a60,none,a90,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,-0.0018127, 0.0011190, 0.00237314, 0.00234959, 0.001653081,buy
2011-02-03,none,none,a30,none,a60,a30,none,none,a120,none,none,none,none,a45,a60,none,a90,318.455416666667,314.279166666667,49.17625,345.0225,314.84875, 0.0027145, 0.0007248, 0.00369967, 0.00223927, 0.003188176,buy
2011-02-04,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,330.54875,315.29375,15.255,345.56125,314.968333333333,-0.0013235,-0.0005653,-0.00195856, 0.00049999,-0.005123430,sell
2011-02-05,a120,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,-0.0090093,-0.0058613,-0.00584043,-0.00838731,-0.005027836,sell
2011-02-06,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,339.43375,317.3225,37.11125,346.677083333333,315.2125,-0.0017607,-0.0032710,-0.00335623,-0.00281331,-0.002766602,sell
2011-02-07,a120,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,-0.0025725,-0.0024153,-0.00343717,-0.00308003,-0.003474594,sell
2011-02-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,-0.0001072,-0.0012539, 0.00189507, 0.00008602, 0.000971162,sell
2011-02-09,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,-0.0036997,-0.0028490,-0.00227211, 0.00115694, 0.001621272,buy
2011-02-10,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667, 0.0007444, 0.0012976, 0.00257154, 0.00136764,-0.002002282,buy
2011-02-11,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333, 0.0042242, 0.0011594, 0.00116754, 0.00162030,-0.001195950,buy
2011-02-12,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667, 0.0026082,-0.0042698,-0.00453702,-0.00372029,-0.001661092,sell
2011-02-13,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,-0.0012184,-0.0013008,-0.00070034,-0.00008545,-0.002165780,sell
2011-02-14,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,-0.0055200,-0.0066270,-0.00175322,-0.00069462,-0.002641629,sell
2011-02-15,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,a45,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,-0.0081510,-0.0108704,-0.00983141,-0.01089230,-0.010155288,sell
2011-02-16,none,none,none,none,none,none,none,a150,none,a120,none,a0,none,a30,a45,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975, 0.0013931, 0.0011403, 0.00075952, 0.00139306,-0.009664255,buy
2011-02-17,none,none,none,none,none,none,a180,none,a60,none,a150,a0,none,a30,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,-0.0006100, 0.0043142, 0.00227316, 0.00029591,-0.005662407,buy
2011-02-18,none,none,none,none,none,none,a180,a180,none,a150,none,a0,none,a30,none,a90,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333, 0.0027343, 0.0051622, 0.00384696, 0.00345859, 0.001734686,buy
2011-02-19,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a90,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,-0.0007858,-0.0022693,-0.00276888, 0.00143349,-0.003495785,sell
2011-02-20,none,a30,a0,none,a30,none,a150,a150,none,a180,none,none,a135,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333, 0.0024388, 0.0027169,-0.00447591, 0.00351442, 0.002215728,buy
2011-02-21,none,a30,a0,none,a30,none,none,none,a0,none,a90,none,a135,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,-0.0013766,-0.0005692, 0.00011541, 0.00288412,-0.002468918,buy
2011-02-22,none,a30,none,a135,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,-0.0001690, 0.0026465,-0.00015913,-0.00376953,-0.001221828,sell
2011-02-23,a135,a30,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667, 0.0038783, 0.0033765, 0.00161545,-0.00265608,-0.000177786,buy
2011-02-24,a135,none,none,none,none,none,a90,a90,none,a120,a60,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,-0.0010334,-0.0025755,-0.00079592,-0.00368985, 0.000970079,sell
2011-02-25,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333, 0.0038063, 0.0015048, 0.00170855,-0.00039121, 0.003009346,buy
2011-02-26,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875, 0.0027589,-0.0004803, 0.00017885,-0.00180560, 0.000414236,buy
2011-02-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333, 0.0001790, 0.0056939, 0.00511505, 0.00652492, 0.005873598,buy
2011-02-28,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333, 0.0058808, 0.0079269,-0.00166554, 0.00510503, 0.001911842,buy
2011-03-01,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,a30,none,a60,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333, 0.0046918, 0.0060933,-0.00023612, 0.00374354,-0.000794499,buy
2011-03-02,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,-0.0020794,-0.0062989,-0.00698216,-0.00241470,-0.006753621,sell
2011-03-03,none,none,none,a150,none,a45,none,a0,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,-0.0010036,-0.0020035,-0.00220559, 0.00060875,-0.002216077,sell
2011-03-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,-0.0012234, 0.0015773,-0.00114678,-0.00065974,-0.001907216,sell
2011-03-05,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333, 0.0046430, 0.0034745, 0.00464296, 0.00354023,-0.002427868,buy
2011-03-06,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625, 0.0068959, 0.0052222, 0.00491309, 0.00557095, 0.001871581,buy
2011-03-07,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,-0.0002196, 0.0017031, 0.00079665, 0.00042442,-0.001253363,sell
2011-03-08,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,-0.0004620, 0.0026639, 0.00293702, 0.00381914,-0.003801320,buy
2011-03-09,none,none,a30,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,-0.0034126, 0.0023417, 0.00195724, 0.00323699,-0.004509948,buy
2011-03-10,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125, 0.0060368,-0.0013510, 0.00535468,-0.00119108,-0.003151201,sell
2011-03-11,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56, 0.0044784, 0.0034691, 0.00617246, 0.00664920, 0.007894114,buy
2011-03-12,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667, 0.0033818, 0.0028009, 0.00343177, 0.00420176, 0.002969300,buy
2011-03-13,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375, 0.0065837, 0.0080388, 0.00685621, 0.00718546, 0.008135707,buy
2011-03-14,a150,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,a120,a45,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,-0.0386833,-0.0369158,-0.04048051,-0.03848456,-0.040096787,sell
2011-03-15,a150,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a45,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,-0.0513660,-0.0499105,-0.04047508,-0.04956582,-0.040887856,sell
2011-03-16,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125, 0.0081423, 0.0078672, 0.01002076, 0.00658836, 0.006414958,buy
2011-03-17,none,none,a45,a180,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875, 0.0043513,-0.0137798, 0.00493552,-0.01294924,-0.014256822,sell
2011-03-18,none,none,a45,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275, 0.0025958,-0.0017730, 0.00501420,-0.00612273,-0.003831963,sell
2011-03-19,none,none,none,a180,none,none,none,a150,none,a180,a150,a30,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,-0.0039486,-0.0060122,-0.00254473,-0.00239188,-0.004371156,sell
2011-03-20,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,none,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,-0.0039405,-0.0040865,-0.00289798,-0.00497261, 0.001387453,sell
2011-03-21,none,none,none,none,none,none,a180,a120,none,a150,a120,a30,none,a0,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333, 0.0013549, 0.0008083,-0.00151454,-0.00392959, 0.001450089,buy
2011-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333, 0.0091214, 0.0095041, 0.00788408, 0.01083423, 0.010041036,buy
2011-03-23,none,none,none,none,none,none,a150,a90,none,a120,a90,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,-0.0074996,-0.0052832,-0.00464084,-0.00520552,-0.005770565,sell
2011-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,-0.0077109,-0.0092140,-0.00351540,-0.00777870,-0.009525266,sell
2011-03-25,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667, 0.0068909, 0.0053775, 0.00490636, 0.00537752, 0.005377515,buy
2011-03-26,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a0,a135,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375, 0.0000099,-0.0009691, 0.00099693, 0.00058583, 0.007369310,sell
2011-03-27,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,a135,a30,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,-0.0081170,-0.0051576,-0.00649010,-0.00444169, 0.000278337,sell
2011-03-28,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,-0.0082453,-0.0046160,-0.00724299,-0.00451236,-0.001917371,sell
2011-03-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667, 0.0049075, 0.0102980, 0.01039108, 0.01119673, 0.007266975,buy
2011-03-30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667, 0.0081443, 0.0114688, 0.00996119, 0.01061807, 0.010767442,buy
2011-03-31,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275, 0.0016755, 0.0018553, 0.00198462, 0.00167549, 0.001240418,buy
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333, 0.0047030, 0.0049780, 0.00527587, 0.00470295, 0.000852529,buy
2011-04-02,none,a0,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625, 0.0039910, 0.0040655, 0.00416373, 0.00362620, 0.003286725,buy
2011-04-03,none,a0,none,none,none,a45,none,none,a180,none,none,none,a180,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,-0.0037082,-0.0023352,-0.00534467,-0.00267841,-0.003064077,sell
2011-04-04,none,a0,none,none,none,a45,a0,a60,none,none,none,a45,a180,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,-0.0049611,-0.0044056,-0.00781501,-0.00356580,-0.004415577,sell
