Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,-0.0021358, 0.006269,-0.0038731,-0.00659978,-0.009551,sell
2013-04-22,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,-0.0021358, 0.006269,-0.0038731,-0.00659978,-0.009551,sell
2013-04-23,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,-0.0021358, 0.006269,-0.0038731,-0.00659978,-0.009551,sell
2013-04-24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2013-04-25,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2013-04-26,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2013-04-27,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2013-04-28,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2013-04-29,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2013-04-30,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2013-05-01,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2013-05-02,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2013-05-03,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0, 0.0083224, 0.008859,-0.0048502, 0.00805113, 0.004223,buy
2013-05-04,0,0,0,0,0,1,2,0,0,0,3,1,1,1,0,-0.0007755,-0.000403, 0.0011992, 0.00036756, 0.000945,buy
2013-05-05,0,0,0,0,0,1,1,1,0,0,3,1,1,0,1, 0.0038079,-0.000531, 0.0014902, 0.00435235, 0.003628,buy
2013-05-06,0,0,0,0,0,1,1,1,0,0,3,1,1,0,1, 0.0038079,-0.000531, 0.0014902, 0.00435235, 0.003628,buy
2013-05-07,0,0,0,0,0,1,1,1,0,0,3,1,1,0,1, 0.0038079,-0.000531, 0.0014902, 0.00435235, 0.003628,buy
2013-05-08,0,0,0,0,0,1,1,1,0,0,3,1,1,0,1, 0.0038079,-0.000531, 0.0014902, 0.00435235, 0.003628,buy
2013-05-09,0,0,0,0,0,1,1,1,0,0,3,1,1,0,1, 0.0038079,-0.000531, 0.0014902, 0.00435235, 0.003628,buy
2013-05-10,0,0,0,0,0,1,1,1,0,0,3,1,1,0,1, 0.0038079,-0.000531, 0.0014902, 0.00435235, 0.003628,buy
2013-05-11,0,0,0,0,0,1,1,1,0,0,3,1,1,0,1, 0.0038079,-0.000531, 0.0014902, 0.00435235, 0.003628,buy
2013-05-12,0,0,0,0,0,0,1,2,0,0,3,1,0,1,1, 0.0048197, 0.004448, 0.0043739, 0.00477430, 0.005174,buy
2013-05-13,0,0,0,0,0,0,1,2,0,0,3,1,0,1,1, 0.0048197, 0.004448, 0.0043739, 0.00477430, 0.005174,buy
2013-05-14,0,0,0,0,0,0,1,2,0,0,3,1,0,1,1, 0.0048197, 0.004448, 0.0043739, 0.00477430, 0.005174,buy
2013-05-15,0,0,0,0,0,0,1,2,0,0,3,1,0,1,1, 0.0048197, 0.004448, 0.0043739, 0.00477430, 0.005174,buy
2013-05-16,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1, 0.0036430, 0.004770, 0.0057159, 0.00824436, 0.004330,buy
2013-05-17,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1, 0.0036430, 0.004770, 0.0057159, 0.00824436, 0.004330,buy
2013-05-18,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1, 0.0036430, 0.004770, 0.0057159, 0.00824436, 0.004330,buy
2013-05-19,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1, 0.0036430, 0.004770, 0.0057159, 0.00824436, 0.004330,buy
2013-05-20,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090084,-0.000102,-0.0019712, 0.00665706, 0.007348,buy
2013-05-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0090084,-0.000102,-0.0019712, 0.00665706, 0.007348,buy
2013-05-28,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0005829, 0.004419, 0.0056621, 0.00182324, 0.004372,buy
2013-05-29,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0005829, 0.004419, 0.0056621, 0.00182324, 0.004372,buy
2013-05-30,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0005829, 0.004419, 0.0056621, 0.00182324, 0.004372,buy
2013-05-31,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0005829, 0.004419, 0.0056621, 0.00182324, 0.004372,buy
2013-06-01,0,0,0,0,1,0,1,0,1,0,3,0,1,1,1,-0.0016322,-0.000030,-0.0034056,-0.00669217,-0.002116,sell
2013-06-02,0,0,0,0,1,0,1,0,1,0,3,0,1,1,1,-0.0016322,-0.000030,-0.0034056,-0.00669217,-0.002116,sell
2013-06-03,0,0,0,0,1,0,1,0,1,0,3,0,1,1,1,-0.0016322,-0.000030,-0.0034056,-0.00669217,-0.002116,sell
2013-06-04,0,0,0,0,1,0,1,0,1,0,3,0,1,1,1,-0.0016322,-0.000030,-0.0034056,-0.00669217,-0.002116,sell
2013-06-05,0,0,0,0,1,0,1,0,1,0,3,0,1,1,1,-0.0016322,-0.000030,-0.0034056,-0.00669217,-0.002116,sell
2013-06-06,0,0,0,0,1,0,1,0,1,0,3,0,1,1,1,-0.0016322,-0.000030,-0.0034056,-0.00669217,-0.002116,sell
2013-06-07,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1, 0.0079850, 0.009499, 0.0053885, 0.00830421, 0.008304,buy
2013-06-08,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1, 0.0079850, 0.009499, 0.0053885, 0.00830421, 0.008304,buy
2013-06-09,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1, 0.0079850, 0.009499, 0.0053885, 0.00830421, 0.008304,buy
2013-06-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2013-06-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2013-06-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2013-06-14,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1, 0.0043907,-0.009350,-0.0018709,-0.01297314,-0.012973,sell
2013-06-15,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1, 0.0043907,-0.009350,-0.0018709,-0.01297314,-0.012973,sell
2013-06-16,1,0,0,1,0,0,1,0,0,0,3,1,1,0,1, 0.0228192, 0.011947, 0.0245047, 0.02403462, 0.008939,buy
2013-06-17,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,-0.0029711,-0.000830, 0.0018180,-0.00178333,-0.001725,sell
2013-06-18,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,-0.0029711,-0.000830, 0.0018180,-0.00178333,-0.001725,sell
2013-06-19,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,-0.0029711,-0.000830, 0.0018180,-0.00178333,-0.001725,sell
2013-06-20,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,-0.0029711,-0.000830, 0.0018180,-0.00178333,-0.001725,sell
2013-06-21,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,-0.0029711,-0.000830, 0.0018180,-0.00178333,-0.001725,sell
2013-06-22,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,-0.0029711,-0.000830, 0.0018180,-0.00178333,-0.001725,sell
2013-06-23,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,-0.0029711,-0.000830, 0.0018180,-0.00178333,-0.001725,sell
2013-06-24,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,-0.0029711,-0.000830, 0.0018180,-0.00178333,-0.001725,sell
2013-06-25,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2013-06-30,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0000065, 0.005368, 0.0091336,-0.00239726,-0.002829,sell
2013-07-01,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0, 0.0078582, 0.007133, 0.0081595, 0.00696058, 0.006865,buy
2013-07-02,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0, 0.0078582, 0.007133, 0.0081595, 0.00696058, 0.006865,buy
2013-07-03,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0, 0.0078582, 0.007133, 0.0081595, 0.00696058, 0.006865,buy
2013-07-04,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0, 0.0078582, 0.007133, 0.0081595, 0.00696058, 0.006865,buy
2013-07-05,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0, 0.0078582, 0.007133, 0.0081595, 0.00696058, 0.006865,buy
2013-07-06,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0, 0.0078582, 0.007133, 0.0081595, 0.00696058, 0.006865,buy
2013-07-07,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0, 0.0078582, 0.007133, 0.0081595, 0.00696058, 0.006865,buy
2013-07-08,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0, 0.0078582, 0.007133, 0.0081595, 0.00696058, 0.006865,buy
2013-07-09,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002365,-0.000503,-0.0003024,-0.00122001,-0.000172,sell
2013-07-13,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2013-07-14,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2013-07-15,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2013-07-16,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2013-07-17,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2013-07-18,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.0034614,-0.003930, 0.0010981,-0.00082908, 0.000780,buy
2013-07-19,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.0034614,-0.003930, 0.0010981,-0.00082908, 0.000780,buy
2013-07-20,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.0034614,-0.003930, 0.0010981,-0.00082908, 0.000780,buy
2013-07-21,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.0034614,-0.003930, 0.0010981,-0.00082908, 0.000780,buy
2013-07-22,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.0034614,-0.003930, 0.0010981,-0.00082908, 0.000780,buy
2013-07-23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0083494, 0.007946, 0.0103415, 0.00341016, 0.012427,buy
2013-07-24,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0083494, 0.007946, 0.0103415, 0.00341016, 0.012427,buy
2013-07-25,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,-0.0041462,-0.002918,-0.0029182, 0.00386646,-0.002918,sell
2013-07-26,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,-0.0041462,-0.002918,-0.0029182, 0.00386646,-0.002918,sell
2013-07-27,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0054965,-0.002939,-0.0122139,-0.00928764,-0.001546,sell
2013-07-28,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0054965,-0.002939,-0.0122139,-0.00928764,-0.001546,sell
2013-07-29,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1, 0.0043907,-0.009350,-0.0018709,-0.01297314,-0.012973,sell
2013-07-30,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1, 0.0043907,-0.009350,-0.0018709,-0.01297314,-0.012973,sell
2013-07-31,1,0,1,0,0,0,1,0,0,1,4,1,1,1,1,-0.0053113,-0.001512,-0.0042859,-0.00210947,-0.001992,sell
2013-08-01,1,0,1,0,0,0,1,0,0,1,4,1,1,1,1,-0.0053113,-0.001512,-0.0042859,-0.00210947,-0.001992,sell
2013-08-02,1,0,1,0,0,0,1,0,0,1,4,1,1,1,1,-0.0053113,-0.001512,-0.0042859,-0.00210947,-0.001992,sell
2013-08-03,1,0,1,0,0,0,1,0,0,1,4,1,1,1,1,-0.0053113,-0.001512,-0.0042859,-0.00210947,-0.001992,sell
2013-08-04,1,0,1,0,0,0,1,0,0,1,4,1,1,1,1,-0.0053113,-0.001512,-0.0042859,-0.00210947,-0.001992,sell
2013-08-05,1,0,1,0,0,0,1,0,0,1,4,1,1,1,1,-0.0053113,-0.001512,-0.0042859,-0.00210947,-0.001992,sell
2013-08-06,1,0,1,0,0,0,0,0,0,1,3,0,1,1,1,-0.0009947,-0.003003, 0.0048935,-0.00107161,-0.001221,buy
2013-08-07,1,0,1,0,0,0,0,0,0,1,3,0,1,1,1,-0.0009947,-0.003003, 0.0048935,-0.00107161,-0.001221,buy
2013-08-08,1,0,1,0,0,0,0,0,0,1,3,0,1,1,1,-0.0009947,-0.003003, 0.0048935,-0.00107161,-0.001221,buy
2013-08-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0051551,-0.003385, 0.0041615, 0.00366676, 0.000882,buy
2013-08-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0051551,-0.003385, 0.0041615, 0.00366676, 0.000882,buy
2013-08-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0051551,-0.003385, 0.0041615, 0.00366676, 0.000882,buy
2013-08-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0051551,-0.003385, 0.0041615, 0.00366676, 0.000882,buy
2013-08-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0051551,-0.003385, 0.0041615, 0.00366676, 0.000882,buy
2013-08-14,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.0032481,-0.003070,-0.0045062,-0.00391958,-0.003094,sell
2013-08-15,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0024822,-0.002233, 0.0029459,-0.00561610,-0.006807,sell
2013-08-16,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0024822,-0.002233, 0.0029459,-0.00561610,-0.006807,sell
2013-08-17,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0024822,-0.002233, 0.0029459,-0.00561610,-0.006807,sell
2013-08-18,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0024822,-0.002233, 0.0029459,-0.00561610,-0.006807,sell
2013-08-19,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0024822,-0.002233, 0.0029459,-0.00561610,-0.006807,sell
2013-08-20,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0024822,-0.002233, 0.0029459,-0.00561610,-0.006807,sell
2013-08-21,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0024822,-0.002233, 0.0029459,-0.00561610,-0.006807,sell
2013-08-22,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0024822,-0.002233, 0.0029459,-0.00561610,-0.006807,sell
2013-08-23,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0024822,-0.002233, 0.0029459,-0.00561610,-0.006807,sell
2013-08-24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2013-08-30,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0050894, 0.002125, 0.0042624, 0.00349086, 0.005679,buy
2013-08-31,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,-0.0108402,-0.001242,-0.0102157, 0.00815587,-0.003606,sell
2013-09-01,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,-0.0108402,-0.001242,-0.0102157, 0.00815587,-0.003606,sell
2013-09-02,0,0,0,0,1,0,0,0,2,0,3,1,1,1,0, 0.0097503, 0.005027, 0.0079286, 0.00957341, 0.009478,buy
2013-09-03,0,0,0,0,1,0,0,0,2,0,3,1,1,1,0, 0.0097503, 0.005027, 0.0079286, 0.00957341, 0.009478,buy
2013-09-04,0,0,0,0,1,0,0,0,2,0,3,1,1,1,0, 0.0097503, 0.005027, 0.0079286, 0.00957341, 0.009478,buy
2013-09-05,0,0,0,0,1,0,0,0,2,0,3,1,1,1,0, 0.0097503, 0.005027, 0.0079286, 0.00957341, 0.009478,buy
2013-09-06,0,0,0,0,1,0,0,0,2,0,3,1,1,1,0, 0.0097503, 0.005027, 0.0079286, 0.00957341, 0.009478,buy
2013-09-07,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,-0.0074929, 0.010643,-0.0071520, 0.01043680, 0.009088,buy
2013-09-08,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,-0.0074929, 0.010643,-0.0071520, 0.01043680, 0.009088,buy
2013-09-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2013-09-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2013-09-11,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2013-09-12,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2013-09-13,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034442, 0.001713, 0.0034126, 0.01103654, 0.001575,buy
2013-09-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034442, 0.001713, 0.0034126, 0.01103654, 0.001575,buy
2013-09-15,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034442, 0.001713, 0.0034126, 0.01103654, 0.001575,buy
2013-09-16,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034442, 0.001713, 0.0034126, 0.01103654, 0.001575,buy
2013-09-17,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034442, 0.001713, 0.0034126, 0.01103654, 0.001575,buy
2013-09-18,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034442, 0.001713, 0.0034126, 0.01103654, 0.001575,buy
2013-09-19,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034442, 0.001713, 0.0034126, 0.01103654, 0.001575,buy
2013-09-20,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034442, 0.001713, 0.0034126, 0.01103654, 0.001575,buy
2013-09-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0034442, 0.001713, 0.0034126, 0.01103654, 0.001575,buy
2013-09-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2013-09-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0012965, 0.009748, 0.0082745, 0.00667083, 0.006626,buy
2013-09-28,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1, 0.0039530, 0.003541,-0.0013828,-0.00495324,-0.001384,buy
2013-09-29,0,0,0,0,0,1,2,0,0,0,3,0,1,1,1,-0.0032256, 0.004308, 0.0006205, 0.00078872,-0.000545,buy
2013-09-30,0,0,0,0,0,1,2,0,0,0,3,0,1,1,1,-0.0032256, 0.004308, 0.0006205, 0.00078872,-0.000545,buy
2013-10-01,0,0,0,0,0,1,2,0,0,0,3,0,1,1,1,-0.0032256, 0.004308, 0.0006205, 0.00078872,-0.000545,buy
2013-10-02,0,0,0,0,0,1,2,0,0,0,3,0,1,1,1,-0.0032256, 0.004308, 0.0006205, 0.00078872,-0.000545,buy
2013-10-03,0,0,0,0,0,1,2,0,0,0,3,0,1,1,1,-0.0032256, 0.004308, 0.0006205, 0.00078872,-0.000545,buy
2013-10-04,0,0,0,0,0,1,2,0,0,0,3,0,1,1,1,-0.0032256, 0.004308, 0.0006205, 0.00078872,-0.000545,buy
2013-10-05,0,0,0,0,0,1,2,0,0,0,3,0,1,1,1,-0.0032256, 0.004308, 0.0006205, 0.00078872,-0.000545,buy
2013-10-06,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,-0.0040109,-0.006900,-0.0053486,-0.00687285,-0.009878,sell
2013-10-07,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,-0.0040109,-0.006900,-0.0053486,-0.00687285,-0.009878,sell
2013-10-08,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,-0.0032233,-0.003337,-0.0033037,-0.00289527,-0.002234,sell
2013-10-09,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,-0.0032233,-0.003337,-0.0033037,-0.00289527,-0.002234,sell
2013-10-10,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,-0.0032233,-0.003337,-0.0033037,-0.00289527,-0.002234,sell
2013-10-11,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,-0.0032233,-0.003337,-0.0033037,-0.00289527,-0.002234,sell
2013-10-12,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0021743, 0.000935, 0.0075500, 0.00066897, 0.001312,buy
2013-10-13,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0021743, 0.000935, 0.0075500, 0.00066897, 0.001312,buy
2013-10-14,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0021743, 0.000935, 0.0075500, 0.00066897, 0.001312,buy
2013-10-15,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0021743, 0.000935, 0.0075500, 0.00066897, 0.001312,buy
2013-10-16,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0021743, 0.000935, 0.0075500, 0.00066897, 0.001312,buy
2013-10-17,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0021743, 0.000935, 0.0075500, 0.00066897, 0.001312,buy
2013-10-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0128666,-0.017068,-0.0276540,-0.01241680,-0.000490,sell
2013-10-23,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0128666,-0.017068,-0.0276540,-0.01241680,-0.000490,sell
2013-10-24,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.0111350,-0.003700,-0.0102064,-0.00560257,-0.008800,sell
2013-10-25,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.0111350,-0.003700,-0.0102064,-0.00560257,-0.008800,sell
2013-10-26,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.0111350,-0.003700,-0.0102064,-0.00560257,-0.008800,sell
2013-10-27,1,1,0,0,0,0,0,1,0,0,3,1,1,0,1, 0.0013129, 0.000162, 0.0002634,-0.00163551, 0.000229,sell
2013-10-28,1,1,0,0,1,0,0,1,0,0,4,1,1,1,1,-0.0003720, 0.000263,-0.0014125, 0.00215160,-0.001179,buy
2013-10-29,1,1,0,0,1,0,0,1,0,0,4,1,1,1,1,-0.0003720, 0.000263,-0.0014125, 0.00215160,-0.001179,buy
2013-10-30,1,1,0,0,1,0,0,1,0,0,4,1,1,1,1,-0.0003720, 0.000263,-0.0014125, 0.00215160,-0.001179,buy
2013-10-31,1,0,0,0,1,0,0,1,0,0,3,0,1,1,1, 0.0042630, 0.002426, 0.0078571, 0.00678881, 0.003305,buy
2013-11-01,1,0,0,0,1,0,0,1,0,0,3,0,1,1,1, 0.0042630, 0.002426, 0.0078571, 0.00678881, 0.003305,buy
2013-11-02,1,0,0,0,1,0,0,1,0,0,3,0,1,1,1, 0.0042630, 0.002426, 0.0078571, 0.00678881, 0.003305,buy
2013-11-03,1,0,0,0,1,0,0,1,0,0,3,0,1,1,1, 0.0042630, 0.002426, 0.0078571, 0.00678881, 0.003305,buy
2013-11-04,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1, 0.0039109, 0.014593, 0.0029989, 0.00599411, 0.007684,buy
2013-11-05,0,0,0,0,1,0,0,1,0,0,2,0,0,1,1, 0.0039109, 0.014593, 0.0029989, 0.00599411, 0.007684,buy
2013-11-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0002724,-0.001934, 0.0044758,-0.00446957,-0.002885,sell
2013-11-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0002724,-0.001934, 0.0044758,-0.00446957,-0.002885,sell
2013-11-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058342,-0.013071, 0.0088459, 0.00542344, 0.008978,buy
2013-11-09,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058342,-0.013071, 0.0088459, 0.00542344, 0.008978,buy
2013-11-10,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058342,-0.013071, 0.0088459, 0.00542344, 0.008978,buy
2013-11-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058342,-0.013071, 0.0088459, 0.00542344, 0.008978,buy
2013-11-12,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0, 0.0053638, 0.005445, 0.0092704, 0.00290508, 0.011997,buy
2013-11-13,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0, 0.0053638, 0.005445, 0.0092704, 0.00290508, 0.011997,buy
2013-11-14,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0, 0.0053638, 0.005445, 0.0092704, 0.00290508, 0.011997,buy
2013-11-15,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0, 0.0053638, 0.005445, 0.0092704, 0.00290508, 0.011997,buy
2013-11-16,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0, 0.0053638, 0.005445, 0.0092704, 0.00290508, 0.011997,buy
2013-11-17,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2013-11-18,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2013-11-19,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0004636,-0.003219, 0.0013883, 0.00194988, 0.008554,buy
2013-11-20,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,-0.0051257,-0.004290,-0.0036767,-0.00561624,-0.003590,sell
2013-11-21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
2013-11-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0096212, 0.001536, 0.0092278, 0.00110987,-0.004799,buy
