Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,229.097083333333,307.16875,281.928333333333,27.4958333333333,341.604166666667,339.73, 0.00342739, 0.00033788, 0.0066819, 0.0024307, 0.0024057,buy
2011-01-28,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,27.8504166666667,342.054166666667,340.41,-0.02376009,-0.01293365,-0.0269332,-0.0266918,-0.0220379,sell
2011-01-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,306.497083333333,28.21375,342.516666666667,341.1025,-0.00505821,-0.00163951,-0.0000605,-0.0006471,-0.0011421,sell
2011-01-30,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,318.40625,28.5870833333333,342.993333333333,341.807083333333,-0.00542082,-0.00285016, 0.0007036,-0.0070645,-0.0018017,sell
2011-01-31,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,281.337083333333,311.23375,330.103333333333,28.9691666666667,343.480833333333,342.52375, 0.00163203,-0.00265416,-0.0002341,-0.0042774, 0.0025191,sell
2011-02-01,none,none,a45,none,none,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,none,a45,none,a45,a60,none,a45,a90,293.866666666667,312.24875,341.617916666667,29.36125,343.982916666667,343.25375, 0.00807839, 0.00732218, 0.0096095, 0.0059018, 0.0043037,buy
2011-02-02,none,none,a45,none,none,a30,none,none,a60,a30,a60,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,a60,none,a45,a90,306.232916666667,313.264166666667,352.96875,29.7625,344.49625,343.994166666667, 0.00668635, 0.00576616, 0.0086613, 0.0051662, 0.0016908,buy
2011-02-03,none,none,none,none,none,a30,none,none,a60,a30,none,a0,none,none,a0,none,none,none,a0,none,none,a45,none,a45,a60,none,a45,a90,318.455416666667,314.279166666667,49.17625,30.17375,345.0225,344.7475, 0.00071139,-0.00048491, 0.0086898, 0.0001899,-0.0035477,sell
2011-02-04,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,a60,none,none,a60,none,a0,none,none,none,none,a45,none,none,a45,none,330.54875,315.29375,15.255,30.5929166666667,345.56125,345.512916666667, 0.00222033, 0.00008620, 0.0032252, 0.0031721, 0.0019936,buy
2011-02-05,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a45,a0,none,none,none,a90,a45,none,none,a45,none,342.5325,316.307916666667,26.2245833333333,31.0241666666667,346.113333333333,346.290416666667, 0.00364483, 0.00407918, 0.0056158, 0.0040032, 0.0056950,buy
2011-02-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a0,none,none,none,a90,a45,none,none,a45,none,339.43375,317.3225,37.11125,31.4645833333333,346.677083333333,347.080416666667, 0.00758794, 0.00713332, 0.0066650, 0.0076760, 0.0085900,buy
2011-02-07,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,a90,a45,a0,none,none,none,a90,a45,none,none,a45,none,6.29041666666667,318.335416666667,47.955,31.9154166666667,347.255416666667,347.882083333333, 0.00814023, 0.00795396, 0.0076167, 0.0081676, 0.0095155,buy
2011-02-08,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,a45,a0,none,none,none,none,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,32.3754166666667,347.845416666667,348.69625, 0.00513932, 0.00229777, 0.0044080, 0.0034038, 0.0063875,buy
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,none,a45,none,none,none,none,a0,a45,none,30.0683333333333,320.361666666667,69.7066666666667,32.8466666666667,348.44875,349.524166666667,-0.00516696,-0.00486613,-0.0046915,-0.0050916,-0.0039468,sell
2011-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,none,a0,a45,none,42.1195833333333,321.374166666667,80.7454166666667,33.3304166666667,349.067083333333,350.365,-0.00976465,-0.00842989,-0.0045391,-0.0058663,-0.0016946,sell
2011-02-11,none,a45,none,none,none,none,none,none,a45,none,none,a90,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,33.8229166666667,349.6975,351.217916666667, 0.00590062, 0.00014634, 0.0023886, 0.0052511, 0.0050643,buy
2011-02-12,none,a45,none,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,34.3275,350.341666666667,352.084583333333,-0.00200443, 0.00356394, 0.0030720, 0.0004362,-0.0002009,buy
2011-02-13,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,34.84375,351.000416666667,352.964166666667,-0.00593097, 0.00378565, 0.0052092,-0.0056469,-0.0003939,buy
2011-02-14,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,35.375,351.67625,353.86125, 0.00457662, 0.00345076, 0.0036269, 0.0016118, 0.0022953,buy
2011-02-15,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,107.072083333333,326.429166666667,140.642916666667,35.915,352.36375,354.769166666667,-0.00608415,-0.00451604,-0.0081831,-0.0003521,-0.0050392,sell
2011-02-16,none,none,none,a45,none,none,a45,none,none,none,a120,a150,a150,a150,a150,a120,none,none,none,a0,none,a30,none,none,a45,none,none,none,121.389166666667,327.439166666667,153.95,36.4691666666667,353.066666666667,355.692083333333, 0.00657154,-0.00196246, 0.0046458, 0.0079326, 0.0001291,buy
2011-02-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a30,none,none,none,none,none,none,136.12625,328.44875,167.6775,37.03625,353.785416666667,356.630833333333, 0.00331876, 0.00212619, 0.0018017,-0.0039808, 0.0047478,buy
2011-02-18,none,none,none,none,none,none,none,none,none,none,a150,a180,a180,a120,a180,a150,none,none,none,a0,none,a30,none,none,none,none,none,none,151.175833333333,329.457083333333,181.71875,37.61625,354.519583333333,357.583333333333,-0.00317951,-0.00412327,-0.0040671,-0.0103508,-0.0034498,sell
2011-02-19,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,166.380833333333,330.465,195.915833333333,38.2091666666667,355.269583333333,358.551666666667, 0.00973223, 0.01116068, 0.0079714, 0.0093486, 0.0084691,buy
2011-02-20,a0,none,a30,none,a0,a0,none,none,a30,none,a180,a150,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,38.8166666666667,356.035,344.535,-0.00347668,-0.00260419,-0.0008542, 0.0005406, 0.0030914,sell
2011-02-21,a0,none,a30,none,a0,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,39.4370833333333,356.815416666667,0.53375,-0.00479334,-0.00564592,-0.0054647,-0.0025416,-0.0025648,sell
2011-02-22,a0,none,a30,none,none,none,none,none,none,none,a150,a120,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,40.0716666666667,357.612083333333,1.54791666666667,-0.00465121,-0.00618855,-0.0049988,-0.0033333,-0.0061446,sell
2011-02-23,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,40.72125,358.425416666667,2.57791666666666,-0.00336634,-0.00299038,-0.0035545, 0.0009400,-0.0069305,sell
2011-02-24,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,a90,a120,a60,a30,none,none,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,41.3825,359.254166666667,3.62291666666667,-0.01203935,-0.00809644,-0.0170910,-0.0160993,-0.0140325,sell
2011-02-25,none,none,none,a30,none,none,a60,a0,none,none,a120,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,42.0579166666667,135.09625,4.68166666666667, 0.00589828, 0.00737515, 0.0062874, 0.0055570, 0.0031940,buy
2011-02-26,none,none,none,a30,none,none,a60,a0,none,none,none,none,a60,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,42.74625,0.955000000000001,5.75541666666667, 0.00556638, 0.00741234, 0.0037306, 0.0049981, 0.0041612,buy
2011-02-27,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,43.44625,1.82583333333333,6.8425, 0.00637857, 0.00030161,-0.0065829, 0.0008383, 0.0010504,sell
2011-02-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,290.89875,339.522916666667,311.375833333333,44.1583333333333,2.71166666666667,7.94291666666667,-0.01325037,-0.01252424,-0.0135588,-0.0129599,-0.0154939,sell
2011-03-01,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,303.18375,340.527916666667,322.655833333333,44.8804166666667,3.6075,9.05416666666667,-0.01547298,-0.01508948,-0.0150962,-0.0152483,-0.0167747,sell
2011-03-02,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,45.6145833333333,4.51833333333333,10.1791666666667,-0.00646882,-0.00455499,-0.0051267,-0.0127586,-0.0112175,sell
2011-03-03,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,46.3525,5.43458333333333,11.3095833333333, 0.00374497, 0.00479134, 0.0042841, 0.0023033, 0.0038757,buy
2011-03-04,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,47.09375,6.355,12.4441666666667, 0.00500760, 0.00689387, 0.0065674, 0.0094182, 0.0064094,buy
2011-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,47.8404166666667,7.2825,13.585, 0.00641527, 0.00805236, 0.0076295, 0.0080515, 0.0080267,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,48.58375,8.21,14.7245833333333, 0.00028813, 0.00063073, 0.0018850, 0.0078549, 0.0012913,buy
2011-03-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,14.96125,346.544166666667,28.4170833333333,49.3270833333333,9.13583333333334,15.86375, 0.00243923, 0.00335477, 0.0018697, 0.0032602, 0.0025926,buy
2011-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,26.8425,347.545,39.2975,50.0583333333333,10.0533333333333,16.9933333333333,-0.00117327, 0.00105987,-0.0018568,-0.0002870,-0.0011103,sell
2011-03-09,none,none,none,none,none,a30,none,none,a0,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,38.7858333333333,348.545,50.2408333333333,50.775,10.9579166666667,18.1095833333333,-0.00600017,-0.00700203,-0.0089775,-0.0083777,-0.0075382,sell
2011-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,51.4741666666667,11.8454166666667,19.2095833333333,-0.00469960,-0.00913746,-0.0095657,-0.0096768,-0.0090808,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,52.1483333333334,12.7083333333333,20.28375,-0.00816429,-0.01029231,-0.0076601,-0.0077034,-0.0058832,sell
2011-03-12,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,52.78875,13.5404166666667,21.3275, 0.00810211, 0.01180831, 0.0090543, 0.0093176, 0.0076524,buy
2011-03-13,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,53.3916666666667,14.3354166666667,22.3329166666667, 0.01041281, 0.00925572, 0.0088222, 0.0085801, 0.0078582,buy
2011-03-14,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,a180,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a45,101.62125,353.538333333333,108.082916666667,53.94625,15.0841666666667,23.2920833333333,-0.00190928,-0.00378968,-0.0015283, 0.0037166,-0.0034842,sell
2011-03-15,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,a45,115.3175,354.535416666667,120.782083333333,54.44375,15.7770833333333,24.1954166666667,-0.00739958,-0.00468701,-0.0040194, 0.0077585,-0.0071247,sell
2011-03-16,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,129.5075,355.531666666667,133.975833333333,54.88,16.41125,25.0391666666667,-0.00555933, 0.00708713, 0.0072199,-0.0024255,-0.0031787,sell
2011-03-17,none,none,none,none,none,a45,none,none,none,none,none,a150,a180,none,a150,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,144.168333333333,356.52625,147.642083333333,55.245,16.97375,25.8104166666667, 0.00577765, 0.00944388, 0.0104233, 0.0088405, 0.0038178,buy
2011-03-18,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,159.22125,357.5225,161.69875,55.5283333333333,17.4558333333333,26.5029166666667,-0.00262987, 0.00557639, 0.0037391, 0.0024655, 0.0024475,buy
2011-03-19,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,a180,a150,none,none,a30,none,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,55.7258333333333,17.8545833333333,27.1104166666667,-0.00478367,-0.00289676,-0.0011459,-0.0032852,-0.0019299,sell
2011-03-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,189.883333333333,359.509583333333,190.37375,55.8258333333333,18.1591666666667,27.6233333333333, 0.00590593, 0.00448330, 0.0046630, 0.0038464, 0.0048021,buy
2011-03-21,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a120,none,none,a30,none,a0,none,none,none,a45,none,none,205.110833333333,0.502916666666667,204.607916666667,55.83125,18.3633333333333,28.03625, 0.00766137, 0.00635688, 0.0016943, 0.0061629, 0.0032886,buy
2011-03-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,55.7204166666667,18.46,28.34125,-0.00263371,-0.00295723,-0.0058428,-0.0055858,-0.0054273,sell
2011-03-23,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,55.49625,18.4433333333333,28.5329166666667, 0.00558818, 0.00570601, 0.0050686, 0.0051781, 0.0102919,buy
2011-03-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,55.1583333333333,18.3141666666667,28.6116666666667, 0.00566876, 0.00981020, 0.0054284, 0.0114627, 0.0120425,buy
2011-03-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,54.6975,18.0616666666667,28.5675,-0.00050110,-0.00162070,-0.0021796,-0.0005239,-0.0047573,sell
2011-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,a90,a60,none,none,none,none,none,a45,none,a0,none,none,none,275.137916666667,5.46125,269.676666666667,54.1116666666667,17.6854166666667,28.39875, 0.00821157, 0.00062770, 0.0030737, 0.0008675,-0.0008343,sell
2011-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,a30,287.843333333333,6.45125,281.392083333333,53.4,17.18375,28.1045833333333, 0.00315582, 0.00267339, 0.0025911, 0.0017441, 0.0026723,buy
