Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,none,a30,none,a60,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667, 0.0014159,-0.00240216,-0.00141055, 0.00257134, 0.0041285,buy
2013-09-04,none,a30,a180,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333, 0.0054735, 0.00441877, 0.00603429, 0.00782268, 0.0085206,buy
2013-09-05,none,a30,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31,-0.0076698,-0.00524720,-0.00849762,-0.00712465,-0.0091246,sell
2013-09-06,none,a30,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,-0.0078334,-0.00609623,-0.00942079,-0.00780238,-0.0088071,sell
2013-09-07,none,none,a150,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225, 0.0066997, 0.00756530, 0.00902163, 0.00597181, 0.0050897,buy
2013-09-08,none,none,none,a0,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,-0.0014358,-0.00008603, 0.00358904, 0.00838324, 0.0037857,buy
2013-09-09,none,none,a120,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333, 0.0135703, 0.01352141, 0.01351994, 0.01107076, 0.0118558,buy
2013-09-10,a150,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667, 0.0002748, 0.00530728, 0.00237795, 0.00195587,-0.0008866,buy
2013-09-11,a150,none,a90,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333,-0.0027904, 0.00056706, 0.00437470,-0.00067868,-0.0014011,sell
2013-09-12,a150,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,-0.0011651, 0.00279032, 0.00072603, 0.00030396,-0.0023264,buy
2013-09-13,none,none,a60,a60,none,a120,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875, 0.0062418, 0.00409009, 0.00751016, 0.00722051, 0.0066669,buy
2013-09-14,none,none,none,none,none,a120,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667, 0.0009144, 0.00361876, 0.00549628, 0.00264652, 0.0036783,buy
2013-09-15,none,none,none,a90,none,a120,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667, 0.0076915, 0.00958385, 0.01117587, 0.00888460, 0.0037396,buy
2013-09-17,none,none,a0,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13,-0.0135847,-0.01328779,-0.01942861,-0.00609883,-0.0134243,sell
2013-09-18,none,none,none,a120,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333, 0.0067410, 0.00521211, 0.00343232, 0.00446156, 0.0059845,buy
2013-09-20,a135,none,none,a150,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,-0.0019862,-0.00291036,-0.00426531,-0.00476066,-0.0011448,sell
2013-09-21,a135,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333, 0.0034625,-0.00174557,-0.00438041,-0.00213566, 0.0018156,sell
2013-09-22,none,none,a60,a180,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275, 0.0010475, 0.00075144,-0.00071758,-0.00070501,-0.0039372,sell
2013-09-23,none,none,none,a180,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667, 0.0071971, 0.00630939, 0.00719709, 0.00706702, 0.0027006,buy
2013-09-24,none,none,a90,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667, 0.0070841, 0.00689557, 0.00575464, 0.00705255, 0.0067617,buy
2013-09-25,none,none,none,a150,a150,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,-0.0005726,-0.00294446, 0.00059102, 0.00031080, 0.0025988,sell
2013-09-26,none,none,none,none,a150,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333, 0.0060692,-0.00033359, 0.00865753, 0.00879977, 0.0082204,buy
2013-09-27,none,none,a120,none,a150,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333, 0.0019147,-0.00329719,-0.00043174, 0.00393366,-0.0000327,sell
2013-09-28,none,none,none,a120,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667, 0.0040888, 0.00559848, 0.00283379, 0.00307990, 0.0024301,buy
2013-09-29,none,none,a150,none,none,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667, 0.0050496, 0.00487524, 0.00589917,-0.00245949, 0.0019549,buy
2013-10-01,a120,none,a180,a90,none,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667, 0.0053336, 0.01007476,-0.00033528, 0.00231069, 0.0096233,buy
2013-10-02,a120,none,a180,none,none,none,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667, 0.0045234, 0.00831623,-0.00671733,-0.00509880, 0.0070683,sell
2013-10-03,none,none,none,a60,none,none,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667, 0.0023591, 0.00573803, 0.00065413, 0.00526017, 0.0054894,buy
2013-10-04,none,none,a150,none,none,none,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333, 0.0058453, 0.00475244, 0.00651395,-0.00240578, 0.0034533,buy
2013-10-06,none,none,a120,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875, 0.0134649, 0.01338072, 0.01346490, 0.01104572, 0.0117833,buy
2013-10-08,none,none,a90,a0,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667, 0.0023599, 0.00259964, 0.00592618, 0.00579240, 0.0033092,buy
2013-10-09,none,none,none,none,none,a90,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334, 0.0078548, 0.00705268, 0.00644555, 0.00705268, 0.0069488,buy
2013-10-10,none,none,a60,none,a135,a90,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125, 0.0086871, 0.00910495, 0.00924484, 0.00855185, 0.0101012,buy
2013-10-11,none,none,none,none,a135,a90,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955, 0.0091371, 0.00927693, 0.00940435, 0.00902695, 0.0105917,buy
2013-10-12,none,none,none,none,a135,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333, 0.0056492, 0.00128082, 0.00452924, 0.00330341, 0.0073155,buy
2013-10-13,none,none,none,a60,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,-0.0085721,-0.00838087,-0.00725682,-0.00856281,-0.0098827,sell
2013-10-15,none,none,a0,a90,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,-0.0000470,-0.00166140,-0.00188206, 0.00117644,-0.0013784,sell
2013-10-17,none,none,none,a120,none,none,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667, 0.0045417, 0.00129103,-0.00101849,-0.00246740,-0.0009648,sell
2013-10-18,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667,-0.0026301,-0.00165900,-0.00511302,-0.00143199,-0.0015317,sell
2013-10-19,none,none,a60,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667,-0.0035196,-0.00306405,-0.00594850,-0.00299190,-0.0030621,sell
2013-10-20,none,none,none,a150,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333, 0.0016881, 0.00240183, 0.00061172, 0.00250186, 0.0027567,buy
2013-10-21,none,none,a90,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667,-0.0002392, 0.00021629,-0.00151339, 0.00064173, 0.0008828,buy
2013-10-22,none,none,none,a180,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225, 0.0059959, 0.00510620, 0.00658142, 0.00592011, 0.0023764,buy
2013-10-23,none,a30,none,a180,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,-0.0031023, 0.00987481, 0.00855643, 0.00969266,-0.0029073,buy
2013-10-24,none,a30,a120,none,a120,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667, 0.0052608, 0.00273792, 0.00656009, 0.00972028, 0.0097652,buy
2013-10-25,none,none,none,a150,a120,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125,-0.0071350,-0.00768128,-0.00704131,-0.00799722,-0.0072911,sell
2013-10-26,none,none,a150,none,a120,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275,-0.0080151,-0.00978297,-0.00931825,-0.00914482,-0.0091262,sell
2013-10-28,none,none,none,a120,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525, 0.0030764, 0.00582708, 0.00290021, 0.00421296, 0.0027629,buy
2013-10-29,none,none,a180,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667, 0.0010438, 0.00104382, 0.00454294, 0.00493257, 0.0034172,buy
2013-10-31,none,a45,a150,a90,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667, 0.0012119, 0.00928977, 0.00010540,-0.00189599, 0.0013600,sell
2013-11-01,none,a45,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,-0.0083179,-0.00387960,-0.00967514, 0.00466091, 0.0010265,sell
2013-11-02,none,none,a120,a60,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325, 0.0008013,-0.00731950, 0.00100760, 0.00087233, 0.0007877,buy
2013-11-04,none,none,a90,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333,-0.0078511,-0.00621883,-0.01140311,-0.00780918,-0.0078092,sell
2013-11-05,none,none,a90,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333,-0.0082161,-0.00643938,-0.01146658,-0.00821607,-0.0083281,sell
2013-11-06,none,none,none,a0,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667,-0.0025896, 0.00362588, 0.00507367, 0.00617020, 0.0050737,buy
2013-11-07,a120,a60,a60,a0,none,a60,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71,-0.0029322,-0.00340106,-0.00286656,-0.00425784,-0.0039531,sell
2013-11-08,a120,a60,none,none,none,a60,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333, 0.0034872, 0.00555639, 0.00457237, 0.00109787, 0.0048262,buy
2013-11-09,a120,a60,none,none,none,a60,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667, 0.0025713, 0.00536352, 0.00504263, 0.00109787, 0.0049740,buy
2013-11-10,a120,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333, 0.0101235, 0.01171828, 0.00898105, 0.01022051, 0.0108575,buy
2013-11-11,a120,none,a0,a60,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875, 0.0037883, 0.00761961, 0.00611452, 0.00634855, 0.0069972,buy
2013-11-12,a120,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78, 0.0101323, 0.01170877, 0.00912758, 0.01055937, 0.0107536,buy
2013-11-13,a120,none,none,a90,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625, 0.0057880, 0.01052410, 0.00508730, 0.01077157, 0.0108871,buy
2013-11-14,a120,none,none,a90,none,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835, 0.0057042, 0.01249347, 0.00517995, 0.01034800, 0.0125458,buy
2013-11-15,none,none,a60,none,none,none,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333, 0.0014430,-0.00510105,-0.00234110,-0.00044553,-0.0013842,sell
2013-11-16,none,none,none,a120,none,none,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333, 0.0084677, 0.00298043, 0.00227316, 0.00154574, 0.0029882,buy
2013-11-18,none,none,a90,a150,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667,-0.0049072, 0.00570485,-0.00329895,-0.00189865,-0.0032876,sell
2013-11-19,none,none,none,a150,none,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035,-0.0110354,-0.00303000,-0.01220849,-0.00902382,-0.0110501,sell
2013-11-20,none,none,a120,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667, 0.0091753, 0.00943232, 0.00102698, 0.00276639, 0.0000763,buy
2013-11-21,none,none,none,a180,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667, 0.0040200, 0.00254560, 0.00717795, 0.00314160, 0.0002272,buy
2013-11-23,none,none,a150,none,a90,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667,-0.0007255,-0.00072554,-0.00050403, 0.00057696,-0.0004541,sell
2013-11-24,none,none,none,a150,a90,a45,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875, 0.0027339, 0.00523016, 0.00469528, 0.00803266, 0.0077739,buy
2013-11-25,none,none,a180,none,a90,a45,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875,-0.0048461,-0.00523377,-0.00315794,-0.00018086,-0.0002860,sell
2013-11-26,none,a60,none,a120,none,a45,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333, 0.0021129, 0.00635140, 0.00417675, 0.00271663, 0.0039138,buy
2013-11-27,none,a60,none,a120,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333, 0.0032597, 0.00176963, 0.00241244, 0.00324561, 0.0037853,buy
2013-11-28,none,a60,a150,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875,-0.0023911,-0.00203669,-0.00918465,-0.00239956,-0.0022338,sell
2013-11-29,none,a60,none,a90,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125,-0.0046250,-0.00473674,-0.00202543,-0.00462495, 0.0003024,sell
2013-11-30,none,none,a120,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875, 0.0038133, 0.00041068, 0.00005647, 0.00037750,-0.0011619,sell
2013-12-01,none,none,none,a60,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875, 0.0001175, 0.00366660,-0.00016740,-0.00015413,-0.0001541,sell
2013-12-02,none,none,a90,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,-0.0073771,-0.00840699,-0.00899374,-0.00328159,-0.0114234,sell
2013-12-04,none,none,a60,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333,-0.0125606,-0.01193642,-0.01091962,-0.01009670,-0.0123093,sell
2013-12-05,none,none,none,a0,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,-0.0043040,-0.00248190,-0.00094983,-0.00000256,-0.0009498,sell
2013-12-06,a90,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875, 0.0064252, 0.00449198, 0.00366652, 0.00366652, 0.0064765,buy
2013-12-07,a90,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975, 0.0065823, 0.00523741, 0.00388974, 0.00388974, 0.0061700,buy
2013-12-08,none,none,a0,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875, 0.0025081, 0.00065762,-0.00151386, 0.00189988, 0.0002562,sell
2013-12-10,none,none,none,a60,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,-0.0080257,-0.00655570,-0.00848547,-0.00781590,-0.0056976,sell
2013-12-11,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,-0.0023585,-0.00229524, 0.00492094,-0.00314169,-0.0017321,sell
2013-12-12,none,a45,none,a90,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667,-0.0050521,-0.00595385,-0.00367216,-0.01241835,-0.0029302,sell
2013-12-13,none,a45,a60,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333, 0.0040184, 0.00394194, 0.00755745,-0.00382387, 0.0055843,buy
2013-12-14,none,a45,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667, 0.0036368, 0.00341609, 0.00650549,-0.00450096, 0.0047974,buy
2013-12-15,none,none,a90,a120,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333, 0.0005784,-0.00080547, 0.00380168, 0.00049365,-0.0000549,buy
2013-12-17,none,none,a120,a150,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667,-0.0007056, 0.00006628,-0.00037234,-0.00140182,-0.0030052,sell
2013-12-18,none,none,a120,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667, 0.0088951, 0.00583505, 0.00411107, 0.00570003,-0.0030792,buy
2013-12-20,none,none,a150,a180,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333, 0.0026257, 0.00274658, 0.00513515, 0.00452771, 0.0028560,buy
