Date,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-30,none,none,a0,a60,a150,a180,none,none,a150,none,none,none,none,a120,a45, 0.0143338,-0.0119182, 0.0148106, 0.0149501, 0.017522,buy
2012-07-31,a90,none,a0,a90,a150,a150,none,none,a150,none,none,none,none,a120,a45,-0.0103472,-0.0047650,-0.0022170,-0.0020467, 0.004387,sell
2012-08-01,none,a60,none,a90,a180,a150,none,none,a150,none,none,none,none,a120,a45, 0.0040528, 0.0222599, 0.0006308, 0.0201299, 0.020413,buy
2012-08-02,a120,none,none,a120,a180,none,none,none,a150,none,none,none,none,a120,a45,-0.0087830, 0.0032399,-0.0086895, 0.0029724, 0.004330,sell
2012-08-03,none,a90,a60,a120,none,a120,none,none,none,none,none,none,none,a120,a45, 0.0124360,-0.0144514,-0.0174564,-0.0126392, 0.046123,sell
2012-08-04,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,a45, 0.0279460,-0.0175103,-0.0161721,-0.0154053, 0.038525,sell
2012-08-05,a150,a120,none,a150,none,a90,none,none,none,none,none,a150,none,none,a45,-0.0134479,-0.0023157,-0.0239756,-0.0069010,-0.003087,sell
2012-08-06,none,a120,a90,none,a120,a90,none,none,none,none,none,a150,none,none,a45,-0.0334768,-0.0269083,-0.0334540,-0.0308770,-0.033782,sell
2012-08-07,a180,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,a45,-0.0038024,-0.0014575,-0.0053795,-0.0048266,-0.001702,sell
2012-08-08,none,a150,a120,a180,none,a60,none,none,none,none,none,a150,none,none,a45,-0.0146367,-0.0130686,-0.0132777,-0.0130998,-0.007890,sell
2012-08-09,a150,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,a45, 0.0005848, 0.0253627, 0.0031453,-0.0151914, 0.015211,buy
2012-08-10,a150,a180,none,a150,a90,none,none,none,none,none,none,a150,none,none,a45,-0.0095663, 0.0083564, 0.0093732,-0.0102206, 0.013972,buy
2012-08-11,none,a180,a150,none,none,none,none,none,a135,none,none,a150,a180,none,a45, 0.0038535, 0.0018433, 0.0023240, 0.0035040, 0.003119,buy
2012-08-12,a120,none,none,a120,a60,none,a60,none,a135,none,none,a150,a180,none,a45,-0.0222224,-0.0225195,-0.0237577,-0.0218031,-0.021803,sell
2012-08-13,a120,a150,a180,a120,none,a0,a60,none,a135,none,none,none,a180,none,a45,-0.0208096,-0.0209926,-0.0208096,-0.0178982,-0.017898,sell
2012-08-14,none,none,a180,none,none,a0,a60,none,a135,a60,none,none,a180,none,a45,-0.0171308,-0.0142723,-0.0185939,-0.0149174,-0.021033,sell
2012-08-15,a90,a120,none,a90,none,none,a60,none,a135,a60,none,none,a180,none,a45,-0.0244399,-0.0210270,-0.0194625,-0.0168794,-0.019988,sell
2012-08-16,none,a120,a150,none,none,none,a60,none,a135,a60,none,none,a180,none,a45,-0.0137089,-0.0170084,-0.0114760,-0.0174292,-0.015743,sell
2012-08-17,a60,a90,none,a60,a0,none,a60,none,a135,a60,none,none,a180,none,a45, 0.0047157, 0.0043416, 0.0048703, 0.0071620, 0.006285,buy
2012-08-18,none,a90,a120,none,none,a60,a60,none,none,a60,none,none,a180,none,a45,-0.0235578,-0.0157103,-0.0122778,-0.0199249,-0.020404,sell
2012-08-19,none,none,none,none,none,a60,a60,none,none,a60,none,none,a180,none,a45,-0.0171308,-0.0139307,-0.0193887,-0.0150434,-0.016427,sell
2012-08-20,none,a60,a90,none,none,a90,a60,a90,none,a60,none,a135,none,none,a45,-0.0154871, 0.0030649,-0.0040208,-0.0188842,-0.003224,sell
2012-08-21,none,none,none,a0,none,a90,a60,a90,none,none,none,a135,none,none,a45,-0.0262540,-0.0275330,-0.0127228,-0.0230324,-0.024698,sell
2012-08-22,a0,none,a60,a0,a60,none,a60,a90,none,none,none,a135,none,none,a45,-0.0139259,-0.0217619,-0.0275154,-0.0336638,-0.013457,sell
2012-08-23,none,none,a60,none,none,a120,a60,a90,none,none,none,a135,none,none,a45,-0.0120579,-0.0293512,-0.0223978,-0.0426673,-0.011476,sell
2012-08-24,none,a0,none,none,a90,none,a60,a90,none,none,none,a135,none,none,a45,-0.0194988,-0.0076284,-0.0254341,-0.0278034,-0.022904,sell
2012-08-25,none,none,none,none,none,a150,a60,a90,none,none,none,a135,none,none,a45, 0.0076113,-0.0158435, 0.0108750, 0.0038712, 0.006470,buy
2012-08-26,a60,none,a0,a60,a120,none,a60,a90,a120,none,none,a135,none,none,a45,-0.0291135,-0.0155425,-0.0213177,-0.0263850,-0.025664,sell
2012-08-27,none,none,a0,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,-0.0235766,-0.0080573,-0.0150286,-0.0235766,-0.027290,sell
2012-08-28,a90,a60,none,a90,a150,a180,a60,none,a120,none,none,none,none,none,a45,-0.0089456,-0.0158335,-0.0098659,-0.0068152,-0.027981,sell
2012-08-29,a90,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,a45,-0.0325495,-0.0259633,-0.0167740,-0.0275684,-0.031538,sell
2012-08-30,none,a90,none,a120,none,a150,a60,none,a120,none,none,none,none,none,a45, 0.0060476,-0.0026472, 0.0099222, 0.0060476, 0.009370,buy
2012-08-31,a120,a90,a60,none,a180,none,none,none,a120,a45,none,none,none,a90,a45, 0.0331937, 0.0242109, 0.0279621, 0.0184151, 0.015266,buy
2012-09-01,none,none,none,a150,none,a120,none,none,a120,a45,none,none,none,a90,a45, 0.0548398, 0.0548403, 0.0357117, 0.0538669, 0.052178,buy
2012-09-02,a150,a120,a90,a150,a150,a120,none,none,a120,a45,none,none,none,a90,a45,-0.0078115, 0.0027279, 0.0071244, 0.0053717, 0.008029,buy
2012-09-03,a150,none,a90,none,a150,none,none,none,none,a45,none,a120,none,a90,a45, 0.0147475, 0.0143656, 0.0172489, 0.0100651, 0.023012,buy
2012-09-04,none,a150,none,a180,none,a90,none,none,none,a45,none,a120,none,a90,a45,-0.0010989, 0.0077280,-0.0136311, 0.0019724,-0.000284,sell
2012-09-05,a180,none,a120,none,a120,none,none,none,none,a45,none,a120,none,a90,a45, 0.0286730, 0.0293804, 0.0121941, 0.0252408, 0.026019,buy
2012-09-06,none,a180,none,a150,a120,a60,none,none,none,a45,none,a120,none,a90,a45, 0.0240523, 0.0148208, 0.0131975, 0.0149998, 0.013442,buy
2012-09-07,a150,a180,a150,a150,none,a60,none,none,none,a45,none,a120,none,none,a45, 0.0316895, 0.0247309, 0.0126642, 0.0258297, 0.023563,buy
2012-09-08,a150,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,a45, 0.0228228, 0.0315407, 0.0005664, 0.0180588, 0.030769,buy
2012-09-09,none,a150,a180,a120,none,none,none,none,none,none,none,a120,none,none,a45,-0.0009615,-0.0002800, 0.0100730, 0.0023286, 0.003111,buy
2012-09-10,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0300749, 0.0146368, 0.0222357, 0.0166669, 0.028863,buy
2012-09-11,none,a120,none,a90,a60,none,none,none,none,none,none,none,a150,none,a45,-0.0101220,-0.0137844,-0.0012505,-0.0017632,-0.002970,sell
2012-09-12,a90,a120,a150,a90,none,a0,none,none,none,none,none,none,a150,none,a45,-0.0319022,-0.0322254,-0.0279827,-0.0131554,-0.017863,sell
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.0252305,-0.0344839,-0.0398784,-0.0257236,-0.016271,sell
2012-09-14,none,a90,a120,a60,none,none,none,none,none,none,none,none,a150,none,a45, 0.0095454, 0.0086512, 0.0089960, 0.0067804, 0.010871,buy
2012-09-15,a60,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,a45,-0.0081795,-0.0090746,-0.0088791,-0.0165942, 0.002641,sell
2012-09-16,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0074003, 0.0129443, 0.0168326, 0.0004854, 0.019276,buy
2012-09-17,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,a45,-0.0305412,-0.0303579,-0.0292396,-0.0291280,-0.021410,sell
2012-09-18,none,none,a60,a0,none,none,none,a60,none,a30,none,none,none,none,a45, 0.0006529,-0.0218352,-0.0245647,-0.0234613, 0.006443,sell
2012-09-19,a0,none,a60,none,none,a90,none,a60,none,a30,none,none,none,none,a45,-0.0000443,-0.0302863,-0.0294816,-0.0272036, 0.006424,sell
2012-09-20,a0,a0,none,none,a60,none,none,a60,none,a30,a90,none,none,none,a45,-0.0129903,-0.0179428,-0.0234727,-0.0179098,-0.012321,sell
2012-09-21,none,none,none,none,none,a120,none,a60,none,a30,a90,none,none,none,a45,-0.0335808,-0.0264845,-0.0221871,-0.0301227,-0.025127,sell
2012-09-22,none,none,none,a60,a90,a120,none,a60,none,a30,a90,none,none,none,a45,-0.0366537,-0.0276670,-0.0246543,-0.0335174,-0.019085,sell
2012-09-23,none,none,a0,none,a90,none,none,a60,none,a30,a90,none,a135,none,a45, 0.0063820,-0.0067536,-0.0212469,-0.0176216, 0.017428,sell
2012-09-24,a60,a60,none,a90,a120,a150,none,a60,none,a30,a90,none,a135,none,a45, 0.0006255, 0.0000642,-0.0050617, 0.0199962, 0.006894,buy
2012-09-25,none,a60,none,a90,a120,none,none,none,none,none,a90,none,a135,none,none, 0.0074297, 0.0089875, 0.0091427, 0.0233173, 0.010583,buy
2012-09-26,a90,a90,none,a120,none,a180,none,none,a90,none,a90,none,a135,none,none, 0.0067011, 0.0098200,-0.0007256, 0.0026940, 0.006941,buy
2012-09-27,none,a90,a60,a120,a150,none,none,none,a90,none,a90,none,a135,none,none,-0.0031761, 0.0049725,-0.0068319, 0.0014226,-0.002101,sell
2012-09-28,a120,none,none,none,none,a150,none,none,a90,none,a90,none,a135,none,none,-0.0009308,-0.0000862,-0.0053721,-0.0030912, 0.000132,sell
2012-09-29,a120,a120,a90,a150,a180,a150,a45,none,a90,none,a90,a90,none,none,none,-0.0052771,-0.0050061,-0.0031955,-0.0047261,-0.004468,sell
2012-09-30,none,none,a90,none,a180,none,a45,none,a90,none,a90,a90,none,a60,none, 0.0074909,-0.0012756, 0.0044915, 0.0013376, 0.002538,buy
2012-10-01,a150,a150,none,a180,none,a120,a45,none,a90,none,a90,a90,none,a60,none,-0.0019218, 0.0028110,-0.0013157,-0.0041156,-0.003295,sell
2012-10-02,none,a150,a120,a180,a150,a120,a45,none,a90,none,a90,a90,none,a60,none,-0.0118090,-0.0070831,-0.0131354,-0.0100562,-0.014670,sell
2012-10-03,none,none,none,none,a150,none,a45,a45,none,none,a90,a90,none,a60,none, 0.0186905, 0.0132701, 0.0171083, 0.0160797,-0.000329,buy
2012-10-04,a180,a180,a150,a150,none,a90,a45,a45,none,none,none,a90,none,a60,none, 0.0097473, 0.0030938, 0.0136381, 0.0102383, 0.011547,buy
2012-10-05,none,none,a150,none,a120,none,a45,a45,none,none,none,none,none,a60,none,-0.0017038,-0.0076885, 0.0014913, 0.0052147,-0.007605,sell
2012-10-06,a150,a150,none,a120,none,none,a45,a45,none,none,none,none,a120,none,none,-0.0096630,-0.0159813,-0.0153454,-0.0299531,-0.017470,sell
2012-10-07,a150,a150,a180,a120,none,a60,a45,a45,none,none,none,none,a120,none,none,-0.0034195,-0.0211891,-0.0165889,-0.0271020,-0.024291,sell
2012-10-08,none,none,none,none,a90,none,a45,a45,none,none,none,none,a120,none,none, 0.0490333, 0.0495969, 0.0230020, 0.0410683, 0.042511,buy
2012-10-09,a120,a120,a150,a90,none,none,a45,none,none,none,none,none,a120,none,none, 0.0090696, 0.0180330, 0.0261764, 0.0282817, 0.016606,buy
2012-10-10,none,none,a150,none,a60,none,a45,none,none,none,none,none,a120,none,none, 0.0095910, 0.0117480, 0.0023895, 0.0099357, 0.016981,buy
2012-10-11,a90,a90,none,a60,a60,none,a45,none,none,none,none,none,a120,none,none, 0.0041973, 0.0003094,-0.0049486,-0.0018513,-0.000879,sell
2012-10-12,a90,none,a120,a60,none,a0,a45,none,none,none,none,none,none,none,none, 0.0197160, 0.0172390, 0.0232037, 0.0236378, 0.010853,buy
2012-10-13,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0144097, 0.0152810, 0.0081237, 0.0145719, 0.005523,buy
2012-10-14,a60,a60,a90,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.0182340, 0.0190359, 0.0128953, 0.0187990, 0.017024,buy
2012-10-15,none,none,none,a0,a0,none,a45,none,none,none,none,none,none,a45,none, 0.0062643, 0.0033807,-0.0166669, 0.0044911, 0.002344,sell
2012-10-16,none,none,a60,a0,none,a60,a45,none,none,none,none,none,none,a45,none,-0.0046991,-0.0042215,-0.0274606,-0.0072088,-0.004326,sell
2012-10-17,none,a0,none,none,none,a60,a45,a30,none,none,none,none,none,a45,none, 0.0185803, 0.0226668,-0.0265951, 0.0251698, 0.030488,buy
2012-10-18,a0,a0,none,none,none,none,a45,a30,none,none,none,none,none,a45,none, 0.0211748, 0.0240165,-0.0153168, 0.0211748, 0.034583,buy
2012-10-19,none,none,none,none,a60,a90,a45,a30,none,none,none,none,none,a45,none, 0.0106393, 0.0098881,-0.0091390, 0.0122977, 0.013233,buy
2012-10-20,none,none,a0,a60,a60,none,a45,a30,none,a0,none,none,none,none,none, 0.0286765, 0.0307419,-0.0176444, 0.0283357, 0.034132,buy
2012-10-21,none,a60,none,none,a90,a120,none,a30,none,a0,none,none,none,none,none, 0.0682199, 0.0677510, 0.0180806, 0.0466600, 0.069298,buy
2012-10-22,a60,a60,none,a90,a90,none,none,a30,none,a0,none,none,none,none,none, 0.0324913, 0.0347704, 0.0232709, 0.0277034, 0.035727,buy
2012-10-23,a60,none,none,none,none,a150,none,a30,none,a0,none,a60,none,none,none, 0.0150076, 0.0266100, 0.0366311, 0.0386128, 0.050539,buy
2012-10-24,none,a90,a60,a120,a120,a150,none,none,none,a0,none,a60,none,none,none, 0.0006711,-0.0051907,-0.0066348,-0.0002103,-0.024453,sell
2012-10-25,a90,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,none, 0.0273184,-0.0108951,-0.0167865,-0.0228178, 0.033616,sell
2012-10-26,none,a120,none,a150,a150,a180,none,none,none,a0,none,a60,none,none,none,-0.0163410, 0.0009526,-0.0322286,-0.0094000,-0.023423,sell
2012-10-27,a120,none,a90,a150,a150,none,none,none,a60,a0,none,a60,none,none,none,-0.0001288, 0.0055731, 0.0047242, 0.0189954, 0.002437,buy
2012-10-28,a120,a150,none,none,none,none,none,none,a60,a0,none,a60,none,a30,none, 0.0260510, 0.0201687,-0.0160473, 0.0079873,-0.008452,buy
2012-10-29,none,a150,a120,a180,a180,a150,none,none,a60,a0,none,none,none,a30,none, 0.0079988, 0.0051497, 0.0160029,-0.0064835, 0.017902,buy
2012-10-30,a150,none,a120,none,a180,none,none,none,a60,none,none,none,none,a30,none, 0.0147974, 0.0056222, 0.0027474, 0.0025335,-0.001091,buy
2012-10-31,none,a180,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none, 0.0512512, 0.0691224, 0.0229243, 0.0564867, 0.062883,buy
2012-11-01,none,none,a150,a150,a150,a120,none,none,a60,none,none,none,a90,a30,none, 0.0178340,-0.0051689,-0.0141474, 0.0014549,-0.009259,sell
2012-11-02,a180,a150,none,none,none,none,none,none,a60,none,none,none,a90,a30,none, 0.0147735, 0.0066315,-0.0119453, 0.0119364,-0.000120,buy
2012-11-03,none,a150,a180,a120,none,a90,none,none,none,none,none,none,a90,none,none,-0.0042646,-0.0065063,-0.0053902,-0.0069685,-0.004585,sell
2012-11-04,a150,none,a180,none,a120,a90,none,none,none,none,none,a45,a90,none,none, 0.0203138, 0.0094699, 0.0054234, 0.0189855, 0.022284,buy
2012-11-05,a150,a120,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,-0.0085371,-0.0057591, 0.0066584, 0.0110648, 0.004929,buy
2012-11-06,none,none,a150,a90,a90,a60,none,none,none,none,none,a45,a90,none,none,-0.0061442,-0.0082314,-0.0237570,-0.0196893,-0.010725,sell
2012-11-07,a120,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.0139111, 0.0116548,-0.0085855,-0.0155355, 0.004453,sell
2012-11-08,none,a90,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.0192244,-0.0309753, 0.0006227,-0.0306346,-0.019256,sell
2012-11-09,a90,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,-0.0163720,-0.0202058,-0.0259874,-0.0151619,-0.018776,sell
2012-11-10,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0238942,-0.0093363,-0.0111512,-0.0040075,-0.007165,sell
2012-11-11,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a30,-0.0188333,-0.0119170,-0.0201832,-0.0104056,-0.013793,sell
2012-11-12,a60,none,a60,a0,none,none,none,none,a45,none,none,none,none,none,a30, 0.0026507,-0.0151710,-0.0102711,-0.0151583, 0.001689,sell
2012-11-13,none,a0,a60,a0,a0,none,none,none,a45,none,none,none,none,none,a30,-0.0056044,-0.0153302,-0.0123469,-0.0152629,-0.003769,sell
2012-11-14,none,a0,none,none,a0,none,none,a0,a45,none,none,none,none,none,a30,-0.0165944,-0.0138233,-0.0174326,-0.0164932,-0.016207,sell
2012-11-15,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,none,a30,-0.0162477,-0.0174912,-0.0197668,-0.0136583,-0.015311,sell
2012-11-16,a0,none,a0,a60,none,a60,none,a0,a45,none,none,a30,none,none,a30, 0.0022280, 0.0060907, 0.0041018, 0.0060907, 0.006793,buy
2012-11-17,none,none,a0,none,none,a90,none,a0,a45,none,none,a30,none,none,a30,-0.0081302,-0.0216302,-0.0250540, 0.0019570,-0.005658,sell
2012-11-18,none,a60,none,a90,a60,a90,none,a0,none,none,none,a30,none,none,a30, 0.0048343, 0.0053804,-0.0085990, 0.0103907, 0.010648,buy
2012-11-19,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,none,a30,-0.0197291,-0.0255803,-0.0399310,-0.0144386,-0.024563,sell
2012-11-20,a60,a90,none,a120,a90,a120,none,a0,none,none,none,a30,none,none,a30, 0.0164433,-0.0020114, 0.0091580,-0.0092983,-0.002107,buy
2012-11-21,a60,none,a60,a120,none,none,none,a0,none,none,none,a30,none,none,a30, 0.0010413,-0.0112960,-0.0001802,-0.0066824, 0.008232,sell
2012-11-22,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0260538,-0.0357650,-0.0283227,-0.0291267,-0.026843,sell
2012-11-23,a90,none,a90,a150,a120,a150,none,none,none,none,a60,none,none,a0,a30,-0.0388128,-0.0384938,-0.0388128,-0.0404440,-0.019763,sell
2012-11-24,none,a150,none,none,none,none,a30,none,none,a30,a60,none,none,a0,a30,-0.0221926,-0.0237157,-0.0195137,-0.0155154,-0.015899,sell
2012-11-25,a120,a150,a120,a180,a150,a180,a30,none,none,a30,a60,none,none,a0,a30,-0.0048589,-0.0163836,-0.0134524,-0.0048092,-0.017123,sell
2012-11-26,a120,none,a120,a180,a150,a180,a30,none,none,a30,a60,none,a60,a0,a30, 0.0105321,-0.0033857,-0.0139580,-0.0051415,-0.002290,sell
2012-11-27,none,a180,none,none,none,none,a30,none,a30,a30,a60,none,a60,a0,a30,-0.0085414,-0.0079050,-0.0124950,-0.0065785,-0.001642,sell
2012-11-28,a150,none,a150,a150,a180,a150,a30,none,a30,a30,a60,none,a60,a0,a30,-0.0064987,-0.0075030,-0.0152743,-0.0067060,-0.010988,sell
2012-11-29,a150,a150,none,none,none,a150,a30,none,a30,a30,a60,none,a60,a0,a30,-0.0053930,-0.0046429,-0.0115080,-0.0063249,-0.003416,sell
2012-11-30,none,a150,a180,a120,none,none,a30,none,a30,a30,a60,none,a60,a0,a30,-0.0109305,-0.0124586,-0.0118476,-0.0083445,-0.010425,sell
2012-12-01,a180,none,a180,a120,a150,a120,a30,none,a30,a30,a60,none,a60,none,a30,-0.0105294,-0.0132174,-0.0119048,-0.0122810,-0.011627,sell
2012-12-02,none,a120,none,none,none,none,a30,none,a30,none,a60,none,none,none,a30, 0.0097038, 0.0056618, 0.0085221, 0.0144235, 0.053173,buy
2012-12-03,a150,none,a150,a90,a120,none,a30,none,a30,none,a60,none,none,none,a30,-0.0085283,-0.0126257,-0.0078490,-0.0104411,-0.007512,sell
2012-12-04,a150,a90,a150,none,a120,a90,a30,none,none,none,a60,none,none,none,a30, 0.0052207, 0.0122070,-0.0084584, 0.0084797, 0.011634,buy
2012-12-05,none,a90,a120,a60,none,none,a30,none,none,none,a60,none,none,none,a30,-0.0115501,-0.0030826,-0.0281083,-0.0032167, 0.014358,sell
2012-12-06,a120,none,a120,a60,a90,a60,a30,none,none,none,a60,none,none,none,none,-0.0024883, 0.0076990,-0.0214588,-0.0182144, 0.036837,sell
2012-12-07,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0190979,-0.0079425,-0.0205571,-0.0074371, 0.020297,sell
2012-12-08,a90,none,a90,none,a60,none,a30,none,none,none,none,a0,a45,none,none, 0.0016848,-0.0054992, 0.0011754, 0.0020841, 0.000646,buy
2012-12-09,a90,none,none,none,a60,none,a30,none,none,none,none,a0,a45,none,none, 0.0045785,-0.0030972, 0.0044198, 0.0046671, 0.009392,buy
2012-12-10,a60,none,a60,a0,none,none,a30,none,none,none,none,a0,a45,none,none,-0.0180541,-0.0249653,-0.0232163,-0.0209938, 0.014799,sell
2012-12-11,a60,a0,none,none,none,a0,a30,none,none,a45,none,a0,a45,none,none,-0.0101434,-0.0099931,-0.0100191,-0.0086919,-0.004575,sell
2012-12-12,none,none,none,none,none,none,a30,none,none,a45,none,a0,a45,none,none,-0.0068297,-0.0090484,-0.0088777,-0.0072284,-0.009822,sell
2012-12-13,none,none,none,none,a0,none,a30,a30,none,a45,none,a0,a45,none,none,-0.0038785,-0.0042719,-0.0056264,-0.0073070,-0.000495,sell
2012-12-14,none,none,a0,a60,none,none,a30,a30,none,a45,none,a0,none,none,none,-0.0089610,-0.0151922,-0.0148147,-0.0041958,-0.007066,sell
2012-12-15,a0,a60,none,none,none,a60,a30,a30,none,a45,none,none,none,none,none,-0.0010564,-0.0056042,-0.0118888,-0.0008965,-0.001756,sell
2012-12-16,none,none,none,a90,none,a60,a30,a30,none,a45,none,none,none,none,none,-0.0026908,-0.0138990,-0.0106538,-0.0057122,-0.004777,sell
2012-12-17,none,a90,none,none,a60,none,a30,a30,none,a45,none,none,none,none,none,-0.0180440,-0.0183722,-0.0159705,-0.0169106,-0.016200,sell
2012-12-18,none,none,a60,a120,none,a90,a30,a30,none,none,none,none,none,none,none,-0.0000466,-0.0043445,-0.0227646, 0.0184211, 0.038359,sell
2012-12-19,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0066298,-0.0070602, 0.0070691, 0.0096117, 0.036602,buy
2012-12-20,a60,a120,a90,a150,a90,a120,none,none,none,none,none,none,a30,a30,none,-0.0106066,-0.0017387,-0.0091013,-0.0211695,-0.008513,sell
2012-12-21,none,none,a90,a150,none,a120,none,none,none,none,none,none,a30,a30,none, 0.0706684, 0.0623713, 0.0256733, 0.0672298, 0.055262,buy
2012-12-22,a90,a150,none,none,a120,none,none,none,none,none,none,none,a30,a30,none, 0.0487811, 0.0229972, 0.0249963, 0.0461455, 0.037891,buy
2012-12-23,none,none,a120,a180,a120,a150,none,none,none,none,none,none,a30,a30,none,-0.0047188,-0.0053936,-0.0084054,-0.0046666,-0.009944,sell
