Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00650, 0.0088563, 0.006501,-0.016285,-0.00403,sell
2019-07-25,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00650, 0.0088563, 0.006501,-0.016285,-0.00403,sell
2019-07-26,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00439, 0.0354890, 0.058178, 0.020118, 0.01110,buy
2019-07-27,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00439, 0.0354890, 0.058178, 0.020118, 0.01110,buy
2019-07-28,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00439, 0.0354890, 0.058178, 0.020118, 0.01110,buy
2019-07-29,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.04359,-0.0154896, 0.043696,-0.018837,-0.00818,sell
2019-07-30,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00028,-0.0320578,-0.020550,-0.014285,-0.01522,sell
2019-07-31,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00028,-0.0320578,-0.020550,-0.014285,-0.01522,sell
2019-08-01,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00028,-0.0320578,-0.020550,-0.014285,-0.01522,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.06904, 0.0123617, 0.059906, 0.015025, 0.06387,buy
2019-08-06,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.01842, 0.0208124, 0.049041,-0.012736, 0.01083,buy
2019-08-07,2,0,2,0,0,0,0,0,0,2,2,2,0,0,0,2,0, 0.00230, 0.0028567,-0.051774, 0.012766, 0.00230,sell
2019-08-08,2,0,2,0,0,0,0,0,0,2,2,2,0,0,0,2,0, 0.00230, 0.0028567,-0.051774, 0.012766, 0.00230,sell
2019-08-09,2,1,3,0,0,0,0,0,1,3,2,3,0,1,0,2,0,-0.02760,-0.0175684,-0.047870,-0.010547,-0.02044,sell
2019-08-10,1,1,3,0,0,0,0,0,1,1,3,2,0,2,0,1,0, 0.03865, 0.0453358, 0.031172, 0.045345, 0.03607,buy
2019-08-11,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,0,0, 0.03650, 0.0159323, 0.033058, 0.036500, 0.02650,buy
2019-08-12,0,2,4,0,0,0,0,0,2,2,2,1,0,3,2,0,0, 0.03186, 0.0085018,-0.012303, 0.008502, 0.01676,buy
2019-08-13,0,2,4,0,0,0,0,2,2,3,3,1,0,3,2,0,2,-0.07940,-0.0558978,-0.055516,-0.055898,-0.06566,sell
2019-08-14,0,1,2,0,0,0,0,2,1,2,2,0,0,1,2,0,2,-0.09395,-0.0512399,-0.082379,-0.074089,-0.05087,sell
2019-08-15,0,1,2,0,0,0,0,2,1,2,2,0,0,1,2,0,2,-0.09395,-0.0512399,-0.082379,-0.074089,-0.05087,sell
2019-08-16,0,0,1,0,0,0,0,2,0,2,1,0,0,0,1,0,2,-0.04112,-0.0406742,-0.038455,-0.033439,-0.00950,sell
2019-08-17,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2, 0.00407,-0.0062248, 0.004071, 0.010101, 0.01151,buy
2019-08-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.09268, 0.0588495, 0.089665, 0.070554, 0.05961,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00868,-0.0003902,-0.021628,-0.011510, 0.02087,buy
2019-08-20,1,2,1,0,0,0,0,0,2,1,1,1,0,0,0,3,0,-0.04750,-0.0505732,-0.049588,-0.033077,-0.05468,sell
2019-08-21,1,2,1,0,0,0,0,0,2,1,2,1,1,0,0,3,0,-0.02513,-0.0427516,-0.036754,-0.031630,-0.03779,sell
2019-08-22,1,2,2,0,0,0,0,0,3,1,2,1,1,1,0,3,0, 0.00423, 0.0271270, 0.012797, 0.031833, 0.02713,buy
2019-08-23,0,1,2,0,0,0,0,0,2,1,1,0,1,1,1,1,0,-0.00229,-0.0112573,-0.019418,-0.003315,-0.00640,sell
2019-08-24,0,2,2,0,0,0,0,0,2,1,2,0,1,1,2,1,0, 0.02797,-0.0004666,-0.027783, 0.004369,-0.00567,sell
2019-08-25,0,1,1,0,0,0,0,1,2,0,2,0,1,0,2,0,1,-0.02086,-0.0303357,-0.042923,-0.043503,-0.04397,sell
2019-08-26,0,1,0,0,0,0,0,1,1,0,2,0,1,0,1,0,1,-0.01231,-0.0290403,-0.007549,-0.039909,-0.01503,sell
2019-08-27,0,3,0,0,0,0,0,1,2,2,2,0,2,0,2,1,1,-0.03877,-0.0287946,-0.051054,-0.026803,-0.04354,sell
2019-08-28,0,2,0,0,0,0,0,0,1,2,1,0,2,0,1,1,0,-0.00276,-0.0237816,-0.049565,-0.018113,-0.05873,sell
2019-08-29,0,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0, 0.01464,-0.0090417,-0.053446,-0.009441,-0.01839,sell
2019-08-30,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.01104,-0.0436374,-0.026377,-0.044343,-0.04364,sell
2019-08-31,1,2,0,0,0,0,0,0,1,2,1,0,1,0,2,1,0, 0.03177, 0.0229873,-0.011506, 0.004942, 0.01128,buy
2019-09-01,1,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0, 0.01040,-0.0204550,-0.052232,-0.008870,-0.01247,sell
2019-09-02,1,1,0,1,0,0,0,1,2,1,3,1,2,1,1,1,0,-0.03099,-0.0318638,-0.048205,-0.034515,-0.03246,sell
2019-09-03,1,0,0,1,0,0,0,1,1,1,3,1,2,1,0,1,0,-0.04460,-0.0340440,-0.045608,-0.046610,-0.04434,sell
2019-09-04,2,0,0,1,0,0,0,1,2,2,2,1,2,1,0,2,0,-0.01838,-0.0306857,-0.019277,-0.018379,-0.01720,sell
2019-09-05,3,0,0,1,0,0,0,1,3,2,2,1,2,1,1,2,0,-0.01243,-0.0173922,-0.022774,-0.016206,-0.01267,sell
2019-09-06,3,0,0,2,0,0,0,2,3,3,2,2,1,2,1,2,0, 0.01142,-0.0137076,-0.016537,-0.019027,-0.02821,sell
2019-09-07,2,0,0,1,0,0,0,2,2,3,1,2,1,1,1,1,0, 0.04059, 0.0394166, 0.030793, 0.021772, 0.02259,buy
2019-09-08,3,0,0,2,0,0,0,1,2,4,1,1,1,2,2,1,0, 0.00468,-0.0253358,-0.003500,-0.008970,-0.02088,sell
2019-09-09,1,0,0,1,0,0,0,1,1,2,0,1,0,1,1,0,0,-0.07904,-0.0367631,-0.024828,-0.091327,-0.03868,sell
2019-09-10,2,0,0,1,0,0,0,1,1,2,1,1,0,1,1,0,1,-0.05004,-0.0433788,-0.008984,-0.082241,-0.01132,sell
2019-09-11,3,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,2, 0.02692, 0.0349931, 0.011647, 0.030238, 0.01520,buy
2019-09-12,3,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,2, 0.02692, 0.0349931, 0.011647, 0.030238, 0.01520,buy
2019-09-13,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2, 0.02220,-0.0046831, 0.000622,-0.010545, 0.02195,buy
2019-09-14,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.04652, 0.0203345, 0.053678, 0.025762, 0.03728,buy
2019-09-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.09725, 0.0326867, 0.049034, 0.010407, 0.08019,buy
2019-09-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.08949,-0.0138968, 0.086647, 0.018272, 0.08176,buy
2019-09-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.08949,-0.0138968, 0.086647, 0.018272, 0.08176,buy
2019-09-20,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.06238, 0.0684931, 0.060489, 0.046339, 0.02327,buy
2019-09-21,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,2, 0.00180, 0.0460711, 0.022714, 0.048165,-0.00837,buy
2019-09-22,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,2, 0.00180, 0.0460711, 0.022714, 0.048165,-0.00837,buy
2019-09-23,0,2,1,0,0,0,1,1,4,0,1,1,0,1,0,1,2, 0.08281,-0.0172454, 0.037012, 0.026187, 0.03345,buy
2019-09-24,0,1,1,0,0,0,1,1,2,0,2,1,0,1,0,1,1,-0.08696,-0.0873297,-0.081363,-0.089492,-0.08715,sell
2019-09-25,0,1,1,0,0,0,1,2,3,0,2,1,0,1,1,1,1,-0.01872,-0.0194596,-0.000563,-0.007516,-0.00818,sell
2019-09-26,0,1,1,0,0,0,1,2,2,0,3,1,0,1,1,1,1,-0.02567,-0.0596949,-0.026318,-0.059695,-0.05969,sell
2019-09-27,0,0,1,0,0,0,1,2,1,0,3,1,0,1,1,1,0, 0.00741,-0.0346921, 0.023216,-0.046631,-0.03469,sell
2019-09-28,0,0,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0,-0.00348,-0.0294812,-0.005830,-0.026163,-0.02398,sell
2019-09-29,0,0,1,0,0,0,1,1,0,0,3,1,0,1,1,0,0,-0.01954,-0.0430623, 0.028290,-0.049900,-0.03909,sell
2019-09-30,0,0,1,0,1,0,1,1,2,0,2,1,1,0,1,0,1, 0.04473, 0.0026661, 0.068165, 0.045471, 0.04547,buy
2019-10-01,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,-0.00390,-0.0422786, 0.009695, 0.000619,-0.01709,sell
2019-10-02,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,-0.00390,-0.0422786, 0.009695, 0.000619,-0.01709,sell
2019-10-03,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,-0.00221,-0.0723236, 0.004019,-0.004842, 0.02035,sell
2019-10-04,0,2,1,0,1,1,0,0,3,1,1,1,1,1,0,0,2, 0.01965, 0.0611704, 0.064518, 0.019647, 0.09943,buy
2019-10-05,0,2,1,0,1,1,0,1,3,2,1,1,1,1,0,1,2, 0.04555, 0.0456766, 0.044651, 0.038746, 0.07285,buy
2019-10-06,0,1,1,0,0,1,0,1,1,2,1,1,0,0,0,1,2, 0.00784,-0.0420258, 0.021562, 0.019228,-0.00345,sell
2019-10-07,0,1,1,0,0,1,0,1,1,2,1,1,0,0,0,1,2, 0.00784,-0.0420258, 0.021562, 0.019228,-0.00345,sell
2019-10-08,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0, 0.02463,-0.0250168, 0.026809, 0.027700, 0.05336,buy
2019-10-09,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0, 0.02463,-0.0250168, 0.026809, 0.027700, 0.05336,buy
2019-10-10,0,1,1,0,1,1,0,0,0,1,3,1,1,2,0,0,0,-0.03487,-0.0382973,-0.052083,-0.020565,-0.01948,sell
2019-10-11,0,1,1,0,1,1,1,0,0,2,3,2,1,2,0,0,0, 0.01168,-0.0751662,-0.088195,-0.046240,-0.04447,sell
2019-10-12,0,0,1,0,1,1,2,1,1,3,2,2,1,1,1,1,0, 0.05367, 0.0569361, 0.050965, 0.052497, 0.05295,buy
2019-10-13,0,0,0,0,1,1,2,1,1,2,2,2,1,0,1,1,0, 0.05646, 0.0473784, 0.060564, 0.050308, 0.05768,buy
2019-10-14,1,0,0,0,1,1,2,1,2,2,2,2,1,1,1,1,0, 0.04680, 0.0737624, 0.046800, 0.052933, 0.07018,buy
2019-10-15,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0, 0.04581, 0.0628978, 0.045557, 0.049950, 0.07987,buy
2019-10-16,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0, 0.04581, 0.0628978, 0.045557, 0.049950, 0.07987,buy
2019-10-17,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.05745, 0.0336531, 0.070427,-0.003676, 0.06780,buy
2019-10-18,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,1, 0.05028, 0.0207208, 0.027550, 0.049439, 0.00448,buy
2019-10-19,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,1, 0.05028, 0.0207208, 0.027550, 0.049439, 0.00448,buy
2019-10-20,1,0,1,0,1,0,2,0,2,1,2,1,0,1,1,1,1, 0.04760,-0.0057955, 0.035400, 0.056983,-0.00848,buy
2019-10-21,1,0,0,0,1,0,2,0,2,0,2,1,0,1,1,1,0, 0.00936,-0.0213323, 0.015604, 0.032101,-0.00879,buy
2019-10-22,1,0,0,1,1,0,2,0,3,0,2,1,0,1,1,1,1, 0.04473,-0.0472712, 0.071651, 0.076191, 0.03918,buy
2019-10-23,1,1,0,1,1,0,1,0,2,1,2,1,0,2,1,0,1,-0.02517,-0.0489077, 0.044407, 0.037280,-0.01311,sell
2019-10-24,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,1, 0.02700,-0.0356453, 0.055443, 0.055969, 0.03706,buy
2019-10-25,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,1, 0.02700,-0.0356453, 0.055443, 0.055969, 0.03706,buy
2019-10-26,0,1,0,2,1,0,1,0,1,1,3,1,0,1,1,0,2,-0.03904,-0.0712884,-0.021188,-0.030710,-0.03203,sell
2019-10-27,0,0,0,1,1,0,1,0,0,0,3,1,0,0,1,0,1, 0.02754, 0.0199119, 0.042568, 0.042834, 0.04257,buy
2019-10-28,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,1,-0.03751,-0.0466797,-0.004058,-0.022331,-0.02233,sell
2019-10-29,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.02482,-0.0138494,-0.008967,-0.013849,-0.02482,sell
2019-10-30,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.05929,-0.0346863,-0.059289,-0.030517,-0.03469,sell
2019-10-31,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.01124, 0.0027444,-0.036160, 0.002632, 0.00913,sell
2019-11-01,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.01124, 0.0027444,-0.036160, 0.002632, 0.00913,sell
2019-11-02,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.01124, 0.0027444,-0.036160, 0.002632, 0.00913,sell
2019-11-03,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.01124, 0.0027444,-0.036160, 0.002632, 0.00913,sell
2019-11-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.05310, 0.0826095, 0.085361, 0.089188, 0.05698,buy
2019-11-05,0,0,0,0,1,2,0,0,1,0,2,1,1,0,1,0,0, 0.02531, 0.0354698, 0.018548,-0.017092, 0.02936,buy
2019-11-06,1,0,0,0,1,2,1,0,1,2,2,1,1,1,1,1,0, 0.02776, 0.0300300, 0.032548, 0.031846, 0.03454,buy
2019-11-07,1,0,0,0,2,2,1,0,2,2,2,1,2,1,1,1,0,-0.01165, 0.0305311,-0.010852,-0.008987,-0.00379,sell
2019-11-08,1,0,0,1,2,2,2,0,4,2,2,1,2,1,2,1,1,-0.02561, 0.0018842,-0.024073,-0.026187,-0.02576,sell
2019-11-09,1,0,0,1,1,1,2,0,3,2,1,0,2,1,1,1,1,-0.00189, 0.0313913, 0.018409, 0.005567, 0.00682,buy
2019-11-10,1,0,0,2,0,1,2,0,2,3,1,0,1,1,1,1,2,-0.01872,-0.0010939,-0.012597,-0.006367,-0.00734,sell
2019-11-11,0,0,0,2,0,1,2,0,2,2,1,0,1,0,2,0,2,-0.03159, 0.0033876,-0.013797,-0.022570,-0.01302,sell
2019-11-12,1,0,0,2,0,0,2,0,3,2,0,0,0,1,1,1,2,-0.00384,-0.0030482,-0.002120,-0.003683, 0.00061,sell
2019-11-13,1,0,0,1,1,0,2,1,2,2,2,0,0,2,1,2,1, 0.02452,-0.0169617, 0.044889, 0.033402,-0.00257,buy
2019-11-14,1,0,0,0,1,0,2,1,2,1,2,0,0,2,1,2,0, 0.01148, 0.0139219, 0.023408, 0.024395,-0.00030,buy
2019-11-15,1,0,1,0,1,0,2,1,2,1,3,0,0,2,1,2,1,-0.03785,-0.0194000,-0.014626, 0.011023,-0.03304,sell
2019-11-16,0,0,1,0,1,1,0,1,1,0,3,1,0,1,0,1,1,-0.00421,-0.0064650,-0.029365,-0.032172,-0.02634,sell
2019-11-17,0,0,1,0,2,1,0,0,1,1,2,2,0,0,1,0,1,-0.07525,-0.0863352,-0.083843,-0.017688,-0.04036,sell
2019-11-18,0,0,1,0,2,1,0,0,1,1,2,2,0,0,1,0,1,-0.07525,-0.0863352,-0.083843,-0.017688,-0.04036,sell
2019-11-19,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,-0.04910,-0.0682124,-0.090432,-0.043130,-0.06807,sell
2019-11-20,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,-0.04910,-0.0682124,-0.090432,-0.043130,-0.06807,sell
2019-11-21,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,-0.06570,-0.0960833,-0.096083,-0.092997,-0.09695,sell
2019-11-22,0,0,0,0,1,2,0,0,1,2,1,3,0,0,0,1,0,-0.10520,-0.0959440,-0.104656,-0.105930,-0.08565,sell
2019-11-23,0,0,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,-0.11379,-0.1157573,-0.117411,-0.117960,-0.10765,sell
2019-11-24,0,0,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,-0.11379,-0.1157573,-0.117411,-0.117960,-0.10765,sell
2019-11-25,0,1,0,0,1,2,0,0,1,2,2,2,1,0,0,1,1,-0.08907,-0.0874381,-0.085104,-0.085104,-0.09424,sell
2019-11-26,1,1,0,1,1,3,0,0,3,3,2,2,1,1,1,1,2,-0.01329,-0.0437626,-0.022108,-0.011486,-0.02211,sell
2019-11-27,1,1,0,1,1,3,0,0,3,3,1,1,1,1,1,1,2,-0.02514,-0.0323004,-0.025140,-0.013322,-0.02290,sell
2019-11-28,1,1,0,1,1,2,1,0,4,2,1,1,1,1,1,1,2,-0.00643,-0.0221573, 0.004682, 0.006983,-0.00643,sell
2019-11-29,1,0,0,1,1,1,1,0,3,2,0,0,1,1,1,1,1,-0.01654, 0.0037296, 0.014870, 0.001741, 0.00329,sell
2019-11-30,1,0,0,0,1,1,2,0,2,2,1,0,2,1,1,1,0,-0.02799, 0.0578334,-0.009268,-0.019018, 0.01044,sell
2019-12-01,0,0,0,0,1,0,3,0,2,1,1,0,2,0,1,1,0,-0.03325,-0.0158131,-0.025336,-0.033252,-0.02589,sell
2019-12-02,0,0,0,0,1,0,3,0,2,1,1,0,2,0,1,1,0,-0.03325,-0.0158131,-0.025336,-0.033252,-0.02589,sell
2019-12-03,0,0,0,0,1,0,2,0,1,1,1,0,2,0,1,0,0,-0.02933,-0.0052214,-0.001002,-0.057285,-0.03954,sell
2019-12-04,0,0,1,0,1,0,2,0,1,2,1,0,2,0,1,0,1,-0.05916, 0.0138704,-0.001822,-0.060669,-0.04079,sell
2019-12-05,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,2, 0.03197, 0.0347657, 0.026348, 0.024072, 0.02249,buy
2019-12-06,1,0,1,0,0,0,1,1,0,2,2,0,1,1,0,0,2, 0.01574, 0.0254499, 0.000715, 0.001840, 0.00184,buy
2019-12-07,1,0,1,0,0,0,2,1,0,2,3,0,1,2,0,0,2,-0.01207,-0.0062508,-0.024083,-0.012081,-0.02446,sell
2019-12-08,1,0,1,0,0,0,1,1,0,2,2,0,0,2,0,0,2,-0.00046, 0.0058865,-0.014468,-0.016395,-0.01280,sell
2019-12-09,0,0,0,0,2,0,1,1,1,2,2,1,0,2,0,2,0,-0.01729,-0.0203504,-0.012268,-0.020350,-0.02301,sell
2019-12-10,0,0,0,0,2,1,1,1,2,2,2,1,0,2,0,3,0,-0.03405,-0.0230346,-0.008588,-0.023035,-0.01715,sell
2019-12-11,0,0,0,0,2,1,0,0,2,1,1,1,0,0,0,3,0, 0.04713, 0.0420383, 0.041023, 0.036956, 0.01386,buy
2019-12-12,0,0,0,0,3,2,0,0,3,2,2,1,0,0,3,3,0, 0.01854, 0.0349049, 0.063570, 0.003453, 0.03044,buy
2019-12-13,0,0,0,0,2,2,0,0,2,2,2,0,0,0,3,3,0, 0.02684, 0.0290397, 0.046674,-0.030904, 0.02857,buy
2019-12-14,0,0,0,0,1,1,0,0,1,1,1,0,0,0,3,0,0, 0.02491, 0.0034979, 0.004592, 0.001631, 0.02663,buy
2019-12-15,0,0,0,0,1,1,0,0,1,1,1,0,0,0,3,0,0, 0.02491, 0.0034979, 0.004592, 0.001631, 0.02663,buy
2019-12-16,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.02103,-0.0068968,-0.004094,-0.006897,-0.00690,sell
2019-12-17,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.01005,-0.0213100, 0.062752,-0.021325,-0.07044,sell
2019-12-18,0,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,2, 0.02967, 0.0177717, 0.054762, 0.017745,-0.06549,buy
2019-12-19,0,1,1,0,0,1,0,1,2,1,1,0,0,2,0,0,2, 0.02720, 0.0260263, 0.040242, 0.019793, 0.00794,buy
2019-12-20,0,1,0,0,0,1,0,1,1,1,1,0,0,2,0,0,1, 0.01232,-0.0082996,-0.014855,-0.008300, 0.00658,sell
2019-12-21,0,1,0,0,1,1,0,1,2,1,1,0,0,2,0,1,1,-0.00855,-0.0139363,-0.036164,-0.015272,-0.03511,sell
2019-12-22,0,0,0,0,4,1,0,0,3,0,2,1,1,1,1,1,0, 0.03615, 0.0224287, 0.022429, 0.050909, 0.03301,buy
2019-12-23,0,0,0,0,4,0,0,0,3,0,1,1,1,0,1,1,0,-0.02909,-0.0119532,-0.026892,-0.007414,-0.02689,sell
2019-12-24,0,0,0,0,4,0,0,0,3,0,1,1,1,0,1,1,0,-0.02909,-0.0119532,-0.026892,-0.007414,-0.02689,sell
2019-12-25,0,0,0,0,3,0,0,0,2,1,1,2,1,0,1,0,0,-0.02447,-0.0321635,-0.032164,-0.029339,-0.03216,sell
2019-12-26,0,1,0,0,2,0,0,0,2,1,1,2,1,0,0,0,1, 0.01925, 0.0146150, 0.024039, 0.015924, 0.01827,buy
2019-12-27,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1, 0.01197, 0.0109950, 0.035227, 0.012155, 0.01216,buy
2019-12-28,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2, 0.01820, 0.0267672,-0.012877, 0.021883, 0.05342,buy
2019-12-29,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.03857, 0.0289266, 0.049071, 0.014042, 0.05987,buy
2019-12-30,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.03857, 0.0289266, 0.049071, 0.014042, 0.05987,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,-0.06913,-0.0507070,-0.045240,-0.060599,-0.06841,sell
2020-01-01,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.01291, 0.0131259, 0.058307, 0.040722, 0.04072,buy
2020-01-02,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.01291, 0.0131259, 0.058307, 0.040722, 0.04072,buy
2020-01-03,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1, 0.01291, 0.0131259, 0.058307, 0.040722, 0.04072,buy
2020-01-04,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,2, 0.00950, 0.0132634, 0.031350, 0.011097, 0.02988,buy
2020-01-05,2,0,0,0,1,1,1,0,1,3,1,0,1,1,0,1,2,-0.03111,-0.1052965,-0.030816,-0.073112,-0.00234,sell
2020-01-06,1,0,0,0,2,2,1,0,1,2,3,1,1,1,1,1,1, 0.00528, 0.0099083, 0.019158, 0.019158, 0.02607,buy
2020-01-07,1,0,0,0,2,2,2,0,2,2,3,1,1,2,1,1,1, 0.01388, 0.0219171, 0.028135, 0.015026, 0.01959,buy
2020-01-08,0,0,0,0,2,3,2,0,2,2,3,1,2,2,1,1,0,-0.01021, 0.0084266, 0.023235, 0.005952,-0.01027,buy
2020-01-09,0,0,0,0,2,3,2,0,2,2,3,1,2,2,1,1,0,-0.01021, 0.0084266, 0.023235, 0.005952,-0.01027,buy
2020-01-10,0,0,0,0,0,3,0,0,1,1,1,1,2,0,0,0,0,-0.02514, 0.0178404,-0.037450,-0.024566,-0.03495,sell
2020-01-11,0,0,0,0,0,2,0,0,3,3,0,0,2,0,2,2,0, 0.03478, 0.0497387, 0.036902, 0.026281, 0.03280,buy
2020-01-12,0,0,0,0,0,2,0,0,3,3,0,0,2,0,2,2,0, 0.03478, 0.0497387, 0.036902, 0.026281, 0.03280,buy
2020-01-13,0,0,0,0,0,1,0,0,2,3,0,0,1,0,2,2,0, 0.02435, 0.0483842, 0.024349, 0.024566, 0.02786,buy
2020-01-14,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0, 0.09940, 0.0700583, 0.103266, 0.081209, 0.10116,buy
2020-01-15,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0, 0.09940, 0.0700583, 0.103266, 0.081209, 0.10116,buy
2020-01-16,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0, 0.04644, 0.1488148, 0.065964, 0.070681, 0.05608,buy
2020-01-17,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.03481,-0.0061519, 0.001779,-0.024884, 0.00368,buy
2020-01-18,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,-0.02346, 0.0032821,-0.040523,-0.000497, 0.00085,sell
2020-01-19,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,-0.00239, 0.0076117,-0.010557, 0.069306, 0.05277,buy
2020-01-20,0,0,0,0,0,3,0,0,0,1,2,0,0,1,1,1,0,-0.04056, 0.0249699, 0.000014, 0.061033, 0.03307,buy
2020-01-21,0,0,0,0,0,3,1,0,0,1,3,1,0,1,1,1,0,-0.02296, 0.0052304,-0.003298, 0.021478, 0.05822,buy
2020-01-22,0,0,0,0,1,3,1,0,1,1,3,2,0,1,1,1,0, 0.00091, 0.0157443,-0.002130, 0.021296, 0.03655,buy
2020-01-23,0,0,0,0,1,1,3,2,3,1,3,2,2,1,0,0,2,-0.03026, 0.0083603,-0.018054,-0.027772,-0.02841,sell
2020-01-24,0,0,0,0,1,1,3,2,3,1,3,2,2,1,0,0,2,-0.03026, 0.0083603,-0.018054,-0.027772,-0.02841,sell
2020-01-25,0,0,0,0,2,0,3,2,4,0,3,2,2,1,0,0,2,-0.04083,-0.0144358,-0.024285,-0.033802,-0.03058,sell
2020-01-26,0,0,0,0,1,0,2,2,3,0,3,0,2,2,0,0,2, 0.03828, 0.0391179, 0.040300, 0.013206, 0.05006,buy
2020-01-27,0,0,0,0,1,0,2,1,2,0,3,0,2,2,0,0,1, 0.04246, 0.0413710, 0.045895, 0.020786, 0.04246,buy
2020-01-28,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,-0.02070, 0.0211271,-0.008524,-0.002203,-0.00554,sell
2020-01-29,0,0,0,0,1,0,0,1,1,0,2,0,1,1,1,0,0,-0.00502,-0.0076333,-0.010291,-0.014266, 0.02105,sell
