Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-02,0,0.86,7.82,2.89,1.19,0,2.65,0,2.65,2.4,0,0.67,3.51,4.87,3.41,-0.007592,-0.00443508, 0.004819, 0.001624, 0.0106107,buy
2012-06-03,3.15,2.62,0.92,0,3.91,0.75,0,3.46,1.12,0.92,2.34,5.5,3.53,0,1.4,-0.059490,-0.02084400,-0.056074,-0.053811,-0.0226240,sell
2012-06-04,5.69,0,2.84,2.95,2.77,2.32,0.79,5.99,5.99,0,0,6.03,2.77,2.95,5.61,-0.032820,-0.03281980,-0.031354,-0.027148, 0.0230992,sell
2012-06-05,0.56,2.89,0,2.82,5.09,0,4.86,4.82,4.05,2.82,2.44,2.98,0.77,0,7.98,-0.125272,-0.12248201,-0.113077,-0.110630,-0.1189817,sell
2012-06-06,5,0,2.6,0,5.36,2.56,0,5.28,5.34,0,2.56,0,2.32,2.6,7.98, 0.052468, 0.06013356, 0.064919, 0.061955, 0.0484536,buy
2012-06-07,0,5.4,2.72,0,6.01,1.32,0,5.11,5.35,2.72,2.53,2.32,0,2.84,4.8,-0.016357,-0.02872187,-0.026362,-0.076390,-0.0559735,sell
2012-06-08,5.18,2.67,2.7,0,1.61,2.92,2.77,5.48,5.67,2.67,2.44,0,2.77,2.74,7.04,-0.038041,-0.03049276,-0.041376,-0.038671,-0.0386707,sell
2012-06-09,5.41,0.93,1.02,0,1,4.34,0,2.49,2.99,0.93,4.04,2.44,2.67,0,3.19,-0.006578,-0.00110266,-0.015548,-0.009241,-0.0087914,buy
2012-06-10,3.39,2.87,0,0,3.11,0,0,4.74,1.24,2.77,3.41,2.87,3.34,2.65,0.62,-0.061621,-0.07001493,-0.062652,-0.062730,-0.0585713,sell
2012-06-11,0.78,0,2.47,2.67,0,0,2.56,3.74,3.46,0,0,3.25,2.95,0,2.56, 0.055009, 0.06271830, 0.067880, 0.067620, 0.0587484,buy
2012-06-12,1.85,0,0,0,3.38,2.82,0,3.81,0.5,1.34,2.42,1.85,4.39,0.96,2.82, 0.029039, 0.06212474, 0.019109, 0.021713, 0.0217126,buy
2012-06-13,2.97,0,2.65,0.82,5.69,2.56,2.79,2.89,2.65,2.89,2.56,3.79,0.61,5.66,2.82,-0.043193,-0.04807787,-0.026189,-0.050014,-0.0468497,sell
2012-06-14,1.96,0,0.74,2.89,1.15,2.92,2.62,0,0.74,0,2.62,4.85,0,4.07,0, 0.034278, 0.02551513, 0.025515, 0.019513, 0.0073262,buy
2012-06-15,0.82,2.6,0,0,5.43,0,4.33,0,2.6,2.08,1.7,0.82,3.42,2.56,0, 0.069497, 0.07285849, 0.047627, 0.087650,-0.0189625,buy
2012-06-16,2.82,1.77,2.79,0,0,2.62,3.79,0,2.82,2.97,1.22,3.34,3.44,0,2.97,-0.028857,-0.04632643,-0.046961,-0.010809,-0.0458962,sell
2012-06-17,0,6.49,0,0,0,2.65,3.98,2.62,0,2.65,5.59,3.52,3.98,1.73,0, 0.055617, 0.05001222, 0.094722, 0.053918, 0.0330933,buy
2012-06-18,0,3.61,0,0,4.34,0,3.93,0,0,2.97,1.67,1.94,2.99,2.72,2.31,-0.023360,-0.03994604,-0.067664,-0.024192,-0.0223515,sell
2012-06-19,4.89,1.41,0,0,4.16,0.55,5.6,3.95,3.62,1.39,2.24,5.24,2.26,0.55,5.26,-0.102835,-0.09389466,-0.034580,-0.111128,-0.0738883,sell
2012-06-20,2.58,1.79,0,0,2.62,5.04,7.95,5.92,2.03,0,2.58,4.79,5.87,5.22,5.41, 0.003535,-0.00207846, 0.018640, 0.003641, 0.0036408,buy
2012-06-21,0,5.09,0,0,0,5.65,12.56,4.93,5.59,2.77,2.89,7.13,3,5.65,3.97,-0.007674,-0.04607478,-0.001915, 0.014312, 0.0063684,sell
2012-06-22,3.58,2.65,2.51,0,0,3.67,7.63,0.55,4.81,0,3.58,3.2,4.91,3.52,0.57, 0.015867, 0.05128506, 0.015115,-0.018685, 0.0273660,buy
2012-06-23,2.53,5.26,0,0,0,1.17,5.27,1.85,2.03,0,2.53,5.42,4.25,0,1.85, 0.052308, 0.04015037,-0.031171, 0.052106,-0.0341084,buy
2012-06-24,2.97,5.42,0,2.65,5.45,0.76,3.09,3.82,2.87,2.58,5.62,5.12,4.15,0.85,2.97,-0.029612,-0.01366331,-0.013663,-0.013103,-0.0269280,sell
2012-06-25,1.46,2.65,2.95,0,0,5.21,1.5,2.36,0,2.51,1.46,5.35,4.45,2.36,0,-0.051865,-0.05417975,-0.054115,-0.053236,-0.0703139,sell
2012-06-26,3.26,2.47,2.84,0,2.38,0,3.93,0,2.82,2.56,3.45,4.85,1.37,0,2.65, 0.046378, 0.06157658, 0.058629, 0.060288, 0.0587603,buy
2012-06-27,2.62,6.39,2.8,2.84,0,0,1.31,0.62,0,0,4.32,2.36,4.77,2.62,2.51, 0.012195, 0.01208142, 0.026705, 0.026497, 0.0330500,buy
2012-06-28,0.77,7.85,5.87,0,2.56,0,1.3,2.04,2.56,0.61,6.3,4.87,2.73,2.87,2.92,-0.014467, 0.03148667, 0.016305, 0.039847, 0.0202908,buy
2012-06-29,2.38,2.53,7.6,0,0,2.65,1.37,5.67,2.65,2.7,4.7,2.53,6.83,2.79,0, 0.054105, 0.04688875, 0.046889, 0.046889, 0.0480877,buy
2012-06-30,0,5.19,0.9,2.87,2.6,0.54,4.15,2.62,2.65,0,0.9,5.37,6.54,0,3.41, 0.061663, 0.07920113, 0.061663, 0.061663, 0.0779799,buy
2012-07-01,5.53,3,0,2.53,0,3.48,2.38,3.98,0,2.74,2.84,5.6,5.61,3.23,0.88,-0.045601,-0.04772040,-0.064424,-0.029969,-0.0545406,sell
2012-07-02,0.85,5.64,2.62,0,0,1.44,6.04,2.51,2.51,2.77,0,5.64,2.81,1.31,4.06, 0.036851, 0.03695490, 0.019143, 0.045619, 0.0219815,buy
2012-07-03,1.76,4.83,5.63,0,0,2.36,7.07,3.85,1.25,2.84,2.47,2.49,6.7,5.05,4.7, 0.010412, 0.00294750,-0.034463,-0.000868,-0.0537547,buy
2012-07-04,6.55,4.61,0,0,0,5.55,5.86,2.4,0.71,0,2.58,4.48,5.89,5.5,5.81, 0.029581, 0.04693185, 0.056109, 0.044450, 0.0430892,buy
2012-07-05,8.71,1.7,0,3,2.51,2.28,8.31,0,2.72,3,2.51,1.7,8.37,5.26,2.95,-0.028957, 0.00356649,-0.043986, 0.027060,-0.0433150,sell
2012-07-06,4.09,3.68,0,0,0,4.3,4.12,0.54,2.34,0,0,4.06,6.71,1.7,1.92, 0.033798, 0.06666572, 0.005272, 0.033927, 0.0656304,buy
2012-07-07,0.78,4.39,5,0,2.89,0.84,3.11,4.76,2.84,2.16,3.21,3.71,5.51,3.65,3.22, 0.075268, 0.06719581, 0.033040, 0.057724, 0.0469903,buy
2012-07-08,0,2.39,5.24,0,0,0.51,2.41,0.92,0,2.62,1.62,3.39,1.36,1.97,0.51, 0.045460, 0.02630284, 0.028341, 0.004856, 0.0428301,buy
2012-07-09,0,6.43,1.64,2.6,2.62,0,4.83,0,2.6,2.89,5.59,2.21,0.98,0.93,2.92,-0.015656, 0.00182632, 0.015569,-0.018691,-0.0183173,sell
2012-07-10,3,2.26,0,0,0,5.64,4.31,0,0,3,5.13,0,3.44,3.61,2.77,-0.016528,-0.04341856,-0.006306,-0.034435,-0.0341117,sell
2012-07-11,0,0.96,0,2.51,1.17,4.71,1.12,0,0,0,2.97,2.51,0,3.82,1.17, 0.079063, 0.02517363,-0.047705, 0.029334, 0.0101391,buy
2012-07-12,0,0,2.82,0,8.3,0,4.24,1.51,2.82,1.51,2.82,0,2.74,4.24,2.74, 0.005866, 0.04906003, 0.013291, 0.009772, 0.0490600,buy
2012-07-13,0,2.84,2.6,0,1.85,2.62,1.97,3.6,2.84,2.49,0,3.71,2.62,3.82,0, 0.041334, 0.04658804, 0.002542, 0.015713, 0.0329302,buy
2012-07-14,1.25,0,1.43,0,0,2.22,2.97,5.48,1.25,0,2.97,3.94,2.22,2.97,2.74, 0.034948, 0.00271928, 0.049884,-0.005893, 0.0268599,buy
2012-07-15,2.89,2.77,0,0,0,0,8.27,2.97,2.89,2.7,0,5.74,2.65,5.34,0, 0.051253, 0.05205169, 0.046394, 0.050761, 0.0436662,buy
2012-07-16,2.92,0,0,0,0,2.44,1.74,1.52,0,2.44,0,4.44,0,1.74,0,-0.018094,-0.02584605,-0.015569, 0.000132,-0.0127021,sell
2012-07-17,2.77,0,0,0,4.51,0,0.95,5.9,2.49,1.64,2.77,0.67,2.74,0.95,2.87,-0.085414,-0.06256805,-0.085414,-0.089122,-0.0492527,sell
2012-07-18,0,2.77,0,0,5.04,2.92,0,2.47,0,2.6,2.77,2.47,0,2.44,2.92, 0.017831,-0.02570612,-0.020244,-0.024098,-0.0117648,sell
2012-07-19,0.67,0,2.74,0,0,2.42,2.65,0.88,0,0,2.74,0.88,0.67,2.42,2.65,-0.002341,-0.00362533,-0.002663,-0.012076,-0.0494133,sell
2012-07-20,2.82,0,0,0,0,0,6.22,0,3.43,2.42,0,0,2.82,2.79,0, 0.009180, 0.02077252,-0.008084,-0.017528, 0.0185772,buy
2012-07-21,0,2.56,0,2.87,0,2.97,4.44,0.79,4.81,0,2.87,2.6,2.56,0,0.79, 0.081072, 0.06503514, 0.081091, 0.082094, 0.0363879,buy
2012-07-22,0.69,0,2.56,1.16,5.71,2.44,3,3.98,5.79,2.92,1.16,2.44,3.25,1.31,2.67,-0.030885,-0.03088472,-0.035002,-0.017347,-0.0323481,sell
2012-07-23,1.19,0,1.15,0,2.89,2.3,1.73,2.65,1.73,2.3,1.15,2.89,1.19,2.65,0, 0.053703, 0.03316453, 0.036223, 0.021554, 0.0405274,buy
2012-07-24,4.82,0,5.61,2.4,0,0,2.94,0,3.39,2.34,5.61,0,4.5,0,2.72,-0.081972,-0.08197171,-0.074762,-0.055328,-0.0819717,sell
2012-07-25,5.86,5.66,2.95,0,0,0,0,0,0,0,5.82,2.49,2.97,2.89,2.79,-0.021656,-0.00320932, 0.002921,-0.031411, 0.0028267,sell
2012-07-26,4.93,2.92,6.89,0,1.24,0,1.18,2.44,1.24,2.44,3.98,0,5.17,2.92,3.85,-0.096760,-0.09682453,-0.096760,-0.041124,-0.1041365,sell
2012-07-27,1.22,2.58,3.42,0,5.03,1.74,3.78,0,2.65,0,0.55,2.38,3.8,4.61,3.78, 0.062951, 0.06418444, 0.061133, 0.059437, 0.0486889,buy
2012-07-28,6.28,0,0,2.77,0,8.43,4.1,2.42,2.74,2.67,2.42,3.37,2.98,2.95,6.87, 0.030324, 0.03647688, 0.058396, 0.031971, 0.0285575,buy
2012-07-29,2.22,2.51,0,2.82,0,1.29,8.8,0,2.49,2.51,0,4.18,1.01,4.11,3.34, 0.012373, 0.00810365, 0.006346, 0.003111, 0.0086864,buy
2012-07-30,4.74,0,4.82,0,0,0,5.88,2.38,0,2.38,2.3,2.97,4.76,0,5.41, 0.039434,-0.02504228, 0.008321, 0.029914, 0.0354018,buy
2012-07-31,5.94,2.4,2.72,0,0,2.42,2.28,5.72,2.6,0,3.13,5.27,3.79,1.5,5.19,-0.009161,-0.02759088,-0.025197,-0.025197,-0.0244724,sell
2012-08-01,4.73,1.34,3.63,2.97,2.89,0,2.88,2.32,0,2.97,4.08,4.21,3.08,2.44,3.98,-0.054205,-0.04955982,-0.056151,-0.035393,-0.0495598,sell
2012-08-02,6.94,2.42,1.89,0,0,0.57,3.39,0,2.84,0,1.89,0.96,3.84,2.42,3.26,-0.001814,-0.01415772,-0.014158,-0.068324,-0.0141577,sell
2012-08-03,5.05,2.67,5.3,0,0,2.65,0,0,2.67,2.51,5.68,2.56,2.65,2.49,0, 0.076186, 0.07603318, 0.069251, 0.074564, 0.0726859,buy
2012-08-04,0,5.39,5.62,0,2.89,0,0,2.74,2.62,2.65,3,2.74,2.89,0,2.74, 0.020072,-0.02070671, 0.037475,-0.020162, 0.0291626,buy
2012-08-05,1.7,0.6,7.33,0,1.06,0,0,2.89,2.14,2.3,3.38,2.87,0,2.89,0, 0.024979,-0.03270020,-0.030716,-0.041026,-0.0361729,sell
2012-08-06,2.74,0,1.85,0,2.7,0,2.42,0,0,2.74,4.55,0,2.79,0,2.42,-0.030350,-0.03187201,-0.038262,-0.031212,-0.0315827,sell
2012-08-07,0.58,0,1.61,5.38,1.15,5.54,0,0,2.49,0,5.01,2.89,0,1.15,2.72,-0.039635,-0.05693549,-0.039635, 0.005673,-0.0206816,sell
2012-08-08,1.33,0,1.61,0.52,4.36,1.76,5.64,2.6,0,2.6,5.71,0.52,1.87,5.36,1.76,-0.009374, 0.01613647,-0.010663, 0.014743, 0.0063586,sell
2012-08-09,2.97,0,2.42,0,8.59,2.6,0,0,0.58,0,4.81,0,2.92,5.57,2.7,-0.025729,-0.01902486,-0.001843,-0.027646, 0.0048466,sell
2012-08-10,2.87,0,8.2,0,2.44,2.49,1.99,1.58,2.95,1.99,6.83,2.87,2.49,2.44,0, 0.000044,-0.01164235,-0.011642,-0.000362,-0.0106149,sell
2012-08-11,1.23,5.31,2.97,0,3.65,0,5.74,2.44,2.87,2.95,6.64,2.44,2.79,3.65,2.53, 0.067263, 0.02845350, 0.020169, 0.054628,-0.0181297,buy
2012-08-12,6.21,0,2.62,0,0.6,2.6,0,0,2.92,2.6,3.14,2.77,0,0.6,0.64, 0.060567, 0.08494972, 0.094675, 0.091973, 0.0908474,buy
2012-08-13,3.56,0.74,1.65,0,2.44,0,0,1.56,0,2.44,4.07,1.14,2.3,2.7,0, 0.056172, 0.05370948, 0.038122, 0.053709, 0.0151334,buy
2012-08-14,0,4.17,0.94,0,2.53,0,0.51,3.41,0.51,0,3.34,0,5.18,0,2.53, 0.012055, 0.02049016,-0.007082, 0.013685, 0.0040397,sell
2012-08-15,0,2.95,2.67,0,0,2.53,1.58,7.5,3.39,0,2.67,3.45,5.19,0,2.53,-0.037620, 0.02542922,-0.007524, 0.012446, 0.0177224,sell
2012-08-16,2.92,2.03,1.03,0,2.67,0,5.89,2.97,0.93,2.49,1.03,1.96,7.92,2.67,3, 0.020952, 0.02412435,-0.038275, 0.047879, 0.0088848,buy
2012-08-17,1.03,3.55,0,0,0,2.44,9.67,1.59,4.14,0,0,5.53,6.17,2.44,0, 0.002092, 0.05861654,-0.000163,-0.011914, 0.0336282,sell
2012-08-18,2.92,0,2.6,2.92,2.82,5.09,6.58,1.49,4.17,2.82,2.92,4.63,6.17,2.87,0.84,-0.009643, 0.03494450,-0.005534, 0.048735,-0.0127736,buy
2012-08-19,2.95,0,0,0,3.6,3.35,3.2,2.38,4.43,2.42,0,3.3,2.95,0,2.38, 0.016031, 0.05796688, 0.011457, 0.021996, 0.0173916,buy
2012-08-20,0.93,0,2.92,2.42,2.74,0,5.84,0,5.74,2.84,2.92,0,3.35,0,0,-0.058394,-0.03144211, 0.006417,-0.059277,-0.0244689,sell
2012-08-21,2.65,2.32,0,0,1.52,0,4.69,2.58,2.92,1.77,2.32,1.77,0,3.28,3.47, 0.030136, 0.06130458, 0.093140, 0.062506, 0.0539186,buy
2012-08-22,2.92,2.56,2.51,0.75,2.66,0,2.75,0,4.62,0,3.67,3,2.51,1.11,4.68,-0.023956,-0.03250542,-0.014397,-0.024318,-0.0011756,sell
2012-08-23,2.42,3.81,3.29,1.82,4.77,0,3.42,2.87,1.62,2.87,2.98,0,3.38,4.27,7.28, 0.010229, 0.01022945, 0.031593,-0.001421,-0.0030893,buy
2012-08-24,1.59,7.44,0,2.95,11.27,0,4.19,2.7,3.87,0,8.57,2.65,3.14,5.94,5.97,-0.017443,-0.00642106, 0.002283,-0.003754,-0.0366209,sell
2012-08-25,5.37,2.95,2.4,4.38,4.25,5.21,2.32,0,3.25,2.65,4.91,2.87,2.72,5.07,5.41, 0.065033, 0.08689872, 0.015673, 0.017926, 0.0167303,buy
2012-08-26,0,4.05,0,0.81,2.25,0,8.47,0,3.19,2.89,4.74,2.51,0,1.43,0.82,-0.062122,-0.06212166,-0.047003,-0.014734,-0.0840933,sell
2012-08-27,0,3.68,2.79,1.84,0.73,2.38,0.51,2.53,0.51,1.97,2.38,0,4.24,2.57,2.79, 0.078552, 0.07483055, 0.067729, 0.081890, 0.0722066,buy
2012-08-28,0,5.48,3.36,2.95,2.36,0,0.51,4.62,2.22,2.7,2.36,2.91,3.63,2.95,2.51,-0.029264,-0.02548405,-0.005111, 0.006183,-0.0217450,sell
2012-08-29,1.68,1.71,1.59,0,0,0,5.43,2.49,2.49,0,0,2.56,5.38,0,2.47,-0.073451,-0.04611654,-0.081764,-0.064610,-0.0372884,sell
2012-08-30,5.14,0,5.64,2.74,0,2.4,2.92,0,0,2.74,0.94,5.34,5.37,2.67,2.72, 0.015270, 0.01446997, 0.013889,-0.016872, 0.0026937,buy
2012-08-31,2.44,5.71,2.22,0.59,2.58,0,0.65,0,2.44,0,3.12,3.39,4.8,2.97,0,-0.070373,-0.03505053,-0.070373,-0.036093,-0.0727879,sell
2012-09-01,2.95,2.62,3.56,2.92,0,0.82,0,3.43,2.62,0,2.92,4.39,0.91,2.95,2.51, 0.001835, 0.00197698, 0.002182, 0.003849, 0.0035348,sell
2012-09-02,0.53,0,7.09,2.44,2.42,1.8,0,2.2,2.97,2.47,4.86,5.65,2.97,0.53,0,-0.020856,-0.03657522,-0.046607,-0.037661,-0.0223716,sell
2012-09-03,0,2.7,0.52,0,0,5.81,3.03,2.97,0.61,2.7,2.84,5.94,0.52,0,2.42,-0.020550,-0.05626405,-0.042195,-0.046369, 0.0088642,sell
2012-09-04,0,0.85,2.95,2.87,0,4.42,4.4,4.54,1.96,0.85,2.44,6.76,2.95,2.87,2.2, 0.046460, 0.04545064, 0.007392, 0.037195, 0.0372901,buy
2012-09-05,2.84,0,2.74,2.84,2.51,3.67,3,0.7,5.84,2.84,0,1.72,5.25,0,2.65, 0.079773, 0.07977271, 0.085221, 0.085221, 0.0766546,buy
2012-09-06,0,0,3.84,0,2.47,4.78,1.41,0,1.41,0,1.22,4.66,2.74,0,2.47, 0.000596,-0.03391532,-0.004422,-0.008172, 0.0251167,buy
2012-09-07,0,0,5.68,0,0,2.95,5.21,2.92,1.58,0,5.92,4.05,2.74,2.47,0, 0.007175, 0.01185020,-0.006348,-0.047530, 0.0256344,buy
2012-09-08,0,2.44,5.11,0,0,3.74,0,2.79,2.49,2.79,2.62,3.26,0,2.92,2.67, 0.048262, 0.07136420, 0.072023, 0.058848, 0.0621423,buy
2012-09-09,5.44,2.58,0.98,0,1.89,1.5,0,0,2.58,0,3.45,2.97,0,2.68,1.44,-0.015482, 0.01336956,-0.000631,-0.017921, 0.0041446,sell
2012-09-10,2.89,1.3,0,0,2.82,3.11,0,4,2.89,0,1.3,0,2.62,4.41,2.9, 0.026406, 0.02060051, 0.038354, 0.018654, 0.0400059,buy
2012-09-11,0.85,2.74,0,0,2.84,5.97,2.6,7.01,0,2.6,2.74,2.97,0.85,3,9.85,-0.052452,-0.01562327,-0.041322,-0.036176,-0.1039839,sell
2012-09-12,4.78,0,2.56,0,0,10.72,0,5.75,0,2.44,2.56,1.17,4.78,5.44,10.09,-0.085273,-0.08649018,-0.090544,-0.083168,-0.0639524,sell
2012-09-13,2.97,2.49,0,0,1.9,2.63,2.62,6.41,2.87,1.9,0,0,5.46,1.42,7.37,-0.121977,-0.09289179,-0.114225,-0.089852,-0.1268607,sell
2012-09-14,1.32,0,2.89,2.44,4.75,1.29,2.67,2.08,0,2.92,2.44,3.65,4.21,1.59,2.63, 0.018850, 0.01475264, 0.030951, 0.014753,-0.0239872,buy
2012-09-15,0,0,1.04,0,5.5,2.38,2.4,3.65,2.4,0,0,5.35,1.04,2.53,3.65, 0.049327, 0.06435341, 0.035938, 0.068462, 0.0698737,buy
2012-09-16,0,0,3.8,1.21,4.59,6.3,0,2.07,3.88,2.47,3.8,4.59,1.21,2.42,2.07, 0.098686, 0.10351982, 0.091826, 0.096872, 0.1030767,buy
2012-09-17,0.77,2.65,2.92,2.56,2.4,3,2.51,0,5.4,0,5.57,0,2.56,2.51,0.77,-0.031429,-0.04524289,-0.005511,-0.038790,-0.0393894,sell
2012-09-18,4.74,0,2.1,0,3.42,2.79,0,0,2.79,2.74,3.95,2.98,0.51,0,2.38, 0.078684, 0.07084715, 0.084119, 0.082670, 0.0708471,buy
2012-09-19,0,2.58,2.58,0.65,1.48,2.6,0,2.36,3.46,1.52,0,1.48,3.23,2.36,2.58, 0.004155,-0.01527475,-0.027569,-0.026018,-0.0113023,sell
2012-09-20,0,2.87,2.87,2.92,5.48,2.44,0,2.58,0.52,2.44,2.58,5.48,5.79,0,2.87, 0.032712, 0.03221599, 0.050225, 0.040629, 0.0139568,buy
2012-09-21,5.81,0,0.7,2.72,3.59,2.95,2.84,0,0.89,2.84,0.7,5.65,5.56,2.97,0, 0.020747, 0.01885759, 0.023285, 0.017817, 0.0217076,buy
2012-09-22,0.71,1.23,1.68,3.47,3.66,0,5.62,0.51,2.93,0,4.65,3.89,0.58,1.94,2.89,-0.011305, 0.05982054, 0.107436,-0.033872, 0.0536597,buy
2012-09-23,0,2.79,2.95,0,0.58,5.34,0.64,6.68,3.23,2.95,6.46,0.58,2.97,2.79,0,-0.008300,-0.07731498,-0.007181,-0.014413,-0.0616373,sell
2012-09-24,0,0.92,7.28,0,0.98,1.73,2.74,3.7,3.88,0,4.83,2.56,0.92,2.74,2.42, 0.027416, 0.02952759, 0.004377, 0.003998, 0.0356074,buy
2012-09-25,0,6.73,0.87,0,2.74,0,2.97,2.48,1.7,0,5.28,0.78,5.04,0,2.99,-0.015395,-0.01608488,-0.013157,-0.015597,-0.0773530,sell
2012-09-26,5.3,5.89,0,2.44,0,2.67,1.33,5.42,5.42,2.74,2.92,0,5.64,2.44,3.89,-0.003102, 0.00808442, 0.005178,-0.000616,-0.0006155,sell
2012-09-27,2.4,5.09,0,0.88,2.36,0,3,2.97,2.97,2.77,4.18,2.4,4.38,0,3,-0.004854, 0.00246028,-0.002409,-0.001845,-0.0434451,sell
2012-09-28,0.61,2.49,2.82,2.18,0,0,2.65,3.17,2.93,2.82,0,2.49,2.18,0,3.5, 0.066957, 0.06912284, 0.065367, 0.064334, 0.0691228,buy
2012-09-29,2.49,0,5.49,2.97,2.77,0,1.09,4.16,4.03,0,2.77,2.77,3.82,2.72,3.71,-0.044751,-0.04285048,-0.000902,-0.036842,-0.0342891,sell
2012-09-30,1.25,5.49,0,1.58,0,2.49,0,1.03,3.82,0,2.49,0,4.16,2.7,1.25, 0.069425, 0.06334497, 0.048045, 0.078749, 0.0547887,buy
2012-10-01,5.79,0,2.77,5.64,0.7,0,5.25,0.69,4.16,2.58,1.22,3.56,0.64,2.87,5.81, 0.037690, 0.05015399, 0.038380, 0.037920, 0.0728384,buy
2012-10-02,2.55,0,0,2.62,4.21,3.34,5.87,0,2.02,0,4.07,4.42,2.74,0.61,4.73,-0.069031,-0.02817928,-0.047747,-0.069031,-0.0699572,sell
2012-10-03,0.55,0,0,2.95,4.4,3.37,2.97,0,3.67,0,2.95,3.47,2.67,0,1.98,-0.084441,-0.02868041,-0.048942,-0.078381,-0.0781442,sell
2012-10-04,0.82,0,4.98,5.52,5.49,0.91,2.65,5.57,6.48,2.51,6.29,5.4,1.46,2.92,2.62,-0.021094, 0.04294162,-0.025769, 0.020052,-0.0456150,sell
2012-10-05,3,5.15,0,0.98,1.41,1.16,2.58,0,2.57,2.53,3.98,5.59,2.58,0,0,-0.052336,-0.05305603,-0.053056,-0.053056,-0.0542691,sell
2012-10-06,4.68,1.24,2.07,0,0.7,1.5,0,0,3.75,0.52,4.17,2.69,0.52,0,2.65, 0.070380, 0.04019752, 0.061216, 0.052782, 0.0710975,buy
2012-10-07,9.32,1.74,4.05,0,0,1.9,3.1,2.67,4.43,2.84,5.27,2.95,4.19,3.1,0,-0.037002,-0.04141451,-0.037002,-0.029751,-0.0341913,sell
2012-10-08,0,8.45,4.21,0,0.64,5.02,0.8,0,4.97,0,5.92,0,4.21,3.38,0.64,-0.018607,-0.00626293,-0.019700,-0.020101,-0.0206693,sell
2012-10-09,4.9,2.03,7.64,0,3.04,2.97,1.01,4.19,5.59,1.52,4.82,2.67,7.13,1.52,2.53,-0.056568,-0.06470072,-0.065589,-0.013174,-0.0131745,sell
2012-10-10,2.44,0.82,2.53,0,2.84,5.63,1.24,2.53,2.84,2.53,0.82,0,4.97,4.08,2.79,-0.006791,-0.03715665,-0.050645,-0.042300,-0.0332308,sell
2012-10-11,0,3.93,0.52,2.36,0,2.22,6.81,0.87,3.09,0,2.36,2.53,3.08,1.51,4.14,-0.014522,-0.01148237,-0.016754,-0.012277,-0.0033061,sell
2012-10-12,0,2.97,2.89,0.51,0,4.62,4.92,2.47,4.2,2.53,0.51,3.46,2.89,4.31,2.97,-0.087855,-0.11564030,-0.021663,-0.076337,-0.0876241,sell
2012-10-13,0,1.92,1.76,0,1.25,5.9,2.14,2.6,1.36,2.67,1.76,3.12,0,2.14,4.52,-0.024441,-0.07459814,-0.074331,-0.076115,-0.0122732,sell
2012-10-14,0,1.79,3,2.87,7.7,1.06,4.83,0,3.4,2.79,4.19,2.49,2.87,4.91,0.6,-0.008142,-0.01048491, 0.046654, 0.024975, 0.0123432,buy
2012-10-15,3.64,2.53,0,0,1.61,6.03,2.82,0,3.32,0.73,3.52,1.5,0,5.47,2.65, 0.021168,-0.02798047,-0.027028,-0.024331,-0.0019826,sell
2012-10-16,3.77,2.97,2.38,0,2.72,6.04,3.57,0,3.37,0.54,3,5.31,2.38,6.52,3.74, 0.017235, 0.00179105, 0.033565, 0.024643, 0.0079577,buy
2012-10-17,1.84,2.47,2.67,0,0,3.48,5.46,0.86,0.51,2.47,0.86,2.97,2.47,5.46,4.51, 0.002933,-0.01753116, 0.022338, 0.000564, 0.0102877,buy
2012-10-18,5.71,0,0,0,2.67,1.37,2.6,2.58,2.56,0,2.58,4.04,2.74,2.6,2.97, 0.051591,-0.01665533, 0.044215,-0.019591, 0.0223038,buy
2012-10-19,1.99,1.5,0,2.58,2.58,2.88,2.44,2.65,0,2.58,0,2.88,1.5,5.09,4.57, 0.071337, 0.05194629, 0.067032, 0.062137, 0.0371141,buy
2012-10-20,0.83,2.97,0,0,2.87,2.92,6.98,2.56,2.87,2.92,2.3,2.36,5.53,2.32,0.83,-0.014085,-0.00745343,-0.007831,-0.015914,-0.0084881,sell
2012-10-21,3.17,1.89,2.58,0,0,5.42,5.17,0,2.6,2.89,3.59,0,1.89,4.68,2.58, 0.007755,-0.00027502, 0.010604, 0.008200, 0.0041947,buy
2012-10-22,1.9,5.3,0.75,0,2.79,0.81,6.37,2.36,1.84,0,4.69,2.36,3.62,4.94,2.83, 0.018704, 0.01870354, 0.013208, 0.018704, 0.0187035,buy
2012-10-23,2.97,2.62,2.59,0,0,2.74,5.14,2.15,2.65,1,2.97,1,2.74,3.7,5.15, 0.012907, 0.01725132, 0.017251, 0.012608, 0.0150231,buy
2012-10-24,7.38,0,5.9,0,2.58,0,2.72,5.44,0,2.47,4.62,4.99,2.58,5.67,8.66,-0.030852,-0.05279185,-0.005873,-0.035234,-0.0295921,sell
2012-10-25,0.76,2.4,2.3,0,0.82,0,3,4.95,2.44,0,0.76,5.35,0.82,3,4.81, 0.041608, 0.03176551, 0.047683, 0.042213, 0.0193525,buy
2012-10-26,2.67,0,3.2,2.92,2.56,0,2.87,3.62,0,2.67,2.56,3.4,0.75,5.79,4.49, 0.043908, 0.04358693, 0.045878, 0.046270, 0.0626555,buy
