Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00245860, 0.0018408, 0.0060105,-0.0005076,-0.0008431,buy
2013-10-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00245860, 0.0018408, 0.0060105,-0.0005076,-0.0008431,buy
2013-10-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00245860, 0.0018408, 0.0060105,-0.0005076,-0.0008431,buy
2013-10-27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00245860, 0.0018408, 0.0060105,-0.0005076,-0.0008431,buy
2013-10-28,0,0,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00201702, 0.0006200,-0.0017235,-0.0024896, 0.0005696,sell
2013-10-29,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00365128,-0.0043795,-0.0040944,-0.0038235,-0.0033708,sell
2013-10-30,0,0,1,0,0,3,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00653318,-0.0059080,-0.0051337,-0.0065332,-0.0071401,sell
2013-10-31,0,0,2,0,0,3,4,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00061754,-0.0006677,-0.0035500,-0.0023373,-0.0014840,sell
2013-11-01,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00363280, 0.0003635, 0.0033058, 0.0032465, 0.0033058,buy
2013-11-02,0,0,2,0,0,4,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.00253122,-0.0003171, 0.0021294, 0.0021294, 0.0018093,buy
2013-11-03,0,0,2,0,0,4,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.00644527,-0.0069401,-0.0056008,-0.0057516,-0.0064453,sell
2013-11-04,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00287408,-0.0035698,-0.0015153,-0.0032654,-0.0030142,sell
2013-11-05,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00500688, 0.0045814, 0.0050069, 0.0063789, 0.0023887,buy
2013-11-06,1,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00407629,-0.0067784,-0.0017348,-0.0040763,-0.0065799,sell
2013-11-07,1,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00167444,-0.0062542, 0.0025712,-0.0077037,-0.0075840,sell
2013-11-08,1,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00167444,-0.0062542, 0.0025712,-0.0077037,-0.0075840,sell
2013-11-09,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00538597, 0.0053199, 0.0063995, 0.0038067, 0.0059647,buy
2013-11-10,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00538597, 0.0053199, 0.0063995, 0.0038067, 0.0059647,buy
2013-11-11,1,0,0,0,1,3,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00480120, 0.0046648, 0.0048898, 0.0048069, 0.0070472,buy
2013-11-12,1,0,0,0,1,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00616518, 0.0048194, 0.0049926, 0.0050208, 0.0058280,buy
2013-11-13,1,0,0,0,1,3,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00913250, 0.0088159, 0.0088822, 0.0088822, 0.0092218,buy
2013-11-14,1,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00555420, 0.0040098, 0.0027614, 0.0027614, 0.0062658,buy
2013-11-15,1,1,0,0,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00216739, 0.0020188, 0.0005652, 0.0018826, 0.0037283,buy
2013-11-16,0,1,0,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00147907, 0.0001693,-0.0014005,-0.0020793, 0.0022536,sell
2013-11-17,0,1,0,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.00147907, 0.0001693,-0.0014005,-0.0020793, 0.0022536,sell
2013-11-18,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00286697, 0.0003805,-0.0042018,-0.0026778,-0.0015540,sell
2013-11-19,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00558588,-0.0080190,-0.0032080,-0.0091137,-0.0063312,sell
2013-11-20,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00574949,-0.0044957,-0.0041959,-0.0057495,-0.0013416,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00124913,-0.0006970,-0.0004949, 0.0006793, 0.0004945,buy
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.00643635, 0.0047466, 0.0052093, 0.0057382, 0.0057382,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00125754,-0.0013587, 0.0009572, 0.0014501, 0.0009572,buy
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00209491,-0.0009736, 0.0016658, 0.0016658, 0.0016658,buy
2013-11-25,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00209491,-0.0009736, 0.0016658, 0.0016658, 0.0016658,buy
2013-11-26,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00513816,-0.0014652, 0.0041555, 0.0045729, 0.0049876,buy
2013-11-27,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00332157, 0.0031562, 0.0013462, 0.0025686, 0.0033216,buy
2013-11-28,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00411396, 0.0037496, 0.0011409, 0.0025673, 0.0041957,buy
2013-11-29,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00325303,-0.0028074,-0.0012574,-0.0025194, 0.0000967,sell
2013-11-30,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00436855,-0.0038763,-0.0055278,-0.0006454, 0.0006722,sell
2013-12-01,1,1,0,0,1,2,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00107757, 0.0011693, 0.0019534,-0.0013190,-0.0010776,sell
2013-12-02,1,1,0,0,1,2,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00107757, 0.0011693, 0.0019534,-0.0013190,-0.0010776,sell
2013-12-03,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00131354,-0.0047450, 0.0028608,-0.0017937,-0.0013135,sell
2013-12-04,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00222306,-0.0034474, 0.0046823, 0.0029152, 0.0024210,buy
2013-12-05,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00594454,-0.0060542,-0.0061634,-0.0066419,-0.0040042,sell
2013-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00578917,-0.0024340,-0.0053301,-0.0035011,-0.0062505,sell
2013-12-07,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00483216,-0.0041351,-0.0079429, 0.0054040,-0.0067063,sell
2013-12-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00037581,-0.0000956,-0.0020555,-0.0052272,-0.0058841,sell
2013-12-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00106798,-0.0017469, 0.0006172, 0.0024812,-0.0010680,sell
2013-12-10,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00438452,-0.0064262,-0.0024518,-0.0020418,-0.0069274,sell
2013-12-11,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00438452,-0.0064262,-0.0024518,-0.0020418,-0.0069274,sell
2013-12-12,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00438452,-0.0064262,-0.0024518,-0.0020418,-0.0069274,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00232691, 0.0001434,-0.0016130, 0.0095449, 0.0045681,sell
2013-12-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00544382,-0.0073354,-0.0064948,-0.0055032, 0.0018000,sell
2013-12-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00544382,-0.0073354,-0.0064948,-0.0055032, 0.0018000,sell
2013-12-16,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00089891,-0.0076347,-0.0029157,-0.0005587,-0.0015646,sell
2013-12-17,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00089891,-0.0076347,-0.0029157,-0.0005587,-0.0015646,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00717401, 0.0095974, 0.0078957, 0.0094727, 0.0057591,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00138624, 0.0072134, 0.0025813, 0.0033664, 0.0004422,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00138624, 0.0072134, 0.0025813, 0.0033664, 0.0004422,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00138624, 0.0072134, 0.0025813, 0.0033664, 0.0004422,buy
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00580261, 0.0095152, 0.0065772, 0.0078950, 0.0049334,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00726806, 0.0082204, 0.0064530, 0.0072681, 0.0057131,buy
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00307920, 0.0041167, 0.0045657, 0.0030792,-0.0002171,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00213540, 0.0022303, 0.0044958, 0.0012166, 0.0021916,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00319860, 0.0019764, 0.0061449, 0.0023687, 0.0033675,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00262980, 0.0022067, 0.0074466, 0.0037887, 0.0023049,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00498202, 0.0044408, 0.0069515, 0.0057780,-0.0008343,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00463914, 0.0046433, 0.0047259, 0.0037546,-0.0002178,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00334434,-0.0009846,-0.0031436,-0.0008746,-0.0009118,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00334434,-0.0009846,-0.0031436,-0.0008746,-0.0009118,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00422132,-0.0020937,-0.0048176,-0.0028194,-0.0015347,sell
2014-01-02,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00147270,-0.0055978,-0.0039854,-0.0055978,-0.0048508,sell
2014-01-03,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00016913,-0.0000369, 0.0063152,-0.0000369,-0.0000369,sell
2014-01-04,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00091296, 0.0005744, 0.0020438, 0.0077773, 0.0069876,buy
2014-01-05,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00017327,-0.0011300, 0.0001711, 0.0055510, 0.0059163,buy
2014-01-06,0,0,0,0,0,2,1,4,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00333672,-0.0034992,-0.0025641, 0.0007322, 0.0026223,buy
2014-01-07,0,0,0,0,0,1,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00206152,-0.0020615,-0.0024792,-0.0028627,-0.0015201,sell
2014-01-08,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00120715,-0.0022649,-0.0016459,-0.0023995,-0.0022649,sell
2014-01-09,0,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.00163749,-0.0038146,-0.0036177,-0.0030891,-0.0038146,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.00044599,-0.0086580,-0.0008928,-0.0056701,-0.0048948,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.00530217,-0.0082089,-0.0078724,-0.0057328,-0.0057328,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.00820048,-0.0079752,-0.0105231,-0.0100778,-0.0104605,sell
2014-01-13,0,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.00587030,-0.0081696,-0.0058703,-0.0062501,-0.0064551,sell
2014-01-14,0,0,0,0,1,1,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00392526, 0.0034064, 0.0039253, 0.0039253, 0.0039253,buy
2014-01-15,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00482971, 0.0044160, 0.0041995, 0.0045742, 0.0048639,buy
2014-01-16,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00108531,-0.0000574, 0.0007464, 0.0011077, 0.0024024,buy
2014-01-17,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00026486,-0.0004240,-0.0002649,-0.0006848, 0.0033083,buy
2014-01-18,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00026486,-0.0004240,-0.0002649,-0.0006848, 0.0033083,buy
2014-01-19,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00214179, 0.0033792, 0.0032736, 0.0003241, 0.0025684,buy
2014-01-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00286976, 0.0065196, 0.0065764, 0.0068002, 0.0068469,buy
2014-01-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00724332, 0.0076451, 0.0062392, 0.0070818, 0.0057913,buy
2014-01-23,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00468547,-0.0036253,-0.0050904,-0.0057095,-0.0042397,sell
2014-01-24,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00209536,-0.0053336,-0.0066130,-0.0074256,-0.0068795,sell
2014-01-25,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00520293,-0.0061731,-0.0076209,-0.0075327,-0.0076655,sell
2014-01-26,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.01214556,-0.0112499,-0.0097146,-0.0112499,-0.0078729,sell
2014-01-27,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00455080,-0.0056701,-0.0019658,-0.0051711,-0.0012557,sell
2014-01-28,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00455080,-0.0056701,-0.0019658,-0.0051711,-0.0012557,sell
2014-01-29,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00392839, 0.0011334, 0.0049582, 0.0006866,-0.0002555,buy
2014-01-30,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00424583, 0.0062696, 0.0061633, 0.0071317, 0.0066110,buy
2014-01-31,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00458626, 0.0097712, 0.0051986, 0.0067404, 0.0094515,buy
2014-02-01,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00609105, 0.0063447, 0.0021587, 0.0020291, 0.0092099,buy
2014-02-02,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00609105, 0.0063447, 0.0021587, 0.0020291, 0.0092099,buy
2014-02-03,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00326033, 0.0011040, 0.0015276, 0.0031813,-0.0028089,buy
2014-02-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00346210,-0.0005253, 0.0016199, 0.0057781, 0.0016017,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00511925,-0.0053568, 0.0023178, 0.0048110, 0.0003800,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00511925,-0.0053568, 0.0023178, 0.0048110, 0.0003800,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00511925,-0.0053568, 0.0023178, 0.0048110, 0.0003800,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00135566,-0.0019348,-0.0015840,-0.0086831,-0.0021615,sell
2014-02-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00876907, 0.0044274, 0.0072760, 0.0071682, 0.0032670,buy
2014-02-10,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01053241, 0.0096038, 0.0082000, 0.0085695, 0.0067487,buy
2014-02-11,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00946324, 0.0095748, 0.0091979, 0.0089848, 0.0072571,buy
2014-02-12,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00283533, 0.0071654, 0.0001763, 0.0022615, 0.0025578,buy
2014-02-13,3,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00497685, 0.0058171, 0.0029174, 0.0079618, 0.0064085,buy
2014-02-14,3,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00309215, 0.0009429, 0.0047795, 0.0023339, 0.0001033,buy
2014-02-15,3,0,0,0,0,4,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00290739, 0.0032377, 0.0033161, 0.0022753, 0.0017841,buy
2014-02-16,3,0,0,0,0,4,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00428896, 0.0043292, 0.0052226, 0.0046619, 0.0033253,buy
2014-02-17,3,0,0,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00115063, 0.0016735,-0.0015716, 0.0011018, 0.0017247,buy
2014-02-18,2,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00177604, 0.0017634, 0.0032976,-0.0004107, 0.0009259,buy
2014-02-19,2,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00184537,-0.0015195, 0.0012927,-0.0043142,-0.0020345,sell
2014-02-20,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00022353, 0.0014959,-0.0008321,-0.0071444,-0.0002235,buy
2014-02-21,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00357782, 0.0009086,-0.0004665, 0.0006925,-0.0000927,buy
2014-02-22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00049756,-0.0050317,-0.0023753,-0.0035016,-0.0036734,sell
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00160422,-0.0055853, 0.0006392,-0.0009024,-0.0038560,sell
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00326159,-0.0054705,-0.0004095, 0.0014780,-0.0026851,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00326159,-0.0054705,-0.0004095, 0.0014780,-0.0026851,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00875389, 0.0017311, 0.0016257, 0.0131370, 0.0011929,buy
2014-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00884244, 0.0030848, 0.0014853, 0.0066754, 0.0028480,buy
2014-02-28,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00120390, 0.0001268, 0.0033798,-0.0009051,-0.0009056,sell
2014-03-01,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00165705, 0.0007150,-0.0011347,-0.0068370,-0.0029117,buy
2014-03-02,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00165705, 0.0007150,-0.0011347,-0.0068370,-0.0029117,buy
