Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,none,a135,none,a60,none,none,none,none,a60,none,a0,a90,none,a120,none,none,none,none,a150,a60,none,a180,none,none,a135,-0.00127234,-0.00096205,-0.0008336,-0.0003276,-0.0009621,sell
2011-07-09,none,none,none,a60,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,a150,a60,none,a180,none,none,a135,-0.00842952,-0.00308996,-0.0034767,-0.0053710,-0.0031081,sell
2011-07-10,none,none,none,a60,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,a150,a60,none,a180,a90,none,none,-0.01015988,-0.00968168,-0.0115480,-0.0080743,-0.0085798,sell
2011-07-11,none,none,none,a60,none,none,a180,a150,none,none,none,none,a150,none,none,a150,none,none,a150,a60,none,a180,a90,none,none,-0.00576145,-0.00931927,-0.0059910,-0.0051056,-0.0059227,sell
2011-07-12,none,none,none,none,none,none,a180,a150,a0,none,a60,a150,a150,a60,none,a150,none,none,a150,a60,none,a180,a90,none,none,-0.00920357,-0.00946484,-0.0096002,-0.0066456,-0.0065969,sell
2011-07-13,none,none,none,none,none,none,a180,a120,a0,a0,none,a150,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,-0.00162560,-0.00431433,-0.0016411,-0.0021270,-0.0016256,sell
2011-07-14,none,none,a135,none,none,none,a180,a120,none,a0,a90,a180,a180,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.00289734,-0.00390196,-0.0020219,-0.0028973,-0.0024916,sell
2011-07-15,none,a120,a135,none,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a90,none,a150,-0.00495674,-0.00587240,-0.0035725,-0.0045858,-0.0030359,sell
2011-07-16,none,a120,a135,none,none,none,a180,a90,none,none,a120,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,a150,-0.00631647,-0.00810018,-0.0057409,-0.0063165,-0.0068523,sell
2011-07-17,none,a120,a135,none,none,none,a180,none,a60,none,none,a150,a150,a0,none,a150,none,none,none,none,none,none,none,none,a150,-0.00629056,-0.00422209,-0.0056854,-0.0058108,-0.0056854,sell
2011-07-18,none,a120,a135,none,none,none,none,a60,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00630702,-0.00609654,-0.0051256,-0.0046975,-0.0060965,sell
2011-07-19,none,a120,a135,a45,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.00247388,-0.00126078,-0.0014765,-0.0013223,-0.0012608,sell
2011-07-20,none,a120,none,a45,none,none,none,none,a90,a90,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.00794206, 0.00473240, 0.0048615, 0.0048615, 0.0048615,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.00588818, 0.00314241, 0.0061621, 0.0058882, 0.0058882,buy
2011-07-22,none,none,none,a45,none,none,none,none,a120,none,a180,a90,a90,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.00644462, 0.00380226, 0.0066489, 0.0064446, 0.0064446,buy
2011-07-23,none,none,none,a45,none,a30,none,a0,none,a120,a150,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00380080, 0.00271250, 0.0020882, 0.0021943, 0.0033629,buy
2011-07-24,none,none,none,a45,none,a30,none,a0,a150,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.00465175, 0.00456192, 0.0046387, 0.0046517, 0.0047771,buy
2011-07-25,none,none,none,a45,none,a30,none,none,a150,a150,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00036235,-0.00021353,-0.0000511,-0.0003624, 0.0001005,sell
2011-07-26,none,none,none,a45,none,a30,none,none,none,a150,a120,a60,none,a120,none,a135,a150,none,none,none,none,none,none,none,none,-0.00179240,-0.00093589,-0.0018583,-0.0015629,-0.0013426,sell
2011-07-27,none,none,none,a45,none,a30,none,none,a180,none,none,none,none,a120,none,a135,a150,none,none,none,none,none,none,none,none,-0.00414209,-0.00181504,-0.0036853,-0.0035436,-0.0010843,sell
2011-07-28,none,none,none,a45,none,a30,none,a60,none,a180,a90,none,none,a150,none,a135,a150,none,none,none,none,none,none,none,none,-0.00488942,-0.00412725,-0.0033378,-0.0033079,-0.0006769,sell
2011-07-29,none,none,none,a45,none,a30,none,none,a150,none,a90,none,none,a150,a90,a135,a150,none,none,none,none,none,none,none,none,-0.00411370,-0.00327320,-0.0033778,-0.0032361,-0.0004181,sell
2011-07-30,none,none,none,none,none,a30,none,a90,none,a150,a60,a0,a0,none,a90,a135,a150,none,none,none,none,a150,none,none,none,-0.00395795,-0.00365654,-0.0036565,-0.0038908,-0.0035417,sell
2011-07-31,none,none,none,none,none,a30,none,a90,a120,none,a60,a0,none,a180,a90,a135,a150,none,none,none,a135,a150,none,none,none,-0.00405242,-0.00363990,-0.0038645,-0.0049005,-0.0044038,sell
2011-08-01,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,a135,none,none,none,none,a135,a150,none,none,none,-0.00203641,-0.00093713,-0.0020364, 0.0012105,-0.0019975,sell
2011-08-02,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a90,none,none,a60,a180,a90,a135,a150,none,a0,none,-0.00727723,-0.00550927,-0.0053734,-0.0048766,-0.0053734,sell
2011-08-03,none,none,none,none,none,none,none,a150,a90,a90,none,none,a60,none,a90,none,none,a60,a180,a90,a135,a150,none,a0,none,-0.00797838,-0.00558765,-0.0055877,-0.0050098,-0.0055877,sell
2011-08-04,none,none,none,none,none,none,none,a150,a60,none,a0,a60,a60,a120,a90,none,none,a60,a180,a90,a135,a150,none,a0,a180,-0.00799690,-0.00568384,-0.0056914,-0.0051545,-0.0052575,sell
2011-08-05,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a90,none,none,a60,a180,a90,none,none,a60,a0,a180,-0.00690974,-0.00539464,-0.0053946,-0.0053946,-0.0053946,sell
2011-08-06,none,none,none,a45,none,none,none,a180,none,a60,none,a90,a90,a90,none,none,none,a60,a180,a90,none,none,a60,a0,a180,-0.00025047, 0.00321395, 0.0038825, 0.0041677, 0.0055133,buy
2011-08-07,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,a60,a0,a180,-0.00183859,-0.00047366, 0.0038491, 0.0040529, 0.0051322,buy
2011-08-08,none,none,none,a45,none,none,none,a150,a0,none,a60,a120,a120,a60,none,none,none,a60,a180,none,none,none,a60,a0,a180, 0.00084386, 0.00128785, 0.0020543, 0.0020543, 0.0030188,buy
2011-08-09,none,none,none,a45,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,a180, 0.00076207, 0.00080897, 0.0061711, 0.0061711, 0.0061711,buy
2011-08-10,none,none,none,a45,none,none,none,a120,none,a0,a90,none,a150,none,none,a120,a135,none,none,none,none,none,a60,a0,a180,-0.00587886,-0.00402362, 0.0037826, 0.0038244, 0.0039420,buy
2011-08-11,none,none,none,a45,none,none,none,none,none,none,a90,a150,a150,none,none,a120,a135,none,none,none,a120,a135,none,a0,none,-0.00405508,-0.00419324, 0.0050418, 0.0017023,-0.0038590,sell
2011-08-12,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a0,none,a120,a135,none,none,none,a120,a135,none,a0,none,-0.00392704,-0.00411756,-0.0008305,-0.0012184,-0.0041176,sell
2011-08-13,none,none,none,a45,none,none,none,a90,a60,none,a120,a180,a180,a0,none,a120,a135,none,none,none,a120,a135,none,a0,none,-0.00279899,-0.00344480, 0.0014501,-0.0000829,-0.0034448,sell
2011-08-14,none,none,none,a45,a0,none,none,none,a60,a60,none,a180,a180,none,none,a120,a135,none,none,none,a120,a135,none,a0,none,-0.00500523,-0.00481615,-0.0010962,-0.0014902,-0.0044170,sell
2011-08-15,none,none,none,a45,a0,a0,none,a60,a90,a60,a150,none,none,none,none,a120,a135,none,none,none,a120,a135,none,a0,none,-0.00376918,-0.00284711,-0.0015134,-0.0015945,-0.0018669,sell
2011-08-16,none,none,none,none,a0,a0,none,none,a90,none,none,a150,a150,none,none,a120,a135,none,none,none,a120,a135,none,a0,none,-0.00518450,-0.00355198,-0.0042816,-0.0026598,-0.0035188,sell
2011-08-17,none,a120,a135,none,a0,a0,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.00393924,-0.01197654,-0.0043059,-0.0061184,-0.0059621,sell
2011-08-18,none,a120,a135,none,a0,a0,none,none,a120,none,a180,a120,none,a60,none,none,none,none,none,none,none,none,a45,a0,none,-0.00260628,-0.00220486,-0.0004540,-0.0004216,-0.0004540,sell
2011-08-19,none,a120,a135,none,a0,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,none,none,none,none,a45,a0,none, 0.00411172, 0.00414242,-0.0007625, 0.0009155, 0.0041424,buy
2011-08-20,none,a120,a135,none,none,none,none,a0,a150,a120,a150,none,none,a90,none,none,none,a45,none,none,none,none,a45,a0,none, 0.00542969, 0.00588182, 0.0055552, 0.0054297, 0.0054297,buy
2011-08-21,none,a120,a135,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,a45,a0,none, 0.00481706, 0.00603990, 0.0049026, 0.0060399, 0.0060399,buy
2011-08-22,none,a120,a135,none,none,none,none,none,none,a150,a120,a90,a90,a120,none,none,none,a45,none,none,none,none,a45,a0,none, 0.00339062, 0.00501172, 0.0029351, 0.0050117, 0.0050117,buy
2011-08-23,none,a120,a135,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,a120,a45,a0,none, 0.00662482, 0.00804756, 0.0078154, 0.0081220, 0.0071823,buy
2011-08-24,none,a120,a135,none,none,none,none,none,none,a180,none,a60,a60,a150,none,none,none,a45,none,none,none,a120,none,a0,none, 0.00590365, 0.00579225, 0.0062237, 0.0055137, 0.0013397,buy
2011-08-25,none,a120,a135,none,none,none,none,a60,a150,a180,a90,none,none,a150,none,none,a120,a45,none,none,none,a120,none,a0,none, 0.00245537, 0.00129563, 0.0027860, 0.0012956,-0.0021086,buy
2011-08-26,none,a120,a135,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,a120,a45,none,none,none,a120,none,a0,a150,-0.00402186,-0.00481401,-0.0037937,-0.0048140,-0.0059530,sell
2011-08-27,none,a120,a135,none,none,none,none,a90,a120,a150,a60,none,none,a180,none,none,a120,none,none,a120,none,a120,none,a0,a150,-0.01050751,-0.01039584,-0.0101011,-0.0100651,-0.0105623,sell
2011-08-28,none,a120,a135,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,a120,none,a150,a120,none,a120,none,a0,a150,-0.00466610,-0.00428048,-0.0047526,-0.0047526,-0.0068571,sell
2011-08-29,none,a120,a135,none,none,none,none,a120,a90,a120,none,a0,a0,a150,none,none,a120,none,a150,a120,none,none,none,a0,a150, 0.00369797, 0.00295375,-0.0023943,-0.0024303,-0.0018021,sell
2011-08-30,none,a120,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a0,a150, 0.00313083, 0.00340903, 0.0034090, 0.0033278, 0.0029370,buy
2011-08-31,none,a120,a135,none,none,none,none,a150,a60,a90,a0,none,none,a120,a120,none,a120,none,a150,a120,none,none,a30,a0,none, 0.00206351, 0.00098466, 0.0025041, 0.0021877, 0.0025510,buy
2011-09-01,none,a120,a135,none,none,none,none,none,a60,a60,a0,none,none,none,a120,none,none,none,a150,a120,none,none,a30,none,none, 0.00365946, 0.00425407, 0.0041728, 0.0041728, 0.0065875,buy
2011-09-02,none,a120,a135,none,none,none,none,a180,none,a60,none,a60,a60,a90,a120,none,none,none,a150,none,none,none,a30,none,none,-0.00272523,-0.00245115,-0.0027252,-0.0026145, 0.0055915,sell
2011-09-03,none,a120,a135,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.00847499,-0.00740434,-0.0061713,-0.0081575,-0.0045100,sell
2011-09-04,none,none,none,none,none,none,none,a150,none,none,a60,a90,a90,a60,a120,none,none,none,none,none,a90,none,a30,none,none, 0.00314596,-0.00140514, 0.0016951, 0.0021414, 0.0041611,buy
2011-09-05,none,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,a120,none,none,a30,none,none,a90,none,a30,none,none,-0.00725174,-0.00584760, 0.0051293,-0.0037007,-0.0031208,sell
2011-09-06,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a120,none,none,a30,none,none,a90,none,a30,none,a135,-0.00310015,-0.00247007, 0.0064035,-0.0031002,-0.0031728,sell
2011-09-07,none,none,none,a45,none,none,none,a120,none,none,a90,a120,a120,none,none,none,none,a30,none,none,a90,none,none,none,a135, 0.00728588, 0.00700426, 0.0101402, 0.0070043, 0.0056010,buy
2011-09-08,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a135,a90,none,none,none,a135, 0.00657472, 0.00713372, 0.0073650, 0.0053938, 0.0061575,buy
2011-09-09,none,none,none,a45,none,none,none,a90,a60,none,a120,a150,none,a0,none,a90,none,a30,none,a135,none,none,none,none,a135,-0.00050571, 0.00894755,-0.0004925,-0.0003352, 0.0002192,sell
2011-09-10,none,none,a120,a45,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,a30,none,a135,none,none,none,none,a135,-0.00045237, 0.00827088, 0.0002109,-0.0001561, 0.0011379,sell
2011-09-11,none,none,a120,a45,none,none,a150,a60,none,a60,a150,none,none,none,none,a90,none,a30,a135,a135,none,none,none,none,none,-0.00260520, 0.00232101,-0.0019986,-0.0015280,-0.0002366,sell
2011-09-12,none,none,a120,none,none,none,a150,none,a90,none,a150,a180,a180,none,none,a90,none,a30,a135,a135,none,none,none,none,none, 0.00028706, 0.00233365, 0.0000708, 0.0003516, 0.0001829,sell
2011-09-13,a120,none,a120,none,none,none,a150,none,none,a90,none,none,a180,a60,none,a90,none,none,a135,a135,none,none,none,none,none, 0.00166831, 0.00603512, 0.0013220,-0.0003749,-0.0004533,sell
2011-09-14,a120,none,none,none,none,none,a150,none,a120,none,a180,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,none, 0.00971306, 0.00967797, 0.0094794, 0.0078409, 0.0074632,buy
2011-09-15,a120,none,none,none,none,none,none,none,a120,none,a180,a150,a150,none,a135,none,none,none,a135,none,none,none,none,none,none, 0.01366382, 0.01366473, 0.0136647, 0.0095057, 0.0121722,buy
2011-09-16,a120,none,none,none,none,none,none,a0,none,a120,none,none,a150,a90,a135,none,none,none,a135,none,none,a90,none,none,none, 0.01100478, 0.01087731, 0.0110048, 0.0071071, 0.0108773,buy
2011-09-17,none,none,none,a30,none,none,none,none,a150,none,a150,a120,none,none,a135,none,none,none,a135,none,none,a90,none,none,a120, 0.00723097, 0.00723097, 0.0069747, 0.0038592, 0.0087431,buy
2011-09-18,none,a90,none,a30,none,none,none,none,none,a150,none,a120,a120,a120,a135,none,none,none,none,none,none,a90,none,none,a120,-0.00884504,-0.00524029,-0.0055266,-0.0065026,-0.0038632,sell
2011-09-19,none,a90,none,a30,none,none,a135,none,a180,none,a120,none,none,a120,a135,none,none,none,none,none,none,a90,none,none,a120,-0.00546487,-0.00516021,-0.0071743,-0.0028248,-0.0045228,sell
2011-09-20,none,a90,none,a30,none,none,a135,none,a180,a180,a120,a90,none,none,a135,none,none,none,none,a150,none,a90,none,none,a120,-0.00269527,-0.00234622,-0.0012454, 0.0017459,-0.0023462,sell
2011-09-21,a135,a90,none,none,none,none,a135,a60,none,a180,a90,none,a90,a150,none,none,none,none,none,a150,none,a90,none,none,a120,-0.00245132,-0.00004726,-0.0016547,-0.0008108, 0.0000922,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a150,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.00413852, 0.00196127, 0.0045670, 0.0024261, 0.0038037,buy
2011-09-23,a135,none,none,none,none,none,none,a90,none,a150,none,a60,a60,a180,none,none,none,none,none,a150,none,none,none,none,none,-0.00431103,-0.00400214,-0.0043110,-0.0043110,-0.0052940,sell
2011-09-24,a135,none,none,none,a0,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00328239, 0.00327497, 0.0033980, 0.0032750, 0.0035304,buy
2011-09-25,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.00384482, 0.00360569, 0.0015691, 0.0017468, 0.0038448,buy
2011-09-26,none,none,a90,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,none, 0.00624706, 0.00631087, 0.0024477,-0.0002319, 0.0062471,buy
2011-09-27,none,none,a90,none,a0,none,a120,a150,none,a90,none,a0,none,a120,none,none,a90,none,a120,none,a60,none,a0,none,none, 0.00566913, 0.00610336, 0.0022016,-0.0005242, 0.0063378,buy
2011-09-28,none,none,a90,none,a0,none,a120,none,a60,none,a0,none,a0,none,none,none,a90,none,a120,none,a60,none,a0,none,none, 0.00656067, 0.00656067, 0.0019611,-0.0007648, 0.0067076,buy
2011-09-29,a150,none,a90,none,a0,none,a120,a180,none,a60,none,none,none,a90,a150,none,a90,none,a120,none,a60,none,a0,none,none,-0.00589114,-0.00523875,-0.0063291,-0.0070691,-0.0020796,sell
2011-09-30,a150,none,a90,none,a0,none,a120,a180,none,none,none,none,none,none,a150,none,a90,none,a120,none,a60,none,a0,none,none,-0.00595759,-0.00584567,-0.0065741,-0.0076464,-0.0020796,sell
2011-10-01,a150,none,none,none,a0,none,a120,a150,none,none,none,a60,none,a60,a150,none,a90,none,a120,none,a60,none,a0,none,none,-0.00657410,-0.00616980,-0.0063113,-0.0086849,-0.0031181,sell
2011-10-02,a150,none,none,none,a0,none,none,a150,a0,none,a60,none,a60,none,a150,none,none,none,a120,none,none,none,a0,none,none,-0.00134248,-0.00206720,-0.0016495,-0.0021684,-0.0020672,sell
2011-10-03,none,none,none,none,a0,none,none,a120,none,a0,none,a90,none,none,a150,none,none,none,a120,none,none,none,a0,none,none,-0.00747545,-0.00596822,-0.0071393,-0.0071393,-0.0071393,sell
2011-10-04,none,a60,none,a0,a0,none,none,a120,none,a0,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00975645, 0.00111877, 0.0012887,-0.0060924, 0.0021967,buy
2011-10-05,none,a60,none,a0,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00877003, 0.00598508,-0.0002111,-0.0076066, 0.0057582,sell
2011-10-06,none,a60,none,a0,none,none,none,a90,a60,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00649113, 0.00133269, 0.0011068,-0.0064911, 0.0013856,buy
2011-10-07,none,a60,none,a0,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00814256, 0.00112233,-0.0002061,-0.0083846, 0.0009781,buy
2011-10-08,none,none,none,a0,none,none,none,a60,none,a60,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.00619895, 0.00572871, 0.0056241, 0.0058624, 0.0067739,buy
2011-10-09,none,none,none,a0,none,none,none,none,a90,none,a150,a150,none,none,none,a60,none,a0,none,none,a45,none,none,none,none, 0.00440266, 0.00409255, 0.0044157, 0.0045050, 0.0044965,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,a0,none,none,a45,a60,none,none,none, 0.00611669, 0.00570360, 0.0067695, 0.0058059, 0.0057036,buy
2011-10-11,none,none,none,none,none,none,none,none,a120,a90,a180,a180,none,a60,none,a60,none,a0,none,none,a45,a60,none,none,none, 0.00556844, 0.00556844, 0.0054284, 0.0054284, 0.0068508,buy
2011-10-12,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,a60,none,a0,none,a180,a45,a60,none,none,none, 0.00616130, 0.00670834, 0.0061862, 0.0060228, 0.0061613,buy
2011-10-13,none,a45,none,none,none,none,none,a0,none,a120,none,none,a180,a90,none,a60,none,a0,none,a180,a45,a60,none,none,a90, 0.00292330, 0.00424584, 0.0052981, 0.0033492, 0.0028006,buy
2011-10-14,none,a45,a60,none,none,none,none,a0,a150,none,a150,a150,none,a90,none,none,none,a0,none,a180,none,a60,none,none,a90, 0.00321860, 0.00355047, 0.0038577, 0.0039150, 0.0039150,buy
2011-10-15,a180,a45,a60,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a0,none,a180,none,a60,none,none,a90, 0.00487503, 0.00507991, 0.0057278, 0.0047728, 0.0043702,buy
2011-10-16,a180,a45,a60,none,none,none,none,none,a180,a150,none,none,a150,a120,none,none,none,a0,none,a180,none,none,none,none,a90, 0.00521078, 0.00521078, 0.0061914, 0.0051485, 0.0049872,buy
2011-10-17,a180,none,a60,none,none,a0,a90,none,a180,none,a120,a120,none,none,none,none,none,a0,none,a180,none,none,none,none,a90, 0.00128829, 0.00128829, 0.0051480, 0.0009721, 0.0009918,buy
