Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0051656, 0.0025526, 0.006088, 0.0036220, 0.00679204,buy
2012-12-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0051656, 0.0025526, 0.006088, 0.0036220, 0.00679204,buy
2012-12-09,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0017313,-0.0026897, 0.001657, 0.0012061, 0.00167656,buy
2012-12-10,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0013991,-0.0018662,-0.000926,-0.0015444,-0.00470886,sell
2012-12-11,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0013991,-0.0018662,-0.000926,-0.0015444,-0.00470886,sell
2012-12-12,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,-0.0000869, 0.0013737,-0.003665,-0.0034457,-0.00472268,sell
2012-12-13,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,-0.0000869, 0.0013737,-0.003665,-0.0034457,-0.00472268,sell
2012-12-14,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,-0.0000869, 0.0013737,-0.003665,-0.0034457,-0.00472268,sell
2012-12-15,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,-0.0000869, 0.0013737,-0.003665,-0.0034457,-0.00472268,sell
2012-12-16,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,-0.0000869, 0.0013737,-0.003665,-0.0034457,-0.00472268,sell
2012-12-17,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,-0.0000869, 0.0013737,-0.003665,-0.0034457,-0.00472268,sell
2012-12-18,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0, 0.0006212,-0.0000862,-0.000869,-0.0029995,-0.00351395,sell
2012-12-19,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,-0.0047727,-0.0033370,-0.002488,-0.0054831,-0.00372306,sell
2012-12-20,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0045324,-0.0034983, 0.000914,-0.0035776,-0.00321968,sell
2012-12-21,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0045324,-0.0034983, 0.000914,-0.0035776,-0.00321968,sell
2012-12-22,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0014818,-0.0010084,-0.002158,-0.0004834,-0.00032918,sell
2012-12-23,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0014818,-0.0010084,-0.002158,-0.0004834,-0.00032918,sell
2012-12-24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0045326, 0.0007898, 0.000893, 0.0016891, 0.00374149,buy
2012-12-25,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.0003626,-0.0004140, 0.000302,-0.0000027, 0.00001246,sell
2012-12-26,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,1, 0.0008369, 0.0032446, 0.001517, 0.0013389, 0.00207458,buy
2012-12-27,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0002818, 0.0001035, 0.000223,-0.0005007,-0.00151208,sell
2012-12-28,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0002818, 0.0001035, 0.000223,-0.0005007,-0.00151208,sell
2012-12-29,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0002818, 0.0001035, 0.000223,-0.0005007,-0.00151208,sell
2012-12-30,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0002818, 0.0001035, 0.000223,-0.0005007,-0.00151208,sell
2012-12-31,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0035336, 0.0040033, 0.003906, 0.0024363,-0.00098502,buy
2013-01-01,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0035336, 0.0040033, 0.003906, 0.0024363,-0.00098502,buy
2013-01-02,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.0048587, 0.0004935, 0.004226,-0.0024557,-0.00098301,buy
2013-01-03,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0068667, 0.0010184, 0.003579, 0.0064618, 0.00581238,buy
2013-01-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2013-01-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2013-01-08,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0011595, 0.0010432, 0.001381, 0.0029139, 0.00325205,buy
2013-01-09,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.0044943, 0.0017744, 0.003515, 0.0029303, 0.00753107,buy
2013-01-10,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.0044943, 0.0017744, 0.003515, 0.0029303, 0.00753107,buy
2013-01-11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0042201, 0.0036297, 0.004531, 0.0057166, 0.00593385,buy
2013-01-12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0042201, 0.0036297, 0.004531, 0.0057166, 0.00593385,buy
2013-01-13,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0042201, 0.0036297, 0.004531, 0.0057166, 0.00593385,buy
2013-01-14,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0042201, 0.0036297, 0.004531, 0.0057166, 0.00593385,buy
2013-01-15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0042201, 0.0036297, 0.004531, 0.0057166, 0.00593385,buy
2013-01-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046444,-0.0051282,-0.003972,-0.0047430,-0.00560547,sell
2013-01-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006730, 0.0019704, 0.000812, 0.0039831,-0.00018411,buy
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006730, 0.0019704, 0.000812, 0.0039831,-0.00018411,buy
2013-01-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006730, 0.0019704, 0.000812, 0.0039831,-0.00018411,buy
2013-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006730, 0.0019704, 0.000812, 0.0039831,-0.00018411,buy
2013-01-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0021432,-0.0032422,-0.002611, 0.0007991,-0.00351852,sell
2013-01-22,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0016321,-0.0020975,-0.002932,-0.0024383,-0.00255558,sell
2013-01-23,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0016321,-0.0020975,-0.002932,-0.0024383,-0.00255558,sell
2013-01-24,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0016321,-0.0020975,-0.002932,-0.0024383,-0.00255558,sell
2013-01-25,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0016321,-0.0020975,-0.002932,-0.0024383,-0.00255558,sell
2013-01-26,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0002511,-0.0012107,-0.002237,-0.0020187,-0.00221288,sell
2013-01-27,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0002511,-0.0012107,-0.002237,-0.0020187,-0.00221288,sell
2013-01-28,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0002511,-0.0012107,-0.002237,-0.0020187,-0.00221288,sell
2013-01-29,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0002511,-0.0012107,-0.002237,-0.0020187,-0.00221288,sell
2013-01-30,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0015624,-0.0017783, 0.003619, 0.0031307,-0.00211878,buy
2013-01-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023631, 0.0035507, 0.000372, 0.0013086, 0.00275217,buy
2013-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023631, 0.0035507, 0.000372, 0.0013086, 0.00275217,buy
2013-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023631, 0.0035507, 0.000372, 0.0013086, 0.00275217,buy
2013-02-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023631, 0.0035507, 0.000372, 0.0013086, 0.00275217,buy
2013-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023631, 0.0035507, 0.000372, 0.0013086, 0.00275217,buy
2013-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2013-02-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0013191, 0.0018887, 0.001240, 0.0003349, 0.00290143,buy
2013-02-07,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0013191, 0.0018887, 0.001240, 0.0003349, 0.00290143,buy
2013-02-08,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0014671, 0.0028993, 0.002514, 0.0003266, 0.00296241,buy
2013-02-09,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0043432, 0.0001237,-0.004319,-0.0038225,-0.00399173,sell
2013-02-10,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0043432, 0.0001237,-0.004319,-0.0038225,-0.00399173,sell
2013-02-11,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0043432, 0.0001237,-0.004319,-0.0038225,-0.00399173,sell
2013-02-12,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0043432, 0.0001237,-0.004319,-0.0038225,-0.00399173,sell
2013-02-13,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0043432, 0.0001237,-0.004319,-0.0038225,-0.00399173,sell
2013-02-14,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0081408,-0.0054429,-0.006144,-0.0060026,-0.00189314,sell
2013-02-15,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0081408,-0.0054429,-0.006144,-0.0060026,-0.00189314,sell
2013-02-16,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0081408,-0.0054429,-0.006144,-0.0060026,-0.00189314,sell
2013-02-17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0036834, 0.0007082,-0.000669, 0.0046748, 0.00027367,buy
2013-02-18,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0070815,-0.0028496,-0.005007,-0.0084479,-0.00372335,sell
2013-02-19,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0070815,-0.0028496,-0.005007,-0.0084479,-0.00372335,sell
2013-02-20,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0070815,-0.0028496,-0.005007,-0.0084479,-0.00372335,sell
2013-02-21,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.0027513, 0.0008467, 0.001581, 0.0030440, 0.00350309,buy
2013-02-22,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.0027513, 0.0008467, 0.001581, 0.0030440, 0.00350309,buy
2013-02-23,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.0027513, 0.0008467, 0.001581, 0.0030440, 0.00350309,buy
2013-02-24,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.0027513, 0.0008467, 0.001581, 0.0030440, 0.00350309,buy
2013-02-25,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.0031991,-0.0022537, 0.004223, 0.0034375, 0.00338602,buy
2013-02-26,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0011356, 0.0015981, 0.001443, 0.0013235, 0.00224508,buy
2013-02-27,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0048839,-0.0029899,-0.003260,-0.0035091,-0.00227454,sell
2013-02-28,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0048839,-0.0029899,-0.003260,-0.0035091,-0.00227454,sell
2013-03-01,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0048839,-0.0029899,-0.003260,-0.0035091,-0.00227454,sell
2013-03-02,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0015624,-0.0017783, 0.003619, 0.0031307,-0.00211878,buy
2013-03-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036634, 0.0028747, 0.003022, 0.0019563, 0.00147593,buy
2013-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036634, 0.0028747, 0.003022, 0.0019563, 0.00147593,buy
2013-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0036634, 0.0028747, 0.003022, 0.0019563, 0.00147593,buy
2013-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031240, 0.0045951, 0.005530,-0.0015083, 0.00354650,buy
2013-03-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031240, 0.0045951, 0.005530,-0.0015083, 0.00354650,buy
2013-03-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031240, 0.0045951, 0.005530,-0.0015083, 0.00354650,buy
2013-03-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031240, 0.0045951, 0.005530,-0.0015083, 0.00354650,buy
2013-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031240, 0.0045951, 0.005530,-0.0015083, 0.00354650,buy
2013-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031240, 0.0045951, 0.005530,-0.0015083, 0.00354650,buy
2013-03-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0028040, 0.0011939,-0.000201, 0.0011396,-0.00077426,buy
2013-03-13,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0028040, 0.0011939,-0.000201, 0.0011396,-0.00077426,buy
2013-03-14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0028040, 0.0011939,-0.000201, 0.0011396,-0.00077426,buy
2013-03-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012208, 0.0030829, 0.001808,-0.0006969, 0.00267919,buy
2013-03-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012208, 0.0030829, 0.001808,-0.0006969, 0.00267919,buy
2013-03-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012208, 0.0030829, 0.001808,-0.0006969, 0.00267919,buy
2013-03-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012208, 0.0030829, 0.001808,-0.0006969, 0.00267919,buy
2013-03-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012208, 0.0030829, 0.001808,-0.0006969, 0.00267919,buy
2013-03-20,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,-0.0045949,-0.0038167,-0.004441,-0.0052978,-0.00504799,sell
2013-03-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0003340, 0.0025971, 0.001843,-0.0011817, 0.00058101,buy
2013-03-22,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0003340, 0.0025971, 0.001843,-0.0011817, 0.00058101,buy
2013-03-23,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0003340, 0.0025971, 0.001843,-0.0011817, 0.00058101,buy
2013-03-24,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0028911,-0.0043909,-0.002361,-0.0029170,-0.00498392,sell
2013-03-25,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0028911,-0.0043909,-0.002361,-0.0029170,-0.00498392,sell
2013-03-26,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0028911,-0.0043909,-0.002361,-0.0029170,-0.00498392,sell
2013-03-27,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,-0.0018774, 0.0014365, 0.000621, 0.0012251, 0.00122506,buy
2013-03-28,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,-0.0018774, 0.0014365, 0.000621, 0.0012251, 0.00122506,buy
2013-03-29,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0047361,-0.0041100, 0.000493,-0.0045968,-0.00092081,sell
2013-03-30,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0047361,-0.0041100, 0.000493,-0.0045968,-0.00092081,sell
2013-03-31,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0047515,-0.0086137,-0.004459,-0.0071853,-0.00422548,sell
2013-04-01,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0047515,-0.0086137,-0.004459,-0.0071853,-0.00422548,sell
2013-04-02,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0047515,-0.0086137,-0.004459,-0.0071853,-0.00422548,sell
2013-04-03,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0025143,-0.0030979, 0.009509,-0.0042749, 0.00118578,buy
2013-04-04,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0025904,-0.0012690,-0.001437, 0.0028025,-0.00214656,sell
2013-04-05,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.0050673, 0.0048165, 0.004879, 0.0041867, 0.00487854,buy
2013-04-06,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.0050673, 0.0048165, 0.004879, 0.0041867, 0.00487854,buy
2013-04-07,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0002343, 0.0012390,-0.000315,-0.0012937, 0.00038738,buy
2013-04-08,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0002343, 0.0012390,-0.000315,-0.0012937, 0.00038738,buy
2013-04-09,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0002343, 0.0012390,-0.000315,-0.0012937, 0.00038738,buy
2013-04-10,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0002343, 0.0012390,-0.000315,-0.0012937, 0.00038738,buy
2013-04-11,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0002343, 0.0012390,-0.000315,-0.0012937, 0.00038738,buy
2013-04-12,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0002343, 0.0012390,-0.000315,-0.0012937, 0.00038738,buy
2013-04-13,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0011513,-0.0041752,-0.003182,-0.0043213,-0.00197863,sell
2013-04-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026283,-0.0010093, 0.001975,-0.0012160,-0.00355975,sell
2013-04-15,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0025166, 0.0008891, 0.003668, 0.0012275, 0.00182145,buy
2013-04-16,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0025166, 0.0008891, 0.003668, 0.0012275, 0.00182145,buy
2013-04-17,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0025166, 0.0008891, 0.003668, 0.0012275, 0.00182145,buy
2013-04-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0025166, 0.0008891, 0.003668, 0.0012275, 0.00182145,buy
2013-04-19,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0025166, 0.0008891, 0.003668, 0.0012275, 0.00182145,buy
2013-04-20,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0081184, 0.0047599, 0.006242, 0.0059943, 0.00477884,buy
2013-04-21,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0081184, 0.0047599, 0.006242, 0.0059943, 0.00477884,buy
2013-04-22,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0081184, 0.0047599, 0.006242, 0.0059943, 0.00477884,buy
2013-04-23,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0081184, 0.0047599, 0.006242, 0.0059943, 0.00477884,buy
2013-04-24,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.0067885, 0.0119929, 0.009684, 0.0104603, 0.00960248,buy
2013-04-25,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.0067885, 0.0119929, 0.009684, 0.0104603, 0.00960248,buy
2013-04-26,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1, 0.0022851, 0.0000076, 0.004481, 0.0021320, 0.00068244,buy
2013-04-27,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1, 0.0022851, 0.0000076, 0.004481, 0.0021320, 0.00068244,buy
2013-04-28,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1, 0.0022851, 0.0000076, 0.004481, 0.0021320, 0.00068244,buy
2013-04-29,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1, 0.0022851, 0.0000076, 0.004481, 0.0021320, 0.00068244,buy
2013-04-30,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0038252,-0.0004855, 0.005308, 0.0000312,-0.00039645,buy
2013-05-01,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0038252,-0.0004855, 0.005308, 0.0000312,-0.00039645,buy
2013-05-02,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0038252,-0.0004855, 0.005308, 0.0000312,-0.00039645,buy
2013-05-03,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.0013892,-0.0011335, 0.002514,-0.0011164,-0.00203120,sell
2013-05-04,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,1, 0.0014568,-0.0014414, 0.002391, 0.0009373,-0.00084350,buy
2013-05-05,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0018752, 0.0005915, 0.002621, 0.0022775, 0.00104713,buy
2013-05-06,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0028329,-0.0002748,-0.010010,-0.0058161,-0.00778468,sell
2013-05-07,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0028329,-0.0002748,-0.010010,-0.0058161,-0.00778468,sell
2013-05-08,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0028329,-0.0002748,-0.010010,-0.0058161,-0.00778468,sell
2013-05-09,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0028329,-0.0002748,-0.010010,-0.0058161,-0.00778468,sell
2013-05-10,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0028329,-0.0002748,-0.010010,-0.0058161,-0.00778468,sell
2013-05-11,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0028329,-0.0002748,-0.010010,-0.0058161,-0.00778468,sell
2013-05-12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0058332,-0.0056872,-0.004897,-0.0028489,-0.00440461,sell
2013-05-13,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0058332,-0.0056872,-0.004897,-0.0028489,-0.00440461,sell
2013-05-14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0058332,-0.0056872,-0.004897,-0.0028489,-0.00440461,sell
2013-05-15,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0058332,-0.0056872,-0.004897,-0.0028489,-0.00440461,sell
2013-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2013-05-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2013-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2013-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2013-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2013-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2013-05-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003601,-0.0041152, 0.000902, 0.0008600,-0.00003826,sell
2013-05-23,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0013326, 0.0019467, 0.000670, 0.0034853, 0.00038846,buy
2013-05-24,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0013326, 0.0019467, 0.000670, 0.0034853, 0.00038846,buy
2013-05-25,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0013326, 0.0019467, 0.000670, 0.0034853, 0.00038846,buy
2013-05-26,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0013326, 0.0019467, 0.000670, 0.0034853, 0.00038846,buy
2013-05-27,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0013326, 0.0019467, 0.000670, 0.0034853, 0.00038846,buy
2013-05-28,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0003466, 0.0006684, 0.002772, 0.0059052, 0.00497302,buy
2013-05-29,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0003466, 0.0006684, 0.002772, 0.0059052, 0.00497302,buy
2013-05-30,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0003466, 0.0006684, 0.002772, 0.0059052, 0.00497302,buy
2013-05-31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0078227,-0.0090266,-0.009832,-0.0026113,-0.00611147,sell
2013-06-01,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0056085, 0.0031935, 0.003903, 0.0049601, 0.00402506,buy
2013-06-02,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0056085, 0.0031935, 0.003903, 0.0049601, 0.00402506,buy
2013-06-03,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0056085, 0.0031935, 0.003903, 0.0049601, 0.00402506,buy
2013-06-04,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0012851,-0.0012164,-0.000447, 0.0000867,-0.00103141,sell
2013-06-05,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0012851,-0.0012164,-0.000447, 0.0000867,-0.00103141,sell
2013-06-06,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0012851,-0.0012164,-0.000447, 0.0000867,-0.00103141,sell
