Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-13,0,0,0,0,0,2,0,0,0,0,5.6,1.82,0, 0.024874, 0.01348, 0.02837, 0.02487, 0.0500803,buy
2019-12-14,0,0,0,0,0,1,0,0,0,0,5.01,0,0,-0.027098,-0.01050,-0.04171,-0.03097, 0.0008412,sell
2019-12-15,0,0,0,0,0,1,0,0,0,0,1.57,0,0, 0.035360, 0.05437, 0.05371, 0.02629, 0.0919048,buy
2019-12-20,0,1,0,0,0,0,0,1,0,0,0,0,2.29, 0.030956,-0.00437, 0.04990, 0.02658,-0.0025975,buy
2019-12-21,0,1,0,0,1,0,0,1,0,0,0,0.82,4.51, 0.023713,-0.00058,-0.00058, 0.01000, 0.0139944,buy
2019-12-22,0,1,0,0,4,0,0,1,0.95,0.51,0.62,2.95,4.14,-0.007863,-0.00933,-0.03414,-0.03666, 0.0022054,sell
2019-12-23,0,0,0,0,4,0,0,1,2.32,1.1,2.38,2.89,1.85,-0.002019, 0.02864, 0.01230, 0.00823, 0.0351949,buy
2019-12-24,0,0,0,0,4,0,0,1,2.97,2.4,2.97,0.82,0.61, 0.044405, 0.07947, 0.01724, 0.04795, 0.0756576,buy
2019-12-25,0,0,0,0,3,0,0,0,1.54,2.97,0.93,0,0,-0.003143,-0.01541,-0.00844, 0.06230, 0.0090815,sell
2019-12-26,0,0,0,0,2,0,0,0,0.63,1.67,0,0,0, 0.028355, 0.02431, 0.02836, 0.10459, 0.0895646,buy
2019-12-27,0,0,0,0,1,0,0,0,0,0.76,0,0,0, 0.054749, 0.05265, 0.05234, 0.05184, 0.1213686,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0.77,-0.040516,-0.04592,-0.04775,-0.12115,-0.0477460,sell
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.003032,-0.00667,-0.00667, 0.00495, 0.0115451,buy
2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,2.72,-0.027750,-0.02753,-0.02875, 0.00362, 0.0085634,sell
2020-01-01,1,0,0,0,0,0,0,0,1.23,0,0,0,0.66, 0.048190, 0.07127, 0.03187, 0.02365, 0.0478492,buy
2020-01-02,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.027470,-0.03285,-0.04158,-0.05094,-0.0372190,sell
2020-01-03,0,0,0,0,0,0,0,0,2.08,0,0,0,0,-0.005208,-0.00698,-0.01399,-0.02703,-0.0138745,sell
2020-01-04,0,0,0,0,0,0,0,0,0.62,0,0,0,0, 0.013628, 0.03964, 0.00416, 0.01776, 0.0059498,buy
2020-01-05,0,0,0,0,1,0,0,0,0,0,0,0.79,0,-0.098285,-0.00030, 0.02281, 0.00629,-0.0595556,buy
2020-01-06,0,0,0,0,2,1,0,0,0.91,0,1.37,2.1,0, 0.054503, 0.05069, 0.04119, 0.02309, 0.0506943,buy
2020-01-07,0,0,0,0,2,1,0,0,2.2,0,3,2.95,0, 0.052665, 0.04055, 0.04316, 0.04030, 0.0409565,buy
2020-01-08,0,0,0,0,2,2,0,0,2.95,0.69,2.2,1.54,0,-0.019171,-0.00102,-0.00102, 0.01432,-0.0082976,sell
2020-01-09,0,0,0,0,2,2,0,0,1.64,1.61,0.76,0.58,0, 0.041017, 0.04247, 0.03989, 0.06820, 0.0350773,buy
2020-01-10,0,0,0,0,0,2,0,0,0.68,2.95,0,0,0, 0.035098, 0.01442, 0.01058, 0.03240, 0.0134291,buy
2020-01-11,0,0,0,0,0,1,0,0,0,2.32,1.54,1.62,0, 0.029467, 0.02044, 0.02850, 0.01851, 0.0355824,buy
2020-01-12,0,0,0,0,0,1,0,0,0,0.97,2.95,2.97,0, 0.023723, 0.03012, 0.02327, 0.02253, 0.0378189,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,1.32,1.34,0, 0.010792, 0.02492, 0.03153, 0.02685, 0.0327571,buy
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.066148, 0.12390, 0.08677, 0.07827, 0.0715263,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,2.97,-0.005990,-0.00871, 0.01332, 0.04444,-0.0225681,buy
2020-01-16,0,0,0,0,0,0,1,0,0,0,0,0,2.89,-0.029867,-0.01682,-0.01251, 0.01032,-0.0018769,sell
2020-01-17,0,0,0,0,0,0,1,1,0,0,0,0,2.63, 0.060263, 0.05953, 0.07635, 0.05618, 0.0275786,buy
2020-01-18,0,0,0,0,0,1,0,1,0,0,0.65,0,2.92, 0.007676, 0.04445, 0.00728, 0.00134, 0.0089055,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,1.85,1.08,1.14,-0.013956,-0.00895,-0.01322,-0.06076,-0.0139562,sell
2020-01-20,0,0,0,0,0,2,0,0,0,0,2.97,2.84,0,-0.012122,-0.02064,-0.03362,-0.00997, 0.0295789,sell
2020-01-21,0,0,0,0,0,2,1,0,0.75,0,1.62,2.95,0,-0.030719,-0.03313,-0.02901,-0.03362,-0.0036875,sell
2020-01-22,0,0,0,0,1,2,1,0,2.89,0,0.58,1.17,0, 0.003623, 0.00572, 0.01396, 0.02534, 0.0070760,buy
2020-01-23,0,0,0,0,1,0,2,1,5.95,1.39,0,0,0,-0.027352,-0.04323,-0.04560,-0.05110,-0.0579628,sell
2020-01-24,0,0,0,0,1,0,2,1,4.09,2.88,0,0,0,-0.025131,-0.02828,-0.02828,-0.02969,-0.0321352,sell
2020-01-25,0,0,0,0,1,0,2,1,1.39,4.77,0,0,0, 0.003899, 0.00086,-0.00267,-0.00285, 0.0105612,buy
2020-01-26,0,0,0,0,0,1,1,1,0,4.81,0,0,0.57, 0.046812, 0.04554, 0.05393, 0.06447, 0.0520007,buy
2020-01-27,0,0,0,0,0,1,1,1,0,3.74,0,0,1.65, 0.014662, 0.02334, 0.04290, 0.05502, 0.0477985,buy
2020-01-28,0,0,0,0,0,1,0,1,0,1.96,0,0,2.97, 0.003598,-0.02162,-0.01287,-0.00869,-0.0217782,sell
2020-01-29,0,0,0,0,1,1,0,1,0,1.24,1.48,0,1.84, 0.022490, 0.02719, 0.00644, 0.03103, 0.0204762,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0.79,2.92,1.65,0.65, 0.052901, 0.03107, 0.05615, 0.04696, 0.0280058,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,2.06,2.92,0, 0.072344, 0.02320, 0.01299,-0.00849, 0.0246511,buy
2020-02-01,0,0,0,0,1,1,1,0,0.92,0,2.12,1.3,0,-0.011552,-0.03085, 0.00115,-0.03658,-0.0115525,sell
2020-02-02,0,0,0,0,0,1,2,0,2.95,0,2.97,1.2,0, 0.044765, 0.02994, 0.02020, 0.01371, 0.0084479,buy
2020-02-03,0,0,0,0,0,1,2,0,2.67,0,1.46,3,0, 0.044047, 0.05656, 0.06699, 0.05656, 0.0712802,buy
2020-02-04,0,0,0,0,0,1,3,0,0.8,0,0.52,2.77,1.67,-0.016706, 0.03121, 0.04974, 0.04906, 0.0327368,buy
2020-02-05,0,0,0,0,0,0,2,0,0,0,0,1.07,2.97,-0.045329, 0.01416, 0.02786, 0.04307, 0.0125145,buy
2020-02-06,0,0,0,0,0,0,1,0,0,0,0,0,1.41, 0.046005, 0.04849, 0.02827, 0.01561, 0.0321518,buy
2020-02-08,0,0,0,0,1,1,0,0,0,0,1.25,0,0.66,-0.023425,-0.03940,-0.01902,-0.03355,-0.0317366,sell
2020-02-09,0,0,0,0,1,1,0,0,0,0,2.97,0,1.85, 0.032946, 0.00903, 0.00774, 0.00903, 0.0090338,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,2.6,0.92,2.95, 0.034915,-0.00322,-0.04582, 0.01827,-0.0070628,buy
2020-02-11,0,0,0,0,1,2,0,0,0,0,1.08,1.84,1.68, 0.044852, 0.05839, 0.01854, 0.02601,-0.0185676,buy
2020-02-12,0,0,0,0,1,2,0,0,0,0,0.5,2.97,0.61, 0.053050, 0.08236, 0.04710, 0.05295, 0.0446029,buy
2020-02-13,0,0,0,0,0,1,0,0,0,0,0,2.74,0, 0.020589,-0.02913,-0.06184,-0.06436,-0.0618397,sell
2020-02-14,0,0,0,0,0,1,0,0,0,0,0,1.77,0, 0.012152, 0.01269, 0.01215,-0.11990, 0.0121520,buy
2020-02-15,0,0,0,0,0,1,0,0,0,0,0,1.32,0,-0.115512,-0.09015,-0.09312,-0.12126,-0.1155120,sell
2020-02-16,0,0,0,0,0,1,0,0,0,0,0,1.17,0,-0.131166,-0.09692,-0.11078,-0.13310,-0.1311659,sell
2020-02-17,0,0,0,0,0,1,0,0,0,0,0,1.36,0,-0.107796,-0.08244,-0.08540,-0.11355,-0.1077962,sell
2020-02-18,0,0,0,0,0,1,0,0,0,0,0,1.87,0, 0.017691, 0.01872, 0.01769,-0.11397, 0.0176912,buy
2020-02-19,0,0,0,0,0,1,0,0,0,0,0,2.97,0,-0.032798,-0.03444,-0.05522,-0.06830,-0.0632766,sell
2020-02-20,0,0,0,0,0,1,0,0,0,0,0,2.97,0,-0.032798,-0.03444,-0.05522,-0.06830,-0.0632766,sell
2020-02-21,0,0,0,0,0,2,0,1,0.69,0,0.59,1.61,0, 0.030967, 0.04784, 0.04296,-0.03679, 0.0312288,buy
2020-02-22,0,0,0,0,0,2,0,1,1.61,0,1.25,0.78,0, 0.047645, 0.04419, 0.04542,-0.02284, 0.0476452,buy
2020-02-23,0,0,0,0,0,1,0,1,3,0,2.97,0,0,-0.029637,-0.06416,-0.05261,-0.03031,-0.0261340,sell
2020-02-24,0,0,0,0,0,1,0,1,2.34,0,2.92,0,0,-0.038642,-0.04419,-0.03745,-0.04360,-0.0387086,sell
2020-02-25,0,0,0,0,0,1,1,1,1.02,1.9,1.16,0,0,-0.043325,-0.04600,-0.01354,-0.00938,-0.0183639,sell
2020-02-26,0,0,0,0,0,1,1,0,0.51,3,0,0,0,-0.010901,-0.03881,-0.01090,-0.00565,-0.0109012,sell
2020-02-27,0,0,0,0,0,1,2,1,1.59,0.91,1.17,0,0.97, 0.041546, 0.04890, 0.05402, 0.01892, 0.0587364,buy
2020-02-28,0,0,0,0,0,1,1,1,3,0,2.97,0,2.56, 0.006111,-0.02912,-0.02912,-0.01892,-0.0326163,sell
2020-02-29,0,0,0,0,0,1,1,1,1.8,0,2.77,0,3,-0.028515,-0.01481,-0.02102,-0.04783,-0.0210170,sell
2020-03-01,0,0,0,0,0,1,1,2,0.63,0,1.06,0.62,1.36, 0.041864,-0.00652,-0.00812, 0.00034, 0.0322887,buy
2020-03-02,0,0,0,0,0,0,1,1,0,0,0,1.55,0.58, 0.048244, 0.04218, 0.01982, 0.04370, 0.0421751,buy
2020-03-03,0,0,0,0,1,0,0,1,0,0,0,3.51,0,-0.050565,-0.05333,-0.02285,-0.05111,-0.0787203,sell
2020-03-04,0,0,0,0,1,0,0,1,0,0,0,3.35,0,-0.039125,-0.05333,-0.03189,-0.03967,-0.0787203,sell
2020-03-05,0,0,0,0,1,1,0,1,0,0.84,0,2.78,0,-0.022719,-0.00051, 0.03424,-0.00599,-0.0193213,buy
2020-03-06,0,0,0,0,1,1,0,0,0,2.24,0,2.89,0.53,-0.053519, 0.03371,-0.00510,-0.00510,-0.0051029,sell
2020-03-07,0,0,0,0,1,1,0,0,0,2.97,0,3,1.36,-0.072723,-0.02046,-0.04775,-0.04095,-0.0423747,sell
2020-03-08,0,0,0,0,1,1,0,0,0,1.61,0,2.18,2.97,-0.074600, 0.02002,-0.07431,-0.07431,-0.0732038,sell
2020-03-09,0,0,0,0,1,1,0,0,0,0.74,0,1.71,2.56,-0.052929, 0.07698,-0.04667,-0.04636,-0.0466720,sell
2020-03-10,0,0,0,0,1,0,0,0,0,0,0,1.48,1.01, 0.074857, 0.09651, 0.09305, 0.07486, 0.0906033,buy
2020-03-11,0,0,0,0,1,0,0,0,0,0,0,1.48,0,-0.102549,-0.08913,-0.03792,-0.03885,-0.1422316,sell
2020-03-12,0,0,0,0,1,0,0,0,0,0,0,1.67,0,-0.102549,-0.10005,-0.05798,-0.04746,-0.1530325,sell
2020-03-13,0,0,0,0,1,0,0,0,0,0,0,2.04,0,-0.113992,-0.10735,-0.09637,-0.03964,-0.1498969,sell
2020-03-14,0,0,0,0,1,0,0,0,0,0,0,2.72,0,-0.112253,-0.10320,-0.09779,-0.09226,-0.0903466,sell
2020-03-15,0,0,0,0,1,0,0,0,0,0,0,2.97,0,-0.108321,-0.10610,-0.10069,-0.09516,-0.1171684,sell
2020-03-16,0,0,0,0,1,0,0,0,0,0,0,2.28,0,-0.113992,-0.11372,-0.10831,-0.09226,-0.1247908,sell
2020-03-17,0,0,0,0,1,0,0,0,0,0,0,1.48,0,-0.102549,-0.08913,-0.03792,-0.03885,-0.1422316,sell
2020-03-18,0,0,0,0,1,0,0,0,0,0,0,0.91,0,-0.135139,-0.05039,-0.01080,-0.03645,-0.0784909,sell
2020-03-19,0,0,0,0,1,0,0,0,0,0,0,0.52,0,-0.104525, 0.02768, 0.06063, 0.03158,-0.0687499,buy
2020-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0.92, 0.038090, 0.14503, 0.11272, 0.10057, 0.0929232,buy
2020-03-21,0,0,0,0,0,0,1,0,0,0,0,0,1.9,-0.020733,-0.02073, 0.00149,-0.03261,-0.0214537,sell
2020-03-22,0,0,0,0,0,0,1,0,0,0,0,0,2.97,-0.005990,-0.00871, 0.01332, 0.04444,-0.0225681,buy
2020-03-23,0,0,0,0,0,0,1,0,0,0,0,0,2.1, 0.015046, 0.01505, 0.02180, 0.00773, 0.0145462,buy
2020-03-24,0,0,0,0,0,1,1,0,0.84,0,0,0,0.92, 0.083340, 0.08381, 0.11743, 0.08665, 0.0782186,buy
2020-03-25,1,0,0,0,0,2,0,0,2.48,0,0.68,0,0, 0.040260, 0.02430, 0.04183,-0.01187,-0.0206162,buy
2020-03-26,1,0,0,0,0,2,0,0,4.21,0,1.77,0,0, 0.019910, 0.01460, 0.01656,-0.02832,-0.0241868,buy
2020-03-27,2,0,0,0,0,2,0,0,4.49,0,4.08,0,0,-0.035055,-0.00911,-0.03084,-0.00697,-0.0276633,sell
2020-03-28,2,0,0,0,0,2,0,0,3.76,0,4.41,0,0,-0.032406,-0.00941,-0.02870,-0.00011,-0.0152267,sell
2020-03-29,2,0,0,0,0,2,0,0,1.64,0.66,3.63,0,0,-0.019316, 0.01091,-0.01194, 0.00552, 0.0051068,sell
2020-03-30,2,0,0,0,0,2,0,0,0.79,1.09,1.44,0.68,0, 0.048149, 0.06780, 0.06450, 0.04349, 0.0533048,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1.82,0.63,2.03,0, 0.028312, 0.03180, 0.03473, 0.00794, 0.0009960,buy
2020-04-01,0,0,0,0,0,2,0,0,0,3,0,2.95,0, 0.002850, 0.00857,-0.00816,-0.00845,-0.0181038,sell
2020-04-02,1,0,0,0,0,2,0,0,0,2.79,0,2.21,0, 0.030373, 0.02229, 0.02229, 0.01019, 0.0111062,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1.58,0,1.71,1.16, 0.020071, 0.02550, 0.02154, 0.01745,-0.0005375,buy
2020-04-04,1,0,0,0,0,2,0,0,0,0.85,0,2.97,2.95,-0.000102,-0.00372,-0.00687,-0.00612,-0.0082259,sell
2020-04-05,1,0,0,0,0,1,0,0,0,0,0,2.42,2.26,-0.015699, 0.01724, 0.00402, 0.01613, 0.0249738,buy
2020-04-06,1,0,0,0,0,1,2,0,0.75,0,0.88,1.17,0.66,-0.004883,-0.00524, 0.04947, 0.01284,-0.0377177,buy
2020-04-07,2,0,0,0,1,0,2,0,2.53,0.54,2.95,0.56,0.6, 0.045736, 0.04900, 0.00588, 0.03473, 0.0457358,buy
2020-04-08,1,0,0,0,1,0,2,0,2.95,0.61,2.6,0,1.2, 0.042630, 0.05054,-0.00792, 0.03409, 0.0426296,buy
2020-04-09,1,0,0,0,1,0,2,0,0.97,0.7,0.68,0,2.4, 0.010539, 0.03310, 0.00863, 0.04814, 0.0105392,buy
2020-04-10,1,0,0,0,1,0,1,0,0,0.78,0,0.72,2.95,-0.002070, 0.08040,-0.00334, 0.05550, 0.0018589,sell
2020-04-11,1,0,0,0,1,0,1,0,0,0.86,0,2.84,1.82, 0.028287, 0.01973, 0.02562, 0.03960, 0.0163627,buy
2020-04-12,1,0,0,0,1,0,1,0,0,0.95,0,3,0.93, 0.041630, 0.03722, 0.03348, 0.04888, 0.0375756,buy
2020-04-13,1,1,0,0,1,0,1,0,0,1.02,0.91,0.74,0.85,-0.029588,-0.01501,-0.01879, 0.01832,-0.0533133,sell
2020-04-14,1,2,0,0,1,0,0,0,0.78,1.09,1.79,0,2.97,-0.017805,-0.09160,-0.03342,-0.02959,-0.0313397,sell
2020-04-15,1,2,0,0,1,0,0,0,1.42,1.15,2.97,0,2.38,-0.013305,-0.04578,-0.00977,-0.01330,-0.0383583,sell
2020-04-16,1,2,0,0,1,0,0,0,2.53,1.19,2.51,0,0.55, 0.020508, 0.01509, 0.02216, 0.02389,-0.0176642,buy
2020-04-17,1,2,0,0,0,0,1,0,2.97,2.16,1.31,0,0, 0.029092, 0.03252, 0.01259, 0.03614, 0.0117350,buy
2020-04-18,1,2,0,0,0,0,1,0,1.97,3.67,0.7,0,0, 0.008501, 0.01408,-0.00201, 0.03517, 0.0140845,buy
2020-04-19,1,1,0,0,0,0,1,0,1.14,4.2,0,0,0,-0.013950,-0.00740,-0.00742, 0.02572,-0.0085468,sell
2020-04-20,1,1,0,0,0,0,1,0,0.66,2.52,0,0,0, 0.001261, 0.00630, 0.00318, 0.05179, 0.0062967,buy
2020-04-21,1,0,0,0,0,0,0,0,0,1.18,0,0,0, 0.005572,-0.00545, 0.01964, 0.01812, 0.0196369,buy
2020-04-22,1,1,0,0,0,0,0,0,0,1.13,0,0.61,0, 0.055505, 0.07389, 0.05524, 0.07303, 0.0730320,buy
2020-04-23,1,1,0,0,0,0,0,0,0,1.07,0,1.03,0, 0.044507, 0.07060, 0.05808, 0.06690, 0.0668966,buy
2020-04-24,1,1,0,0,0,0,0,1,0,0.98,1.61,1.7,0, 0.072943, 0.06751, 0.05734, 0.05337, 0.0657353,buy
2020-04-25,1,1,0,0,0,0,0,2,2.03,0.89,2.89,2.72,0, 0.050172, 0.03914, 0.05179, 0.04038, 0.0492500,buy
2020-04-26,1,1,0,0,0,0,0,2,2.89,0.79,0.9,2.97,0, 0.049085, 0.04270, 0.03575, 0.03633, 0.0475082,buy
2020-04-27,1,1,0,0,0,0,0,2,0.74,0.69,0,2.79,0, 0.020909, 0.03081, 0.01688,-0.01165, 0.0167466,buy
2020-04-28,1,1,0,0,0,0,0,1,0,0.59,0,4.21,0,-0.000395, 0.02416,-0.00651,-0.01374,-0.0005507,sell
2020-04-29,0,1,0,0,0,0,0,1,0,0,0,2.72,0, 0.079863, 0.05570, 0.04702, 0.04699, 0.0679683,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,0,0.59,2.1,-0.014116,-0.02874,-0.02833,-0.00268, 0.0002583,sell
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.012877,-0.00377,-0.00377, 0.04861, 0.0469569,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0.64, 0.067380, 0.05676, 0.05466, 0.06348, 0.0827566,buy
2020-05-03,0,0,0,0,0,1,0,0,0,0,0,0,0.6,-0.010095, 0.01572,-0.02175, 0.01251,-0.0206960,sell
2020-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0.76,-0.020905,-0.01550,-0.03872,-0.01864,-0.0376685,sell
2020-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0.93,-0.016822,-0.01833,-0.03310,-0.01980,-0.0367583,sell
2020-05-06,0,0,0,0,0,1,0,0,0,0,0,0,1.11, 0.016114, 0.01940,-0.00964, 0.01793,-0.0038524,buy
2020-05-07,0,0,0,0,0,1,0,0,0,0,0,0,1.27, 0.008072, 0.01473,-0.02005, 0.01327,-0.0142606,sell
2020-05-08,1,0,0,0,0,1,0,0,0,0,0.95,0,1.43,-0.091111,-0.03811,-0.03983,-0.06370,-0.0381075,sell
2020-05-09,2,0,0,0,0,1,0,1,0.87,0.51,2.92,0,1.55,-0.079248,-0.06766, 0.01411, 0.01790, 0.0262939,buy
2020-05-10,2,0,0,0,0,1,0,1,2.92,1.89,1.26,0,1.62,-0.083543,-0.07331,-0.06350,-0.06223,-0.0373700,sell
2020-05-11,2,0,0,0,0,1,0,1,1.43,2.95,0,0.57,1.65,-0.070275,-0.07804,-0.07745,-0.06902,-0.0422354,sell
2020-05-12,1,0,0,0,0,1,0,1,0,1.24,0,2.95,1.65, 0.032220, 0.04410, 0.03623, 0.01342, 0.0465878,buy
2020-05-13,1,0,0,0,0,1,0,0,0,0,0,2.24,1.61,-0.036871,-0.01097,-0.01869, 0.00199,-0.0045593,sell
2020-05-14,0,0,0,0,1,1,0,0,0,0,0,0,2.43, 0.057207, 0.04144, 0.06480, 0.03273, 0.0327251,buy
2020-05-15,0,1,0,0,1,1,0,0,0,0,0.74,0,4.3, 0.053576, 0.06092, 0.06026, 0.06169, 0.0678466,buy
2020-05-16,0,2,0,0,1,1,0,0,0.54,0,2.97,0,2.82,-0.011367,-0.00175,-0.01457,-0.00321,-0.0032107,sell
2020-05-17,0,2,0,0,0,1,0,0,2.95,0,1.92,0,1.04, 0.021958, 0.02196,-0.00349,-0.02112, 0.0138131,buy
2020-05-18,0,1,0,0,0,1,0,0,2.74,0,0,0,0.85, 0.024087, 0.02281, 0.01896, 0.00844,-0.0269911,buy
2020-05-19,0,2,0,0,0,1,0,0,0.51,0,0,1.32,0.67,-0.062522,-0.04852,-0.05858,-0.08111,-0.0821889,sell
2020-05-20,0,1,0,0,0,1,0,0,0,0,0,2.95,0.51,-0.039013,-0.03715,-0.01669,-0.03901,-0.0961841,sell
2020-05-21,0,1,0,0,0,0,0,0,0,0,0,1.29,0,-0.013027,-0.02801,-0.04166,-0.04990,-0.0195026,sell
2020-05-22,0,0,0,0,0,1,0,0,0,0,0,0,0.56, 0.011321, 0.01572,-0.00033, 0.01251, 0.0007203,buy
2020-05-23,0,0,1,0,0,1,0,0,0,0,0.52,0,2.32,-0.002079,-0.01774,-0.02825,-0.04965,-0.0074242,sell
2020-05-24,0,0,1,0,0,1,0,0,0,0,2.2,0,2.92,-0.029922,-0.05475,-0.05753,-0.06565,-0.0443158,sell
2020-05-25,0,1,2,0,0,1,0,0,1.17,0,2.92,0.55,0.94,-0.023236,-0.00678,-0.00606,-0.00678,-0.0273233,sell
2020-05-26,0,1,2,0,0,0,0,0,2.92,0,0.98,0.85,0,-0.018103,-0.00896,-0.01178,-0.01242,-0.0101800,sell
2020-05-27,0,1,1,0,0,0,0,0,1.89,0,0,1.32,0,-0.027836,-0.01506,-0.03954,-0.01691,-0.0633526,sell
2020-05-28,0,1,2,0,0,0,0,0,0.51,0,0,2.94,0,-0.033748,-0.00800,-0.00063,-0.00183,-0.0033582,sell
2020-05-29,0,1,1,0,0,0,0,0,0,0,0,5.79,0, 0.020387, 0.00111,-0.00445, 0.01785, 0.0218460,buy
2020-05-30,0,1,1,0,0,0,0,0,0,0,0,5.53,0,-0.002549,-0.04266, 0.00096, 0.00430,-0.0010906,sell
2020-05-31,0,1,1,0,0,0,0,0,0,0,0,2.53,0,-0.021792,-0.02327,-0.00128,-0.02528,-0.0454953,sell
2020-06-01,0,1,0,0,0,0,0,1,0,0.88,0,0.93,0, 0.007700, 0.01125,-0.02420,-0.02793, 0.0244980,sell
2020-06-02,0,1,0,0,0,0,0,1,0,2.77,0,0.56,0, 0.066427, 0.08196, 0.02032, 0.02302, 0.1021237,buy
2020-06-03,0,1,0,0,0,0,1,1,0.57,2.95,0,0,0.89, 0.083575, 0.07432, 0.03838, 0.03349, 0.0754912,buy
2020-06-04,0,1,0,0,0,0,1,1,0.94,0.98,0,0,2.03, 0.041845, 0.03021, 0.03612, 0.03612, 0.0361172,buy
2020-06-05,0,1,0,0,0,0,1,0,1.55,0,0,0,3, 0.039218,-0.03163, 0.04388, 0.04185, 0.0389064,buy
2020-06-06,0,2,0,0,0,0,1,0,2.51,0,0.5,0,2.01,-0.012943,-0.02824,-0.02425,-0.03097,-0.0309705,sell
2020-06-07,0,2,0,0,0,0,1,0,2.97,0,0.85,0,0.99,-0.038574,-0.04385,-0.04684,-0.04901,-0.0486936,sell
2020-06-08,0,2,0,0,1,0,1,0,2.18,0,1.42,0,1.33, 0.015914, 0.01853, 0.00779, 0.01012, 0.0087547,buy
2020-06-09,0,2,0,0,1,0,0,0,1.39,0,2.3,0,1.42,-0.033122,-0.02818,-0.02357,-0.03312,-0.0331224,sell
2020-06-10,0,2,0,0,1,0,0,0,0.9,0,2.97,0,2.38,-0.047426,-0.04765,-0.03165,-0.04743,-0.0474260,sell
2020-06-11,0,2,0,0,1,0,0,0,0.6,0,2.42,0,3,-0.063160,-0.06387,-0.04929,-0.06316,-0.0631595,sell
2020-06-12,0,1,0,0,1,0,0,0,0,0,1.55,0,2.24, 0.050038, 0.01797, 0.04959, 0.05004, 0.0443439,buy
2020-06-13,0,1,0,0,1,0,0,0,0,0,1.03,0,1.39, 0.012948,-0.00048, 0.01604, 0.01481, 0.0141724,buy
2020-06-14,0,1,0,0,1,0,0,0,0,0,0.7,0,0.9,-0.001880,-0.03120, 0.00069,-0.00188,-0.0018802,sell
2020-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0.59, 0.038173, 0.01078, 0.11411, 0.01078, 0.0006563,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0.57, 0.062338, 0.12755, 0.10734, 0.09760, 0.0935140,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0.98, 0.038090, 0.13026, 0.06236, 0.05022, 0.0425659,buy
2020-06-29,0,0,0,0,0,0,1,0,0,0,0,0,1.74,-0.014672,-0.01467,-0.00795,-0.03390,-0.0175485,sell
2020-06-30,0,0,0,0,0,0,1,0,0,0,0,0,2.97,-0.005990,-0.00871, 0.01332, 0.04444,-0.0225681,buy
2020-07-01,0,0,0,0,0,0,1,0,0,0,0,0,2.89,-0.029867,-0.01682,-0.01251, 0.01032,-0.0018769,sell
2020-07-02,0,0,0,0,0,0,1,0,0,0,0,0,1.64,-0.002970,-0.00297,-0.00801,-0.02587,-0.0058467,sell
2020-07-03,0,1,0,0,0,0,1,0,0.52,0,0,0,0.94, 0.059794,-0.04341, 0.02748, 0.00872, 0.0575404,buy
2020-07-04,0,2,0,0,0,0,1,0,0.78,0,0.51,0,0.55, 0.041019, 0.00753, 0.00478, 0.00052, 0.0298165,buy
2020-07-05,0,2,0,0,0,0,0,0,1.19,0,0.71,0,0, 0.024180,-0.00399,-0.01114,-0.02060,-0.0013365,buy
2020-07-06,0,2,0,0,0,0,0,1,1.85,0.87,1.02,0,0, 0.005319,-0.02239,-0.02109,-0.02239,-0.0203736,sell
2020-07-07,0,2,0,0,1,0,0,1,2.97,2.04,1.5,0,0.53, 0.019384,-0.00255,-0.00749,-0.01871,-0.0150688,buy
2020-07-08,0,2,0,0,1,0,0,1,2.95,2.97,2.26,0,0.76, 0.035687, 0.00924, 0.00593,-0.02332,-0.0246928,buy
2020-07-09,0,2,0,0,1,0,0,1,1.79,1.97,3,0,1.12, 0.024713,-0.01500,-0.01774,-0.03707,-0.0228921,sell
2020-07-10,0,2,0,0,1,0,1,1,1.07,1.47,2.56,0,1.68, 0.028414,-0.01646,-0.02167,-0.02548,-0.0178241,sell
