Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-16,none,none,none,a0,none,a0,none,none,none,none,a150,none,a150,a45,none,none,none,a0,none, 0.273149,-0.006556, 0.30756, 0.04108, 0.307801,buy
2011-08-17,none,none,none,a0,none,a0,a90,none,a90,none,none,a0,none,a45,none,none,none,a0,none, 0.557519, 0.560293, 0.53007, 0.55507, 0.573911,buy
2011-08-18,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a0,none, 0.490779, 0.541213, 0.55981, 0.47692, 0.635420,buy
2011-08-19,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a120,a45,none,none,a45,a0,none, 0.075691,-0.003407, 0.06323, 0.02763, 0.031008,buy
2011-08-20,none,a135,none,none,a135,none,a60,none,a120,a150,none,none,none,a45,a180,none,a45,a0,none, 0.349073, 0.361528, 0.00837, 0.15781, 0.329849,buy
2011-08-21,none,a135,none,none,a135,none,none,a90,none,none,a90,none,a90,none,a180,none,a45,a0,none, 0.286970, 0.253009, 0.19581, 0.28013, 0.197964,buy
2011-08-22,none,a135,none,none,a135,none,none,a90,a150,none,a90,a60,a90,none,a180,none,a45,a0,none, 0.529204, 0.529204, 0.43674, 0.46487, 0.567582,buy
2011-08-23,none,a135,none,none,a135,none,none,none,none,a120,none,none,none,none,a180,none,none,a0,a150, 0.474762, 0.180744, 0.50743, 0.51119, 0.193381,buy
2011-08-24,none,a135,none,none,a135,none,none,a120,a180,none,a60,a90,a60,none,none,a120,none,none,a150, 0.345951,-0.618855,-0.55499,-0.73735,-0.804645,sell
2011-08-25,none,a135,none,none,a135,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,a150,-0.405115,-0.332305,-0.55385,-0.12233,-0.294039,sell
2011-08-26,none,a135,none,none,a135,none,none,a150,a150,none,none,a120,none,none,none,a120,none,none,a150,-0.788760,-0.788786,-0.79208,-0.27436,-0.719666,sell
2011-08-27,none,a135,none,none,a135,none,none,none,a150,a60,none,a120,none,none,none,a120,none,none,none,-0.483797,-0.669444,-0.55180,-0.29581,-0.187870,sell
2011-08-28,none,a135,none,none,a135,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.077663,-0.007698,-0.19839,-0.17309,-0.094549,sell
2011-08-29,none,a135,none,none,a135,none,a60,none,a120,none,a0,a150,a0,none,none,none,none,none,none, 0.041097, 0.188700,-0.04590, 0.02466, 0.172595,buy
2011-08-30,none,a135,none,none,a135,none,a60,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.103195, 0.027835,-0.04514,-0.03216, 0.139874,buy
2011-08-31,none,a135,none,none,a135,none,a90,none,a90,a0,none,a180,none,none,none,none,none,none,none,-0.594106,-0.438085,-0.58558,-0.58338,-0.127886,sell
2011-09-01,none,a135,none,none,a135,none,a90,a120,none,none,none,a150,none,none,none,none,a30,none,none, 0.101347, 0.050991, 0.12163, 0.02490, 0.112442,buy
2011-09-02,none,a135,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,a30,none,none, 0.062446, 0.186567, 0.04929, 0.08361, 0.183811,buy
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.009047, 0.208118, 0.18791, 0.00357,-0.006844,buy
2011-09-04,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a30,none,none,-0.108436,-0.062200,-0.11114,-0.10398,-0.008248,buy
2011-09-05,none,none,none,none,none,none,a150,a60,none,a60,none,none,a90,none,none,none,a30,none,none,-0.151067,-0.122710,-0.15893,-0.19040,-0.142719,sell
2011-09-06,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.096733,-0.109039,-0.11227,-0.10904,-0.134599,buy
2011-09-07,a180,none,none,none,none,none,a180,none,none,a90,a120,none,a120,a60,none,none,none,none,none,-0.400752,-0.186367,-0.31790,-0.32281,-0.351718,sell
2011-09-08,a180,none,a45,none,none,none,a180,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.287088,-0.072593,-0.11752,-0.26361,-0.318917,sell
2011-09-09,a180,none,a45,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,-0.209005,-0.261538, 0.03115,-0.19303,-0.207851,sell
2011-09-10,none,none,a45,none,a150,none,a150,a0,none,none,none,none,a150,a60,none,none,none,none,none,-0.587194,-0.524890,-0.53400,-0.83390,-0.518265,sell
2011-09-11,none,a120,a45,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.344793,-0.087835,-0.24759,-0.59448,-0.650374,sell
2011-09-12,none,a120,none,none,a150,none,a120,none,none,a150,a180,none,a180,a60,a150,none,none,none,none,-0.057574,-0.122769,-0.09848,-0.11909,-0.189950,sell
2011-09-13,none,a120,none,none,none,none,a120,none,a90,none,none,a0,a180,a60,a150,none,none,none,none, 0.391555, 0.372365, 0.21914, 0.35801, 0.228366,buy
2011-09-14,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a60,a150,none,none,none,none, 0.186445, 0.142483, 0.31091, 0.18644, 0.166522,buy
2011-09-15,none,none,none,none,none,none,a90,a60,none,none,a150,none,a150,none,a150,none,none,none,a180, 0.139972, 0.044040, 0.12030,-0.07349, 0.019465,buy
2011-09-16,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a180, 0.048406,-0.129906,-0.11631,-0.73595,-0.659612,sell
2011-09-17,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,a180,-0.146354,-0.410737,-0.44727,-0.43562,-0.444547,sell
2011-09-18,none,none,a30,none,none,none,a60,a90,a150,none,a120,a60,a120,none,none,a90,none,none,a180,-0.233232,-0.723992,-0.82341,-0.83140,-0.738013,sell
2011-09-19,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a180,-0.150049,-0.334489,-0.38523,-0.32068,-0.507379,sell
2011-09-20,none,none,a30,none,none,none,none,a120,none,none,a90,a90,none,none,none,a90,none,none,none,-0.721003,-0.665404,-0.68793,-0.43276,-0.375718,sell
2011-09-21,none,none,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none, 1.320620, 1.238822, 0.96850, 1.22943, 1.188777,buy
2011-09-22,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,-0.233359,-0.233359,-0.17074,-0.16266,-0.193960,sell
2011-09-23,none,none,none,none,none,none,a0,a150,a150,none,a60,a120,a60,none,none,none,none,none,none, 0.236528, 0.030197, 0.05260, 0.36029, 0.299350,buy
2011-09-24,a150,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a135,none,none,none,none,-0.610804,-0.373671,-0.37036,-0.36703, 0.047551,sell
2011-09-25,a150,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a135,none,none,none,none,-0.239896, 0.138913, 0.14451, 0.12372,-0.218666,buy
2011-09-26,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.239747, 0.241719, 0.30624, 0.13910, 0.274942,buy
2011-09-27,none,a90,none,a0,a180,none,a60,a150,a90,none,a0,a180,none,none,a135,none,none,none,none, 0.037254, 0.096544, 0.05148, 0.07759,-0.095273,buy
2011-09-28,none,a90,none,a0,a180,none,none,a120,none,a0,none,none,a0,none,none,none,a0,none,none, 0.046793,-0.092610, 0.02514,-0.16329,-0.196961,sell
2011-09-29,none,a90,none,a0,none,none,a90,a120,a60,none,none,a150,none,none,none,none,a0,none,none, 0.252722, 0.002504,-0.22875,-0.57238, 0.055640,sell
2011-09-30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none, 0.714633, 0.009060, 0.96839, 0.44921, 0.920767,buy
2011-10-01,none,none,none,a0,none,none,a120,a90,none,none,a60,a120,none,none,none,none,a0,none,none, 0.676672, 0.169503, 0.88846, 0.28510, 0.763020,buy
2011-10-02,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.169859,-0.144326,-0.01169,-0.27923, 0.218919,sell
2011-10-03,a135,none,none,none,none,none,a150,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.381586,-0.152828,-0.10860, 0.01733, 0.447120,sell
2011-10-04,a135,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.298421,-0.383423,-0.40429,-0.12971, 0.226254,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.298764, 0.230894, 0.23946, 0.27114, 0.243316,buy
2011-10-06,none,none,a0,none,none,none,a180,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.105952,-0.056515,-0.06208,-0.24984,-0.218800,sell
2011-10-07,none,none,a0,none,none,none,none,a0,none,a120,none,none,a120,none,a120,none,none,none,none,-0.026823,-0.120601,-0.06374,-0.23275,-0.046869,sell
2011-10-08,none,none,a0,none,none,none,a150,a0,a60,none,none,none,a120,none,a120,none,none,none,none,-0.265241,-0.283783,-0.27692,-0.37682,-0.152149,sell
2011-10-09,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a120,none,none,none,a150,-0.086188,-0.524708,-0.05991,-0.09044,-0.641940,sell
2011-10-10,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,a150, 0.070116,-0.064559, 0.19263, 0.18987, 0.026341,buy
2011-10-11,a120,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a60,none,none,a150, 0.083095,-0.125816,-0.02533,-0.00322,-0.041945,sell
2011-10-12,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a60,none,none,a150, 0.247841,-0.185351,-0.00857,-0.01896,-0.104507,sell
2011-10-13,a120,none,none,none,a150,none,none,a60,a120,none,none,none,a180,none,none,a60,none,none,none,-0.274121,-0.276091,-0.16024,-0.03542,-0.249338,sell
2011-10-14,none,none,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,a60,none,none,none,-0.666215,-0.435942,-0.67321,-0.59796,-0.602875,sell
2011-10-15,none,a60,none,none,a150,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,-0.600324,-0.551392,-0.60922,-0.69255,-0.715872,sell
2011-10-16,none,a60,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.015915,-0.198030,-0.23158, 0.00795, 0.030819,sell
2011-10-17,none,a60,none,none,none,none,a60,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.126844,-0.207237,-0.21968,-0.09174,-0.050611,sell
2011-10-18,none,a60,none,none,none,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none, 0.250281, 0.513406, 0.46994, 0.54378, 0.491440,buy
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.334985,-0.347130,-0.33217,-0.24210,-0.181836,sell
2011-10-20,none,none,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none, 0.208002, 0.222739, 0.20265, 0.24135, 0.226625,buy
2011-10-21,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,a135,-0.119112,-0.112501,-0.32614,-0.11794,-0.582612,sell
2011-10-22,none,none,none,none,a135,none,none,a180,a120,a60,a60,a150,none,none,none,none,none,none,a135, 0.057500, 0.186044, 0.18723, 0.18604, 0.041740,buy
2011-10-23,none,none,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,a45,none,none,a135, 0.315921, 0.330663,-0.35655,-0.20293, 0.183798,buy
2011-10-24,none,none,none,none,a135,a0,none,a150,a90,none,none,a180,a60,a90,none,a45,a30,none,a135,-0.258452,-0.398195,-0.86340,-0.59063,-0.402240,sell
2011-10-25,none,a45,none,none,a135,a0,a60,none,a90,a0,none,none,none,a90,none,a45,a30,none,none,-0.919066,-0.728409,-0.86624,-0.07860, 0.101938,sell
2011-10-26,none,a45,a30,none,none,a0,a60,a120,a60,a0,a0,a150,none,a90,none,a45,a30,none,none,-0.506678,-0.582599,-0.79438,-0.48611,-0.274422,sell
2011-10-27,none,a45,a30,none,none,a0,none,none,a60,none,none,none,none,a90,none,a45,a30,none,none,-0.664607,-0.650745,-0.77627,-0.31474,-0.317468,sell
2011-10-28,none,a45,a30,none,none,a0,a90,a90,none,none,none,a120,a0,a90,none,none,a30,none,none, 0.017576, 0.069163, 0.28489, 0.14387, 0.087459,buy
2011-10-29,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.390499, 0.436816, 0.15111, 0.46363, 0.355629,buy
2011-10-30,a90,none,none,none,none,a0,a120,a60,a0,a60,none,a90,none,none,a90,none,none,none,none,-0.325100,-0.258237,-0.22307, 0.26283,-0.223073,sell
2011-10-31,a90,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,-0.236080, 0.171452, 0.40514, 0.22198,-0.604173,buy
2011-11-01,a90,none,none,none,none,a0,a150,none,none,a90,none,a60,a60,none,a90,none,none,none,a120, 0.325322, 0.313814, 0.28086, 0.31072,-0.355133,buy
2011-11-02,a90,none,none,none,a120,a0,none,none,none,none,a90,a60,a60,none,a90,none,none,none,a120, 0.414062, 0.357098, 0.42039, 0.34062,-0.205433,buy
2011-11-03,none,none,none,none,a120,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.506375,-0.253368,-0.05464,-0.31215,-0.212527,sell
2011-11-04,none,none,none,none,a120,a0,a180,a0,a60,none,none,none,a90,none,none,none,none,none,a120,-0.255499,-0.166038,-0.10687,-0.07617,-0.090083,sell
2011-11-05,none,a30,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.163837,-0.076057, 0.05196,-0.07804,-0.020842,sell
2011-11-06,none,a30,none,none,none,a0,a150,none,none,a150,none,a0,none,none,none,a30,none,none,none, 0.457008, 0.467432, 0.66438,-0.18668, 0.535999,buy
2011-11-07,none,a30,a45,none,none,a0,none,none,a90,none,a150,a0,a120,none,none,a30,a45,none,none,-0.272298,-0.159188, 0.25235,-0.03870,-0.004348,buy
2011-11-08,none,a30,a45,none,none,a0,none,none,none,a180,a150,none,none,none,none,a30,a45,none,none,-0.001402, 0.001043, 0.43830,-0.08233, 0.029114,buy
2011-11-09,none,none,a45,none,none,a0,a120,a60,a120,none,none,none,a150,none,none,none,a45,none,none,-0.089531,-0.243506,-0.21565,-0.19279,-0.224200,sell
2011-11-10,none,none,a45,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,a45,none,none, 0.253569, 0.157620, 0.17098, 0.15530, 0.153102,buy
2011-11-11,none,none,none,none,none,a0,a90,a90,none,a150,a180,a60,none,none,none,none,none,none,none,-0.240289,-0.226861,-0.17755,-0.19125,-0.277970,sell
2011-11-12,none,none,none,none,none,a0,a90,none,a150,none,none,a60,a180,none,none,none,none,none,none, 0.462649, 0.472214, 0.46265, 0.46265, 0.453820,buy
2011-11-13,none,none,none,none,none,a0,none,none,none,a120,a150,none,a180,none,none,none,none,none,none, 0.192637,-0.131930, 0.20764, 0.25621, 0.210555,buy
2011-11-14,none,none,none,none,none,a0,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.071922, 0.543432, 0.04545, 0.55249, 0.165908,buy
2011-11-15,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.459049,-0.436783,-0.38274,-0.42742,-0.459049,sell
2011-11-16,none,none,none,none,none,a0,none,a150,none,a90,a120,a120,none,none,none,none,none,none,none, 0.132735, 0.201523, 0.34413, 0.34919, 0.366367,buy
2011-11-17,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.113519, 0.004081,-0.00765,-0.06775,-0.068145,buy
2011-11-18,none,none,none,none,none,a0,none,a180,none,a60,a90,a150,a120,none,none,none,none,none,none,-0.513148,-0.521561,-0.32097,-0.48835,-0.300741,sell
2011-11-19,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.076142,-0.060197,-0.04158,-0.04536,-0.059860,sell
2011-11-20,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a60,none,none,-0.252994,-0.701580,-0.28959,-0.26128,-0.240040,sell
2011-11-21,none,none,none,none,none,none,none,a150,a90,none,a60,a180,none,none,none,none,a60,none,none,-0.250687, 0.004757,-0.21613,-0.26114,-0.027560,sell
2011-11-22,none,none,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,a60,none,none,-0.503358,-0.612374,-0.37774,-0.46702,-0.408990,sell
2011-11-23,none,none,none,none,none,none,a60,a120,a60,none,none,a150,none,none,a60,none,a60,none,none, 0.448019,-0.114599,-0.01308,-0.54950, 0.420136,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,-0.095996,-0.198442,-0.10974,-0.19326,-0.221296,sell
2011-11-25,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,a60,none,none,none,a90,-0.180429,-0.022248,-0.15957, 0.05127,-0.031551,sell
2011-11-26,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,a90,-0.121664,-0.050909,-0.10441,-0.03443,-0.048802,sell
2011-11-27,none,none,none,none,none,none,a120,a60,a0,none,none,a90,a0,none,none,none,none,none,a90,-0.089643,-0.030435,-0.06537, 0.00547, 0.102517,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.198056,-0.092474,-0.19696,-0.05853,-0.082915,buy
2011-11-29,none,none,none,none,none,none,a150,none,none,a90,a60,a60,none,none,none,a0,none,none,none, 0.079822, 0.076954, 0.17465, 0.17271, 0.158942,buy
2011-11-30,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.000064,-0.058754,-0.07093, 0.16512, 0.163610,sell
2011-12-01,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a0,none,none,none,-0.289418,-0.230955,-0.28942,-0.22247,-0.273185,sell
2011-12-02,none,none,none,none,none,none,a180,none,a60,none,a90,none,a60,none,none,a0,none,none,none,-0.250237,-0.074376,-0.26412,-0.17567,-0.144877,sell
2011-12-03,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,a120,none,a0,none,none,none, 0.342073, 0.412077, 0.31347, 0.25258, 0.332288,buy
2011-12-04,none,none,a45,a0,none,a30,a150,none,a90,none,a120,a0,a90,a120,none,none,none,a30,none,-0.090950,-0.084587, 0.01425, 0.04151,-0.013658,buy
2011-12-05,none,none,a45,a0,none,a30,a150,none,none,none,a120,none,a90,a120,a45,none,none,a30,none,-0.525196,-0.495699,-0.45172,-0.44593,-0.028095,sell
2011-12-06,none,a30,a45,none,none,none,none,a60,none,a180,none,none,none,a120,a45,none,none,a30,none,-0.724901,-0.805268,-0.05067,-0.17416,-0.054545,sell
2011-12-07,none,a30,none,none,none,none,a120,none,a120,none,a150,none,a120,a120,a45,none,none,a30,none, 0.421235, 0.288646, 0.28372, 0.48265, 0.307798,buy
2011-12-08,none,a30,none,none,none,none,none,a90,none,a150,a150,none,none,a120,a45,none,none,a30,none, 0.489492, 0.543436, 0.55127, 0.42254, 0.453594,buy
2011-12-09,none,a30,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a30,none, 0.408496,-0.152894,-0.07216, 0.10534, 0.461583,buy
2011-12-10,none,a30,none,none,none,a45,a90,none,none,none,a180,none,a150,none,none,none,none,a30,none,-0.092101,-0.160386,-0.27095,-0.27061,-0.233825,sell
2011-12-11,none,a30,none,none,none,a45,none,a120,a180,a120,none,a90,none,none,none,none,none,a30,none, 0.576310, 0.728761, 0.38774, 0.66879, 0.654728,buy
2011-12-12,none,none,none,none,none,a45,a60,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.007557,-0.401326,-0.38610,-0.06651,-0.097296,sell
2011-12-13,none,none,none,none,none,a45,none,a150,none,a90,a150,a120,a180,none,none,none,none,a30,none,-0.419120,-0.255419,-0.43785,-0.37157,-0.335226,sell
2011-12-14,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none, 0.103459, 0.093797, 0.08057, 0.15989, 0.103459,buy
2011-12-15,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,a30,none,-0.308762,-0.278444,-0.28288,-0.20665,-0.339400,sell
2011-12-16,none,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,a90,a30,none, 0.407697, 0.146951, 0.57019, 0.51104, 0.398534,buy
2011-12-17,none,a30,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,a90,a30,none, 0.212211,-0.222467, 0.12988, 0.20581, 0.369674,buy
2011-12-18,none,a30,none,none,none,none,none,a150,a90,none,a90,a180,a120,none,a30,none,a90,a30,none, 0.374464, 0.133611, 0.02283, 0.42757, 0.392385,buy
