Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,0,2.62,0,2.53,2.84,3,0,0,2.84,2.62,2.26,0,0,0,5.53,2.42, 0.0068695, 0.0054285, 0.00848317, 0.0072234, 0.0068695,buy
2012-03-09,0,0,5.38,5.29,5.86,2.77,2.89,2.82,5.53,2.82,2.89,2.97,2.89,2.82,2.77,4.64, 0.0017325,-0.0008809, 0.00046029,-0.0006947, 0.0026308,buy
2012-03-10,0.75,2.89,2.74,0,5.88,7.94,2.65,0.71,7.82,0,4.32,0,3.53,0.75,5.3,4.58, 0.0016747, 0.0000850, 0.00200180, 0.0083121, 0.0091736,buy
2012-03-11,4.29,2.95,4.85,2.67,7.23,3.82,7.73,0.96,7.23,3.54,3.78,2.32,3.3,3.5,5.33,8.5, 0.0056003, 0.0065514, 0.00415703, 0.0057660, 0.0043304,buy
2012-03-12,6.9,5.34,1.25,0,4.73,4.6,2.66,1.27,3.29,2.55,1.86,2.67,2.52,4.95,4.58,7.82, 0.0020659, 0.0041973, 0.00124188, 0.0096295, 0.0036227,buy
2012-03-13,14.5,0,5.95,0,6.6,3.61,0,6.61,4.87,9.3,4.36,2.74,7.26,7.42,2.06,5.76, 0.0084231, 0.0062128, 0.00792834, 0.0062164, 0.0062128,buy
2012-03-14,11.79,0,5.58,0,4.54,4.91,0,4.38,3,10.67,5.08,0,5.98,7.44,1.94,1.29, 0.0061302, 0.0054696, 0.00728719, 0.0049512, 0.0051559,buy
2012-03-15,7.74,2.77,2.65,0,2.7,4.58,2.79,8.2,5.49,9.43,1.25,2.84,2.89,4.25,4.31,2.65, 0.0000888,-0.0040328,-0.00403281, 0.0049443,-0.0012537,sell
2012-03-16,9.09,0,3,0,4.31,3.1,0,5.65,1.73,5.7,2.58,0,5.58,5.18,1.73,5.65,-0.0044530,-0.0022562,-0.00344787,-0.0042631,-0.0025847,sell
2012-03-17,1.58,2.42,1.59,0.64,0,7.22,3.99,2.38,3.43,0,2.42,1.22,5.17,1.58,4.41,1.59, 0.0082411, 0.0044824, 0.00404068, 0.0044996, 0.0044996,buy
2012-03-18,0,0,2.49,0.9,4.87,4.43,7.68,4.35,3.39,2.51,2.49,2.65,4.22,2.38,4.43,2.65,-0.0017679, 0.0014954,-0.00375396,-0.0025381, 0.0011910,sell
2012-03-19,0,0,0,1.26,2.28,9.61,0,1.44,1.26,0,0,2.87,1.44,2.47,3.78,2.77, 0.0069428, 0.0063520, 0.00572101, 0.0070790,-0.0051285,buy
2012-03-20,0,0,0,4.24,7.58,1.44,5.76,2.72,4.74,2.89,2.47,2.58,2.72,2.87,4.75,2.42, 0.0036353, 0.0023291, 0.00107513, 0.0050279, 0.0042130,buy
2012-03-21,0,0,0,2.42,0,1.41,0,0,2.42,0,0,0,0,0,4.33,0, 0.0145047, 0.0140816, 0.01468184, 0.0143367, 0.0153713,buy
2012-03-22,0,0,2.51,3,2.28,3.78,0,0,5.28,2.42,2.51,2.77,0,0,6.08,0, 0.0098453, 0.0035679, 0.00984529, 0.0074992, 0.0076291,buy
2012-03-23,2.95,0,2.28,2.7,5,1.33,0,2.53,5.23,2.47,2.28,0,2.95,2.53,1.33,2.51, 0.0007326,-0.0010179,-0.00014707,-0.0007780,-0.0007312,sell
2012-03-24,0,5.21,0.73,1.99,2.38,3.89,0,0,4.57,0,3.24,2.38,2.7,0,1.31,0, 0.0090392, 0.0085176, 0.01033610, 0.0088672,-0.0037796,buy
2012-03-25,5.69,0,5.14,1.5,3,4.56,2.89,0,4.39,4.27,4.96,1.97,2.92,2.95,4.29,0,-0.0134976,-0.0135647,-0.01375486,-0.0135069,-0.0104469,sell
2012-03-26,0,2.38,2.97,0,4.56,9.75,0,0,1.94,4.26,2.97,2.84,0,2.38,3.94,2.62, 0.0073161, 0.0052175, 0.00439557, 0.0081778, 0.0055272,buy
2012-03-27,1.62,3.81,1.3,0,2.97,6.87,2.47,2.89,2.97,2.74,4.19,2.47,1.62,3.81,1.29,2.84, 0.0021638,-0.0010054, 0.00872719,-0.0015108, 0.0010378,buy
2012-03-28,3,2.97,2.92,2.65,4.7,1.3,5.35,5.12,4.43,2.74,1.26,0,5.65,7.28,3.88,2.77, 0.0039287, 0.0039043, 0.00779311, 0.0117631, 0.0060419,buy
2012-03-29,2.12,2.67,0,0,0,4.08,0,5.87,0,2.77,0,2.87,2.12,5.67,1.31,0, 0.0015675,-0.0001315, 0.01031659, 0.0110173, 0.0102637,buy
2012-03-30,2.53,0,2.67,2.72,0,1.34,4.26,5.22,2.53,1.39,2.87,0,2.67,5.32,3.96,0, 0.0022688, 0.0014698, 0.00209756, 0.0052083,-0.0056994,buy
2012-03-31,2.72,5.19,0,0,0,3.86,2.6,2.62,2.4,2.6,2.47,2.72,2.79,0,1.39,2.62, 0.0090811, 0.0090363, 0.00989385, 0.0099523,-0.0093073,buy
2012-04-01,3.69,0,2.51,0,4.1,1.43,0,0,2.51,1.33,2.77,1.25,2.44,0,1.43,0,-0.0000714, 0.0048298, 0.00773297, 0.0064033, 0.0045532,buy
2012-04-02,7.43,2.7,4.34,0,2.62,1.51,0,2.58,1.34,5.2,0,2.7,2.26,3,4.28,2.4, 0.0016015, 0.0055151, 0.00690233, 0.0085978, 0.0016069,buy
2012-04-03,0,7.25,2.4,0,2.95,1.59,0,0,0,2.95,2.6,2.4,0,2.34,4.03,2.47, 0.0025271, 0.0014977, 0.00431708, 0.0005519, 0.0051303,buy
2012-04-04,5.39,0,4.96,2.74,1.68,1.7,0,2.42,2.74,4.1,0,0,2.42,2.97,4.04,2.62,-0.0072139,-0.0004638,-0.01199599,-0.0003910,-0.0070967,sell
2012-04-05,0,4.37,0,2.44,2.77,1.8,0,0,0,2.34,2.77,2.44,0,0,1.8,2.03, 0.0044030, 0.0044030, 0.00242488, 0.0163335,-0.0020942,buy
2012-04-06,0,3,5.69,5.48,0,4.79,2.7,4,2.97,2.72,4.05,0,2.7,2.77,4.53,6.65,-0.0091825,-0.0097081,-0.00725282,-0.0038236,-0.0074465,sell
2012-04-07,0,7.62,2.82,0,0,6.65,2.28,2.95,2.87,0,7.33,2.82,2.89,0,2.14,5.43,-0.0079662,-0.0057071,-0.00713857,-0.0066216,-0.0071386,sell
2012-04-08,2.62,7.11,5.37,2.79,2.42,4.7,2.34,2.95,2.62,2.79,5.95,2.49,2.42,2.34,5.01,8.52,-0.0030001, 0.0002735,-0.00292519, 0.0000274, 0.0000274,sell
2012-04-09,2.89,4.82,1.94,0,0,7.97,0,3.71,0,0,5.33,2.89,0,2.38,4.24,9.41, 0.0040665, 0.0044292, 0.01103820, 0.0044292, 0.0033042,buy
2012-04-10,0,5.4,2.42,0,2.7,5.6,0,2.67,2.67,2.42,0,0,2.56,2.7,5.65,8.35,-0.0028381,-0.0039801,-0.00448956,-0.0059063,-0.0031633,sell
2012-04-11,8.03,5.29,0,2.38,0,6.6,0,4.41,3.27,2.62,2.47,2.87,5.05,0,5.79,6.53,-0.0006636,-0.0019237,-0.00306211,-0.0059385,-0.0010633,sell
2012-04-12,4.8,3,0,2.97,2.95,7,2.92,3,8.92,2.62,2.18,0,8.92,2.32,2.67,1.33,-0.0033098,-0.0020227,-0.00248671,-0.0044234,-0.0041112,sell
2012-04-13,0,3.65,1.76,1.67,0,9.48,2.89,7.97,7.44,0,2.36,2.89,5.52,1.76,5.09,2.36,-0.0011515,-0.0001829, 0.00463869, 0.0029327,-0.0052745,buy
2012-04-14,0,0,5.36,0,5.29,4.78,2.49,1.43,4.1,0,2.36,2.77,2.49,5.62,2.01,0, 0.0033603, 0.0037975, 0.00501040, 0.0032683, 0.0044501,buy
2012-04-15,0,0,2.44,0,0,5.63,5.18,2.77,0,2.77,0,1.33,0,5.04,4.32,2.56, 0.0019028, 0.0082136, 0.00126559,-0.0031213, 0.0020230,buy
2012-04-16,0,0,0,2.67,2.58,3.99,3.63,2.58,2.49,0,2.67,2.58,2.58,1.92,3.14,2.56, 0.0008919, 0.0004799, 0.00258276, 0.0045924, 0.0097050,buy
2012-04-17,0,0,0,0,0,4.33,5.42,0,0,2.47,0,0,0,2.95,2.89,1.44, 0.0055751, 0.0085614, 0.00421209, 0.0027680, 0.0083089,buy
2012-04-18,0,0,2.34,0,5.49,4.55,0,0,0,4.55,2.34,2.49,0,0,2.82,2.67, 0.0029102, 0.0008404, 0.00227180, 0.0022718,-0.0005678,buy
2012-04-19,2.67,0,3.73,0,2.65,2.97,0,2.92,2.65,2.97,3.73,0,2.67,2.92,0,0,-0.0046109,-0.0046109,-0.00488862,-0.0076317,-0.0018923,sell
2012-04-20,0,5.36,2.97,0,2.77,5.14,0,0,2.92,4.99,5.59,0,2.74,0,0,2.95, 0.0002323,-0.0009695,-0.00613205,-0.0001326,-0.0075724,sell
2012-04-21,5.28,0,5.3,0,2.49,0,2.49,0,2.49,0,5.56,2.49,2.51,2.51,2.65,0, 0.0022326, 0.0028259, 0.00404376, 0.0040438, 0.0040438,buy
2012-04-22,5.16,0,0,0,0,2.67,0,0,0,2.77,1.3,2.67,1.54,2.32,0,0,-0.0014822,-0.0069523,-0.00489446,-0.0040495,-0.0022820,sell
2012-04-23,5.74,2.89,0,0,2.58,2.28,0,0.91,0,0,3.73,2.28,2.92,2.89,0,2.58,-0.0049651,-0.0013414,-0.00387244,-0.0020878,-0.0020878,sell
2012-04-24,4.84,0,2.49,2.77,5.76,2.89,2.7,6.74,5.59,0,5.7,2.7,4.61,3.91,2.79,2.89, 0.0068361, 0.0062490, 0.00620623, 0.0071721, 0.0062490,buy
2012-04-25,1.44,0,1.59,0,5.47,2.92,0,3,2.89,2.58,1.44,0,1.59,3,2.92,0, 0.0002131,-0.0000357, 0.00021308,-0.0022917,-0.0026433,sell
2012-04-26,2.87,0,5.69,1.51,0,2.97,7.7,1.94,2.87,2.97,2.79,0,5.69,3.45,2.47,2.44, 0.0034406,-0.0045235, 0.01104778, 0.0098804,-0.0064825,buy
2012-04-27,1.99,1.59,2.18,2.4,1.43,2.51,4.52,2.53,3.54,4.4,2.51,2.53,3.77,2.4,0,0, 0.0067928, 0.0128510,-0.00129986, 0.0040754,-0.0028303,buy
2012-04-28,2.04,5.06,0,0,1.89,0,3,3.17,5.53,1.89,0,0,3.17,2.04,0,2.53,-0.0006577,-0.0055692,-0.00548603,-0.0064543,-0.0022131,sell
2012-04-29,7.99,0,5.61,0,4.82,0,2.42,3.73,5.14,2.42,2.4,2.42,3.4,5.84,2.95,0, 0.0096125,-0.0017018, 0.00042977,-0.0002521, 0.0024703,sell
2012-04-30,4.42,2.7,0,0,3,0,0,3.64,0,5.67,0,0,0.97,4.47,0,2.65,-0.0040760,-0.0054169,-0.00568061,-0.0055722,-0.0000210,sell
2012-05-01,6.84,2.53,0,2.49,2.89,0,0,3.54,2.49,2.89,2.4,2.53,3.54,2.32,2.44,2.08, 0.0064567, 0.0094534, 0.00878973, 0.0086711, 0.0086787,buy
2012-05-02,2.51,6.78,2.42,0,3.75,0,0,1.5,0,6.26,1.37,2.42,1.5,0,2.49,2.92, 0.0089041, 0.0086239, 0.00912309, 0.0086829, 0.0002167,buy
2012-05-03,0,9.67,5.54,0,7.3,0,2.4,4.23,2.7,7.3,5.33,0,7.13,2.34,1.5,2.84, 0.0018153, 0.0042465, 0.00157651, 0.0022332,-0.0042816,sell
2012-05-04,0,7.74,5.54,2.74,3.6,5.39,0,2.4,2.84,6.47,4.82,2.74,7.87,0,2.67,0,-0.0071995,-0.0060780,-0.00769577,-0.0058775,-0.0077837,sell
2012-05-05,2.51,0,0,2.38,3.99,2.92,5.46,2.97,5.43,1.48,2.74,0,5.48,2.72,0,2.38,-0.0074486,-0.0050341,-0.00322311,-0.0058264,-0.0021544,sell
2012-05-06,0,0,2.74,5.04,1.33,4.59,0,2.89,1.94,3.95,0,2.74,2.89,2.65,2.42,0,-0.0012206,-0.0002771,-0.00181749,-0.0002771,-0.0008614,sell
2012-05-07,0,2.97,2.47,0,3.59,0,0,7.45,2.65,1.23,2.56,2.97,4.56,2.36,0,2.47, 0.0087426, 0.0082616, 0.00855795, 0.0077345, 0.0073937,buy
2012-05-08,0.88,2.82,5.18,0,0,0,0,1.73,0,2.82,0,0.88,1.73,0,2.36,2.82,-0.0097088,-0.0102311,-0.00916712,-0.0099306,-0.0098424,sell
2012-05-09,7.79,5.74,0,0.55,2.77,0,2.49,1.32,3.04,2.97,2.97,2.44,4.09,2.38,2.77,2.38, 0.0080673, 0.0098847, 0.00942473, 0.0101867, 0.0093132,buy
2012-05-10,5.84,2.97,0,0.67,0,5.29,0,0,3.64,2.92,2.97,0,2.32,0,2.92,0, 0.0032435, 0.0033150, 0.00382455, 0.0013732, 0.0035420,buy
2012-05-11,0.82,0,3.97,0.84,6.21,0,2.58,5.37,3.26,2.36,2.87,2.77,3.68,3.31,0,5.09, 0.0036138, 0.0068846,-0.00225136, 0.0046580, 0.0052141,buy
2012-05-12,1.06,0,2.92,1.05,1.44,0,0,5.3,1.05,6.05,0,0,2.92,1.06,2.72,2.92,-0.0018002, 0.0060377, 0.00709293, 0.0089053, 0.0058066,buy
2012-05-13,5.91,1.56,1.43,1.31,3.79,2.97,4.45,4.4,2.79,6.23,2.97,0,4.22,7.47,2.14,2.97, 0.0053693, 0.0038586, 0.00716718, 0.0053743, 0.0072684,buy
2012-05-14,7.32,2.97,0,4.44,4.94,0,10.25,1.74,7.04,4.21,5.28,2.82,1.74,10.34,2.97,1.9,-0.0075346,-0.0061121,-0.01302889,-0.0126319,-0.0130219,sell
2012-05-15,2.42,2.3,0,2.14,4.19,5.5,5.76,0,2.14,5.21,0,2.58,0,4.72,4.74,2.92,-0.0011606, 0.0022560,-0.00437627, 0.0015506,-0.0071402,buy
2012-05-16,5.74,0,2.79,2.74,8.24,4.98,0,2.77,5.16,5.42,2.79,0,2.74,5.77,2.56,2.82,-0.0079702,-0.0060477,-0.00837002,-0.0074610,-0.0059222,sell
2012-05-17,3.29,5.48,0,3,8.36,2.74,0,0,5.74,5.49,2.74,2.87,2.74,2.74,0,0.55, 0.0021269,-0.0034547,-0.00528488,-0.0038665, 0.0037545,sell
2012-05-18,2.64,2.14,2.44,2.49,6.28,3.54,0,0,4.26,3.66,2.14,0,2.44,2.03,2.62,2.38,-0.0123115,-0.0120720,-0.01267613,-0.0116068,-0.0127977,sell
2012-05-19,7.36,0,0,1.92,1.59,2.97,2.6,0,4.52,1.59,2.47,0,0,4.21,0,6.47,-0.0015972,-0.0026316,-0.00138095, 0.0019642,-0.0015938,sell
2012-05-20,0.74,2.67,0,1.46,0,2.89,0,0,1.46,2.49,0,2.62,0,2.67,2.2,3.63, 0.0070634, 0.0078124, 0.00532060, 0.0066384, 0.0030865,buy
2012-05-21,0.81,2.95,2.58,2.72,2.77,1.64,0,5.16,2.51,1.84,2.65,0,2.72,5.53,2.74,5.22, 0.0094624, 0.0047112,-0.00144924, 0.0045035, 0.0044920,buy
2012-05-22,0.88,1.82,0,0,0,0,0,0,0,3,0,0,0,1.82,0,0.88,-0.0049569,-0.0050408,-0.00107264,-0.0050754,-0.0030089,sell
2012-05-23,0.95,0,2.79,0,7.67,2.47,0,0,0,2.51,0,2.65,2.79,0,2.51,3.42, 0.0053520,-0.0018042, 0.00377924, 0.0038218, 0.0028841,buy
2012-05-24,3.42,0,1.3,2.47,0,5.28,5.44,0,2.4,2.72,2.97,2.56,1.3,2.47,0,3.49, 0.0132185, 0.0090814, 0.01278795, 0.0061133, 0.0090424,buy
2012-05-25,1.09,5.16,0,2.67,0,5.44,2.44,0,2.74,2.44,2.95,0,5.09,0,2.49,1.09,-0.0009816,-0.0039872,-0.00805974,-0.0028328,-0.0000881,sell
2012-05-26,3.95,0,4.91,5.92,2.51,0,5.13,2.62,2.42,0,2.51,2.51,8.71,2.49,4.32,3.78, 0.0042504, 0.0051373, 0.00700035, 0.0070919, 0.0065355,buy
2012-05-27,1.21,2.65,0.86,3.53,1.42,0,0,1.94,0,1.94,1.42,0,3.53,3.51,2.95,1.21, 0.0017277, 0.0118787, 0.00060533, 0.0102838, 0.0085759,buy
2012-05-28,3.87,0,4.21,2.44,0,0,0,13.18,5.44,2.87,0,2.08,2.58,6.81,4.33,1.27, 0.0087522, 0.0075547, 0.00748481, 0.0050919, 0.0060370,buy
2012-05-29,5.25,0,4.24,2.24,1.26,0,0,7.35,6.19,0,2.92,2.84,0,5.49,0,5.26,-0.0007941, 0.0066564, 0.00075642, 0.0021619, 0.0047912,buy
2012-05-30,4.15,2.51,2.97,0,2.92,0,2.67,5.74,3,2.77,2.74,0,2.67,2.97,0,6.81,-0.0052660,-0.0075117, 0.00500602,-0.0080789,-0.0084996,sell
2012-05-31,6.79,2.4,6.64,0,4.18,2.84,0,8.13,5.18,2.4,5.72,2.65,2.84,4.08,2.72,5.39,-0.0118437,-0.0107282,-0.00423082,-0.0117204,-0.0118437,sell
2012-06-01,1.46,7.84,2.47,0,2.38,2.38,0,0,2.84,2.47,2.38,2.4,2.38,0,2.6,1.46,-0.0054419,-0.0071968,-0.00023854,-0.0036027,-0.0079825,sell
2012-06-02,4.2,0,5.17,2.89,0,0,5.52,0,2.72,0,2.65,2.4,0,2.87,2.77,4.37,-0.0008826,-0.0064482,-0.00235507,-0.0064079,-0.0037751,sell
2012-06-03,1.51,0,0,2.28,0,2.77,0,1.12,0,2.28,1.12,0,2.77,2.77,0,1.51, 0.0086876, 0.0147389, 0.01310224, 0.0131022, 0.0134577,buy
2012-06-04,1.52,0,2.84,2.7,5.26,0,0,8.31,3,0,5.31,0,0,2.49,3.34,7.13, 0.0145499, 0.0102293, 0.00935419, 0.0102293, 0.0088338,buy
2012-06-05,1.54,2.89,2.74,2.82,7.93,0,0,4.05,0,2.74,4.05,2.82,2.84,0,2.65,9.52, 0.0099033, 0.0084290, 0.00970825, 0.0089311, 0.0083604,buy
2012-06-06,6.54,2.89,2.67,0,8.36,2.62,2.42,1.76,2.42,5.89,4.14,0,2.62,2.87,5.64,9.52, 0.0143032, 0.0116100, 0.01453411, 0.0145294, 0.0106175,buy
2012-06-07,4.03,5.09,2.72,0,5.21,3.81,2.84,2.79,2.49,5.14,5.35,2.72,2.84,0,2.53,5.42, 0.0012571, 0.0062958,-0.00249911, 0.0027093, 0.0006286,buy
2012-06-08,4.01,2.67,2.7,0,6.85,2.92,0,5.48,2.84,0,5.67,2.67,0,2.4,2.47,8.58, 0.0078048, 0.0125386, 0.01077368, 0.0123887, 0.0059868,buy
2012-06-09,3.07,0,2.92,0,0,4.67,0,4.39,0,2.42,1.97,0,2.92,3,1.55,3.19, 0.0044717, 0.0071973,-0.00405379,-0.0040538, 0.0037302,buy
2012-06-10,4.27,0,1.99,0,0,0,2.44,3.66,2.4,0,1.24,2.77,4.41,2.44,0,1.5, 0.0066418, 0.0046524, 0.00205625, 0.0031269, 0.0021426,buy
2012-06-11,2.49,0,0,5.27,0,0,2.56,2.62,1.02,0,2.67,0,0,2.6,2.62,4.03,-0.0017764,-0.0027547,-0.00121748,-0.0012175, 0.0090125,sell
2012-06-12,7.19,0,0,2.97,2.28,2.82,2.47,3.76,5.25,2.47,0,1.34,2.79,5.39,0,4.25,-0.0090464,-0.0009873,-0.00606447,-0.0060435,-0.0018100,sell
2012-06-13,3.08,2.53,2.65,0,5.33,2.84,0,3.79,5.08,2.84,2.65,2.89,2.53,0,0,4.23, 0.0036008,-0.0034307, 0.00084668,-0.0019023,-0.0007399,sell
2012-06-14,1.36,0,1.32,0,2.7,2.65,2.82,1.39,4.04,2.7,0,0,1.32,0,2.82,1.36, 0.0049705, 0.0016806, 0.00491606, 0.0024556, 0.0032649,buy
2012-06-15,4.18,2.6,3.61,0,0,4.64,4.85,2.12,4.89,1.94,2.6,2.08,2.84,3.64,2.7,1.31,-0.0034673,-0.0035394,-0.00739830,-0.0048024,-0.0027015,sell
2012-06-16,4.08,2.53,1.09,0,2.44,2.95,2.97,2.97,2.97,2.95,2.82,2.97,0,3.62,2.44,4.23, 0.0061919,-0.0022135,-0.00191138,-0.0023072, 0.0047030,sell
2012-06-17,0,2.22,4.17,2.53,0,3.9,0,2.89,2.89,4.22,0,2.65,4.75,4.17,0,0,-0.0072753,-0.0036687,-0.00366871,-0.0036687,-0.0040861,sell
2012-06-18,0,3,3.72,0,4.34,0,0,4.91,4.91,0,0,2.97,3,3.72,0,1.37, 0.0057424, 0.0030045, 0.00631925, 0.0050828,-0.0009430,buy
2012-06-19,0,0,2.67,0,6.9,0,3.34,4.27,1.5,2.74,3.62,1.39,0,2.67,2.95,5.26, 0.0011488,-0.0019749,-0.00197490, 0.0020067,-0.0019749,sell
2012-06-20,2.58,0,5.62,2.67,0,2.44,5,0,2.58,0,2.03,0,2.62,5.67,0,5.41,-0.0000441,-0.0058068,-0.00496969,-0.0058068,-0.0102350,sell
2012-06-21,0,7.79,2.67,0,0,2.92,9.56,0,5.32,2.92,5.59,2.77,2.47,2.67,0,3.97,-0.0121566,-0.0064919,-0.00817101,-0.0125862,-0.0089442,sell
2012-06-22,2.97,2.95,7.67,0,4.55,2.92,4.49,0,5.77,4.33,4.81,0,2.97,4.85,2.82,0, 0.0086294, 0.0011964, 0.00087469, 0.0047334,-0.0022717,buy
2012-06-23,0,2.22,4.53,0,3,2.51,0,1.85,1.23,3,0,0,1.41,4.11,2.51,1.85,-0.0134083,-0.0120073,-0.01368526,-0.0131663,-0.0131663,sell
2012-06-24,0,2.51,4.62,0,8.07,0,2.62,8.43,0,5.59,2.87,2.58,5.44,4.18,2.62,2.97, 0.0065314, 0.0064322, 0.00455124, 0.0044659, 0.0060939,buy
2012-06-25,2.87,0,4.05,2.67,1.37,2.51,0,0,2.67,1.37,0,2.51,2.53,4.39,0,0, 0.0018117, 0.0039654, 0.00541064, 0.0054140, 0.0054106,buy
2012-06-26,5.42,0,1.46,0,0,0,4.94,0,0,2.77,2.82,2.56,2.38,1.46,0,2.65, 0.0035517,-0.0063080,-0.00421865,-0.0042523,-0.0089585,sell
2012-06-27,2.87,2.51,4.41,0.7,1.44,0,2.24,4.94,2.95,1.96,0,0,3.15,4.72,3.82,2.51,-0.0017622,-0.0018274,-0.00297746,-0.0017252,-0.0128626,buy
2012-06-28,2.51,4.83,4.44,1.68,5.53,2.82,1.8,0,2.32,4.31,2.56,0,5.33,3.2,2.97,2.92,-0.0020821,-0.0037460,-0.01165334,-0.0034339,-0.0110764,sell
2012-06-29,9.48,0,4.67,3,5.18,2.65,5.48,2.7,3.56,5.97,2.65,2.7,5.51,7.18,5.59,0, 0.0102392, 0.0089105, 0.01013690, 0.0043176, 0.0090949,buy
2012-06-30,4.14,2.38,1.87,5.03,0,2.97,4.99,0.56,3.4,2.34,2.65,0,1.3,7,2.38,2.87, 0.0077704, 0.0106269, 0.00983189, 0.0090347, 0.0091945,buy
2012-07-01,5.69,0,4.6,2.87,2.36,0,0,3.13,6.08,2.87,0,2.74,2.3,4.54,2.42,0, 0.0010779,-0.0072502,-0.00523337,-0.0048414,-0.0056671,sell
2012-07-02,1.27,2.77,6.36,0,0,1.44,0,3.28,2.04,0,2.51,2.77,0,3.74,0,4.06, 0.0028430, 0.0024394, 0.00424886, 0.0030720, 0.0030720,buy
2012-07-03,0,2.34,10.68,2.79,2.82,2.36,2.36,2.19,3.3,2.42,1.25,2.84,2.82,8.14,2.79,4.7, 0.0044560, 0.0054238, 0.00553403, 0.0045219, 0.0046545,buy
2012-07-04,2.84,2.49,7.16,0,0,8.13,0,1.19,5.26,2.49,0,0,2.51,5.74,0,5.81,-0.0148621,-0.0134190,-0.01191349,-0.0106732,-0.0111894,sell
2012-07-05,5.44,0,6.7,3,5.12,2.28,2.56,1.55,6.65,2.72,2.72,3,2.56,6.72,0,2.28,-0.0081232,-0.0077203,-0.00794748,-0.0077203, 0.0109630,sell
2012-07-06,0,2.34,7.61,0,0,4.1,1.02,2.08,5.05,0,2.34,0,1.02,4.39,2.97,1.38, 0.0088644, 0.0093185, 0.00266890, 0.0093185, 0.0051183,buy
2012-07-07,0,2.51,8.06,0,0,0,4.63,10.63,7.18,2.56,2.84,2.16,4.56,4.13,2.51,2.38,-0.0047459,-0.0016593,-0.00255715,-0.0040411,-0.0047459,sell
2012-07-08,3,1.52,2.62,0,0,0,2.95,2.97,2.97,0,0,2.62,4.47,0,3,0, 0.0000382, 0.0027491, 0.00398533, 0.0038038, 0.0032625,buy
2012-07-09,2.72,5.86,0,2.6,0,0,7.74,2.16,2.16,1.82,2.6,2.89,8.69,0,0,2.92,-0.0030330,-0.0045905,-0.00292574,-0.0005649,-0.0041308,sell
2012-07-10,3,5.21,0,0,2.44,2.77,4.63,4.17,3.94,2.87,0,3,6.97,2.67,0,2.77,-0.0050025,-0.0036731, 0.01026064,-0.0018538,-0.0018538,sell
2012-07-11,0,1.99,0,0,0,5.51,0,2.74,2.79,2.72,0,0,1.99,0,2.74,0, 0.0005865,-0.0027666,-0.00250433,-0.0004730, 0.0032370,buy
2012-07-12,3.18,0,5.74,0,5.69,1.52,2.53,1.51,2.53,5.16,2.82,1.51,2.92,2.49,0,2.74,-0.0033640,-0.0033640,-0.00336396,-0.0042496,-0.0045348,sell
2012-07-13,0.94,5.79,0,0,0,3,2.74,2.49,0,3.94,2.84,2.49,0,2.95,2.74,0, 0.0018341,-0.0082556, 0.00633734, 0.0022191,-0.0010755,buy
2012-07-14,2.55,1.25,0,2.67,0,2.92,0,0,0,4.22,1.25,0,2.67,1.25,0,2.74,-0.0018920, 0.0053744, 0.00805489, 0.0071417, 0.0053744,buy
2012-07-15,4.69,2.1,2.56,0,0,4.32,2.7,3.91,4.89,6.2,2.89,2.7,0,3.68,2.84,0, 0.0021776, 0.0004106,-0.00178107,-0.0017811, 0.0009526,buy
2012-07-16,2.49,2.97,0.56,0,2.47,2.44,0,1.89,3.53,2.49,0,2.44,0,1.89,2.47,0, 0.0029779,-0.0001205,-0.00694472,-0.0060686,-0.0039070,sell
2012-07-17,5.39,1.71,3.45,2.72,6.91,0,0,5.46,5.07,5.37,2.49,1.64,2.51,5.69,0,2.87,-0.0037547,-0.0053762,-0.00706204,-0.0069365, 0.0101345,sell
2012-07-18,2.58,5.35,1.61,0,2.6,5.64,0,2.79,4.4,5.3,0,2.6,2.56,2.79,0,2.92, 0.0091257, 0.0049884, 0.00524846, 0.0091376,-0.0000428,buy
2012-07-19,4.37,2.01,4.04,0,0,0,2.65,1.64,4.73,1.84,0,0,2.53,2.96,2.51,2.65,-0.0104717,-0.0089290,-0.01048677,-0.0104717,-0.0104209,sell
2012-07-20,1.31,0,8.34,0,0,0,5.23,0,5.72,3.82,2.72,2.42,0,2.62,0,0, 0.0028460, 0.0017904, 0.00216278, 0.0068780, 0.0017054,buy
2012-07-21,0,2.67,2.55,0,2.84,2.97,1.84,2.42,2.55,0,4.81,0,2.42,2.67,2.84,0,-0.0043786,-0.0054448,-0.00091571,-0.0015319,-0.0022628,sell
2012-07-22,2.65,0,1.09,2.44,5.71,3,3.79,5.32,3.53,3.44,5.79,2.92,0,2.65,3,2.67, 0.0057695, 0.0062846, 0.00439071, 0.0047435, 0.0032953,buy
2012-07-23,1.67,0,2.37,0,0,2.3,4.32,0,1.8,1.61,1.73,2.3,1.67,0.57,0.98,0, 0.0071403, 0.0062564, 0.00719065, 0.0038418, 0.0078976,buy
2012-07-24,8.32,0,6.63,0,0,0,10.33,3,5.64,5.62,2.79,2.34,5.46,3.99,2.51,2.72, 0.0055041, 0.0075228, 0.00501614, 0.0048645, 0.0051650,buy
