Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,0,2.67,0,0.05,2.19,0.12,3.44,0,0.17,6.83,2.67,0.79,0.73,0.52,0,-0.046588,-0.0843598,-0.094657,-0.056959,-0.058489,sell
2011-12-24,0,1.18,0,0.05,1.32,0.29,2.43,0,0.34,5.71,1.18,0.24,0.65,0.43,0,-0.005515,-0.0045698, 0.001940,-0.016280, 0.005575,sell
2011-12-25,0,0.51,0,0.05,1.94,0.7,1.06,0,0.75,3.22,0.51,0,1.79,0.35,0.02, 0.029104, 0.0645008, 0.044632, 0.025527, 0.030002,buy
2011-12-26,0,0.22,0,0.06,3.24,1.7,0.5,0,1.76,2,0.22,0,3.39,0.29,0.02,-0.017644,-0.0112756,-0.071665,-0.020071,-0.022299,sell
2011-12-27,0,0,0,0.06,2.09,2.97,0.1,0.06,3.03,1.14,0.06,0,2.84,0.24,0.02,-0.024371,-0.0385850,-0.087787, 0.015309,-0.028481,sell
2011-12-28,0,0,0,0.06,0.64,2.14,0.14,0.14,2.2,0.81,0.14,0,2.96,0,0.02,-0.049776,-0.0986631,-0.064298,-0.042813,-0.062159,sell
2011-12-29,0,0,0,0.06,0.22,0.9,0.17,0.34,0.96,0.58,0.34,0,3.36,0,0,-0.059747,-0.0776132,-0.060675,-0.025171,-0.048181,sell
2011-12-30,0,0,0,0.06,0,0.42,0.24,0.85,0.44,0.41,0.85,0.04,1.89,0,0,-0.019388,-0.0342741,-0.041253,-0.034422,-0.045109,sell
2011-12-31,0,0,0,0,0,0.09,0.34,2.3,0.04,0.3,2.26,0.09,1.03,0,0, 0.027455, 0.0611081, 0.043858, 0.012024, 0.055213,buy
2012-01-01,0,0,0,0,0,0.21,0.47,3.11,0.11,0.21,3,0.21,0.76,0,0, 0.002632, 0.0289336, 0.026759,-0.005998, 0.020731,buy
2012-01-02,0,0,0.06,0,0,0.54,0.68,1.73,0.3,0.03,1.49,0.51,0.68,0,0, 0.024228, 0.0287813, 0.018355, 0.018768, 0.024798,buy
2012-01-03,0,0,0.15,0,0,1.35,0.96,1.32,0.8,0.08,0.67,1.23,1,0,0,-0.001866,-0.0043391,-0.002319,-0.010257,-0.013573,sell
2012-01-04,0,0,0.38,0,0,3.26,1.48,2.18,2.18,0.19,0.38,3.08,1.47,0,0, 0.032047, 0.0118484,-0.002179, 0.011848, 0.011110,buy
2012-01-05,0,0,0.93,0,0,3.67,2.31,2.95,2.95,0.45,0.93,3.29,2.24,0,0, 0.046663, 0.0241513,-0.001812, 0.023857, 0.014030,buy
2012-01-06,0,0,2.34,0,0.03,3.13,4.14,1.44,1.47,1.15,2.34,2.5,3.62,0,0,-0.070639,-0.0855746,-0.085080,-0.083711,-0.088182,sell
2012-01-07,0.05,0,2.95,0,0.08,5.47,6.22,0.52,0.6,2.8,3,3.45,5.44,0,0, 0.032190, 0.0298673, 0.031823, 0.031394, 0.020580,buy
2012-01-08,0.11,0,1.47,0,0.17,6.13,5.07,0,0.17,3.9,1.58,2.13,5.19,0,0, 0.045055, 0.0405662, 0.049001, 0.045280, 0.047854,buy
2012-01-09,0.24,0,0.57,0,0.4,2.68,5.09,0,0.4,4.43,0.81,0.6,2.8,0,0, 0.011947, 0.0190462, 0.019046, 0.030718, 0.019036,buy
2012-01-10,0.52,0,0.22,0,0.92,1.03,3.7,0,0.92,3.21,0.74,0.18,1.62,0,0, 0.040540, 0.0464920, 0.048156, 0.024559, 0.051801,buy
2012-01-11,1.13,0,0,0,2.1,0.26,1.5,0,2.1,1.02,1.13,0.51,1.15,0,0, 0.000557, 0.0085391,-0.001779,-0.001779, 0.016447,buy
2012-01-12,2.47,0,0,0,2.95,0,0.75,0,2.95,0.29,2.47,1.47,1.93,0,0,-0.021058,-0.0215866, 0.068114,-0.032017,-0.021058,sell
2012-01-13,2.97,0,0,0,1.82,0.02,0.41,0,1.85,0.23,2.97,2.99,3.35,0,0,-0.011337,-0.0222434,-0.015613,-0.001611,-0.001611,sell
2012-01-14,1.59,0,0,0,0.83,0.06,0.32,0,0.86,0.63,1.59,2.13,1.91,0,0,-0.004694,-0.0211099,-0.010922,-0.014000,-0.005545,sell
2012-01-15,0.71,0,0,0,0.43,0.24,0.12,0,0.48,1.79,0.71,1,0.45,0,0.02, 0.025201, 0.0144415, 0.014185, 0.014462, 0.014185,buy
2012-01-16,0.31,0,0,0,0.18,0.91,0.27,0,0.22,3.01,0.31,1.27,0.05,0,0.03, 0.015632, 0.0141268, 0.015913, 0.012892, 0.012892,buy
2012-01-17,0,0,0,0,0.45,3.16,0.57,0,0.43,1.91,0,3.4,0.14,0,0.03, 0.014371, 0.0090042,-0.044390,-0.038571,-0.039990,sell
2012-01-18,0,0,0,0,1.09,3.31,1.2,0,0.79,1.26,0,3.71,0.41,0,0.05, 0.069741, 0.0665799, 0.001451,-0.001000,-0.004658,buy
2012-01-19,0.02,0,0,0,2.63,3,2.65,0,1.48,2.58,0.02,3.21,1.17,0,0.06, 0.044843, 0.0721304, 0.045801, 0.041287, 0.056329,buy
2012-01-20,0.09,0,0,0,3.28,3.03,5.74,0,2.79,3.23,0.09,3,2.95,0,0.08, 0.043566, 0.0493254, 0.046152, 0.044377, 0.039056,buy
2012-01-21,0.36,0,0,0,2.09,1.11,5.55,0,2.97,1.64,0.36,1.44,2.58,0,0.12, 0.007822, 0.0116114, 0.007822, 0.032708,-0.000203,buy
2012-01-22,1.46,0.02,0,0,2.14,0.42,2.59,0,1.68,1.8,1.48,0.6,0.91,0,0.16, 0.023109, 0.0111073, 0.018731, 0.018377, 0.015710,buy
2012-01-23,2.95,0.04,0,0,3.29,0.23,1.22,0,0.9,3,2.99,0.25,0.36,0,0.23,-0.009547,-0.0395699, 0.059378,-0.024383,-0.037644,sell
2012-01-24,1.41,0.11,0,0,2.57,0.32,0.48,0,0.48,2.4,1.52,0.07,0.1,0,0.32, 0.039105, 0.0314303, 0.102500, 0.026862, 0.023139,buy
2012-01-25,0.34,0.27,0,0,1.57,0.47,0.3,0,0.3,1.03,0.61,0.3,0.24,0,0.47, 0.036317, 0.0278348, 0.033866, 0.027192, 0.035142,buy
2012-01-26,0,0.7,0,0,2.29,0.68,0.12,0,0.12,0.49,0.7,1.21,0.59,0,0.68, 0.021851, 0.0218505, 0.007035, 0.006974, 0.024197,buy
2012-01-27,0,1.77,0,0,4.54,1.01,0.38,0,0.38,0.2,1.77,2.92,1.42,0.02,0.99, 0.013084, 0.0139505,-0.011813,-0.009552, 0.000536,buy
2012-01-28,0,2.97,0,0,5.44,1.49,1.23,0,1.23,0.81,2.97,1.68,2.95,0.02,1.47, 0.076286, 0.0845569, 0.076286, 0.021658, 0.084598,buy
2012-01-29,0,1.94,0,0.09,5.93,2.24,2.97,0,2.97,2.95,2.03,0.4,2.58,0.02,2.22,-0.005124,-0.0471130,-0.007893, 0.013197,-0.011916,sell
2012-01-30,0,1.03,0,0.29,3.81,3.03,2.14,0,2.14,2.56,1.32,0,1.25,0.06,3,-0.034802,-0.0323873,-0.094186,-0.032984,-0.032387,sell
2012-01-31,0,1.83,0,0.91,1.9,2.68,0.66,0,0.66,0.61,2.74,0,1.29,0.08,2.65, 0.101569, 0.1015688, 0.103552, 0.101569, 0.101569,buy
2012-02-01,0,2.97,0,2.89,2.95,1.75,0,0,0,0,5.86,0,2.95,0.14,1.71,-0.006624,-0.0075830,-0.016749, 0.025539,-0.016754,sell
2012-02-02,0,1.1,0,2.97,2.3,1.15,0,0,0,0,4.07,0,2.3,0.22,1.11, 0.012656,-0.0439586,-0.023326,-0.031855,-0.044775,sell
2012-02-03,0,0.21,0,0.92,0.55,0.75,0,0,0,0,1.13,0.03,0.52,0.38,0.7, 0.057007, 0.0350371, 0.052739, 0.042299,-0.000026,buy
2012-02-04,0,0,0,0.28,0.09,0.54,0,0,0.04,0,0.28,0.09,0,0.68,0.44, 0.024338, 0.0131252, 0.009906, 0.003710, 0.024798,buy
2012-02-05,0,0,0.02,0,0.25,0.43,0,0,0.08,0,0.02,0.25,0,1.25,0.28, 0.036444, 0.0310678, 0.018368, 0.006647, 0.032579,buy
2012-02-06,0,0,0.12,0,0.72,0.32,0,0,0.24,0.02,0.12,0.7,0,2.36,0, 0.006900, 0.0179779,-0.037558,-0.029197, 0.019848,buy
2012-02-07,0,0,0.48,0,2,0.77,0,0,0.6,0.06,0.48,1.94,0.08,3.09,0,-0.049217,-0.0506150,-0.052182,-0.074371,-0.054049,sell
2012-02-08,0,0,2.22,0,3.11,2.16,0,0,1.74,0.16,2.22,2.95,0.32,2.09,0,-0.023283,-0.0299339,-0.024793,-0.014498, 0.003992,sell
2012-02-09,0,0,4.67,0,2.04,5.23,0,0,3.8,0.42,4.67,1.62,1.34,1.13,0,-0.041301,-0.0673185,-0.077074,-0.070051,-0.070504,sell
2012-02-10,0,0,3.77,0,1.73,6.85,0,0,3.35,1.14,3.77,0.59,3.43,0.64,0,-0.110061,-0.0991798,-0.118721,-0.116755,-0.073922,sell
2012-02-11,0,0,1.7,0,3.16,5.94,0,0.06,3.23,2.95,1.7,0.28,2.75,0.41,0,-0.069850,-0.0675946,-0.088333,-0.069627,-0.050764,sell
2012-02-12,0,0,0.56,0,2.84,6.21,0,0.17,3.26,2.84,0.56,0.36,3.22,0.19,0,-0.081391,-0.0813914,-0.084596,-0.081391,-0.073602,sell
2012-02-13,0,0,0,0,1.06,5.09,0,0.47,2.5,1.06,0,1.79,3.44,0.22,0,-0.014752,-0.0322061,-0.004626,-0.011495, 0.008814,sell
2012-02-14,0,0,0,0,0.42,2.61,0,1.32,2.28,0.63,0,3.01,2.63,0.25,0,-0.025559, 0.0299098, 0.061546,-0.021830, 0.062074,buy
2012-02-15,0,0,0,0,0.05,1.42,0,2.95,3.12,1.1,0,1.08,3.49,0.29,0,-0.004333, 0.0117357,-0.007953, 0.024383, 0.019794,buy
2012-02-16,0,0,0,0,0.16,0.92,0.13,2.38,3.4,2.95,0,0.32,2.74,0.33,0.04, 0.002445,-0.0232850,-0.024933, 0.019782, 0.004412,sell
2012-02-17,0,0,0,0,0.39,0.44,0.66,0.87,1.96,1.58,0,0.72,1.53,0.37,0.07, 0.015748, 0.0094050, 0.011898, 0.008966, 0.008966,buy
2012-02-18,0,0,0,0,1.18,0.61,2.95,0.31,1.78,0.35,0,1.67,3.26,0.42,0.13, 0.026390, 0.0301479, 0.042617, 0.026390, 0.035865,buy
2012-02-19,0,0,0.04,0,3.38,1,2.51,0,3.38,0.07,0.04,3.65,2.51,0.48,0.25, 0.005776, 0.0053980, 0.005903, 0.014135, 0.016408,buy
2012-02-20,0,0,0.15,0,3.11,1.99,0.5,0,2.42,0.2,0.15,4.31,0.5,0.55,0.46, 0.051003, 0.0504578, 0.050144, 0.038883, 0.057744,buy
2012-02-21,0,0,0.59,0.16,1.81,3.67,0,0,0.65,0.47,0.75,4.43,0,0.62,0.83, 0.039450, 0.0298153,-0.023878,-0.023574,-0.026461,buy
2012-02-22,0,0,2.24,1.12,2,3.21,0.03,0,0.02,1.13,3.34,3.26,0.03,0.7,1.51, 0.010262, 0.0102621, 0.079661, 0.078583, 0.001697,buy
2012-02-23,0,0,2.96,2.89,3.38,2.19,0.07,0,0.04,2.65,5.81,1.56,0.07,0.79,2.67,-0.039850, 0.0190355,-0.047855,-0.036739,-0.056127,sell
2012-02-24,0,0,1.07,1.1,4.06,2.63,0.16,0,0.07,4.42,2.1,1.36,0.16,0.88,3, 0.071747, 0.0517702, 0.056314, 0.073296, 0.062348,buy
2012-02-25,0,0,0.4,0,3.45,3.94,0.39,0,0.14,4.77,0.26,1.52,0.39,0.99,1.9,-0.025259,-0.0077031, 0.008872,-0.037251,-0.070939,sell
2012-02-26,0,0,0.27,0,3.45,3.44,0.92,0,0.29,3.13,0,2.24,0.92,1.12,1.15, 0.131748, 0.1097944, 0.100976, 0.069908, 0.102688,buy
2012-02-27,0,0,0.54,0,3.78,2.13,2.22,0,0.58,1.28,0,2.97,2.22,1.24,0.71,-0.004173, 0.0175515,-0.005166,-0.002061,-0.008418,sell
2012-02-28,0,0,1.06,0.02,3.39,1.74,2.97,0,1.13,0.44,0.02,2.77,2.97,1.39,0.46, 0.019514,-0.0114970, 0.015091, 0.013823, 0.005591,buy
2012-02-29,0.02,0.04,2.1,0.08,2.59,1.54,1.64,0,2.22,0.12,0.12,2.04,1.66,1.54,0.31,-0.070074,-0.0788989,-0.070074,-0.029238,-0.038772,sell
2012-03-01,0.03,0.16,2.97,0.29,2.53,1.71,0.72,0,3.18,0.17,0.45,1.96,0.71,1.71,0.23,-0.036714,-0.0377630,-0.038843, 0.021399, 0.021349,sell
2012-03-02,0.04,0.62,2.1,0.99,3.47,1.89,0.38,0,2.46,0.25,1.61,2.96,0.32,1.89,0, 0.001612,-0.0096122,-0.008608, 0.010021, 0.006728,sell
2012-03-03,0.06,2.42,1.06,2.97,4.63,2.1,0.26,0,1.69,0.44,5.39,3.82,0.06,2.1,0,-0.061961,-0.0632741,-0.067161,-0.062136,-0.064010,sell
2012-03-04,0.09,2.97,0.53,2.44,3.76,2.28,0.68,0.02,1.64,0.73,5.41,2.6,0.11,2.28,0,-0.028550,-0.0445179,-0.041837,-0.001465,-0.043393,sell
2012-03-05,0.12,0.92,0.27,0.71,4.17,2.51,1.8,0.07,2.17,1.26,1.63,2.65,0.19,2.51,0.16, 0.014127,-0.0137518,-0.014930,-0.016047,-0.020270,sell
2012-03-06,0.18,0.24,0,0,5.48,2.74,3.04,0.1,2.97,2.12,0.24,3.23,0.28,2.74,0.2,-0.010612,-0.0347500,-0.035759,-0.025735,-0.027863,sell
2012-03-07,0.26,0,0,0,6.2,2.97,2.07,0.18,2.65,3.44,0,1.9,0.44,2.97,0.28,-0.047095,-0.0682244,-0.073479,-0.044052,-0.045359,sell
2012-03-08,0.37,0,0,0.02,6.93,3,1.17,0.28,1.54,5.39,0,0.74,0.65,3,0.45,-0.074443,-0.0669701,-0.060382,-0.053208,-0.023801,sell
2012-03-09,0.58,0,0.04,0.03,7.67,2.77,1.35,0.41,0.88,7.06,0.04,0.29,0.99,2.77,0.82,-0.023447,-0.0175101,-0.039979,-0.012872, 0.023255,sell
2012-03-10,0.95,0,0.07,0.05,7.42,2.56,2.65,0.55,0.51,7.93,0.11,0,1.46,2.56,1.68,-0.017474,-0.0116223,-0.050971,-0.008398, 0.030530,sell
2012-03-11,1.62,0,0.11,0.07,7.27,2.38,2.95,0.71,0.3,7.02,0.26,0,2.18,2.38,2.97,-0.052123,-0.0523936,-0.063272,-0.053445,-0.033668,sell
2012-03-12,3.1,0,0.15,0.1,5.6,2.22,1.33,0.91,0,4.83,0.68,0,3.48,2.22,2.2,-0.033376,-0.0305578,-0.040646,-0.030558,-0.025673,sell
2012-03-13,6.76,0.02,0.18,0.15,4.26,2.06,0.54,1.19,0.02,4.09,2.1,0.03,6.03,2.06,0.83,-0.070761,-0.0663192,-0.070947,-0.078759,-0.038163,sell
2012-03-14,8.82,0.05,0.2,0.21,4.03,1.94,0.22,1.57,0.05,4.14,3.12,0.04,7.47,1.94,0.28,-0.050287,-0.0536145,-0.040356,-0.054492,-0.038843,sell
2012-03-15,5.5,0.09,0.2,0.31,3.25,1.84,0,1.96,0.09,3.5,1.45,0.06,6.21,1.84,0,-0.125828,-0.1170319,-0.119980,-0.119936,-0.078251,sell
2012-03-16,3.03,0.18,0,0.45,2.22,1.73,0,2.95,0.18,2.53,0.36,0.14,5.62,1.73,0,-0.102242,-0.0599049,-0.076643,-0.071328,-0.085109,sell
2012-03-17,1.58,0.34,0,0.64,1.53,1.64,0,2.97,0.34,1.88,0,0.29,4.55,1.64,0,-0.030311, 0.0014719,-0.025757, 0.001472,-0.018017,sell
2012-03-18,1.16,0.64,0,0.9,1.13,1.62,0,2.03,0.64,1.43,0,0.6,3.19,1.56,0.06,-0.038107,-0.0069174,-0.008568, 0.010919,-0.003863,sell
2012-03-19,0.86,1.21,0,1.26,1.58,1.81,0,1.34,1.21,1.52,0,1.34,2.2,1.64,0.29, 0.004411,-0.0466890, 0.024509, 0.012617,-0.019580,sell
2012-03-20,0.64,2.28,0,1.77,2.99,3.01,0,0.9,2.28,1.77,0,3.01,1.54,2.17,1.55,-0.016319,-0.0046185,-0.004029,-0.017530,-0.020782,sell
2012-03-21,0.48,3,0.02,2.44,6.01,4.39,0,0.6,3.04,2.45,0.02,5.99,1.08,4.33,2.95, 0.007989,-0.0320142, 0.004594,-0.035622,-0.077189,sell
2012-03-22,0.37,2.1,0.08,3.03,5.29,2.39,0,0.4,2.17,3.07,0.08,5.23,0.77,3.52,0.98,-0.040155,-0.0099144,-0.029870,-0.034705,-0.024882,sell
2012-03-23,0.28,1.19,0.24,2.74,2.49,1.4,0,0.27,1.27,2.86,0.24,2.32,0.59,1.73,0,-0.066544,-0.1030186,-0.033078,-0.111241,-0.070105,sell
2012-03-24,0.22,0.73,0.73,2.05,1.52,1.42,0,0.04,0.83,2.36,0.73,1.12,0.36,1.31,0,-0.057675,-0.0716937, 0.049988,-0.076574,-0.053923,sell
2012-03-25,0,0.59,2.22,1.57,1.52,1.45,0,0.1,0.79,2.35,2.22,0.46,0.34,1.29,0,-0.017474,-0.0102595,-0.016505, 0.001267,-0.047103,sell
2012-03-26,0,0.57,2.97,1.23,2.81,1.5,0.05,0.24,0.87,3.08,2.97,0.32,0.81,1.27,0.05,-0.033805,-0.0187256,-0.030080,-0.024850,-0.085291,sell
2012-03-27,0,1.37,1.3,0.99,4.7,1.63,0.24,0.59,1.73,3.84,1.3,0.46,1.96,1.29,0.24, 0.017428, 0.0379870, 0.022770, 0.021483, 0.039882,buy
2012-03-28,0,2.97,0.44,0.82,5.5,1.8,1.04,1.39,3.54,2.63,0.44,0.65,4.36,1.3,1.04,-0.011195,-0.0327942,-0.034722,-0.032902,-0.033373,sell
2012-03-29,0,2.67,0,0.71,6.64,2.04,2.95,3,5.79,1.38,0,0.91,5.67,1.31,2.95,-0.033911,-0.0664595,-0.053856,-0.047388,-0.063301,sell
2012-03-30,0,1.14,0,0.64,5.41,2.41,2.12,2.6,5.03,0.8,0,1.29,3.74,1.34,2.12,-0.028270,-0.0503248,-0.048048,-0.048851,-0.052090,sell
2012-03-31,0,0.48,0,0.6,2.84,2.99,0.6,1.13,2.84,0.33,0,1.92,1.56,1.39,0.6, 0.013416, 0.0190805,-0.010077, 0.018536, 0.039467,buy
2012-04-01,0,0.21,0,0.58,1.64,3.82,0,0.56,1.64,0.29,0,2.79,0.66,1.43,0,-0.044616,-0.0307887,-0.051915,-0.007125,-0.000862,sell
2012-04-02,0,0,0,0.59,0.97,4.67,0,0.29,0.97,0.25,0.03,3.76,0,1.51,0,-0.017950,-0.0013706,-0.001371, 0.005110, 0.015233,sell
2012-04-03,0,0.04,0,0.43,0.44,4.53,0,0.65,0.44,0.04,0.12,3.9,0,1.59,0,-0.009312, 0.0039480, 0.004239, 0.018171, 0.021098,buy
2012-04-04,0,0.12,0,0.49,0.28,4.22,0,1.45,0.28,0.05,0.32,4.21,0,1.7,0, 0.000449, 0.0085564, 0.008556, 0.015599, 0.010781,buy
2012-04-05,0,0.31,0,0.56,0,4.73,0,3.25,0,0.08,0.82,6.15,0,1.8,0,-0.003175, 0.0131696, 0.014412, 0.065756, 0.015425,buy
2012-04-06,0.03,0.81,0,0.62,0,5.9,0,4.24,0.03,0.18,2.04,7.38,0,1.97,0, 0.045298, 0.0478040, 0.002221,-0.000084, 0.002221,buy
2012-04-07,0.05,2.1,0,0.7,0,5.16,0,4.51,0.05,0.31,5.05,4.97,0,2.14,0, 0.065976, 0.0932236, 0.014113, 0.020537, 0.028454,buy
2012-04-08,0.07,3,0.04,0.76,0.03,4.07,0,3.81,0.07,0.55,5.95,2.78,0.04,2.39,0, 0.004485, 0.0251098, 0.013998,-0.011230,-0.003867,buy
2012-04-09,0.11,1.62,0.09,0.82,0.05,3.95,0,1.96,0.11,1.03,2.89,1.81,0.09,2.67,0, 0.034756, 0.0146645, 0.042372, 0.023848, 0.042384,buy
2012-04-10,0.16,0.64,0.19,0.87,0.11,4.18,0,1.33,0.2,2,1.2,0.87,0.19,3.02,0,-0.014055,-0.0219208,-0.017127,-0.025359,-0.001367,sell
2012-04-11,0.23,0.25,0.41,0.92,0.15,5.43,0,1.79,0.28,3.97,0.5,0.92,0.41,3.1,0,-0.040117,-0.0401168,-0.040117,-0.040117,-0.028281,sell
2012-04-12,0.34,0,0.85,0.97,0.2,6.67,0,3,0.4,7,0,0.97,0.85,2.81,0,-0.027476,-0.0332189,-0.055003,-0.030732,-0.048577,sell
2012-04-13,0.49,0,1.76,0.99,0.3,5.96,0,2.84,0.57,6.48,0,1.03,1.76,2.5,0,-0.016834,-0.0150539,-0.045591,-0.017444,-0.045839,sell
2012-04-14,0.72,0,3.03,1.02,0.4,5.05,0,1.43,0.81,4.47,0.03,1.09,3.02,2.23,0,-0.029454, 0.0037156,-0.023386,-0.003375,-0.003831,sell
2012-04-15,1,0,2.49,1.02,0.56,5.12,0,0.74,1.14,4.16,0.05,1.17,2.46,1.95,0,-0.023868,-0.0080243,-0.051099,-0.008024,-0.010997,sell
2012-04-16,1.39,0,1.32,1.03,0.84,4.38,0,0.38,1.63,3.33,0.11,1.35,1.23,1.71,0,-0.024521,-0.0275813,-0.036860, 0.015433, 0.004300,sell
2012-04-17,1.92,0,0.84,1.02,1.38,3.23,0.07,0,2.32,2.04,0.24,1.8,0.62,1.48,0, 0.026752, 0.0241438, 0.023156, 0.034063, 0.032612,buy
2012-04-18,2.67,0,0.86,1.06,2.6,2.4,0.16,0,3.29,1.47,0.6,2.84,0.33,1.28,0, 0.015106, 0.0153349, 0.000631, 0.012892, 0.015822,buy
2012-04-19,3.11,0,1.29,1.03,4.39,1.79,0.38,0,4.19,1.03,1.41,4.36,0.02,1.08,0, 0.035676, 0.0248869,-0.017048, 0.035676, 0.026494,buy
2012-04-20,2.82,0,2.97,0.99,4.44,1.34,0.88,0,4.7,0.78,3.24,3.96,0.02,0.91,0,-0.011807,-0.0507749,-0.123905,-0.050100,-0.049901,sell
2012-04-21,2.5,0,2.79,0.96,4.25,1.01,2.08,0.06,5.22,0.66,3.38,3.84,0.08,0.76,0,-0.019345,-0.0524823,-0.102608,-0.044783,-0.049823,sell
2012-04-22,2.75,0,1.13,0.91,3.28,0.76,2.97,0.16,4.31,0.76,2.43,4.14,0.18,0.61,0, 0.006271,-0.0143775, 0.001771, 0.012529,-0.014377,sell
2012-04-23,3.94,0,0.44,0.85,2.25,0.58,1.83,0.47,3.16,1.38,3.26,2.56,0.5,0.29,0, 0.011804,-0.0103959, 0.055922,-0.002725,-0.006729,buy
2012-04-24,3.93,0,0,0.8,3.57,0.29,0.92,1.42,2.82,3.16,3,1.53,1.51,0.22,0, 0.010154,-0.0363077, 0.030863,-0.006105,-0.036308,sell
2012-04-25,2.26,0,0,0.75,3.18,0.09,0.67,3,3.22,3.26,1.44,1.05,3.18,0,0,-0.017155,-0.0223715,-0.021961,-0.007726,-0.018260,sell
2012-04-26,1.59,0,0,0.69,0.98,0.1,0.74,1.94,3.58,1.74,0.68,0.67,2.34,0,0, 0.121365, 0.0932925, 0.089750, 0.034653, 0.093293,buy
2012-04-27,1.63,0,0,0.63,0.31,0.12,1.63,0.6,2.94,1.94,0.33,0.63,1.5,0,0, 0.080878, 0.0321834, 0.030973,-0.025278, 0.029271,buy
2012-04-28,2.41,0,0,0.58,0,0.23,3.15,0,1.92,3.09,0,0.71,2.09,0,0.03, 0.005840,-0.0447048,-0.012053,-0.053048,-0.044705,sell
2012-04-29,3.27,0.04,0,0.53,0,0.49,2.66,0,1.29,2.52,0.04,0.95,3.01,0,0.06,-0.047237,-0.0613345,-0.061079,-0.069063,-0.070574,sell
2012-04-30,2.05,0.13,0,0.5,0,1.39,1.47,0,0.9,1.18,0.13,1.88,1.84,0,0.14, 0.048880, 0.0211204, 0.032260, 0.011318, 0.005138,buy
2012-05-01,0.83,0.42,0,0.47,0,3.14,1.21,0,0.49,0.62,0.42,3.68,0.83,0,0.35, 0.015854, 0.0095587,-0.002562, 0.002630,-0.006793,buy
2012-05-02,0.42,1.37,0,0.44,0,2.14,1.5,0,0.18,0.23,1.37,2.75,0.42,0,0.92,-0.021967,-0.0076436, 0.012441, 0.010829, 0.003320,sell
2012-05-03,0.13,2.97,0,0.42,0,0.96,3.38,0,0.18,0.46,2.97,1.59,0.13,0,2.53,-0.092409, 0.0064145,-0.011293, 0.023216,-0.088923,sell
2012-05-04,0.16,1.9,0,0.21,0,1.08,4.27,0,0,1.29,1.9,1.27,0.16,0,3,-0.097378,-0.0245233,-0.057423,-0.063650,-0.082664,sell
2012-05-05,0.2,0.57,0,0.26,0,2.92,3.05,0,0,3.18,0.57,1.87,0.2,0,1.18,-0.023984,-0.0746310,-0.018231,-0.090634, 0.002443,sell
2012-05-06,0.24,0,0,0.3,0.02,1.94,3.13,0,0,2.24,0,2.74,0.24,0.02,0.39,-0.028128,-0.0446921,-0.008804,-0.015341, 0.000291,sell
2012-05-07,0.3,0,0,0.37,0.03,0.46,2.97,0,0,0.83,0,2.97,0.3,0.03,0,-0.045672,-0.0630735,-0.046844,-0.041812,-0.049926,sell
2012-05-08,0.41,0,0,0.45,0.06,0,2.36,0,0,0.47,0,2.34,0.41,0.06,0,-0.058296,-0.0600836,-0.042012,-0.040201,-0.039656,sell
2012-05-09,0.52,0.05,0,0.55,0.11,0,2.2,0,0,0.58,0,2.17,0.57,0.11,0,-0.047080,-0.0367778,-0.042449,-0.039755,-0.010032,sell
2012-05-10,0.71,0.11,0,0.67,0.22,0,4.06,0,0,0.72,0.05,4.01,0.77,0.22,0,-0.014607,-0.0049842,-0.018167, 0.041668,-0.010946,sell
2012-05-11,1.16,0.27,0,0.84,0.46,0.09,3.43,0,0,0.97,0.21,3.3,1.22,0.46,0.09,-0.018220,-0.0049842,-0.012414, 0.034281,-0.004984,sell
2012-05-12,2.28,0.65,0,1.05,0.98,0.44,1.39,0,0,1.44,0.83,1,2.1,0.98,0.44, 0.026388, 0.0252602, 0.011277,-0.021259,-0.017003,buy
2012-05-13,6.06,1.56,0,1.31,2.14,2.14,1.95,0,0.03,2.94,2.97,0.32,4.65,2.14,2.14,-0.031376,-0.0129224,-0.026564,-0.031376,-0.024533,sell
2012-05-14,7.55,2.97,0,1.67,2.97,2.97,3.39,0,0.11,4.85,2.51,0.21,8.01,2.97,2.97, 0.000551,-0.0319419,-0.025044,-0.007152,-0.012201,sell
2012-05-15,4.34,2.3,0,2.14,1.77,0.75,1.38,0,0.44,3.52,0.6,0,6.04,1.77,0.75,-0.043750,-0.0485147,-0.050923,-0.038887,-0.057821,sell
2012-05-16,3.53,0.97,0,2.74,0.76,0,0.45,0,1.76,3.19,0,0,4.5,0.76,0, 0.019274, 0.0422671, 0.052297, 0.039067, 0.029662,buy
2012-05-17,3.54,0.4,0,3,0.31,0,0.65,0,2.97,3.65,0,0,3.94,0.31,0, 0.022336, 0.0349287, 0.024298, 0.005876, 0.006781,buy
2012-05-18,3.23,0,0,2.49,0.02,0,0.95,0.05,1.16,3.44,0,0.05,3.23,0,0.02, 0.010626, 0.0114268, 0.015661, 0.036774, 0.008548,buy
2012-05-19,3.33,0.1,0,1.92,0.17,0,1.38,0.11,0.28,3.3,0,0.11,3.43,0,0.17,-0.019428,-0.0094697,-0.008321, 0.029643,-0.013382,sell
2012-05-20,3.85,0.68,0,1.46,1.33,0,2.01,0.25,0,3.47,0,0.25,4.53,0,1.33,-0.049369,-0.0375939,-0.049377,-0.020413,-0.048176,sell
