Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,1,2,1,2,2,2,0,1,1,0,1.73,1.71,2.67,5.27,4.96,2.95,5.44,0,2.67, 0.0036932339,-0.0097255289, 0.00488713, 0.0036948, 0.0046223,buy
2013-06-09,2,5,2,0,2,1,0,0,1,2.44,1.09,1.06,3.04,1.26,1.89,0.11,2.4,0,0, 0.0007252406,-0.0015775664,-0.00039983,-0.0012421,-0.0005458,sell
2013-06-10,2,5,0,0,3,2,0,0,3,0,3.2,2.79,4.38,4.08,2.81,0,3.74,2.49,0.11,-0.0003488451,-0.0009192294,-0.00091923, 0.0009666,-0.0004059,sell
2013-06-11,2,2,1,0,2,3,1,0,2,2.49,3.11,2.47,4.74,3.09,0,2.84,1.39,0,2.88,-0.0014567839,-0.0040780136,-0.00058904,-0.0010040, 0.0066218,sell
2013-06-12,1,2,0,2,1,2,2,1,2,1.73,2.98,2.67,2.28,3.36,2.6,2.89,2.97,0,0.15,-0.0000429672,-0.0041898299,-0.00369445,-0.0048171,-0.0038654,sell
2013-06-13,1,3,0,1,1,2,2,2,2,2.89,1.74,0,4.29,3.31,0,0.88,5.73,2.7,3.1, 0.0030393836, 0.0004866373, 0.00048946,-0.0020374,-0.0010004,buy
2013-06-14,2,2,3,0,2,1,2,3,1,2.7,0,0.93,2.51,3.17,0.57,2.72,3.63,2.64,1.59,-0.0045624522,-0.0050772917,-0.00333403,-0.0044571,-0.0033340,sell
2013-06-15,2,2,1,1,2,0,1,3,2,0,2.92,3.63,5.84,2.99,2.51,0,3.04,2.68,2.91, 0.0003447267,-0.0000798592,-0.00223621,-0.0022362,-0.0022362,sell
2013-06-16,2,1,1,0,0,0,2,3,2,2.44,0,1.65,3.21,0,2.84,2.53,0,1.9,3.61, 0.0263467553, 0.0134361134, 0.02239407, 0.0219956, 0.0267136,buy
2013-06-17,3,2,2,1,1,2,1,0,2,0.88,2.04,6.29,3.46,2.53,2.67,0,2.47,0.42,0.85, 0.0083432954, 0.0080218580, 0.00763080, 0.0101797, 0.0104086,buy
2013-06-18,3,3,4,0,1,1,0,0,3,0.25,3.06,6.99,2.84,0.57,0,0.39,2.22,3.6,3.8, 0.0029492410,-0.0007007509,-0.00070075,-0.0058649,-0.0007008,sell
2013-06-19,4,3,3,1,0,0,0,1,0,2.89,2.44,7.3,0,1.29,2.51,2.67,0.3,1.36,1.37,-0.0035453372,-0.0036284352, 0.00086197,-0.0035763,-0.0038184,sell
2013-06-20,4,2,4,2,0,0,1,1,0,2.62,2.6,3.37,2.6,3.26,0,2.38,2.51,5.39,4.22,-0.0098352243,-0.0133090347,-0.01348316,-0.0138150,-0.0138150,sell
2013-06-21,3,2,5,2,0,2,1,0,1,2.6,0,4.35,0,3.29,2.44,2.65,2.92,5.84,5.91, 0.0000793846,-0.0041039083,-0.00539036,-0.0056780,-0.0113289,sell
2013-06-22,3,1,4,2,1,2,1,0,0,0,2.65,0.76,2.47,2.38,2.36,0,2.77,5.18,7.83, 0.0038390340,-0.0003242599,-0.01121554,-0.0006315,-0.0031418,sell
2013-06-23,4,0,1,2,2,0,1,2,1,2.77,0,2.7,2.62,1.21,2.95,2.34,0.24,2.54,4.91, 0.0103716436, 0.0099061457, 0.00982525, 0.0104349, 0.0102261,buy
2013-06-24,4,0,1,1,2,0,1,1,1,0,2.53,3.25,2.53,2.4,0,0,2.32,0.81,4.33, 0.0040359987,-0.0007340355, 0.00315695, 0.0030847, 0.0074882,buy
2013-06-25,3,0,2,2,2,3,0,1,1,3.2,2.47,3.08,0,1.54,2.44,2.82,0.29,2.55,3.37, 0.0033083143, 0.0091043703, 0.00910437, 0.0093736, 0.0091222,buy
2013-06-26,2,1,3,1,0,2,1,1,1,3.72,2.79,0.24,2.38,3.77,0,2.72,2.56,0,1.49, 0.0103914695, 0.0096544399, 0.01039147, 0.0085239, 0.0091149,buy
2013-06-27,3,3,2,2,0,1,2,1,0,5.62,0,2.61,0,3.32,2.79,2.7,2.89,2.65,3.11, 0.0031955234, 0.0002448844, 0.00463908, 0.0031288,-0.0020361,buy
2013-06-28,2,2,4,0,0,3,0,1,1,2.97,3.15,0.39,2.74,2.58,2.89,0.3,2.6,3,3.09,-0.0020981228,-0.0024607905,-0.00077861,-0.0027695,-0.0020981,sell
2013-06-29,1,2,3,2,0,3,1,0,4,3.8,1.01,3.26,2.4,0,3.64,0.22,0,2.51,2.57, 0.0095116656, 0.0039591923, 0.00792489, 0.0092468, 0.0095117,buy
2013-06-30,1,0,1,3,0,3,2,0,3,0.56,1.57,3.49,2.84,2.77,2.48,2.87,2.95,0,0,-0.0012189247,-0.0071305922,-0.00830677,-0.0044185,-0.0074599,sell
2013-07-01,0,0,1,1,0,2,2,2,2,1.87,5.97,6.22,0,0,3,0,0,0,2.6,-0.0032768841,-0.0010220678,-0.00290898,-0.0029372,-0.0026013,sell
2013-07-02,0,1,1,1,2,2,2,3,2,2.56,6.21,6.69,1.18,2.84,4.94,2.51,2.79,2.72,0,-0.0022161142,-0.0026117549,-0.00210445,-0.0021045,-0.0056297,sell
2013-07-03,0,0,2,2,1,3,4,1,1,2.47,5.4,2.28,2.89,2.42,0.73,0.84,1.61,0,0, 0.0024991643, 0.0015358137, 0.00080508, 0.0026114, 0.0026114,buy
2013-07-04,0,0,2,3,0,3,3,2,2,2.67,3.14,5.12,0,3.54,3.09,2.97,2.72,0.48,2.44, 0.0046909361, 0.0053662862, 0.01123146, 0.0062059, 0.0067660,buy
2013-07-05,0,1,2,4,0,1,2,2,1,0,3,3.47,2.7,5.5,1.33,2.95,2.84,2.58,2.95,-0.0002387185,-0.0002387185,-0.00023872, 0.0015992, 0.0026914,buy
2013-07-06,2,1,3,1,0,1,2,0,1,0.46,4.97,2.7,2.84,2.97,2.47,0,0.98,2.53,2.65,-0.0019134929, 0.0008902079,-0.00072270,-0.0004010, 0.0007754,buy
2013-07-07,3,4,2,1,1,2,1,0,2,2.58,1.58,4.2,2.29,3.91,3,0.34,5.22,2.51,1.74, 0.0048021929, 0.0069282866, 0.00487429, 0.0031553, 0.0048743,buy
2013-07-08,2,2,2,1,1,2,1,0,2,0,1.24,3.86,5.79,0.68,0,3.65,5.39,2.4,0, 0.0028930424, 0.0001854377, 0.00355941, 0.0038204, 0.0023575,buy
2013-07-09,2,1,1,1,0,3,1,0,2,3,3.45,3.55,2.77,0,2.47,2.95,1.04,0.26,2.53, 0.0060966823, 0.0070893840, 0.00636946, 0.0030497, 0.0025175,buy
2013-07-10,2,2,1,2,0,3,4,0,3,2.91,2.91,1.1,3.57,2.89,0.61,4.15,3.03,3.97,0,-0.0040015427,-0.0037527728,-0.00398609,-0.0008223,-0.0027376,sell
2013-07-11,2,1,2,0,0,4,3,1,1,3.18,3.11,0,0.51,2.4,0,3.43,2.58,3.27,0.48, 0.0112190672, 0.0091746222, 0.00059019, 0.0069360, 0.0116909,buy
2013-07-12,1,2,0,1,1,3,2,4,0,4.76,0.51,2.95,2.14,2.56,2.49,3.27,2.44,1.26,2.77,-0.0009439735,-0.0009439735,-0.00616485,-0.0031910,-0.0009440,sell
2013-07-13,0,1,0,1,0,3,4,2,1,2.97,0,0,3.6,0,2.4,2.99,1.72,3.26,2.77, 0.0018374036, 0.0030798335,-0.00482990,-0.0052764, 0.0018610,sell
2013-07-14,0,1,0,1,0,2,3,1,4,4.07,2.6,2.95,3.16,0.64,2.62,0.62,0.4,2.74,2.4,-0.0029691593, 0.0000557054,-0.00111409,-0.0006773,-0.0028808,sell
2013-07-15,0,1,2,0,1,2,2,1,3,0.7,0,2.36,3.77,2.96,0,1.19,3.43,1.83,0, 0.0047468004, 0.0047468004, 0.00366255, 0.0055103, 0.0058639,buy
2013-07-16,1,4,2,0,0,1,1,1,3,2.89,2.7,3.3,1.44,0.7,3,3.57,0.81,2.49,2.58, 0.0035552791, 0.0022117616, 0.00104441, 0.0047934, 0.0034457,buy
2013-07-17,2,3,3,1,1,1,0,1,2,2.64,2.44,1.96,4.25,4.87,1.8,1.22,3.62,0,1.58,-0.0015116153,-0.0025166386,-0.00245412,-0.0015116,-0.0015116,sell
2013-07-18,0,3,5,2,1,2,2,0,3,3.44,2.68,0.57,2.01,5.58,0.58,4.22,4.48,2.68,0.31,-0.0015617387,-0.0021713735,-0.00260016,-0.0076162,-0.0054758,sell
2013-07-19,0,3,3,2,1,4,2,0,2,2.32,3,2.89,4.63,4.22,3.35,4.55,5.42,0.8,2.51, 0.0070836552, 0.0054725054, 0.00484981, 0.0052640, 0.0055183,buy
2013-07-20,0,2,3,1,3,1,3,2,1,0.23,0.4,0.44,4.52,0.59,2.72,4.78,4.39,5.4,2.32, 0.0002662625, 0.0025832646, 0.00062410, 0.0030099, 0.0006241,buy
2013-07-21,1,1,2,1,3,1,2,3,2,2.42,2.6,2.9,4.87,2.78,2.3,2.95,5.38,5.74,2.72, 0.0056656209, 0.0048473559, 0.00237544, 0.0100929, 0.0043047,buy
2013-07-22,0,1,1,2,2,2,2,0,2,0.21,0,3.44,1.87,0.12,0.54,5.62,1.9,3.73,0, 0.0037563792, 0.0049730527, 0.00082319, 0.0007582, 0.0031027,buy
2013-07-23,0,1,0,2,4,3,1,1,3,2.65,2.42,2.89,3.8,2.54,2.92,2.55,4.11,0.52,2.84,-0.0025747567, 0.0007123110,-0.00193685,-0.0028647,-0.0065557,sell
2013-07-24,1,2,2,1,2,1,3,1,1,2.74,2.44,1.06,1.16,2.62,0.86,4.81,3.5,2.94,0,-0.0084845116,-0.0014317748,-0.00312589,-0.0054417,-0.0031259,sell
2013-07-25,1,5,1,2,2,2,0,3,1,3.02,2.34,4.16,3.2,2.34,3.85,3.75,3.32,2.03,2.34,-0.0080832967,-0.0093591438,-0.00897160,-0.0078309,-0.0023078,sell
2013-07-26,0,1,4,0,1,1,0,2,1,0.73,0,2.97,3.04,0,5.72,4.2,0.43,0,2.92, 0.0006063641, 0.0012972724, 0.00062613, 0.0006875, 0.0006064,buy
2013-07-27,1,3,0,3,1,2,0,2,4,4.76,2.51,4.71,3.12,2.74,4.85,3.72,3.15,2.67,2.42,-0.0007423040,-0.0007321318,-0.00070580, 0.0021732,-0.0156919,sell
2013-07-28,1,1,1,1,1,2,1,3,0,2.97,0.29,3.17,0.45,0.54,0.84,0.81,0.41,2.89,0.35,-0.0116929364,-0.0076347225,-0.00623855,-0.0042249,-0.0142227,sell
2013-07-29,0,3,1,0,3,3,0,6,2,4.81,1.24,3.3,0.2,4.23,2.9,3.32,0.21,2.77,1.79, 0.0040183445, 0.0044550074, 0.00212306, 0.0045972, 0.0044550,buy
2013-07-30,0,3,2,1,1,3,1,5,2,2.32,3.57,0.96,3.2,5.4,0,0.73,3.16,1.22,3.97,-0.0029219914, 0.0041810893, 0.00231985, 0.0066395,-0.0026739,buy
2013-07-31,0,1,2,2,0,2,3,3,1,3.06,3.74,3.65,1.17,4.64,0.69,0.42,3.59,0,2.53, 0.0025619983, 0.0043744277, 0.00256200, 0.0032410, 0.0050094,buy
2013-08-01,0,1,1,4,0,4,0,5,2,2.92,4.54,5.92,5.46,3.61,2.6,2.83,5.69,2.67,5.49,-0.0075216319, 0.0055962545, 0.00219178,-0.0061012,-0.0033202,sell
2013-08-02,0,1,3,1,0,3,2,2,0,0,3.18,1.25,5.34,0.21,2.79,2.93,2.67,0,4.49,-0.0012749804,-0.0016849162,-0.00167833,-0.0044428,-0.0012750,sell
2013-08-03,1,2,2,1,1,3,2,2,0,2.89,2.82,3.15,2.69,2.12,2.51,1.03,0.92,0,3.1,-0.0036355326, 0.0000408079, 0.00004081, 0.0000408, 0.0017942,sell
2013-08-04,2,1,1,1,1,3,0,3,1,1.22,4.63,2.92,2.98,2.72,0,2.74,2.84,2.95,3.32, 0.0229172048, 0.0050769185, 0.01276366, 0.0035345, 0.0185567,buy
2013-08-05,0,0,1,1,0,1,1,1,1,0,1.09,1.3,0,0,0.33,0,0,2.6,0.25, 0.0035764262, 0.0029016705, 0.00373674, 0.0016095, 0.0046366,buy
2013-08-06,2,1,0,2,0,2,2,1,2,2.89,1.79,2.95,2.87,2.7,3.35,2.82,2.42,1.02,2.87,-0.0075501278,-0.0077479745,-0.00594736,-0.0039024,-0.0036787,sell
2013-08-07,2,0,2,0,0,2,2,1,0,2.95,3.03,0,0,2.79,1.33,1.22,2.72,2.74,0.85, 0.0040832126, 0.0035207991, 0.00056639, 0.0016087, 0.0040832,buy
2013-08-08,0,1,1,1,1,0,2,4,0,2.38,3,2.44,0.48,2.87,5.69,0,2.07,0,0, 0.0101573257, 0.0073904269, 0.01837652, 0.0007160, 0.0087382,buy
2013-08-09,1,1,0,2,0,2,2,3,0,1.51,2.44,0.54,2.89,1.24,4.78,2.7,2.56,2.89,2.47, 0.0024820565,-0.0056598964,-0.00458466,-0.0046793,-0.0044357,sell
2013-08-10,1,0,0,2,0,1,5,0,1,0,0,5.3,2.62,0,4.08,2.6,0,1.32,2.79, 0.0267625459, 0.0143923953, 0.02639739, 0.0257693, 0.0252250,buy
2013-08-11,0,0,1,2,1,2,3,2,4,2.95,0.96,4.96,3.19,2.47,6.07,1.47,2.97,0,2.58, 0.0018069701, 0.0000881076,-0.00049575,-0.0000855,-0.0008145,sell
2013-08-12,0,1,1,2,0,2,2,2,2,0.36,2.4,3.81,1.11,0.94,2.01,2.67,0,2.88,0.4, 0.0063138036, 0.0064218417, 0.00721951, 0.0072318, 0.0061026,buy
2013-08-13,2,3,0,2,0,1,3,1,3,4.41,0,2.87,6.35,5.97,3.11,0,3.24,3.36,0.34, 0.0019151852,-0.0013591744,-0.00030406,-0.0015686,-0.0012180,sell
2013-08-14,1,2,2,1,0,1,3,1,3,5.69,2.72,0,5.6,4.15,0,2.89,4.98,3.55,2.42,-0.0012999416,-0.0009506555,-0.00095066,-0.0025556,-0.0005174,sell
2013-08-15,0,2,2,2,0,4,2,1,2,3.76,2.77,2.44,5.62,3.14,2.56,0,6.08,3.31,0,-0.0069357544,-0.0082276606,-0.00533739,-0.0091292,-0.0070652,sell
2013-08-16,1,4,0,2,0,2,4,0,1,0.54,2.7,0,3.72,0,2.44,2.38,1.52,2.95,2.61, 0.0030865419, 0.0030865419, 0.00586878, 0.0060010, 0.0030865,buy
2013-08-17,2,0,2,1,1,0,3,3,2,2.89,0,2.75,3.58,2.38,2.38,2.82,2.62,4.12,4.13,-0.0041134708,-0.0027725340,-0.00009120, 0.0046497,-0.0002129,sell
2013-08-18,2,0,1,3,2,0,3,1,1,1.06,2.4,3.35,1.1,0.15,0,3.1,1.99,0.84,6.12, 0.0033231735, 0.0046724140, 0.00509821, 0.0053922, 0.0033009,buy
2013-08-19,1,1,1,3,1,4,2,1,2,2.79,0.41,5.12,2.36,3.41,3.11,0.98,2.16,2.96,3.27, 0.0025201195, 0.0011799463, 0.00198028, 0.0019385, 0.0019385,buy
2013-08-20,1,0,3,3,2,2,4,1,1,4.04,3.66,2.97,1.25,5.09,0.99,0.75,4.22,2.51,5.11, 0.0087196028, 0.0099782714, 0.01033668, 0.0042280, 0.0036660,buy
2013-08-21,3,3,4,3,1,3,4,1,1,4.88,6.56,3.52,2.49,6.23,5.32,2.82,5.33,2.51,3.11,-0.0005772521, 0.0021944553,-0.00137181,-0.0007696,-0.0001333,sell
2013-08-22,1,3,5,2,0,3,2,1,1,5.84,5.59,0.41,3.38,1.53,5.31,0.52,5.46,0,4.92, 0.0074919983, 0.0074919983, 0.00770678,-0.0003958, 0.0087128,buy
2013-08-23,2,1,3,3,2,4,2,0,2,1.55,3.38,2.58,3.26,4.4,3.69,4.08,1.49,2.65,3.81, 0.0020468958, 0.0017493957, 0.00174940, 0.0017018, 0.0015018,buy
2013-08-24,2,1,2,1,3,3,3,0,4,2.97,0.26,3.5,3.69,5.12,0.45,5.49,3.02,1.36,3.59,-0.0025758588,-0.0023252085,-0.00232521,-0.0023252,-0.0010909,sell
2013-08-25,1,2,0,0,3,1,1,2,3,0.53,2.95,5.57,2.82,1.61,1.07,5.32,1.29,0,2.59, 0.0028725902, 0.0034540187,-0.00131578, 0.0039617,-0.0010017,buy
2013-08-26,1,2,0,1,4,2,0,3,2,4.24,0,3.46,5.84,2.94,4.17,1.35,5.74,2.82,0, 0.0108411721,-0.0006763409,-0.00053980, 0.0002956,-0.0011211,sell
2013-08-27,1,1,2,0,2,1,2,2,2,5.6,2.97,0.49,1.01,3.39,2.95,0.46,5.23,2.47,2.49,-0.0090536419,-0.0081265691,-0.00919467,-0.0093189, 0.0024573,sell
2013-08-28,1,2,1,4,2,2,1,4,3,3.98,1.92,3.03,4.32,5.55,3.92,2.7,4.02,0.78,0, 0.0006718241, 0.0000798517, 0.00067182,-0.0049813, 0.0003589,sell
2013-08-29,0,2,2,2,1,1,1,5,1,4.5,2.67,0,4.22,1.58,2.89,0,4.66,2.72,1.24,-0.0022770298, 0.0010170967,-0.00227703,-0.0021149,-0.0022770,sell
2013-08-30,0,3,3,1,2,1,0,4,1,2.79,2.79,3.06,4.25,0.43,1.23,0.47,3.09,0,2.89, 0.0015186067, 0.0014929790,-0.00349665, 0.0022560, 0.0022398,buy
2013-08-31,1,3,2,1,1,1,2,3,2,5.67,0.46,2.78,2.82,2.95,2.87,2.51,3.12,2.2,2.67,-0.0028807166, 0.0104912771,-0.00419721,-0.0021220,-0.0030219,sell
2013-09-01,1,0,2,0,0,2,2,1,1,0.82,1.45,5.53,0,0,0,2.47,0,3.38,2.84,-0.0012225458,-0.0032180312, 0.00575220, 0.0043847,-0.0016401,sell
2013-09-02,1,1,1,2,0,3,1,0,2,0.26,5.48,4.48,2.92,3,2.44,2.84,2.79,0.91,0, 0.0009576067, 0.0047727880, 0.00094758, 0.0016413, 0.0009476,buy
2013-09-03,1,1,3,0,0,3,2,1,1,2.49,2.28,0.71,0.79,2.65,0.73,0.82,2.3,4.42,0.17, 0.0095637079, 0.0116883786, 0.00423174, 0.0135818, 0.0102279,buy
2013-09-04,1,1,3,0,1,2,5,2,0,2.89,3.59,3.06,0.22,2.45,4.12,0,2.62,3.9,2.49,-0.0049189246,-0.0050121938,-0.00993643,-0.0041780,-0.0095224,sell
2013-09-05,1,1,0,1,1,2,5,3,0,2.74,1.63,0.17,3.72,3,5.57,2.53,2.79,5.58,0, 0.0039759026, 0.0046692351, 0.00267036, 0.0038841, 0.0033853,buy
2013-09-06,0,0,0,1,0,4,5,0,0,0,2.97,0.71,5.56,0,3.03,0,0,4.56,3.1, 0.0012372180, 0.0010262007, 0.00077438, 0.0014291, 0.0022482,buy
2013-09-07,0,0,0,1,1,5,2,2,2,2.97,2.74,2.97,4.23,2.74,2.56,2.3,2.49,1.18,3.89, 0.0061473443, 0.0094690504, 0.00623818, 0.0082850,-0.0020081,buy
2013-09-08,1,0,1,0,0,3,3,2,1,1.84,0,2.62,0.33,0,0,2.72,0,3.42,5.37, 0.0151788277, 0.0158402218, 0.01606876, 0.0160688, 0.0143800,buy
2013-09-09,3,1,0,2,0,2,1,3,1,0,2.97,3.07,2.97,2.7,2.7,2.65,2.87,1.14,6.38, 0.0174376775, 0.0032097361, 0.00523949, 0.0060588, 0.0083254,buy
2013-09-10,1,1,1,2,0,2,1,2,0,2.6,0,1.46,0.39,2.77,0,2.56,2.66,0.29,2.59, 0.0154897876, 0.0157602131, 0.01328849, 0.0156712, 0.0157602,buy
2013-09-11,0,3,2,1,0,5,1,1,2,2.72,2.84,5.83,1.68,3.19,2.42,0,3.07,2.51,5.71, 0.0059488124, 0.0061435566, 0.00945669, 0.0004896, 0.0067999,buy
2013-09-12,0,3,1,2,0,4,3,1,1,2.87,2.51,2.07,3.57,1.16,3.4,2.82,2.67,2.7,2.95, 0.0000911389,-0.0005772600,-0.00636156,-0.0001326,-0.0066693,sell
2013-09-13,1,2,1,2,1,2,2,5,1,0,2.82,5.19,3.21,1.85,4.82,0,0.11,2.36,3.92,-0.0003537947,-0.0047108027,-0.00022392,-0.0009647,-0.0047108,sell
2013-09-14,1,2,1,1,2,2,1,4,2,2.87,3.23,5.77,4.13,5.81,5.79,2.62,3.33,0,3.17, 0.0028523269, 0.0017316355, 0.00173164, 0.0009304, 0.0003558,buy
2013-09-15,1,2,1,1,1,4,1,2,3,0,1,4.11,2.95,2.78,2.16,2.98,1.9,2.87,3.06, 0.0096493378, 0.0095916222, 0.01160296, 0.0019461, 0.0095916,buy
2013-09-16,2,1,1,1,2,3,2,4,4,2.34,4.84,0.49,3.93,4.13,3.63,3.28,5.45,0.65,0.25, 0.0045642430, 0.0045642430, 0.00448003, 0.0016307, 0.0018495,buy
2013-09-17,3,1,1,1,2,1,3,2,1,2.81,2.97,2.49,0.79,3.85,1.27,2.94,3.48,0.38,2.79, 0.0012862114, 0.0007494640, 0.00128621, 0.0012862, 0.0020270,buy
2013-09-18,3,4,0,2,2,1,1,3,1,3.37,4.4,0.29,3.67,5.57,5.33,0.38,3.2,2.67,0.35, 0.0034092250, 0.0007773973, 0.00077740, 0.0034092, 0.0008825,buy
2013-09-19,2,0,5,2,1,1,2,2,1,2.53,3.31,3.4,5.79,2.97,5.32,3.16,1.16,2.97,1.46, 0.0004483420, 0.0034157721, 0.00044834, 0.0004483, 0.0004483,buy
2013-09-20,3,1,2,5,0,1,3,2,3,5.82,2.97,5.38,5.16,3.73,3.41,0.5,5.53,2.42,3.66,-0.0024558484, 0.0007442541, 0.00559888,-0.0058782,-0.0058782,sell
2013-09-21,2,1,2,2,0,0,3,1,2,2.95,0.32,5.57,0.77,0.42,0.41,3.26,2.6,0,4, 0.0022874301, 0.0032805523, 0.00250109, 0.0032806, 0.0028819,buy
2013-09-22,2,2,2,2,3,1,2,1,2,0.32,0.23,3.3,2.78,2.62,2.56,1.88,3.88,2.24,5.89,-0.0021852812,-0.0010098905,-0.00179630, 0.0011799, 0.0011548,sell
2013-09-23,1,1,3,1,1,1,3,1,2,2.94,2.85,0.22,0.09,2.84,0,3.59,2.86,2.6,2.34,-0.0015787178,-0.0030419872,-0.00227386,-0.0017700,-0.0022739,sell
2013-09-24,0,2,1,3,0,0,4,0,3,3.03,0.58,2.84,0.71,1.53,0.77,3.42,2.51,0,3.81,-0.0059899431,-0.0046352744,-0.00598994,-0.0046878,-0.0060081,sell
2013-09-25,0,1,0,4,0,1,2,2,2,3.92,3.5,0,2.74,2.65,2.92,1.02,2.97,2.72,1.2, 0.0000448678,-0.0009742580,-0.00025047, 0.0003626,-0.0004435,sell
2013-09-26,0,2,3,0,0,1,2,1,2,3.29,2.38,0.87,2.89,0,2.6,1.58,0,1.06,0,-0.0002198071, 0.0024014970, 0.00237514, 0.0023751,-0.0000611,buy
2013-09-27,0,4,1,0,1,0,2,1,3,2.67,4.98,2.77,2.67,2.53,2.92,4.22,2.74,2.58,2.44, 0.0035385640, 0.0035385640,-0.00614217, 0.0093007, 0.0005407,buy
2013-09-28,1,2,1,0,0,1,2,0,1,3.94,5.69,2.87,0,0,0,1.51,0,2.84,2.97,-0.0070599624,-0.0038973151,-0.00598676,-0.0055227,-0.0046446,sell
2013-09-29,0,2,0,2,0,1,3,1,3,0.45,2.47,3.12,0.69,1.1,0.37,4.38,0,0,1.11, 0.0000328871,-0.0001861716, 0.00003289,-0.0000477, 0.0002196,sell
2013-09-30,1,2,0,1,0,2,2,1,4,2.7,2.35,1.03,2.67,3.61,2.62,3.12,2.77,0.27,2.74,-0.0048824622,-0.0045126281,-0.00544789,-0.0038898,-0.0050038,sell
2013-10-01,1,1,3,0,1,1,4,0,2,1.51,3.94,4.31,0,4.59,0,4.92,2.96,2.77,0, 0.0076391675, 0.0044757755, 0.00989752, 0.0092871, 0.0102534,buy
2013-10-02,1,2,1,1,1,1,3,2,1,2.42,0.63,5.32,2.84,5.92,2.7,5.36,4.32,0,2.4, 0.0070785294, 0.0070785294, 0.00790479, 0.0074222, 0.0072504,buy
2013-10-03,1,1,1,0,0,1,4,2,1,2.95,3.17,0.9,3.14,1.61,2.47,2.77,2.97,2.92,0,-0.0011973382, 0.0011853057,-0.00119734, 0.0002882, 0.0010058,buy
2013-10-04,3,1,1,1,1,3,4,2,2,0,2.63,2.69,3.15,3.48,2.9,4.44,5.14,1.73,2.24,-0.0025468560,-0.0047308192,-0.00092462,-0.0085602,-0.0044023,sell
2013-10-05,3,0,2,1,1,3,5,2,2,2.77,2.62,2.49,1.45,1.53,1.32,5.36,2.17,2.56,2.88, 0.0008655413,-0.0014400067, 0.00243886,-0.0038869,-0.0010850,sell
2013-10-06,4,1,1,2,0,1,2,3,0,0,1.43,2.62,4.84,4.18,1,2.6,1.57,2.51,2.77, 0.0096514564, 0.0034109919, 0.01075131, 0.0121529, 0.0079805,buy
2013-10-07,4,1,0,2,0,1,2,4,1,2.38,0,0.27,5.49,6.1,4.29,4.85,4.67,0,2.97, 0.0026567747,-0.0030765397,-0.00302923,-0.0030292, 0.0024719,sell
2013-10-08,3,0,3,1,0,2,3,2,3,2.67,2.84,3.22,1.31,4.21,2.97,5.02,5.39,2.89,0.42,-0.0006008197, 0.0012717952,-0.00476107,-0.0029662,-0.0011258,sell
2013-10-09,2,1,2,2,0,3,1,3,2,3.84,0,1.99,3.08,3.26,5.55,4.26,4.39,0,3.28, 0.0041530177, 0.0089991350, 0.00011955, 0.0035309, 0.0082761,buy
2013-10-10,2,1,1,2,0,1,3,3,1,2.12,2.74,5.71,2.51,0.22,3.62,1.71,0.62,2.84,1.01, 0.0066772273, 0.0050491125, 0.00672162, 0.0076926, 0.0056198,buy
2013-10-11,2,1,2,1,1,1,3,4,3,4.66,2.51,4.36,2.72,2.51,3.36,4.5,2.65,2.12,4.06, 0.0044693590, 0.0017094470, 0.00170945, 0.0017060,-0.0040932,buy
2013-10-12,1,0,2,1,1,2,3,2,2,5.25,2.82,4.13,0.25,0,0.3,3.29,0,2.69,4.91,-0.0025350362,-0.0058073092,-0.00238932,-0.0024185,-0.0060895,sell
2013-10-13,1,0,1,2,0,4,1,3,3,1.29,0,1.84,3.13,2.74,2.65,1.3,2.74,2.89,5.37,-0.0037162767, 0.0059003975, 0.00520851, 0.0052085, 0.0061245,buy
2013-10-14,2,2,1,2,1,2,3,1,0,3.04,2.38,0.65,1.89,3.9,0.09,3.89,2.95,0,3.44, 0.0074301554, 0.0074301554, 0.00973614, 0.0097361, 0.0061869,buy
2013-10-15,1,3,2,0,2,4,1,2,1,2.87,0.52,2.92,5.34,5.32,2.99,3.5,3.57,2.56,3.55, 0.0070663251, 0.0099833316, 0.00991903, 0.0099190, 0.0116361,buy
2013-10-16,0,3,2,2,1,3,1,1,0,2.96,0.43,0,4.01,2.95,3.09,3.48,3,0,4.74,-0.0009463668,-0.0014902874,-0.00161809, 0.0002528, 0.0001998,sell
2013-10-17,1,3,1,3,0,4,1,1,1,0.43,2.95,2.67,3.56,3.82,4.17,0.94,5.76,2.87,2.2,-0.0003642430,-0.0016978960,-0.00169790,-0.0033330,-0.0034526,sell
2013-10-18,1,3,2,2,1,3,2,1,1,3.43,2.82,2.89,0.22,0.51,4.41,3.14,1.28,1.35,4.87,-0.0003416147,-0.0007010443,-0.00120201,-0.0003416,-0.0003416,sell
2013-10-19,0,4,2,0,3,2,1,2,0,0.65,2.84,2.4,2.44,1.42,2.66,3.35,1.17,2.44,5.81, 0.0047408059, 0.0050375204, 0.00631827, 0.0055878, 0.0055878,buy
2013-10-20,0,3,0,1,2,2,1,2,0,3.65,0,0,1.51,2.47,3.86,0.77,2.77,2.97,5.62,-0.0002883317, 0.0010639740,-0.00150973, 0.0012219, 0.0063736,buy
