Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,303.18375,340.527916666667,37.3441666666667,-0.0014180,-0.0123176,-0.0018554,-0.0108980,-0.0069875,sell
2011-03-02,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.325,341.531666666667,26.2066666666667,-0.0019952,-0.0003545,-0.0042771, 0.0017950,-0.0071736,buy
2011-03-03,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,15.1733333333333,-0.0025695,-0.0009142,-0.0048192, 0.0009373,-0.0071736,sell
2011-03-04,a60,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,339.322083333333,343.538333333333,4.35541666666667, 0.0071875,-0.0059074,-0.0020690,-0.0059861, 0.0032558,sell
2011-03-05,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875, 0.0055119,-0.0070024,-0.0037023,-0.0047839, 0.0034098,sell
2011-03-06,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667, 0.0085444,-0.0084260,-0.0058201,-0.0049175,-0.0032414,sell
2011-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,14.96125,346.544166666667,28.4170833333333, 0.0095208,-0.0075635,-0.0061852,-0.0064566,-0.0051399,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,26.8425,347.545,39.2975, 0.0087656,-0.0012224,-0.0009999,-0.0023102, 0.0010537,sell
2011-03-09,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a30,none,38.7858333333333,348.545,50.2408333333333, 0.0033874, 0.0080233, 0.0086508, 0.0101944, 0.0072717,buy
2011-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,50.8433333333334,349.545,61.2983333333334,-0.0028159, 0.0029002, 0.0009116,-0.0004296, 0.0003168,buy
2011-03-11,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,63.0804166666667,350.544583333333,72.5358333333333, 0.0034372,-0.0003167, 0.0065233, 0.0047294,-0.0023955,buy
2011-03-12,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667, 0.0059998, 0.0112386, 0.0060978, 0.0034376, 0.0053311,buy
2011-03-13,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,none,88.3920833333333,352.54125,95.8508333333334, 0.0048670,-0.0102231, 0.0067836, 0.0009822,-0.0015370,buy
2011-03-14,none,none,none,a90,none,a90,a120,a180,none,none,none,none,none,a30,none,none,101.62125,353.538333333333,108.082916666667,-0.0012819,-0.0062780, 0.0028156, 0.0024229,-0.0004009,buy
2011-03-15,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,115.3175,354.535416666667,120.782083333333,-0.0016436, 0.0050235, 0.0011588, 0.0067746,-0.0005484,buy
2011-03-16,none,a0,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,129.5075,355.531666666667,133.975833333333,-0.0131251,-0.0130373,-0.0114380,-0.0114160,-0.0172232,sell
2011-03-17,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,144.168333333333,356.52625,147.642083333333,-0.0125389,-0.0104206,-0.0075575,-0.0046830,-0.0108433,sell
2011-03-18,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,159.22125,357.5225,161.69875,-0.0028771,-0.0063869,-0.0048462,-0.0030082,-0.0090977,sell
2011-03-19,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,174.522083333333,358.51625,175.2975,-0.0072518,-0.0068100,-0.0042161,-0.0068299,-0.0052195,sell
2011-03-20,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,none,189.883333333333,359.509583333333,169.62625,-0.0004306,-0.0002407,-0.0046768,-0.0033164,-0.0016387,sell
2011-03-21,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,205.110833333333,0.502916666666667,155.392083333333,-0.0003190,-0.0016347, 0.0051826,-0.0016681, 0.0079890,buy
2011-03-22,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,220.03,1.49541666666667,141.465416666667,-0.0080498,-0.0008951,-0.0056305,-0.0059112,-0.0024792,sell
2011-03-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,127.9675, 0.0120477, 0.0070358, 0.0103788, 0.0089119, 0.0053622,buy
2011-03-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,114.95,-0.0107938,-0.0005220,-0.0019711,-0.0050351,-0.0011515,buy
2011-03-25,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,262.055833333333,4.47083333333333,102.415,-0.0057258,-0.0086986,-0.0116088,-0.0090308,-0.0077737,sell
2011-03-26,none,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,275.137916666667,5.46125,90.3233333333333,-0.0066068,-0.0090619,-0.0102538,-0.0096581,-0.0077010,sell
2011-03-27,none,none,none,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,287.843333333333,6.45125,78.6079166666667,-0.0090151,-0.0122502,-0.0134661,-0.0128963,-0.0115354,sell
2011-03-28,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,300.250416666667,7.44125,67.1908333333333,-0.0124873,-0.0109490,-0.0116118,-0.0110569,-0.0116118,sell
2011-03-29,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,312.43,8.43083333333333,56.0008333333333,-0.0051657,-0.0044601,-0.0044975,-0.0049416,-0.0046174,sell
2011-03-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,34.02625,-0.0077226,-0.0127276,-0.0112236,-0.0119579,-0.0121096,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,348.257916666667,11.3954166666667,23.1375,-0.0006578,-0.0036347,-0.0021605, 0.0007005,-0.0033473,sell
2011-04-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,180.118333333333,12.3825,12.2641666666667,-0.0014301, 0.0005642, 0.0015063, 0.0028320, 0.0011524,sell
2011-04-03,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,a60,none,11.9908333333333,13.3695833333333,2.89875, 0.0019709, 0.0019203, 0.0005481, 0.0027560,-0.0004018,buy
2011-04-05,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667, 0.0075746, 0.0087246, 0.0097841, 0.0049767, 0.0086601,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,-0.0094051,-0.0001944,-0.0039680,-0.0083614, 0.0007880,buy
2011-04-07,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,60.08,17.31,42.77,-0.0071533,-0.0083582,-0.0088167,-0.0025797,-0.0024311,sell
2011-04-08,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,-0.0152578,-0.0154146,-0.0178051,-0.0094314,-0.0091564,sell
2011-04-09,none,none,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,84.9575,19.2770833333333,65.6804166666667, 0.0119870, 0.0133701, 0.0133814, 0.0133778, 0.0150812,buy
2011-04-10,a90,none,none,none,a0,none,a90,a180,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,77.5245833333333, 0.0037003, 0.0034611, 0.0027570, 0.0038144,-0.0009797,buy
2011-04-11,a90,a0,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,89.7125,-0.0054783,-0.0066613,-0.0041422,-0.0052686,-0.0030476,sell
2011-04-12,a90,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,-0.0028474, 0.0008525,-0.0002290,-0.0015667, 0.0000828,buy
2011-04-13,a90,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333, 0.0003933,-0.0032940, 0.0039516,-0.0018541, 0.0010843,buy
2011-04-14,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,-0.0083441,-0.0020923, 0.0025871,-0.0042753,-0.0065078,sell
2011-04-15,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,-0.0164485,-0.0162826,-0.0144065,-0.0147774,-0.0148511,sell
2011-04-16,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333, 0.0128023, 0.0092005, 0.0085073, 0.0116666, 0.0123244,buy
2011-04-17,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667, 0.0121044, 0.0071977, 0.0083159, 0.0040509, 0.0083597,buy
2011-04-18,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,174.582916666667,-0.0068027,-0.0072767,-0.0066339,-0.0130693,-0.0104068,sell
2011-04-19,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,160.870416666667,-0.0014339,-0.0089081,-0.0022591,-0.0009698, 0.0041675,sell
2011-04-20,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a30,242.789166666667,30.04875,147.259583333333, 0.0020376, 0.0005855, 0.0006900, 0.0015755, 0.0009173,buy
2011-04-21,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,256.930416666667,31.025,134.094583333333,-0.0083898,-0.0109496,-0.0080152,-0.0112169,-0.0093172,sell
2011-04-22,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,270.592916666667,32.0008333333333,121.407916666667,-0.0094982,-0.0104210,-0.0122652,-0.0124474,-0.0122349,sell
2011-04-23,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,a30,283.7975,32.9754166666667,109.177916666667,-0.0013603, 0.0058584, 0.0028106, 0.0075640, 0.0058887,buy
2011-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,97.3566666666667,-0.0035806, 0.0019550,-0.0004499, 0.0004830,-0.0000747,sell
2011-04-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,309.048333333333,34.9245833333333,85.87625,-0.0046624,-0.0052715,-0.0063612,-0.0095363,-0.0072915,sell
2011-04-26,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a30,321.243333333334,35.8975,74.6541666666667, 0.0081513, 0.0097605, 0.0080321, 0.0044656, 0.0048432,buy
2011-04-27,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,a30,333.254166666667,36.8725,63.6183333333333, 0.0025825, 0.0031100, 0.0030823, 0.0009556,-0.0009883,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a30,345.156666666667,37.8445833333333,52.6879166666667, 0.0085505, 0.0060135, 0.0093394, 0.0058734, 0.0039297,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,267.010833333333,38.81625,41.8054166666667,-0.0118592,-0.0024968,-0.0089536,-0.0113594,-0.0074925,sell
2011-04-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,30.91625, 0.0041559, 0.0061397, 0.0006470, 0.0075357, 0.0075357,buy
2011-05-01,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,19.9783333333333, 0.0064027, 0.0065554,-0.0001874, 0.0048323, 0.0064027,buy
2011-05-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,8.95666666666667,-0.0018243, 0.0043458, 0.0055350,-0.0034671,-0.0005496,buy
2011-05-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,3.21625, 0.0010378,-0.0019894,-0.0034499, 0.0006703, 0.0006703,buy
2011-05-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,-0.0146700,-0.0136924,-0.0131161,-0.0149304,-0.0148420,sell
2011-05-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,-0.0114181,-0.0118966,-0.0120746,-0.0069165,-0.0061852,sell
2011-05-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,-0.0106380,-0.0039102,-0.0081066,-0.0033446, 0.0022907,sell
2011-05-08,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,-0.0050362,-0.0073857,-0.0058565,-0.0134050, 0.0064672,sell
2011-05-09,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625, 0.0070279,-0.0000442, 0.0100736, 0.0083860, 0.0038694,buy
2011-05-10,none,a0,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,134.65625,49.48,85.17625, 0.0009126,-0.0006439, 0.0030226, 0.0036241, 0.0020746,buy
2011-05-11,none,a0,none,none,none,a120,a120,none,none,none,none,none,a0,none,none,none,148.55875,50.4491666666667,98.1095833333333, 0.0016350,-0.0019343, 0.0044932,-0.0050063,-0.0053282,sell
2011-05-12,none,a0,none,none,none,none,none,a120,none,none,none,a135,a0,none,none,none,162.781666666667,51.4125,111.369166666667, 0.0016485, 0.0032103, 0.0000465, 0.0034409, 0.0007046,buy
2011-05-13,none,none,none,none,none,a150,a150,none,a120,none,none,a135,none,none,none,none,177.295833333333,52.38,124.915833333333,-0.0005810, 0.0001388, 0.0047363,-0.0004730,-0.0011387,sell
2011-05-14,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333, 0.0108235, 0.0131096, 0.0083992, 0.0142784, 0.0083790,buy
2011-05-15,none,none,none,none,none,a180,a180,none,a150,a30,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667,-0.0148719,-0.0125423,-0.0163098,-0.0141514,-0.0160047,sell
2011-05-16,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,221.72875,55.27,166.45875,-0.0136017,-0.0061838,-0.0121278,-0.0131208,-0.0115775,sell
2011-05-17,none,none,none,none,none,a150,none,none,a180,a30,none,none,none,none,none,none,236.427083333333,56.2366666666667,176.597083333333, 0.0013689,-0.0029047, 0.0057696, 0.0033736, 0.0034728,buy
2011-05-18,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,250.861666666667,57.2,166.338333333333,-0.0148485,-0.0123015,-0.0128395,-0.0134165,-0.0132847,sell
2011-05-19,a120,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,264.941666666667,58.16,153.218333333333,-0.0013491,-0.0096572,-0.0071278,-0.0092652,-0.0087582,sell
2011-05-20,a120,none,a0,a120,none,none,a120,a0,none,none,none,none,none,none,a120,none,278.619166666667,59.1204166666667,140.50125,-0.0013476,-0.0024403,-0.0031428,-0.0018304,-0.0053851,sell
2011-05-21,a120,none,a0,a120,none,a90,none,none,none,none,none,none,none,a0,a120,none,291.883333333333,60.09,128.206666666667,-0.0049816,-0.0059988,-0.0051561,-0.0051952,-0.0105285,sell
2011-05-22,a120,none,a0,none,none,none,a90,none,a120,none,none,none,none,a0,a120,none,304.755416666667,61.05,116.294583333333,-0.0060642,-0.0062581,-0.0068174,-0.0072638,-0.0086913,sell
2011-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,317.28625,62.01,104.72375, 0.0003909,-0.0025337, 0.0043728,-0.0039060,-0.0029811,sell
2011-05-24,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,329.540416666667,62.97,93.4295833333334, 0.0053813, 0.0033720, 0.0098924, 0.0055232, 0.0167597,buy
2011-05-25,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,341.591666666667,63.93,82.3383333333333,-0.0096894,-0.0056771,-0.0170513,-0.0003272,-0.0077197,sell
2011-05-27,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,20.3875,65.85,60.4625,-0.0008902,-0.0015914,-0.0029045,-0.0051402,-0.0056693,sell
2011-05-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,17.2745833333333,66.81,49.5354166666667,-0.0021953,-0.0041124,-0.0105338,-0.0101431,-0.0115257,sell
2011-05-29,none,none,none,a135,none,a0,none,none,none,none,none,a150,none,none,none,none,29.2379166666667,67.77,38.5320833333333, 0.0081243,-0.0004086, 0.0040726, 0.0030102, 0.0058132,buy
2011-05-30,none,none,none,a135,none,none,a0,a120,none,none,none,none,none,none,none,none,41.3283333333333,68.73,27.4016666666667, 0.0126675, 0.0177942, 0.0111445, 0.0131155, 0.0144564,buy
2011-06-01,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,66.0320833333334,70.65,4.73625,-0.0147460,-0.0126290,-0.0158524,-0.0135692,-0.0139826,sell
2011-06-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,78.6920833333333,71.61,7.08208333333333,-0.0167828,-0.0169227,-0.0089129,-0.0168801,-0.0154819,sell
2011-06-03,none,a30,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,91.5741666666667,72.57,19.0041666666667,-0.0101686,-0.0125100,-0.0117016,-0.0092685,-0.0134273,sell
2011-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625, 0.0031060,-0.0042980,-0.0061347, 0.0073512, 0.0072293,sell
2011-06-05,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,118.017083333333,74.48,43.5370833333333, 0.0060969, 0.0038974, 0.0005292, 0.0070686, 0.0043479,buy
2011-06-06,none,none,none,a150,none,none,none,a150,a60,a45,none,none,none,none,none,none,131.572916666667,75.44,56.1329166666667, 0.0129099, 0.0055791, 0.0044404, 0.0123260, 0.0082759,buy
2011-06-07,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,-0.0047280,-0.0055142,-0.0056748,-0.0063504,-0.0042350,sell
2011-06-08,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96, 0.0024932,-0.0054170,-0.0031292,-0.0073121, 0.0017237,sell
2011-06-09,a135,none,none,none,none,a150,a120,none,a90,none,none,none,a30,none,none,none,173.464166666667,78.31,95.1541666666667,-0.0013892,-0.0078712,-0.0101694,-0.0087014,-0.0049368,sell
2011-06-10,a135,a45,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,187.758333333333,79.27,108.488333333333,-0.0097356,-0.0095996,-0.0130865,-0.0123593,-0.0111464,sell
2011-06-11,none,a45,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,202.15125,80.2204166666667,121.930833333333, 0.0080424, 0.0127766, 0.0127803, 0.0162190, 0.0137935,buy
2011-06-12,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none,216.58125,81.18,135.40125,-0.0170634,-0.0178678,-0.0153196,-0.0132141,-0.0129271,sell
