Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-26,0,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,1,1, 0.002174, 0.0061968, 0.006372, 0.0050407, 0.0083537,buy
2019-05-27,0,2,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.009501, 0.0134440, 0.013469, 0.0157746, 0.0144739,buy
2019-05-28,0,2,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.009501, 0.0134440, 0.013469, 0.0157746, 0.0144739,buy
2019-05-29,0,1,1,1,1,1,1,1,1,0,0,1,2,1,1,0,1,0, 0.008181, 0.0101288, 0.009241, 0.0092414, 0.0092414,buy
2019-05-30,1,1,2,2,1,3,1,1,1,1,2,1,2,1,2,0,1,1, 0.010308, 0.0113803, 0.010615, 0.0072439, 0.0104371,buy
2019-05-31,1,1,3,1,1,3,1,1,0,1,2,1,2,2,2,0,1,1, 0.005177,-0.0013481, 0.001622,-0.0061998, 0.0043134,buy
2019-06-01,2,0,2,1,1,2,1,0,0,1,2,1,1,2,1,0,0,1, 0.001589, 0.0054790, 0.003955, 0.0015891, 0.0028291,buy
2019-06-02,2,0,2,0,1,2,1,0,0,1,1,1,0,2,1,0,0,2, 0.005381, 0.0081193, 0.005567, 0.0052987, 0.0052987,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,-0.009467,-0.0114706,-0.007739,-0.0142467,-0.0144307,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,-0.009467,-0.0114706,-0.007739,-0.0142467,-0.0144307,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.007684,-0.0076447,-0.011923,-0.0076235,-0.0076447,sell
2019-06-06,0,0,1,0,2,2,1,1,1,1,0,2,0,0,0,0,1,2, 0.000654, 0.0006488, 0.000654, 0.0006541, 0.0006541,sell
2019-06-07,0,0,1,0,2,2,1,2,1,1,0,2,1,0,0,0,1,2, 0.004639, 0.0046395, 0.004830, 0.0046395, 0.0046395,buy
2019-06-08,0,0,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,1, 0.002365, 0.0026588, 0.003980, 0.0023362,-0.0042078,sell
2019-06-09,0,0,1,1,1,2,0,2,0,1,1,1,1,0,1,0,1,1,-0.002485,-0.0024849, 0.002439,-0.0024849,-0.0063617,sell
2019-06-10,0,1,1,1,1,2,0,1,0,0,1,1,1,0,2,0,1,1,-0.009575,-0.0087703,-0.009277,-0.0088585,-0.0078759,sell
2019-06-11,0,1,2,2,2,2,0,1,1,0,1,1,1,1,2,0,2,1, 0.005324, 0.0038270, 0.003827, 0.0028178, 0.0039923,buy
2019-06-12,0,1,2,2,1,2,1,0,1,1,1,1,0,1,2,0,2,0, 0.012074, 0.0114348, 0.011303, 0.0113032, 0.0036988,buy
2019-06-13,0,2,1,1,1,2,1,0,1,1,0,1,0,2,1,0,2,0, 0.019628, 0.0216758, 0.020697, 0.0220931, 0.0147313,buy
2019-06-14,0,2,1,0,1,0,1,0,0,1,0,0,0,2,1,0,1,0,-0.001018, 0.0003561,-0.013975,-0.0010179, 0.0063146,sell
2019-06-15,1,2,2,1,1,0,1,0,1,1,1,1,1,2,1,0,1,0,-0.012201,-0.0038907,-0.013133,-0.0126669,-0.0039889,sell
2019-06-16,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.006390, 0.0078590, 0.006390, 0.0063901, 0.0077343,buy
2019-06-17,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.009167, 0.0091441, 0.009112, 0.0091673, 0.0091673,buy
2019-06-18,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.019815, 0.0208405, 0.019354, 0.0155540, 0.0198145,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006002, 0.0134214, 0.012091, 0.0047460, 0.0119983,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006002, 0.0134214, 0.012091, 0.0047460, 0.0119983,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006002, 0.0134214, 0.012091, 0.0047460, 0.0119983,buy
2019-06-22,0,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.005793, 0.0057933, 0.008111, 0.0057933, 0.0057933,buy
2019-06-23,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.000885, 0.0008850, 0.001745, 0.0008850, 0.0008850,sell
2019-06-24,0,0,2,1,0,2,0,1,1,0,1,0,1,0,1,0,1,1,-0.005078,-0.0045663,-0.004238,-0.0044618,-0.0064730,sell
2019-06-25,0,0,3,1,0,2,1,2,1,1,1,0,1,1,1,0,2,1,-0.002985,-0.0044618,-0.004462,-0.0043627,-0.0070661,sell
2019-06-26,1,0,1,0,0,2,2,2,1,1,0,0,1,1,0,0,2,2, 0.003137, 0.0031371, 0.002489, 0.0031371, 0.0031371,buy
2019-06-27,1,1,1,0,0,2,2,1,1,1,1,0,0,1,0,0,2,2, 0.001249, 0.0012495, 0.001249, 0.0012495, 0.0012495,sell
2019-06-28,1,1,1,0,0,1,2,1,1,1,1,0,0,1,0,0,1,2,-0.004182,-0.0048172,-0.004817,-0.0048172,-0.0048172,sell
2019-06-29,1,2,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,2, 0.000630,-0.0013236,-0.001324,-0.0013236,-0.0021163,sell
2019-06-30,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.004060,-0.0045966,-0.007033,-0.0053161,-0.0067734,sell
2019-07-01,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.004060,-0.0045966,-0.007033,-0.0053161,-0.0067734,sell
2019-07-02,1,2,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.001550, 0.0138098,-0.002207,-0.0020964,-0.0028152,sell
2019-07-03,0,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.003869, 0.0032887,-0.003200,-0.0031999,-0.0027033,sell
2019-07-04,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.003580, 0.0035802, 0.005031, 0.0033468, 0.0033468,buy
2019-07-05,1,1,1,0,1,0,0,1,1,1,0,2,1,0,0,0,1,0, 0.001475, 0.0023918, 0.001953, 0.0023918, 0.0019528,buy
2019-07-06,1,2,2,0,1,0,0,2,2,2,1,2,1,0,0,0,1,0,-0.001866,-0.0008855,-0.000811,-0.0008112,-0.0008112,sell
2019-07-07,1,2,1,1,1,0,1,2,1,2,1,2,1,0,1,0,2,0, 0.002428, 0.0023596, 0.004190, 0.0028547, 0.0032332,buy
2019-07-08,1,2,1,1,1,0,1,2,1,2,1,2,1,0,1,0,2,0, 0.002428, 0.0023596, 0.004190, 0.0028547, 0.0032332,buy
2019-07-09,2,2,1,1,0,0,1,2,1,2,1,1,2,0,1,0,2,0,-0.000509,-0.0022414, 0.002373,-0.0004351,-0.0004927,sell
2019-07-10,2,2,1,1,0,0,1,2,1,2,1,1,2,0,1,0,2,0,-0.000509,-0.0022414, 0.002373,-0.0004351,-0.0004927,sell
2019-07-11,2,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.002816,-0.0028161,-0.002816, 0.0099653,-0.0028161,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,-0.018844,-0.0174782,-0.015635,-0.0136108,-0.0136108,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,-0.018844,-0.0174782,-0.015635,-0.0136108,-0.0136108,sell
2019-07-14,0,3,1,1,0,0,1,0,1,0,2,0,1,1,0,0,0,1,-0.015647,-0.0167625,-0.016762,-0.0130335,-0.0167625,sell
2019-07-15,1,3,1,2,0,0,1,0,2,0,2,0,1,1,1,0,0,1,-0.024346,-0.0239911,-0.024321,-0.0196362,-0.0243455,sell
2019-07-16,1,3,1,2,0,0,1,0,2,0,2,0,1,1,1,0,0,1,-0.024346,-0.0239911,-0.024321,-0.0196362,-0.0243455,sell
2019-07-17,2,2,1,1,0,0,0,0,2,0,2,0,1,0,1,0,0,0,-0.011843,-0.0146942,-0.011843,-0.0106547,-0.0144891,sell
2019-07-18,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.002286,-0.0020886,-0.002089,-0.0016457,-0.0020886,sell
2019-07-19,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.003584, 0.0035728, 0.006895, 0.0039374, 0.0038509,buy
2019-07-20,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.003836, 0.0038357, 0.004067, 0.0040669, 0.0032991,buy
2019-07-21,2,2,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,0,-0.003719,-0.0037193,-0.001179,-0.0031301,-0.0037193,sell
2019-07-22,1,2,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,-0.004803,-0.0039343,-0.001857,-0.0018566,-0.0048035,sell
2019-07-23,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.014845,-0.0132887,-0.009749,-0.0123577,-0.0132887,sell
2019-07-24,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.007157,-0.0101386,-0.009346,-0.0066562,-0.0093233,sell
2019-07-25,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.007157,-0.0101386,-0.009346,-0.0066562,-0.0093233,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001856,-0.0025307,-0.002531, 0.0000563,-0.0081112,sell
2019-07-27,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.006582,-0.0055657,-0.005550,-0.0053829,-0.0055496,sell
2019-07-28,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.006582,-0.0055657,-0.005550,-0.0053829,-0.0055496,sell
2019-07-29,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.006582,-0.0055657,-0.005550,-0.0053829,-0.0055496,sell
2019-07-30,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.002688,-0.0038309,-0.002696,-0.0038457,-0.0026957,sell
2019-07-31,2,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,2,0,-0.013353,-0.0143224,-0.010093,-0.0063845,-0.0100934,sell
2019-08-01,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,-0.012903,-0.0221206,-0.011229,-0.0067250,-0.0112289,sell
2019-08-02,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.004733, 0.0023933, 0.002279, 0.0037489, 0.0020162,buy
2019-08-03,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.004733, 0.0023933, 0.002279, 0.0037489, 0.0020162,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.004643,-0.0038908,-0.005095,-0.0011711,-0.0050950,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000027,-0.0008924,-0.002290,-0.0007452, 0.0004399,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.003034, 0.0041381, 0.003100, 0.0030435, 0.0041285,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.006788, 0.0010370,-0.000191,-0.0047777,-0.0036982,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.006788, 0.0010370,-0.000191,-0.0047777,-0.0036982,sell
2019-08-09,2,1,3,0,0,0,0,0,0,0,3,0,1,0,2,1,0,0,-0.008463,-0.0052321,-0.005332,-0.0084633,-0.0067581,sell
2019-08-10,1,1,3,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,-0.013838,-0.0123159,-0.012316,-0.0139845,-0.0139796,sell
2019-08-11,0,2,2,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.015386,-0.0086567,-0.010475,-0.0158121,-0.0151605,sell
2019-08-12,1,4,4,0,0,0,0,0,1,2,1,0,3,2,0,1,0,0, 0.001480, 0.0020297, 0.002030, 0.0020822, 0.0020297,buy
2019-08-13,1,4,4,0,0,0,0,2,1,2,1,0,3,2,0,1,0,2,-0.003446,-0.0067785,-0.006778,-0.0063794,-0.0067785,sell
2019-08-14,2,3,2,0,0,0,0,2,1,3,0,0,1,2,0,1,0,2,-0.009612,-0.0157747,-0.015775,-0.0157468,-0.0150478,sell
2019-08-15,2,3,2,0,0,0,0,3,1,3,0,0,1,2,0,1,1,2,-0.009072,-0.0163027,-0.016303,-0.0163027,-0.0154476,sell
2019-08-16,1,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,1,2,-0.008933,-0.0096056, 0.001672,-0.0003752,-0.0085360,sell
2019-08-17,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,2,-0.006894,-0.0067558,-0.001739,-0.0024898,-0.0052958,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.001535, 0.0027707,-0.001608, 0.0043991, 0.0023852,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.009020, 0.0096050, 0.009020,-0.0011729, 0.0109521,buy
2019-08-20,1,2,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,-0.000740,-0.0011780,-0.007371,-0.0007219,-0.0006818,sell
2019-08-21,1,2,1,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,-0.009281,-0.0087816,-0.015214,-0.0105686,-0.0076860,sell
2019-08-22,1,2,2,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,-0.006766,-0.0050863,-0.007051,-0.0068299,-0.0067659,sell
2019-08-23,0,2,3,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0, 0.002524, 0.0023243,-0.001148, 0.0013854, 0.0025244,buy
2019-08-24,0,3,3,0,0,0,0,1,1,2,0,1,1,2,1,0,0,0, 0.005008, 0.0039638, 0.002426, 0.0042540, 0.0048818,buy
2019-08-25,1,2,2,0,0,0,0,2,1,2,0,1,0,2,0,0,1,1,-0.007293,-0.0072927,-0.007293,-0.0073424,-0.0100462,sell
2019-08-26,1,1,2,0,0,0,0,3,2,2,0,1,0,1,0,0,1,1,-0.004429,-0.0051505,-0.004429,-0.0044285,-0.0067075,sell
2019-08-27,1,3,2,0,0,0,0,2,1,2,0,2,0,2,1,0,1,1,-0.004049,-0.0037325,-0.004008,-0.0049196,-0.0057627,sell
2019-08-28,2,2,1,0,0,0,0,1,1,1,0,2,0,1,1,0,2,0,-0.011106,-0.0106351,-0.011106,-0.0111063,-0.0111063,sell
2019-08-29,1,2,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.015682,-0.0133361,-0.015682,-0.0156825,-0.0156825,sell
2019-08-30,1,1,2,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,-0.013464,-0.0151374,-0.015137,-0.0151374,-0.0139484,sell
2019-08-31,3,2,1,0,0,0,0,2,2,1,0,1,0,2,1,0,2,0,-0.006743,-0.0060234,-0.006743,-0.0065599,-0.0060480,sell
2019-09-01,3,1,1,0,0,0,0,2,1,1,1,1,0,1,1,0,2,0,-0.000927, 0.0010533,-0.000927,-0.0009268,-0.0009268,sell
2019-09-02,2,1,0,1,0,0,0,2,1,0,1,2,1,1,1,1,1,0, 0.003542, 0.0018991, 0.001555, 0.0018991, 0.0015955,buy
2019-09-03,1,0,0,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0, 0.002325, 0.0010538, 0.000946, 0.0008685, 0.0023251,buy
2019-09-04,2,0,0,1,0,0,0,1,0,0,1,2,1,0,2,1,0,0,-0.000080,-0.0007760,-0.000395,-0.0007760,-0.0000798,sell
2019-09-05,3,0,0,1,0,0,0,1,0,0,1,2,1,1,2,1,0,0, 0.001790,-0.0017239,-0.000768,-0.0017239, 0.0007911,sell
2019-09-06,3,1,0,2,0,0,0,2,0,0,2,1,2,1,2,1,1,0, 0.002964, 0.0024012, 0.002171, 0.0024012,-0.0006365,buy
2019-09-07,2,1,0,1,0,0,0,2,0,0,2,1,1,1,1,0,1,0,-0.001469,-0.0012150, 0.000048,-0.0014694,-0.0052513,sell
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,2,2,1,0,2,0, 0.003763, 0.0043030, 0.005124, 0.0037629,-0.0025753,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,-0.002936,-0.0005840,-0.001826,-0.0025112,-0.0029357,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.002644,-0.0035600,-0.002476,-0.0050574,-0.0027545,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,-0.009705,-0.0097052,-0.009290,-0.0097052,-0.0097052,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,-0.009063,-0.0090629,-0.008837,-0.0090629,-0.0090629,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,-0.004321,-0.0044292,-0.004429,-0.0043393,-0.0043393,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.002921, 0.0029423, 0.002921, 0.0030111, 0.0029423,buy
2019-09-15,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.004356, 0.0037376, 0.003086, 0.0063266, 0.0029965,buy
2019-09-16,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0, 0.010663, 0.0109840, 0.010119, 0.0106627, 0.0093830,buy
2019-09-17,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0, 0.015183, 0.0160186, 0.017795, 0.0152724, 0.0162373,buy
2019-09-18,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1, 0.018257, 0.0174310, 0.021548, 0.0174310, 0.0188644,buy
2019-09-19,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,2,1, 0.012610, 0.0080437, 0.008686, 0.0075589, 0.0121527,buy
2019-09-20,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2, 0.006049, 0.0028910, 0.002795, 0.0058919, 0.0026802,buy
2019-09-21,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,-0.004019,-0.0077415,-0.007473, 0.0049520,-0.0075825,sell
2019-09-22,1,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,2,-0.006211,-0.0070628,-0.007063,-0.0019388,-0.0127924,sell
2019-09-23,0,2,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,2,-0.015480,-0.0181365,-0.016895,-0.0173919,-0.0173438,sell
2019-09-24,0,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,1,-0.017773,-0.0187826,-0.022450,-0.0224500,-0.0195458,sell
2019-09-25,0,1,1,1,0,0,2,2,1,1,1,0,1,1,1,0,0,1,-0.022464,-0.0224636,-0.022214,-0.0221366,-0.0229435,sell
2019-09-26,0,1,1,1,0,0,2,2,1,1,1,0,1,1,1,0,0,1,-0.022464,-0.0224636,-0.022214,-0.0221366,-0.0229435,sell
2019-09-27,0,0,2,1,0,0,1,2,0,1,1,0,1,1,1,0,1,0, 0.008366, 0.0078231, 0.005054, 0.0026756, 0.0061243,buy
2019-09-28,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.008476, 0.0084758, 0.008476, 0.0077268, 0.0101672,buy
2019-09-29,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.008476, 0.0084758, 0.008476, 0.0077268, 0.0101672,buy
2019-09-30,0,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.003967,-0.0016861,-0.001686,-0.0016861,-0.0016861,sell
2019-10-01,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.001568,-0.0005062,-0.000506,-0.0005062,-0.0005062,sell
2019-10-02,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.004960,-0.0050838,-0.004960,-0.0049598,-0.0035791,sell
2019-10-03,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.006702, 0.0016036,-0.004165,-0.0058846,-0.0040955,sell
2019-10-04,0,2,2,0,1,2,0,0,1,1,1,1,1,0,0,0,0,2,-0.003589,-0.0037364,-0.003147,-0.0031471, 0.0000278,sell
2019-10-05,0,2,2,1,1,1,0,1,0,1,1,1,1,0,1,0,1,2,-0.004544,-0.0042522,-0.001264,-0.0042522,-0.0068339,sell
2019-10-06,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,2,-0.003597,-0.0026936,-0.001444,-0.0026936,-0.0041118,sell
2019-10-07,0,1,2,1,0,1,1,1,1,1,1,0,0,0,1,0,1,2,-0.004018,-0.0036592,-0.001509,-0.0036592,-0.0043581,sell
2019-10-08,0,1,1,1,0,1,1,1,2,0,0,0,2,0,1,0,1,0, 0.002302, 0.0051856, 0.001694, 0.0015545, 0.0016939,buy
2019-10-09,0,1,2,0,0,1,1,1,2,1,0,0,2,0,1,0,0,0,-0.003332,-0.0030103,-0.003582,-0.0020112,-0.0035816,sell
2019-10-10,0,1,2,0,1,2,1,0,2,1,1,1,2,0,0,0,0,0, 0.000048,-0.0002366, 0.000048, 0.0010749, 0.0000482,sell
2019-10-11,0,1,2,1,1,2,2,0,2,1,2,1,2,0,0,0,1,0, 0.000543, 0.0005429,-0.000170, 0.0014706, 0.0005429,sell
2019-10-12,0,0,2,1,1,2,3,1,2,1,2,1,1,1,1,0,1,0,-0.006753,-0.0064726,-0.006561,-0.0055222,-0.0059250,sell
2019-10-13,0,0,0,1,1,1,3,1,1,0,2,1,0,1,1,0,1,0,-0.011454,-0.0099064,-0.011266,-0.0098508,-0.0099064,sell
2019-10-14,1,0,0,1,1,1,2,1,0,0,2,1,1,1,1,0,1,0,-0.005645,-0.0015980,-0.000138,-0.0015980,-0.0008623,sell
2019-10-15,1,1,0,0,1,0,2,1,0,1,1,1,1,1,1,0,0,0, 0.002938, 0.0031276, 0.002723, 0.0029384, 0.0038788,buy
2019-10-16,1,1,0,0,2,0,2,1,1,1,1,1,1,1,1,0,0,0,-0.002406,-0.0024064,-0.001977,-0.0024064,-0.0027559,sell
2019-10-17,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.002407, 0.0007922, 0.008549, 0.0024728, 0.0007922,buy
2019-10-18,0,1,1,0,2,0,2,0,1,1,1,0,0,1,1,0,0,1,-0.000332,-0.0004207,-0.000471,-0.0002522,-0.0000869,sell
2019-10-19,0,0,1,0,2,0,2,0,1,0,1,0,0,1,1,0,0,1,-0.000932,-0.0010495, 0.000038,-0.0008788,-0.0010239,sell
2019-10-20,1,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0,0,1,-0.000575,-0.0005749, 0.001130,-0.0003833,-0.0005749,sell
2019-10-21,1,1,0,0,2,0,2,0,1,1,1,0,1,1,1,0,0,0, 0.000675, 0.0005868, 0.000736, 0.0006754, 0.0006785,sell
2019-10-22,1,1,0,1,2,0,2,0,1,1,1,0,1,1,1,0,0,1, 0.001100, 0.0010998, 0.000654, 0.0010998, 0.0009858,sell
2019-10-23,1,2,0,1,1,0,1,0,0,1,1,0,2,1,0,0,0,1,-0.012988,-0.0120826,-0.013744,-0.0119843,-0.0119843,sell
2019-10-24,0,2,1,1,2,0,1,0,1,2,1,0,1,1,0,0,0,1,-0.012832,-0.0128321,-0.012711,-0.0128321,-0.0128321,sell
2019-10-25,0,1,1,1,2,0,1,0,1,1,1,0,1,1,0,0,0,1,-0.005643,-0.0056429,-0.005676,-0.0056429,-0.0056429,sell
2019-10-26,0,1,1,3,2,0,1,0,1,1,1,0,1,1,0,0,1,2, 0.018719, 0.0161725, 0.019013, 0.0190130, 0.0190130,buy
2019-10-27,0,0,1,2,2,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.016506, 0.0117478, 0.014091, 0.0140914, 0.0140914,buy
2019-10-28,0,0,1,2,2,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.016932, 0.0168769, 0.016780, 0.0169317, 0.0169317,buy
2019-10-29,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.010106, 0.0085924, 0.012408, 0.0101060, 0.0101060,buy
2019-10-30,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,-0.003009,-0.0093356,-0.006760,-0.0031714,-0.0031714,sell
2019-10-31,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,-0.002001,-0.0021842, 0.001357,-0.0003382,-0.0025558,sell
2019-11-01,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,-0.002001,-0.0021842, 0.001357,-0.0003382,-0.0025558,sell
2019-11-02,1,0,0,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,-0.000263,-0.0008469, 0.005937, 0.0027987,-0.0005009,sell
2019-11-03,1,0,1,0,1,3,0,0,2,1,1,0,0,0,1,0,1,0,-0.002195,-0.0033188,-0.000699,-0.0020888,-0.0020338,sell
2019-11-04,1,0,1,0,1,2,0,0,2,1,0,1,0,0,0,0,1,0,-0.002690,-0.0041988,-0.003459,-0.0051063,-0.0026898,sell
2019-11-05,1,0,1,0,2,3,0,0,2,1,1,1,0,1,0,0,1,0, 0.001498, 0.0014973, 0.001498,-0.0012042, 0.0014977,buy
2019-11-06,1,0,1,0,2,2,1,0,1,0,1,1,1,1,1,0,1,0, 0.007600, 0.0076004, 0.007600, 0.0065429, 0.0076004,buy
2019-11-07,1,1,0,0,2,2,1,0,0,1,1,2,1,1,1,0,0,0, 0.004304, 0.0038139, 0.007091, 0.0038139, 0.0042273,buy
2019-11-08,1,1,0,1,2,2,2,0,0,1,1,2,1,2,1,0,0,1,-0.004100,-0.0004389, 0.004086,-0.0037328,-0.0030072,sell
2019-11-09,1,1,0,1,1,1,2,0,0,1,0,2,1,1,1,0,0,1,-0.004405, 0.0019475, 0.006479,-0.0044332,-0.0044049,sell
2019-11-10,1,1,0,2,0,1,2,0,0,1,0,1,1,1,1,1,0,2,-0.002668,-0.0012272,-0.001197,-0.0026677,-0.0026677,sell
2019-11-11,0,2,0,2,0,1,2,0,0,2,0,1,0,2,0,1,0,2,-0.004550,-0.0039947,-0.003995,-0.0050515,-0.0050515,sell
2019-11-12,1,1,0,2,0,0,2,0,0,1,0,0,1,1,1,1,0,2,-0.003502,-0.0042404,-0.005032,-0.0050322,-0.0051080,sell
2019-11-13,1,1,0,1,1,1,2,1,1,1,0,0,2,1,2,0,0,1,-0.002166,-0.0020310,-0.002079,-0.0020310,-0.0020600,sell
2019-11-14,1,1,0,0,1,1,2,1,1,1,0,0,2,1,2,0,0,0,-0.000647,-0.0006469,-0.001809,-0.0005346, 0.0001246,sell
2019-11-15,1,1,1,0,1,1,2,1,1,0,0,0,2,1,2,0,1,1,-0.002402,-0.0023445,-0.001870,-0.0023445,-0.0018233,sell
2019-11-16,0,1,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,-0.011104,-0.0098129,-0.009509,-0.0095091,-0.0097496,sell
