Date,MENE,MEPL,MESU,MEUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-14,none,a135,none,a135,none,none,none,none,none,a135,none,none,none,-0.175233,-0.190945,-0.193636,-0.114067,-0.159351,sell
2011-07-15,none,a135,none,a135,none,none,none,none,none,a135,none,none,none,-0.175233,-0.190945,-0.193636,-0.114067,-0.159351,sell
2011-07-16,none,a135,none,a135,none,none,none,none,a30,a135,none,none,none,-0.077111,-0.177304,-0.049421,-0.051933,-0.149121,sell
2011-07-17,none,a135,none,a135,none,none,none,none,a30,a135,none,none,none,-0.077111,-0.177304,-0.049421,-0.051933,-0.149121,sell
2011-07-18,none,a135,none,a135,none,none,none,none,a30,a135,none,none,none,-0.077111,-0.177304,-0.049421,-0.051933,-0.149121,sell
2011-07-19,none,a135,none,none,none,none,none,none,a30,a135,none,none,none,-0.113486,-0.133590,-0.119404,-0.131710,-0.064932,sell
2011-07-20,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.055371, 0.050448,-0.098366, 0.010602, 0.016541,buy
2011-07-21,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.055371, 0.050448,-0.098366, 0.010602, 0.016541,buy
2011-07-22,a180,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.253987, 0.272718, 0.206843, 0.248497, 0.016541,buy
2011-07-23,a180,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.253987, 0.272718, 0.206843, 0.248497, 0.016541,buy
2011-07-24,a180,none,none,none,none,a150,none,a120,a30,none,none,none,none, 0.273311, 0.245743, 0.268602, 0.269881, 0.052541,buy
2011-07-25,a180,none,none,none,none,a150,a150,a120,a30,none,none,none,none, 0.277076, 0.241003, 0.258815, 0.281746, 0.068549,buy
2011-07-26,a180,none,none,none,none,a150,a150,a120,a30,a150,none,none,none, 0.264767, 0.238715, 0.257016, 0.281229, 0.067092,buy
2011-07-27,a180,none,none,none,none,none,a150,a120,a30,a150,none,none,none, 0.273311, 0.243409, 0.270654, 0.273041, 0.052149,buy
2011-07-28,a180,none,none,none,none,none,a150,a120,none,a150,none,none,none, 0.183366, 0.243969, 0.178352, 0.182018, 0.052149,buy
2011-07-29,a180,none,none,none,none,none,a150,a120,none,a150,none,none,a120, 0.093296, 0.090423, 0.093192, 0.125170, 0.055201,buy
2011-07-30,a180,none,none,none,none,none,a150,a120,none,a150,a150,none,a120, 0.093296, 0.109680, 0.074752, 0.106589, 0.057266,buy
2011-07-31,a180,none,none,none,none,none,a150,none,none,a150,a150,none,a120,-0.045237, 0.043942, 0.027459, 0.043942,-0.006972,buy
2011-08-01,a180,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.050147,-0.068898,-0.022611,-0.025761, 0.019683,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,a150,a0,a120,-0.022611,-0.028714,-0.042750,-0.029312, 0.050942,sell
2011-08-03,a180,none,none,none,none,none,none,none,none,none,a150,a0,a120,-0.022611,-0.028714,-0.042750,-0.029312, 0.050942,sell
2011-08-04,a180,none,none,none,none,none,none,none,none,none,a150,a0,none, 0.113011, 0.051330, 0.135418, 0.135323, 0.113011,buy
2011-08-05,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.107801, 0.047582, 0.135418, 0.136576, 0.107801,buy
2011-08-06,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.107801, 0.047582, 0.135418, 0.136576, 0.107801,buy
2011-08-07,a180,none,none,none,a45,none,none,none,none,none,none,a0,none, 0.100547, 0.048188, 0.058185, 0.059924, 0.077619,buy
2011-08-08,a180,none,none,none,a45,none,none,none,none,none,none,a0,none, 0.100547, 0.048188, 0.058185, 0.059924, 0.077619,buy
2011-08-09,a180,none,none,none,a45,none,none,a135,none,none,none,a0,none, 0.158608, 0.171301, 0.085381, 0.167836, 0.164843,buy
2011-08-10,a180,none,none,none,a45,none,a135,a135,none,none,none,a0,a135, 0.123220, 0.117394, 0.082208, 0.084009, 0.160443,buy
2011-08-11,a180,none,none,none,a45,none,a135,a135,none,none,a135,a0,a135, 0.116282, 0.109510, 0.067369, 0.066002, 0.149201,buy
2011-08-12,a180,none,none,none,a45,none,a135,a135,a45,none,a135,a0,a135, 0.120073, 0.102870, 0.040181, 0.050989, 0.126734,buy
2011-08-13,a180,none,none,none,a45,none,a135,a135,a45,none,a135,a0,a135, 0.120073, 0.102870, 0.040181, 0.050989, 0.126734,buy
2011-08-14,a180,none,a0,none,a45,none,a135,a135,a45,none,a135,a0,a135, 0.092779, 0.030903, 0.061247, 0.060583, 0.030903,buy
2011-08-15,none,none,a0,none,a45,none,a135,a135,a45,none,a135,a0,a135, 0.092779, 0.036359, 0.050041, 0.060583, 0.030903,buy
2011-08-16,none,none,a0,none,a45,none,a135,none,a45,none,a135,a0,none, 0.107406,-0.001959, 0.043174, 0.052954, 0.034586,buy
2011-08-17,none,a135,a0,none,a45,none,none,none,a45,none,none,a0,none, 0.090632, 0.093241, 0.021920, 0.123719, 0.116957,buy
2011-08-18,none,a135,a0,none,a45,a180,none,none,a45,a180,none,a0,none, 0.022017, 0.020097, 0.009404, 0.027858, 0.028391,buy
2011-08-19,none,a135,a0,a135,a45,a180,none,none,a45,a180,none,a0,none, 0.002806, 0.002562, 0.011781, 0.002562,-0.009112,buy
2011-08-20,none,a135,none,a135,a45,a180,none,none,a45,a180,none,a0,none,-0.026476,-0.009112, 0.008255,-0.009112,-0.018218,sell
2011-08-21,none,a135,none,a135,a45,a180,none,none,a45,a180,none,a0,none,-0.026476,-0.009112, 0.008255,-0.009112,-0.018218,sell
2011-08-22,none,a135,none,a135,a45,a180,none,none,a45,a180,none,a0,a150,-0.002891, 0.010286, 0.018760,-0.015476,-0.003100,sell
2011-08-23,none,a135,none,a135,a45,a180,none,none,none,a180,a120,a0,a150,-0.016969,-0.013273,-0.026529, 0.001383,-0.014400,sell
2011-08-24,none,a135,none,a135,a45,a180,none,a150,none,a180,a120,a0,a150,-0.016969,-0.013273,-0.026529, 0.001383,-0.014400,sell
2011-08-25,none,a135,none,a135,a45,a180,a120,a150,none,none,a120,a0,a150, 0.008766,-0.037478,-0.030827,-0.036493,-0.039047,sell
2011-08-26,none,a135,none,a135,a45,a180,a120,a150,none,none,a120,a0,a150, 0.008766,-0.037478,-0.030827,-0.036493,-0.039047,sell
2011-08-27,none,a135,none,a135,a45,a180,a120,a150,none,none,a120,a0,a150, 0.005170,-0.028293,-0.032980,-0.017371,-0.042693,sell
2011-08-28,none,a135,none,a135,none,none,a120,a150,none,none,a120,a0,none, 0.084771, 0.023594, 0.011540,-0.019581, 0.000460,buy
2011-08-29,none,a135,none,a135,none,none,a120,a150,none,none,none,a0,none, 0.080568, 0.052891, 0.080568, 0.126874,-0.029652,buy
2011-08-30,none,a135,none,a135,none,none,a120,a150,none,none,none,a0,none, 0.080568, 0.052891, 0.080568, 0.126874,-0.029652,buy
2011-08-31,none,a135,none,a135,none,none,a120,none,none,none,none,a0,none,-0.056606,-0.045551,-0.043429,-0.103353,-0.005845,sell
2011-09-01,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.112697,-0.028296,-0.130827,-0.102189,-0.038369,sell
2011-09-02,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.112697,-0.028296,-0.130827,-0.102189,-0.038369,sell
2011-09-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.137368,-0.028296,-0.102189,-0.102189,-0.038369,sell
2011-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.046796, 0.060452, 0.055405, 0.062105, 0.063390,buy
2011-09-05,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.060543, 0.044021, 0.065220, 0.069119, 0.065220,buy
2011-09-06,a180,none,none,none,none,none,none,none,a60,none,none,none,none, 0.170312, 0.275404, 0.160335, 0.216428, 0.103556,buy
2011-09-07,a180,none,none,none,none,none,none,none,a60,none,none,none,none, 0.170312, 0.275404, 0.160335, 0.216428, 0.103556,buy
2011-09-08,a180,none,none,none,none,none,none,none,a60,none,none,none,none, 0.170312, 0.275404, 0.160335, 0.216428, 0.103556,buy
2011-09-09,a180,none,none,a150,none,none,none,none,a60,none,none,none,none, 0.157138, 0.319640, 0.133089, 0.218525, 0.133107,buy
2011-09-10,a180,a120,none,a150,none,none,none,none,a60,none,none,none,none, 0.012137,-0.005920,-0.002349, 0.023304, 0.003312,buy
2011-09-11,a180,a120,none,a150,none,none,none,none,a60,a150,none,none,none,-0.038179,-0.048235,-0.048235,-0.036538,-0.038179,sell
2011-09-12,none,a120,none,a150,none,none,none,none,a60,a150,none,none,none,-0.037239,-0.047821,-0.047458,-0.045098,-0.042769,sell
2011-09-13,none,a120,none,none,none,none,none,none,a60,a150,none,none,none, 0.016521,-0.002254,-0.004191, 0.008150, 0.012545,buy
2011-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,a180, 0.015681, 0.020800, 0.017393, 0.053061,-0.015291,buy
2011-09-15,none,none,none,none,none,none,none,none,a60,a150,none,none,a180, 0.015681, 0.020800, 0.017393, 0.053061,-0.015291,buy
2011-09-16,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180, 0.006988, 0.015422, 0.008977,-0.011436,-0.018057,sell
2011-09-17,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.076520, 0.076389, 0.052848, 0.066332, 0.047381,buy
2011-09-18,none,none,none,none,none,none,none,none,none,none,a90,none,a180, 0.076520, 0.076389, 0.052848, 0.066332, 0.047381,buy
2011-09-19,none,none,none,none,none,a150,none,none,none,none,a90,none,a180, 0.059983, 0.050448,-0.093754, 0.010602, 0.016541,buy
2011-09-20,none,none,none,none,none,a150,none,none,none,none,a90,none,a180, 0.059983, 0.050448,-0.093754, 0.010602, 0.016541,buy
2011-09-21,none,none,none,none,none,a150,none,none,none,none,a90,none,none, 0.055371, 0.050448,-0.098366, 0.010602, 0.016541,buy
2011-09-22,none,none,none,none,a60,a150,none,a180,none,none,none,none,none, 0.023469, 0.018036, 0.018036,-0.008263, 0.018036,buy
2011-09-23,a150,none,none,none,a60,a150,none,a180,none,a135,none,none,none,-0.006581, 0.001279, 0.006097,-0.005032,-0.009821,sell
2011-09-24,a150,none,a0,none,a60,a150,none,a180,none,a135,none,none,none,-0.006581,-0.009821,-0.005003,-0.013498,-0.009821,sell
2011-09-25,a150,none,a0,a180,a60,a150,a90,a180,none,a135,none,none,none, 0.027191, 0.007311, 0.013944, 0.030037, 0.009134,buy
2011-09-26,a150,a90,a0,a180,a60,none,a90,a180,none,a135,none,none,none,-0.058120,-0.068213,-0.058169,-0.067929,-0.062475,sell
2011-09-27,none,a90,a0,a180,a60,none,a90,a180,none,a135,none,none,none,-0.074154,-0.066039,-0.074154,-0.069848,-0.059069,sell
2011-09-28,none,a90,a0,a180,a60,none,a90,a180,none,a135,none,none,none,-0.074154,-0.066039,-0.074154,-0.069848,-0.059069,sell
2011-09-29,none,a90,a0,a180,a60,none,a90,a180,none,none,none,none,none,-0.074154,-0.066039,-0.069848,-0.074154,-0.059069,sell
2011-09-30,none,a90,a0,none,a60,none,a90,none,none,none,none,none,none,-0.067974,-0.067974,-0.067974,-0.072279,-0.067974,sell
2011-10-01,a135,none,a0,none,a60,none,a90,none,none,none,none,none,none, 0.085029, 0.098324, 0.079936, 0.088754, 0.017451,buy
2011-10-02,a135,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.031860, 0.002732,-0.035927,-0.031860, 0.003107,sell
2011-10-03,a135,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.031860, 0.002732,-0.035927,-0.031860, 0.003107,sell
2011-10-04,a135,none,a0,none,a60,a135,none,none,none,none,none,none,none, 0.006222, 0.013444, 0.013444, 0.014553, 0.014553,buy
2011-10-05,a135,none,none,none,a60,a135,none,none,none,a120,none,none,none, 0.007195, 0.042461,-0.001934,-0.008623, 0.037858,buy
2011-10-06,none,none,none,none,a60,a135,none,none,none,a120,none,none,none, 0.004973, 0.016320,-0.012591,-0.014302, 0.016320,buy
2011-10-07,none,none,none,none,a60,a135,none,none,none,a120,none,none,none, 0.004973, 0.016320,-0.012591,-0.014302, 0.016320,buy
2011-10-08,none,none,none,none,none,a135,none,none,none,a120,none,none,a150,-0.006347, 0.029829,-0.035675,-0.020828,-0.006963,sell
2011-10-09,none,none,none,none,none,a135,none,none,none,a120,none,none,a150,-0.006347, 0.029829,-0.035675,-0.020828,-0.006963,sell
2011-10-10,a120,none,none,none,none,a135,none,none,none,a120,a60,none,a150,-0.055964,-0.048974,-0.058376,-0.041430,-0.051311,sell
2011-10-11,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.062832,-0.029250,-0.039919,-0.026256,-0.029250,sell
2011-10-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,a150,-0.022945,-0.029250,-0.089980,-0.016502,-0.015967,sell
2011-10-13,a120,none,none,a150,none,none,none,none,none,none,a60,none,a150,-0.022945,-0.029250,-0.089980,-0.016502,-0.015967,sell
2011-10-14,a120,a60,none,a150,none,none,none,none,none,none,a60,none,none,-0.051643,-0.040218,-0.019272,-0.007661,-0.038248,sell
2011-10-15,none,a60,none,a150,none,none,none,none,none,none,a60,none,none, 0.003939, 0.039919, 0.029633, 0.044318, 0.042858,buy
2011-10-16,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.089750, 0.139363, 0.094736, 0.083905, 0.084015,buy
2011-10-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.023865,-0.008931,-0.005183,-0.008572,-0.023865,sell
2011-10-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.023865,-0.008931,-0.005183,-0.008572,-0.023865,sell
2011-10-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.016189, 0.088827,-0.007909,-0.103638,-0.030874,sell
2011-10-20,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.027255,-0.000958,-0.085027,-0.082133,-0.017673,sell
2011-10-21,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.027255,-0.000958,-0.085027,-0.082133,-0.017673,sell
2011-10-22,none,none,none,a135,none,a120,none,a150,a90,none,none,none,a135, 0.126574, 0.111461, 0.117480, 0.131274,-0.027852,buy
2011-10-23,none,none,none,a135,none,a120,none,a150,a90,none,a45,none,a135, 0.120716, 0.011215, 0.014311, 0.148571, 0.038389,buy
2011-10-24,none,a45,none,a135,none,a120,none,a150,a90,none,a45,none,a135, 0.074861, 0.017312,-0.003898, 0.039514, 0.016441,buy
2011-10-25,none,a45,none,a135,none,none,none,a150,a90,none,a45,none,none,-0.065181,-0.066883,-0.063590,-0.030780,-0.068314,sell
2011-10-26,none,a45,none,a135,none,none,a60,a150,a90,none,a45,none,none, 0.068055, 0.106636, 0.069270, 0.017778, 0.092577,buy
2011-10-27,none,a45,none,none,none,none,a60,a150,a90,none,a45,none,none, 0.080361, 0.106636, 0.069270, 0.027898, 0.098126,buy
2011-10-28,none,a45,none,none,none,none,a60,a150,a90,none,a45,none,none, 0.080361, 0.106636, 0.069270, 0.027898, 0.098126,buy
2011-10-29,none,none,none,none,none,none,a60,none,a90,a90,none,none,none, 0.067930, 0.063459, 0.125942, 0.082714, 0.065938,buy
2011-10-30,a90,none,none,none,none,none,a60,none,a90,a90,none,none,none, 0.000701, 0.063459, 0.131098, 0.071142,-0.005469,buy
2011-10-31,a90,none,none,none,none,none,a60,none,a90,a90,none,none,none, 0.000701, 0.063459, 0.131098, 0.071142,-0.005469,buy
2011-11-01,a90,none,none,a120,none,none,a60,none,none,a90,none,none,a120,-0.157132,-0.057856, 0.072713,-0.071681,-0.071681,sell
2011-11-02,a90,none,none,a120,none,none,none,none,none,a90,none,none,a120,-0.160429,-0.119275, 0.167778,-0.148790,-0.168458,sell
2011-11-03,a90,none,none,a120,none,none,none,none,none,a90,none,none,a120,-0.160429,-0.119275, 0.167778,-0.148790,-0.168458,sell
2011-11-04,none,a30,none,a120,none,none,none,none,none,none,a30,none,a120,-0.036173,-0.016371, 0.042510, 0.085087,-0.006015,sell
2011-11-05,none,a30,none,a120,none,none,none,a135,none,none,a30,none,a120, 0.006802, 0.007766, 0.005604, 0.071587, 0.043979,buy
2011-11-06,none,a30,none,none,none,none,none,a135,none,none,a30,none,none, 0.064375, 0.010722, 0.021080, 0.064988, 0.017817,buy
2011-11-07,none,a30,none,none,none,none,none,a135,none,none,a30,none,none, 0.064375, 0.010722, 0.021080, 0.064988, 0.017817,buy
2011-11-08,none,a30,none,none,none,none,none,a135,none,none,a30,none,none, 0.064375, 0.010722, 0.021080, 0.064988, 0.017817,buy
2011-11-09,none,a30,none,none,none,none,none,a135,none,none,a30,none,none, 0.064375, 0.010722, 0.021080, 0.064988, 0.017817,buy
2011-11-10,none,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.097223, 0.057547, 0.054688, 0.078706, 0.079972,buy
2011-11-11,none,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.097223, 0.057547, 0.054688, 0.078706, 0.079972,buy
2011-11-12,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.098903, 0.104510, 0.120233, 0.116864, 0.098903,buy
2011-11-13,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.098903, 0.104510, 0.120233, 0.116864, 0.098903,buy
2011-11-14,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.098903, 0.104510, 0.120233, 0.116864, 0.098903,buy
2011-11-15,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.098903, 0.104510, 0.120233, 0.116864, 0.098903,buy
2011-11-16,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.098903, 0.104510, 0.120233, 0.116864, 0.098903,buy
2011-11-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.039582, 0.040737,-0.021771,-0.001232,-0.054267,sell
2011-11-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.039582, 0.040737,-0.021771,-0.001232,-0.054267,sell
2011-11-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.039582, 0.040737,-0.021771,-0.001232,-0.054267,sell
2011-11-20,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.042610, 0.000839,-0.058924,-0.029010,-0.071128,sell
2011-11-21,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.042610, 0.000839,-0.058924,-0.029010,-0.071128,sell
2011-11-22,none,none,none,none,none,a90,none,a120,none,a60,none,none,none, 0.065161,-0.079095, 0.060149, 0.054515, 0.059790,buy
2011-11-23,none,none,none,none,none,a90,none,a120,none,a60,none,none,none, 0.065161,-0.079095, 0.060149, 0.054515, 0.059790,buy
2011-11-24,none,none,none,none,none,none,none,a120,none,a60,none,none,a90, 0.075779,-0.074882, 0.067126, 0.084570, 0.072058,buy
2011-11-25,none,none,none,none,none,none,a30,a120,none,a60,none,none,a90, 0.066046, 0.004778, 0.094160, 0.117601, 0.083455,buy
2011-11-26,none,none,none,none,none,none,a30,a120,none,a60,none,none,a90, 0.066046, 0.004778, 0.094160, 0.117601, 0.083455,buy
2011-11-27,none,none,none,none,a90,none,a30,none,none,a60,none,none,a90, 0.081211,-0.048554, 0.058505, 0.074144, 0.072350,buy
2011-11-28,none,none,none,none,a90,none,a30,none,none,none,a0,none,a90,-0.083932,-0.069618,-0.072931,-0.098101,-0.099837,sell
2011-11-29,none,none,none,none,a90,none,a30,none,none,none,a0,none,a90,-0.083932,-0.069618,-0.072931,-0.098101,-0.099837,sell
2011-11-30,none,none,none,none,a90,none,a30,none,none,none,a0,a30,none,-0.079349,-0.091881,-0.080658,-0.103265,-0.104326,sell
2011-12-01,none,none,none,none,a90,none,a30,none,none,none,a0,a30,none,-0.079349,-0.091881,-0.080658,-0.103265,-0.104326,sell
2011-12-02,none,none,a0,none,a90,none,none,none,a120,none,a0,a30,none,-0.049784, 0.086171, 0.031230, 0.026351,-0.046472,buy
2011-12-03,none,none,a0,none,a90,none,none,none,a120,none,a0,a30,none,-0.040077,-0.033053, 0.004377,-0.040077,-0.022390,sell
2011-12-04,none,none,a0,none,a90,none,none,none,a120,a45,a0,a30,none,-0.043485, 0.114402,-0.024180, 0.008583, 0.018794,sell
2011-12-05,none,none,a0,none,a90,none,none,none,a120,a45,none,a30,none,-0.043485, 0.027428,-0.024180, 0.008583, 0.018794,sell
2011-12-06,none,a30,a0,none,a90,none,none,none,a120,a45,none,a30,none,-0.043485, 0.027428,-0.024180, 0.008583, 0.114097,sell
2011-12-07,none,a30,none,none,a90,none,none,none,a120,a45,none,a30,none,-0.048126, 0.099015,-0.051332, 0.012042, 0.017087,sell
2011-12-08,none,a30,none,none,none,none,none,none,a120,a45,none,a30,none,-0.079532, 0.013944,-0.023584, 0.017266,-0.008299,sell
2011-12-09,none,a30,none,none,none,none,none,none,a120,a45,none,a30,none,-0.079532, 0.013944,-0.023584, 0.017266,-0.008299,sell
2011-12-10,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.005179,-0.002758,-0.019194,-0.006954,-0.054991,sell
2011-12-11,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.005179,-0.002758,-0.019194,-0.006954,-0.054991,sell
2011-12-12,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.005179,-0.002758,-0.019194,-0.006954,-0.054991,sell
2011-12-13,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.005179,-0.002758,-0.019194,-0.006954,-0.054991,sell
2011-12-14,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.005179,-0.002758,-0.019194,-0.006954,-0.054991,sell
2011-12-15,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.005179,-0.002758,-0.019194,-0.006954,-0.054991,sell
2011-12-16,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.005179,-0.002758,-0.019194,-0.006954,-0.054991,sell
