Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.49907062201367,-0.00197913,-0.00320077,-0.00365614,-0.00256766,-0.003490699,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.499031339947005,-0.00383779,-0.00428135,-0.00459405,-0.00591823,-0.005918232,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.498995628977309, 0.00001383,-0.00390421,-0.00207044,-0.00300110,-0.003178186,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.498970631298522,-0.00103082,-0.00268576,-0.00157518,-0.00104493,-0.001870007,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.498953668587917, 0.00035126,-0.00062034, 0.00018897, 0.00068731,-0.000386617,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.498939384200039, 0.00294848, 0.00132604, 0.00217730, 0.00224376, 0.002669445,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.498939384200039, 0.00320334, 0.00323086, 0.00394496, 0.00365420, 0.004311930,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.498939384200039, 0.00317603, 0.00370516, 0.00438030, 0.00374229, 0.004876293,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.498952775813674,-0.00026583, 0.00005504, 0.00120636, 0.00030758, 0.000638709,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.49896973852428,-0.00381674,-0.00359835,-0.00159321,-0.00277161,-0.003159101,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.498994736203067,-0.00092431,-0.00074981, 0.00071907,-0.00051410,-0.001597849,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.49902955439852,-0.00422655,-0.00325675,-0.00311270,-0.00349791,-0.004029749,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.499068836465185, 0.00060166, 0.00042052,-0.00150056,-0.00151282,-0.000071712,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.49911526072579,-0.00116587,-0.00238989, 0.00343846, 0.00206390,-0.001575858,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.499172398277303, 0.00193329,-0.00083640, 0.00055879, 0.00213378, 0.001837081,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.499232214151543, 0.00229709,-0.00171176,-0.00113798,-0.00067441,-0.001578452,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.49930185054245, 0.00399577, 0.00348320, 0.00323792, 0.00428421, 0.004432129,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.499378629127295, 0.00208698, 0.00086380, 0.00227873, 0.00322212, 0.001813200,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.499461657131838, 0.00314147,-0.00023716, 0.00380542, 0.00450149, 0.003342686,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.499554505653047, 0.00627775, 0.00491045, 0.00674150, 0.00662850, 0.006701597,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.49965271081971, 0.00193768,-0.00100004, 0.00250160, 0.00210294, 0.001606910,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.499759843728797, 0.00257771, 0.00188307, 0.00049097, 0.00050343, 0.003111336,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.49987322605758, 0.00104954,-0.00193959, 0.00063538, 0.00065936, 0.001005983,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.499994643354546, 0.00256215, 0.00139069, 0.00293542, 0.00181717, 0.001036727,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.50012320284545, 0.00665529, 0.00630379, 0.00260119, 0.00616973, 0.006176708,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.500257118981809, 0.00336581, 0.00166624, 0.00207296, 0.00207296, 0.000331821,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.500399070086349, 0.00353761, 0.00351116, 0.00354067, 0.00364702, 0.002958398,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.500549056159071, 0.00259450, 0.00256880, 0.00238481, 0.00262306, 0.002527207,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.500704398877247, 0.00322045, 0.00169368,-0.00110682, 0.00537441, 0.002883382,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.500867776563605, 0.00215372, 0.00340030, 0.00246449, 0.00328546, 0.002989883,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.501037403669659,-0.00307084,-0.00056357,-0.00299577,-0.00278663,-0.001722308,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.501215958518138, 0.00066167, 0.00146671, 0.00050040, 0.00090421,-0.000082448,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.50139987001207,-0.00178358, 0.00070212,-0.00263763, 0.00028457, 0.001695347,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.501590923699942, 0.00006035, 0.00325248,-0.00131849,-0.00002370, 0.002031486,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.501790012355996,-0.00370065,-0.00392622, 0.00183619, 0.00062135, 0.000697868,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.501994457657503,-0.00252446,-0.00209401,-0.00084423,-0.00182477,-0.001323447,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.502205152378708, 0.00150980, 0.00034638, 0.00138515, 0.00167301, 0.001436033,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.502424774842336, 0.00031586,-0.00268397,-0.00103959,-0.00116987, 0.000105815,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.502647968402934, 0.00165840, 0.00258740, 0.00155741, 0.00244721, 0.002248565,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.502880089705956,-0.00056696,-0.00626496,-0.00323257,-0.00084546,-0.000860204,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.503117567654432,-0.00300280,-0.00331300,-0.00449216,-0.00423774,-0.003848083,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.503362187796847,-0.00088332,-0.00178541,-0.00029716,-0.00337391,-0.002506949,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.503610379036232,-0.00450192,-0.00454757,-0.00029362,-0.00493050,-0.004800748,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.503867498018041, 0.00213259, 0.00057775, 0.00177230, 0.00000306, 0.000145913,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.504131759193789,-0.00203877,-0.00230408,-0.00232752,-0.00223053,-0.002540985,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.504399591466507, 0.00164253, 0.00170789, 0.00192442,-0.00005030, 0.000426753,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.504676351481648, 0.00385666, 0.00301420, 0.00668304, 0.00235090, 0.003734472,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.504957575368002, 0.00069479, 0.00100804, 0.00095491, 0.00156770, 0.000709237,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.505245941448294, 0.00171786, 0.00231067, 0.00162399, 0.00309798, 0.002209847,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.505539664174041, 0.00621716, 0.00375518, 0.00594359, 0.00601883, 0.006220353,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.505838743545242, 0.00031643, 0.00371279, 0.00034992, 0.00079582,-0.000752824,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.506144965110383, 0.00321786, 0.00273948, 0.00339463, 0.00380286, 0.003533929,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.506455650546735, 0.00202347, 0.00012289, 0.00172341, 0.00185697, 0.001887642,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.506772585402784,-0.00233839,-0.00186615,-0.00053245,-0.00019748,-0.001529253,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.507094876904287,-0.00148518,-0.00215414,-0.00192637,-0.00097901,-0.001844024,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.507421632277003, 0.00244864, 0.00305389, 0.00095048, 0.00101343, 0.002007316,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.507754637069415,-0.00193924,-0.00290096,-0.00200555,-0.00221230,-0.003137023,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.508095676830009, 0.00208706, 0.00121798,-0.00127518, 0.00148123, 0.001244313,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.508438502139087, 0.00536044, 0.00414935, 0.00287981, 0.00578480, 0.003704936,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.508784898545135,-0.00403392,-0.00047015,-0.00247870,-0.00243898,-0.002676467,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.509139329919365,-0.00113562,-0.00001028,-0.00202406,-0.00000169,-0.002292245,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.509498225164806,-0.00138674,-0.00087135,-0.00053297, 0.00033280,-0.000929118,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.509862477055702, 0.00462187, 0.00270840, 0.00314941, 0.00381656, 0.002474997,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.510230300043567, 0.00279302,-0.00087989, 0.00301233, 0.00231288,-0.000481615,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.510603479676887,-0.00093158,-0.00102261,-0.00063945,-0.00081040,-0.000785484,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.510982015955661, 0.00264135, 0.00180706, 0.00326502, 0.00252797, 0.001606042,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.511366801654132,-0.00036741,-0.00043756,-0.00095934,-0.00073046, 0.000442011,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.511752480126845, 0.00109033, 0.00122659, 0.00045891, 0.00125976,-0.003535960,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.512141729696528, 0.00269342, 0.00115150, 0.00098817, 0.00056546, 0.002371725,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.51253812146015, 0.00463851,-0.00041078,-0.00052557, 0.00145050, 0.005146803,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.512936298772257, 0.00353216,-0.00086549,-0.00132133, 0.00276881, 0.004755122,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.513339832729818, 0.00597193, 0.00435730, 0.00493043, 0.00639686, 0.006245679,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.513747830558591, 0.00323032, 0.00225817, 0.00346444,-0.00049943, 0.002268774,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.514159399484334, 0.00380033, 0.00419470, 0.00398075, 0.00124362, 0.003523347,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.514573646732803, 0.00243305, 0.00241952, 0.00391213, 0.00207339, 0.002580304,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.514993250626728, 0.00272678, 0.00258824, 0.00239481, 0.00247439, 0.002073592,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.515417318391864, 0.00154200, 0.00292084, 0.00246550, 0.00260056, 0.002122567,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.515844957253969, 0.00122331, 0.00115212, 0.00123988,-0.00061778, 0.000968618,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.516273488890317, 0.01008111, 0.01081899, 0.01044786, 0.00759574, 0.009933331,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.516706484397877, 0.00130474, 0.00050081, 0.00081561, 0.00168251, 0.000267141,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.517143943776649, 0.00080408, 0.00047868, 0.00012215, 0.00061674,-0.000983614,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.517583188703906, 0.00017559,-0.00037542, 0.00012824, 0.00268371, 0.000165202,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.518026004728132,-0.00047850, 0.00079101,-0.00012537, 0.00107182, 0.000955726,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.518471499075086, 0.00112310, 0.00075716,-0.00046858, 0.00166389, 0.000867398,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.518919671744767, 0.00166067, 0.00109817,-0.00018027, 0.00018173,-0.001986004,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.519369629962932, 0.01050783, 0.01166396, 0.01178890, 0.01121807, 0.012062042,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.519823159278067, 0.00224440, 0.00187399, 0.00202472, 0.00104304, 0.000947059,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.520280259690172, 0.00146579,-0.00005232, 0.00230908,-0.00165666,-0.001655681,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.520739145650761,-0.00153927,-0.00251200,-0.00193328,-0.00191667,-0.000695438,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.521198924385593, 0.00592556, 0.00341450, 0.00369170, 0.00387034, 0.002727771,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.521663166991637, 0.00543000, 0.00539614, 0.00449968, 0.00566183, 0.005230570,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.522129195146165,-0.00155628,-0.00276665,-0.00055231,-0.00138869,-0.000279147,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.522597008849178,-0.00245247,-0.00196402,-0.00310230,-0.00271128,-0.002005272,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.523065715326434,-0.00001167, 0.00077651, 0.00053106, 0.00031465,-0.000023997,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.523537100126417, 0.00163347, 0.00154600, 0.00185616, 0.00030307, 0.001181018,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.524009377700642,-0.00110025, 0.00053615,-0.00017322,-0.00100548,-0.000902368,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.52448254804911,-0.00095882, 0.00030576,-0.00131895,-0.00082792, 0.001749840,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.524959289494547, 0.00134012, 0.00349851, 0.00055678, 0.00238168, 0.001210422,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.525436923714227,-0.00289586,-0.00253504,-0.00210033, 0.00008267,-0.001372403,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.525915450708149, 0.00137171, 0.00450406, 0.00358000, 0.00338323, 0.007731526,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.526394870476313, 0.00239508, 0.00439845, 0.00569367, 0.00404848, 0.002663470,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.526876968567204, 0.00108155, 0.00232615, 0.00180160, 0.00213105, 0.003803877,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.527357281109611, 0.00454958, 0.00555323, 0.00384058, 0.00444411, 0.004946358,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.527842950297472,-0.00031566, 0.00063516,-0.00004101,-0.00004101, 0.000524214,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.528326833936849,-0.00243870,-0.00307956,-0.00173104,-0.00145899,-0.001245054,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.528810717576225, 0.00225676, 0.00496067, 0.00292659, 0.00196141, 0.002729776,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.529298172312571,-0.00197712,-0.00363163,-0.00382159,-0.00362608,-0.003112640,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.52978294872619, 0.00297262, 0.00384996, 0.00169480, 0.00213732, 0.003141097,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.530268617914051, 0.00045004, 0.00072994, 0.00115066, 0.00057285, 0.000539302,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.530756072650397, 0.00246875, 0.00187888, 0.00367322, 0.00260461, 0.002764750,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.531244420160985, 0.00394737, 0.00345109, 0.00395029, 0.00396222, 0.002656725,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.531727411026119,-0.00012886, 0.00074112, 0.00054819, 0.00039065, 0.000783389,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.532215758536707,-0.00081591,-0.00187662,-0.00283334,-0.00188640,-0.003172271,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.532701427724568, 0.00126212, 0.00418008, 0.00172540, 0.00392390, 0.001037109,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.533185311363945, 0.00640244, 0.00851152, 0.00908013, 0.00770580, 0.008643521,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.533674551648775, 0.00471933, 0.00511839, 0.00578298, 0.00189413, 0.004425972,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.534162006385121, 0.00214924, 0.00395233, 0.00288499, 0.00110871, 0.002301610,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.53464678279874, 0.00201690, 0.00329826, 0.00355624, 0.00085477, 0.003414765,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.535131559212359, 0.00423142, 0.00081862, 0.00035483, 0.00211060, 0.003737249,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.535618121174462, 0.00334355, 0.00283546, 0.00360627, 0.00161763, 0.004455867,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.536099326491112, 0.00418562, 0.00293052, 0.00271270, 0.00196911, 0.003058198,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.53658410290473, 0.00107393, 0.00326139,-0.00028466,-0.00011862, 0.004602180,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.537064415447137, 0.00119646, 0.00331709, 0.00221806, 0.00205557, 0.002921784,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.537547406312271, 0.00369692, 0.00641911, 0.00327491, 0.00398324, 0.000655159,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.538023254983466,-0.00368038,-0.00430903,-0.00436148,-0.00545905,-0.004288033,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.538501781977388,-0.00220162,-0.00175983,-0.00208504,-0.00112584,-0.001811279,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.538979416197067,-0.00076678,-0.00122704,-0.00136661, 0.00004994,-0.001347278,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.53945437209402,-0.00153874,-0.00090400,-0.00080197,-0.00023797,-0.001897411,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.53992843521673, 0.00024892, 0.00225383, 0.00173643, 0.00443533, 0.002232163,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.540399820016713,-0.00312272,-0.00283148,-0.00252375,-0.00260919,-0.002329318,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.540870312042453, 0.00080683,-0.00138501,-0.00044458, 0.00001569, 0.000436278,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.541338125745467, 0.00149828, 0.00200423, 0.00057359, 0.00176728,-0.000246177,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.54180593944848, 0.00063275, 0.00527309, 0.00327595, 0.00300748, 0.003362302,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.542271074828766, 0.00395344, 0.00313430, 0.00124316, 0.00337673, 0.000775154,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.542733531886325, 0.00310546, 0.00454985, 0.00510434, 0.00458500,-0.000296095,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.543195096169641,-0.00588463,-0.00657348,-0.00358960,-0.00648411,-0.004481303,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.543651303807504, 0.00280117, 0.00344468, 0.00329115, 0.00311599, 0.003808743,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.544108404219608, 0.00470316, 0.00575820, 0.00572902, 0.00573068, 0.000479544,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.544561933534743, 0.00557835, 0.00579775, 0.00326460, 0.00584347, 0.002463749,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.545011891752909, 0.00139314, 0.00266510,-0.00017323, 0.00134556, 0.002278210,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.545460064422589,-0.00131706,-0.00228032,-0.00439463,-0.00286266,-0.004255665,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.545905558769543, 0.00072377,-0.00236852,-0.00143362,-0.00255667,-0.000953942,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.546347482019527, 0.00762797, 0.00891682, 0.00736326, 0.00418046, 0.008271775,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.546787619721026,-0.00065671, 0.00109184,-0.00057826,-0.00235937, 0.000472875,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.547224186325556,-0.00057311, 0.00001813,-0.00185400,-0.00190825,-0.001914158,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.547658074607358, 0.00502649, 0.00228750, 0.00245828, 0.00143240, 0.002458281,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.548088391792191, 0.00792705, 0.00633939, 0.00825841, 0.00575933, 0.007796659,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.548515137880054, 0.00583306, 0.00586875, 0.00529019,-0.00018417, 0.005909408,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.54893920564519,-0.00087116,-0.00124765, 0.00121018,-0.00131202, 0.001651725,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.549358809539114,-0.00179985,-0.00101025,-0.00048067,-0.00203504, 0.000222234,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.549775735110311, 0.00034136,-0.00005315, 0.00065926,-0.00017376, 0.000018062,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.550187304036054, 0.00277730, 0.00187843, 0.00235006, 0.00111327, 0.001492980,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.550597980187554,-0.00268120,-0.00099845,-0.00197639, 0.00187645,-0.000505280,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.5510032996936, 0.00169377, 0.00225748, 0.00209363, 0.00005848, 0.000568737,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.551405048102676, 0.00113501,-0.00006363, 0.00142626, 0.00063582, 0.000732744,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.551801439866298, 0.00078149, 0.00097883, 0.00250702, 0.00134330,-0.000045921,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.552196938855678,-0.00154684,-0.00107144, 0.00182282,-0.00247186,-0.001698625,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.55258618842536,-0.00348296,-0.00246571,-0.00194374, 0.00025680,-0.001403880,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.552971866898074,-0.00048938,-0.00034383,-0.00001233,-0.00140345,-0.000246472,sell
