Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,2,0,0,0,1,3,1,2,3,3,3,2,-0.0024613, 0.001617,-0.000236, 0.00105132, 0.0026884,buy
2019-09-03,2,0,3,0,0,0,1,2,3,1,3,3,4,2, 0.0070643, 0.010750, 0.009917, 0.01329288, 0.0113836,sell
2019-09-04,2,0,3,0,0,0,1,1,3,3,4,3,5,1, 0.0068800, 0.011083, 0.008699, 0.01230922, 0.0134202,buy
2019-09-05,2,0,2,0,0,0,1,1,0,4,3,3,4,0,-0.0022952, 0.002753,-0.001889,-0.00119918, 0.0049342,buy
2019-09-06,4,1,2,0,0,0,1,0,0,5,4,4,3,2,-0.0073094,-0.004362,-0.005498,-0.00191419, 0.0026260,buy
2019-09-07,2,2,2,0,0,0,0,0,0,3,2,2,2,3,-0.0104655,-0.009109,-0.010759,-0.00897417,-0.0033413,sell
2019-09-08,3,1,2,0,0,0,1,0,0,2,3,2,2,2,-0.0046357,-0.003351,-0.002003,-0.00181732,-0.0009432,buy
2019-09-09,2,0,2,1,0,0,1,1,0,1,3,2,1,2,-0.0076615,-0.006115,-0.004029,-0.00428525,-0.0048469,sell
2019-09-10,2,0,1,2,1,0,1,1,1,1,3,3,2,2,-0.0009240,-0.000051, 0.002069, 0.00396259, 0.0014677,buy
2019-09-11,2,0,0,1,2,0,1,0,1,1,2,2,1,3, 0.0004142,-0.000774, 0.000352, 0.00278525, 0.0008913,buy
2019-09-12,2,2,0,0,1,0,0,1,0,1,1,1,3,2,-0.0003851, 0.000848,-0.000362,-0.00200417, 0.0001710,sell
2019-09-13,2,2,0,0,0,1,0,0,1,2,2,2,3,1, 0.0022607, 0.003526, 0.003687, 0.00328335, 0.0028785,buy
2019-09-14,2,3,0,0,0,2,0,0,0,1,2,2,2,2, 0.0003866,-0.000962, 0.002568, 0.00115803,-0.0021364,sell
2019-09-15,1,3,0,0,0,1,0,0,0,1,1,0,3,2,-0.0033574,-0.003460,-0.003294,-0.00551805,-0.0047287,buy
2019-09-16,1,3,1,0,1,0,0,0,0,1,1,1,4,1, 0.0051345, 0.005092, 0.003089, 0.00035550, 0.0049636,sell
2019-09-17,1,3,0,2,1,0,0,0,0,0,1,1,3,2,-0.0013470,-0.002580,-0.000901,-0.00256401,-0.0022361,buy
2019-09-18,1,1,2,2,2,0,0,0,0,0,1,2,2,3,-0.0019134,-0.002384,-0.002160,-0.00028382, 0.0006305,buy
2019-09-19,1,0,1,2,1,0,0,0,0,0,1,1,1,2,-0.0069380,-0.005669,-0.004986,-0.00488612,-0.0054028,sell
2019-09-20,1,2,1,1,1,1,0,0,0,1,1,1,4,2,-0.0005157, 0.000446,-0.000522,-0.00016645, 0.0004461,sell
2019-09-21,1,2,0,0,1,1,0,0,0,2,1,1,3,2,-0.0014237,-0.001049,-0.003249,-0.00337804,-0.0007283,sell
2019-09-22,1,2,0,0,0,1,0,0,1,3,1,0,4,3,-0.0086424,-0.006255,-0.009683,-0.00710597,-0.0045265,buy
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,2, 0.0016628, 0.003445, 0.000286, 0.00292172, 0.0042798,buy
2019-09-24,0,1,0,1,0,0,0,1,2,2,2,2,3,0, 0.0021996, 0.004560, 0.001865, 0.00110122, 0.0040414,buy
2019-09-25,0,1,1,0,1,0,1,1,3,2,3,2,4,1, 0.0112786, 0.011359, 0.008656, 0.00950570, 0.0117695,buy
2019-09-26,0,2,0,1,0,0,1,1,2,1,3,1,3,1, 0.0030553, 0.002074, 0.003182, 0.00101960, 0.0010327,sell
2019-09-27,1,2,1,0,0,0,2,0,2,2,4,2,3,1, 0.0071744, 0.004960, 0.006506, 0.00566074, 0.0060354,buy
2019-09-28,1,2,0,0,0,0,1,0,1,1,1,2,3,0, 0.0073865, 0.007830, 0.006312, 0.00445142, 0.0059749,buy
2019-09-29,1,0,0,0,0,0,2,0,2,2,2,2,2,1, 0.0030250, 0.003777, 0.002070, 0.00376934, 0.0035309,buy
2019-09-30,0,0,0,0,0,0,2,1,1,0,2,2,0,0, 0.0053774, 0.004189, 0.004787, 0.00140799, 0.0005691,buy
2019-10-01,0,0,0,0,0,0,3,1,2,0,2,2,1,1, 0.0075284, 0.005808, 0.006262, 0.00578888, 0.0028426,buy
2019-10-02,0,0,0,0,0,0,2,2,2,0,1,2,1,2, 0.0024741, 0.002715, 0.001338, 0.00215452, 0.0005632,buy
2019-10-03,1,0,0,0,0,0,2,2,0,1,2,1,2,1,-0.0028020,-0.001008,-0.002158,-0.00459608,-0.0041019,sell
2019-10-04,1,0,0,0,0,0,1,1,1,2,2,2,1,1,-0.0025539,-0.000900,-0.002691,-0.00308047,-0.0011648,sell
2019-10-05,1,1,0,0,0,0,2,1,0,2,2,3,2,0, 0.0026549, 0.003074, 0.001222,-0.00061097, 0.0023271,sell
2019-10-06,1,1,0,0,0,0,3,1,0,2,2,3,2,1, 0.0011051, 0.000437,-0.001068,-0.00123605, 0.0006520,sell
2019-10-07,0,1,1,0,0,0,2,2,0,2,2,3,1,2,-0.0046782,-0.005124,-0.007593,-0.00760065,-0.0028208,buy
2019-10-08,0,1,0,1,0,0,3,1,2,1,3,3,2,1, 0.0066834, 0.004223, 0.005427, 0.00579671, 0.0038928,buy
2019-10-09,0,0,1,1,1,0,1,3,2,1,4,3,2,1, 0.0060702, 0.006162, 0.006446, 0.00517199, 0.0055555,buy
2019-10-10,0,0,1,1,1,0,1,1,2,1,2,2,2,2, 0.0021111, 0.002396, 0.000887, 0.00283975, 0.0033161,buy
2019-10-11,0,0,0,1,0,0,1,1,3,2,3,1,3,1, 0.0008669, 0.002658, 0.001273, 0.00223282, 0.0019993,buy
2019-10-12,0,1,0,0,1,1,1,1,2,1,3,2,2,1, 0.0100055, 0.008013, 0.008708, 0.00736008, 0.0058754,buy
2019-10-13,0,0,1,0,0,1,1,1,2,1,3,2,2,0, 0.0076462, 0.008344, 0.008343, 0.00684659, 0.0052309,buy
2019-10-14,0,1,1,1,1,0,1,1,2,0,4,2,2,0, 0.0121553, 0.009755, 0.012696, 0.00886276, 0.0075341,buy
2019-10-15,0,0,1,1,1,1,1,1,2,0,3,2,2,1, 0.0087160, 0.007852, 0.009712, 0.00922087, 0.0052213,buy
2019-10-16,0,0,1,2,1,0,2,1,2,0,4,2,3,0, 0.0106200, 0.009394, 0.012073, 0.01033777, 0.0068290,buy
2019-10-17,0,0,1,1,2,0,2,0,3,0,2,2,4,1, 0.0179464, 0.016668, 0.015546, 0.01779516, 0.0150069,buy
2019-10-18,0,1,1,0,2,1,2,0,2,0,3,3,2,1, 0.0200048, 0.015099, 0.017010, 0.01660734, 0.0134201,buy
2019-10-19,0,1,0,1,0,1,2,0,1,1,2,3,1,1, 0.0029189, 0.000740, 0.002004, 0.00253291, 0.0002896,sell
2019-10-20,0,0,1,0,1,1,2,0,1,1,2,2,2,1, 0.0076098, 0.006400, 0.005341, 0.00584763, 0.0048996,buy
2019-10-21,0,1,0,1,1,0,1,1,1,0,3,1,1,1, 0.0036141, 0.001087, 0.003622,-0.00029228,-0.0010169,sell
2019-10-22,0,1,1,1,1,0,2,1,2,1,4,2,2,2, 0.0053116, 0.002085, 0.004204, 0.00408577, 0.0032662,buy
2019-10-23,0,0,1,1,1,0,2,2,1,1,3,2,3,1, 0.0042077, 0.004463, 0.003420, 0.00265177, 0.0033379,buy
2019-10-24,0,1,1,1,0,0,3,1,1,0,3,2,2,1, 0.0048152, 0.002339, 0.004672, 0.00298389, 0.0008363,buy
2019-10-25,0,1,1,0,0,0,3,1,1,1,3,2,2,1, 0.0049084, 0.002720, 0.003025, 0.00150256, 0.0019804,buy
2019-10-26,2,1,0,0,0,0,2,3,0,1,2,2,3,2,-0.0022627,-0.000201,-0.000784,-0.00189562,-0.0021674,sell
2019-10-27,2,0,0,0,0,0,3,3,1,1,4,2,2,2, 0.0002439, 0.000434, 0.002854, 0.00165478,-0.0019257,sell
2019-10-28,1,0,0,0,0,0,2,4,1,0,3,2,2,1, 0.0031762, 0.004704, 0.005468, 0.00204278,-0.0001211,sell
2019-10-29,2,0,0,0,0,0,3,6,1,0,3,3,4,2, 0.0041394, 0.007507, 0.007489, 0.00641992, 0.0024229,buy
2019-10-30,1,0,0,0,0,0,2,5,1,0,2,2,4,1, 0.0041710, 0.008320, 0.006198, 0.00390481, 0.0024598,buy
2019-10-31,2,0,0,0,0,0,2,3,1,0,2,1,3,2, 0.0000722, 0.002896, 0.003188, 0.00222244,-0.0014739,sell
2019-11-01,1,0,0,0,0,0,2,4,0,0,2,1,2,2,-0.0043639,-0.002088,-0.002527,-0.00538200,-0.0063536,sell
2019-11-02,2,0,0,0,0,0,2,5,0,1,3,2,3,2,-0.0043402,-0.000627,-0.001176,-0.00333299,-0.0040404,sell
2019-11-03,0,1,0,0,0,0,2,5,1,0,4,2,2,1, 0.0040150, 0.003630, 0.005196,-0.00047511,-0.0009593,sell
2019-11-04,0,1,1,0,0,0,2,5,2,0,3,3,4,1, 0.0100033, 0.011627, 0.010385, 0.00815962, 0.0077950,buy
2019-11-05,0,0,1,0,0,0,2,4,2,0,3,2,4,0, 0.0105708, 0.013164, 0.011648, 0.00864945, 0.0076371,buy
2019-11-06,0,0,0,1,0,0,2,3,1,1,2,3,2,1,-0.0000980, 0.001507,-0.000324,-0.00054185,-0.0000503,sell
2019-11-07,0,1,0,0,1,0,2,1,2,1,2,3,2,1, 0.0116072, 0.009492, 0.008068, 0.00819482, 0.0089073,buy
2019-11-08,0,2,1,0,1,0,2,1,1,1,3,3,1,2, 0.0066821, 0.002094, 0.003089, 0.00193895, 0.0041026,buy
2019-11-09,0,1,1,0,0,0,2,1,1,1,2,2,2,1, 0.0032819, 0.002685, 0.001387, 0.00033712, 0.0021233,sell
2019-11-10,0,1,1,1,0,1,1,1,2,1,1,3,4,1, 0.0063660, 0.008451, 0.005897, 0.00869551, 0.0075450,buy
2019-11-11,0,1,0,2,1,0,1,1,2,0,1,1,4,2, 0.0031743, 0.003929, 0.002917, 0.00458353, 0.0026656,buy
2019-11-12,0,0,1,1,3,0,2,1,2,0,2,2,4,2, 0.0157802, 0.013917, 0.012191, 0.01427397, 0.0130384,buy
2019-11-13,0,0,0,2,2,0,2,1,2,0,1,3,4,1, 0.0133147, 0.013276, 0.011148, 0.01393941, 0.0116031,buy
2019-11-14,0,0,0,1,1,1,3,2,1,0,2,2,3,2, 0.0057088, 0.004737, 0.004990, 0.00615725, 0.0014526,buy
2019-11-15,0,0,1,0,0,1,3,1,1,0,3,1,2,1, 0.0054767, 0.003985, 0.005899, 0.00411408,-0.0002267,sell
2019-11-16,0,1,0,0,1,1,3,1,1,0,2,1,3,2, 0.0084593, 0.005654, 0.006308, 0.00589778, 0.0021532,buy
2019-11-17,0,1,0,0,2,1,3,1,1,1,3,3,3,1, 0.0164296, 0.012257, 0.012305, 0.01180740, 0.0102660,buy
2019-11-18,0,0,0,2,1,0,3,1,0,1,3,2,2,1,-0.0002038,-0.001990,-0.001013,-0.00185047,-0.0026514,sell
2019-11-19,0,0,2,2,1,0,2,1,1,0,4,2,2,1, 0.0041208, 0.002341, 0.005416, 0.00400133, 0.0019313,buy
2019-11-20,1,2,1,1,0,0,2,4,1,0,5,3,2,2, 0.0026014, 0.000338, 0.005649, 0.00189190,-0.0006019,sell
2019-11-21,1,2,1,0,0,0,2,4,0,2,5,2,2,3,-0.0069632,-0.008436,-0.006265,-0.00937561,-0.0067508,sell
2019-11-22,1,1,0,0,0,0,3,3,0,2,4,2,2,2,-0.0038608,-0.004872,-0.004055,-0.00628187,-0.0051474,sell
2019-11-23,1,0,0,0,0,0,2,3,2,1,4,1,2,2,-0.0000749, 0.000444, 0.001999, 0.00040651,-0.0020980,sell
2019-11-24,2,0,0,0,0,0,2,5,2,0,5,2,1,3,-0.0004901,-0.000428, 0.004524, 0.00216897,-0.0035569,sell
2019-11-25,1,0,0,0,0,0,2,5,2,0,4,1,3,2, 0.0021628, 0.004036, 0.005602, 0.00268133,-0.0010820,sell
2019-11-26,1,0,0,0,0,0,4,4,2,0,3,3,3,2, 0.0082399, 0.008225, 0.008926, 0.00948762, 0.0044966,buy
2019-11-27,1,0,0,0,0,0,2,4,2,0,2,3,3,1, 0.0081633, 0.010826, 0.009577, 0.00894726, 0.0063146,buy
2019-11-28,3,0,0,0,0,0,1,4,3,0,3,4,2,2, 0.0080684, 0.010925, 0.013218, 0.01419551, 0.0079722,buy
2019-11-29,2,0,0,0,0,0,1,3,3,0,1,3,3,2, 0.0071734, 0.011102, 0.009681, 0.01232553, 0.0080694,buy
2019-11-30,1,0,0,0,0,0,2,2,2,0,2,2,2,1, 0.0067571, 0.007730, 0.007903, 0.00713533, 0.0038720,buy
2019-12-01,0,0,0,0,0,0,3,2,2,1,2,3,1,2, 0.0032691, 0.002254, 0.001047, 0.00285708, 0.0018469,buy
2019-12-02,0,1,0,0,0,0,2,3,2,0,1,3,2,2, 0.0057060, 0.005850, 0.004047, 0.00472542, 0.0039887,buy
2019-12-03,0,0,1,0,0,0,1,3,4,0,1,3,2,3, 0.0058623, 0.007873, 0.005280, 0.00962044, 0.0075157,buy
2019-12-04,0,0,1,0,0,0,1,1,3,0,0,3,1,2, 0.0058411, 0.007061, 0.004158, 0.00776179, 0.0068794,buy
2019-12-05,0,0,0,1,0,0,1,1,2,1,1,3,1,1, 0.0012332, 0.002497, 0.000428, 0.00211505, 0.0023502,buy
2019-12-06,0,1,0,0,1,0,1,1,1,2,2,3,0,2, 0.0003627,-0.001834,-0.003581,-0.00339872, 0.0007734,sell
2019-12-07,1,2,0,0,1,0,3,1,1,2,2,3,3,3, 0.0043668, 0.001565, 0.000170, 0.00295293, 0.0042958,buy
2019-12-08,1,2,1,0,0,0,3,1,1,0,2,2,3,2, 0.0065308, 0.004408, 0.005685, 0.00534430, 0.0033783,buy
2019-12-09,1,0,2,1,0,1,3,2,1,0,2,3,4,2, 0.0045185, 0.006135, 0.006392, 0.00948266, 0.0042158,buy
2019-12-10,1,0,2,2,1,0,3,2,1,0,2,2,5,3, 0.0014965, 0.002993, 0.002564, 0.00663805, 0.0030815,buy
2019-12-11,1,0,0,2,4,0,2,2,0,0,2,1,5,3, 0.0077682, 0.006771, 0.005744, 0.00696869, 0.0053584,buy
2019-12-12,1,0,0,1,3,1,2,2,0,0,2,2,4,2, 0.0107902, 0.009913, 0.009572, 0.00981330, 0.0064926,buy
2019-12-13,1,0,1,1,0,1,2,2,0,0,2,2,3,1, 0.0007033, 0.002775, 0.003537, 0.00274322,-0.0011279,sell
2019-12-14,1,0,1,0,0,2,1,2,0,0,0,1,4,2,-0.0012404, 0.003369, 0.000918, 0.00226824,-0.0017518,buy
2019-12-15,0,1,0,0,1,0,1,2,0,0,1,1,2,1, 0.0031191, 0.003192, 0.001214,-0.00255615,-0.0001798,sell
2019-12-16,0,0,0,1,2,0,0,1,0,1,1,1,1,2,-0.0036187,-0.003330,-0.005967,-0.00674249,-0.0031060,buy
2019-12-17,0,0,1,2,1,0,0,1,0,0,1,0,1,3,-0.0121358,-0.010935,-0.011210,-0.01117362,-0.0103533,sell
2019-12-18,0,1,1,1,0,0,0,1,1,0,1,1,1,2,-0.0051499,-0.004306,-0.004562,-0.00547167,-0.0044900,buy
2019-12-19,0,2,1,0,0,0,0,2,0,1,2,1,1,2,-0.0068118,-0.006911,-0.007608,-0.01128658,-0.0063559,buy
2019-12-20,0,2,0,0,0,0,4,2,0,1,1,3,3,2, 0.0031352, 0.001090,-0.001312,-0.00074742, 0.0009348,sell
2019-12-21,0,0,0,0,0,0,4,1,1,2,2,2,2,2,-0.0007111,-0.001807,-0.004253,-0.00202453,-0.0014313,sell
2019-12-22,2,0,0,0,0,0,3,2,2,0,4,2,2,1, 0.0088671, 0.008108, 0.012135, 0.01022085, 0.0037702,sell
2019-12-23,2,0,0,0,0,0,4,3,2,0,4,2,3,2, 0.0076889, 0.007087, 0.010532, 0.01018759, 0.0029405,sell
2019-12-24,1,0,0,0,0,0,5,3,1,0,3,1,3,3, 0.0012917,-0.000013, 0.001583, 0.00200817,-0.0034759,sell
2019-12-25,1,0,0,0,0,0,5,2,0,0,2,2,2,2, 0.0023051, 0.000656, 0.001449, 0.00136962,-0.0025150,sell
2019-12-26,2,0,0,0,0,0,3,2,0,0,3,2,0,2,-0.0017107,-0.003074, 0.000677,-0.00158161,-0.0056591,sell
2019-12-27,2,0,0,0,0,0,2,1,1,0,2,2,1,1, 0.0037916, 0.004203, 0.006088, 0.00472784, 0.0008546,buy
2019-12-28,2,0,0,0,0,0,3,1,1,0,3,2,0,2, 0.0016185,-0.000434, 0.003755, 0.00283255,-0.0025560,sell
2019-12-29,2,0,0,0,0,0,3,2,0,0,3,1,1,2,-0.0023738,-0.002939, 0.000376,-0.00220990,-0.0064108,sell
2019-12-30,2,0,0,0,0,0,1,3,1,1,4,2,2,0, 0.0033435, 0.005707, 0.007434, 0.00290494, 0.0014246,buy
2019-12-31,2,1,0,0,0,0,1,2,1,0,3,2,1,1, 0.0034875, 0.003436, 0.006771, 0.00296458, 0.0002004,sell
2020-01-01,2,0,1,0,0,0,1,2,1,0,2,2,1,2,-0.0008849, 0.000985, 0.002200, 0.00155353,-0.0008417,sell
2020-01-02,1,0,1,0,0,0,0,2,0,1,2,2,0,1,-0.0056372,-0.003339,-0.004141,-0.00710883,-0.0042168,buy
2020-01-03,1,1,0,1,0,0,1,1,1,2,3,2,2,1,-0.0025675,-0.001989,-0.001597,-0.00260975,-0.0015411,buy
2020-01-04,1,2,0,0,1,0,1,2,1,1,3,2,3,1, 0.0080461, 0.006948, 0.007321, 0.00398758, 0.0053294,buy
2020-01-05,1,1,1,0,1,0,1,2,0,0,3,2,2,0, 0.0084430, 0.007947, 0.009117, 0.00351300, 0.0044638,buy
2020-01-06,0,0,1,1,0,0,1,3,0,1,2,2,2,1,-0.0057104,-0.002774,-0.004993,-0.00688151,-0.0040246,buy
2020-01-07,0,1,0,1,1,1,1,3,0,0,2,3,2,1, 0.0045401, 0.004217, 0.004543, 0.00191161, 0.0010122,buy
2020-01-08,0,0,1,0,2,0,1,3,0,0,2,2,2,1, 0.0072967, 0.007454, 0.005213, 0.00172691, 0.0045743,buy
2020-01-09,2,0,1,1,2,1,1,3,0,0,2,3,4,2, 0.0067206, 0.009015, 0.008898, 0.00956461, 0.0061901,buy
2020-01-10,2,0,0,2,0,2,1,3,0,0,2,3,4,1,-0.0000594, 0.004369, 0.006481, 0.00687727,-0.0010868,sell
2020-01-11,2,0,1,1,2,1,0,3,0,0,2,4,3,1, 0.0089334, 0.011516, 0.011489, 0.01081799, 0.0086169,buy
2020-01-12,2,1,1,1,2,0,0,3,0,0,3,4,3,0, 0.0123727, 0.013419, 0.014472, 0.01045988, 0.0109297,buy
2020-01-13,2,1,0,2,1,1,0,2,0,1,1,4,4,1, 0.0023367, 0.006015, 0.004978, 0.00646219, 0.0048201,buy
2020-01-14,2,0,2,1,0,0,0,2,0,1,1,3,4,0,-0.0000311, 0.006676, 0.003309, 0.00316110, 0.0051640,buy
2020-01-15,2,1,1,0,1,0,0,1,0,0,1,1,3,1, 0.0037126, 0.006103, 0.005199, 0.00252722, 0.0032539,buy
2020-01-16,1,1,0,1,1,0,1,1,1,1,1,2,2,3,-0.0024629,-0.002409,-0.003528,-0.00114591,-0.0008782,buy
2020-01-17,1,0,1,1,0,0,1,3,0,1,0,2,3,3,-0.0109560,-0.005774,-0.010213,-0.00727226,-0.0053125,sell
2020-01-18,1,0,1,0,0,0,2,2,1,0,1,2,2,2, 0.0008812, 0.002679, 0.001290, 0.00206910, 0.0007098,buy
2020-01-19,0,1,0,0,0,0,1,3,2,1,2,2,2,2, 0.0006756, 0.001586,-0.000210,-0.00069992, 0.0005839,sell
2020-01-20,1,0,0,0,0,0,2,3,1,2,2,3,2,2,-0.0026975,-0.000440,-0.003306,-0.00189362,-0.0003973,sell
2020-01-21,1,0,0,0,0,0,4,2,2,1,3,4,2,1, 0.0104649, 0.009171, 0.009596, 0.01090183, 0.0075000,buy
2020-01-22,1,0,0,0,0,0,4,2,3,1,3,4,2,2, 0.0103662, 0.008754, 0.009389, 0.01284707, 0.0081808,buy
2020-01-23,2,0,0,0,0,0,3,1,3,1,3,3,2,2, 0.0081887, 0.007581, 0.009355, 0.01238160, 0.0067677,sell
2020-01-24,1,0,0,0,0,0,2,3,2,1,2,3,2,2, 0.0024978, 0.004177, 0.002688, 0.00420353, 0.0028763,buy
2020-01-25,0,0,0,0,0,0,4,0,3,1,3,3,0,2, 0.0078532, 0.003315, 0.005078, 0.00784485, 0.0039617,buy
2020-01-26,0,0,0,0,0,0,4,1,3,1,3,3,1,2, 0.0082247, 0.004930, 0.005764, 0.00843667, 0.0048071,buy
2020-01-27,0,0,0,0,0,0,1,2,3,1,3,2,1,1, 0.0049837, 0.005243, 0.005075, 0.00415397, 0.0033908,buy
2020-01-28,1,0,0,0,0,0,2,1,3,2,1,3,3,2, 0.0045842, 0.006841, 0.002893, 0.00820490, 0.0075444,buy
2020-01-29,0,1,0,0,0,0,3,0,2,1,1,3,2,1, 0.0091460, 0.007352, 0.005412, 0.00735518, 0.0069876,buy
2020-01-30,0,0,1,0,0,0,4,0,0,2,2,2,1,2,-0.0037823,-0.005802,-0.007624,-0.00589206,-0.0039067,buy
2020-01-31,0,1,1,0,0,0,4,1,1,2,3,2,3,2, 0.0018641,-0.000278,-0.001494,-0.00021370, 0.0009802,sell
2020-02-01,0,2,1,1,0,0,2,2,1,1,4,2,3,1, 0.0030167, 0.001210, 0.003124, 0.00012944, 0.0008570,sell
2020-02-02,0,1,2,0,1,0,2,2,2,1,3,2,4,2, 0.0088952, 0.008319, 0.006598, 0.00728791, 0.0086350,buy
2020-02-03,0,0,1,1,1,0,2,1,2,1,3,2,3,1, 0.0075370, 0.007103, 0.006498, 0.00706592, 0.0064410,buy
2020-02-04,0,0,0,1,1,1,1,1,1,0,3,1,2,0, 0.0071505, 0.006529, 0.008539, 0.00491708, 0.0014702,sell
2020-02-05,0,0,0,0,1,1,1,1,1,1,2,1,2,1, 0.0040675, 0.004238, 0.002964, 0.00164524, 0.0010822,buy
2020-02-06,0,1,0,0,0,1,1,0,1,0,2,0,1,1, 0.0017622, 0.000212, 0.002232,-0.00108659,-0.0037637,sell
2020-02-07,0,0,1,0,1,2,1,0,1,0,2,1,2,1, 0.0081259, 0.007284, 0.008254, 0.00737428, 0.0029283,buy
2020-02-08,0,0,1,2,1,0,1,1,0,0,2,1,1,2,-0.0060468,-0.006362,-0.005297,-0.00631915,-0.0064768,buy
2020-02-09,0,0,1,2,3,0,0,1,0,0,2,1,2,2, 0.0016285, 0.000726, 0.000412,-0.00084742, 0.0007351,sell
2020-02-10,0,1,1,2,1,0,0,1,0,0,2,1,2,1,-0.0022997,-0.002071,-0.001286,-0.00434328,-0.0029733,sell
2020-02-11,0,2,2,0,0,0,1,1,0,1,2,2,3,0, 0.0043294, 0.004596, 0.002714,-0.00096272, 0.0039969,sell
2020-02-12,0,2,1,0,0,1,1,1,1,2,2,2,4,1, 0.0036695, 0.004365, 0.001863, 0.00166049, 0.0040819,buy
2020-02-13,0,1,0,0,0,0,1,1,2,2,1,2,4,0, 0.0066602, 0.009340, 0.004175, 0.00441694, 0.0078388,buy
2020-02-14,0,1,0,0,1,0,1,2,3,1,1,4,3,1, 0.0147162, 0.015192, 0.011182, 0.01325546, 0.0145958,sell
2020-02-15,0,1,0,1,0,0,3,2,3,0,1,4,3,2, 0.0103603, 0.009649, 0.008525, 0.01259367, 0.0089668,sell
2020-02-16,0,1,1,1,0,0,3,3,2,0,1,3,4,3, 0.0035697, 0.004346, 0.002253, 0.00622075, 0.0041629,buy
2020-02-17,0,1,1,0,0,0,4,3,1,0,2,2,4,2, 0.0062195, 0.005676, 0.004383, 0.00442251, 0.0030568,buy
2020-02-18,1,2,0,0,0,0,3,2,1,0,1,3,3,2, 0.0071876, 0.006014, 0.005636, 0.00610437, 0.0043924,buy
2020-02-19,1,1,0,0,0,0,2,2,1,2,3,2,2,2,-0.0021580,-0.002267,-0.002616,-0.00303316,-0.0019015,buy
2020-02-20,2,1,0,0,0,0,3,2,1,1,3,3,3,1, 0.0071555, 0.007012, 0.008207, 0.00737299, 0.0048122,buy
2020-02-21,0,1,0,0,0,0,2,2,2,1,2,3,1,2, 0.0032167, 0.001873, 0.001087, 0.00177221, 0.0020827,buy
2020-02-22,0,1,0,0,0,0,2,3,2,1,3,3,2,1, 0.0067645, 0.006159, 0.005702, 0.00415455, 0.0044604,buy
2020-02-23,0,1,0,0,0,0,1,4,3,1,3,4,2,1, 0.0092502, 0.009859, 0.008772, 0.00794498, 0.0084135,buy
2020-02-24,0,1,0,0,0,0,1,4,4,1,3,4,2,2, 0.0091516, 0.009442, 0.008564, 0.00989021, 0.0090943,sell
2020-02-25,0,1,0,0,0,0,1,3,4,1,4,3,1,2, 0.0074937, 0.005961, 0.007533, 0.00739989, 0.0057617,buy
2020-02-26,0,1,0,0,0,0,0,3,2,2,3,4,0,1, 0.0014337, 0.001591, 0.000408,-0.00117964, 0.0027019,sell
2020-02-27,1,2,0,0,0,0,0,3,2,3,4,4,1,2,-0.0011793,-0.001445,-0.001479,-0.00206069, 0.0019786,buy
2020-02-28,1,3,1,0,0,0,0,3,2,2,2,4,4,2, 0.0047602, 0.006448, 0.003640, 0.00465196, 0.0089216,sell
2020-02-29,0,2,2,0,0,0,0,2,1,1,2,3,3,0, 0.0068152, 0.008295, 0.005783, 0.00282770, 0.0079500,buy
2020-03-01,0,1,2,2,0,0,2,2,1,1,3,3,4,1, 0.0015191, 0.002554, 0.002243, 0.00279757, 0.0033650,buy
2020-03-02,0,1,0,2,1,0,1,3,2,1,2,3,4,2, 0.0031258, 0.004528, 0.002619, 0.00466236, 0.0047993,buy
2020-03-03,0,1,0,1,2,0,1,4,3,1,2,3,5,3, 0.0099489, 0.011030, 0.007378, 0.01076295, 0.0111971,buy
2020-03-04,0,1,0,0,1,1,1,2,3,1,1,3,4,2, 0.0121879, 0.013078, 0.009575, 0.01306585, 0.0116243,buy
2020-03-05,0,1,0,0,0,2,1,2,2,1,2,3,3,1, 0.0086352, 0.009356, 0.008710, 0.00939613, 0.0058536,buy
2020-03-06,0,1,0,0,0,1,1,2,3,2,2,2,4,2, 0.0044447, 0.006288, 0.003305, 0.00612247, 0.0054097,buy
2020-03-07,0,2,0,0,2,0,1,2,3,1,3,3,3,2, 0.0161670, 0.012870, 0.012239, 0.01233048, 0.0133362,buy
2020-03-08,0,1,1,2,2,0,1,1,2,0,4,3,2,1, 0.0123937, 0.008767, 0.012137, 0.01077416, 0.0089511,sell
2020-03-09,0,1,2,3,0,0,1,1,1,0,4,2,2,1,-0.0024817,-0.003345, 0.001176,-0.00064708,-0.0027044,buy
2020-03-10,0,3,2,1,1,0,1,1,1,0,4,2,2,2, 0.0062514, 0.001340, 0.005510, 0.00216716, 0.0030256,buy
2020-03-11,0,3,0,0,1,0,1,1,1,2,4,2,2,1, 0.0066473, 0.002281, 0.003446,-0.00080513, 0.0034753,sell
2020-03-12,0,2,0,0,0,1,1,1,1,2,3,1,3,1, 0.0013820, 0.000623, 0.000438,-0.00196827,-0.0007238,sell
2020-03-13,0,2,0,0,0,1,1,0,3,0,3,1,2,1, 0.0114010, 0.008242, 0.011741, 0.00963421, 0.0049780,buy
2020-03-14,0,1,0,0,1,0,1,2,3,0,3,1,3,1, 0.0129749, 0.011956, 0.012421, 0.00992133, 0.0081949,buy
