Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,2,0,0,0,0,2,3,1,3,1,2,0, 0.0009160, 0.0000715,-0.006171,-0.0009986, 0.00113,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,0,2,1, 0.0020792, 0.0004373,-0.002410, 0.0010839, 0.00113,sell
2019-07-16,0,1,1,2,1,2,1,0,1,0,3,0,3,1,1,1, 0.0000779, 0.0009639,-0.007558,-0.0024244, 0.00023,sell
2019-07-17,0,1,1,2,1,2,0,2,0,1,3,1,3,1,2,0, 0.0018451, 0.0015400,-0.003992,-0.0013514, 0.00023,sell
2019-07-18,0,0,1,2,2,1,1,1,1,1,3,1,4,0,1,1, 0.0031125, 0.0017301,-0.002467, 0.0001974, 0.00113,sell
2019-07-19,1,0,1,3,3,0,1,0,0,0,3,0,3,2,0,1, 0.0010599, 0.0013515,-0.009061,-0.0019176, 0.00113,sell
2019-07-20,1,0,1,5,1,0,0,0,1,1,3,1,2,2,1,1,-0.0018310,-0.0019154,-0.014211,-0.0041701, 0.00113,sell
2019-07-21,2,1,2,4,1,0,0,1,0,1,4,2,2,2,1,1,-0.0034820,-0.0038937,-0.015812,-0.0071592, 0.00023,sell
2019-07-22,2,1,2,4,0,0,1,1,0,0,3,1,1,2,2,2,-0.0055325,-0.0039769,-0.013798,-0.0055274, 0.00023,sell
2019-07-23,2,2,2,3,0,0,2,0,0,0,3,1,2,2,1,2,-0.0070146,-0.0051128,-0.016348,-0.0076273,-0.00067,sell
2019-07-24,2,2,1,5,0,0,1,1,0,2,5,1,3,3,0,2,-0.0119577,-0.0105718,-0.029802,-0.0145057,-0.00067,sell
2019-07-25,2,1,0,5,1,0,0,1,0,3,5,2,2,1,2,1,-0.0061904,-0.0052518,-0.016127,-0.0084997, 0.00023,sell
2019-07-26,1,0,0,3,1,0,0,0,2,2,3,1,2,0,1,2,-0.0010860,-0.0008150,-0.007364,-0.0031696, 0.00113,sell
2019-07-27,1,0,0,4,0,0,1,0,2,1,2,0,2,1,2,2,-0.0023338,-0.0009572,-0.007223,-0.0013911, 0.00113,sell
2019-07-28,0,0,0,3,0,1,1,3,1,2,2,1,3,1,3,1, 0.0011590, 0.0006860,-0.000051, 0.0017804, 0.00113,sell
2019-07-29,0,1,0,3,0,0,2,3,1,1,1,1,3,2,3,1,-0.0009417,-0.0003362,-0.002795, 0.0006582, 0.00023,sell
2019-07-30,1,0,1,3,1,0,2,0,1,2,2,1,3,2,3,0, 0.0033809, 0.0024253, 0.003011, 0.0046285, 0.00113,sell
2019-07-31,3,0,1,4,0,0,1,0,0,3,2,1,3,2,3,1,-0.0020957,-0.0029909,-0.002543,-0.0001570, 0.00113,sell
2019-08-01,4,1,1,2,1,0,0,0,0,3,1,1,3,2,4,1,-0.0019999,-0.0029334, 0.004011,-0.0001521, 0.00023,sell
2019-08-02,2,2,1,1,1,0,2,0,0,2,1,2,2,1,4,1,-0.0017005,-0.0008610, 0.004636, 0.0007788,-0.00067,sell
2019-08-03,1,0,2,1,0,1,4,1,0,3,2,2,1,2,4,2, 0.0011744, 0.0007874, 0.009548, 0.0069686, 0.00113,buy
2019-08-04,1,0,1,1,1,1,2,3,1,1,1,3,1,2,3,2, 0.0041917, 0.0029948, 0.009355, 0.0052655, 0.00113,buy
2019-08-05,1,0,2,0,2,0,1,1,4,1,3,3,1,2,2,1, 0.0090383, 0.0061325, 0.009443, 0.0058125, 0.00113,buy
2019-08-06,1,0,2,2,2,1,1,1,1,0,4,2,3,1,1,0, 0.0067457, 0.0047507,-0.000135, 0.0017777, 0.00113,buy
2019-08-07,1,0,3,2,1,1,2,0,0,2,4,1,3,2,1,1, 0.0012057,-0.0006058,-0.005333, 0.0002625, 0.00113,sell
2019-08-08,1,4,3,1,2,0,1,0,0,2,3,2,4,3,1,1,-0.0090539,-0.0098067,-0.020006,-0.0119159,-0.00248,sell
2019-08-09,2,5,4,1,3,0,1,0,0,1,4,2,4,3,3,1,-0.0115893,-0.0118772,-0.019695,-0.0135770,-0.00338,sell
2019-08-10,2,2,5,2,2,0,1,0,0,1,4,2,3,2,3,1,-0.0040781,-0.0063283,-0.010270,-0.0050581,-0.00067,sell
2019-08-11,1,2,4,5,2,0,1,0,0,0,3,3,3,2,3,1,-0.0069278,-0.0086066,-0.018613,-0.0079703,-0.00067,sell
2019-08-12,1,3,2,3,4,0,1,0,1,0,3,1,4,2,4,1,-0.0071794,-0.0068138,-0.012249,-0.0074049,-0.00157,sell
2019-08-13,1,3,0,2,5,0,0,2,0,2,2,1,4,2,5,1,-0.0071300,-0.0064605,-0.005189,-0.0062372,-0.00157,sell
2019-08-14,1,2,0,2,2,0,1,1,1,2,2,0,5,1,4,0,-0.0017850,-0.0015444,-0.000501,-0.0011460,-0.00067,sell
2019-08-15,1,2,0,1,1,3,1,0,1,1,1,1,3,2,3,1,-0.0009828,-0.0002787, 0.001430,-0.0010539,-0.00067,sell
2019-08-16,1,2,0,1,0,1,0,0,1,1,0,1,1,1,4,0, 0.0014490, 0.0033823, 0.005967, 0.0019601,-0.00067,buy
2019-08-17,2,0,0,0,1,0,0,1,1,2,1,0,1,2,3,0, 0.0076062, 0.0080265, 0.014240, 0.0076695, 0.00113,sell
2019-08-18,3,1,0,0,3,0,1,1,0,1,1,2,1,2,3,1, 0.0040284, 0.0047228, 0.012010, 0.0037201, 0.00023,buy
2019-08-19,2,1,2,3,1,0,2,0,0,1,3,3,1,2,2,1,-0.0007570,-0.0007602,-0.005318,-0.0015628, 0.00023,sell
2019-08-20,2,1,4,4,0,0,1,0,0,0,4,2,1,3,0,2,-0.0056022,-0.0060495,-0.021822,-0.0083639, 0.00023,sell
2019-08-21,4,3,4,1,1,0,0,1,0,0,4,3,2,2,2,1,-0.0038878,-0.0049205,-0.010122,-0.0084773,-0.00157,sell
2019-08-22,4,6,1,0,2,0,0,0,1,0,4,3,2,2,2,1,-0.0103001,-0.0073793,-0.016204,-0.0162111,-0.00428,sell
2019-08-23,3,5,2,0,1,0,1,0,0,3,3,4,1,2,3,2,-0.0119230,-0.0105161,-0.012631,-0.0127341,-0.00338,sell
2019-08-24,3,3,1,0,1,1,1,1,0,3,3,3,2,1,4,1,-0.0036006,-0.0032088, 0.002296,-0.0038603,-0.00157,sell
2019-08-25,3,4,1,0,1,1,0,1,2,1,3,3,3,2,3,0,-0.0018349,-0.0020717,-0.002450,-0.0065636,-0.00248,sell
2019-08-26,3,4,3,0,1,0,0,1,4,0,3,3,2,3,4,1,-0.0029692,-0.0042021,-0.003787,-0.0061446,-0.00248,sell
2019-08-27,3,1,3,2,1,0,0,3,0,0,3,3,2,2,2,1, 0.0011654,-0.0009446,-0.003674,-0.0026654, 0.00023,sell
2019-08-28,3,2,3,2,1,0,3,0,0,1,4,3,2,2,3,1,-0.0024857,-0.0027321,-0.003743,-0.0023754,-0.00067,sell
2019-08-29,2,4,3,0,1,0,0,0,0,0,4,2,1,0,3,0,-0.0033831,-0.0013292,-0.007462,-0.0071930,-0.00248,sell
2019-08-30,5,2,3,0,0,1,0,0,0,2,4,3,1,1,3,1,-0.0004715,-0.0013397, 0.002813,-0.0030673,-0.00067,sell
2019-08-31,5,1,2,1,0,1,0,0,0,2,3,3,1,1,3,1, 0.0014395, 0.0004331, 0.006060,-0.0004356, 0.00023,buy
2019-09-01,3,1,2,0,2,1,3,0,1,1,3,3,2,2,3,1, 0.0047379, 0.0034427, 0.011202, 0.0045070, 0.00023,buy
2019-09-02,3,0,2,1,1,1,1,4,1,1,3,3,3,2,2,2, 0.0035604, 0.0002060, 0.004584, 0.0010184, 0.00113,sell
2019-09-03,3,0,3,1,0,2,1,2,3,1,3,3,3,2,3,2, 0.0042909,-0.0001623, 0.007167, 0.0027007, 0.00113,buy
2019-09-04,3,0,1,1,0,1,1,0,3,3,4,3,2,2,1,1, 0.0054064, 0.0026909, 0.004357, 0.0017008, 0.00113,sell
2019-09-05,3,1,0,1,1,2,0,0,0,5,3,3,3,2,2,0, 0.0018384,-0.0004052, 0.003934,-0.0009302, 0.00023,sell
2019-09-06,5,2,0,2,0,3,0,0,0,7,4,4,4,3,2,2,-0.0087686,-0.0117502,-0.007830,-0.0104394,-0.00067,sell
2019-09-07,3,3,1,3,0,3,0,0,0,3,2,2,3,2,4,3,-0.0140421,-0.0136158,-0.013790,-0.0120513,-0.00157,sell
2019-09-08,3,1,3,2,0,2,1,0,1,2,3,2,3,2,3,2,-0.0030310,-0.0053520,-0.003077,-0.0027237, 0.00023,sell
2019-09-09,2,1,2,4,0,2,1,2,1,1,3,2,4,2,3,2,-0.0050888,-0.0070055,-0.010069,-0.0053635, 0.00023,sell
2019-09-10,2,0,0,6,1,1,0,2,1,2,3,3,2,1,4,2,-0.0047102,-0.0054471,-0.007936,-0.0043653, 0.00113,sell
2019-09-11,2,0,0,3,3,1,1,0,1,1,2,2,2,1,2,3,-0.0021307,-0.0021458,-0.002312,-0.0022218, 0.00113,sell
2019-09-12,2,0,0,1,1,1,0,0,1,1,1,1,1,0,2,2, 0.0027076, 0.0035198, 0.006311, 0.0020428, 0.00113,sell
2019-09-13,3,0,0,1,0,3,0,1,1,2,2,2,2,1,3,1, 0.0050060, 0.0038722, 0.011612, 0.0035752, 0.00113,buy
2019-09-14,3,1,0,1,0,4,0,1,0,1,2,2,2,1,2,2,-0.0002458, 0.0000124, 0.002628,-0.0025201, 0.00023,sell
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,0,0,3,2,-0.0006305, 0.0032207, 0.003453, 0.0012095, 0.00023,sell
2019-09-16,1,0,1,1,4,0,1,0,0,0,1,1,1,1,3,1, 0.0053628, 0.0059085, 0.009741, 0.0057837, 0.00113,buy
2019-09-17,2,0,0,4,4,0,0,1,0,0,1,1,1,2,4,2,-0.0016203,-0.0004306, 0.000136, 0.0000606, 0.00113,sell
2019-09-18,2,0,1,4,4,0,0,0,1,0,1,2,1,1,4,3,-0.0031070,-0.0031372,-0.001434,-0.0014039, 0.00113,sell
2019-09-19,1,0,2,1,3,0,0,0,1,0,1,1,1,1,2,2, 0.0029480, 0.0024158, 0.002866, 0.0021734, 0.00113,sell
2019-09-20,1,2,1,0,2,1,1,0,0,1,1,1,1,1,3,2,-0.0025779,-0.0006196, 0.001316,-0.0012819,-0.00067,sell
2019-09-21,1,3,0,0,1,1,0,1,0,3,1,1,2,2,2,2,-0.0073028,-0.0055788,-0.007659,-0.0073475,-0.00157,sell
2019-09-22,1,2,0,0,2,0,0,0,2,2,1,0,2,1,2,3,-0.0054932,-0.0038450,-0.004509,-0.0049921,-0.00067,sell
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,0,0,2, 0.0042933, 0.0034572, 0.001390, 0.0005853, 0.00113,sell
2019-09-24,0,0,0,2,1,0,0,1,3,1,2,2,2,1,1,0, 0.0075026, 0.0062347, 0.001824, 0.0029583, 0.00113,sell
2019-09-25,0,1,1,0,4,0,1,2,3,1,3,2,3,1,3,1, 0.0050366, 0.0032229, 0.006598, 0.0026906, 0.00023,buy
2019-09-26,0,1,1,0,3,0,2,1,2,0,3,1,2,1,2,1, 0.0047097, 0.0052404, 0.004280, 0.0030009, 0.00023,buy
2019-09-27,1,1,1,1,3,1,2,0,2,1,4,2,3,0,3,1, 0.0029874, 0.0024237, 0.004644, 0.0014643, 0.00023,sell
2019-09-28,2,0,0,1,3,0,1,0,1,0,1,2,1,1,3,0, 0.0093126, 0.0094835, 0.015489, 0.0079627, 0.00113,sell
2019-09-29,2,0,0,0,4,0,2,0,2,0,2,2,2,1,2,1, 0.0089755, 0.0085068, 0.014759, 0.0069304, 0.00113,sell
2019-09-30,0,0,0,1,2,1,3,1,1,0,2,2,2,1,2,0, 0.0094093, 0.0096132, 0.011514, 0.0081740, 0.00113,sell
2019-10-01,0,0,1,1,2,1,4,2,1,0,2,2,3,2,2,1, 0.0068077, 0.0058145, 0.008577, 0.0071530, 0.00113,buy
2019-10-02,0,1,0,1,2,0,2,2,3,0,1,2,2,2,2,2, 0.0023697, 0.0023658, 0.002324, 0.0017373, 0.00023,sell
2019-10-03,1,1,0,2,2,0,1,2,1,1,2,1,3,1,3,1, 0.0004792, 0.0008882, 0.000788, 0.0001298, 0.00023,sell
2019-10-04,1,0,1,2,0,1,1,1,1,2,2,2,2,0,3,1, 0.0032072, 0.0022719, 0.005214, 0.0033543, 0.00113,buy
2019-10-05,0,1,1,1,0,1,2,1,1,2,2,3,2,1,2,0, 0.0048827, 0.0039105, 0.004146, 0.0033522, 0.00023,buy
2019-10-06,0,3,0,2,1,1,3,2,1,2,2,3,5,2,2,1,-0.0049991,-0.0055125,-0.009268,-0.0058791,-0.00157,sell
2019-10-07,0,2,1,2,1,1,2,3,0,2,2,3,4,1,2,2,-0.0051776,-0.0062279,-0.009104,-0.0056787,-0.00067,sell
2019-10-08,0,1,1,2,1,1,3,1,2,0,3,3,3,1,1,1, 0.0030347, 0.0022247,-0.002718, 0.0001878, 0.00023,sell
2019-10-09,0,0,1,3,2,2,1,2,3,0,4,3,2,1,3,1, 0.0048801, 0.0031236, 0.001239, 0.0018372, 0.00113,sell
2019-10-10,1,0,1,3,3,2,1,1,2,0,2,2,3,2,3,2, 0.0013793,-0.0004869, 0.000790, 0.0007795, 0.00113,sell
2019-10-11,1,0,0,2,2,1,1,2,1,1,3,1,3,1,2,1, 0.0034846, 0.0031481, 0.002096, 0.0015929, 0.00113,sell
2019-10-12,0,1,1,1,2,2,2,1,1,0,3,2,3,0,2,1, 0.0033608, 0.0031300, 0.002057, 0.0010192, 0.00023,sell
2019-10-13,0,0,2,1,1,3,2,1,1,0,3,2,4,1,1,0, 0.0085426, 0.0058178, 0.004779, 0.0045750, 0.00113,buy
2019-10-14,1,0,2,1,2,2,1,2,1,0,4,2,3,1,2,0, 0.0084202, 0.0061306, 0.006314, 0.0040938, 0.00113,buy
2019-10-15,1,0,1,1,1,2,1,2,2,0,3,2,3,0,2,1, 0.0068721, 0.0052097, 0.006939, 0.0034292, 0.00113,buy
2019-10-16,0,0,1,1,2,1,2,1,2,0,4,2,2,1,1,0, 0.0092637, 0.0084834, 0.004957, 0.0049374, 0.00113,sell
2019-10-17,0,0,2,1,1,0,3,0,1,0,2,2,1,1,1,1, 0.0063189, 0.0062197, 0.003987, 0.0056099, 0.00113,sell
2019-10-18,0,1,4,1,1,1,2,1,1,1,3,3,3,2,1,1, 0.0022680,-0.0011478,-0.005057,-0.0003827, 0.00023,sell
2019-10-19,0,2,3,1,0,1,2,0,1,1,2,3,3,1,1,1,-0.0004964,-0.0022279,-0.007117,-0.0028136,-0.00067,sell
2019-10-20,0,1,3,0,1,0,2,0,1,1,2,2,2,1,1,1, 0.0035089, 0.0021670, 0.000105, 0.0019911, 0.00023,sell
2019-10-21,0,1,1,3,1,0,1,1,0,2,3,1,3,1,1,1,-0.0029779,-0.0027290,-0.012469,-0.0045430, 0.00023,sell
2019-10-22,0,2,2,3,1,0,2,1,1,2,4,2,4,0,2,2,-0.0074957,-0.0079514,-0.016206,-0.0080673,-0.00067,sell
2019-10-23,0,1,3,1,1,0,2,2,1,1,3,2,3,1,2,1, 0.0018943, 0.0000320,-0.002207, 0.0006862, 0.00023,sell
2019-10-24,0,1,2,2,0,2,3,2,2,0,3,2,3,2,3,1, 0.0021134, 0.0010449, 0.000053, 0.0021739, 0.00023,sell
2019-10-25,0,0,0,2,1,2,4,2,1,1,3,2,2,2,3,1, 0.0046462, 0.0050573, 0.007437, 0.0063203, 0.00113,buy
2019-10-26,2,0,0,1,2,1,3,2,0,0,2,2,2,1,2,2, 0.0041001, 0.0047386, 0.009006, 0.0042743, 0.00113,buy
2019-10-27,3,0,0,2,1,2,3,2,1,0,4,2,3,1,2,2, 0.0028344, 0.0029226, 0.005010, 0.0016097, 0.00113,sell
2019-10-28,2,0,1,2,0,2,2,3,0,0,3,2,3,1,2,1, 0.0044084, 0.0035744, 0.004148, 0.0025443, 0.00113,buy
2019-10-29,2,1,1,0,1,1,3,3,0,0,3,3,2,0,2,2, 0.0029348, 0.0032527, 0.006819, 0.0016426, 0.00023,sell
2019-10-30,1,1,0,0,1,1,2,2,1,1,2,2,2,1,2,1, 0.0044941, 0.0049024, 0.007598, 0.0031611, 0.00023,buy
2019-10-31,2,0,0,1,0,1,1,2,1,1,2,1,1,1,2,2, 0.0027531, 0.0037322, 0.005531, 0.0024716, 0.00113,sell
2019-11-01,1,1,1,0,0,1,2,2,1,0,2,1,1,1,2,2, 0.0018834, 0.0034271, 0.003710, 0.0018978, 0.00023,sell
2019-11-02,1,2,0,0,1,0,2,3,2,1,3,2,2,1,2,2,-0.0006453, 0.0005419,-0.000351,-0.0021317,-0.00067,sell
2019-11-03,0,3,0,0,1,0,2,4,1,1,4,2,2,0,3,1,-0.0018673, 0.0006128,-0.002466,-0.0035784,-0.00157,sell
2019-11-04,0,2,2,0,1,0,2,3,1,2,3,3,3,1,2,1, 0.0005599,-0.0009805,-0.001773,-0.0013774,-0.00067,sell
2019-11-05,0,2,2,0,1,0,2,2,1,0,3,2,3,1,1,0, 0.0038672, 0.0034332,-0.001916,-0.0001610,-0.00067,sell
2019-11-06,0,1,2,1,1,0,2,2,1,1,2,3,2,1,2,1, 0.0030179, 0.0016800, 0.001010, 0.0017622, 0.00023,sell
2019-11-07,1,2,2,0,2,0,2,2,0,1,2,3,3,1,2,1, 0.0009989,-0.0001606, 0.000910,-0.0008042,-0.00067,sell
2019-11-08,0,2,2,1,2,0,3,1,0,1,3,3,1,1,2,2,-0.0029763,-0.0019507,-0.005844,-0.0027911,-0.00067,sell
2019-11-09,1,1,2,0,1,0,4,1,0,0,2,2,2,2,1,1, 0.0044166, 0.0045914, 0.004254, 0.0041710, 0.00023,buy
2019-11-10,1,0,3,1,1,1,2,2,0,0,1,3,4,2,0,1, 0.0061614, 0.0020696, 0.001394, 0.0027751, 0.00113,sell
2019-11-11,2,0,2,2,1,0,0,2,1,1,1,1,5,1,1,2, 0.0004200,-0.0029534,-0.003537,-0.0016810, 0.00113,sell
2019-11-12,1,0,2,1,3,1,1,1,1,1,2,2,4,2,0,2, 0.0027547,-0.0006628,-0.002371,-0.0006462, 0.00113,sell
2019-11-13,1,0,1,2,2,0,2,1,0,1,1,3,2,1,2,1, 0.0044432, 0.0032474, 0.005367, 0.0040366, 0.00113,buy
2019-11-14,0,0,1,2,1,1,2,3,0,2,2,2,3,1,2,2, 0.0003609,-0.0009530,-0.000692, 0.0010083, 0.00113,sell
2019-11-15,0,1,2,1,1,1,2,2,1,1,3,1,3,1,3,1, 0.0015205, 0.0009248, 0.001004, 0.0017551, 0.00023,sell
2019-11-16,0,1,2,2,1,0,2,1,1,1,2,1,3,1,2,2,-0.0024944,-0.0028181,-0.006627,-0.0016334, 0.00023,sell
2019-11-17,0,1,3,2,2,0,2,1,0,3,3,3,4,1,2,1,-0.0011615,-0.0044161,-0.006134,-0.0017591, 0.00023,sell
2019-11-18,0,2,1,4,1,0,2,1,0,2,3,2,3,1,3,1,-0.0067353,-0.0058695,-0.013476,-0.0058569,-0.00067,sell
2019-11-19,0,2,2,2,1,0,2,1,1,1,4,2,1,2,2,1,-0.0026216,-0.0014915,-0.010457,-0.0037866,-0.00067,sell
2019-11-20,1,2,2,1,0,1,2,3,1,1,5,3,1,1,2,2,-0.0027498,-0.0021308,-0.007615,-0.0049588,-0.00067,sell
2019-11-21,1,3,0,1,0,1,2,3,1,2,5,2,2,1,1,3,-0.0093555,-0.0067485,-0.016257,-0.0113857,-0.00157,sell
2019-11-22,1,1,1,0,2,0,3,2,1,2,4,2,2,1,2,2, 0.0008966, 0.0011205, 0.002486, 0.0008376, 0.00023,sell
2019-11-23,1,1,1,0,2,0,3,3,2,0,4,1,3,2,1,2, 0.0022779, 0.0023914,-0.000201, 0.0003135, 0.00023,sell
2019-11-24,2,1,1,1,1,1,4,4,2,0,5,2,3,2,2,3,-0.0008859,-0.0007954,-0.001190,-0.0013084, 0.00023,sell
2019-11-25,1,1,3,0,1,0,3,4,0,0,4,1,3,1,2,2, 0.0007588, 0.0003680,-0.000574, 0.0005160, 0.00023,sell
2019-11-26,2,2,2,0,2,0,5,2,1,0,3,3,3,2,3,2, 0.0002709, 0.0000317, 0.005177, 0.0017157,-0.00067,buy
2019-11-27,1,1,2,1,1,0,2,3,1,1,2,3,3,1,3,1, 0.0030835, 0.0009816, 0.004660, 0.0024539, 0.00023,sell
2019-11-28,3,1,3,0,1,0,3,3,2,0,3,4,2,2,3,2, 0.0041047, 0.0014745, 0.008812, 0.0032743, 0.00023,buy
2019-11-29,1,2,3,0,1,0,3,3,3,0,1,3,3,3,4,2, 0.0009104,-0.0016788, 0.005422, 0.0025406,-0.00067,buy
2019-11-30,0,1,2,0,0,0,3,4,2,1,2,2,3,2,3,1, 0.0045490, 0.0027793, 0.006877, 0.0052364, 0.00023,buy
2019-12-01,0,0,2,0,0,0,5,3,2,2,2,3,3,2,2,2, 0.0053398, 0.0026494, 0.009290, 0.0076503, 0.00113,buy
2019-12-02,0,1,0,0,0,0,3,3,1,0,1,3,1,1,0,2, 0.0037385, 0.0047624, 0.001946, 0.0017379, 0.00023,sell
2019-12-03,0,0,1,0,0,0,2,2,4,1,1,3,0,2,1,3, 0.0047151, 0.0034970, 0.005111, 0.0041540, 0.00113,buy
2019-12-04,1,0,1,0,0,0,2,2,2,2,0,3,2,2,1,2, 0.0053730, 0.0028565, 0.008132, 0.0050243, 0.00113,buy
2019-12-05,0,1,0,1,0,0,3,2,2,2,1,3,2,2,2,1, 0.0034512, 0.0029150, 0.004732, 0.0038151, 0.00023,sell
2019-12-06,0,1,1,1,1,0,4,1,2,3,2,3,3,2,2,2,-0.0000750,-0.0016222, 0.001027, 0.0018636, 0.00023,sell
2019-12-07,0,2,1,1,1,0,4,1,2,2,2,3,3,2,1,3,-0.0048410,-0.0052196,-0.007908,-0.0038743,-0.00067,sell
2019-12-08,1,2,1,2,1,0,3,2,2,1,2,2,4,2,3,2,-0.0039162,-0.0044088,-0.004473,-0.0025866,-0.00067,sell
2019-12-09,0,2,1,2,2,1,3,1,3,1,2,3,4,2,3,2,-0.0026846,-0.0042033,-0.003763,-0.0022293,-0.00067,sell
2019-12-10,0,2,1,2,3,0,4,1,2,1,2,2,3,2,4,3,-0.0061456,-0.0055742,-0.003695,-0.0018853,-0.00067,sell
2019-12-11,0,2,0,2,4,1,3,2,1,2,2,1,4,2,5,3,-0.0079753,-0.0072234,-0.002476,-0.0028596,-0.00067,sell
2019-12-12,0,3,0,2,3,2,2,2,2,2,2,2,5,2,5,2,-0.0075909,-0.0081124,-0.004555,-0.0053655,-0.00157,sell
2019-12-13,0,3,2,2,1,1,2,1,1,0,2,2,3,1,4,1,-0.0046367,-0.0039494,-0.006634,-0.0039542,-0.00157,sell
2019-12-14,0,2,2,2,2,1,1,1,0,0,0,1,3,2,3,2,-0.0051776,-0.0051010,-0.007382,-0.0036508,-0.00067,sell
2019-12-15,0,2,0,2,1,0,1,1,0,1,1,1,1,2,2,1,-0.0031431,-0.0004673,-0.007352,-0.0030740,-0.00067,sell
2019-12-16,0,1,1,2,2,0,1,1,0,1,1,1,1,3,1,2,-0.0027847,-0.0017502,-0.008987,-0.0027339, 0.00023,sell
2019-12-17,0,1,3,1,1,0,1,2,0,1,1,0,2,3,1,3,-0.0049464,-0.0052742,-0.011245,-0.0036351, 0.00023,sell
2019-12-18,0,2,0,3,0,1,1,2,1,2,1,1,3,3,2,2,-0.0075314,-0.0067706,-0.013839,-0.0066707,-0.00067,sell
2019-12-19,0,1,1,1,1,0,1,3,0,4,2,1,2,2,3,2,-0.0036763,-0.0039147,-0.002836,-0.0011202, 0.00023,sell
2019-12-20,0,1,0,1,1,0,4,3,0,2,1,3,3,1,2,2, 0.0001847, 0.0000584, 0.003216, 0.0021301, 0.00023,sell
2019-12-21,0,0,1,2,0,1,4,2,2,3,2,2,3,2,4,2, 0.0008436,-0.0007422, 0.006424, 0.0057827, 0.00113,buy
2019-12-22,2,0,2,1,0,1,3,4,1,2,4,2,3,2,4,1, 0.0046662, 0.0024853, 0.010288, 0.0061506, 0.00113,buy
2019-12-23,2,1,1,1,1,0,5,3,1,1,4,2,2,2,4,2, 0.0005057, 0.0015344, 0.007301, 0.0040631, 0.00023,buy
2019-12-24,1,1,1,1,1,0,5,3,1,2,3,1,3,2,4,3,-0.0034341,-0.0026660, 0.003372, 0.0024323, 0.00023,sell
2019-12-25,2,0,2,1,0,0,4,2,0,2,2,2,1,2,4,2, 0.0020279, 0.0018696, 0.010853, 0.0072003, 0.00113,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,3,2,1,2,2,2, 0.0056272, 0.0056194, 0.010846, 0.0065836, 0.00113,buy
2019-12-27,1,1,1,0,0,0,3,1,2,0,2,2,1,1,2,1, 0.0056435, 0.0065517, 0.008075, 0.0051537, 0.00023,buy
2019-12-28,2,0,2,0,0,0,5,2,1,1,3,2,1,2,3,2, 0.0049560, 0.0050364, 0.012781, 0.0084976, 0.00113,buy
2019-12-29,2,0,1,0,0,0,5,3,0,0,3,1,1,3,1,2, 0.0047533, 0.0064055, 0.007427, 0.0063860, 0.00113,buy
2019-12-30,2,0,1,0,0,0,2,3,2,1,4,2,1,2,2,0, 0.0100847, 0.0094198, 0.011831, 0.0073484, 0.00113,sell
2019-12-31,3,1,1,0,0,0,2,2,3,0,3,2,2,1,3,1, 0.0060068, 0.0056732, 0.011219, 0.0043765, 0.00023,buy
2020-01-01,3,0,2,0,0,0,2,3,0,0,2,2,2,0,2,2, 0.0049792, 0.0041772, 0.010024, 0.0043435, 0.00113,buy
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,1,2,1, 0.0056840, 0.0048441, 0.008515, 0.0059777, 0.00113,buy
2020-01-03,2,1,0,1,0,0,2,1,2,2,3,2,3,2,0,1, 0.0023150, 0.0017742,-0.002111,-0.0010731, 0.00023,sell
2020-01-04,3,2,0,0,1,0,1,3,2,0,3,2,3,2,1,1, 0.0024375, 0.0025025, 0.000657,-0.0026012,-0.00067,sell
2020-01-05,3,0,2,0,1,0,1,3,2,0,3,2,4,2,1,0, 0.0105206, 0.0068443, 0.009703, 0.0051026, 0.00113,sell
2020-01-06,1,1,1,2,0,0,0,3,3,1,2,2,3,3,1,1, 0.0016422,-0.0005531,-0.006291,-0.0023703, 0.00023,sell
2020-01-07,1,2,0,1,1,1,1,3,2,0,2,3,2,2,2,1, 0.0017113, 0.0017642,-0.000381,-0.0018552,-0.00067,sell
2020-01-08,1,2,1,0,2,0,0,4,2,1,2,2,3,2,3,1, 0.0013632,-0.0000286, 0.001794,-0.0012756,-0.00067,sell
2020-01-09,1,3,1,1,1,1,0,3,3,0,2,3,3,1,3,2,-0.0037146,-0.0044567,-0.006131,-0.0069357,-0.00157,sell
2020-01-10,1,2,1,2,0,2,0,3,2,0,2,3,3,2,2,1,-0.0003209,-0.0017630,-0.006140,-0.0046577,-0.00067,sell
2020-01-11,1,2,1,2,2,1,0,3,2,1,2,4,3,2,3,1,-0.0003630,-0.0027884,-0.003122,-0.0038712,-0.00067,sell
2020-01-12,1,4,1,1,3,0,0,3,1,0,3,4,1,2,4,0,-0.0022647,-0.0012918,-0.004839,-0.0063153,-0.00248,sell
2020-01-13,1,2,1,2,1,1,0,2,1,1,1,4,0,3,3,1,-0.0007775,-0.0010720,-0.002726,-0.0025498,-0.00067,sell
2020-01-14,1,1,2,2,0,1,0,2,1,1,1,3,1,2,4,0, 0.0037896, 0.0021897, 0.004810, 0.0030427, 0.00023,buy
