Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,2,1,1,1,2,1,0,1,0,2,2,3,2,1,1, 0.0072522, 0.0093773, 0.0050156, 0.0049779, 0.0063216,buy
2019-06-20,1,1,1,1,0,1,0,2,0,1,2,1,2,0,1,2,-0.0067665,-0.0069838,-0.0053775,-0.0076774,-0.0074142,buy
2019-06-21,1,1,1,0,2,1,2,0,1,1,2,2,3,2,0,1, 0.0077178, 0.0103712, 0.0067195, 0.0073838, 0.0073372,buy
2019-06-22,1,2,0,0,2,1,0,2,1,1,1,2,2,2,2,1, 0.0054654, 0.0061133, 0.0053184, 0.0055014, 0.0060355,buy
2019-06-23,2,2,0,1,1,1,0,2,3,3,2,2,3,3,3,2, 0.0030430, 0.0019901, 0.0017266, 0.0032648, 0.0013558,buy
2019-06-24,2,2,1,0,1,1,0,2,2,3,3,2,3,2,3,1, 0.0038565, 0.0016756, 0.0024413, 0.0021027, 0.0017339,buy
2019-06-25,1,3,1,1,1,1,1,1,1,1,3,3,2,1,3,0, 0.0017940,-0.0000048, 0.0001305,-0.0019998, 0.0023886,buy
2019-06-26,1,2,1,2,1,1,1,1,2,2,3,2,4,2,2,1,-0.0007999,-0.0013308,-0.0006400,-0.0019018,-0.0009923,buy
2019-06-27,2,2,0,3,1,0,0,3,2,2,2,2,4,2,3,2,-0.0042812,-0.0041567,-0.0023894,-0.0026718,-0.0032932,sell
2019-06-28,2,0,1,3,1,0,1,3,2,0,3,2,3,1,3,1, 0.0021074, 0.0017180, 0.0026441, 0.0016854, 0.0001157,buy
2019-06-29,1,0,1,3,1,0,2,1,3,1,2,3,2,2,3,1, 0.0038504, 0.0028215, 0.0022865, 0.0031264, 0.0018691,buy
2019-06-30,1,0,0,3,1,1,2,1,2,1,2,4,1,2,3,0, 0.0060515, 0.0045010, 0.0032483, 0.0036237, 0.0043811,buy
2019-07-01,2,2,0,2,1,1,2,2,1,2,2,4,4,1,3,1, 0.0006176, 0.0013546, 0.0004370,-0.0018496, 0.0017423,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,0,3,1, 0.0018589, 0.0018626,-0.0008965,-0.0016708, 0.0012021,buy
2019-07-03,2,1,1,2,1,1,3,0,0,1,2,3,3,1,1,2, 0.0014382, 0.0044095, 0.0000904,-0.0000826, 0.0011589,buy
2019-07-04,2,1,0,4,1,0,3,0,0,2,3,3,3,0,2,2,-0.0064287,-0.0055711,-0.0076107,-0.0081295,-0.0067646,sell
2019-07-05,1,2,1,2,3,1,2,1,1,1,3,2,3,2,3,2, 0.0037782, 0.0045557, 0.0028106, 0.0030577, 0.0022368,buy
2019-07-06,1,2,1,3,1,1,3,0,2,1,3,3,2,2,3,2, 0.0005434, 0.0003405,-0.0020081,-0.0014801,-0.0005373,buy
2019-07-07,1,1,2,3,1,2,2,1,1,2,3,3,4,2,3,1, 0.0004368,-0.0004655, 0.0001081,-0.0024146,-0.0014011,buy
2019-07-08,1,2,1,2,2,1,2,0,2,2,2,3,3,2,3,2, 0.0024772, 0.0025730, 0.0003404, 0.0005657, 0.0008610,sell
2019-07-09,1,1,1,2,2,1,2,0,2,2,3,2,3,2,2,2, 0.0025236, 0.0025620, 0.0005831, 0.0013673,-0.0005222,buy
2019-07-10,1,1,2,3,1,2,2,1,1,2,3,3,3,1,3,3,-0.0048890,-0.0055815,-0.0058160,-0.0081805,-0.0086400,sell
2019-07-11,1,1,3,2,1,2,2,0,2,2,3,4,3,2,3,1, 0.0042724, 0.0026450, 0.0014565,-0.0005599, 0.0004209,buy
2019-07-12,1,2,3,3,2,1,1,1,0,1,2,4,4,2,2,1,-0.0009555, 0.0005767, 0.0003627,-0.0024121, 0.0001497,sell
2019-07-13,2,1,2,2,3,1,1,1,0,2,3,2,4,3,2,1, 0.0069300, 0.0081398, 0.0066133, 0.0073740, 0.0051623,buy
2019-07-14,1,0,1,4,1,1,1,0,0,2,3,1,3,2,2,0,-0.0011236,-0.0029389,-0.0014351,-0.0016285,-0.0026591,buy
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,2,1, 0.0012076,-0.0001780, 0.0007877,-0.0018651,-0.0033227,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,3,2,1,1, 0.0036447, 0.0041356, 0.0026164, 0.0025971, 0.0013995,buy
2019-07-17,0,1,1,2,1,2,0,2,0,1,3,1,3,1,2,0,-0.0026082,-0.0046524,-0.0009055,-0.0046750,-0.0033317,sell
2019-07-18,0,0,1,2,2,2,2,1,1,1,3,1,4,2,1,1, 0.0030201, 0.0038591, 0.0040224, 0.0025254, 0.0010316,buy
2019-07-19,0,0,1,3,2,1,2,1,0,0,3,0,3,3,0,1, 0.0014993, 0.0037070, 0.0038847, 0.0048713, 0.0021608,buy
2019-07-20,0,0,1,4,1,1,0,1,2,1,3,1,2,3,1,1,-0.0029646,-0.0043606,-0.0022088,-0.0015184,-0.0047405,buy
2019-07-21,1,1,2,3,1,0,0,1,1,1,4,2,2,1,1,1,-0.0057079,-0.0070419,-0.0054841,-0.0066076,-0.0071666,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,0,2,2,-0.0102739,-0.0113563,-0.0099141,-0.0107769,-0.0107757,sell
2019-07-23,1,1,2,3,0,0,2,0,0,1,3,1,2,1,1,2,-0.0073220,-0.0071608,-0.0069132,-0.0069093,-0.0071738,buy
2019-07-24,1,2,1,5,0,0,1,1,0,2,5,1,3,2,0,2,-0.0161994,-0.0162315,-0.0134421,-0.0136714,-0.0138557,sell
2019-07-25,2,2,1,5,1,0,0,1,0,2,5,2,2,2,2,1,-0.0088121,-0.0108442,-0.0091109,-0.0086205,-0.0090194,sell
2019-07-26,1,0,1,3,1,0,0,0,2,2,3,1,2,1,1,2,-0.0054617,-0.0070451,-0.0065489,-0.0057396,-0.0093699,sell
2019-07-27,1,0,0,5,0,0,1,0,1,1,2,0,2,1,2,2,-0.0086555,-0.0097588,-0.0086348,-0.0075010,-0.0100259,sell
2019-07-28,0,0,0,3,1,1,1,2,1,2,2,1,3,1,3,1,-0.0043851,-0.0066260,-0.0027543,-0.0047273,-0.0055935,sell
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,1,3,0,3,1,-0.0086152,-0.0101159,-0.0058183,-0.0086983,-0.0067147,buy
2019-07-30,0,0,1,3,1,1,1,0,1,2,2,1,3,1,3,0,-0.0010523,-0.0041780,-0.0014260,-0.0032243,-0.0033244,sell
2019-07-31,1,0,1,4,0,0,1,0,0,3,2,1,3,0,3,1,-0.0095327,-0.0126635,-0.0092971,-0.0109545,-0.0110879,sell
2019-08-01,2,1,1,2,2,0,0,0,0,3,1,1,3,1,4,1, 0.0018231,-0.0002502, 0.0001116, 0.0007283,-0.0007082,buy
2019-08-02,1,2,1,2,1,0,2,0,0,2,1,2,2,1,4,1,-0.0005759,-0.0020479,-0.0017929,-0.0018891, 0.0003726,buy
2019-08-03,0,0,3,1,0,1,3,1,0,3,2,2,1,1,4,2,-0.0026133,-0.0061395,-0.0032677,-0.0047063,-0.0052352,sell
2019-08-04,0,1,1,1,2,1,2,2,1,1,1,3,1,2,3,2, 0.0032934, 0.0034328, 0.0031299, 0.0031346, 0.0028658,buy
2019-08-05,0,0,2,0,3,0,1,1,3,2,3,3,1,2,2,1, 0.0078621, 0.0058425, 0.0056013, 0.0065816, 0.0033548,buy
2019-08-06,0,0,2,2,4,1,1,1,1,0,4,2,3,2,1,0, 0.0079155, 0.0083646, 0.0079268, 0.0069231, 0.0047653,buy
2019-08-07,0,0,3,2,3,1,2,0,1,1,4,1,3,3,1,1, 0.0060905, 0.0063564, 0.0058752, 0.0065915, 0.0028346,buy
2019-08-08,0,3,3,1,4,0,1,1,1,1,3,2,4,4,1,1, 0.0052303, 0.0076954, 0.0074873, 0.0081497, 0.0076697,buy
2019-08-09,1,4,3,1,5,0,2,1,0,1,4,2,4,4,3,1, 0.0097122, 0.0118360, 0.0102057, 0.0116318, 0.0116152,buy
2019-08-10,1,2,4,2,4,0,2,0,0,1,4,2,3,3,3,1, 0.0076150, 0.0079137, 0.0066534, 0.0076846, 0.0060168,buy
2019-08-11,0,2,4,4,4,0,1,0,0,0,3,3,3,2,3,1, 0.0001160, 0.0003320, 0.0006707,-0.0008440,-0.0006233,sell
2019-08-12,1,3,2,3,4,0,1,0,1,0,3,1,4,2,4,1, 0.0050653, 0.0053141, 0.0043490, 0.0044882, 0.0041911,buy
2019-08-13,0,3,0,2,4,0,0,2,0,2,2,1,4,0,5,1,-0.0036139,-0.0057187,-0.0017845,-0.0048377,-0.0032499,sell
2019-08-14,0,2,0,2,2,0,2,1,1,2,2,0,5,1,4,0,-0.0000396,-0.0015774, 0.0019101,-0.0000307, 0.0018322,sell
2019-08-15,0,2,0,1,1,2,2,1,1,1,1,1,3,2,3,1, 0.0033279, 0.0032201, 0.0034660, 0.0023755, 0.0043204,buy
2019-08-16,0,2,0,1,0,1,0,1,1,1,0,1,1,1,4,0, 0.0003456,-0.0030569,-0.0003460,-0.0016343, 0.0013416,buy
2019-08-17,1,0,0,1,0,0,0,1,2,2,1,0,1,2,3,0, 0.0044953, 0.0009158, 0.0030676, 0.0051775, 0.0029341,buy
2019-08-18,2,1,0,2,2,0,1,1,0,1,1,2,1,2,3,1, 0.0060813, 0.0063644, 0.0042034, 0.0068607, 0.0058572,buy
2019-08-19,1,1,2,4,2,0,2,0,0,2,3,3,1,4,2,1, 0.0012444, 0.0009839, 0.0001320, 0.0033849, 0.0017228,buy
2019-08-20,1,2,3,5,1,0,1,0,0,1,4,2,1,5,0,2,-0.0060979,-0.0048685,-0.0052743,-0.0014222,-0.0038751,sell
2019-08-21,3,4,3,3,2,0,0,1,0,0,4,3,2,4,2,1, 0.0037393, 0.0053586, 0.0026003, 0.0049820, 0.0057888,buy
2019-08-22,3,5,2,2,3,0,0,0,1,0,4,3,2,4,2,1, 0.0080425, 0.0100299, 0.0048451, 0.0083589, 0.0095418,buy
2019-08-23,2,5,2,3,2,0,1,0,0,2,3,4,1,4,3,2,-0.0016576,-0.0012520,-0.0038298,-0.0008279, 0.0015424,buy
2019-08-24,2,3,1,2,2,1,1,1,0,3,3,3,2,3,4,1, 0.0029740, 0.0012711, 0.0006964, 0.0018810, 0.0028856,buy
2019-08-25,2,4,1,1,2,1,0,1,1,1,3,3,3,2,3,0, 0.0054987, 0.0050604, 0.0035764, 0.0026053, 0.0064338,buy
2019-08-26,2,4,3,2,1,1,0,0,3,0,3,3,2,3,4,1, 0.0063375, 0.0047304, 0.0024147, 0.0029118, 0.0046824,buy
2019-08-27,2,1,3,3,1,1,0,2,0,0,3,3,2,2,2,1, 0.0006868, 0.0008023, 0.0007722,-0.0004442,-0.0006266,sell
2019-08-28,2,2,3,3,2,0,2,0,0,1,4,3,2,2,3,1, 0.0026052, 0.0021494, 0.0003412, 0.0009881, 0.0014320,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,3,0, 0.0070070, 0.0059301, 0.0046808, 0.0070505, 0.0080178,buy
2019-08-30,4,2,5,2,0,1,0,0,0,2,4,3,1,4,3,1, 0.0071686, 0.0051948, 0.0025873, 0.0052958, 0.0036517,buy
2019-08-31,4,2,4,1,0,1,0,0,0,2,3,3,1,3,3,1, 0.0079856, 0.0063949, 0.0031001, 0.0052764, 0.0046664,buy
2019-09-01,2,2,3,0,2,1,2,0,1,2,3,3,2,3,3,1, 0.0115363, 0.0110671, 0.0077582, 0.0093492, 0.0090494,buy
2019-09-02,2,0,4,1,1,1,1,3,1,2,3,3,3,3,2,2, 0.0041188, 0.0044304, 0.0050716, 0.0045729, 0.0013745,buy
2019-09-03,2,0,6,1,0,2,1,2,3,1,3,3,3,4,3,2, 0.0097547, 0.0088232, 0.0084337, 0.0079490, 0.0040455,buy
2019-09-04,2,0,4,1,0,1,1,1,3,3,4,3,2,5,1,1, 0.0082176, 0.0067273, 0.0060553, 0.0088197, 0.0045653,buy
2019-09-05,2,1,2,1,1,2,1,1,0,4,3,3,3,4,2,0, 0.0070734, 0.0057381, 0.0056027, 0.0062528, 0.0059285,buy
2019-09-06,4,1,2,2,0,3,1,0,0,6,4,4,4,3,2,2, 0.0008295,-0.0005592,-0.0033460,-0.0031817,-0.0043883,buy
2019-09-07,2,2,3,3,0,3,0,0,0,3,2,2,3,2,4,3,-0.0050161,-0.0073362,-0.0072642,-0.0089382,-0.0095971,sell
2019-09-08,3,1,3,2,0,2,1,0,1,2,3,2,3,2,3,2, 0.0037069, 0.0025834, 0.0001847, 0.0001722,-0.0014520,buy
2019-09-09,2,1,2,3,0,2,1,2,1,1,3,2,4,1,3,2,-0.0028494,-0.0033440,-0.0026420,-0.0057122,-0.0056521,sell
2019-09-10,2,0,1,5,1,1,1,2,1,2,3,3,2,2,4,2,-0.0030769,-0.0051421,-0.0042198,-0.0040749,-0.0066790,sell
2019-09-11,2,0,0,3,2,1,2,0,1,1,2,2,2,1,2,3, 0.0019365, 0.0034652,-0.0010191, 0.0008009,-0.0024579,buy
2019-09-12,2,2,0,1,1,1,0,1,1,1,1,1,1,3,2,2, 0.0047904, 0.0055070, 0.0028961, 0.0062646, 0.0044287,buy
2019-09-13,3,2,0,1,0,2,0,1,2,2,2,2,2,3,3,1, 0.0079797, 0.0067122, 0.0040361, 0.0059948, 0.0056131,buy
2019-09-14,3,3,0,1,0,3,0,1,0,1,2,2,2,2,2,2, 0.0027091, 0.0036203,-0.0002789,-0.0001525, 0.0015502,buy
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,0,3,3,2, 0.0027903, 0.0022768, 0.0005276, 0.0043308, 0.0038249,buy
2019-09-16,1,3,1,1,3,0,1,0,0,1,1,1,1,4,3,1, 0.0090415, 0.0097479, 0.0074822, 0.0119188, 0.0110790,buy
2019-09-17,2,3,0,3,3,0,0,1,0,0,1,1,1,3,4,2, 0.0044715, 0.0053606, 0.0029355, 0.0069014, 0.0052247,buy
2019-09-18,2,1,2,3,4,0,0,0,1,0,1,2,1,2,4,3, 0.0071129, 0.0077868, 0.0035773, 0.0069312, 0.0018748,buy
2019-09-19,1,0,1,2,3,0,0,0,1,0,1,1,1,1,2,2, 0.0044777, 0.0049095, 0.0024268, 0.0044587, 0.0003557,buy
2019-09-20,1,2,1,1,3,1,1,0,0,2,1,1,1,4,3,2, 0.0081546, 0.0084360, 0.0059420, 0.0102931, 0.0072446,buy
2019-09-21,1,3,0,0,2,1,0,1,0,3,1,1,2,3,2,2, 0.0009714, 0.0012469, 0.0008339, 0.0029173, 0.0024264,buy
2019-09-22,1,3,0,0,2,1,0,0,2,3,1,0,2,4,2,3, 0.0034052, 0.0036701, 0.0016822, 0.0062257, 0.0027211,buy
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,0,2, 0.0057203, 0.0063341, 0.0041488, 0.0080600, 0.0034207,buy
2019-09-24,0,1,0,2,1,0,0,1,2,3,2,2,2,3,1,0,-0.0017397,-0.0036613,-0.0009824, 0.0001139,-0.0002795,buy
2019-09-25,0,2,1,0,5,0,1,1,3,3,3,2,3,4,3,1, 0.0116567, 0.0107923, 0.0103632, 0.0132030, 0.0096049,buy
2019-09-26,0,2,1,1,3,0,1,1,2,1,3,1,2,3,2,1, 0.0051932, 0.0048555, 0.0050269, 0.0069488, 0.0050754,buy
2019-09-27,1,2,2,1,3,1,2,0,2,2,4,2,3,3,3,1, 0.0092025, 0.0082153, 0.0063796, 0.0076151, 0.0061604,buy
2019-09-28,1,2,0,1,3,0,1,0,1,1,1,2,1,3,3,0, 0.0114618, 0.0112806, 0.0086901, 0.0120816, 0.0120486,buy
2019-09-29,1,0,0,0,4,0,2,0,2,2,2,2,2,2,2,1, 0.0134858, 0.0139845, 0.0101570, 0.0133054, 0.0097068,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,0,2,0, 0.0056154, 0.0052107, 0.0047003, 0.0026769, 0.0039171,buy
2019-10-01,0,0,1,1,2,1,3,1,2,0,2,2,3,1,2,1, 0.0071030, 0.0080857, 0.0067399, 0.0054355, 0.0052431,buy
2019-10-02,0,1,0,1,2,0,2,2,2,0,1,2,2,1,2,2, 0.0018017, 0.0033678, 0.0027635, 0.0026293, 0.0024117,buy
2019-10-03,1,1,0,2,2,0,2,2,0,2,2,1,3,2,3,1, 0.0015309, 0.0015482, 0.0029347, 0.0036811, 0.0028765,buy
2019-10-04,1,0,1,2,0,1,1,1,1,3,2,2,2,1,3,1,-0.0022979,-0.0055198,-0.0033850,-0.0044864,-0.0049837,sell
2019-10-05,1,1,1,1,0,1,2,1,1,2,2,3,2,2,2,0, 0.0034400, 0.0023796, 0.0024761, 0.0018526, 0.0042198,buy
2019-10-06,1,2,0,2,1,1,3,2,1,2,2,3,5,2,2,1,-0.0002807, 0.0018261, 0.0019017,-0.0000882, 0.0032620,sell
2019-10-07,0,1,1,2,1,1,2,3,0,3,2,3,4,1,2,2,-0.0088921,-0.0086268,-0.0048841,-0.0087085,-0.0070107,buy
2019-10-08,0,1,0,2,1,1,4,1,2,1,3,3,3,2,1,1, 0.0015889, 0.0031093, 0.0018560, 0.0012082, 0.0031541,buy
2019-10-09,0,0,1,2,2,2,1,3,3,1,4,3,2,2,3,1, 0.0040616, 0.0015079, 0.0033690, 0.0013777,-0.0006139,buy
2019-10-10,1,0,1,2,2,2,1,1,3,1,2,2,3,2,3,2, 0.0069528, 0.0064231, 0.0046757, 0.0045563, 0.0012181,buy
2019-10-11,1,0,0,2,1,1,1,2,3,2,3,1,3,3,2,1, 0.0041293, 0.0028930, 0.0039629, 0.0052464, 0.0017601,buy
2019-10-12,0,1,1,1,2,2,2,1,2,1,3,2,3,2,2,1, 0.0056672, 0.0054028, 0.0047908, 0.0034922, 0.0033110,buy
2019-10-13,0,0,2,1,1,2,2,1,2,1,3,2,4,2,1,0, 0.0058608, 0.0057116, 0.0062714, 0.0036259, 0.0039731,buy
2019-10-14,1,1,2,1,2,1,1,2,2,0,4,2,3,2,2,0, 0.0082886, 0.0078031, 0.0078971, 0.0066020, 0.0061961,buy
2019-10-15,1,0,2,1,1,2,1,2,3,0,3,2,3,2,2,1, 0.0082358, 0.0078367, 0.0072453, 0.0057427, 0.0038633,buy
2019-10-16,0,0,2,2,1,1,2,1,3,0,4,2,2,3,1,0, 0.0067387, 0.0058829, 0.0060313, 0.0062443, 0.0048072,buy
2019-10-17,0,0,2,1,2,0,3,0,3,0,2,2,1,4,1,1, 0.0123896, 0.0137498, 0.0106767, 0.0146621, 0.0114106,buy
2019-10-18,0,1,3,0,2,1,2,1,2,1,3,3,3,2,1,1, 0.0057070, 0.0063652, 0.0057147, 0.0040469, 0.0042555,buy
2019-10-19,0,2,2,1,0,1,2,0,2,1,2,3,3,1,1,1,-0.0021651,-0.0019448,-0.0022230,-0.0049854,-0.0011644,buy
2019-10-20,0,0,3,0,1,1,2,0,2,1,2,2,2,2,1,1, 0.0065660, 0.0063656, 0.0054013, 0.0051223, 0.0039642,buy
2019-10-21,0,1,1,3,1,0,1,1,1,1,3,1,3,1,1,1,-0.0069515,-0.0074033,-0.0048261,-0.0063231,-0.0061632,sell
2019-10-22,0,2,2,3,2,0,2,1,2,2,4,2,4,2,2,2,-0.0059091,-0.0061667,-0.0042087,-0.0053625,-0.0057905,sell
2019-10-23,0,1,3,2,2,0,2,2,1,1,3,2,3,3,2,1, 0.0015827, 0.0019043, 0.0041015, 0.0037155, 0.0026827,buy
2019-10-24,0,1,3,3,0,2,3,1,1,0,3,2,3,2,3,1,-0.0000623,-0.0009139, 0.0005069,-0.0023543,-0.0006803,sell
2019-10-25,0,1,1,2,1,2,3,1,1,1,3,2,2,2,3,1, 0.0027845, 0.0015172, 0.0017877, 0.0007053, 0.0015398,sell
2019-10-26,2,1,0,1,2,1,2,3,0,1,2,2,2,3,2,2, 0.0069496, 0.0095077, 0.0073289, 0.0095255, 0.0075701,buy
2019-10-27,2,0,0,2,1,2,3,3,1,1,4,2,3,2,2,2, 0.0043250, 0.0055797, 0.0040587, 0.0039372, 0.0019285,buy
2019-10-28,1,0,1,2,0,2,2,4,1,0,3,2,3,2,2,1, 0.0019085, 0.0024287, 0.0042913, 0.0018268, 0.0018123,buy
2019-10-29,2,1,1,0,1,1,3,6,1,0,3,3,2,4,2,2, 0.0093347, 0.0127049, 0.0121585, 0.0133849, 0.0120010,buy
2019-10-30,1,1,0,0,1,1,2,5,1,1,2,2,2,4,2,1, 0.0075964, 0.0091515, 0.0105736, 0.0118042, 0.0109187,buy
2019-10-31,2,0,0,1,0,1,2,3,1,1,2,1,1,3,2,2, 0.0055536, 0.0062674, 0.0053472, 0.0082571, 0.0050085,buy
2019-11-01,1,1,1,0,0,1,2,4,0,0,2,1,1,2,2,2, 0.0017198, 0.0027253, 0.0039546, 0.0039311, 0.0034518,buy
2019-11-02,2,2,0,0,1,0,2,5,1,1,3,2,2,3,2,2, 0.0036073, 0.0056571, 0.0060865, 0.0076855, 0.0069396,buy
2019-11-03,0,3,0,0,1,0,2,6,1,1,4,2,2,2,3,1,-0.0029852,-0.0037586, 0.0017685,-0.0003345, 0.0023432,sell
2019-11-04,0,2,2,0,1,0,3,5,2,1,3,3,3,4,2,1, 0.0037535, 0.0052479, 0.0085315, 0.0079099, 0.0090706,buy
2019-11-05,0,1,2,0,1,0,3,4,2,0,3,2,3,4,1,0, 0.0083084, 0.0102486, 0.0123996, 0.0125065, 0.0128136,buy
2019-11-06,0,1,1,1,1,0,2,3,2,1,2,3,2,2,2,1, 0.0007946, 0.0008598, 0.0028132, 0.0018978, 0.0028141,buy
2019-11-07,1,2,1,0,2,0,2,2,2,1,2,3,3,2,2,1, 0.0065041, 0.0080367, 0.0068043, 0.0066841, 0.0080225,buy
2019-11-08,0,2,2,0,2,0,3,1,1,1,3,3,1,1,2,2, 0.0010146, 0.0012380, 0.0002384,-0.0001745, 0.0010878,buy
2019-11-09,0,1,2,0,0,0,4,1,1,1,2,2,2,2,1,1, 0.0024720, 0.0036497, 0.0036127, 0.0036331, 0.0054434,buy
2019-11-10,0,1,3,1,0,1,2,2,2,1,1,3,4,4,0,1, 0.0023219, 0.0051937, 0.0060405, 0.0049712, 0.0060765,buy
2019-11-11,1,1,2,2,1,0,1,2,3,1,1,1,5,4,1,2, 0.0025817, 0.0055714, 0.0060111, 0.0073001, 0.0043910,buy
2019-11-12,0,0,3,1,3,0,2,1,3,1,2,2,4,4,0,2, 0.0078529, 0.0112223, 0.0096733, 0.0115316, 0.0069474,buy
2019-11-13,0,0,1,3,2,0,3,1,2,1,1,3,2,4,2,1, 0.0063707, 0.0078473, 0.0068657, 0.0095465, 0.0077992,buy
2019-11-14,0,0,1,2,1,1,3,3,1,2,2,2,3,3,2,2,-0.0005291, 0.0003607, 0.0025345, 0.0023395, 0.0006359,buy
2019-11-15,0,1,2,1,0,1,3,2,2,1,3,1,3,2,3,1, 0.0018465, 0.0004162, 0.0030288, 0.0014521, 0.0018782,buy
2019-11-16,0,1,2,1,1,1,3,1,2,1,2,1,3,3,2,2, 0.0039568, 0.0048823, 0.0047228, 0.0053868, 0.0038886,buy
2019-11-17,0,1,2,2,2,1,3,1,1,3,3,3,4,3,2,1, 0.0012628, 0.0013666, 0.0024580, 0.0015037, 0.0017521,buy
2019-11-18,0,1,1,4,2,0,3,1,0,2,3,2,3,2,3,1,-0.0039768,-0.0046629,-0.0023833,-0.0028063,-0.0024960,sell
2019-11-19,0,1,2,3,2,0,2,1,1,0,4,2,1,2,2,1,-0.0001321,-0.0009958,-0.0002694, 0.0001103,-0.0007952,buy
2019-11-20,1,2,2,2,0,1,2,4,1,0,5,3,1,2,2,2,-0.0043932,-0.0047988,-0.0028751,-0.0044996,-0.0035013,sell
2019-11-21,1,3,1,1,0,1,2,4,0,2,5,2,2,2,1,3,-0.0103696,-0.0098411,-0.0072487,-0.0085675,-0.0074593,buy
2019-11-22,1,2,1,0,2,0,3,3,0,2,4,2,2,2,2,2, 0.0008943, 0.0017133, 0.0022472, 0.0027885, 0.0025878,buy
2019-11-23,1,1,1,0,2,0,2,3,2,1,4,1,3,2,1,2, 0.0034952, 0.0049005, 0.0050618, 0.0056858, 0.0029462,buy
2019-11-24,2,1,1,1,1,1,2,5,2,0,5,2,3,1,2,3,-0.0002471, 0.0010871, 0.0014941,-0.0002665,-0.0023166,sell
2019-11-25,1,1,3,0,1,0,2,5,2,0,4,1,3,3,2,2, 0.0040822, 0.0052302, 0.0080138, 0.0077147, 0.0048595,buy
2019-11-26,1,2,2,0,2,0,4,4,2,0,3,3,3,3,3,2, 0.0086083, 0.0113500, 0.0106090, 0.0108592, 0.0110609,buy
2019-11-27,1,1,2,1,1,0,2,4,2,1,2,3,3,3,3,1, 0.0050156, 0.0055580, 0.0076182, 0.0070908, 0.0070010,buy
2019-11-28,3,1,3,0,1,0,1,4,3,0,3,4,2,2,3,2, 0.0095433, 0.0103524, 0.0084967, 0.0085634, 0.0068513,buy
2019-11-29,2,2,3,0,1,0,1,3,4,0,1,3,3,3,4,2, 0.0106994, 0.0115715, 0.0103490, 0.0109347, 0.0099114,buy
2019-11-30,1,1,2,0,0,0,2,3,3,1,2,2,3,2,3,1, 0.0050588, 0.0044125, 0.0062250, 0.0053540, 0.0054854,buy
2019-12-01,0,0,2,0,0,0,4,3,2,2,2,3,3,1,2,2,-0.0010848,-0.0006387, 0.0015287,-0.0007455,-0.0000431,sell
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,1,2,0,2, 0.0002601, 0.0033896, 0.0026139, 0.0031109, 0.0045366,buy
2019-12-03,0,0,1,0,0,0,1,3,5,0,1,3,0,2,1,3, 0.0016435, 0.0019851, 0.0016223, 0.0028454,-0.0001381,buy
2019-12-04,1,0,1,0,0,0,1,2,3,1,0,3,2,1,1,2, 0.0019107, 0.0031419, 0.0022210, 0.0018885, 0.0013461,buy
2019-12-05,0,0,0,1,0,0,2,2,3,2,1,3,2,1,2,1,-0.0008054,-0.0019667,-0.0002210,-0.0012695,-0.0004614,buy
2019-12-06,0,1,0,1,1,0,3,1,2,3,2,3,3,0,2,2,-0.0051627,-0.0056361,-0.0048666,-0.0067468,-0.0050770,sell
2019-12-07,1,2,0,1,1,0,4,1,2,3,2,3,3,3,1,3,-0.0006342, 0.0022748,-0.0003089, 0.0021471, 0.0021955,buy
2019-12-08,2,3,1,1,1,0,3,2,2,1,2,2,4,3,3,2, 0.0051772, 0.0077095, 0.0058332, 0.0071861, 0.0082591,buy
2019-12-09,1,2,2,2,1,1,3,2,3,1,2,3,4,4,3,2, 0.0055866, 0.0073901, 0.0063673, 0.0068798, 0.0068797,buy
2019-12-10,1,2,2,3,2,0,4,2,2,1,2,2,3,5,4,3, 0.0054695, 0.0077384, 0.0065569, 0.0102818, 0.0075165,buy
2019-12-11,1,2,0,3,5,0,3,3,1,2,2,1,4,5,5,3, 0.0081306, 0.0105152, 0.0100346, 0.0144235, 0.0092486,buy
2019-12-12,1,3,0,2,4,1,2,3,2,2,2,2,5,4,5,2, 0.0077690, 0.0090504, 0.0091052, 0.0100282, 0.0088202,buy
2019-12-13,1,3,2,2,1,1,2,2,1,0,2,2,3,3,4,1, 0.0041445, 0.0044671, 0.0049403, 0.0043242, 0.0066173,buy
2019-12-14,1,2,2,2,1,2,1,2,0,0,0,1,3,4,3,2, 0.0046367, 0.0068390, 0.0065250, 0.0071234, 0.0065827,buy
2019-12-15,0,2,0,1,1,0,1,2,0,1,1,1,1,2,2,1,-0.0018481,-0.0019812, 0.0000667, 0.0007369, 0.0019204,buy
