Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,0,1,0,1,0,1,0,0,2,2,0,1,1,1,0,0,0,1, 0.023630, 0.013907,-0.004360, 0.00821598, 0.0093416,buy
2019-05-16,2,0,0,0,1,1,1,0,0,3,1,2,0,2,1,1,1,0,1,-0.057696,-0.035427,-0.061299,-0.06025307,-0.0430272,sell
2019-05-17,2,0,1,0,1,1,1,0,0,5,0,2,1,2,1,1,1,0,1,-0.036934,-0.022212,-0.058672,-0.03692982,-0.0285405,sell
2019-05-18,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,1,0,0, 0.022166, 0.015369, 0.008190, 0.01506807, 0.0090430,buy
2019-05-19,1,1,0,0,0,1,1,0,1,1,0,3,1,1,1,0,2,0,0,-0.029330,-0.002621,-0.016297,-0.02823883,-0.0186684,sell
2019-05-20,0,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,2,0,0,-0.019172,-0.002388,-0.023969,-0.02862849,-0.0305994,sell
2019-05-21,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.014722, 0.000125,-0.017711,-0.01672096,-0.0186173,sell
2019-05-22,0,2,0,0,1,0,1,0,1,2,0,1,1,0,0,1,2,0,0,-0.008552,-0.017201,-0.001525,-0.00906428,-0.0162866,sell
2019-05-23,0,1,0,0,2,0,1,0,1,2,1,0,0,0,0,1,3,0,0, 0.038517, 0.031495, 0.031215, 0.03817760, 0.0381479,buy
2019-05-24,0,3,0,0,2,1,1,0,1,4,2,0,0,0,1,2,3,0,1, 0.036504, 0.036288, 0.022116, 0.02812607, 0.0275212,buy
2019-05-25,0,2,0,0,1,1,1,0,1,2,2,0,0,0,1,1,2,0,1, 0.045426, 0.037380, 0.043006, 0.04913289, 0.0628085,buy
2019-05-26,0,1,0,0,1,1,1,0,1,1,2,0,0,0,0,1,2,0,1, 0.049080, 0.038386, 0.019240, 0.04887537, 0.0463534,buy
2019-05-27,0,2,0,0,2,0,0,0,0,1,3,0,0,0,1,1,1,1,0, 0.016748, 0.009303, 0.010046, 0.03207265, 0.0320727,buy
2019-05-28,0,2,0,0,2,0,0,0,0,1,3,0,0,0,1,1,1,1,0, 0.016748, 0.009303, 0.010046, 0.03207265, 0.0320727,buy
2019-05-29,0,1,1,0,1,1,1,1,0,4,1,1,0,2,1,1,1,1,0, 0.031103, 0.007604,-0.017214, 0.00378105, 0.0079741,buy
2019-05-30,1,1,2,1,1,2,1,1,0,5,2,3,2,2,1,2,1,1,1,-0.020289, 0.038671,-0.016238,-0.01623766, 0.0301006,sell
2019-05-31,1,1,3,1,1,2,1,1,0,6,2,3,2,2,2,2,1,1,1,-0.010589, 0.027561,-0.007758,-0.01021738, 0.0248015,sell
2019-06-01,2,0,2,1,0,1,1,0,0,2,1,4,2,1,2,1,0,0,1, 0.000437, 0.006586, 0.017238, 0.00378262, 0.0014046,buy
2019-06-02,2,0,2,0,0,1,1,0,0,2,1,3,1,0,2,1,0,0,2,-0.008229, 0.004351, 0.007962, 0.00558342,-0.0082287,buy
2019-06-03,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,2,-0.044391,-0.039536,-0.039536, 0.01090908,-0.0426326,sell
2019-06-04,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,2,-0.044391,-0.039536,-0.039536, 0.01090908,-0.0426326,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.023015, 0.020897, 0.032908, 0.03336360, 0.0203424,buy
2019-06-06,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,2,-0.013140,-0.013801,-0.025581, 0.00085947,-0.0282603,sell
2019-06-07,0,0,0,0,1,1,1,1,0,1,2,1,0,1,0,0,1,0,2, 0.012328, 0.010881,-0.011259, 0.00648415,-0.0061515,sell
2019-06-08,0,0,1,1,1,0,1,1,0,1,3,1,1,1,0,1,1,0,1,-0.015280,-0.018071,-0.009236,-0.00319941,-0.0173173,sell
2019-06-09,0,0,1,1,1,1,0,1,0,0,4,1,1,1,0,1,1,0,1,-0.005757,-0.009319,-0.001899, 0.00295436,-0.0057565,sell
2019-06-10,0,1,1,1,1,1,0,1,0,0,4,2,1,1,0,2,1,0,1, 0.017080, 0.015635, 0.017896, 0.00886552, 0.0170797,buy
2019-06-11,1,1,2,2,2,1,0,1,2,0,5,3,1,2,1,3,2,0,1, 0.015747, 0.020399, 0.007311, 0.00226642, 0.0189075,buy
2019-06-12,1,1,3,2,1,1,0,0,3,0,4,2,2,1,1,3,2,0,0, 0.029739, 0.038718, 0.029739, 0.02973939, 0.0254650,buy
2019-06-13,1,2,2,1,1,1,0,0,3,0,2,3,1,1,2,2,2,0,0, 0.040824, 0.041016, 0.036914, 0.04082443, 0.0408244,buy
2019-06-14,1,2,2,1,1,0,0,0,3,0,1,3,1,1,2,2,1,0,0, 0.040266, 0.031028, 0.031323, 0.04030653, 0.0369676,buy
2019-06-15,2,1,3,2,1,0,0,0,3,3,1,2,2,2,2,2,1,0,0, 0.041291, 0.040477, 0.037850, 0.04028587, 0.0417699,buy
2019-06-16,2,1,2,2,0,0,0,0,3,3,0,1,2,2,1,2,0,0,0, 0.052880, 0.051973, 0.042696, 0.05147564, 0.0452737,buy
2019-06-17,2,0,2,4,0,0,0,0,4,4,0,0,2,2,2,2,0,0,0, 0.039731, 0.046975, 0.030149, 0.03973135, 0.0053025,buy
2019-06-18,1,0,0,3,0,0,0,0,1,3,0,0,0,1,2,1,0,0,0, 0.001364, 0.030611, 0.005469, 0.01023781, 0.0091325,buy
2019-06-19,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.008802, 0.023077, 0.014368, 0.03077911, 0.0298812,buy
2019-06-20,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.008802, 0.023077, 0.014368, 0.03077911, 0.0298812,buy
2019-06-21,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.008802, 0.023077, 0.014368, 0.03077911, 0.0298812,buy
2019-06-22,0,0,1,2,0,0,0,1,1,0,0,3,1,1,1,1,0,0,0, 0.047872, 0.034827, 0.060714, 0.05874553, 0.0417370,buy
2019-06-23,0,0,1,2,0,0,0,1,1,0,0,3,1,1,1,1,0,0,0, 0.047872, 0.034827, 0.060714, 0.05874553, 0.0417370,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,5,1,1,0,1,1,0,1, 0.034958, 0.005722, 0.007354, 0.01139897, 0.0034089,buy
2019-06-25,0,0,2,1,0,2,1,1,0,0,1,6,1,1,1,1,2,0,1, 0.022522, 0.017856, 0.012546, 0.01478008, 0.0193607,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,2,4,0,1,1,0,2,0,2,-0.000530, 0.004684,-0.002026, 0.02203334, 0.0288698,buy
2019-06-27,0,1,1,0,0,2,2,0,0,1,2,3,1,0,1,0,2,0,2,-0.042455,-0.014158,-0.032113,-0.02031360,-0.0477884,sell
2019-06-28,0,1,1,0,0,1,2,0,0,1,2,2,1,0,1,0,1,0,2, 0.012339,-0.006884, 0.002163,-0.03098682,-0.0276202,sell
2019-06-29,0,2,0,0,0,1,2,0,0,2,2,1,1,1,0,0,1,0,2,-0.034631, 0.006562, 0.007120,-0.05210493,-0.0340512,sell
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,1,-0.037732,-0.002371,-0.052633,-0.05951162,-0.0546835,sell
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,2,1,0,0,0,0,1,-0.052421,-0.042856,-0.058867,-0.00697450,-0.0572365,sell
2019-07-02,0,3,0,0,0,0,1,0,1,2,1,0,2,1,0,0,0,0,1,-0.052421,-0.042856,-0.058867,-0.00697450,-0.0572365,sell
2019-07-03,0,3,0,0,0,0,1,0,1,2,1,0,2,1,0,0,0,0,1,-0.052421,-0.042856,-0.058867,-0.00697450,-0.0572365,sell
2019-07-04,0,3,0,0,0,0,0,1,2,2,0,0,1,2,0,0,1,0,0,-0.048705,-0.057011,-0.054400,-0.05950704,-0.0461781,sell
2019-07-05,0,3,0,0,1,0,0,1,2,3,0,0,1,2,0,0,1,1,0, 0.016382,-0.026779,-0.051008,-0.00614193,-0.0130852,sell
2019-07-06,0,3,1,0,1,0,0,1,2,3,1,0,2,2,0,0,1,1,0, 0.017274,-0.036774,-0.046343, 0.00856869,-0.0227675,sell
2019-07-07,0,3,1,1,1,0,1,1,2,3,2,1,2,2,0,1,2,1,0, 0.040291,-0.005294, 0.024104, 0.04029069, 0.0023465,buy
2019-07-08,0,2,1,1,1,0,1,2,2,3,2,1,1,2,0,1,3,1,0, 0.030573,-0.018723, 0.026558, 0.03835781,-0.0082382,buy
2019-07-09,1,2,1,1,0,0,1,2,2,2,3,1,1,3,0,1,3,0,0, 0.004658,-0.040623,-0.012968,-0.01296794,-0.0392794,sell
2019-07-10,1,2,1,1,0,0,1,2,2,2,3,1,1,3,0,1,3,0,0, 0.004658,-0.040623,-0.012968,-0.01296794,-0.0392794,sell
2019-07-11,1,1,0,1,0,0,0,1,1,1,2,0,0,2,0,1,1,0,0,-0.030063,-0.029185, 0.003594,-0.03021399, 0.0236369,sell
2019-07-12,1,1,0,1,0,0,1,1,1,1,2,1,0,2,1,0,1,0,1,-0.027843,-0.007851,-0.020169,-0.00342251, 0.0408767,sell
2019-07-13,1,1,0,1,0,0,1,1,1,1,2,1,0,2,1,0,1,0,1,-0.027843,-0.007851,-0.020169,-0.00342251, 0.0408767,sell
2019-07-14,0,2,1,1,0,0,1,1,1,2,1,2,2,1,1,0,1,0,1, 0.036194,-0.025361,-0.027719,-0.02059022,-0.0287497,sell
2019-07-15,0,2,1,2,0,0,1,1,1,2,1,3,2,1,1,1,1,0,1, 0.030076, 0.014751, 0.017742, 0.02552619, 0.0092230,buy
2019-07-16,0,2,1,2,0,0,1,0,0,2,1,3,2,1,1,1,0,0,1, 0.048553, 0.021628, 0.021628, 0.01969171, 0.0216281,buy
2019-07-17,1,1,1,1,0,0,0,0,0,1,0,3,2,1,0,1,0,0,0, 0.052602, 0.051374, 0.051723, 0.04475190, 0.0424626,buy
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0, 0.012131, 0.012053, 0.029371, 0.01292561, 0.0098014,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0, 0.014524, 0.014524, 0.031763,-0.01569416, 0.0086071,buy
2019-07-20,1,1,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0, 0.014524, 0.014524, 0.031763,-0.01569416, 0.0086071,buy
2019-07-21,0,2,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,-0.036302,-0.036302,-0.035904,-0.02639472,-0.0360715,sell
2019-07-22,1,2,0,1,0,0,0,0,1,1,1,1,3,0,1,0,0,0,0,-0.021663,-0.030813,-0.021663,-0.02015260,-0.0250845,sell
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,-0.037295,-0.037909,-0.039292,-0.03857640,-0.0431110,sell
2019-07-24,1,2,1,0,0,0,0,0,2,1,2,0,2,1,0,1,0,1,0, 0.007016, 0.008042, 0.005835,-0.00282097,-0.0093977,buy
2019-07-25,1,2,1,0,0,0,0,1,3,1,2,0,2,1,0,1,0,1,1, 0.000225,-0.002009, 0.003826, 0.00264069, 0.0000869,buy
2019-07-26,1,2,1,0,0,0,0,1,3,1,1,1,2,1,0,1,0,1,1,-0.010781,-0.006678,-0.007030,-0.00343919,-0.0083740,sell
2019-07-27,1,2,2,0,0,0,0,2,4,0,2,1,2,2,0,1,1,0,1,-0.043379,-0.042670,-0.006294,-0.04362797,-0.0176017,sell
2019-07-28,1,2,2,0,0,0,0,2,4,0,2,1,2,2,0,1,1,0,1,-0.043379,-0.042670,-0.006294,-0.04362797,-0.0176017,sell
2019-07-29,0,2,2,0,0,0,0,2,3,0,1,2,1,2,0,1,1,0,1,-0.006110,-0.007473, 0.016952,-0.00574234, 0.0075834,buy
2019-07-30,0,1,1,0,0,0,0,2,2,0,1,1,0,2,0,0,1,0,1, 0.039214, 0.033631, 0.041519, 0.03855729, 0.0464439,buy
2019-07-31,0,1,1,0,0,0,0,3,2,0,1,2,0,2,0,0,2,0,1, 0.019439, 0.000999, 0.002119, 0.02279550, 0.0073043,buy
2019-08-01,0,1,2,0,0,0,0,3,3,0,1,2,0,2,1,0,2,0,1, 0.036132, 0.028787, 0.014957, 0.03783527, 0.0382704,buy
2019-08-02,0,0,2,0,0,0,0,2,3,0,0,1,0,1,1,0,1,0,1, 0.025290, 0.025283, 0.025972, 0.02735023, 0.0305485,buy
2019-08-03,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,1, 0.016029, 0.015827, 0.016029, 0.02459465, 0.0285476,buy
2019-08-04,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,1, 0.016029, 0.015827, 0.016029, 0.02459465, 0.0285476,buy
2019-08-05,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1, 0.034306, 0.044827, 0.034276, 0.02906847, 0.0257109,buy
2019-08-06,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,-0.023997,-0.024097,-0.041230, 0.00104359, 0.0163258,sell
2019-08-07,2,0,3,0,0,0,0,0,1,0,2,2,2,0,1,2,0,0,0, 0.004856,-0.030356,-0.005778, 0.00717314,-0.0022376,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,-0.011404,-0.021716,-0.014487, 0.00684579,-0.0173338,sell
2019-08-09,2,1,3,0,0,0,0,0,0,1,3,2,3,1,0,2,0,0,0,-0.015251,-0.024759,-0.019037,-0.00732123,-0.0190373,sell
2019-08-10,1,1,3,0,0,0,0,0,0,1,1,3,2,2,0,1,0,0,0,-0.025322,-0.007785,-0.011557,-0.02651566,-0.0275372,sell
2019-08-11,0,1,2,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0, 0.009065, 0.013156, 0.009712, 0.00383258, 0.0130083,buy
2019-08-12,0,2,4,0,0,0,0,0,0,2,2,2,1,3,2,0,0,0,0,-0.020776,-0.013000,-0.013188,-0.02077570,-0.0082376,sell
2019-08-13,0,2,4,0,0,0,0,2,0,2,3,3,1,3,2,0,0,0,2,-0.006355, 0.009030, 0.009703,-0.01875543,-0.0280073,sell
2019-08-14,0,2,2,0,0,0,0,2,1,1,2,2,0,1,2,1,0,0,2, 0.029207, 0.029974, 0.029207, 0.00293977,-0.0255374,buy
2019-08-15,0,2,2,0,0,0,0,3,1,2,2,2,0,1,2,1,1,0,2, 0.033260, 0.033928, 0.033577, 0.05906999,-0.0291352,buy
2019-08-16,0,1,1,0,0,0,0,3,1,1,2,1,0,0,1,1,1,0,2,-0.013098,-0.010717,-0.010092, 0.01566783,-0.0274279,sell
2019-08-17,0,1,0,0,0,0,0,3,1,1,1,1,0,0,0,1,1,0,2,-0.023634,-0.019465,-0.022469,-0.00323806,-0.0237772,sell
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.017899, 0.016435, 0.011148, 0.00704257, 0.0219312,buy
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0, 0.013128, 0.032883, 0.009659, 0.03274267, 0.0114315,buy
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,1,1,0,0,4,0,0,0,-0.033352,-0.004830,-0.037414,-0.02433518,-0.0409871,sell
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,1,1,0,0,3,0,0,0,-0.039634,-0.002574,-0.039753,-0.03275633,-0.0364527,sell
2019-08-22,1,2,2,0,0,0,0,0,0,3,1,1,1,1,0,3,0,0,0,-0.038189,-0.002540,-0.034561,-0.03596082,-0.0315737,sell
2019-08-23,0,1,2,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,-0.002771, 0.015675, 0.014364, 0.01448560, 0.0142713,buy
2019-08-24,0,3,2,0,0,0,0,0,1,2,1,1,0,1,3,1,0,0,0,-0.003708, 0.032612, 0.034634,-0.01546295, 0.0046893,buy
2019-08-25,2,2,1,0,0,0,0,1,2,2,0,2,0,0,3,0,2,0,1,-0.039924,-0.021825,-0.021872,-0.02138775,-0.0218724,sell
2019-08-26,2,2,0,0,0,0,0,1,2,1,0,2,0,0,2,0,2,0,1,-0.021519, 0.003572, 0.001653, 0.00266607, 0.0014789,sell
2019-08-27,2,4,0,0,0,0,0,1,2,2,1,2,0,0,3,1,2,0,1,-0.033878,-0.019494,-0.022280,-0.01895251,-0.0193898,sell
2019-08-28,3,3,0,0,0,0,0,0,2,1,2,1,0,0,2,1,3,0,0,-0.028130,-0.011463,-0.016504,-0.02361946,-0.0130408,sell
2019-08-29,2,3,0,0,0,0,0,0,2,1,2,0,0,0,2,1,2,0,0,-0.014596,-0.004574,-0.006484,-0.01228933,-0.0118363,sell
2019-08-30,2,2,0,0,0,0,0,0,2,0,2,0,0,0,2,0,2,0,0,-0.011346, 0.000327,-0.008401,-0.01123455,-0.0189255,sell
2019-08-31,4,2,0,0,0,0,0,0,1,2,2,1,0,0,2,1,3,0,0,-0.009622, 0.011467, 0.002846,-0.00649991, 0.0090800,buy
2019-09-01,3,1,0,0,0,0,0,1,0,2,1,2,1,0,1,1,2,0,0, 0.009945, 0.013029, 0.020498, 0.01230349, 0.0095350,buy
2019-09-02,2,1,0,1,0,0,0,1,0,2,0,3,1,1,1,1,1,0,0, 0.022794, 0.022794, 0.030153, 0.02278445, 0.0273181,buy
2019-09-03,1,0,0,1,0,0,0,1,0,0,0,3,1,1,0,1,0,0,0, 0.028243, 0.026125, 0.026125, 0.03966723, 0.0152989,buy
2019-09-04,2,0,0,1,0,0,0,1,0,1,1,2,1,1,0,2,0,0,0, 0.000112,-0.007643, 0.000112, 0.01423025,-0.0074566,buy
2019-09-05,3,0,0,1,0,0,0,1,0,2,1,2,1,1,1,2,0,0,0, 0.005395, 0.005395, 0.005477, 0.02165053, 0.0140775,buy
2019-09-06,4,1,0,2,0,0,0,2,1,3,2,3,2,2,1,3,1,0,0, 0.023383, 0.023383, 0.023383, 0.02339789, 0.0215897,buy
2019-09-07,3,1,0,1,0,0,0,2,1,2,2,2,2,1,1,2,1,0,0, 0.016848, 0.017546, 0.019634, 0.02413028, 0.0264828,buy
2019-09-08,4,2,0,2,0,0,0,2,2,3,3,2,2,2,2,2,2,0,0, 0.007945, 0.004756, 0.003821, 0.00158248, 0.0038209,buy
2019-09-09,2,2,0,1,0,0,0,2,2,3,2,1,2,1,1,1,2,1,0,-0.015085,-0.014064,-0.015016,-0.02176186,-0.0150163,sell
2019-09-10,3,1,0,1,0,0,0,2,2,3,2,1,2,1,1,1,1,1,1,-0.011242,-0.019877,-0.019877,-0.01468686,-0.0198768,sell
2019-09-11,4,0,0,2,0,0,0,1,3,2,2,1,1,2,1,1,0,1,2,-0.009417,-0.009417,-0.007114,-0.01513807,-0.0094166,sell
2019-09-12,4,1,0,2,0,0,0,1,3,2,3,1,1,2,1,1,1,1,2, 0.002056, 0.000687, 0.000687,-0.01627418, 0.0006866,sell
2019-09-13,3,1,0,1,0,0,0,1,2,2,2,1,1,1,1,0,1,1,2,-0.008771,-0.009619,-0.009707,-0.00804118,-0.0097067,sell
2019-09-14,2,1,0,1,0,0,0,1,2,1,2,1,1,1,1,0,1,1,1,-0.000924,-0.007194,-0.006543,-0.00372680,-0.0065434,sell
2019-09-15,1,1,0,1,0,0,0,1,2,1,2,0,1,1,1,0,1,1,0,-0.008725,-0.009138,-0.009129,-0.00954641,-0.0067753,sell
2019-09-16,1,1,1,1,0,0,0,1,3,2,1,0,1,1,1,0,2,1,0,-0.000996,-0.010229,-0.012018,-0.01201817,-0.0121351,sell
2019-09-17,1,1,2,1,0,0,0,0,3,2,0,1,0,1,1,0,3,1,0,-0.015875,-0.020000,-0.024716,-0.00876060,-0.0098421,sell
2019-09-18,2,1,2,0,0,0,0,0,2,1,1,1,0,0,1,0,3,0,1,-0.013976,-0.025939,-0.014317,-0.01863070,-0.0143179,sell
2019-09-19,2,1,2,0,0,0,0,0,2,1,1,1,0,0,1,0,3,0,1,-0.013976,-0.025939,-0.014317,-0.01863070,-0.0143179,sell
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,1,0,2,0,2,-0.010797,-0.012377,-0.006310,-0.01481776,-0.0154332,sell
2019-09-21,2,2,1,0,0,0,0,1,2,2,1,1,0,0,1,1,2,0,2,-0.014146,-0.005349,-0.011035,-0.01341250,-0.0128077,sell
2019-09-22,2,2,0,0,0,0,0,1,2,2,1,0,0,0,1,1,1,0,2,-0.016569,-0.023045,-0.013425,-0.01574974,-0.0141435,sell
2019-09-23,0,3,1,0,0,0,1,1,1,4,0,1,1,1,0,1,1,0,2,-0.007255,-0.020504,-0.008407,-0.03590555,-0.0162695,sell
2019-09-24,0,1,1,0,0,0,1,1,0,2,0,2,1,1,0,1,0,0,1,-0.027239,-0.027038,-0.027320,-0.03691736,-0.0187461,sell
2019-09-25,0,1,1,0,0,0,1,2,0,3,0,2,1,1,1,1,0,0,1,-0.041257,-0.034853,-0.045294,-0.04438003,-0.0345214,sell
2019-09-26,0,1,1,0,0,0,1,2,0,2,0,3,1,1,1,1,0,0,1,-0.029792,-0.030523,-0.045226,-0.04300541,-0.0200636,sell
2019-09-27,1,0,2,0,0,0,1,2,1,1,1,3,1,1,1,1,1,0,1,-0.001565,-0.000315,-0.028403,-0.00490517,-0.0012522,sell
2019-09-28,1,0,2,0,0,0,1,1,1,1,1,2,1,1,1,0,1,0,1,-0.018824,-0.021024,-0.023036,-0.01958237,-0.0177864,sell
2019-09-29,1,0,2,0,0,0,1,1,1,0,1,3,1,1,1,0,1,0,1,-0.019953,-0.013412,-0.029832,-0.02445991,-0.0174009,sell
2019-09-30,1,0,2,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,2,-0.027255,-0.032562,-0.031922,-0.02629806,-0.0242047,sell
2019-10-01,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,2, 0.000899,-0.022307, 0.001617, 0.00891922, 0.0016166,sell
2019-10-02,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2, 0.014669, 0.012754, 0.014669, 0.03420341, 0.0154854,buy
2019-10-03,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,-0.007456,-0.007456,-0.005102,-0.00821415,-0.0076662,sell
2019-10-04,0,2,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,2,-0.000295,-0.003376,-0.011374,-0.02170251,-0.0306949,sell
2019-10-05,0,2,1,1,0,1,0,1,0,3,2,1,1,1,0,1,1,0,2, 0.010977, 0.003952,-0.005060,-0.01673680,-0.0137964,sell
2019-10-06,0,1,1,1,0,1,0,1,0,2,2,1,1,0,0,1,1,0,2, 0.024245, 0.016976, 0.017320,-0.00700176, 0.0043204,buy
2019-10-07,0,1,1,1,0,1,0,1,0,2,2,1,1,0,0,1,1,0,2, 0.024245, 0.016976, 0.017320,-0.00700176, 0.0043204,buy
2019-10-08,0,1,1,1,0,0,0,1,0,1,2,1,0,2,0,1,1,0,0,-0.002845,-0.013835, 0.014443,-0.01194964, 0.0125188,buy
2019-10-09,0,1,2,0,0,0,0,1,1,0,2,1,0,2,0,1,1,0,0, 0.037193, 0.025589, 0.031258, 0.02922821, 0.0323768,buy
2019-10-10,0,1,2,0,0,1,0,0,1,0,1,2,1,2,0,0,1,0,0, 0.030466, 0.028953, 0.014178, 0.00924504, 0.0126868,buy
2019-10-11,0,1,2,1,0,1,1,0,1,0,2,3,2,2,0,0,2,0,0,-0.034425,-0.020187,-0.025206,-0.01538173,-0.0155049,sell
2019-10-12,0,0,2,1,0,1,2,1,1,1,3,2,2,1,1,1,2,0,0,-0.017397,-0.006972, 0.003991,-0.00402307, 0.0035613,sell
2019-10-13,0,0,1,1,0,1,2,1,1,1,2,2,2,0,1,1,2,0,0,-0.001135, 0.003579, 0.021235, 0.00160080, 0.0059983,buy
2019-10-14,1,0,1,1,0,1,2,1,1,2,2,2,2,1,1,1,2,0,0, 0.005809, 0.011457, 0.017870, 0.01268026, 0.0129622,buy
2019-10-15,1,0,1,0,0,0,2,1,1,2,2,0,1,1,1,1,1,0,0,-0.045974,-0.045974,-0.050404,-0.04331536,-0.0458336,sell
2019-10-16,1,0,0,0,0,0,2,1,0,2,2,0,1,1,1,1,0,0,0,-0.039892,-0.038235,-0.046557,-0.02715175,-0.0375209,sell
2019-10-17,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2, 0.013944, 0.007834, 0.021193, 0.05266867, 0.0149490,buy
2019-10-18,0,1,1,0,1,0,2,0,1,2,1,1,1,0,1,1,0,0,2, 0.010808,-0.001319,-0.003650, 0.00611730,-0.0018716,buy
2019-10-19,0,1,1,0,1,0,2,0,1,2,1,1,1,0,1,1,0,0,2, 0.010808,-0.001319,-0.003650, 0.00611730,-0.0018716,buy
2019-10-20,1,1,1,0,1,0,2,0,1,2,1,2,1,1,1,1,0,0,2, 0.025846, 0.016359, 0.013233, 0.01603182, 0.0181847,buy
2019-10-21,1,1,0,0,1,0,2,0,1,2,0,2,1,1,1,1,0,0,1, 0.011820, 0.009411, 0.007140, 0.00191083, 0.0193969,buy
2019-10-22,1,1,0,1,1,0,2,0,1,3,0,2,1,1,1,1,0,0,2, 0.000917,-0.003536,-0.003379,-0.01275455, 0.0099928,buy
2019-10-23,1,1,0,1,1,0,1,0,0,2,1,2,1,2,1,0,0,0,1,-0.005855,-0.013214,-0.005855,-0.04597803,-0.0021893,sell
2019-10-24,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,-0.014848,-0.014665,-0.008628,-0.00228483,-0.0136041,sell
2019-10-25,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,-0.014848,-0.014665,-0.008628,-0.00228483,-0.0136041,sell
2019-10-26,0,1,1,3,1,0,1,1,2,1,2,3,1,2,1,1,1,0,2, 0.017658, 0.042295, 0.036156, 0.03532564,-0.0036402,buy
2019-10-27,0,0,1,2,1,0,1,1,2,0,1,3,1,1,1,1,1,0,1, 0.000126, 0.016565, 0.031507, 0.03224752, 0.0043804,buy
2019-10-28,0,0,1,2,1,0,0,1,2,0,1,2,1,1,0,1,1,0,1,-0.019297,-0.010711, 0.002492, 0.00624568,-0.0150328,sell
2019-10-29,0,0,1,2,0,1,0,1,2,1,2,1,1,1,0,1,1,1,1,-0.023280,-0.003429,-0.002628,-0.00262768,-0.0200769,sell
2019-10-30,0,0,1,1,0,1,0,1,2,1,2,0,1,1,0,1,1,1,0,-0.007254,-0.004337,-0.001494,-0.00472787,-0.0078823,sell
2019-10-31,0,0,1,0,0,2,0,1,2,1,1,1,1,1,0,2,0,1,0, 0.024486, 0.012350, 0.025720, 0.02304102, 0.0249685,buy
2019-11-01,0,0,1,0,0,2,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.000825,-0.033922,-0.008407,-0.00082509, 0.0031414,sell
2019-11-02,0,0,0,0,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.008122,-0.002313, 0.002666, 0.00266638,-0.0174409,buy
2019-11-03,0,0,2,0,0,2,0,1,2,0,1,2,1,0,1,1,1,0,1,-0.013222, 0.004351,-0.001987,-0.01325630,-0.0022983,sell
