Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-08,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,-0.0713457,-0.013925,-0.069986,-0.0773815,-0.066576,sell
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,-0.0414737,-0.045346, 0.001207,-0.0454116,-0.031692,sell
2013-03-10,none,none,a90,none,a30,a90,a0,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475, 0.0150445,-0.019174, 0.029571, 0.0001097, 0.028940,sell
2013-03-11,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675, 0.0032615,-0.022129, 0.031750,-0.0155787, 0.008500,sell
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333, 0.0713169, 0.029822, 0.043767, 0.0144611, 0.041639,buy
2013-03-13,none,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875, 0.0572248, 0.062420, 0.074091, 0.0529308, 0.059021,buy
2013-03-15,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333, 0.0352456, 0.092357, 0.047248, 0.0734732, 0.093490,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333, 0.0526960, 0.092601, 0.131656, 0.0711694, 0.089726,buy
2013-03-17,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667, 0.0206285, 0.049261, 0.021173, 0.0370993, 0.047242,buy
2013-03-18,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667, 0.0238992, 0.069371, 0.062675, 0.0622832, 0.067471,buy
2013-03-20,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,-0.0468257,-0.034151,-0.024614,-0.0198731,-0.018184,sell
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725, 0.0072680,-0.001584, 0.062754,-0.0510277, 0.010586,sell
2013-03-22,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,-0.0786241,-0.086108,-0.052466,-0.0663520,-0.058828,sell
2013-03-23,none,a0,none,none,a30,a60,none,a120,none,a30,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333, 0.0277812,-0.038749, 0.012019, 0.0070172,-0.038121,buy
2013-03-24,none,a0,none,none,a30,none,a180,none,none,a30,none,none,a30,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,-0.0972421,-0.122988,-0.122730,-0.0549217,-0.111374,sell
2013-03-25,none,none,none,none,a30,a90,a180,a150,none,a30,none,none,a30,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,-0.0863088,-0.146685,-0.126077,-0.0897327,-0.136291,sell
2013-03-26,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,-0.0250850,-0.033391,-0.022188,-0.0320681,-0.024179,sell
2013-03-27,none,none,none,none,a30,a120,a150,a180,none,none,a0,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333, 0.0075057,-0.011052, 0.009590, 0.0003587, 0.006520,sell
2013-03-28,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,-0.0543291,-0.049192,-0.036788,-0.0448787,-0.047568,sell
2013-03-29,none,none,a90,none,none,a150,a120,a150,none,none,a0,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,-0.0098613, 0.000848, 0.020492, 0.0083206, 0.008402,buy
2013-03-30,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,-0.0619689,-0.068865,-0.056451,-0.0532942,-0.045772,sell
2013-03-31,none,none,a90,none,none,a180,a90,a120,a60,none,none,a60,none,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,-0.1461674,-0.155876,-0.139106,-0.1371304,-0.126071,sell
2013-04-01,none,none,none,none,none,a180,none,none,a60,none,none,a60,none,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,-0.1192794,-0.123148,-0.117494,-0.1293316,-0.121619,sell
2013-04-02,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667, 0.0386811, 0.052255, 0.014020, 0.0233385, 0.040528,buy
2013-04-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,-0.0542842,-0.072212,-0.028703,-0.0443699,-0.046345,sell
2013-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333, 0.0253685, 0.025368, 0.035759,-0.0094585, 0.027593,sell
2013-04-05,a45,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,-0.0064271,-0.054817,-0.067069,-0.0174067,-0.006411,sell
2013-04-06,a45,none,none,none,none,none,a0,none,none,none,none,none,a45,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,-0.0178389,-0.069680,-0.082625,-0.0192561,-0.011658,buy
2013-04-07,a45,none,none,none,none,a90,none,none,none,none,none,none,a45,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333, 0.0654191,-0.004046,-0.020040, 0.0278049, 0.066055,sell
2013-04-08,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,-0.0167673,-0.021010,-0.079857,-0.0175585,-0.002835,sell
2013-04-09,none,none,none,none,none,a60,none,a0,none,a45,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,-0.0304812,-0.056809,-0.041428,-0.0352090,-0.028528,sell
2013-04-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,-0.0241921,-0.036354,-0.067425,-0.0344514,-0.012493,sell
2013-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333, 0.0150274, 0.075652, 0.019849, 0.0268658, 0.077876,buy
2013-04-13,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,-0.0236490,-0.062451,-0.053990,-0.0329070, 0.055605,buy
2013-04-14,none,none,none,none,none,a0,a90,a60,none,none,none,a45,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,-0.0296120,-0.064736,-0.038428,-0.0339283, 0.047907,buy
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,-0.0311593,-0.050581,-0.039849,-0.0370048, 0.068019,sell
2013-04-16,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333, 0.0642309, 0.068867, 0.072030, 0.0703655, 0.073014,buy
2013-04-17,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875, 0.0754471, 0.071889, 0.074590, 0.0737809, 0.065085,buy
2013-04-18,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,-0.0673226, 0.122269, 0.129885, 0.1322077, 0.144718,buy
2013-04-19,none,none,none,none,a0,a60,a150,a120,a45,none,none,none,a60,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,-0.0138808, 0.095954, 0.137918, 0.1305307, 0.189175,buy
2013-04-20,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625, 0.0362110,-0.085557, 0.006864,-0.0027841, 0.094174,buy
2013-04-21,none,none,none,none,a0,none,a180,a150,a45,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333, 0.0683936,-0.083332, 0.071155, 0.0364604, 0.094028,buy
2013-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,-0.0522946,-0.107357,-0.070536,-0.0687443,-0.024248,sell
2013-04-23,none,none,a60,none,none,none,a150,a180,none,a60,none,none,none,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667, 0.0100697, 0.015519, 0.020631, 0.0267248, 0.050948,buy
2013-04-24,none,none,a60,none,none,a120,none,a180,none,a60,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125, 0.0389439, 0.021621, 0.028703, 0.0200195, 0.060417,buy
2013-04-25,a60,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667, 0.0303324, 0.201253, 0.105538, 0.1207179, 0.112807,buy
2013-04-26,a60,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175, 0.0150410, 0.133533, 0.060012, 0.0297294, 0.070455,buy
2013-04-27,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145, 0.0630549, 0.155074, 0.110171, 0.1292264, 0.165503,buy
2013-04-28,a60,none,none,none,none,a180,none,a120,none,none,none,a30,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725, 0.0478738, 0.143437, 0.111450, 0.1164906, 0.154186,buy
2013-04-29,none,none,none,none,none,none,a60,none,none,none,a30,a30,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,-0.0526213,-0.091784,-0.041598,-0.0200740,-0.054622,sell
2013-04-30,none,none,none,none,none,a150,none,a90,none,none,a30,a30,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,-0.0756712,-0.098764,-0.078980,-0.0679980,-0.067513,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,-0.0226366,-0.068022,-0.025999,-0.0113862,-0.024535,buy
2013-05-02,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,-0.0096233, 0.057104,-0.060527,-0.0280676,-0.050287,sell
2013-05-03,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52, 0.0723073, 0.077241, 0.160127, 0.0747542, 0.012848,buy
2013-05-04,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667, 0.1615311, 0.077567, 0.160258, 0.1557693, 0.041525,buy
2013-05-05,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,-0.0226063,-0.034709,-0.047296,-0.0373627,-0.037287,sell
2013-05-06,none,a30,none,none,a30,none,none,a0,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,-0.0294762,-0.034876,-0.044019,-0.0382709,-0.036077,sell
2013-05-07,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333, 0.0559630, 0.007631, 0.031057, 0.0065790, 0.038664,buy
2013-05-08,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667, 0.0195637, 0.022929,-0.000194, 0.0249388, 0.022238,buy
2013-05-09,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667, 0.0158339, 0.013377,-0.003254, 0.0107090, 0.029858,buy
2013-05-10,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667, 0.0621405, 0.125075, 0.105367, 0.1215378, 0.118491,buy
2013-05-11,none,none,a30,none,none,none,a90,a60,a30,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667, 0.0405755, 0.079463, 0.064679, 0.0371025, 0.127112,buy
2013-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,-0.0455533,-0.061078,-0.050043,-0.0077591,-0.009330,sell
2013-05-13,none,none,none,none,a45,none,a120,none,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475, 0.0372106, 0.035820, 0.021526,-0.0160986, 0.025767,sell
2013-05-14,none,none,none,none,a45,none,none,a90,none,none,none,none,a90,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667, 0.0476714, 0.056606, 0.041673, 0.0013686, 0.049193,buy
2013-05-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,-0.0431752,-0.051783,-0.031227,-0.0227630,-0.003254,sell
2013-05-16,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,-0.0565490,-0.065003,-0.062092,-0.0556859,-0.042095,sell
2013-05-17,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333, 0.1647087, 0.173302,-0.066358, 0.1804946, 0.149869,buy
2013-05-18,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625, 0.1669262, 0.175473,-0.032154, 0.1733691, 0.148946,buy
2013-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667, 0.1043950, 0.108054,-0.009916, 0.0511660, 0.046327,buy
2013-05-20,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,-0.0994485,-0.078832,-0.104555,-0.0757112,-0.109456,sell
2013-05-21,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,-0.1022517,-0.080358,-0.071420,-0.0827521,-0.069634,sell
2013-05-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,-0.1032328,-0.102597,-0.116158,-0.1013913,-0.085370,sell
2013-05-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215, 0.0497999, 0.059093, 0.032522, 0.0554637, 0.033339,buy
2013-05-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,-0.0513291,-0.111020,-0.033121,-0.0209265,-0.048139,sell
2013-05-25,none,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695, 0.0235389, 0.050788, 0.016614, 0.0326613,-0.020131,buy
2013-05-26,none,a45,a0,none,none,a180,none,none,none,a90,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,-0.0109262, 0.054759, 0.013671, 0.0035320,-0.037322,sell
2013-05-27,none,a45,a0,none,none,none,a60,a90,none,a90,none,a0,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875, 0.0336045, 0.061677, 0.027855, 0.0426919,-0.015542,buy
2013-05-28,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,-0.0521966,-0.111781,-0.034059,-0.0281865,-0.050714,sell
2013-05-29,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665, 0.0711452, 0.071145, 0.075795, 0.0197195, 0.079664,buy
2013-05-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,-0.1157125,-0.105778,-0.118240,-0.1136701,-0.093578,sell
