Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-18,a0,a60,none,a120,none,none,a30,a0,none,a150,none,none,none,a60,none,a120,a150,a60,none,none,a150,none,a135,none,none,-0.0009293,-0.0088472, 0.006733, 0.0076810,-0.0008950,buy
2011-05-19,a0,none,none,a120,none,none,a30,a0,none,none,a60,a0,none,none,a150,a90,none,a60,none,a90,a150,none,a135,none,none, 0.0050965, 0.0024229, 0.006180, 0.0095382, 0.0052631,buy
2011-05-20,a0,none,a135,a120,none,none,a30,a0,none,a120,a60,none,a0,a90,none,a90,a120,none,none,a90,none,none,a135,none,none,-0.0007189, 0.0018942, 0.007274, 0.0012453, 0.0011447,sell
2011-05-21,a0,none,a135,a120,a150,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0049525, 0.0010488,-0.005067,-0.0049525,-0.0045550,sell
2011-05-22,a0,none,a135,a120,a150,none,none,a0,none,a90,none,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,a60,none,-0.0140831,-0.0018390,-0.013817,-0.0134389,-0.0139970,sell
2011-05-23,a0,none,a135,none,a150,none,none,a0,none,a90,none,a60,none,a120,none,none,a90,a0,none,a90,none,none,none,a60,none,-0.0082696, 0.0040362,-0.008542,-0.0063588,-0.0125428,sell
2011-05-24,a0,none,a135,none,a150,none,none,a0,none,none,a0,a60,a60,none,a90,none,none,none,none,a90,none,none,none,a60,none,-0.0040464, 0.0055395,-0.001844,-0.0026285,-0.0048343,sell
2011-05-25,a0,none,none,none,a150,none,none,a0,a90,a60,none,none,a60,a150,a90,none,a60,none,none,a90,none,a150,none,a60,none,-0.0000735, 0.0033589, 0.002290, 0.0022786, 0.0013458,buy
2011-05-26,none,none,none,none,none,none,a45,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0091538, 0.0072248, 0.006827, 0.0048317, 0.0071561,buy
2011-05-27,none,none,none,none,none,none,a45,a0,a90,none,none,none,a90,a180,a60,a0,none,none,none,none,none,a150,none,a60,none, 0.0055503, 0.0015663, 0.005325, 0.0007644, 0.0017938,buy
2011-05-28,none,none,none,a135,none,none,a45,none,a90,none,none,a120,none,a180,none,none,none,a60,none,none,none,a150,none,a60,none, 0.0070529, 0.0023497, 0.005851, 0.0026813, 0.0028280,buy
2011-05-29,none,none,a150,a135,none,none,a45,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,a120,none,none, 0.0074374, 0.0091901, 0.007525, 0.0084386, 0.0056781,buy
2011-05-30,none,none,a150,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,a90,none,none,none,a150,a120,none,none, 0.0004261, 0.0069715, 0.000457,-0.0086154,-0.0075911,sell
2011-05-31,none,none,a150,a135,a135,none,none,none,none,a0,a90,a150,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none, 0.0008625, 0.0055348,-0.000535,-0.0092121,-0.0059325,buy
2011-06-01,none,a90,a150,none,a135,none,none,none,none,none,a90,none,a150,a120,a0,a60,none,none,none,none,none,none,a120,none,none,-0.0110484,-0.0015047,-0.011048,-0.0085229,-0.0113047,sell
2011-06-02,none,a90,none,none,a135,none,none,none,none,none,none,a180,none,a120,a0,none,none,a120,none,none,none,none,a120,none,none,-0.0032247,-0.0005725,-0.003358,-0.0007612,-0.0041212,sell
2011-06-03,none,a90,none,none,none,none,a60,none,none,none,a120,a180,a180,a90,none,a90,none,none,none,none,none,none,a120,none,none,-0.0044545,-0.0051027,-0.000242,-0.0037260,-0.0026459,sell
2011-06-04,none,a90,none,a150,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,a150,none,none,none,none,a120,none,none,-0.0008141,-0.0029683,-0.004649,-0.0040189,-0.0045434,sell
2011-06-05,none,none,none,a150,none,none,a60,none,none,none,a150,a150,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,-0.0063347,-0.0067652,-0.001527,-0.0063943,-0.0051174,sell
2011-06-06,none,none,none,a150,a120,none,a60,none,none,a90,none,none,a150,a60,a60,a120,none,a180,none,none,none,none,none,none,a120, 0.0010147,-0.0000986, 0.003071, 0.0035239,-0.0005330,sell
2011-06-07,none,none,none,a150,a120,none,none,none,none,a90,a180,a120,none,none,a60,a150,a90,a180,none,none,none,none,none,none,a120,-0.0015349,-0.0058236,-0.001380, 0.0015307,-0.0051019,sell
2011-06-08,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,a120,-0.0077305,-0.0088599,-0.008309,-0.0091282,-0.0060389,sell
2011-06-09,none,none,none,none,a120,a0,none,none,none,a120,a150,a90,none,none,a90,a180,a120,a150,none,none,none,none,none,none,a120,-0.0004498,-0.0038565,-0.003999,-0.0027941,-0.0024591,sell
2011-06-10,none,none,none,none,none,a0,none,none,a120,none,a150,none,a90,a0,none,a180,a120,none,a30,none,none,none,none,none,a120, 0.0055218,-0.0086334,-0.008673,-0.0055859,-0.0086728,sell
2011-06-11,none,none,none,none,none,a0,none,none,a120,a150,a120,a60,none,none,a120,none,none,a120,a30,none,a180,none,none,none,a120,-0.0021430,-0.0050899,-0.006559, 0.0016000,-0.0063401,sell
2011-06-12,a30,none,a180,none,none,a0,none,none,a120,none,a120,none,a60,none,none,a150,a150,none,a30,none,a180,none,none,none,a120,-0.0018850,-0.0060617,-0.002552, 0.0091673,-0.0025740,sell
2011-06-13,a30,none,a180,none,none,a0,none,none,a120,a180,none,none,none,none,a150,none,none,a90,a30,none,a180,none,none,none,a120,-0.0025386,-0.0044369,-0.003203, 0.0079811,-0.0032028,sell
2011-06-14,a30,none,a180,none,none,a0,none,none,none,a180,a90,none,none,a60,none,a120,a180,none,a30,none,a180,none,none,none,none, 0.0019413,-0.0087142, 0.001099, 0.0038029, 0.0004929,buy
2011-06-15,a30,a120,a180,none,none,a0,none,none,none,a150,none,a0,none,a60,a180,none,none,a60,a30,none,a180,none,none,none,none,-0.0025345,-0.0039386,-0.002784,-0.0016115,-0.0043031,sell
2011-06-16,a30,a120,none,none,none,a0,none,none,none,a150,a60,a0,a0,a90,a180,a90,a150,none,a30,none,a180,none,none,none,none,-0.0086635,-0.0070768,-0.002928,-0.0073034,-0.0029285,sell
2011-06-17,none,a120,none,a180,none,none,a90,none,a135,none,none,none,a0,a90,none,none,a150,none,a30,none,a180,none,none,none,none, 0.0028712, 0.0045838, 0.004527, 0.0048011, 0.0051689,buy
2011-06-18,none,a120,none,a180,none,none,a90,none,a135,a120,none,none,none,none,a150,a60,none,none,a30,none,a180,none,none,none,none, 0.0021970, 0.0084160, 0.005719, 0.0085153, 0.0079675,buy
2011-06-19,none,none,none,a180,none,none,a90,none,a135,none,none,none,none,a120,none,a60,a120,a0,a30,a120,none,none,none,none,none, 0.0042048, 0.0078933, 0.007270, 0.0081659, 0.0090812,buy
2011-06-20,none,none,none,a180,a90,none,a90,none,a135,a90,a0,a60,none,none,a120,none,none,a0,a30,a120,none,none,none,none,none,-0.0008775, 0.0062926, 0.005618, 0.0061107, 0.0064687,buy
2011-06-21,none,none,none,a180,a90,none,none,none,none,a90,a0,none,a60,a150,a120,none,a90,none,a30,a120,none,none,none,none,none,-0.0029950, 0.0058714, 0.004459, 0.0071483, 0.0071483,buy
2011-06-22,none,a135,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,-0.0009014, 0.0011254, 0.000969, 0.0007497, 0.0018001,sell
2011-06-23,a45,a135,none,none,a90,none,none,a30,none,a60,none,a90,a90,a180,a90,a0,none,none,a30,a120,none,none,none,a90,a135,-0.0099205,-0.0058751,-0.008245,-0.0080932,-0.0058751,sell
2011-06-24,a45,a135,none,none,none,none,none,a30,a150,none,none,none,a90,a180,none,a0,a60,a60,a30,a120,none,a180,none,a90,a135,-0.0022602, 0.0075257, 0.001503,-0.0055413, 0.0058338,sell
2011-06-25,a45,a135,none,none,none,none,none,a30,a150,none,a60,a120,none,none,a60,none,a60,a60,a30,a120,none,a180,none,a90,a135, 0.0010879, 0.0064200, 0.000273,-0.0041212, 0.0063981,buy
2011-06-26,a45,none,a150,none,none,none,none,a30,a150,none,a60,none,a120,a150,a60,none,none,none,a30,none,none,a180,none,a90,a135, 0.0058545, 0.0134506, 0.008625, 0.0009940, 0.0076566,buy
2011-06-27,a45,none,a150,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,a90,a30,none,none,a180,none,a90,a135, 0.0059423, 0.0135243, 0.008676, 0.0013128, 0.0077634,buy
2011-06-28,a45,none,a150,none,none,none,none,a30,none,a0,a90,none,a150,a120,none,a60,none,none,a30,none,none,a180,none,a90,a135, 0.0117056, 0.0118987, 0.010581, 0.0036657, 0.0135846,buy
2011-06-29,none,none,a150,none,none,none,none,a30,none,a0,none,a180,a150,a120,none,none,none,a120,a30,none,none,a180,a90,a90,a135, 0.0113174, 0.0118051, 0.014576, 0.0074147, 0.0116253,buy
2011-06-30,none,a150,none,none,none,none,none,a30,none,none,a120,a180,a180,none,none,a90,a0,a120,a30,none,none,a180,a90,none,none, 0.0067177, 0.0104999, 0.009585, 0.0106666, 0.0103387,buy
2011-07-01,none,a150,none,none,none,none,none,a30,none,none,none,none,a180,a90,a0,a90,none,a150,a30,none,none,a180,a90,none,none, 0.0107687, 0.0149564, 0.012910, 0.0108422, 0.0137526,buy
2011-07-02,none,a150,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,a150,a30,none,none,a180,a90,none,none, 0.0108409, 0.0161223, 0.013291, 0.0127273, 0.0130108,buy
2011-07-03,none,a150,none,none,none,none,a120,a30,none,a60,a150,none,a150,a60,none,a120,none,none,a30,none,none,none,a90,none,none,-0.0049202, 0.0035532, 0.005887,-0.0034582, 0.0025563,buy
2011-07-04,none,a150,none,a150,none,none,a120,none,none,none,a180,a120,none,none,none,none,a60,a180,a30,none,none,none,a90,none,none, 0.0000244, 0.0034895, 0.004108, 0.0051717, 0.0043403,buy
2011-07-05,none,none,a135,a150,none,none,a120,none,none,a90,a180,none,a120,none,a60,a150,a60,none,a30,a135,none,none,a90,none,none, 0.0070331, 0.0025731, 0.006465, 0.0040957, 0.0073095,buy
2011-07-06,none,none,a135,a150,none,none,a120,none,none,a90,none,a90,none,none,a60,none,none,a150,none,a135,none,none,a90,none,none, 0.0108400, 0.0098252, 0.009825, 0.0099505, 0.0116873,buy
2011-07-07,a60,none,a135,a150,a60,none,none,none,none,a120,a150,none,a90,a0,none,a180,a90,none,none,a135,none,none,none,none,none, 0.0039104,-0.0110792, 0.009329,-0.0119314, 0.0064465,buy
2011-07-08,a60,none,a135,none,a60,none,none,none,none,a120,none,a60,none,a0,a90,none,none,a120,none,a135,none,none,none,none,a150,-0.0012144,-0.0039994, 0.017403,-0.0013321,-0.0024070,sell
2011-07-09,a60,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,a135,none,none,none,none,a150,-0.0121027,-0.0106485,-0.007243,-0.0116090,-0.0121463,sell
2011-07-10,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,a150,-0.0070262,-0.0029428, 0.002459,-0.0030313,-0.0077852,sell
2011-07-11,a60,none,none,none,a60,none,none,none,a180,none,a90,none,none,none,none,a120,a150,none,none,a135,a150,none,none,none,a150,-0.0033217, 0.0059482,-0.001895,-0.0000798,-0.0055730,sell
2011-07-12,a60,none,none,none,none,none,none,none,a180,a180,none,a0,none,a60,a150,none,a150,a60,none,none,a150,none,none,none,a150, 0.0006661, 0.0115276, 0.001005, 0.0033107,-0.0010396,sell
2011-07-13,a60,none,none,none,none,none,a135,none,a180,none,a60,a0,a0,none,a150,a90,none,none,none,none,a150,none,none,none,a150, 0.0039086, 0.0091170, 0.004331, 0.0059506,-0.0030365,buy
2011-07-14,a60,none,none,a135,none,none,a135,none,a180,a150,none,none,a0,a90,a180,a90,a180,none,none,none,a150,none,none,none,none, 0.0016991, 0.0015536, 0.004535, 0.0012103, 0.0000965,buy
2011-07-15,a60,none,a120,a135,none,none,a135,none,a180,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none, 0.0016223, 0.0012958, 0.003332, 0.0017107, 0.0007865,buy
2011-07-16,a60,none,a120,a135,none,none,a135,none,a180,none,none,none,none,a120,none,a60,a150,a0,none,none,a150,none,none,none,none,-0.0003105,-0.0005298,-0.000566,-0.0009341,-0.0037513,sell
2011-07-17,a60,none,a120,a135,none,none,a135,none,a180,a120,a0,a60,none,none,a150,none,a150,a0,none,none,a150,none,none,none,none, 0.0002485, 0.0011741, 0.001672, 0.0001514,-0.0002527,sell
2011-07-18,a60,none,a120,a135,none,none,a135,none,none,none,a0,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0011894, 0.0000315,-0.001368,-0.0004810, 0.0034772,sell
2011-07-19,none,none,a120,a135,a45,none,none,none,none,a90,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0073158, 0.0048345, 0.007158, 0.0075286, 0.0054896,buy
2011-07-20,none,none,a120,none,a45,none,none,none,none,a90,none,a90,a90,none,a120,a0,a120,none,none,a150,none,none,none,none,none, 0.0061167, 0.0030136, 0.006917, 0.0067184, 0.0048841,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,a150,none,none,none,none,none, 0.0001068, 0.0039058, 0.010054, 0.0061224, 0.0037244,buy
2011-07-22,none,a180,none,none,a45,none,none,none,none,a60,none,a120,none,a180,a90,none,a90,a60,none,a150,none,none,none,none,none,-0.0034599, 0.0028403, 0.002502, 0.0030301, 0.0021165,buy
2011-07-23,none,a180,none,none,a45,none,none,a30,none,none,a60,none,a120,a150,a90,none,none,none,none,a150,none,none,none,none,none,-0.0089980,-0.0020491,-0.001010,-0.0012420,-0.0014581,sell
2011-07-24,none,a180,none,none,a45,none,none,a30,none,none,none,a150,none,a150,none,none,none,a90,none,a150,none,none,none,a120,none,-0.0004423,-0.0042556,-0.004363,-0.0113369,-0.0045705,sell
2011-07-25,none,a180,none,none,a45,none,none,a30,none,none,a90,a150,a150,none,a60,a60,a60,none,none,a150,none,a150,none,a120,none,-0.0018486,-0.0053329,-0.006033,-0.0083914,-0.0083542,sell
2011-07-26,none,a180,none,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,a120,none,a150,a135,a150,none,a120,none,-0.0016092,-0.0048865,-0.005621,-0.0075421,-0.0084519,sell
2011-07-27,none,a180,none,none,a45,none,none,a30,none,a0,a120,a180,none,none,none,none,none,a120,none,none,a135,a150,none,a120,none,-0.0077357,-0.0175658,-0.010817,-0.0144026,-0.0151450,sell
2011-07-28,none,a180,none,none,a45,none,none,a30,none,a0,a120,none,a180,a90,none,a90,none,a150,none,none,a135,a150,none,a120,none,-0.0086330,-0.0170167,-0.011067,-0.0146318,-0.0149284,sell
2011-07-29,none,a180,none,none,a45,none,none,a30,none,none,none,a150,none,a90,none,none,none,a150,none,none,a135,a150,none,a120,none,-0.0084143,-0.0167161,-0.011344,-0.0145699,-0.0148676,sell
2011-07-30,none,a180,none,none,none,none,none,a30,none,none,a150,none,a150,a60,a0,a120,a0,none,none,none,a135,a150,none,a120,none,-0.0026651,-0.0154806,-0.008563,-0.0143696,-0.0140492,sell
2011-07-31,a60,a180,none,none,none,none,none,a30,none,none,none,a120,none,a60,a0,none,none,a180,none,none,a135,a150,none,none,none, 0.0099588,-0.0171727, 0.006445,-0.0062473, 0.0039316,buy
2011-08-01,a60,a180,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0077320,-0.0068902, 0.008225, 0.0071302, 0.0112788,buy
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,-0.0001446,-0.0133486,-0.014286,-0.0153334,-0.0086519,sell
2011-08-03,a60,a180,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,a180,a60,none,none,none,none,none,a60,none,a180,-0.0056186,-0.0166668,-0.017218,-0.0174115,-0.0124065,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a60,a120,none,none,none,none,a60,none,a180, 0.0000755,-0.0134387,-0.014544,-0.0154419,-0.0092702,sell
2011-08-05,a60,a180,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a150,none,none,none,none,none,none,a60,none,a180,-0.0008561,-0.0132586,-0.013497,-0.0128268,-0.0089610,sell
2011-08-06,a60,a180,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,a150,a90,a90,none,none,none,none,a60,none,a180,-0.0033996,-0.0152770,-0.014934,-0.0143331,-0.0109452,sell
2011-08-07,a60,a180,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,a45,none,none,none,a60,none,a180,-0.0066129,-0.0159549,-0.016817,-0.0165842,-0.0138379,sell
2011-08-08,a60,a180,none,none,a45,none,none,none,none,a150,none,a0,none,a60,a120,a120,a120,a60,a45,none,none,none,a60,none,a180,-0.0058022,-0.0163468,-0.016347,-0.0165617,-0.0112018,sell
2011-08-09,none,a180,none,none,a45,none,none,none,none,a180,a60,a0,a0,none,a120,a90,none,none,a45,none,none,none,none,a135,none, 0.0003412,-0.0001072,-0.000080,-0.0039965, 0.0007699,buy
2011-08-10,none,a180,none,none,a45,none,none,none,none,a180,a60,none,a0,a90,none,a90,a150,none,a45,none,a120,a135,none,a135,none,-0.0031502, 0.0033060, 0.003306, 0.0010349, 0.0034381,buy
2011-08-11,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,a45,none,a120,a135,none,a135,none,-0.0034413, 0.0038932, 0.005673, 0.0027497, 0.0035778,buy
2011-08-12,none,a180,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,a45,none,a120,a135,none,a135,none,-0.0025753, 0.0065793, 0.006136, 0.0049240, 0.0065793,buy
2011-08-13,none,a180,none,none,a45,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a0,a45,none,a120,a135,none,a135,none,-0.0054323, 0.0057493, 0.006012, 0.0033379, 0.0056902,buy
2011-08-14,a45,a180,none,none,a45,a0,none,none,none,a120,a0,a60,a60,none,a180,none,a180,none,a45,none,a120,a135,none,a135,none,-0.0035353, 0.0077812, 0.007785, 0.0057724, 0.0077849,buy
2011-08-15,a45,none,none,none,a45,a0,none,a0,none,a120,none,a90,a60,a150,none,none,none,none,a45,none,a120,a135,none,a135,none,-0.0101123, 0.0033600, 0.003160, 0.0032097, 0.0032501,buy
2011-08-16,a45,none,none,none,none,a0,none,a0,none,none,none,a90,none,none,a150,none,a150,none,a45,none,a120,a135,none,none,none,-0.0100014,-0.0029264,-0.003249,-0.0056977,-0.0037276,sell
2011-08-17,a45,none,a120,a135,none,a0,none,a0,none,a90,none,none,a90,a180,none,a0,none,a60,a45,none,none,none,none,none,none, 0.0047117, 0.0005440, 0.001366, 0.0005520, 0.0007300,buy
2011-08-18,a45,none,a120,a135,none,a0,none,a0,none,a90,none,a120,none,a180,a120,none,none,a60,a45,a180,none,none,none,none,none,-0.0101151,-0.0071858,-0.002208,-0.0022081,-0.0055020,sell
2011-08-19,none,none,a120,a135,none,a0,a135,none,none,none,a60,none,a120,none,a120,none,a120,none,a45,a180,none,none,a45,none,none,-0.0099998,-0.0131234, 0.000364, 0.0003499,-0.0090962,sell
2011-08-20,none,none,a120,a135,none,none,a135,none,none,a60,none,a150,a120,a150,none,none,none,a90,a45,a180,none,none,a45,none,none,-0.0096680,-0.0124457, 0.000695, 0.0006954,-0.0039260,sell
2011-08-21,none,none,a120,a135,none,none,a135,none,none,none,a90,a150,none,none,a90,none,a90,none,a45,a180,none,none,a45,none,none,-0.0069559,-0.0096643,-0.001243,-0.0008456,-0.0044399,sell
2011-08-22,none,none,a120,a135,none,none,a135,none,none,none,a90,none,a150,a120,a90,a60,a90,a120,a45,a180,none,none,a45,none,none,-0.0079441,-0.0075158,-0.002077,-0.0024075,-0.0051430,sell
2011-08-23,none,none,a120,a135,none,none,a135,none,none,none,none,a180,none,a120,none,none,none,none,a45,a180,none,none,a45,none,none,-0.0099406,-0.0119488, 0.000423, 0.0003815,-0.0043208,sell
2011-08-24,none,none,a120,a135,none,none,a135,none,none,none,a120,none,a180,none,a60,a90,a60,a150,a45,a180,none,none,a45,a150,none,-0.0042924,-0.0140344, 0.001362, 0.0012442,-0.0029807,sell
2011-08-25,none,none,a120,a135,none,none,a135,none,none,a0,none,a150,a180,a90,none,none,none,a150,a45,a180,none,a120,a45,a150,none,-0.0038781,-0.0136483,-0.000188,-0.0001885,-0.0019576,sell
2011-08-26,none,none,a120,a135,none,none,a135,none,none,none,a150,a150,a150,none,none,a120,none,a180,a45,a180,none,a120,a45,a150,none,-0.0064803,-0.0106737,-0.004404,-0.0036725,-0.0063935,sell
2011-08-27,a30,none,a120,a135,none,none,a135,none,none,none,none,a120,a150,a60,none,a120,none,a180,a45,a180,none,a120,none,a150,none,-0.0050682,-0.0104094,-0.004462,-0.0032416,-0.0049771,sell
2011-08-28,a30,none,a120,a135,none,none,a135,none,none,none,a180,a120,a120,none,a0,a150,none,none,none,none,none,a120,none,a150,a150, 0.0105287, 0.0105287, 0.007984, 0.0064633, 0.0039868,buy
2011-08-29,a30,none,a120,a135,none,none,a135,none,none,a60,none,a90,a120,none,a0,a150,a0,a150,none,none,none,a120,none,a150,a150, 0.0120218, 0.0121266, 0.010571, 0.0043461, 0.0103075,buy
2011-08-30,a30,none,a120,a135,none,none,a135,none,none,a60,a150,a90,a90,none,none,a180,none,none,none,none,none,a120,none,a150,a150, 0.0132623, 0.0135756, 0.012300, 0.0066363, 0.0119201,buy
2011-08-31,a30,none,a120,a135,none,none,a135,none,none,a90,none,a60,a90,a0,none,a180,none,a120,none,none,none,a120,none,none,a150, 0.0164604, 0.0161270, 0.013846, 0.0010248, 0.0122116,buy
2011-09-01,a30,none,a120,a135,none,none,a135,none,none,a90,a120,a60,a60,a0,none,a150,none,none,none,none,none,none,none,none,a150, 0.0001897, 0.0010198, 0.000858,-0.0057891, 0.0008795,buy
