Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,2.51,0,0,0,2.51,0,0,5.86,0,2.97,5.4,2.51,0,0,0,-0.00526891,-0.00377944,-0.00493640,-0.00461554,-0.00494805,sell
2013-05-21,4.96,2.65,5.23,0,1.61,1.48,0,6.11,3.92,6.54,1.61,2.65,2.47,2.36,2.49, 0.00739878, 0.00743071, 0.00758445, 0.00734567, 0.00760741,buy
2013-05-22,2.42,9.93,3,0,1.39,2.44,0,4.42,5.3,5.27,2.42,3,2.53,2.38,3.5,-0.00293218,-0.00277160,-0.00275985,-0.00319483,-0.00292820,sell
2013-05-23,5.13,4.93,1.21,0,4.43,2.97,0,0,7.4,2.53,2.89,0,1.21,2.6,3.59,-0.00544003,-0.00042791,-0.00616089,-0.00362933,-0.00527263,sell
2013-05-24,2.97,0,8.5,2.89,5.97,2.2,0,0.85,11.14,0,2.77,2.89,2.89,0.85,5.79,-0.00296054, 0.00042986, 0.00437863, 0.00041300, 0.00041300,buy
2013-05-25,0,2.62,0,0,2.87,1.33,0,6.8,6.82,2.28,0,0,0,4.52,2.97,-0.00057771,-0.00041506,-0.00142086,-0.00223027,-0.00371078,sell
2013-05-26,0,0,5.57,7.73,0,0,0,2.95,2.65,0,4.21,2.92,2.67,2.95,4.29, 0.00361808, 0.00283975, 0.00021073,-0.00021581, 0.00357573,buy
2013-05-27,0,2.79,0,0,0,0,5.53,1.85,0,2.58,4.41,2.79,0,4.8,0,-0.00553210,-0.00688907,-0.00643050,-0.00227799,-0.00532835,sell
2013-05-28,2.53,0,7.67,2.38,0,5.33,0,0,2.38,2.44,5.77,2.53,2.51,2.89,2.34,-0.00176409,-0.00252205,-0.00176409,-0.00176409, 0.00716924,sell
2013-05-29,0,7.5,0,0,4.85,0,0,0,0,2.38,5.23,0,2.4,2.47,2.4,-0.00549581, 0.00080175, 0.00049426, 0.00032706, 0.00168750,buy
2013-05-30,7.84,0,2.47,0,2.51,0,0,1.9,2.47,0,3,4.41,2.28,0,2.56, 0.00588348, 0.00261563, 0.00595446, 0.00552356,-0.00391549,buy
2013-05-31,2.53,2.4,0,0,2.97,0,0,2.92,2.4,1.24,0,5.89,2.53,2.84,0,-0.00284686, 0.00573297,-0.00282649,-0.00364149,-0.00301243,sell
2013-06-01,2.67,0,0,0,1.56,0,0,2.6,2.67,2.7,2.6,1.56,0,0,0,-0.00401226,-0.01171648,-0.00981885,-0.01171648,-0.01020217,sell
2013-06-02,0.99,0,0,0,2.49,0,2.82,5.26,0,0,0,2.82,2.84,3.48,2.42,-0.00133674,-0.00273163,-0.00309006,-0.00333349,-0.00273163,sell
2013-06-03,2.95,0,0,0,2.4,5.49,0,3.84,1.44,4.8,0,2.72,0,5.72,0, 0.01106929, 0.01106929, 0.01157625, 0.01062936, 0.01111564,buy
2013-06-04,2.34,0,0,0,4.12,2.4,5.74,5.5,2.53,5.37,2.82,4.12,0,2.34,2.92,-0.00496755,-0.00656515,-0.00627305,-0.00496755,-0.00595105,sell
2013-06-05,0.57,0,0,0,3.41,2.79,7.8,1.55,0,4.44,2.79,3.41,2.44,3.04,0, 0.00167205, 0.00475524, 0.00359529, 0.00155876, 0.00673893,buy
2013-06-06,1.68,0,0,0,5.56,5.79,2.89,1.56,2.89,0,2.56,3,2.92,3.24,2.87, 0.00545272,-0.00382826, 0.00545272, 0.00426395,-0.00488593,buy
2013-06-07,2.95,0,0,0,5.34,2.74,0,5.51,2.74,0,0,5.44,0,8.46,2.62, 0.00004406,-0.00305854,-0.00058975,-0.00326367,-0.00272477,sell
2013-06-08,1.71,0,0,0,4.6,0,0,5.48,0,2.51,0,1.73,2.87,4.68,0, 0.00513860, 0.00496363, 0.00513860, 0.00155480, 0.00143224,buy
2013-06-09,1.85,0,0,0,2.67,0,0,1.59,2.67,1.85,2.44,0,0,1.59,0,-0.00250664,-0.00214040,-0.00589445,-0.00184546,-0.00214040,sell
2013-06-10,8.38,0,0,0,2.51,0,0,0,0,5.59,0,2.51,2.72,2.79,2.49, 0.00118836, 0.00284282, 0.00332870, 0.00461821, 0.00046268,buy
2013-06-11,1.77,2.47,0,0,2.49,2.67,0,0,2.7,1.77,2.49,2.67,0,2.47,0, 0.00587624, 0.00593864, 0.00551705, 0.00587624, 0.00551705,buy
2013-06-12,0,2.53,2.67,0,1.52,0,2.7,0,0,2.53,1.52,2.7,0,2.67,0, 0.00032671, 0.00936991, 0.00692267, 0.00778869, 0.00758547,buy
2013-06-13,1.82,0,2.51,0,5.57,2.89,1.74,0,0,4.33,2.89,1.74,2.87,0,2.7, 0.00305334, 0.00235016,-0.00325394, 0.00431570, 0.00265045,buy
2013-06-14,3,0,0,0,2.56,4.97,2.7,0,2.56,3,2.7,0,2.44,0,2.53,-0.00031062,-0.00377069,-0.00004877, 0.00373246, 0.00137226,buy
2013-06-15,1.59,0,0,5.69,0,4.17,2.51,2.92,2.58,4.51,0,2.92,1.59,2.77,2.51, 0.00367347, 0.00749241, 0.00896738, 0.00699239, 0.00642621,buy
2013-06-16,0,1.65,0,0,0,1.31,7.3,2.44,4.1,0,2.44,0,2.87,1.65,1.64,-0.00334090,-0.00601274,-0.00555369,-0.00658422,-0.00576228,sell
2013-06-17,2.04,3,2.87,0,0,1.67,0,0.82,1.67,0.82,0.99,2.04,0,5.87,0, 0.00096000, 0.00218989,-0.00323654,-0.00073013, 0.00009468,buy
2013-06-18,2.74,6.99,2.51,0,1.73,2.12,0,6.85,3.85,4.05,1.89,2.74,2.44,6.99,3.6,-0.00687413,-0.00553004,-0.00507875,-0.00610967,-0.00768891,sell
2013-06-19,5.49,9.63,0,0,2.74,2.7,0,5.61,8.18,5.36,5.89,2.44,0,7.3,1.36,-0.01037270,-0.01230909,-0.01230909,-0.00995970,-0.00558425,sell
2013-06-20,8.31,4.92,2.6,0,2.97,3,0,2.97,5.97,5.94,5.06,2.6,2.6,2.3,5.39,-0.01215148,-0.01076520,-0.00978870,-0.00654240,-0.00075056,sell
2013-06-21,2.53,5.35,2.6,0,2.01,2.62,0,4.51,7.16,1.64,3.87,0,2.7,2.87,5.62,-0.00586639,-0.00465515,-0.00645741,-0.00788588,-0.00285190,sell
2013-06-22,0,2.44,5.17,2.65,1.26,2.06,0,2.42,5.76,2.42,0,2.65,2.28,0,4.45, 0.00000553, 0.00527695, 0.00750591, 0.00704708, 0.00527695,buy
2013-06-23,0,0,4.43,2.77,0,1.62,2.32,0,4.2,0,2.77,0,0,2.32,1.85,-0.00246032,-0.00322658, 0.00073651,-0.00136653,-0.00246032,sell
2013-06-24,0,0,2.53,2.51,0,4.25,2.72,0,1.3,2.72,0,2.53,2.51,2.95,0,-0.00350456,-0.00392123,-0.00568003,-0.00324883,-0.00694035,sell
2013-06-25,1.54,3.79,2.74,4.82,2.82,2.3,0,0,2.38,3.62,2.74,2.47,0,4.36,2.44,-0.00784988,-0.00765280,-0.00726788,-0.00726740,-0.00790981,sell
2013-06-26,5.76,5.57,3,0,2.49,0,0,0,0,5.46,2.6,2.79,3,2.97,0,-0.00491938,-0.00750477,-0.00918006,-0.00910692,-0.00688241,sell
2013-06-27,5.35,4.85,5.35,0,2.67,0,0,0,2.7,2.18,5.62,0,2.67,4.76,2.65,-0.00366049,-0.00374407,-0.00431329,-0.00599430,-0.00389739,sell
2013-06-28,1.58,5.97,0,0,2.97,0,0,2.92,3.92,2.77,2.97,2.92,1.58,0,3, 0.00248768, 0.00240968, 0.00248768, 0.00240968, 0.00262232,buy
2013-06-29,7.98,0,0,0,3.96,0,0,2.44,4.77,0,3.8,0,2.6,2.6,2.51, 0.00331551, 0.00128324, 0.00223878, 0.00298135,-0.00293911,buy
2013-06-30,0,0,0.95,0,5.29,0,0,0,2.97,2.44,0,1.24,0,2.56,0,-0.00122048, 0.00896053, 0.00313343, 0.00380486, 0.00311558,buy
2013-07-01,0,0,2.84,0,2.97,5.49,4.11,2.72,2.32,2.7,1.64,5.44,2.72,5.63,0, 0.00862257, 0.00550484, 0.00724905, 0.00756629, 0.00775774,buy
2013-07-02,0,0,2.97,0,2.77,2.58,6.84,5.72,3,1.41,2.56,5.35,0,5.84,2.72,-0.00585241,-0.00671519,-0.00893880,-0.00626024,-0.00676652,sell
2013-07-03,0.77,1.27,0,0,3,3.84,5.41,0,0,3.39,2.47,4.37,2.79,1.27,0, 0.00392883, 0.00600272, 0.00068033, 0.00392883, 0.00638887,buy
2013-07-04,1.8,1.99,0,0,2.67,4.97,2.7,2.79,2.7,1.8,2.67,2.2,2.77,4.78,0,-0.00251588,-0.00144859,-0.00284942,-0.00284942,-0.00251588,sell
2013-07-05,3,3,0,0,0,3,2.58,2.95,0,5.95,0,3,0,3,2.58,-0.00836406,-0.00829863,-0.00262286,-0.00841627,-0.00556342,sell
2013-07-06,2.03,2.7,0,0,2.87,7.9,0,0,2.84,2.03,0,4.97,2.87,2.7,2.53,-0.00081945, 0.00213328,-0.00077481,-0.00033414,-0.00090364,buy
2013-07-07,2.58,1.62,1.03,0,4.95,1.58,0,0,2.44,1.03,2.58,1.58,0,4.2,2.51, 0.00402410, 0.00474264,-0.00067848,-0.00091103,-0.00067848,buy
2013-07-08,2.77,2.92,2.95,0,2.4,0,0,0,0,5.72,0,0,2.65,2.92,2.4,-0.00141088,-0.00748885,-0.00109233,-0.00125008,-0.00733447,sell
2013-07-09,0,2.97,5.79,0,5.84,0,0,0,0,5.76,3,2.84,0,3,0,-0.00379541,-0.00749363, 0.00379407,-0.00786965,-0.00599467,sell
2013-07-10,0,0,2.82,0,3.92,5.06,0,0,2.77,2.82,2.53,2.53,2.6,0,3.97, 0.01033023, 0.01265869, 0.01283820, 0.01347689, 0.00668643,buy
2013-07-11,0,2.34,0,0,2.97,3.55,2.87,0,0,0,2.28,2.87,1.27,2.34,2.97,-0.00366098,-0.00613656,-0.00613547,-0.00799659,-0.00758677,sell
2013-07-12,0,3,0,4.54,3.82,4.88,2.58,0,2.56,1.59,4.76,0,2.7,5.95,1.26, 0.00525962, 0.00187437, 0.00187437, 0.00187437, 0.00187437,buy
2013-07-13,0,1.56,0,2.53,3,5.84,2.36,0,2.87,2.53,2.97,0,2.36,1.56,3,-0.00151337, 0.00048082, 0.00041270, 0.00041270, 0.00041270,buy
2013-07-14,0.93,0,2.95,0,0,4.41,0.7,5,0.7,0.93,4.07,2.6,0,2.95,2.74, 0.00213700, 0.00208730, 0.00258314, 0.00363436, 0.00294302,buy
2013-07-15,1.33,2.36,2.47,0,0,0,4.43,2.51,2.84,3.8,0,0,2.51,2.36,1.59,-0.00283233,-0.00139187,-0.00343226, 0.00040646,-0.00089442,sell
2013-07-16,9.86,2.49,0,0,0,0,2.49,0,0,4.28,2.6,2.7,0,2.77,2.49,-0.00258425,-0.00452696, 0.00123111,-0.00215568, 0.00155783,sell
2013-07-17,10.82,2.44,0,0,0,0,0,2.42,2.42,4.98,2.1,2.44,2.3,1.96,0,-0.01173369,-0.00844513,-0.00843571, 0.00217459,-0.01154888,sell
2013-07-18,3.57,5.27,1.79,0,0,0,0,2.44,0,2.62,3.75,1.79,2.3,0.95,2.44, 0.00376009, 0.00318872, 0.00333442, 0.00061958, 0.00745139,buy
2013-07-19,6.96,1.33,8.29,0,0,0,0,5.66,2.36,6.94,3.49,3,2.97,4.65,0, 0.00672033, 0.00705597, 0.00709773, 0.00750491, 0.00715229,buy
2013-07-20,8.84,5.29,0,0,1.46,2.4,0,0,3.78,5.84,1.74,0,0,2.97,5.4, 0.00363237, 0.00307000,-0.00337753, 0.00331500, 0.00368872,buy
2013-07-21,5.51,5.49,2.97,7.84,2.04,2.97,4.91,0,5.01,8.09,5.02,2.6,2.82,5.05,5.74, 0.00205913, 0.00219370, 0.00205913, 0.00235013, 0.00219370,buy
2013-07-22,4.04,0,2.42,0,2.65,6.6,0,0,2.65,5.07,2.97,0,0,4.26,3.73, 0.00148225, 0.00020203, 0.00014413,-0.00716644, 0.00214422,buy
2013-07-23,2.18,0,8.04,2.95,8.47,0,0,0,5.95,4.95,4.93,2.42,2.97,2.7,0, 0.00348761, 0.00245911, 0.00395469, 0.00255964, 0.00310310,buy
2013-07-24,1.68,8,0,2.72,2.84,0,0,0,2.84,1.68,4.26,2.44,2.82,0,2.72,-0.01092371,-0.01091149,-0.01047924,-0.01051916,-0.01051916,sell
2013-07-25,7.66,0,2.97,3.68,2.62,0,0,0,5.59,2.53,2.72,2.34,2.6,4.16,2.03, 0.00299057, 0.00379988, 0.00567318, 0.00389277, 0.00213903,buy
2013-07-26,0,2.84,1.65,2.97,2.89,0,0,0,5.73,0,0,0,0,4.62,0,-0.00996354,-0.00890727,-0.01162962,-0.01181654,-0.01232569,sell
2013-07-27,0,0,5.64,1.76,8.9,0,1.76,5.51,3,2.95,4.76,2.51,0,7.68,2.67,-0.00102518,-0.00009380, 0.00530813,-0.00037316,-0.00051907,sell
2013-07-28,2.92,2.89,2.18,0,2.58,2.58,2.97,2.6,5.5,0,2.97,0,2.6,4.76,2.89, 0.00166941, 0.00166941, 0.00061958, 0.00132274, 0.00244528,buy
2013-07-29,2.77,0,0,0,3.76,2.97,8.28,0,1.97,2.97,6.6,0.77,0,2.7,2.77,-0.00360648,-0.00389116,-0.00538894,-0.00335951,-0.00060486,sell
2013-07-30,0.93,0,0,0,4.38,0,9.38,2.44,3.82,3.77,3,3.57,2.97,0,0,-0.00472900,-0.00146436,-0.00335214,-0.00106742,-0.00311656,sell
2013-07-31,1.76,2.44,0,0,2.53,6.71,1.21,0,0,1.76,5.23,3.74,1.48,2.44,0,-0.00873608,-0.01000142,-0.00873608,-0.00873764,-0.00935850,sell
2013-08-01,3,3,0,2.14,6.8,2.72,1.96,8.29,0,7.84,4.22,4.54,2.72,5.92,2.67,-0.00237075,-0.00638625, 0.00298109,-0.00232281, 0.00373275,buy
2013-08-02,2.7,1.25,0,2.95,2.51,0,5.71,0,2.74,5.65,0,2.97,2.51,1.25,0, 0.00494839, 0.00372865, 0.00421218, 0.00421218, 0.00373993,buy
2013-08-03,4.17,0,1.16,1.34,0,2.87,2.82,0,2.87,3.93,2.89,2.82,0,2.74,0,-0.00160909, 0.00344946, 0.00273595, 0.00186460, 0.00054554,buy
2013-08-04,2.47,2.92,2.82,0,2.51,0,4.69,0,2.51,5.29,0,4.63,0,2.92,2.95, 0.00249590, 0.00284652, 0.00367473, 0.00385885, 0.00302907,buy
2013-08-05,0,2.42,2.97,0,0,2.6,0,0,0,5.39,0,0,2.79,0,2.6,-0.00249556,-0.00531280,-0.00249556,-0.00266346,-0.00445721,sell
2013-08-06,0,2.44,7,0,2.89,0,0,0,0,6.49,2.89,0,0,2.95,0,-0.00524135,-0.00756622, 0.00149379,-0.00756622,-0.00720241,sell
2013-08-07,0,2.92,0,0,5.36,2.95,0,0,2.65,2.92,2.95,2.62,0,0,2.74,-0.00099000,-0.00117982, 0.00056171, 0.00048314, 0.00132883,buy
2013-08-08,0,0,0,2.44,4.98,2.74,2.38,0,2.36,0,2.38,2.74,2.62,2.44,0,-0.00282329, 0.00393800, 0.00262098, 0.00406341, 0.00423836,buy
2013-08-09,0,0,0,2.72,7.21,2.97,3.95,0,5.69,2.72,1.51,3.96,2.97,0,2.89, 0.00482130, 0.00056264, 0.00683572, 0.00614397, 0.00530509,buy
2013-08-10,0,1.94,5.3,0,3.93,0,2.87,0,1.92,0,0,2.01,2.87,7.24,1.32, 0.00238598, 0.00227641, 0.00288525, 0.00288525, 0.00404452,buy
2013-08-11,0,2.97,5.44,0,2.65,2.49,0,2.95,2.49,2.47,2.95,2.65,0,5.94,0,-0.00353803,-0.00455957, 0.00049473,-0.00646422,-0.00446395,sell
2013-08-12,0,8.07,0,0,5.58,0,2.97,2.4,2.97,2.6,0,5.4,0,5.47,2.58,-0.00265228,-0.00147993,-0.00251508,-0.00216549,-0.00265228,sell
2013-08-13,8.03,1.36,0,0,4.23,2.77,0,2.6,0,2.42,4.41,2.56,2.6,4.23,2.77,-0.00052674,-0.00430330,-0.00052649,-0.00432585,-0.00775166,sell
2013-08-14,2.72,2.72,2.08,0,4.93,0,2.36,2.74,3.49,2.08,5.69,4.68,0,0,2.36, 0.00220091,-0.00755197, 0.00264219,-0.00041068,-0.00755639,buy
2013-08-15,0,2.77,5.69,0,1.48,2.4,0,5.41,1.18,5.94,2.72,4.25,0,2.44,2.4,-0.00233987,-0.00079172,-0.00039529,-0.00084905,-0.00190927,sell
2013-08-16,5.48,0,2.7,0,0,2.95,0,0,4.36,0,0,2.7,2.97,0,2.95,-0.00422539, 0.00033033,-0.00626536,-0.00642598,-0.00376923,sell
2013-08-17,0,5.79,0,2.89,0,1.74,4.89,2.38,5.81,2.42,2.89,0,2.87,2.47,4.12, 0.00159296, 0.00159296, 0.00159296, 0.00120718,-0.00443098,buy
2013-08-18,0,0,5.64,2.4,0,6.72,2.16,0,5.84,4.36,1.99,2.4,2.77,2.53,0, 0.00821361, 0.01011049, 0.01015261, 0.00189074, 0.00386544,buy
2013-08-19,2.56,0,5.19,0,4.78,5.33,0,0,1.94,4.42,5.76,0,0,5.12,2.56,-0.00444777,-0.00445425,-0.00313606,-0.00574953,-0.00424061,sell
2013-08-20,0,4.47,7.63,5.41,2.51,2.22,0,0,4.03,2.51,6.05,2.79,2.62,2.97,2.51, 0.00752603, 0.00184867, 0.00761903, 0.00265454, 0.00408554,buy
2013-08-21,0,6.91,2.51,1.9,4.16,0,0,0,4.35,2.47,2.7,5.89,0,2.3,2.51, 0.00474895, 0.00474895, 0.00387288, 0.00409304, 0.00474895,buy
2013-08-22,2.87,4.12,0,0,4.42,2.97,0,0,4.42,4.79,5.84,4.77,0,0,0, 0.00440882, 0.00559681, 0.00311231, 0.00612445, 0.00440882,buy
2013-08-23,2.51,2.97,5.51,2.65,4.32,1.55,0,0,6.45,2.97,1.55,2.51,2.56,2.58,2.65, 0.00830601, 0.01107842, 0.01255154, 0.01081384, 0.01137329,buy
2013-08-24,0,7.26,0,1.36,4.71,3,0,2.44,4.64,4.73,2.44,0,2.6,3,1.36, 0.00475114, 0.00427622, 0.00427622,-0.00055568, 0.00427622,buy
2013-08-25,5.28,0,1.37,4.07,2.42,2.44,2.62,2.95,5,3.81,0,2.95,2.7,6.69,0, 0.00410960, 0.00531649, 0.00679151, 0.00582041, 0.00468943,buy
2013-08-26,0,0,5.79,5.54,2.87,0,5.48,1.29,2.87,5.5,4.24,0,0,5.54,2.82,-0.00261576,-0.00284809,-0.00492403,-0.00261576,-0.00342021,sell
2013-08-27,0,2.47,2.1,2.95,3,2.6,2.97,5.65,5.65,2.1,5.6,2.97,0,2.95,2.47, 0.00417362, 0.00594235, 0.00514078, 0.00571091, 0.00265670,buy
2013-08-28,0,0,0,1.32,2.65,1.56,1.92,12.68,5.91,2.47,2.77,1.92,2.79,4.27,0, 0.00188382, 0.00993697,-0.00177812, 0.00341420, 0.00341420,buy
2013-08-29,2.72,0,0,2.97,5.1,5.62,0,1.59,5.21,4.56,2.84,2.67,0,0,2.72,-0.00178528, 0.00855275,-0.00467329, 0.00016933,-0.00178528,sell
2013-08-30,2.56,0,0,2.84,4.71,2.97,4.76,0,7.33,2.84,2.32,2.79,0,2.56,0,-0.00028933,-0.00014289,-0.00094158,-0.00087666,-0.00028933,sell
2013-08-31,2.95,1.46,0.9,0,1.62,4.45,5.82,1.92,6.07,2.95,5.67,0,2.87,2.36,1.92, 0.00636806,-0.00163069,-0.00564063,-0.00173083,-0.00539083,sell
2013-09-01,0,8.4,1.62,0,1.38,1.33,0,2.87,1.38,2.87,0,1.33,0,7.15,2.87, 0.00576391, 0.00535208, 0.00333815, 0.00693114, 0.00598904,buy
2013-09-02,0,2.04,8.03,1.39,2.6,5.57,0,0,2.6,4.06,0,5.48,2.62,7.4,0, 0.00106006, 0.00405871, 0.00106006, 0.00106006, 0.00167513,buy
2013-09-03,0,0,4.7,2.97,6.99,2.28,2.84,0,0,4.67,2.49,2.28,2.92,3,4.42, 0.00512375, 0.00173956, 0.00198483, 0.00452561, 0.00374963,buy
2013-09-04,0,0,1.67,5.33,5.47,2.89,0,0,2.89,2.51,2.89,2.77,0,4.49,2.7, 0.00282949, 0.00253352, 0.00541904,-0.00069144,-0.00040486,buy
2013-09-05,0,0,0,2.51,3,2.58,2.74,0,0,2.51,2.74,0,0,0,5.58,-0.00737208,-0.00300871,-0.00415323,-0.00444506,-0.00696696,sell
2013-09-06,0,0,0,0,4.56,2.97,1.92,0,0,0,1.92,2.97,2.79,0,4.56, 0.00229178, 0.00615423, 0.00675673, 0.00565888, 0.00316044,buy
2013-09-07,0,2.82,5.81,0,2.53,0,5.71,2.97,2.53,5.66,5.94,2.74,0,2.97,0,-0.00151016,-0.00028370, 0.00160531, 0.00145536,-0.00023249,sell
2013-09-08,0,8.46,0,0,1.27,2.58,2.2,1.84,2.58,5.84,4.04,0,1.27,2.62,2.7, 0.00693664, 0.00345589, 0.00495171, 0.00212142, 0.00692266,buy
2013-09-09,5.14,0,0,0,2.95,0,2.38,2.97,2.38,2.4,0,2.97,2.95,2.74,0,-0.00450789,-0.00361894,-0.00341664,-0.00181997,-0.00383264,sell
2013-09-10,2.6,0,1.46,0,0,2.62,0,0,0,0,2.6,0,2.62,1.46,0,-0.00697591,-0.00642651,-0.00704693,-0.00666465,-0.00697591,sell
2013-09-11,2.84,2.72,3.66,0,2.51,0,3,5.46,2.84,0.71,2.72,2.84,3,5.57,2.51,-0.00292428,-0.00204828,-0.00241785,-0.00257086,-0.00254811,sell
2013-09-12,2.49,0,5.49,0,0,2.7,0,2.53,0,3.83,2.87,1.74,0,2.07,2.7,-0.00053376,-0.00053376,-0.00171156,-0.00053376,-0.00053376,sell
2013-09-13,4.58,2.6,2.38,0,3,0,5.08,2.56,5.42,2.38,0,2.6,2.56,4.88,2.36,-0.00186775,-0.00221064, 0.00556827, 0.00396493,-0.00244562,sell
2013-09-14,4.41,1.39,5.76,2.87,2.74,2.82,2.51,1.59,5.59,5.48,2.87,2.79,1.59,5.77,0, 0.00004933, 0.00004933,-0.00002776,-0.00109346, 0.00008032,buy
2013-09-15,1.41,2.34,4.65,0,2.7,2.58,0,2.87,2.34,7.23,0,0,0,4.11,2.87, 0.00726302, 0.00817677, 0.00842954, 0.01021918, 0.00835676,buy
2013-09-16,2.6,0,7.99,2.56,2.82,0,2.28,0,2.7,5.77,2.34,4.84,2.6,0,0,-0.00683928,-0.00752294,-0.00249460,-0.00558627,-0.00838097,sell
2013-09-17,0,5.07,0,0,0,0,3.67,0,0.7,0,2.58,2.97,2.49,2.49,0,-0.00465168,-0.00886138,-0.00937239,-0.01112697,-0.00886106,sell
2013-09-18,5.83,0,5.46,2.82,0,0,3.02,0.77,4.11,3.48,3.37,4.4,2.79,0,2.67, 0.00744539, 0.00636119, 0.00797929, 0.00760723, 0.00699368,buy
2013-09-19,1.62,5.5,0,0,2.65,0,2.38,2.53,2.38,1.62,2.53,2.53,0,2.65,2.97,-0.00330960, 0.00022836,-0.00383920, 0.00182491,-0.00424664,sell
2013-09-20,5.6,2.82,4.98,0,4.1,0,3,5.82,5.56,5.51,5.82,2.6,0,4.41,2.42,-0.01183876,-0.01141009,-0.01141009,-0.01115660,-0.01141009,sell
2013-09-21,1.84,5.64,0,2.49,0,4.96,1.99,1.92,4.66,4.2,1.92,0,2.49,5.57,0,-0.00135202, 0.00051010,-0.00135202, 0.00133382,-0.00238598,sell
2013-09-22,2.84,0,0,2.24,0,0,5.19,0,2.84,2.7,0,0,0,2.49,2.24,-0.00490875,-0.00472977,-0.00542609,-0.00506557,-0.00486255,sell
2013-09-23,0,0,2.62,2.6,1.8,1.41,2.72,2.49,0,0,4.52,3.9,2.62,0,2.6, 0.00009165,-0.00379106, 0.00126233, 0.00138254, 0.00656758,buy
2013-09-24,0,0,1.07,0,2.79,4.43,0,2.84,0,0,5.28,1.94,0,3.91,0, 0.00815153, 0.00816392, 0.00904964, 0.00557834, 0.00891691,buy
2013-09-25,1.32,5.23,5.32,0,5.6,2.7,2.58,6.26,2.6,5.46,6.92,6.2,2.51,2.6,2.72, 0.00469325, 0.00611285, 0.00590613, 0.00507463, 0.00633219,buy
2013-09-26,5.62,3,3,0,2.04,3,0,1.44,0,3,5.04,4.44,2.62,3,0,-0.00126165,-0.00220671,-0.00220671,-0.00220671,-0.00283727,sell
2013-09-27,8.02,2.58,1.37,0,1.31,6.48,2.44,2.28,3.82,2.58,3.98,7.38,0,4.14,2.58, 0.00238540, 0.00209941, 0.00238540, 0.00202463, 0.00238540,buy
2013-09-28,2.84,5.29,0,0,2.72,4.7,2.42,2.97,5.39,2.42,2.84,7.42,0,2.87,2.84, 0.00309319, 0.00134826, 0.00708035, 0.00566539, 0.00261730,buy
2013-09-29,0,1.56,2.79,0,0,7.06,0,4.94,5.81,1.56,0,3.72,2.47,2.79,0, 0.00440466, 0.00376626, 0.00649576, 0.00483624, 0.00312026,buy
2013-09-30,1.03,0,2.56,0,5.49,1.38,0,1.56,4.17,2.56,2.7,1.56,0,1.03,0, 0.00398832, 0.00520252, 0.00464941, 0.00077183, 0.00372149,buy
2013-10-01,2.97,0,0.98,1.34,0,0,1.27,2.77,0,0.98,0,2.95,1.27,4.31,2.77,-0.00401517,-0.00317199,-0.00350228,-0.00341649,-0.00417590,sell
2013-10-02,2.7,0,2.44,5.39,0,2.42,2.95,0,0,5.21,2.42,0,2.95,5.32,0, 0.01369874, 0.01395367, 0.00877261, 0.01124827, 0.00847354,buy
2013-10-03,0,0,2.95,0,2.77,2.72,5.87,0,2.42,2.95,2.95,2.77,2.72,0,2.92, 0.00363934, 0.00734900, 0.00540388, 0.00500570, 0.00465384,buy
2013-10-04,0,0,6.53,0,2.49,3.79,0,0,0,4.15,0,2.38,2.49,2.38,1.41,-0.00678277,-0.01100302,-0.00607083,-0.00555254,-0.00901587,sell
2013-10-05,0,4.5,0,0,2.97,2.56,2.4,2.77,2.97,2.01,2.77,2.4,0,2.49,2.56,-0.00391397,-0.00107205,-0.00315004, 0.00074064,-0.00289533,sell
2013-10-06,3.8,2.72,0,0,2.51,2.56,1.43,0,2.56,3.9,0,1.43,1.7,2.62,2.51,-0.00215862,-0.00274179,-0.00486642,-0.00217130,-0.00346718,sell
2013-10-07,8.24,0,0,0,0,0,2.74,0,2.74,5.86,2.38,0,2.74,0,0,-0.00270887,-0.00292286,-0.01054399,-0.00940318,-0.00292286,sell
2013-10-08,2.79,2.42,0,0,0,0,0,5.33,0,2.79,2.42,2.84,0,2.49,2.89, 0.00839153, 0.00775218, 0.00469255, 0.00899511, 0.00770042,buy
2013-10-09,0,0,2.95,0,2.62,0,0,7.61,2.95,2.67,2.95,0,2.62,1.99,0,-0.01293359,-0.00196863,-0.00843943,-0.01077468,-0.01179770,sell
2013-10-10,2.74,4.25,0,0,2.84,2.97,2.74,3.74,0,0,2.25,2.74,2.97,8.48,2.84,-0.00492521,-0.00753901,-0.00462121,-0.00494148,-0.00483496,sell
2013-10-11,0.88,8.43,0,1.71,0,3.73,5.76,3.36,0.88,2.84,6.4,2.51,2.92,6.93,1.39,-0.00793441,-0.00541409,-0.00883852,-0.00519158,-0.00473862,sell
2013-10-12,2.44,3.63,2.82,2.89,4.2,5.16,0,3,3.9,2.72,8.25,2.82,0,4.01,2.44,-0.00402262,-0.00478017,-0.00362213,-0.00460636,-0.00423033,sell
2013-10-13,0,2.47,0,0,6.36,0,2.89,5.14,4.85,2.36,2.22,0,2.92,1.62,2.89,-0.01277689,-0.01231539,-0.01204742,-0.00689670,-0.00721162,sell
