Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-14,0,2,1,0,0,1,1,1,2,0,9,6,6,0,3,0,-0.0077443,-0.0077443,-0.0077377, 0.008260,-0.0077443,sell
2014-01-15,0,1,1,0,2,1,1,2,2,0,9,3,6,3,6,3,-0.0017769,-0.0022651,-0.0012100, 0.003737, 0.0003088,buy
2014-01-16,0,1,0,1,1,0,1,1,2,3,6,3,3,3,3,0,-0.0032200, 0.0053865, 0.0033029, 0.006219, 0.0073623,buy
2014-01-17,0,1,0,2,0,0,1,1,1,0,6,3,0,0,6,3, 0.0101470, 0.0162531, 0.0109903, 0.015494, 0.0154941,buy
2014-01-18,0,0,1,2,0,0,1,2,1,3,3,0,3,3,6,3,-0.0017668,-0.0019764,-0.0002886, 0.005427, 0.0054274,buy
2014-01-19,0,0,1,2,1,1,2,3,0,6,6,3,0,3,6,6, 0.0101893, 0.0110477, 0.0110477, 0.008419, 0.0097709,buy
2014-01-20,0,1,1,1,0,1,3,1,0,3,3,3,3,3,3,6,-0.0242165,-0.0242165,-0.0230155,-0.001832, 0.0016820,sell
2014-01-21,0,1,0,1,0,3,2,1,0,3,6,3,6,3,0,3, 0.0054674, 0.0065472, 0.0073253, 0.007310, 0.0093658,buy
2014-01-22,0,0,1,1,1,2,1,0,1,0,6,3,3,0,3,6,-0.0102211,-0.0102211,-0.0102211, 0.003772,-0.0003549,sell
2014-01-23,2,0,1,0,0,1,0,0,1,3,3,3,6,0,0,0,-0.0206605,-0.0216978,-0.0206605,-0.021836,-0.0218358,sell
2014-01-24,1,1,0,1,0,0,1,1,2,0,3,3,3,3,6,3,-0.0255360,-0.0255360,-0.0257664,-0.025536,-0.0270001,sell
2014-01-25,1,0,1,0,0,1,2,1,1,3,0,0,6,0,6,6, 0.0097573, 0.0061977, 0.0051689, 0.005169, 0.0101126,buy
2014-01-26,0,1,0,0,0,3,3,1,2,6,3,3,3,3,6,6, 0.0020447, 0.0073137, 0.0077281, 0.005651, 0.0073137,buy
2014-01-27,0,1,0,0,0,2,4,1,1,6,0,3,6,3,6,3, 0.0086371, 0.0191518, 0.0216069, 0.021607, 0.0284941,buy
2014-01-28,1,1,0,0,0,1,3,3,1,6,3,3,3,3,6,6, 0.0061155, 0.0018893, 0.0032774,-0.004182, 0.0036752,sell
2014-01-29,1,1,0,0,0,1,3,1,2,6,3,0,3,3,6,6, 0.0060965, 0.0115283, 0.0060965, 0.005904, 0.0084030,buy
2014-01-30,1,1,0,0,0,3,1,1,2,6,3,3,0,6,3,6, 0.0063576,-0.0124031,-0.0009873,-0.004898,-0.0094633,sell
2014-01-31,1,3,0,0,0,2,3,0,1,6,0,3,3,6,3,9, 0.0055766, 0.0038234, 0.0055766, 0.003814, 0.0055766,buy
2014-02-01,2,4,1,0,0,3,2,1,0,9,6,6,0,6,3,9,-0.0135105,-0.0081194,-0.0094180,-0.013951,-0.0143187,sell
2014-02-02,1,3,2,0,0,2,2,1,0,6,3,6,3,9,0,6, 0.0126703, 0.0126220, 0.0108142, 0.012622, 0.0131393,buy
2014-02-03,2,2,1,2,0,2,1,0,0,6,6,6,3,6,3,0, 0.0009302, 0.0016038,-0.0054901, 0.001887,-0.0025541,buy
2014-02-04,2,2,0,1,0,1,1,1,1,3,6,3,3,6,3,3,-0.0038843,-0.0038843,-0.0059353, 0.002447, 0.0059554,sell
2014-02-05,1,2,0,1,2,2,0,1,0,6,6,6,3,3,3,0,-0.0039923,-0.0038335,-0.0023800, 0.000540, 0.0029841,sell
2014-02-06,1,3,0,0,0,1,0,0,1,3,3,3,0,3,3,3, 0.0022789, 0.0035363, 0.0002194, 0.004515, 0.0072817,buy
2014-02-07,1,2,1,2,1,0,1,0,2,6,6,6,3,3,3,3,-0.0005268, 0.0070787,-0.0005268,-0.004500, 0.0070787,sell
2014-02-08,1,2,2,3,0,0,0,1,1,9,6,9,0,0,3,3,-0.0178311,-0.0165551,-0.0184491,-0.018449,-0.0025502,sell
2014-02-09,1,3,2,2,0,0,1,0,0,6,3,6,3,3,0,6, 0.0007761,-0.0088454, 0.0007761,-0.009669,-0.0015580,sell
2014-02-10,1,5,2,0,0,0,1,0,1,6,6,6,3,3,3,3,-0.0047823,-0.0034421,-0.0047823,-0.001492,-0.0020117,sell
2014-02-11,1,2,3,0,1,0,1,0,1,3,6,3,3,3,3,6,-0.0017604,-0.0022353,-0.0017604, 0.001833,-0.0015053,buy
2014-02-12,0,3,1,2,0,0,1,0,2,6,6,6,3,3,0,3, 0.0135735, 0.0075666, 0.0135735, 0.003783, 0.0089148,buy
2014-02-13,0,3,0,2,0,0,2,0,2,6,6,6,0,0,3,6, 0.0140535, 0.0126993, 0.0144222, 0.009881, 0.0148454,buy
2014-02-14,1,2,1,1,1,0,2,0,1,3,3,3,3,6,3,6, 0.0064936, 0.0052214, 0.0051760, 0.012468,-0.0003349,buy
2014-02-15,1,0,2,1,2,0,2,2,0,3,6,3,0,6,9,3,-0.0113812,-0.0151162,-0.0150027, 0.000243,-0.0151162,sell
2014-02-16,1,1,0,1,0,0,4,0,1,3,3,3,3,3,6,3,-0.0129163,-0.0228868,-0.0155568,-0.016237,-0.0101438,sell
2014-02-17,1,1,0,2,0,2,2,1,1,3,6,3,6,6,3,3,-0.0086123,-0.0085359,-0.0037196, 0.004346,-0.0038005,sell
2014-02-18,0,0,1,1,1,2,3,0,1,3,6,3,6,3,6,0,-0.0089908,-0.0142683,-0.0069929,-0.007071,-0.0067801,sell
2014-02-19,0,0,2,0,0,2,2,0,2,0,6,0,6,3,3,6, 0.0042771, 0.0014520, 0.0040680, 0.007558, 0.0049010,buy
2014-02-20,2,2,0,1,0,1,2,1,1,3,6,3,6,3,6,3, 0.0097384, 0.0097384,-0.0011243, 0.011754, 0.0117541,buy
2014-02-21,1,0,1,1,0,1,2,2,1,0,3,0,9,3,6,6,-0.0015545,-0.0009214,-0.0011356,-0.001365,-0.0040883,sell
2014-02-22,1,0,1,0,0,3,3,1,3,3,6,3,9,6,3,6, 0.0015018, 0.0100646, 0.0105850, 0.016805, 0.0058395,buy
2014-02-23,0,1,0,0,0,3,5,1,1,3,6,3,6,3,3,9, 0.0216186, 0.0079038, 0.0104417, 0.004707, 0.0060633,buy
2014-02-24,0,0,0,0,0,2,3,5,0,3,6,3,9,6,0,3, 0.0016993, 0.0071191,-0.0027808, 0.005763,-0.0009074,buy
2014-02-25,0,0,0,0,0,0,4,3,1,0,6,0,6,9,3,0, 0.0064131, 0.0064131, 0.0161933, 0.000270, 0.0051867,buy
2014-02-26,1,0,0,0,0,1,3,2,2,3,6,3,6,6,0,3,-0.0235590,-0.0231411,-0.0224116, 0.001787,-0.0231411,sell
2014-02-27,0,0,0,0,0,2,1,2,0,0,3,0,3,6,3,0, 0.0005640,-0.0063295, 0.0006305,-0.004809,-0.0030568,sell
2014-02-28,1,2,0,0,0,1,2,1,1,3,3,3,6,3,3,3, 0.0222595, 0.0222595, 0.0209465, 0.021548, 0.0215800,buy
2014-03-01,2,0,2,0,0,1,2,1,0,3,3,3,3,6,3,3,-0.0231863,-0.0312743,-0.0260479,-0.002134,-0.0267237,sell
2014-03-02,0,1,0,2,0,1,1,1,0,3,3,3,3,3,0,3, 0.0164330, 0.0167410, 0.0154107, 0.024922, 0.0205220,buy
2014-03-03,1,0,1,0,0,2,2,0,1,0,6,3,3,6,3,0, 0.0070587, 0.0070587, 0.0068122, 0.007059, 0.0055428,buy
2014-03-04,0,0,0,1,2,0,3,0,3,6,3,6,3,6,0,3,-0.0036835,-0.0027169,-0.0033137,-0.002311, 0.0005468,sell
2014-03-05,0,0,0,0,2,1,1,2,2,6,3,6,0,6,3,0, 0.0081881, 0.0060905, 0.0056225, 0.006091, 0.0060905,buy
2014-03-06,0,1,0,1,1,0,2,1,2,3,0,6,3,6,3,3, 0.0162280, 0.0152201, 0.0144324, 0.019296, 0.0152201,buy
2014-03-07,0,1,0,2,0,0,2,1,4,6,3,6,3,3,6,3, 0.0075574, 0.0069017, 0.0069017, 0.002539,-0.0058099,buy
2014-03-08,0,0,3,1,0,1,1,1,4,6,3,6,6,6,3,3, 0.0059933, 0.0059933, 0.0052405, 0.005240, 0.0098440,buy
2014-03-09,0,3,0,2,0,2,1,0,3,6,6,6,6,6,0,3, 0.0015389,-0.0004994,-0.0040321,-0.005428,-0.0049649,sell
2014-03-10,0,1,1,1,0,2,1,0,4,3,6,3,6,6,3,3, 0.0280089, 0.0263966, 0.0273130, 0.003318, 0.0078068,buy
2014-03-11,0,2,1,0,0,2,2,0,3,3,6,3,6,9,3,0, 0.0177474, 0.0175641, 0.0071341, 0.006280, 0.0238559,buy
2014-03-12,0,1,1,1,1,2,2,0,3,3,6,3,3,9,6,3,-0.0119684,-0.0057564,-0.0057564,-0.005756, 0.0144310,sell
2014-03-13,0,1,0,1,0,2,2,0,2,0,3,0,6,9,6,0,-0.0039553,-0.0043041,-0.0039553,-0.003636,-0.0009981,sell
2014-03-14,0,0,1,1,1,2,2,2,2,3,6,3,6,9,6,0,-0.0002967, 0.0012082,-0.0002967, 0.004352, 0.0084577,buy
2014-03-15,0,1,0,2,1,2,4,1,0,3,6,6,0,6,9,3,-0.0229735,-0.0119090,-0.0194402,-0.018860,-0.0162449,sell
2014-03-16,0,2,1,0,1,3,4,2,0,9,0,9,3,9,6,3,-0.0010497,-0.0026273, 0.0036595,-0.001186,-0.0011272,sell
2014-03-17,0,3,0,1,1,3,3,1,0,6,3,6,3,6,9,3, 0.0136605, 0.0123014, 0.0130000, 0.013177, 0.0123775,buy
2014-03-18,0,3,1,0,1,2,1,1,0,3,3,3,3,6,6,3, 0.0071281, 0.0071281, 0.0052776, 0.007435, 0.0028921,buy
2014-03-19,2,3,0,1,0,2,1,1,0,6,3,6,3,9,3,0,-0.0027085, 0.0015349,-0.0053439, 0.007432,-0.0018773,buy
2014-03-20,2,3,1,1,0,0,1,1,1,3,6,3,3,6,6,3, 0.0075872, 0.0147828, 0.0021841, 0.003479, 0.0095816,buy
2014-03-21,2,1,1,0,0,2,1,1,1,3,6,3,3,6,6,0, 0.0009297, 0.0014235,-0.0025128, 0.006097, 0.0026609,buy
2014-03-22,1,1,0,0,0,0,3,2,1,3,6,3,0,3,6,3,-0.0306189,-0.0154496,-0.0165104,-0.016510,-0.0071461,sell
2014-03-23,1,0,0,0,0,1,2,3,1,3,3,3,3,6,0,6,-0.0077404,-0.0088152,-0.0114424,-0.007867,-0.0015232,sell
2014-03-24,1,0,0,0,0,1,3,3,2,3,6,3,3,6,3,6,-0.0034467,-0.0034467,-0.0117948, 0.005113,-0.0082145,sell
2014-03-25,1,0,0,0,0,2,2,1,2,3,6,3,3,3,3,3, 0.0124474, 0.0136350, 0.0171700, 0.014226, 0.0007117,buy
2014-03-26,0,0,1,0,0,2,1,2,2,6,3,3,0,6,6,0,-0.0005892, 0.0047973, 0.0030465, 0.000643, 0.0030465,buy
2014-03-27,1,2,2,0,0,1,3,0,2,6,0,6,6,6,6,3, 0.0170583, 0.0262330, 0.0180621, 0.016617, 0.0167035,buy
2014-03-28,1,2,4,0,0,3,2,0,1,9,3,9,3,6,9,0,-0.0102120,-0.0058683,-0.0058683,-0.004592,-0.0109312,sell
2014-03-29,0,1,4,2,0,3,1,0,1,9,0,9,6,3,6,3,-0.0031514, 0.0012004, 0.0000195, 0.000404, 0.0056853,sell
2014-03-30,2,0,3,2,0,1,2,0,1,6,3,6,6,6,3,3, 0.0024750, 0.0075561, 0.0031318, 0.003967, 0.0004325,buy
2014-03-31,2,0,0,1,1,0,3,1,1,3,3,0,6,6,6,3,-0.0177139,-0.0084158,-0.0170766, 0.005935,-0.0170766,sell
2014-04-01,0,2,0,0,2,2,2,2,1,6,3,3,6,6,6,3, 0.0063974,-0.0005283, 0.0063974, 0.000522, 0.0063974,buy
2014-04-02,0,3,0,0,1,2,2,0,0,3,0,3,6,6,6,0, 0.0177335, 0.0180665, 0.0183628, 0.016700, 0.0173257,buy
2014-04-03,0,3,0,2,1,0,4,0,2,6,3,6,6,6,6,3, 0.0006742,-0.0040959,-0.0043158,-0.003299,-0.0010760,sell
2014-04-04,0,3,2,1,0,0,2,2,1,9,3,6,3,6,6,0,-0.0012755, 0.0002851, 0.0010105,-0.000873,-0.0043963,sell
2014-04-05,0,5,0,3,0,1,2,0,0,9,0,9,3,3,3,6, 0.0215861, 0.0069408, 0.0220871, 0.023150, 0.0019205,buy
2014-04-06,0,5,1,2,0,1,2,0,1,6,3,9,3,3,6,6,-0.0003709, 0.0013563, 0.0000830, 0.002676,-0.0054327,buy
2014-04-07,0,2,2,2,0,1,1,0,3,6,3,6,3,6,3,6, 0.0054224, 0.0029009, 0.0023525,-0.001269, 0.0043045,buy
2014-04-08,0,1,0,3,0,1,1,0,2,3,3,6,3,3,0,6,-0.0151416, 0.0055040,-0.0151416, 0.007244, 0.0038467,sell
2014-04-09,1,2,0,1,0,2,1,0,0,0,9,0,0,6,3,3,-0.0239053,-0.0276969,-0.0306752,-0.029726,-0.0298760,sell
2014-04-10,1,1,2,0,0,2,1,2,1,3,6,3,6,6,3,3,-0.0014411,-0.0007718,-0.0014411,-0.000113,-0.0077673,sell
2014-04-11,1,0,3,1,2,2,3,1,0,3,9,6,3,6,6,6, 0.0067203, 0.0132851, 0.0032952, 0.010804, 0.0099687,buy
2014-04-12,1,0,1,2,0,3,3,1,0,6,6,3,6,6,3,3, 0.0027522, 0.0027522, 0.0027522,-0.006775, 0.0027522,sell
2014-04-13,2,0,2,3,0,4,2,0,0,6,9,3,6,6,3,6, 0.0007654,-0.0058613, 0.0014460,-0.011440, 0.0047722,sell
2014-04-14,2,0,2,2,1,2,2,0,0,3,9,0,6,3,6,6, 0.0033089,-0.0010098, 0.0074350, 0.003309,-0.0014209,buy
2014-04-15,3,0,4,0,1,2,1,0,0,6,3,6,3,6,6,3,-0.0094892,-0.0179839,-0.0094892,-0.013536,-0.0166623,sell
2014-04-16,1,2,2,1,0,1,1,0,0,3,3,3,0,3,9,3, 0.0025154,-0.0020304,-0.0020304, 0.003550, 0.0024981,buy
2014-04-17,1,0,3,2,0,3,2,0,0,6,3,6,6,6,6,0, 0.0078188, 0.0032248,-0.0020931, 0.003305, 0.0041446,buy
2014-04-18,0,1,3,1,0,2,4,0,2,3,6,9,3,6,9,3,-0.0006537,-0.0042978,-0.0028399,-0.000654, 0.0004789,sell
2014-04-19,0,2,2,1,1,2,3,2,1,6,3,9,6,9,6,3, 0.0077560, 0.0092785, 0.0151846, 0.009276, 0.0160125,buy
2014-04-20,0,1,1,1,1,1,3,2,1,3,6,6,6,6,6,0,-0.0221872,-0.0150009,-0.0150474, 0.016051, 0.0160506,sell
2014-04-21,0,0,0,0,2,1,2,2,3,6,3,6,3,3,6,3, 0.0305700, 0.0249885, 0.0240782, 0.029546, 0.0249885,buy
2014-04-22,0,1,0,0,1,1,2,1,2,0,3,6,3,6,3,3, 0.0010759, 0.0006026, 0.0103177, 0.003689, 0.0036890,buy
2014-04-23,1,3,0,0,1,1,1,1,1,3,0,6,6,6,3,3,-0.0095101,-0.0001546,-0.0074862,-0.009328,-0.0001529,sell
2014-04-24,2,3,1,1,0,0,3,1,0,9,3,3,3,9,3,3,-0.0012690, 0.0003130, 0.0003130, 0.000313,-0.0088900,sell
2014-04-25,2,2,2,2,0,1,3,1,0,9,3,3,6,9,3,6, 0.0037066, 0.0040004, 0.0042969, 0.004664, 0.0030412,buy
2014-04-26,2,1,1,3,0,2,2,1,0,6,6,3,6,9,0,6,-0.0021091,-0.0021091,-0.0051687,-0.007211,-0.0021091,sell
2014-04-27,2,1,1,2,1,3,3,1,0,6,9,0,9,9,3,6, 0.0004164, 0.0004164, 0.0004164, 0.000416,-0.0038063,sell
2014-04-28,1,0,0,3,2,2,3,2,0,6,9,6,3,6,3,6,-0.0025226,-0.0025533,-0.0025533, 0.006745,-0.0025533,buy
2014-04-29,1,0,0,1,1,2,3,1,0,0,3,3,3,6,6,6, 0.0037288, 0.0037288, 0.0014761, 0.003094, 0.0037288,buy
2014-04-30,0,0,0,3,1,1,3,1,0,3,0,6,3,3,6,6, 0.0059939, 0.0133456, 0.0087550, 0.018112, 0.0008690,buy
2014-05-01,0,0,2,1,1,2,2,1,1,3,3,6,3,6,9,0, 0.0117797, 0.0128858, 0.0173554, 0.017355, 0.0125871,buy
2014-05-02,0,2,1,3,1,1,2,1,0,6,0,9,6,9,3,0, 0.0087267, 0.0022449, 0.0087267, 0.008727, 0.0087267,buy
2014-05-03,0,2,1,2,1,0,2,0,1,3,3,6,6,6,0,3, 0.0137432,-0.0015757, 0.0115091, 0.013743, 0.0137432,buy
2014-05-04,0,2,1,1,1,0,1,1,2,6,6,0,6,6,3,0,-0.0013667, 0.0026037,-0.0030345, 0.005109, 0.0020952,buy
2014-05-05,0,2,2,1,0,0,2,0,2,3,3,6,6,3,3,3,-0.0083029,-0.0118913,-0.0111785,-0.011891,-0.0161785,sell
2014-05-06,0,2,1,2,0,1,2,0,1,0,6,3,3,6,6,3, 0.0017485, 0.0101850, 0.0184604, 0.002199, 0.0065179,buy
2014-05-07,0,1,2,1,0,1,1,2,2,3,3,6,6,3,6,3, 0.0084514, 0.0224292, 0.0198919, 0.022652, 0.0229571,buy
2014-05-08,0,0,3,1,1,1,2,1,0,6,6,3,3,0,6,3, 0.0017861, 0.0016920, 0.0001508, 0.001786,-0.0004725,buy
2014-05-09,0,1,2,2,1,2,1,1,1,6,9,3,6,3,3,3, 0.0155482, 0.0183737, 0.0157277, 0.018568, 0.0075749,buy
2014-05-10,0,1,3,0,0,3,1,2,1,6,6,3,9,6,0,3, 0.0004142, 0.0004142,-0.0032436, 0.000414, 0.0004142,sell
2014-05-11,0,0,2,1,2,1,1,1,1,3,9,0,3,3,3,6,-0.0130668,-0.0131401,-0.0130668, 0.002846,-0.0131401,sell
2014-05-12,2,0,2,1,1,2,0,1,1,3,9,6,3,3,3,3, 0.0010118, 0.0034497, 0.0014690,-0.000298, 0.0058503,buy
2014-05-13,2,1,1,2,0,0,0,1,1,0,6,6,0,0,6,6, 0.0201024, 0.0233987, 0.0305649, 0.022176, 0.0259726,buy
2014-05-14,2,0,2,2,1,2,0,2,0,3,0,6,3,3,9,9, 0.0039720, 0.0156441, 0.0039720,-0.019204, 0.0047789,sell
2014-05-15,1,0,3,0,1,1,2,2,1,3,3,9,0,3,9,6, 0.0171163, 0.0262100, 0.0171163, 0.020773, 0.0110813,buy
2014-05-16,1,2,1,1,0,1,1,4,0,3,0,9,3,3,9,6,-0.0030244,-0.0105309,-0.0043639,-0.002063,-0.0045217,sell
2014-05-17,1,1,0,3,1,0,1,4,0,6,3,3,9,3,6,3, 0.0003686, 0.0300384, 0.0290790, 0.000369, 0.0300384,buy
2014-05-18,1,1,1,2,1,0,1,4,3,9,6,0,9,3,9,6, 0.0036186, 0.0125258, 0.0029466, 0.000011, 0.0048894,buy
2014-05-19,0,2,0,2,1,1,1,1,1,6,6,3,6,3,0,3,-0.0150535,-0.0089198,-0.0146014,-0.009818,-0.0125608,sell
2014-05-20,0,2,0,2,1,1,1,3,1,9,6,0,9,0,3,6,-0.0096176,-0.0107483,-0.0141048,-0.010316,-0.0093061,sell
2014-05-21,1,2,1,2,1,0,3,2,1,9,6,3,6,3,3,9, 0.0181776, 0.0356014, 0.0195536, 0.014812, 0.0188154,buy
2014-05-22,1,2,2,2,1,2,2,1,0,9,6,6,6,0,3,9, 0.0060956, 0.0127394, 0.0060956, 0.006056, 0.0060956,buy
2014-05-23,0,2,1,2,1,1,1,2,0,3,3,9,6,3,0,6, 0.0138278, 0.0129851, 0.0129851, 0.012788, 0.0095105,buy
2014-05-24,1,1,1,1,2,1,2,2,0,3,6,6,6,6,3,3, 0.0257710, 0.0181619, 0.0237944, 0.016325, 0.0237944,buy
2014-05-25,2,1,0,1,3,0,3,1,0,3,6,9,3,3,3,6, 0.0025634, 0.0128379, 0.0091018, 0.004955, 0.0049551,buy
2014-05-26,0,1,0,0,1,2,0,2,0,0,3,6,0,3,3,3,-0.0155680,-0.0156032,-0.0021890,-0.015568,-0.0153143,sell
2014-05-27,0,1,0,2,2,2,0,1,0,3,0,9,3,0,3,6, 0.0032421, 0.0067195, 0.0100656, 0.004932, 0.0090308,buy
2014-05-28,1,1,2,1,1,1,1,1,1,3,3,12,0,3,3,6, 0.0045211, 0.0096142, 0.0024986, 0.009588, 0.0159786,buy
2014-05-29,1,1,1,1,0,0,1,2,1,3,3,3,3,3,3,6, 0.0039116, 0.0010935, 0.0004757, 0.005106, 0.0021858,buy
2014-05-30,0,1,2,0,0,0,0,2,0,0,0,3,6,0,0,6,-0.0027887,-0.0027887,-0.0006606,-0.002789,-0.0015808,sell
2014-05-31,0,2,2,0,0,1,0,2,2,3,3,0,9,3,3,6,-0.0121779,-0.0086077,-0.0086077,-0.010927,-0.0109267,sell
2014-06-01,0,1,2,0,0,0,1,1,3,3,3,3,6,3,3,3, 0.0111920, 0.0135397, 0.0109818, 0.012427, 0.0128508,buy
2014-06-02,0,0,1,1,0,0,1,3,2,0,6,3,3,6,0,6, 0.0065593, 0.0081901, 0.0103870, 0.011475, 0.0115714,buy
2014-06-03,0,1,1,0,0,0,0,3,1,3,3,0,6,3,3,0, 0.0086868, 0.0106950, 0.0106950, 0.011370, 0.0090395,buy
2014-06-04,0,0,2,0,0,0,1,2,0,3,3,3,3,0,3,0, 0.0120663,-0.0127000,-0.0007918,-0.015518,-0.0029253,sell
2014-06-05,0,1,1,1,1,1,2,2,1,6,6,3,6,3,3,3,-0.0157370,-0.0144545,-0.0159006,-0.005555,-0.0111754,sell
2014-06-06,0,0,2,1,0,2,0,2,1,3,3,3,6,3,3,3, 0.0031224, 0.0045826,-0.0009102, 0.003715,-0.0030894,buy
2014-06-07,0,0,1,2,0,0,1,1,0,0,6,0,6,0,0,3, 0.0026376, 0.0129678, 0.0116965, 0.006116, 0.0158958,buy
2014-06-08,2,1,2,1,1,2,0,0,0,3,3,3,6,3,6,3, 0.0003561,-0.0010521,-0.0021542,-0.000681, 0.0003561,sell
2014-06-09,1,1,3,0,0,1,0,0,0,0,6,3,3,3,3,0, 0.0085713,-0.0035492, 0.0085713, 0.009448, 0.0101190,buy
2014-06-10,1,1,1,2,2,2,1,0,0,3,3,0,9,3,6,6,-0.0029853, 0.0039266,-0.0020873, 0.003927,-0.0052819,buy
2014-06-11,0,0,2,2,1,3,2,0,0,9,0,3,6,3,6,3, 0.0046496, 0.0063551, 0.0098774, 0.014490, 0.0058757,buy
2014-06-12,0,1,1,2,2,2,3,1,1,9,3,3,9,3,6,6, 0.0179659, 0.0182743, 0.0186245, 0.012552, 0.0104950,buy
2014-06-13,0,0,2,2,2,2,2,2,0,6,0,3,12,3,3,9, 0.0089289, 0.0102450,-0.0217653,-0.019564, 0.0108416,buy
2014-06-14,0,1,2,1,1,1,2,2,2,6,3,0,12,0,6,9, 0.0000176,-0.0030669, 0.0000176,-0.012431,-0.0007422,sell
2014-06-15,0,1,1,2,1,0,1,1,2,6,3,3,9,3,0,3,-0.0095043,-0.0040935,-0.0033635, 0.008682,-0.0094842,sell
2014-06-16,0,1,2,1,0,1,0,1,1,6,3,0,6,3,3,0, 0.0005564, 0.0029111, 0.0006442, 0.000556,-0.0061455,sell
2014-06-17,0,3,2,2,0,0,1,1,2,9,0,6,6,3,6,3, 0.0112785,-0.0116038, 0.0108293,-0.011703, 0.0108293,buy
2014-06-18,2,1,3,2,0,1,1,0,0,6,3,6,6,3,6,0, 0.0062595,-0.0086050, 0.0006983, 0.000888,-0.0065972,sell
2014-06-19,1,1,1,3,0,3,0,1,1,3,0,6,6,9,3,6, 0.0116630, 0.0116630, 0.0110052, 0.011663, 0.0116630,buy
2014-06-20,2,1,1,2,0,3,1,0,1,0,3,6,6,9,3,6,-0.0120925,-0.0106583,-0.0052993, 0.004260,-0.0106583,sell
2014-06-21,2,1,0,2,2,3,2,1,0,3,3,9,3,9,6,6, 0.0074191, 0.0074191, 0.0047095, 0.007419, 0.0033067,buy
2014-06-22,0,1,0,0,0,3,1,2,0,0,3,3,0,6,3,6,-0.0155322,-0.0079290, 0.0023181, 0.003107, 0.0026394,sell
2014-06-23,0,1,0,2,1,3,2,0,0,3,0,6,3,6,6,3, 0.0008121,-0.0053774,-0.0014523, 0.000812,-0.0050240,sell
2014-06-24,1,1,1,1,0,2,2,0,1,3,3,6,0,6,6,3, 0.0152664, 0.0152664, 0.0152664, 0.013417, 0.0159545,buy
2014-06-25,0,2,3,1,0,1,1,1,1,9,3,6,3,3,6,0, 0.0067246, 0.0039357, 0.0034128, 0.016298,-0.0093642,buy
2014-06-26,0,3,2,1,0,1,1,1,0,6,0,6,6,3,6,0,-0.0036673,-0.0052260,-0.0042408,-0.005400,-0.0032103,sell
2014-06-27,1,2,2,0,0,2,1,0,1,3,6,3,3,6,3,3, 0.0012965,-0.0041186,-0.0008605, 0.000994, 0.0001395,sell
2014-06-28,0,2,2,0,0,1,1,0,4,6,6,6,3,3,3,3, 0.0100099, 0.0087150, 0.0089776, 0.009838, 0.0204133,buy
2014-06-29,0,1,2,1,0,2,0,1,2,3,6,9,0,6,0,3, 0.0014656, 0.0012661, 0.0007214, 0.003439,-0.0017471,buy
2014-06-30,0,2,2,1,0,2,0,2,2,6,6,6,3,6,3,3, 0.0003966, 0.0016183, 0.0003966, 0.002036, 0.0085763,buy
2014-07-01,0,1,3,0,0,1,1,2,2,6,3,9,3,6,3,0, 0.0166163, 0.0190776, 0.0024917, 0.010836, 0.0101492,buy
2014-07-02,0,1,2,0,1,1,2,1,2,3,6,9,0,6,3,3, 0.0113163, 0.0136885, 0.0131803, 0.016031, 0.0150607,buy
2014-07-03,0,2,1,1,0,3,0,2,1,6,0,9,3,6,3,3,-0.0000043,-0.0008942, 0.0001511,-0.000894, 0.0010204,sell
2014-07-04,0,1,1,1,0,2,1,1,0,0,3,9,3,3,3,0,-0.0024202,-0.0008208,-0.0036769, 0.000321,-0.0021981,sell
2014-07-05,1,2,0,2,1,2,0,1,1,3,3,3,6,6,6,3, 0.0052987, 0.0081433, 0.0013024, 0.008322, 0.0016991,buy
2014-07-06,2,1,2,1,0,2,0,1,0,3,3,6,6,3,3,3,-0.0083979,-0.0080707,-0.0080707,-0.009028,-0.0108372,sell
2014-07-07,1,3,1,3,0,1,0,1,0,0,3,3,6,6,6,6, 0.0012231, 0.0027975, 0.0148863, 0.007719, 0.0038581,buy
2014-07-08,1,2,1,3,0,3,0,1,0,3,0,6,6,6,9,3, 0.0016498,-0.0004298,-0.0005432,-0.000642,-0.0006425,sell
2014-07-09,0,1,2,1,0,1,2,1,1,3,3,6,3,6,6,0, 0.0165276, 0.0165276, 0.0165276, 0.013876, 0.0138757,buy
2014-07-10,0,2,0,2,1,2,0,2,0,6,0,3,6,6,3,3,-0.0050296,-0.0050296,-0.0069441,-0.002112,-0.0059146,sell
2014-07-11,0,2,1,0,0,1,1,1,0,3,3,3,6,3,0,0, 0.0029070,-0.0029725,-0.0006567, 0.005891, 0.0052212,buy
2014-07-12,0,2,1,1,1,1,1,1,3,6,3,6,6,6,3,3, 0.0224462, 0.0224462, 0.0213953, 0.026873, 0.0208625,buy
2014-07-13,0,2,2,0,0,2,0,0,0,3,3,3,3,3,0,3, 0.0196009, 0.0170075, 0.0189859, 0.019601, 0.0189859,buy
2014-07-14,0,5,1,1,0,1,0,1,1,6,0,6,6,6,3,3,-0.0009704,-0.0053298,-0.0149834,-0.015321,-0.0143219,sell
