Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0.377,0.570,0.724,0.449,0.773,sell
2019-09-19,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0.377,0.570,0.724,0.449,0.773,sell
2019-09-20,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,2,0.332,0.344,0.661,0.381,0.740,sell
2019-09-21,1,1,1,0,0,0,0,2,3,1,1,0,0,0,1,0,1,1,0,2,0.694,0.724,0.762,0.460,0.668,buy
2019-09-22,1,1,0,0,0,0,0,2,3,1,0,0,0,0,1,0,1,0,0,2,0.524,0.449,0.498,0.418,0.418,sell
2019-09-23,0,2,1,0,0,0,1,3,5,0,2,1,0,1,2,0,1,0,0,2,0.155,0.656,0.381,0.570,0.306,buy
2019-09-24,0,1,1,0,0,0,1,2,2,0,3,1,0,1,1,0,1,0,0,1,0.339,0.603,0.437,0.566,0.412,sell
2019-09-25,0,1,1,0,0,0,1,3,3,0,3,1,0,1,1,1,1,0,0,1,0.223,0.736,0.514,0.773,0.514,buy
2019-09-26,0,1,1,0,0,0,1,3,2,0,4,1,0,1,1,1,1,0,0,1,0.309,0.724,0.412,0.773,0.437,sell
2019-09-27,0,0,2,0,0,0,1,2,1,1,3,1,0,1,0,1,1,1,0,0,0.736,0.656,0.582,0.740,0.600,buy
2019-09-28,0,0,2,0,0,0,1,1,1,1,2,1,0,1,0,1,0,1,0,0,0.762,0.706,0.729,0.773,0.656,buy
2019-09-29,0,0,2,0,0,0,1,1,0,1,3,1,0,1,0,1,0,1,0,0,0.603,0.535,0.834,0.603,0.498,buy
2019-09-30,0,0,2,0,1,0,1,1,2,1,2,1,1,0,0,1,0,1,0,1,0.920,0.895,0.514,0.920,0.920,buy
2019-10-01,0,0,2,0,1,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1,0.789,0.857,0.460,0.895,0.932,buy
2019-10-02,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0.729,0.703,0.377,0.672,0.740,buy
2019-10-03,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0.294,0.369,0.234,0.264,0.222,sell
2019-10-04,0,2,1,0,1,1,0,1,3,2,1,1,1,1,1,0,0,0,0,2,0.369,0.297,0.381,0.631,0.476,sell
2019-10-05,0,2,1,1,1,1,0,2,4,3,1,1,1,1,1,0,1,1,0,2,0.049,0.154,0.204,0.332,0.430,sell
2019-10-06,0,1,1,1,0,1,0,2,2,3,1,1,0,0,1,0,1,1,0,2,0.486,0.449,0.607,0.344,0.736,buy
2019-10-07,0,1,1,1,0,1,0,2,2,3,1,1,0,0,1,0,1,1,0,2,0.486,0.449,0.607,0.344,0.736,buy
2019-10-08,0,1,1,1,0,0,0,2,1,3,1,0,0,2,1,0,1,1,0,0,0.381,0.211,0.449,0.381,0.773,sell
2019-10-09,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,0,1,0,0,0,0.691,0.551,0.729,0.796,0.789,buy
2019-10-10,0,1,1,0,1,1,0,0,0,1,3,1,1,2,0,0,0,0,0,0,0.592,0.554,0.603,0.566,0.592,sell
2019-10-11,1,1,1,1,1,1,1,0,1,2,4,2,1,2,1,0,0,1,0,0,0.502,0.068,0.117,0.154,0.465,buy
2019-10-12,1,0,1,1,1,1,2,1,2,3,3,2,1,1,1,1,1,1,0,0,0.498,0.498,0.437,0.460,0.498,sell
2019-10-13,1,0,0,1,1,1,2,1,2,2,3,2,1,0,1,1,1,1,0,0,0.623,0.623,0.408,0.623,0.623,buy
2019-10-14,2,0,0,1,1,1,2,1,3,2,3,2,1,1,1,1,1,1,0,0,0.672,0.661,0.514,0.703,0.703,buy
2019-10-15,1,0,0,0,1,0,2,1,2,2,1,1,1,1,0,1,1,0,0,0,0.297,0.339,0.297,0.460,0.486,sell
2019-10-16,1,0,0,0,1,0,2,1,2,2,1,1,1,1,0,1,1,0,0,0,0.297,0.339,0.297,0.460,0.486,sell
2019-10-17,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0.328,0.271,0.328,0.260,0.554,sell
2019-10-18,1,0,1,0,1,0,2,0,2,1,2,1,0,0,1,1,1,0,0,1,0.271,0.339,0.297,0.460,0.309,sell
2019-10-19,1,0,1,0,1,0,2,0,2,1,2,1,0,0,1,1,1,0,0,1,0.271,0.339,0.297,0.460,0.309,sell
2019-10-20,2,0,1,0,1,0,2,0,2,1,3,1,0,1,1,1,1,0,0,1,0.514,0.514,0.514,0.332,0.551,buy
2019-10-21,1,0,0,0,1,0,2,0,2,0,2,1,0,1,0,1,1,0,0,0,0.895,0.827,0.815,0.932,0.932,buy
2019-10-22,1,0,0,1,1,0,2,0,3,0,2,1,0,1,0,1,1,0,0,1,0.661,0.661,0.661,0.672,0.661,buy
2019-10-23,1,1,0,1,1,0,1,0,2,1,2,1,0,2,0,1,0,0,0,1,0.377,0.377,0.377,0.339,0.365,sell
2019-10-24,0,2,0,1,1,0,1,0,2,1,2,1,0,1,1,1,0,0,0,1,0.729,0.588,0.729,0.476,0.397,buy
2019-10-25,0,2,0,1,1,0,1,0,2,1,2,1,0,1,1,1,0,0,0,1,0.729,0.588,0.729,0.476,0.397,buy
2019-10-26,0,2,0,3,1,0,1,0,2,2,3,1,0,1,1,1,0,1,0,2,0.729,0.703,0.729,0.895,0.932,buy
2019-10-27,0,1,0,2,1,0,1,0,1,1,3,1,0,0,1,1,0,1,0,1,0.502,0.465,0.607,0.691,0.668,buy
2019-10-28,0,2,0,2,1,0,0,0,1,1,3,1,0,0,2,0,0,1,0,1,0.883,0.883,1.000,0.988,0.988,buy
2019-10-29,0,2,0,2,0,1,0,0,2,2,2,1,0,0,2,0,0,1,1,1,0.365,0.706,0.656,0.706,0.668,buy
2019-10-30,0,2,0,1,0,1,0,0,2,2,1,1,0,0,2,0,0,1,1,0,0.328,0.437,0.554,0.400,0.486,sell
2019-10-31,0,2,0,0,0,2,0,0,2,1,2,1,0,0,2,0,1,0,1,0,0.332,0.332,0.563,0.192,0.563,sell
2019-11-01,0,1,0,0,0,2,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0.397,0.397,0.465,0.012,0.434,buy
2019-11-02,1,1,0,0,0,2,0,0,1,2,1,1,0,0,2,0,1,0,0,0,0.068,0.000,0.012,0.105,0.037,sell
2019-11-03,1,1,1,0,0,2,0,0,1,2,2,1,0,0,2,0,1,1,0,0,0.222,0.222,0.339,0.449,0.339,sell
2019-11-04,1,1,1,0,0,1,0,0,1,1,2,0,1,0,2,0,0,1,0,0,0.796,0.736,0.895,0.766,0.846,buy
2019-11-05,1,1,1,0,1,2,0,0,2,1,3,1,1,0,2,1,0,1,0,0,0.920,0.920,0.963,0.920,0.963,buy
2019-11-06,1,1,1,0,1,2,1,0,2,2,3,1,1,1,1,1,1,1,0,0,0.706,0.724,0.736,0.668,0.762,buy
2019-11-07,1,1,0,0,2,2,1,0,3,2,2,1,2,1,1,1,1,0,0,0,0.661,0.418,0.306,0.306,0.635,sell
2019-11-08,1,0,0,1,2,2,2,0,4,2,2,1,2,1,0,2,1,0,0,1,0.524,0.412,0.222,0.344,0.524,sell
2019-11-09,1,0,1,1,1,1,2,0,3,2,2,0,2,1,1,1,1,0,0,1,0.691,0.766,0.551,0.729,0.740,buy
2019-11-10,1,0,1,2,0,1,2,0,2,3,2,0,1,1,1,1,1,0,0,2,0.773,0.762,0.796,0.951,0.773,buy
2019-11-11,0,0,1,2,0,1,2,0,2,2,2,0,1,0,1,2,0,0,0,2,0.449,0.437,0.498,0.724,0.554,sell
2019-11-12,1,0,1,2,0,0,2,0,3,2,1,0,0,1,1,1,1,0,0,2,0.706,0.706,0.766,0.883,0.706,buy
2019-11-13,1,0,0,1,2,0,2,1,3,2,2,0,0,2,0,1,2,0,1,1,0.117,0.068,0.185,0.185,0.365,sell
2019-11-14,1,0,0,0,2,0,2,1,3,1,2,0,0,2,0,1,2,0,1,0,0.173,0.068,0.143,0.222,0.381,sell
2019-11-15,1,1,1,0,2,0,2,1,3,1,4,0,0,2,0,1,2,1,1,1,0.080,0.080,0.143,0.117,0.260,sell
2019-11-16,0,2,1,0,1,1,0,1,1,1,4,1,0,1,1,0,1,1,0,1,0.551,0.437,0.736,0.582,0.607,buy
2019-11-17,1,2,1,0,2,1,0,0,2,2,3,2,0,0,2,1,0,1,0,1,0.434,0.173,0.502,0.434,0.294,sell
2019-11-18,1,2,1,0,2,1,0,0,2,2,3,2,0,0,2,1,0,1,0,1,0.434,0.173,0.502,0.434,0.294,sell
2019-11-19,1,1,0,0,2,1,0,0,2,2,1,2,0,0,2,1,0,0,0,0,0.234,0.143,0.222,0.260,0.234,sell
2019-11-20,1,1,0,0,2,1,0,0,2,2,1,2,0,0,2,1,0,0,0,0,0.234,0.143,0.222,0.260,0.234,sell
2019-11-21,1,0,0,0,1,2,0,0,3,1,0,2,0,0,1,0,0,0,1,0,0.068,0.222,0.234,0.080,0.143,sell
2019-11-22,1,0,0,0,1,3,0,0,3,2,1,3,0,0,1,0,1,0,1,0,0.260,0.551,0.540,0.117,0.306,sell
2019-11-23,1,0,0,0,1,3,0,0,3,2,1,2,1,0,1,0,1,0,1,0,0.234,0.540,0.540,0.155,0.465,buy
2019-11-24,0,0,1,0,1,3,0,0,2,3,1,2,1,0,0,0,1,1,1,0,0.369,0.460,0.418,0.430,0.332,sell
2019-11-25,0,1,1,0,1,3,0,0,2,3,2,2,1,0,0,0,1,1,1,1,0.656,0.724,0.724,0.724,0.486,buy
2019-11-26,1,1,1,1,1,4,0,0,4,4,2,2,1,1,0,1,1,1,1,2,0.498,0.656,0.668,0.724,0.668,buy
2019-11-27,2,1,1,1,1,4,0,0,4,4,2,1,1,1,0,1,1,2,1,2,0.603,0.603,0.603,0.603,0.566,sell
2019-11-28,2,1,0,1,1,3,1,0,5,2,2,1,1,1,0,1,1,1,1,2,0.694,0.694,0.460,0.668,0.724,buy
2019-11-29,2,0,0,1,1,1,1,0,3,2,1,0,1,1,0,1,1,1,0,1,0.846,0.778,0.815,0.656,0.834,buy
2019-11-30,2,0,1,0,1,1,2,0,2,3,2,0,2,1,1,1,1,1,0,0,0.762,0.762,0.328,0.377,0.377,sell
2019-12-01,0,0,1,0,1,0,3,0,2,2,1,0,2,0,1,1,1,0,0,0,0.223,0.328,0.223,0.339,0.377,sell
2019-12-02,0,0,1,1,1,0,3,0,2,2,2,0,2,0,2,1,1,0,0,0,0.332,0.381,0.238,0.166,0.393,sell
2019-12-03,0,0,1,1,1,0,2,0,1,2,2,0,2,0,2,1,0,0,0,0,0.465,0.502,0.397,0.105,0.502,buy
2019-12-04,0,1,2,1,1,0,2,0,2,3,2,0,2,0,3,1,0,0,0,1,0.400,0.400,0.332,0.260,0.400,sell
2019-12-05,1,1,1,1,0,0,1,0,1,1,3,0,1,0,2,0,0,0,0,2,0.951,0.883,0.988,1.000,1.000,buy
2019-12-06,1,1,1,0,0,0,1,1,1,2,2,0,1,1,1,0,0,0,0,2,0.777,0.789,0.672,0.672,0.815,buy
2019-12-07,1,0,1,0,0,1,2,1,1,2,3,0,1,2,0,0,0,0,1,2,0.834,0.740,0.988,0.740,0.895,buy
2019-12-08,1,1,1,0,0,1,1,1,1,3,2,0,0,2,0,0,0,1,1,2,0.582,0.582,0.703,0.694,0.808,buy
2019-12-09,0,1,0,0,2,1,1,1,2,3,2,1,0,2,0,0,2,1,1,0,0.592,0.204,0.344,0.412,0.271,sell
2019-12-10,0,1,1,0,2,2,1,1,4,3,2,1,0,2,0,0,3,2,1,0,0.498,0.223,0.339,0.339,0.211,sell
2019-12-11,0,1,1,0,2,2,0,0,4,2,1,1,0,0,0,0,3,2,1,0,0.566,0.328,0.592,0.592,0.437,sell
2019-12-12,0,1,1,0,3,3,0,0,5,3,2,1,0,0,0,3,3,2,1,0,0.773,0.344,0.449,0.449,0.271,sell
2019-12-13,0,0,0,0,2,3,0,0,3,2,2,0,0,0,0,3,3,0,1,0,0.397,0.551,0.397,0.465,0.227,buy
2019-12-14,0,0,1,0,1,2,0,0,3,1,1,0,0,0,1,3,0,0,1,0,0.192,0.332,0.049,0.143,0.105,sell
2019-12-15,0,0,1,0,1,2,0,0,3,1,1,0,0,0,1,3,0,0,1,0,0.192,0.332,0.049,0.143,0.105,sell
2019-12-16,0,0,2,0,1,1,0,0,3,1,0,0,0,0,1,1,0,0,1,1,0.297,0.328,0.344,0.449,0.297,sell
2019-12-17,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0.332,0.619,0.400,0.332,0.332,sell
2019-12-18,0,1,1,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,1,2,0.397,0.397,0.397,0.434,0.397,buy
2019-12-19,0,1,1,0,0,2,0,1,3,1,1,0,0,2,0,0,0,0,1,2,0.332,0.344,0.332,0.446,0.400,sell
2019-12-20,0,2,0,0,0,2,0,2,3,1,2,0,0,2,0,0,0,2,1,1,0.446,0.446,0.408,0.234,0.408,sell
2019-12-21,0,2,0,0,1,2,0,2,4,1,2,0,0,2,0,0,1,2,1,1,0.460,0.551,0.344,0.554,0.344,sell
2019-12-22,0,1,0,0,4,2,0,1,5,0,3,1,1,1,0,1,1,2,1,0,1.000,0.883,0.951,0.988,0.963,buy
2019-12-23,1,0,0,0,4,0,0,1,3,1,2,1,1,0,0,1,1,2,0,0,0.808,0.778,0.808,0.778,0.778,buy
2019-12-24,1,0,0,0,4,0,0,1,3,1,2,1,1,0,0,1,1,2,0,0,0.808,0.778,0.808,0.778,0.778,buy
2019-12-25,1,0,1,0,3,0,0,0,2,2,2,2,1,0,1,1,0,1,0,0,0.105,0.227,0.294,0.117,0.117,sell
2019-12-26,1,1,1,0,2,0,0,0,2,2,2,2,1,0,1,0,0,1,0,1,0.155,0.563,0.588,0.306,0.117,buy
2019-12-27,0,1,1,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0.377,0.773,0.619,0.619,0.260,buy
2019-12-28,0,1,1,1,0,0,0,1,1,2,2,1,0,0,2,0,0,0,0,2,0.588,0.498,0.815,0.796,0.808,buy
2019-12-29,1,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,1,0.449,0.588,0.332,0.724,0.724,buy
2019-12-30,1,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,1,0.449,0.588,0.332,0.724,0.724,buy
2019-12-31,1,0,0,1,1,0,0,1,1,1,2,0,0,1,1,0,0,1,0,1,0.306,0.260,0.344,0.185,0.381,sell
2020-01-01,2,0,0,1,1,0,0,0,2,2,1,1,0,1,1,0,0,1,0,1,0.656,0.694,0.204,0.724,0.766,buy
2020-01-02,1,0,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0.460,0.498,0.222,0.554,0.766,sell
2020-01-03,1,0,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0.460,0.498,0.222,0.554,0.766,sell
2020-01-04,2,0,0,1,1,0,0,0,3,1,1,1,0,1,1,0,0,0,0,2,0.736,0.588,0.418,0.834,0.920,buy
2020-01-05,2,0,0,0,1,1,1,0,1,3,1,0,1,1,0,0,1,0,0,2,0.619,0.514,0.514,0.377,0.514,buy
2020-01-06,1,1,0,0,2,2,1,0,1,2,4,1,1,1,1,1,1,0,0,1,0.563,0.551,0.551,0.227,0.588,buy
2020-01-07,1,1,0,0,2,2,2,0,2,2,4,1,1,2,1,1,1,0,0,1,0.344,0.306,0.294,0.211,0.332,sell
2020-01-08,0,1,0,0,2,3,2,0,2,2,4,1,2,2,1,1,1,0,0,0,0.223,0.185,0.105,0.223,0.211,sell
2020-01-09,0,1,0,0,2,3,2,0,2,2,4,1,2,2,1,1,1,0,0,0,0.223,0.185,0.105,0.223,0.211,sell
2020-01-10,0,0,0,0,0,3,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0.729,0.672,0.502,0.729,0.635,buy
2020-01-11,0,0,0,0,0,2,0,0,3,3,0,0,2,0,0,2,2,0,0,0,0.691,0.691,0.691,0.740,0.540,buy
2020-01-12,0,0,0,0,0,2,0,0,3,3,0,0,2,0,0,2,2,0,0,0,0.691,0.691,0.691,0.740,0.540,buy
2020-01-13,0,0,0,0,0,1,0,0,2,3,0,0,1,0,0,2,2,0,0,0,0.498,0.498,0.486,0.554,0.789,sell
2020-01-14,0,0,0,0,0,1,1,0,0,3,1,0,1,0,0,1,1,1,0,0,0.694,0.815,0.588,0.668,0.724,buy
2020-01-15,0,0,0,0,0,1,1,0,0,3,1,0,1,0,0,1,1,1,0,0,0.694,0.815,0.588,0.668,0.724,buy
2020-01-16,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0.234,0.222,0.344,0.332,0.297,sell
2020-01-17,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,2,0,0,0.600,0.706,0.668,0.672,0.778,buy
2020-01-18,1,0,0,0,0,2,0,1,2,0,2,0,0,1,1,1,0,1,0,0,0.476,0.238,0.393,0.381,0.381,sell
2020-01-19,1,0,1,0,0,2,0,1,2,0,3,0,0,0,2,1,1,1,0,0,0.234,0.185,0.185,0.080,0.185,sell
2020-01-20,1,0,1,0,1,3,0,0,2,1,3,0,0,1,2,1,1,0,1,0,0.294,0.294,0.502,0.418,0.381,sell
2020-01-21,1,0,1,0,1,3,1,1,2,2,4,1,0,1,2,1,1,1,1,0,0.631,0.619,0.570,0.631,0.619,buy
2020-01-22,0,0,1,0,2,3,1,1,3,2,3,2,0,1,1,1,1,1,1,0,0.729,0.540,0.570,0.740,0.607,buy
2020-01-23,0,0,0,0,2,1,3,3,4,2,3,2,2,1,0,0,0,1,1,2,0.223,0.223,0.223,0.339,0.223,sell
2020-01-24,0,0,0,0,2,1,3,3,4,2,3,2,2,1,0,0,0,1,1,2,0.223,0.223,0.223,0.339,0.223,sell
2020-01-25,0,0,1,0,3,0,3,3,5,2,3,2,2,1,1,0,0,1,1,2,0.173,0.143,0.211,0.260,0.173,sell
2020-01-26,0,0,1,0,2,1,2,2,4,1,4,0,2,2,1,0,0,1,1,2,0.789,0.789,0.883,0.729,0.789,buy
2020-01-27,0,0,1,0,2,1,2,1,3,1,4,0,2,2,1,0,0,1,1,1,1.000,0.951,0.988,0.827,0.920,buy
2020-01-28,0,1,1,0,0,1,0,1,1,1,3,0,1,1,2,0,0,1,0,0,0.773,0.773,0.773,0.773,1.000,buy
2020-01-29,0,1,1,0,1,1,0,1,2,1,3,0,1,1,2,1,0,1,0,0,0.449,0.449,0.603,0.449,0.773,sell
2020-01-30,0,1,0,0,2,1,0,1,3,0,2,0,1,0,1,1,1,1,0,0,0.397,0.397,0.000,0.397,0.397,sell
2020-01-31,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0.377,0.365,0.498,0.762,0.377,sell
2020-02-01,0,0,0,0,2,1,1,0,2,1,1,2,0,0,0,1,1,0,0,0,0.963,0.932,0.883,0.988,0.963,buy
2020-02-02,0,0,0,0,1,1,2,0,1,1,2,2,0,0,0,1,1,0,0,0,0.963,0.932,0.932,0.963,0.988,buy
2020-02-03,0,0,0,0,1,1,2,1,1,2,2,2,0,0,0,1,1,0,0,1,0.857,0.857,0.729,0.815,0.846,buy
2020-02-04,0,0,0,0,2,1,3,1,2,3,2,2,0,1,0,1,1,1,0,1,0.365,0.381,0.365,0.377,0.566,sell
2020-02-05,0,0,0,0,2,0,2,1,1,3,1,1,0,1,0,0,1,1,0,1,0.607,0.514,0.551,0.540,0.694,buy
2020-02-06,1,0,0,0,2,0,1,1,2,3,0,1,0,1,1,0,0,1,0,1,0.808,0.815,0.883,0.920,0.951,buy
2020-02-07,1,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0.377,0.476,0.514,0.619,0.656,buy
2020-02-08,1,1,0,0,2,2,0,1,2,3,2,0,0,1,2,1,0,1,0,2,0.845,0.815,0.789,0.430,0.789,buy
2020-02-09,1,1,0,0,1,2,0,0,2,1,2,0,0,0,2,1,0,1,0,1,0.920,0.514,0.582,0.582,0.706,buy
2020-02-10,0,1,0,0,1,3,0,0,2,1,2,0,0,0,1,1,1,1,0,1,0.963,0.592,0.592,0.963,0.988,sell
2020-02-11,0,1,0,0,2,3,0,1,2,2,3,0,0,0,2,2,1,1,0,1,0.920,0.631,0.808,0.883,0.963,buy
2020-02-12,0,1,0,0,2,3,0,1,2,2,3,0,0,0,2,2,1,1,0,1,0.920,0.631,0.808,0.883,0.963,buy
2020-02-13,0,0,0,0,2,1,0,1,1,2,1,0,0,0,1,1,2,0,0,0,0.238,0.540,0.264,0.238,0.105,sell
2020-02-14,0,0,0,0,2,1,0,1,1,2,1,0,0,0,1,1,2,0,0,0,0.238,0.540,0.264,0.238,0.105,sell
2020-02-15,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0.154,0.238,0.238,0.166,0.012,sell
2020-02-16,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0.080,0.049,0.049,0.080,0.012,sell
2020-02-17,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0.465,0.264,0.037,0.264,0.227,sell
2020-02-18,0,0,0,0,2,1,1,0,2,2,0,0,1,0,0,0,2,0,1,0,0.551,0.502,0.154,0.551,0.502,buy
2020-02-19,0,0,0,0,1,2,1,0,2,2,0,1,1,0,0,0,1,0,1,0,0.166,0.276,0.037,0.227,0.166,sell
2020-02-20,0,0,0,0,1,2,2,0,2,3,0,1,1,0,0,0,1,1,1,0,0.154,0.264,0.037,0.264,0.192,sell
2020-02-21,0,0,0,0,1,3,2,1,2,3,2,2,1,1,0,1,1,1,0,0,0.920,0.845,0.815,0.895,0.951,buy
2020-02-22,1,0,0,0,1,3,2,1,2,4,2,2,1,1,1,1,1,1,0,0,0.789,0.672,0.703,0.672,0.789,buy
2020-02-23,1,0,0,0,1,2,2,1,1,4,2,2,1,1,1,1,0,1,0,0,0.631,0.600,0.729,0.369,0.631,buy
2020-02-24,1,0,0,0,2,2,2,1,1,4,3,2,1,1,1,1,0,1,0,1,0.449,0.381,0.623,0.332,0.460,sell
2020-02-25,2,0,0,0,2,2,2,1,4,2,3,1,2,1,2,1,0,0,1,1,0.271,0.271,0.703,0.271,0.271,sell
2020-02-26,2,0,0,0,1,3,2,0,4,3,1,1,2,0,2,1,0,0,1,1,0.204,0.166,0.551,0.271,0.271,sell
2020-02-27,1,0,0,0,1,3,3,1,5,2,2,1,2,0,1,2,0,1,1,1,0.234,0.514,0.740,0.540,0.540,buy
2020-02-28,1,0,0,0,1,2,2,1,3,2,2,1,1,0,1,2,0,1,0,1,0.563,0.381,0.551,0.551,0.430,sell
2020-02-29,1,0,0,0,1,2,2,1,3,2,2,1,1,0,1,2,0,1,0,1,0.563,0.381,0.551,0.551,0.430,sell
2020-03-01,0,0,0,0,0,3,2,2,2,3,2,1,1,0,0,2,2,1,0,0,0.600,0.762,0.857,0.932,0.766,buy
2020-03-02,0,0,0,0,0,1,2,1,1,2,1,0,1,0,0,0,2,1,0,0,0.729,0.845,0.656,0.845,0.551,buy
2020-03-03,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,3,0,1,0,0.309,0.222,0.166,0.222,0.234,sell
2020-03-04,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,3,0,1,0,0.309,0.222,0.166,0.222,0.234,sell
2020-03-05,0,0,0,0,1,2,1,1,3,1,1,0,1,0,0,0,3,0,1,0,0.502,0.514,0.408,0.540,0.514,buy
2020-03-06,0,0,0,0,1,2,1,0,3,1,2,0,1,2,0,0,1,1,1,0,0.762,0.223,0.514,0.736,0.155,buy
2020-03-07,0,0,0,0,1,3,1,0,2,2,3,0,1,2,1,0,1,2,0,0,0.309,0.339,0.297,0.920,0.068,sell
2020-03-08,0,0,0,0,1,3,1,0,2,2,3,0,1,2,1,0,1,2,0,0,0.309,0.339,0.297,0.920,0.068,sell
2020-03-09,0,0,0,0,1,3,2,0,2,3,3,1,1,2,1,0,1,2,0,0,0.222,0.297,0.154,0.766,0.037,sell
2020-03-10,0,0,0,0,1,2,2,1,2,3,3,1,0,2,1,0,1,2,0,1,0.514,0.514,0.211,0.724,0.068,buy
2020-03-11,0,0,0,0,1,1,2,1,2,2,1,1,0,0,1,0,1,1,0,1,0.339,0.449,0.449,0.211,0.328,sell
2020-03-12,0,0,0,0,1,0,2,1,2,2,0,1,0,0,0,1,1,0,0,1,0.476,0.740,0.588,0.540,0.551,sell
2020-03-13,0,0,0,0,1,0,2,1,2,2,0,1,0,0,0,1,1,0,0,1,0.476,0.740,0.588,0.540,0.551,sell
2020-03-14,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0.117,0.344,0.514,0.465,0.476,sell
2020-03-15,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0.117,0.344,0.514,0.465,0.476,sell
2020-03-16,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,1,1,0,0,2,0.437,0.796,0.486,0.377,0.365,sell
2020-03-17,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,2,0,0,2,0.668,0.857,0.668,0.706,0.668,buy
2020-03-18,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,2,0,0,1,0.729,0.845,0.656,0.857,0.729,buy
2020-03-19,1,0,0,0,1,0,2,0,2,2,0,0,0,0,1,0,2,0,0,1,0.766,0.796,0.332,0.808,0.694,buy
2020-03-20,1,0,0,0,0,0,3,0,2,2,0,0,0,0,1,0,1,1,0,1,0.486,0.460,0.154,0.486,0.332,sell
2020-03-21,1,0,0,0,0,1,4,0,2,2,2,0,0,1,2,0,1,1,0,1,0.582,0.551,0.222,0.656,0.377,sell
2020-03-22,1,0,0,0,1,1,4,1,2,4,2,0,0,1,3,0,1,2,0,1,0.514,0.486,0.393,0.827,0.430,sell
2020-03-23,1,0,0,0,1,1,2,1,2,2,2,0,0,1,3,0,0,2,0,0,0.766,0.766,0.661,0.857,0.703,buy
2020-03-24,0,0,0,0,1,2,2,1,2,2,2,1,0,1,2,0,0,2,0,0,0.223,0.672,0.729,0.672,0.729,buy
2020-03-25,1,0,0,0,1,2,1,1,2,2,2,2,0,1,1,1,0,1,0,0,0.592,0.566,0.592,0.566,0.603,sell
2020-03-26,1,0,0,0,1,2,0,0,2,1,1,2,0,0,0,1,0,1,0,0,0.476,0.446,0.514,0.446,0.446,sell
2020-03-27,2,0,0,0,1,2,0,0,2,1,2,2,0,0,0,2,0,1,0,0,0.332,0.204,0.332,0.204,0.271,sell
2020-03-28,2,0,0,0,0,2,0,0,2,0,2,2,0,0,0,2,0,0,0,0,0.271,0.173,0.192,0.173,0.297,sell
2020-03-29,2,0,0,0,0,2,0,0,2,0,2,1,1,0,0,2,0,0,0,0,0.276,0.238,0.105,0.238,0.446,sell
2020-03-30,2,0,0,0,0,2,0,0,2,0,2,1,1,0,0,1,1,0,0,0,0.465,0.434,0.049,0.434,0.465,buy
2020-03-31,1,0,0,0,0,2,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0.486,0.498,0.328,0.498,0.592,sell
2020-04-01,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0.502,0.551,0.306,0.551,0.502,buy
2020-04-02,1,0,0,0,0,2,0,0,3,0,1,0,1,1,0,0,2,0,0,0,0.729,0.827,0.789,0.729,0.827,buy
