Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,NNY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-20,0,0,0,0,1,1,0,2,1,3,0,0,0,1,1,1,1,0.346,0.156,0.334,0.277,0.414,sell
2019-12-21,0,0,0,0,2,1,1,1,2,3,0,0,1,1,0,1,2,0.119,0.311,0.081,0.187,0.380,sell
2019-12-22,1,0,0,0,3,2,1,0,3,3,0,1,2,1,1,2,1,0.844,0.807,0.881,0.692,0.950,buy
2019-12-23,0,1,0,0,4,2,2,0,2,7,0,1,3,2,1,3,1,0.394,0.330,0.489,0.330,0.330,sell
2019-12-24,0,0,1,0,4,1,1,0,2,4,0,1,2,1,1,2,1,0.700,0.931,0.931,0.776,0.919,buy
2019-12-25,0,0,1,0,4,1,0,0,1,3,1,2,2,2,1,1,1,0.300,0.500,0.856,0.538,0.273,sell
2019-12-26,0,0,1,1,3,1,0,0,1,4,1,2,3,2,2,0,1,0.606,0.692,0.500,0.655,0.262,buy
2019-12-27,0,0,1,0,1,0,1,0,1,2,1,1,1,2,1,1,0,0.511,0.155,0.560,0.499,0.499,buy
2019-12-28,0,0,2,1,1,0,1,0,0,4,2,1,2,1,3,0,1,1.000,1.000,0.962,0.988,0.988,buy
2019-12-29,0,1,1,1,1,1,0,0,0,5,2,0,2,0,3,1,1,0.893,0.726,0.893,0.856,0.919,buy
2019-12-30,0,1,0,1,1,1,0,1,0,4,2,0,2,1,2,1,0,0.825,0.700,0.813,0.700,0.726,buy
2019-12-31,1,0,0,1,1,1,1,0,0,4,1,0,1,0,2,1,1,0.118,0.156,0.265,0.473,0.265,sell
2020-01-01,1,0,0,1,1,0,1,0,1,3,1,0,1,1,1,1,1,0.704,0.738,0.738,0.580,0.704,buy
2020-01-02,1,0,0,1,0,1,0,2,2,4,0,0,2,1,2,0,1,0.334,0.500,0.463,0.371,0.463,sell
2020-01-03,0,1,0,1,0,0,1,2,2,4,0,0,1,1,2,1,1,0.568,0.727,0.727,0.568,0.738,buy
2020-01-04,0,0,1,1,0,0,0,1,2,2,0,0,1,1,1,1,0,0.950,0.795,0.833,0.795,0.882,buy
2020-01-05,1,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0,0.704,0.560,0.655,0.950,0.692,buy
2020-01-06,1,2,0,0,1,3,0,1,0,4,1,3,2,1,2,2,1,0.500,0.511,0.431,0.473,0.537,buy
2020-01-07,0,2,1,1,2,2,0,0,0,4,1,3,2,2,2,2,0,0.489,0.500,0.431,0.500,0.420,sell
2020-01-08,1,1,1,0,1,3,0,0,1,2,1,3,1,2,1,2,1,0.557,0.557,0.227,0.557,0.775,buy
2020-01-09,1,1,1,1,1,3,0,0,1,4,1,3,2,3,2,1,1,0.050,0.107,0.236,0.107,0.107,sell
2020-01-10,0,2,0,2,0,3,0,0,1,5,1,1,2,3,1,1,1,0.580,0.580,0.500,0.345,0.473,buy
2020-01-11,1,0,1,1,1,2,0,0,2,4,2,0,0,3,1,3,1,0.300,0.501,0.273,0.273,0.432,sell
2020-01-12,1,0,2,0,1,3,0,0,2,5,2,0,1,3,2,3,0,0.500,0.654,0.500,0.500,0.568,buy
2020-01-13,0,1,1,1,0,2,0,1,1,5,2,0,1,2,1,3,1,0.069,0.106,0.069,0.118,0.118,sell
2020-01-14,1,1,0,0,0,1,1,1,0,4,2,0,1,2,1,2,0,0.844,0.882,0.882,0.988,0.882,buy
2020-01-15,1,0,1,0,0,1,0,0,0,2,2,0,0,1,0,2,1,0.655,0.776,0.776,0.655,0.606,buy
2020-01-16,0,1,0,0,0,1,1,2,0,4,1,0,1,2,1,0,1,0.825,0.825,0.500,0.538,0.500,sell
2020-01-17,0,1,0,0,0,1,0,1,0,3,0,0,0,1,0,1,1,0.405,0.462,0.000,0.548,0.499,buy
2020-01-18,3,0,0,0,1,0,1,0,0,4,0,1,1,1,2,0,1,0.569,0.538,0.569,0.527,0.856,sell
2020-01-19,1,1,1,0,0,2,1,0,1,3,0,2,1,0,3,2,0,0.342,0.463,0.382,0.527,0.463,sell
2020-01-20,1,0,2,0,2,2,0,1,2,5,0,2,1,1,3,2,2,0.155,0.394,0.262,0.155,0.205,sell
2020-01-21,1,0,1,0,2,1,1,0,2,1,0,3,1,0,2,2,1,0.655,0.667,0.598,0.568,0.667,buy
2020-01-22,0,0,1,1,2,1,2,0,3,3,0,2,3,0,2,1,2,0.175,0.273,0.300,0.273,0.273,sell
2020-01-23,0,0,0,0,3,0,3,1,3,4,0,2,3,3,0,1,2,0.118,0.224,0.371,0.106,0.333,sell
2020-01-24,0,0,1,0,2,2,2,1,3,4,0,2,2,3,1,1,2,0.346,0.346,0.452,0.557,0.580,sell
2020-01-25,0,0,2,0,4,0,3,1,3,4,1,2,3,3,2,0,2,0.106,0.265,0.274,0.262,0.262,sell
2020-01-26,0,1,1,0,2,1,1,1,2,3,1,1,1,2,2,1,1,0.727,0.727,0.727,0.654,0.689,buy
2020-01-27,1,0,1,0,1,1,2,1,2,3,1,1,1,2,2,1,1,0.893,0.988,1.000,1.000,1.000,buy
2020-01-28,0,1,1,0,0,0,2,2,1,4,1,1,1,2,2,1,1,0.549,0.586,0.617,0.700,0.598,buy
2020-01-29,0,1,1,0,0,0,1,2,1,2,1,1,0,1,3,1,0,0.761,0.950,0.700,0.776,0.962,buy
2020-01-30,1,1,0,0,1,0,0,3,2,3,0,1,1,2,2,1,0,0.617,0.548,0.726,0.333,0.462,buy
2020-01-31,1,0,0,0,2,0,0,1,1,3,0,0,0,1,0,2,1,0.227,0.227,0.227,0.000,0.227,sell
2020-02-01,0,1,0,0,2,2,1,0,2,3,1,0,2,1,1,1,1,0.443,0.473,0.549,0.473,0.606,buy
2020-02-02,2,0,1,0,1,2,2,0,1,5,1,1,3,1,1,2,1,0.620,0.775,0.689,0.726,0.689,buy
2020-02-03,1,1,0,0,2,1,2,0,1,4,1,1,3,0,1,2,1,0.606,0.667,0.549,0.629,0.667,buy
2020-02-04,0,1,1,0,2,1,1,0,1,3,1,1,3,0,1,2,0,0.527,0.569,0.569,0.569,0.813,buy
2020-02-05,0,0,1,1,1,0,1,1,0,3,1,1,1,1,0,2,1,0.618,0.156,0.549,0.511,0.383,buy
2020-02-06,1,0,0,1,1,0,0,0,1,2,1,0,2,0,2,0,0,0.655,0.670,0.537,0.537,0.632,buy
2020-02-07,2,0,1,2,0,0,0,0,1,4,0,0,1,1,1,1,1,0.012,0.393,0.560,0.462,0.462,buy
2020-02-08,2,3,1,0,1,0,0,0,1,5,1,0,1,1,3,0,2,0.527,0.432,0.569,0.825,0.420,sell
2020-02-09,2,3,2,0,0,1,0,0,1,6,1,0,2,1,3,1,1,0.726,0.795,0.726,0.775,0.795,buy
2020-02-10,1,3,1,0,0,1,1,0,1,5,1,0,2,0,2,2,1,0.764,0.738,0.726,0.617,0.727,buy
2020-02-11,2,1,0,0,0,1,0,2,1,3,1,1,1,1,2,2,0,0.557,0.538,0.368,0.342,0.368,sell
2020-02-12,0,1,0,1,0,1,0,3,1,3,1,1,1,0,3,1,1,0.262,0.629,0.655,0.655,0.629,buy
2020-02-13,0,0,0,0,1,1,1,3,1,3,1,1,1,1,1,3,0,0.723,0.569,0.595,0.988,0.371,sell
2020-02-14,1,0,1,0,1,2,1,1,1,4,1,1,0,2,2,2,1,0.773,1.000,0.845,0.845,0.845,buy
2020-02-15,0,2,0,0,1,2,2,0,1,5,1,0,1,1,1,3,1,0.333,0.296,0.382,0.402,0.382,sell
2020-02-16,1,0,1,0,2,3,1,0,1,6,1,0,1,1,1,4,1,0.038,0.106,0.167,0.012,0.038,sell
2020-02-17,1,0,0,0,3,2,0,0,2,3,1,0,1,0,0,3,2,0.069,0.225,0.107,0.038,0.300,sell
2020-02-18,0,0,0,1,3,1,1,0,2,3,2,0,0,2,1,3,1,0.629,0.655,0.432,0.617,0.655,buy
2020-02-19,0,0,0,1,1,2,1,1,2,3,2,0,2,1,1,1,2,0.580,0.107,0.069,0.038,0.050,sell
2020-02-20,0,0,0,0,2,2,1,0,2,2,2,0,1,2,0,2,1,0.334,0.463,0.277,0.371,0.489,sell
2020-02-21,0,0,1,0,1,2,1,1,1,2,2,1,2,2,1,1,0,0.658,0.658,0.473,0.658,0.658,buy
2020-02-22,1,1,0,0,2,3,2,1,1,5,3,1,3,2,2,2,1,0.296,0.473,0.227,0.265,0.239,sell
2020-02-23,2,0,0,0,1,3,2,1,0,5,3,1,3,2,2,1,1,0.405,0.462,0.405,0.393,0.405,buy
2020-02-24,1,0,0,0,1,2,2,1,0,3,3,1,3,1,1,1,1,0.473,0.277,0.265,0.239,0.537,sell
2020-02-25,2,0,0,0,1,1,3,1,3,2,2,1,1,2,2,1,2,0.501,0.463,0.463,0.371,0.383,sell
2020-02-26,2,0,0,0,0,2,2,2,4,2,2,0,1,3,3,0,1,0.119,0.012,0.050,0.012,0.119,sell
2020-02-27,1,0,0,0,0,2,2,1,4,2,1,0,2,2,1,0,2,0.527,0.236,0.300,0.330,0.489,sell
2020-02-28,2,0,0,0,0,1,2,1,2,3,1,0,1,2,2,1,0,0.489,0.440,0.440,0.402,0.452,sell
2020-02-29,3,0,0,0,0,2,1,0,2,3,1,0,2,2,2,0,0,0.382,0.692,0.420,0.654,0.654,buy
2020-03-01,2,1,0,0,1,3,1,1,1,5,2,1,2,2,1,3,1,0.205,0.156,0.236,0.311,0.262,sell
2020-03-02,0,2,1,0,1,2,1,1,0,5,2,1,1,2,1,3,1,0.670,0.727,0.658,0.727,0.738,buy
2020-03-03,0,1,2,0,1,1,2,1,2,4,1,1,1,0,0,5,2,0.776,0.931,0.931,0.962,0.919,buy
2020-03-04,0,0,1,1,1,1,2,1,2,4,1,1,0,1,1,4,2,0.440,0.606,0.931,0.833,0.667,buy
2020-03-05,0,0,0,2,1,2,1,1,3,2,1,1,1,2,0,3,1,0.833,0.723,0.950,0.845,0.988,buy
2020-03-06,0,0,0,1,2,1,1,1,3,3,0,0,0,1,1,2,2,0.726,0.632,0.548,0.726,0.726,buy
2020-03-07,0,0,2,0,1,2,1,0,2,3,0,1,1,2,2,1,0,0.225,0.213,0.236,0.225,0.380,sell
2020-03-08,1,2,1,0,1,1,2,0,2,5,0,1,1,2,2,2,1,0.038,0.012,0.081,0.118,0.012,sell
2020-03-09,2,2,0,0,1,1,2,0,2,4,1,1,2,2,1,2,1,0.227,0.012,0.227,0.277,0.050,sell
2020-03-10,1,0,1,0,1,0,2,1,1,3,1,1,1,0,2,2,1,0.500,0.548,0.050,0.620,0.560,buy
2020-03-11,0,0,0,0,1,0,2,2,1,2,1,1,2,1,1,1,0,0.239,0.000,0.620,0.620,0.227,sell
2020-03-12,1,0,0,1,1,0,1,1,1,3,1,0,1,0,1,2,1,0.296,0.382,0.333,0.239,0.050,sell
2020-03-13,0,1,0,1,1,0,3,0,1,4,1,0,2,1,1,1,1,0.239,0.658,0.382,0.420,0.382,sell
2020-03-14,0,0,1,0,1,2,2,0,1,5,0,0,2,1,1,2,0,0.346,0.346,0.345,0.371,0.538,sell
2020-03-15,0,0,1,0,3,2,0,0,1,5,0,0,2,1,0,2,1,0.296,0.629,0.666,0.451,0.950,buy
2020-03-16,0,1,0,1,4,0,0,0,1,5,0,0,1,1,1,2,1,0.069,0.107,0.311,0.274,0.118,sell
2020-03-17,1,0,0,1,1,0,1,0,1,2,1,0,0,0,1,2,1,0.277,0.548,0.548,0.227,0.000,sell
2020-03-18,0,0,0,0,1,0,1,0,1,3,1,0,1,1,0,3,0,0.500,0.420,0.420,0.500,0.463,sell
2020-03-19,1,0,1,0,1,0,1,0,2,2,1,0,0,0,2,3,0,0.950,0.988,0.962,0.950,0.919,buy
2020-03-20,1,1,0,0,2,0,1,1,1,4,1,0,1,1,2,1,1,0.012,0.000,0.000,0.050,0.012,sell
2020-03-21,2,0,0,0,3,1,1,0,1,4,1,1,1,1,3,2,0,0.738,0.560,0.560,0.501,0.776,buy
2020-03-22,2,0,0,0,0,4,2,1,1,5,2,1,1,1,4,2,1,0.950,0.595,0.595,1.000,0.607,sell
2020-03-23,1,0,0,0,0,1,4,1,1,4,1,1,1,1,3,1,1,0.560,0.795,0.689,0.738,0.795,buy
2020-03-24,0,0,0,0,0,3,1,2,1,3,1,1,1,0,3,1,1,0.537,0.511,0.727,0.727,0.568,buy
2020-03-25,1,0,0,0,1,1,0,2,1,2,1,1,3,0,1,0,1,0.296,0.548,0.394,0.451,0.334,sell
2020-03-26,1,0,0,0,1,1,1,3,1,5,0,1,3,1,1,1,1,0.919,0.919,0.931,1.000,0.962,buy
2020-03-27,1,0,0,0,0,1,1,0,1,1,0,1,2,0,1,0,0,0.700,0.277,0.463,0.420,0.700,sell
2020-03-28,4,0,0,0,0,2,0,0,1,5,0,1,3,1,1,1,1,0.107,0.527,0.300,0.225,0.368,sell
2020-03-29,3,1,0,0,1,1,0,0,1,4,0,1,2,2,1,1,0,0.420,0.795,0.463,0.501,0.700,sell
2020-03-30,1,2,1,0,0,2,0,0,2,3,0,1,2,2,0,2,0,0.500,0.473,0.499,0.500,0.443,buy
2020-03-31,0,0,3,0,1,2,0,0,2,5,0,0,1,2,1,2,1,0.670,0.568,0.776,0.727,0.549,buy
2020-04-01,0,0,0,0,0,3,0,0,2,1,0,0,0,1,0,1,1,0.156,0.144,0.224,0.118,0.224,sell
2020-04-02,1,0,0,3,1,2,1,0,2,5,0,1,1,2,1,3,1,0.764,0.727,0.988,0.825,0.825,buy
2020-04-03,1,0,0,1,1,2,0,0,1,3,0,1,0,2,2,1,0,0.776,0.265,0.586,0.598,0.666,buy
2020-04-04,1,0,2,0,0,2,0,1,1,4,0,1,1,1,1,2,1,0.569,0.569,0.773,0.607,0.988,buy
2020-04-05,1,2,2,0,1,0,1,1,0,6,0,2,1,1,2,3,1,0.205,0.050,0.296,0.345,0.277,sell
2020-04-06,4,2,0,0,1,0,1,1,1,6,0,2,2,1,2,3,1,0.738,0.776,0.738,0.893,0.950,buy
2020-04-07,5,0,0,0,1,0,1,1,1,4,0,3,1,2,2,2,1,0.489,0.501,0.489,0.666,0.894,buy
2020-04-08,2,1,0,0,1,0,1,2,1,4,0,2,2,1,2,1,1,0.617,0.795,0.617,0.723,0.666,buy
2020-04-09,2,1,1,0,1,0,1,2,1,5,0,2,1,2,3,1,1,0.265,0.473,0.420,0.451,0.382,sell
2020-04-10,1,1,1,0,0,0,3,0,1,4,0,1,1,1,2,2,0,0.489,0.432,0.420,0.414,0.432,sell
2020-04-11,1,0,1,1,0,2,3,1,2,6,0,1,1,2,2,3,1,0.764,0.629,0.833,0.704,0.383,buy
2020-04-12,1,0,0,0,2,2,1,1,2,4,0,1,1,2,1,3,0,1.000,0.962,0.931,0.962,0.962,buy
2020-04-13,1,0,1,1,2,0,1,2,2,4,1,1,1,2,2,2,1,0.144,0.277,0.500,0.277,0.050,sell
2020-04-14,1,2,0,0,0,0,0,2,1,2,1,2,3,1,1,0,1,0.813,0.700,0.813,0.787,0.700,buy
2020-04-15,1,2,1,0,0,0,0,1,0,4,1,2,3,1,1,1,1,0.167,0.155,0.106,0.106,0.346,sell
2020-04-16,2,2,0,0,0,0,1,1,1,3,1,2,2,2,1,0,2,0.776,0.670,0.738,0.813,0.776,buy
2020-04-17,2,1,0,0,2,0,2,1,2,3,1,2,3,2,1,1,1,0.081,0.050,0.156,0.156,0.119,sell
2020-04-18,2,1,0,0,2,1,2,1,2,5,0,2,2,3,1,1,2,0.537,0.175,0.549,0.537,0.175,buy
2020-04-19,1,1,0,0,1,1,3,1,2,3,1,2,2,3,0,2,1,0.156,0.119,0.187,0.187,0.144,sell
2020-04-20,1,1,0,0,0,1,5,2,2,4,2,2,2,3,2,2,1,0.345,0.586,0.262,0.224,0.012,sell
2020-04-21,1,0,0,0,0,0,3,1,0,2,2,1,0,2,1,1,1,0.988,0.988,0.962,0.988,1.000,buy
2020-04-22,1,1,0,0,0,1,2,3,0,4,2,2,1,1,2,3,1,0.658,0.738,0.499,0.764,0.405,buy
2020-04-23,1,1,0,0,1,0,2,2,0,3,2,2,0,1,2,3,1,0.620,0.726,0.548,0.726,0.560,buy
2020-04-24,2,1,0,0,1,1,0,1,0,4,0,2,1,2,1,1,1,0.931,0.919,0.882,0.919,0.950,buy
2020-04-25,3,1,0,0,1,0,0,1,1,3,0,2,2,1,1,2,0,0.462,0.586,0.462,0.462,0.511,buy
2020-04-26,2,3,0,0,0,0,0,1,1,4,0,2,2,2,0,2,1,0.833,0.723,0.833,0.894,0.962,buy
2020-04-27,2,2,2,0,0,0,1,2,3,5,0,2,2,3,2,3,0,0.511,0.586,0.689,0.499,0.499,buy
2020-04-28,1,2,1,0,0,1,1,1,3,3,0,2,0,2,2,3,1,0.346,0.618,0.346,0.452,0.452,sell
2020-04-29,0,1,1,1,1,1,1,1,3,3,0,1,1,1,1,2,2,0.950,0.962,0.950,0.950,0.893,buy
2020-04-30,0,1,0,1,1,2,0,0,1,3,0,1,0,0,1,2,2,0.629,0.405,0.265,0.167,0.511,buy
2020-05-01,0,0,1,1,0,1,1,0,0,4,0,0,1,1,1,0,1,0.500,0.629,0.580,0.549,0.655,buy
2020-05-02,0,1,2,0,0,0,1,0,0,4,0,0,2,0,1,1,0,0.205,0.012,0.050,0.205,0.144,sell
2020-05-03,0,2,1,0,0,0,0,1,0,4,0,0,1,1,0,1,1,0.156,0.156,0.187,0.452,0.274,sell
2020-05-04,2,1,1,0,0,2,0,1,1,5,1,0,1,2,3,1,0,0.382,0.277,0.277,0.239,0.620,sell
2020-05-05,2,1,0,0,0,2,0,0,1,3,1,0,0,2,2,0,1,0.300,0.463,0.727,0.382,0.330,sell
2020-05-06,2,1,0,0,1,2,0,2,2,5,1,0,1,1,3,1,2,0.038,0.405,0.175,0.393,0.405,sell
2020-05-07,0,1,1,0,1,1,0,1,1,3,1,0,0,1,2,0,2,0.727,0.606,0.568,0.738,0.795,buy
2020-05-08,0,0,1,0,1,1,2,1,1,4,1,0,1,1,2,1,1,0.881,0.825,0.586,0.598,0.776,buy
2020-05-09,1,0,0,1,0,2,0,1,2,3,0,0,2,1,0,1,1,0.227,0.393,0.548,0.106,0.227,sell
2020-05-10,1,0,0,1,2,0,1,1,2,4,0,0,2,2,1,1,0,0.394,0.414,0.432,0.262,0.345,sell
2020-05-11,2,0,1,0,1,1,0,1,4,2,0,0,1,2,1,1,1,0.225,0.380,0.380,0.950,0.225,sell
2020-05-12,1,0,2,0,2,0,0,1,3,5,0,0,1,2,2,2,1,0.894,0.845,0.894,0.988,0.845,buy
2020-05-13,1,2,0,0,1,0,0,0,2,2,0,0,0,0,2,1,1,0.666,0.658,0.262,0.560,0.499,buy
2020-05-14,1,1,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0.727,0.704,0.580,0.414,0.667,buy
2020-05-15,2,0,0,0,1,1,0,0,0,4,1,0,2,1,1,1,0,0.368,0.273,0.308,0.394,0.371,sell
2020-05-16,1,1,0,0,0,2,0,1,1,3,1,0,3,0,0,1,1,0.431,0.167,0.658,0.632,0.431,buy
2020-05-17,1,1,0,0,1,0,2,2,1,5,1,0,3,1,1,1,1,0.845,0.833,0.807,0.795,0.833,buy
2020-05-18,1,1,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0.606,0.452,0.667,0.735,0.595,buy
2020-05-19,1,2,0,0,1,1,1,1,2,3,2,0,3,1,1,1,1,0.950,0.950,0.919,1.000,0.962,buy
2020-05-20,1,1,0,0,1,1,2,2,1,5,2,0,1,1,2,3,1,0.342,0.380,0.300,0.368,0.569,sell
2020-05-21,1,1,0,0,2,1,0,0,2,2,2,0,0,0,2,2,2,0.038,0.081,0.000,0.069,0.000,sell
2020-05-22,3,0,0,0,2,0,0,1,1,4,2,0,1,1,2,2,1,0.568,0.499,0.500,0.462,0.548,buy
2020-05-23,1,2,0,0,1,0,0,1,1,3,2,0,1,1,1,2,1,0.440,0.107,0.402,0.156,0.193,sell
2020-05-24,1,1,2,0,0,0,0,0,0,5,1,0,1,0,1,3,1,0.383,0.330,0.300,0.311,0.342,sell
2020-05-25,1,1,2,0,0,0,0,0,1,3,0,1,1,1,1,2,0,0.462,0.405,0.499,0.431,0.586,buy
2020-05-26,0,2,1,1,1,0,0,0,1,3,0,1,2,1,0,1,1,0.787,0.382,0.489,0.382,0.420,sell
2020-05-27,0,1,2,2,1,1,0,0,2,5,0,1,2,1,2,2,1,0.511,0.462,0.670,0.511,0.500,buy
2020-05-28,0,1,3,0,0,1,1,0,3,3,0,1,1,1,2,2,1,0.225,0.225,0.618,0.618,0.618,buy
2020-05-29,0,1,3,0,0,0,1,0,2,3,0,1,1,0,2,3,0,0.277,0.239,0.432,0.658,0.420,sell
2020-05-30,0,4,1,1,0,0,0,1,2,4,1,1,2,1,1,3,1,0.833,0.807,0.833,0.833,0.882,buy
2020-05-31,2,2,1,0,0,0,0,2,1,3,2,1,2,1,1,3,0,0.106,0.273,0.107,0.069,0.081,sell
2020-06-01,1,2,1,0,0,0,0,2,0,2,2,2,1,3,0,1,1,0.950,0.881,0.962,0.919,0.893,buy
2020-06-02,1,4,0,0,0,0,0,4,0,5,2,2,2,3,1,2,1,0.595,0.463,0.569,0.595,0.569,buy
2020-06-03,1,3,1,0,0,0,0,2,0,3,2,2,2,3,1,0,1,0.893,0.787,0.919,0.825,0.813,buy
2020-06-04,0,2,1,0,0,0,2,2,0,3,2,2,2,2,1,2,0,0.236,0.205,0.334,0.205,0.193,sell
2020-06-05,0,2,0,1,0,2,0,2,0,4,2,1,2,2,0,2,1,0.632,0.658,0.670,0.537,0.451,buy
2020-06-06,0,2,0,1,3,1,0,1,1,4,2,1,2,1,1,3,1,0.738,0.549,0.807,0.670,0.670,buy
2020-06-07,0,2,1,0,2,0,1,1,1,3,2,1,1,2,0,2,2,0.368,0.262,0.273,0.440,0.236,sell
2020-06-08,0,3,1,0,1,0,1,1,1,4,2,1,2,2,1,1,2,0.311,0.187,0.156,0.311,0.156,sell
2020-06-09,1,1,1,0,1,1,0,1,1,4,1,1,1,2,1,1,2,0.000,0.107,0.012,0.000,0.050,sell
2020-06-10,0,2,0,0,2,0,0,1,0,3,1,1,2,2,1,0,0,0.538,0.334,0.773,0.380,0.414,sell
2020-06-11,1,1,0,0,2,0,0,2,0,4,1,1,2,1,1,1,1,0.213,0.144,0.107,0.262,0.236,sell
2020-06-12,0,0,0,0,0,2,0,2,0,4,1,0,1,2,0,1,1,0.431,0.473,0.405,0.500,0.156,buy
2020-06-13,0,0,0,0,0,0,2,2,0,4,1,0,1,2,1,1,0,0.738,0.738,0.813,0.787,0.844,buy
2020-06-14,0,0,1,0,0,0,2,1,0,3,1,0,1,0,1,1,1,0.538,0.213,0.236,0.107,0.081,sell
2020-06-15,0,0,1,0,1,1,0,1,0,3,1,0,2,1,0,0,1,0.012,0.012,0.038,0.069,0.038,sell
2020-06-16,0,0,1,0,1,1,1,2,0,5,1,0,2,1,1,1,1,0.700,0.825,0.833,0.894,0.825,buy
2020-06-17,0,0,1,0,1,2,0,0,0,3,1,0,1,1,1,0,1,0.081,0.000,0.205,0.106,0.118,sell
2020-06-18,2,0,1,0,1,0,1,0,0,4,2,0,2,1,2,1,0,0.274,0.205,0.346,0.420,0.569,sell
2020-06-19,1,1,1,0,0,0,0,0,0,3,2,0,1,0,1,2,1,0.414,0.262,0.300,0.262,0.236,sell
2020-06-20,0,1,2,0,0,0,0,1,0,3,2,0,1,1,1,2,0,0.617,0.382,0.473,0.537,0.654,buy
2020-06-21,0,0,3,0,1,0,0,1,0,5,2,0,1,1,2,2,1,0.692,0.764,0.764,0.568,0.764,buy
2020-06-22,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0.598,0.689,0.700,0.580,0.549,buy
2020-06-23,1,0,1,2,1,0,1,0,0,5,1,0,1,1,1,2,1,0.511,0.489,0.727,0.432,0.346,sell
2020-06-24,0,1,0,0,0,1,1,0,0,3,0,0,0,1,1,0,1,0.330,0.296,0.239,0.420,0.330,sell
2020-06-25,0,0,3,0,0,0,1,1,0,5,0,0,1,1,1,1,1,0.193,0.262,0.262,0.187,0.193,sell
2020-06-26,0,2,0,0,0,0,0,1,0,3,0,0,1,0,0,1,1,0.167,0.155,0.118,0.265,0.296,sell
2020-06-27,2,0,0,1,0,0,0,1,0,4,0,0,1,1,1,1,0,0.187,0.107,0.155,0.346,0.155,sell
2020-06-28,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0.606,0.655,0.618,0.568,0.262,buy
2020-06-29,1,1,1,0,0,0,0,2,0,5,0,0,1,1,1,1,1,0.658,0.658,0.689,0.764,0.537,buy
2020-06-30,0,1,2,0,0,0,0,1,0,4,0,0,0,1,1,1,1,0.440,0.383,0.262,0.346,0.402,sell
2020-07-01,0,2,1,0,0,0,2,0,0,5,0,0,1,1,2,1,0,0.405,0.405,0.443,0.443,0.405,buy
2020-07-02,1,0,1,1,0,1,1,0,0,5,0,0,1,1,1,1,1,0.440,0.738,0.538,0.527,0.538,buy
2020-07-03,0,1,0,1,2,1,0,0,1,3,0,1,2,0,1,1,1,0.845,0.383,0.383,0.383,0.383,sell
2020-07-04,0,1,1,1,2,0,0,1,1,4,0,1,1,1,1,1,2,0.692,0.692,0.813,0.500,0.723,buy
2020-07-05,0,2,0,0,1,0,0,0,1,2,0,1,2,0,0,0,2,0.501,0.595,0.440,0.595,0.440,sell
2020-07-06,1,1,1,0,1,0,1,1,2,5,0,1,2,2,1,1,2,0.380,0.511,0.511,0.225,0.606,buy
2020-07-07,1,2,0,0,1,1,0,1,2,3,0,1,1,2,1,0,2,0.368,0.761,0.618,0.452,0.606,buy
2020-07-08,1,1,0,0,3,1,0,1,2,4,0,1,2,2,1,1,1,0.988,0.833,1.000,0.894,0.988,buy
2020-07-09,0,1,0,0,1,2,0,2,1,4,0,1,2,2,0,1,1,0.224,0.463,0.500,0.345,0.655,sell
2020-07-10,0,1,0,0,0,1,2,2,1,3,0,2,2,2,1,1,0,0.402,0.156,0.225,0.225,0.144,sell
2020-07-11,0,1,0,0,0,0,3,2,1,4,0,2,1,3,1,1,1,0.586,0.393,0.689,0.499,0.511,buy
2020-07-12,0,0,0,1,0,0,2,1,0,3,1,1,2,2,0,0,1,0.106,0.537,0.193,0.462,0.568,buy
2020-07-13,0,0,0,1,0,1,2,2,0,4,1,1,2,1,1,1,1,0.213,0.511,0.606,0.213,0.568,buy
2020-07-14,0,0,0,1,2,1,1,0,0,3,1,1,1,2,1,0,1,0.296,0.239,0.107,0.432,0.239,sell
2020-07-15,1,1,0,1,1,1,1,0,0,3,1,2,2,2,1,1,0,0.277,0.050,0.227,0.334,0.431,sell
2020-07-16,1,2,0,1,1,1,1,0,0,5,1,1,2,2,1,2,0,0.265,0.277,0.167,0.334,0.265,sell
2020-07-17,0,2,1,0,1,0,1,0,0,4,1,1,1,1,1,2,1,0.586,0.586,0.333,0.586,0.511,buy
2020-07-18,0,1,2,0,1,0,0,0,0,3,1,1,1,0,2,2,0,0.273,0.167,0.300,0.394,0.420,sell
2020-07-19,0,1,0,1,2,0,0,1,0,2,2,1,0,1,1,2,1,0.881,0.723,0.833,0.738,0.667,buy
2020-07-20,0,1,0,3,2,1,0,0,0,4,2,1,1,0,2,3,1,0.213,0.107,0.225,0.156,0.119,sell
2020-07-21,1,1,0,1,1,2,1,0,0,4,2,1,0,1,2,2,2,0.844,0.620,0.620,0.775,0.658,buy
2020-07-22,0,1,2,1,0,0,2,0,0,5,1,0,1,1,1,2,1,0.511,0.537,0.537,0.462,0.500,buy
2020-07-23,0,3,2,0,0,0,0,0,0,5,0,0,1,2,0,2,0,0.394,0.654,0.654,0.654,0.654,buy
