Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.138823502261608, 0.0140748, 0.0101448, 0.0185565, 0.0152049, 0.0242102,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.138876067981579, 0.0193700, 0.0184122, 0.0200494, 0.0171181, 0.0229326,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.138919659066433,-0.0495087,-0.0416099,-0.0500911,-0.0411639,-0.0523594,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.138970942695673,-0.0294555,-0.0329359,-0.0264578,-0.0322338,-0.0230599,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.139017097961989, 0.0415436, 0.0402794,-0.0117177,-0.0117264,-0.0112927,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.139065817409767,-0.0229069,-0.0256332,-0.0216796,-0.0200221,-0.0236590,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.139113254766813,-0.0667020,-0.0652494,-0.0590602,-0.0654311,-0.0635216,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.13916069212386,-0.0092273,-0.0122527,-0.0192156,-0.0160305,-0.0140907,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.139210693662369, 0.0100946, 0.0068089,-0.0072706, 0.0087682, 0.0125869,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.139254284747223, 0.0072691,-0.0003970, 0.0010668,-0.0022836, 0.0006088,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.139306850467194,-0.0197124,-0.0292980,-0.0175180,-0.0220081,-0.0180750,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.139350441552048, 0.0040430,-0.0151321,-0.0156701,-0.0086521,-0.0053527,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.139401725181288, 0.0240593, 0.0094982, 0.0116694, 0.0131517, 0.0193453,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.139446598356873,-0.0247864,-0.0208485,-0.0254840,-0.0245363,-0.0207058,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.13949531780465,-0.0519728,-0.0489833,-0.0352322,-0.0510613,-0.0419325,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.139542755161697,-0.0053891,-0.0104964,-0.0042980,-0.0125583,-0.0013069,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.139590192518744, 0.0056481,-0.0203802, 0.0018061,-0.0069823, 0.0047643,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.139637629875791, 0.0571295, 0.0242180, 0.0429696, 0.0323100, 0.0565920,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.139682503051376, 0.0143327, 0.0098250, 0.0135461, 0.0076667, 0.0156970,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.139729940408423, 0.0284757, 0.0216855, 0.0219742,-0.0239089, 0.0310774,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.139774813584008, 0.0417339, 0.0404535, 0.0048876,-0.0031828, 0.0188519,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.139820968850324, 0.0164136, 0.0156114, 0.0097821, 0.0038441, 0.0192016,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.139865842025909,-0.0037655,-0.0031708,-0.0136380,-0.0022407,-0.0003628,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.139908151020031, 0.0167384, 0.0105732,-0.0150217, 0.0112770, 0.0215286,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.139954306286347, 0.0081603,-0.0110974, 0.0050708, 0.0003235, 0.0275768,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.139994051099008,-0.0177556,-0.0297498,-0.0183479,-0.0182737,-0.0116970,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.140041488456055, 0.0017018,-0.0006573,-0.0100041,-0.0006343,-0.0020135,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.140082515359447,-0.0080326, 0.0007994,-0.0080168,-0.0040103,-0.0285445,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.140123542262839,-0.0012023,-0.0263511,-0.0231958,-0.0300556,-0.0142543,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.140168415438424,-0.0149321,-0.0308174,-0.0293487,-0.0341033,-0.0191142,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.140206878160354,-0.0156186,-0.0162026,-0.0145890,-0.0272431,-0.0196384,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.140246622973015,-0.0132073,-0.0127513,-0.0106970,-0.0176029,-0.0146684,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.140288931967137,-0.0001936,-0.0099096,-0.0183035,-0.0193468,-0.0212672,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.140326112598336,-0.0100029,-0.0160294,-0.0169136,-0.0274409,-0.0199812,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.140362011138804,-0.0253627,-0.0221109,-0.0271373,-0.0289668,-0.0428243,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.140397909679272, 0.0000706, 0.0041464, 0.0003785,-0.0011247, 0.0003570,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.140436372401202,-0.0465006,-0.0540370,-0.0203348,-0.0563037,-0.0459024,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.14047227094167,-0.0077531,-0.0050002, 0.0029861,-0.0147602, 0.0008227,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.140505605300676,-0.0015614, 0.0018221, 0.0159826,-0.0104978, 0.0038671,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.140538939659682,-0.0082773,-0.0204985, 0.0068658,-0.0259512,-0.0074281,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.140570991927957, 0.0116831, 0.0135254, 0.0125368, 0.0063770, 0.0123043,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.140603044196232,-0.0076455,-0.0101344,-0.0121366,-0.0098507,-0.0093565,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.140633814373776,-0.0008402, 0.0041984, 0.0042696, 0.0143915, 0.0006976,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.140663302460589, 0.0328017, 0.0353687, 0.0346086, 0.0353864, 0.0325102,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.140692790547402, 0.0276774, 0.0318218, 0.0226220, 0.0342839, 0.0333440,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.140719714452752, 0.0297129, 0.0270168, 0.0191968, 0.0338730, 0.0327628,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.140745356267372, 0.0052712,-0.0114087,-0.0067988,-0.0137310,-0.0031079,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.140773562263454, 0.0420376, 0.0260291, 0.0297333, 0.0233418, 0.0290676,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.140799204078074, 0.0164369, 0.0113618,-0.0079167, 0.0122078, 0.0149221,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.14081971752977,-0.0082918,-0.0110897,-0.0230317,-0.0160388, 0.0136163,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.140837666800004,-0.0055878,-0.0043113,-0.0032811,-0.0010328, 0.0189310,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.140865872796086, 0.0168522,-0.0065563,-0.0087397,-0.0138628, 0.0140309,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.140881257884858, 0.0080437, 0.0041994, 0.0028628,-0.0167129, 0.0080769,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.14089664297363, 0.0228102,-0.0004755,-0.0078499,-0.0012242, 0.0025972,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.14092228478825,-0.0111416,-0.0116246,-0.0205111,-0.0067391, 0.0016311,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.140927413151174, 0.0014057,-0.0043997,-0.0105033,-0.0139217, 0.0053046,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.140955619147256,-0.0133218,-0.0139304,-0.0212467,-0.0173517,-0.0018870,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.140958183328718,-0.0203012,-0.0180073,-0.0230289,-0.0106557,-0.0144331,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.140979978871145,-0.0244322,-0.0160374,-0.0271150,-0.0197949,-0.0101413,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.140988953506262, 0.0162861, 0.0273383, 0.0137212,-0.0030889, 0.0300262,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.140988953506262, 0.0439525, 0.0506649, 0.0464988, 0.0242661, 0.0494259,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.141006902776496, 0.0296188, 0.0088810, 0.0097584,-0.0073149, 0.0135738,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.141019723683806, 0.0293008,-0.0012139, 0.0132507,-0.0028116, 0.0111641,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.141019723683806, 0.0182603,-0.0250123,-0.0155751,-0.0140365,-0.0031776,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.141019723683806, 0.0339945, 0.0240837, 0.0121790, 0.0272239, 0.0320086,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.141019723683806, 0.0242881, 0.0089391, 0.0123851,-0.0003753, 0.0168613,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.141019723683806, 0.0133187, 0.0065006, 0.0064398, 0.0004574, 0.0061635,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.141019723683806, 0.0285772,-0.0026963,-0.0050379, 0.0037981, 0.0070873,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.141019723683806, 0.0171066,-0.0097724,-0.0110380,-0.0076572,-0.0035141,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.141019723683806,-0.0102851,-0.0148258,-0.0211373,-0.0179879,-0.0112166,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.141019723683806,-0.0142925,-0.0097253,-0.0187315,-0.0204314,-0.0190274,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.141019723683806,-0.0039794,-0.0111558,-0.0033600, 0.0039480,-0.0044777,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.141000492322841,-0.0058511,-0.0106828, 0.0047157,-0.0024481, 0.0077812,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.140988953506262,-0.0551897,-0.0550740,-0.0577245,-0.0624839,-0.0577227,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.140988953506262,-0.0216398,-0.0247697,-0.0210278,-0.0235669,-0.0235629,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.140971004236028,-0.0037935,-0.0006785, 0.0148956, 0.0043612,-0.0023936,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.140958183328718,-0.0075884,-0.0002003,-0.0038452,-0.0062884,-0.0075931,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.140944080330677,-0.0296947,-0.0310354,-0.0344434,-0.0343974,-0.0298520,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.140927413151174, 0.0165781, 0.0057051, 0.0191062, 0.0136614, 0.0056816,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.140905617608747, 0.0070912,-0.0128625,-0.0029644,-0.0125125,-0.0059793,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.140892796701437,-0.0412925,-0.0322112,-0.0384616,-0.0372308,-0.0335161,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.140865872796086, 0.0216403, 0.0160032, 0.0129824, 0.0299850, 0.0302740,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.140844077253659, 0.0196463,-0.0224288, 0.0030168, 0.0055796, 0.0012234,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.140822281711232, 0.0152690,-0.0158191, 0.0078924, 0.0072512, 0.0210360,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.140797921987343, 0.0230023, 0.0116252, 0.0155823, 0.0175012, 0.0209001,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.140770998081992,-0.0130752,-0.0240411,-0.0226511,-0.0256590,-0.0216914,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.14074279208591, 0.0132057,-0.0093628, 0.0070084,-0.0115932,-0.0047233,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.140710739817635, 0.0113389,-0.0075221, 0.0036838,-0.0109420,-0.0027396,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.140678687549361, 0.0203466, 0.0135350, 0.0233567, 0.0044335, 0.0207199,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.140645353190355, 0.0104273, 0.0109918, 0.0082545, 0.0207484, 0.0211883,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.140609454649887, 0.0037552,-0.0133115,-0.0304721,-0.0187794,-0.0085399,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.140573556109419, 0.0080158,-0.0186471,-0.0179576,-0.0172005,-0.0067769,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.140537657568951,-0.0127873,-0.0102355,-0.0212877,-0.0182350, 0.0035277,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.140496630665559,-0.0091407,-0.0115257,-0.0056731,-0.0146795,-0.0043252,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.140454321671436, 0.0172901, 0.0160028, 0.0147625, 0.0145459, 0.0256366,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.140414576858775, 0.0362787, 0.0347597, 0.0250323, 0.0445400, 0.0347722,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.140367139501728,-0.0154348,-0.0230126,-0.0275696,-0.0235074,-0.0158287,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.140324830507605,-0.0295723,-0.0315334,-0.0299010,-0.0325693,-0.0369588,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.140276111059828, 0.0214148, 0.0191816, 0.0232530, 0.0233763, 0.0263209,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.140231237884243, 0.0204397, 0.0272950, 0.0208623, 0.0329378, 0.0295478,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.14017610798281, 0.0005638, 0.0061214, 0.0000096, 0.0087125, 0.0103883,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.140127388535032,-0.0229274,-0.0230597,-0.0081969,-0.0084091, 0.0055297,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.140074822815061, 0.0393544, 0.0083864, 0.0130503, 0.0056836, 0.0021414,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.140019692913628, 0.0292683,-0.0042042, 0.0063841,-0.0015382,-0.0012819,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.139961998830733,-0.0028987, 0.0057712,-0.0048119, 0.0005504,-0.0057733,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.139903022657107, 0.0242635, 0.0251070, 0.0219523,-0.0110842, 0.0466293,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.139845328574213, 0.0406659, 0.0374340, 0.0346322, 0.0324937, 0.0405266,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.139783788219125, 0.0279415, 0.0286485, 0.0152736, 0.0310167, 0.0481434,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.139722247864037, 0.0134945, 0.0259315, 0.0147892, 0.0240183, 0.0380344,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.139659425418218, 0.0177519, 0.0172383, 0.0120796,-0.0258000, 0.0245827,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.139595320881668, 0.0032632, 0.0195194,-0.0005052,-0.0033615, 0.0216545,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.139527370072925, 0.0061193, 0.0317373, 0.0041304, 0.0074367, 0.0316525,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.139459419264183,-0.0049208,-0.0197655,-0.0168544,-0.0125439,-0.0206386,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.139392750546171, 0.0300333, 0.0163054,-0.0065617,-0.0011784, 0.0136602,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.139323517646697, 0.0352753, 0.0417492, 0.0095186, 0.0105666, 0.0201750,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.13925043847503, 0.0322910, 0.0071031, 0.0097686, 0.0041017, 0.0061073,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.139176077212632, 0.0370819, 0.0346223, 0.0159653, 0.0370407, 0.0388548,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.139104280131696, 0.0127624, 0.0235028,-0.0110966, 0.0109117, 0.0140399,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.139024790506375,-0.0221586,-0.0221995,-0.0159991,-0.0189312,-0.0198846,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.138950429243977, 0.0120025, 0.0080173, 0.0112038, 0.0168942, 0.0176043,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.138869657527924, 0.0267273, 0.0315687, 0.0259819,-0.0155000, 0.0402902,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.138791449993333, 0.0029365,-0.0041540,-0.0021957, 0.0004495, 0.0059875,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.13871067827728, 0.0055964, 0.0106431, 0.0064839, 0.0306641, 0.0184157,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.138627342379766,-0.0053681,-0.0070806,-0.0102830,-0.0123863,-0.0070806,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.138546570663713,-0.0187483,-0.0197014,-0.0213546,-0.0201704,-0.0130391,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.138461952675467, 0.0591620, 0.0508533, 0.0527234, 0.0310120, 0.0547800,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.138374770505759, 0.0454524, 0.0499925, 0.0092120, 0.0349303, 0.0535674,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.138287588336051, 0.0275833, 0.0268418,-0.0013166, 0.0186327, 0.0205557,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.138200406166344,-0.0042671,-0.0129832,-0.0145043,-0.0149244,-0.0063816,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.138110659815174,-0.0180448,-0.0190521,-0.0122222,-0.0109752,-0.0048847,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.138019631373273,-0.0095882,-0.0123215,-0.0490822,-0.0382881,-0.0367153,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.137927320840641,-0.0121132,-0.0069296,-0.0466112,-0.0464692,-0.0343579,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.13783501030801,-0.0189531,-0.0198706,-0.0236547,-0.0312788,-0.0115370,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.137741417684647, 0.0235972, 0.0222132, 0.0068723, 0.0203210, 0.0251272,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.137646542970553, 0.0258941, 0.0184325, 0.0209650, 0.0314332, 0.0320884,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.137550386165728, 0.0308540, 0.0274055, 0.0401834, 0.0392000, 0.0393760,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.137452947270172, 0.0086951,-0.0033374,-0.0044681, 0.0005788, 0.0102735,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.137355508374617, 0.0288499, 0.0177802, 0.0144284, 0.0219523, 0.0313490,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.13725678738833, 0.0413081, 0.0419274, 0.0344422, 0.0373351, 0.0478585,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.137156784311312, 0.0303756, 0.0222071, 0.0167639, 0.0343646, 0.0253670,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.137058063325025, 0.0365541, 0.0319317, 0.0282810, 0.0354841, 0.0356009,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.136954213975815, 0.0282690, 0.0347250, 0.0263367, 0.0253211, 0.0308320,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.136852928808066, 0.0303423, 0.0378468, 0.0325949, 0.0373239, 0.0444573,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.136750361549586, 0.0399076, 0.0284321, 0.0361605, 0.0305344, 0.0335169,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.136642665928182, 0.0029070,-0.0088888, 0.0004118,-0.0042748, 0.0144099,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.136538816578972, 0.0300464, 0.0050352, 0.0263613, 0.0169760, 0.0166735,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.136432403048299, 0.0254613, 0.0244514, 0.0335039, 0.0188997, 0.0269264,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.136324707426895, 0.0104226, 0.0086620, 0.0104631, 0.0056113, 0.0119618,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.136217011805492, 0.0364757, 0.0389915, 0.0333543, 0.0328876, 0.0392307,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.136108034093357, 0.0337236, 0.0290563, 0.0146108, 0.0331251, 0.0308193,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.135999056381222, 0.0259027, 0.0173808, 0.0046541, 0.0165583, 0.0200905,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.135890078669087, 0.0473522, 0.0076301, 0.0095588, 0.0064592, 0.0374491,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.135778536775491, 0.0378623, 0.0334058, 0.0298100, 0.0350572, 0.0343103,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.135668276972625, 0.0078435, 0.0040366, 0.0025624, 0.0050692, 0.0058947,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.135556735079028, 0.0240429, 0.0063921, 0.0305148, 0.0105765, 0.0117408,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.135442629003969,-0.0215921,-0.0295162,-0.0196766,-0.0310061,-0.0258456,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.135329805019642,-0.0328940,-0.0340243,-0.0173198,-0.0205291,-0.0196224,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.135216981035314,-0.0126842,-0.0203734, 0.0041754,-0.0101502,-0.0049002,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.135099028688062, 0.0339670, 0.0161140, 0.0232348, 0.0244613, 0.0231163,buy
