Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-24,0,3,0,2,0,1,3,1,3,1,2,2,2,3,1,1,1,2,-0.0019148,-0.00157446,-0.00209225,-0.0009654, 0.00071826,sell
2012-08-25,0,2,0,2,0,1,3,1,3,1,2,2,2,3,0,1,1,2,-0.0013903,-0.00157072,-0.00193548,-0.0009283, 0.00041818,sell
2012-08-26,0,2,0,2,0,1,3,1,2,1,1,2,2,3,0,1,1,2,-0.0019088,-0.00141036,-0.00170946,-0.0011041, 0.00107485,sell
2012-08-27,0,2,0,2,0,1,2,1,3,1,0,2,2,3,1,1,1,2,-0.0038867,-0.00358400,-0.00348053,-0.0036785,-0.00121002,sell
2012-08-28,0,1,0,1,0,1,2,1,2,0,0,2,2,0,1,1,1,1,-0.0009406,-0.00071978,-0.00090097,-0.0018891,-0.00301638,sell
2012-08-29,0,1,0,0,0,0,2,1,2,0,0,2,0,0,1,1,1,1, 0.0001153, 0.00038707, 0.00045005, 0.0007549,-0.00041919,buy
2012-08-30,0,1,0,0,0,1,0,2,2,2,0,2,1,1,3,1,0,0,-0.0018547,-0.00319058,-0.00305501,-0.0010109,-0.00267675,sell
2012-08-31,0,1,0,0,0,1,0,2,2,2,0,2,1,1,3,1,0,0,-0.0018547,-0.00319058,-0.00305501,-0.0010109,-0.00267675,sell
2012-09-01,0,1,0,0,0,1,0,2,2,2,0,2,1,1,3,1,0,0,-0.0018547,-0.00319058,-0.00305501,-0.0010109,-0.00267675,sell
2012-09-02,0,1,1,0,0,1,0,3,2,3,2,3,1,2,2,1,0,0,-0.0042979,-0.00200927,-0.00246074,-0.0014829,-0.00054177,sell
2012-09-03,0,1,1,0,0,1,0,3,1,3,2,2,1,2,2,1,0,0,-0.0036088,-0.00206824,-0.00216906,-0.0007365,-0.00002785,sell
2012-09-04,0,1,1,0,1,0,0,3,1,2,2,2,1,1,2,1,0,0,-0.0013400,-0.00232893,-0.00084584,-0.0009781, 0.00368680,sell
2012-09-05,0,1,1,0,1,0,0,4,1,2,2,2,1,1,3,1,0,0,-0.0029908,-0.00093897,-0.00108003,-0.0006831, 0.00465093,sell
2012-09-06,1,1,1,0,1,0,0,5,1,3,3,2,1,1,3,2,1,0, 0.0016492, 0.00362789, 0.00365522, 0.0041625, 0.00632515,buy
2012-09-07,1,0,1,0,1,0,0,6,1,3,3,1,1,1,3,2,1,1, 0.0032237, 0.00407233, 0.00398656, 0.0046382, 0.00399712,buy
2012-09-08,1,0,1,0,1,0,0,6,1,3,3,1,1,1,2,2,1,2, 0.0011751, 0.00518362, 0.00550169, 0.0043141, 0.00268640,buy
2012-09-09,1,0,1,0,1,0,0,5,0,4,3,0,1,1,1,2,1,3, 0.0003087, 0.00287649, 0.00218344, 0.0005708, 0.00220800,buy
2012-09-10,1,0,0,0,1,0,0,4,0,4,3,0,1,0,0,2,1,3,-0.0011780, 0.00074409, 0.00056876,-0.0015416, 0.00066025,buy
2012-09-11,1,0,0,0,1,0,0,3,0,4,2,0,1,0,0,2,1,3,-0.0001151, 0.00112687, 0.00066782, 0.0002538, 0.00083096,buy
2012-09-12,1,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,1,3, 0.0003685, 0.00272017, 0.00245204, 0.0005365, 0.00299572,buy
2012-09-13,1,0,0,0,0,0,1,3,0,2,0,0,0,0,1,2,1,3,-0.0003848, 0.00369133, 0.00330011, 0.0015573, 0.00241927,buy
2012-09-14,1,1,0,0,0,0,1,4,1,2,1,1,0,1,1,2,1,3,-0.0016399, 0.00352719, 0.00180326,-0.0019759, 0.00264911,buy
2012-09-15,1,1,0,0,1,0,1,4,1,1,1,1,1,1,1,2,1,2,-0.0008516, 0.00536135, 0.00536482, 0.0034707, 0.00314983,buy
2012-09-16,0,1,0,0,1,0,2,4,1,1,1,1,1,1,2,1,1,2, 0.0021609, 0.00161270, 0.00070441, 0.0022192, 0.00209794,buy
2012-09-17,0,4,0,0,1,0,2,3,3,1,3,1,1,3,2,1,1,2,-0.0017781,-0.00220969,-0.00008463,-0.0001333,-0.00226435,sell
2012-09-18,0,4,0,0,1,0,2,2,3,2,3,2,1,3,2,1,0,2,-0.0037046,-0.00454236,-0.00234727,-0.0024719,-0.00374363,sell
2012-09-19,0,3,0,0,2,0,1,2,2,1,2,2,2,2,1,1,0,1,-0.0020791,-0.00266651,-0.00248555,-0.0025957,-0.00152573,sell
2012-09-20,0,3,0,0,1,0,1,2,2,1,2,2,1,2,1,1,0,1,-0.0015717,-0.00228347,-0.00257211,-0.0023204,-0.00193713,sell
2012-09-21,0,3,0,0,1,0,1,2,2,1,2,2,1,2,1,1,0,1,-0.0015717,-0.00228347,-0.00257211,-0.0023204,-0.00193713,sell
2012-09-22,0,3,0,0,1,0,1,2,2,1,2,1,1,3,1,1,0,1,-0.0032436,-0.00494803,-0.00301790,-0.0039174,-0.00283786,sell
2012-09-23,0,2,0,1,1,0,1,2,3,1,2,1,2,3,1,1,0,1,-0.0009949,-0.00259961,-0.00402637,-0.0029139,-0.00292723,sell
2012-09-24,0,3,1,1,1,0,1,2,3,1,3,1,2,3,1,1,0,2,-0.0038541,-0.00425299,-0.00560269,-0.0041902,-0.00397980,sell
2012-09-25,0,2,1,1,1,0,1,3,2,1,2,2,2,2,1,1,0,2,-0.0024665,-0.00305032,-0.00494309,-0.0028208,-0.00242620,sell
2012-09-26,0,1,1,1,1,0,0,3,1,1,1,2,2,1,0,1,0,2,-0.0048700,-0.00455228,-0.00490804,-0.0040398,-0.00347052,sell
2012-09-27,0,1,1,1,1,0,0,3,1,1,1,2,2,1,0,1,0,2,-0.0048700,-0.00455228,-0.00490804,-0.0040398,-0.00347052,sell
2012-09-28,0,1,2,1,0,0,0,2,1,2,1,2,1,1,0,1,0,3,-0.0031821,-0.00283671,-0.00254285,-0.0034153,-0.00207231,sell
2012-09-29,0,1,2,0,0,0,1,2,2,2,1,3,0,1,1,1,0,3, 0.0066066, 0.00366442, 0.00395931, 0.0045292, 0.00660384,buy
2012-09-30,0,1,1,0,0,1,1,2,2,2,0,3,1,1,1,1,0,3, 0.0041277, 0.00399362, 0.00361048, 0.0035483, 0.00390308,buy
2012-10-01,0,1,1,0,0,1,2,1,3,2,0,3,1,2,1,0,1,3, 0.0001136, 0.00149653, 0.00154393, 0.0008239, 0.00128774,buy
2012-10-02,1,1,1,0,0,1,2,2,2,2,0,3,1,3,2,0,1,2, 0.0028535, 0.00224459, 0.00231849, 0.0028261, 0.00231849,buy
2012-10-03,1,1,2,1,0,1,2,2,2,2,1,3,2,3,2,0,1,2, 0.0026115, 0.00191717, 0.00209613, 0.0018305, 0.00206820,buy
2012-10-04,1,1,2,2,0,1,2,2,2,2,1,3,3,3,2,0,1,2, 0.0019411, 0.00199347, 0.00209539, 0.0014903, 0.00214450,buy
2012-10-05,1,0,2,2,0,1,2,2,2,2,2,3,3,3,2,0,1,0, 0.0010902, 0.00157228, 0.00279933, 0.0012570, 0.00155002,buy
2012-10-06,1,0,2,2,0,1,2,2,2,1,2,3,3,2,2,0,1,0, 0.0006191, 0.00103979, 0.00145816, 0.0010506, 0.00140229,buy
2012-10-07,1,0,2,2,0,1,1,2,1,0,2,2,3,1,1,0,1,0,-0.0009198,-0.00091978,-0.00049046,-0.0019219,-0.00097717,sell
2012-10-08,1,0,2,2,0,0,1,2,1,0,2,2,2,1,1,0,1,0, 0.0020494, 0.00182582, 0.00154047,-0.0007385, 0.00139514,buy
2012-10-09,0,0,1,3,0,0,1,2,1,0,2,2,1,1,0,0,1,1,-0.0017727,-0.00180790,-0.00191476,-0.0012812,-0.00152071,sell
2012-10-10,0,0,1,2,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0007276,-0.00175525,-0.00073770,-0.0007001,-0.00240085,sell
2012-10-11,0,0,1,2,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0007276,-0.00175525,-0.00073770,-0.0007001,-0.00240085,sell
2012-10-12,0,0,1,2,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0007276,-0.00175525,-0.00073770,-0.0007001,-0.00240085,sell
2012-10-13,0,0,1,1,0,0,0,2,1,1,2,1,0,0,1,0,1,1,-0.0001379,-0.00024263,-0.00076958, 0.0006039, 0.00022685,buy
2012-10-14,0,0,1,1,1,0,0,2,1,1,2,1,0,0,1,0,1,2,-0.0000680, 0.00137441,-0.00032901, 0.0004278, 0.00122799,buy
2012-10-15,0,1,1,1,1,0,0,2,1,1,2,1,1,0,1,0,1,2, 0.0004704, 0.00233355, 0.00019906, 0.0007828, 0.00189920,buy
2012-10-16,0,1,1,0,1,0,1,2,1,1,2,1,1,1,1,0,1,1, 0.0017220, 0.00360240, 0.00147507, 0.0026707, 0.00371677,buy
2012-10-17,0,1,1,0,1,0,1,2,1,1,2,1,1,1,1,0,1,1, 0.0017220, 0.00360240, 0.00147507, 0.0026707, 0.00371677,buy
2012-10-18,0,1,1,0,1,0,1,2,1,1,2,1,1,1,1,0,1,1, 0.0017220, 0.00360240, 0.00147507, 0.0026707, 0.00371677,buy
2012-10-19,0,1,2,0,1,0,1,2,1,1,2,1,2,1,1,0,1,1,-0.0001695, 0.00177432,-0.00030005, 0.0005002, 0.00136326,buy
2012-10-20,1,1,2,1,0,0,1,2,1,1,2,1,2,1,2,0,1,1, 0.0002700, 0.00075280, 0.00062960, 0.0000411, 0.00148150,buy
2012-10-21,1,1,2,1,1,0,1,1,1,1,1,1,2,1,1,0,1,3,-0.0007910,-0.00029165,-0.00103909,-0.0010057,-0.00039558,sell
2012-10-22,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,0,1,3,-0.0011596, 0.00276349,-0.00216902,-0.0031392,-0.00265712,sell
2012-10-23,2,0,1,1,1,0,1,1,2,1,1,1,1,3,1,0,1,2,-0.0019235, 0.00225171,-0.00332245,-0.0037672,-0.00307198,sell
2012-10-24,2,1,1,1,1,0,1,1,2,1,2,1,1,3,1,0,1,2,-0.0032774,-0.00185082,-0.00364526,-0.0047646,-0.00405229,sell
2012-10-25,2,1,1,1,2,0,0,0,2,2,2,0,3,2,1,0,1,2, 0.0005199, 0.00096363,-0.00105483,-0.0028893, 0.00029848,buy
2012-10-26,2,1,1,1,2,0,0,0,2,2,2,0,3,2,1,0,1,2, 0.0005199, 0.00096363,-0.00105483,-0.0028893, 0.00029848,buy
2012-10-27,2,1,1,1,2,0,2,0,2,2,2,0,3,2,3,0,1,2, 0.0028694, 0.00078050, 0.00133433, 0.0005468, 0.00313355,buy
2012-10-28,2,1,0,0,2,0,2,0,2,2,1,0,2,2,3,0,1,2, 0.0036055,-0.00287957, 0.00306647,-0.0028177, 0.00368004,buy
2012-10-29,2,1,0,1,1,0,2,0,2,1,1,0,2,2,3,0,1,1, 0.0016308,-0.00326461, 0.00111745,-0.0033888, 0.00148692,sell
2012-10-30,1,1,0,1,1,0,2,0,1,1,1,0,2,1,2,0,1,1, 0.0019993, 0.00094591, 0.00186136,-0.0011363, 0.00064803,buy
2012-10-31,0,0,0,1,1,0,2,0,1,1,0,0,2,0,2,0,1,1, 0.0008861,-0.00180081, 0.00060534,-0.0002021, 0.00046813,buy
2012-11-01,0,1,0,1,1,0,2,0,1,1,0,0,2,0,2,0,1,2, 0.0026609,-0.00016137, 0.00213295, 0.0022380, 0.00246123,buy
2012-11-02,0,1,0,1,0,0,2,0,1,1,0,0,1,0,2,0,1,2, 0.0016254, 0.00066246, 0.00223901, 0.0013193, 0.00340784,buy
2012-11-03,0,1,0,1,1,0,2,1,1,1,1,0,1,1,2,0,1,2, 0.0010892,-0.00050439, 0.00258364, 0.0011887, 0.00162625,buy
2012-11-04,0,1,0,1,1,0,2,1,0,1,1,0,1,1,1,1,0,2, 0.0010140, 0.00087220, 0.00129204,-0.0000979, 0.00139901,buy
2012-11-05,0,2,0,1,1,0,2,1,0,1,1,0,2,1,1,1,0,2,-0.0007464, 0.00027504,-0.00012534,-0.0001530,-0.00133957,sell
2012-11-06,0,2,1,1,1,0,2,1,0,1,2,0,3,1,1,1,0,1,-0.0004300,-0.00013424,-0.00188248,-0.0017171,-0.00335628,sell
2012-11-07,0,2,1,1,1,0,2,1,0,1,2,0,3,1,1,1,0,1,-0.0004300,-0.00013424,-0.00188248,-0.0017171,-0.00335628,sell
2012-11-08,0,1,1,1,1,0,2,1,0,1,2,0,3,1,1,1,0,0, 0.0000375, 0.00060829,-0.00331552,-0.0031987,-0.00369053,sell
2012-11-09,0,1,1,1,1,0,2,2,0,1,2,0,3,1,1,1,1,0,-0.0012280,-0.00147469,-0.00414743,-0.0027902,-0.00274325,sell
2012-11-10,0,1,1,1,1,0,2,2,0,1,2,0,3,1,1,1,1,0,-0.0012280,-0.00147469,-0.00414743,-0.0027902,-0.00274325,sell
2012-11-11,0,1,1,1,1,0,2,1,0,1,1,0,3,0,1,1,1,1,-0.0008279,-0.00056732,-0.00270125,-0.0011240,-0.00149093,sell
2012-11-12,0,1,1,1,1,0,2,1,0,1,1,0,3,0,1,1,1,1,-0.0008279,-0.00056732,-0.00270125,-0.0011240,-0.00149093,sell
2012-11-13,0,1,1,1,1,0,3,1,0,1,0,1,3,0,1,1,1,2, 0.0007656, 0.00027240, 0.00072480, 0.0008458, 0.00080891,buy
2012-11-14,2,0,1,0,1,0,2,0,0,1,0,1,1,2,0,1,0,2,-0.0026322,-0.00183128,-0.00276725,-0.0019160,-0.00063670,sell
2012-11-15,3,0,1,0,1,0,3,0,0,1,0,1,1,3,0,2,0,2,-0.0047222,-0.00314215,-0.00429547,-0.0046913,-0.00225155,sell
2012-11-16,3,0,1,0,2,0,4,0,0,1,0,1,1,3,0,2,1,3,-0.0055101,-0.00387471,-0.00422004,-0.0050321,-0.00257395,sell
2012-11-17,3,0,1,1,2,0,4,0,0,1,1,1,1,3,0,2,1,3,-0.0057094,-0.00495666,-0.00371828,-0.0045809,-0.00327526,sell
2012-11-18,3,0,1,1,2,0,3,0,0,1,1,0,1,3,0,2,1,3,-0.0071131,-0.00510511,-0.00348612,-0.0050841,-0.00409702,sell
2012-11-19,3,0,2,1,1,0,3,0,0,1,1,0,2,3,0,2,1,2,-0.0057476,-0.00467396,-0.00125096,-0.0026775,-0.00116987,sell
2012-11-20,2,0,1,1,1,0,3,1,0,1,1,2,2,3,0,1,0,1, 0.0040963, 0.00386265, 0.00162287, 0.0042273, 0.00380246,buy
2012-11-21,1,1,1,1,1,0,3,1,1,1,1,3,3,2,0,1,0,1, 0.0026651,-0.00070009, 0.00078195,-0.0002459, 0.00298394,buy
2012-11-22,0,1,1,1,1,0,2,1,1,1,1,3,3,0,0,1,0,1, 0.0014988,-0.00154594, 0.00197652,-0.0004681, 0.00153735,buy
2012-11-23,1,1,1,1,1,0,3,1,1,1,1,3,3,0,2,1,0,1, 0.0025977, 0.00098500, 0.00280012, 0.0026346, 0.00260564,buy
2012-11-24,1,1,1,1,1,0,3,1,1,1,0,3,3,0,2,1,0,2, 0.0020690, 0.00088093, 0.00151171, 0.0017923, 0.00196750,buy
2012-11-25,1,1,1,1,1,0,3,1,1,1,0,3,3,0,2,1,0,2, 0.0020690, 0.00088093, 0.00151171, 0.0017923, 0.00196750,buy
2012-11-26,1,1,0,1,1,0,3,1,1,1,0,3,2,0,2,1,0,2, 0.0008804,-0.00022945, 0.00105572, 0.0006155, 0.00046389,buy
2012-11-27,1,1,0,1,1,0,3,0,1,0,0,2,1,0,2,1,0,2,-0.0009198,-0.00014067, 0.00064684,-0.0001407,-0.00035890,buy
2012-11-28,1,1,0,1,2,0,3,0,1,0,1,2,1,0,2,1,0,2, 0.0023968, 0.00073057, 0.00326590, 0.0017886, 0.00200484,buy
2012-11-29,1,1,0,1,2,1,3,0,1,0,2,2,1,0,2,1,0,2, 0.0041514, 0.00086439, 0.00493611, 0.0047595, 0.00449140,buy
2012-11-30,1,1,0,0,2,1,3,0,1,0,2,2,1,0,2,1,0,1, 0.0038599, 0.00046667, 0.00483903, 0.0045658, 0.00462837,buy
2012-12-01,0,1,0,0,2,1,3,0,1,0,2,2,1,0,1,1,0,1, 0.0039104,-0.00080502, 0.00366680, 0.0038378, 0.00387236,buy
2012-12-02,0,2,0,0,2,1,3,0,1,0,2,2,2,0,1,1,0,1, 0.0024431,-0.00119162, 0.00196052, 0.0030035, 0.00181273,buy
2012-12-03,1,2,0,0,2,1,2,0,1,0,2,2,2,1,0,1,0,1, 0.0013430,-0.00057767,-0.00004813, 0.0008854,-0.00023667,buy
2012-12-04,1,1,0,0,3,1,2,0,1,0,2,2,1,1,0,1,0,2, 0.0005444,-0.00128075,-0.00025856, 0.0002969,-0.00017657,buy
2012-12-05,1,1,0,0,1,1,2,0,1,0,1,2,1,1,0,1,0,1, 0.0016620, 0.00121109, 0.00172039, 0.0022939, 0.00174103,buy
2012-12-06,1,1,0,0,1,2,2,0,1,0,1,2,1,1,0,1,0,2, 0.0013278, 0.00067416, 0.00156666, 0.0006253, 0.00149364,buy
2012-12-07,1,1,0,0,1,1,2,0,1,0,0,2,1,1,0,1,0,2, 0.0017776, 0.00106295, 0.00214203, 0.0019096, 0.00085115,buy
2012-12-08,2,1,0,0,1,1,2,0,1,1,0,2,2,2,0,1,0,2, 0.0026473, 0.00265041, 0.00313333, 0.0031917, 0.00161042,buy
2012-12-09,2,1,0,0,1,1,2,1,0,1,0,2,2,2,0,1,0,2, 0.0018274, 0.00195564, 0.00193925, 0.0026058, 0.00084208,buy
2012-12-10,2,0,0,0,0,1,2,2,0,1,0,2,1,2,1,1,0,1, 0.0010473, 0.00175865, 0.00138355, 0.0023172, 0.00048264,buy
2012-12-11,1,0,0,0,0,1,1,2,0,1,0,2,1,1,1,0,0,1, 0.0019350, 0.00170427, 0.00133733, 0.0020911, 0.00163905,buy
2012-12-12,1,0,0,0,0,1,2,2,0,1,0,2,1,2,1,0,0,1, 0.0012092, 0.00105518, 0.00122669, 0.0011116, 0.00120918,buy
2012-12-13,1,0,0,0,0,0,2,2,0,2,0,2,2,2,1,0,0,0, 0.0005957, 0.00115643, 0.00035717, 0.0015882, 0.00032865,buy
2012-12-14,1,0,0,0,0,0,3,2,0,2,0,2,2,2,2,0,0,0, 0.0003151, 0.00023330, 0.00014524, 0.0011890, 0.00046583,buy
2012-12-15,0,0,0,0,0,1,3,2,0,1,1,2,1,1,2,0,0,0, 0.0004432, 0.00061161, 0.00012202, 0.0006116, 0.00055754,buy
2012-12-16,0,0,0,0,0,1,3,2,0,1,1,2,1,1,2,0,0,0, 0.0004432, 0.00061161, 0.00012202, 0.0006116, 0.00055754,buy
2012-12-17,0,0,0,0,0,1,3,2,0,1,1,2,1,1,2,0,0,0, 0.0004432, 0.00061161, 0.00012202, 0.0006116, 0.00055754,buy
2012-12-18,0,0,0,0,0,1,3,2,1,1,1,2,2,1,2,0,0,0,-0.0009567, 0.00037409,-0.00095667, 0.0009468, 0.00178479,buy
2012-12-19,0,0,0,0,0,2,4,1,1,1,1,2,2,1,2,0,0,1, 0.0011574, 0.00167140, 0.00166664, 0.0024176, 0.00275212,buy
2012-12-20,0,0,0,0,0,3,2,1,1,1,2,2,2,0,1,0,0,1, 0.0006388, 0.00119762, 0.00189368, 0.0008302, 0.00192181,buy
2012-12-21,0,0,0,0,0,2,2,1,1,0,1,2,1,0,1,0,0,1,-0.0001402,-0.00004011, 0.00208505,-0.0001635, 0.00160491,buy
2012-12-22,0,0,0,0,0,2,2,1,1,0,1,2,1,0,1,0,0,1,-0.0001402,-0.00004011, 0.00208505,-0.0001635, 0.00160491,buy
2012-12-23,0,0,0,0,0,2,2,1,1,0,1,2,1,0,1,0,0,1,-0.0001402,-0.00004011, 0.00208505,-0.0001635, 0.00160491,buy
2012-12-24,0,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0,1,-0.0000032, 0.00013066,-0.00003214,-0.0011715, 0.00097432,buy
2012-12-25,0,0,0,0,1,2,2,2,1,0,2,1,1,1,2,0,0,1, 0.0017486, 0.00261505, 0.00176556, 0.0017008, 0.00234877,buy
2012-12-26,0,0,0,0,1,2,2,3,2,0,2,1,1,2,3,0,0,1, 0.0020185, 0.00084445, 0.00189726, 0.0013383, 0.00336409,buy
2012-12-27,0,0,0,0,1,1,1,3,1,0,1,1,0,2,2,0,0,1, 0.0003723,-0.00041700,-0.00040925,-0.0012312, 0.00030625,buy
2012-12-28,0,0,0,0,1,1,1,3,1,0,1,1,0,2,2,0,0,1, 0.0003723,-0.00041700,-0.00040925,-0.0012312, 0.00030625,buy
2012-12-29,0,0,0,0,1,1,1,3,2,0,1,1,1,2,2,0,0,1,-0.0007501,-0.00249086,-0.00089359,-0.0026731, 0.00002216,sell
2012-12-30,0,0,0,0,2,0,1,3,2,0,1,1,1,2,2,0,0,1, 0.0002264, 0.00090501, 0.00123151, 0.0011693,-0.00135932,buy
2012-12-31,0,0,0,0,2,0,1,2,2,0,1,1,1,2,1,0,0,1,-0.0041975,-0.00479374,-0.00417643,-0.0035191,-0.00477216,sell
2013-01-01,0,0,0,0,2,0,2,3,2,0,1,2,1,2,2,0,0,1, 0.0019154, 0.00340353, 0.00367021, 0.0033552, 0.00187627,buy
2013-01-02,0,0,0,0,2,0,2,4,2,0,1,2,2,2,2,0,0,1, 0.0043743, 0.00450940, 0.00635718, 0.0061019, 0.00356924,buy
2013-01-03,0,0,0,0,2,0,2,4,2,0,1,2,2,2,2,0,0,1, 0.0043743, 0.00450940, 0.00635718, 0.0061019, 0.00356924,buy
2013-01-04,0,0,0,0,2,0,2,4,1,0,1,2,1,2,2,0,0,1, 0.0038837, 0.00467266, 0.00509884, 0.0047591, 0.00294738,buy
2013-01-05,0,0,0,0,3,0,2,4,1,0,1,2,1,2,2,0,0,2, 0.0044345, 0.00556854, 0.00513404, 0.0042642, 0.00382551,buy
2013-01-06,0,0,0,0,2,0,2,4,1,0,1,2,1,2,2,0,0,1, 0.0038837, 0.00467266, 0.00509884, 0.0047591, 0.00294738,buy
2013-01-07,0,0,0,0,2,0,2,4,2,0,1,2,2,2,2,0,0,1, 0.0043743, 0.00450940, 0.00635718, 0.0061019, 0.00356924,buy
2013-01-08,0,0,0,1,1,0,1,5,2,0,1,2,3,1,2,0,0,1, 0.0023663, 0.00308621, 0.00472445, 0.0031367, 0.00137169,buy
2013-01-09,0,0,0,1,1,0,1,3,3,0,1,2,3,1,1,0,0,1, 0.0023299, 0.00195098, 0.00152121, 0.0018736, 0.00038330,buy
2013-01-10,0,0,0,1,1,0,1,2,2,0,1,1,3,1,0,0,0,1, 0.0025434, 0.00063801, 0.00049408, 0.0011123, 0.00025623,buy
2013-01-11,1,0,0,3,1,0,1,1,2,0,3,1,2,1,0,1,0,1, 0.0014467, 0.00073502, 0.00074039, 0.0006919, 0.00104175,buy
2013-01-12,1,0,0,3,1,0,0,2,3,0,3,0,2,3,0,1,0,1, 0.0013792, 0.00081005, 0.00094441, 0.0000988, 0.00135710,buy
2013-01-13,1,0,0,3,1,0,0,2,3,0,3,0,2,3,0,1,0,1, 0.0013792, 0.00081005, 0.00094441, 0.0000988, 0.00135710,buy
2013-01-14,1,0,0,4,2,0,0,1,3,0,3,0,0,3,1,1,0,3, 0.0007093, 0.00062759, 0.00042816, 0.0009472, 0.00115885,buy
2013-01-15,1,0,0,4,2,0,0,1,3,0,3,0,0,3,1,1,0,3, 0.0007093, 0.00062759, 0.00042816, 0.0009472, 0.00115885,buy
2013-01-16,1,0,0,3,2,0,0,1,3,0,2,0,0,3,1,1,0,3, 0.0007012,-0.00003303, 0.00024759, 0.0008246, 0.00019168,buy
2013-01-17,1,0,0,2,2,0,2,1,2,0,1,0,2,2,1,1,0,3, 0.0005785, 0.00136265, 0.00093699,-0.0029691, 0.00090841,buy
2013-01-18,1,0,0,2,1,0,2,1,1,0,0,0,2,1,1,1,0,3, 0.0009863,-0.00020679, 0.00161417,-0.0034160, 0.00095632,buy
2013-01-19,1,0,0,1,1,0,2,1,1,0,0,0,3,0,1,1,0,2, 0.0029018, 0.00377930, 0.00433798, 0.0022391, 0.00133404,buy
2013-01-20,1,0,1,0,1,0,2,1,1,0,1,0,3,0,1,1,0,1, 0.0014048, 0.00178829, 0.00154273, 0.0023142,-0.00039012,buy
2013-01-21,1,0,1,0,0,0,2,1,1,0,1,0,3,0,1,1,0,0, 0.0007395, 0.00069250, 0.00043900, 0.0007697,-0.00090244,buy
2013-01-22,1,0,3,0,0,0,2,1,0,0,2,0,3,0,0,1,0,1, 0.0004404, 0.00065104, 0.00044043, 0.0011813, 0.00049376,buy
2013-01-23,1,0,3,1,0,0,1,1,1,1,3,0,2,1,1,1,0,1, 0.0029238, 0.00321996, 0.00287478, 0.0046042, 0.00385525,buy
2013-01-24,1,0,3,1,0,0,2,1,1,1,3,1,2,1,1,1,0,1, 0.0039110, 0.00363595, 0.00358669, 0.0042690, 0.00379945,buy
2013-01-25,0,0,4,2,0,0,2,1,1,1,3,1,2,1,1,0,0,3, 0.0048693, 0.00632773, 0.00538531, 0.0066774, 0.00514521,buy
2013-01-26,0,0,3,2,0,0,1,0,1,2,2,1,0,1,2,0,0,3, 0.0029381, 0.00326696, 0.00382298, 0.0034821, 0.00384496,buy
2013-01-27,0,0,3,2,0,0,1,0,1,2,2,1,0,1,2,0,0,3, 0.0029381, 0.00326696, 0.00382298, 0.0034821, 0.00384496,buy
2013-01-28,0,0,2,2,0,0,1,0,1,2,2,1,0,1,2,0,0,2, 0.0021751, 0.00294437, 0.00326883, 0.0029310, 0.00311967,buy
2013-01-29,0,0,2,2,0,0,1,0,1,2,2,1,0,2,1,0,0,2, 0.0029648, 0.00271762, 0.00321349, 0.0030581, 0.00322591,buy
2013-01-30,0,1,2,1,0,0,1,0,0,2,2,1,0,1,1,0,0,2, 0.0017742, 0.00181141, 0.00172493, 0.0013923, 0.00277791,buy
2013-01-31,0,2,1,1,0,0,2,0,0,2,1,1,1,1,2,0,0,2, 0.0017814,-0.00034099,-0.00105119,-0.0015285, 0.00160726,buy
2013-02-01,0,3,1,1,0,0,2,0,0,2,1,1,1,1,2,0,0,3,-0.0000775,-0.00097667,-0.00097468,-0.0010175,-0.00007230,sell
2013-02-02,0,3,1,0,0,0,2,0,0,2,1,1,1,1,2,0,0,2, 0.0016083,-0.00071265,-0.00063185,-0.0006319, 0.00168768,buy
2013-02-03,0,3,0,0,0,0,2,0,0,2,1,1,1,1,2,0,0,1, 0.0004285,-0.00120366,-0.00150793,-0.0006706, 0.00048672,buy
2013-02-04,2,3,1,0,0,0,2,0,0,1,2,2,2,0,2,0,0,1, 0.0007055, 0.00171489, 0.00091507, 0.0006183,-0.00155906,buy
2013-02-05,2,1,1,0,0,0,2,0,0,0,1,2,2,0,0,0,0,1, 0.0003684, 0.00031070,-0.00064401, 0.0003107, 0.00036843,buy
2013-02-06,2,2,1,0,0,0,3,0,0,1,1,2,2,2,0,0,1,1, 0.0006536, 0.00116211,-0.00042488,-0.0002533, 0.00016913,buy
2013-02-07,2,1,2,0,0,0,3,0,0,2,2,2,2,2,0,0,1,1, 0.0014371,-0.00046881,-0.00073892,-0.0007282,-0.00091595,buy
2013-02-08,2,2,2,0,0,0,2,0,0,3,3,2,1,2,1,0,1,1,-0.0017565,-0.00244387,-0.00166978,-0.0025090,-0.00241321,sell
2013-02-09,2,3,2,0,0,0,2,0,0,4,3,2,1,2,2,0,1,2, 0.0006325,-0.00025444, 0.00011720,-0.0004968,-0.00165544,sell
2013-02-10,1,3,3,0,0,0,2,0,0,4,3,2,0,2,3,0,1,2, 0.0022783, 0.00253140, 0.00253140, 0.0009544,-0.00090736,buy
