Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.606534999786717,0.409828001746297,0.494816688981649,-0.00026167, 0.00043162, 0.00112152, 0.00026188, 0.00024210,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.614721523127017,0.41186285591259,0.495266270247565,-0.00012606, 0.00043139, 0.00085629, 0.00043202, 0.00048067,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.622870721892818,0.413919389274629,0.495715851513481,-0.00062215,-0.00039194,-0.00058269,-0.00065445, 0.00019491,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.630979930043083,0.415991621364623,0.496155587934158,-0.00008828, 0.00153228,-0.00278860, 0.00016279, 0.00006819,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.639052702299194,0.418075066831728,0.496593683547295,-0.00045462,-0.00046716,-0.00130353,-0.00084616,-0.00131737,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.647082817898733,0.420165987883572,0.497026856737812,-0.00018263, 0.00023277, 0.00014536, 0.00004366,-0.00102072,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.655074720243427,0.422258404052365,0.49745182589063, 0.00237899, 0.00185972, 0.00182882, 0.00265440, 0.00203674,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.663020411210169,0.424350072662684,0.497873513428369, 0.00207660, 0.00152494, 0.00226968, 0.00239610, 0.00074744,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.670919002118614,0.426434265688262,0.498290278543488, 0.00256812, 0.00237823, 0.00192908, 0.00255455, 0.00217865,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.678768715608071,0.428507992895204,0.498700480428448,-0.00306336,-0.00248825,-0.00276979,-0.00220375,-0.00216365,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.686570440358885,0.430566021374192,0.499104119083248,-0.00008896, 0.00085417,-0.00007674, 0.00004775,-0.00036692,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.69431973296933,0.432603118215907,0.499504476122969, 0.00205556, 0.00316600, 0.00301469, 0.00197598, 0.00223530,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.702011261357335,0.434615545627979,0.49989826993253, 0.00101937, 0.00088760, 0.00157307, 0.00123576, 0.00157307,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.709653912326352,0.436599565818038,0.500288782127012, 0.00074391, 0.00086994, 0.00158708, 0.00095332, 0.00163149,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.717234355671202,0.438549945876767,0.500669449476254, 0.00008263, 0.00011869,-0.00021595, 0.00045428, 0.00025138,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.724754368752577,0.440461452894845,0.501046835210417, 0.00222985, 0.00222985, 0.00212260, 0.00306629, 0.00244396,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.732217506291857,0.442331844196853,0.5014209393295, 0.00045054, 0.00054264,-0.00025337, 0.00146877, 0.00063685,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.739613104124899,0.444157381990419,0.501785198603345, 0.00056605, 0.00080369, 0.00081647, 0.00076817, 0.00063923,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.746943828292738,0.44592984313233,0.502146176262109, 0.00126753, 0.00167518, 0.00249986, 0.00171361, 0.00174834,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.754208790115031,0.447652217856481,0.502500590690714, 0.00035829, 0.00024010,-0.00087281, 0.00076162, 0.00031103,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.761399991468669,0.449320020812028,0.502845160274081,-0.00105639, 0.00036755,-0.00134268,-0.00099393,-0.00057108,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.768526319157104,0.450922786180335,0.503188089049907,-0.00003962, 0.00079194,-0.00045568, 0.00054917,-0.00036883,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.77557622033585,0.452463504195298,0.503519532172954,-0.00033422,-0.00023375,-0.00021315,-0.00016205,-0.00020663,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.782551472365596,0.453936194389125,0.503850975296002,-0.00336184,-0.00208240,-0.00127679, 0.00005314,-0.00172876,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.789449409205307,0.45533786652792,0.504167651151191, 0.00066016, 0.00096511, 0.00075925, 0.00099537, 0.00044270,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.796267364813946,0.45667001572863,0.50448268619884,-0.00040017,-0.00001600,-0.00042956, 0.00000039, 0.00000717,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.803005339191514,0.457920681055672,0.504791158016329,-0.00075885,-0.00083355,-0.00002813,-0.00069166,-0.00071727,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.809658888936285,0.459095095418364,0.50509306660366,-0.00049227,-0.00049303,-0.00025223,-0.00038481,-0.00040849,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.816227125367914,0.460189521024335,0.505385130345751, 0.00057165, 0.00049015, 0.00041206, 0.00008552, 0.00057307,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.822709159806055,0.461199472522741,0.505675553280303, 0.00068605, 0.00100015, 0.00139280, 0.00065181, 0.00079779,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.829101437529326,0.462127940147478,0.505954490562075, 0.00066614, 0.00005906, 0.00107725,-0.00138186, 0.00041911,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.835403069857385,0.462967448313807,0.506226864613688,-0.00197188,-0.00310338,-0.00357775,-0.00498170,-0.00498134,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.841611390749193,0.463720239697149,0.506494316242682,-0.00019018,-0.00035072, 0.00039280, 0.00077565, 0.00010102,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.847725511524407,0.464387809414452,0.506751923026437, 0.00122412, 0.00106300, 0.00071700, 0.00119022, 0.00102792,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.853743654822335,0.464964176997925,0.507002966580032, 0.00044791, 0.00024314, 0.00030376, 0.00019390, 0.00052168,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.859662265921597,0.465454575356884,0.507245806095928, 0.00101592, 0.00050753, 0.00009764, 0.00144729, 0.00151912,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.865479567461502,0.465851528906591,0.507482082381665, 0.00101186, 0.00219525, 0.00086740, 0.00061829, 0.00052167,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.871197336802741,0.466161018114837,0.507711795437242, 0.00022590,-0.00069473,-0.00099800,-0.00160847,-0.00118166,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.876809353182898,0.466381547864674,0.507934945262661,-0.00119067,-0.00316008,-0.00304556,-0.00317875,-0.00134022,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.882314727921625,0.466511623039154,0.5081466094353, 0.00008092, 0.00039040,-0.00011019, 0.00006334, 0.00016818,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.887717015740306,0.466548253404381,0.508354991992859,-0.00055806, 0.00067813,-0.00065804,-0.00012042,-0.00026523,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.893007329835488,0.466504147454414,0.50855517051272,-0.00068371,-0.00082257, 0.00036302, 0.00048866, 0.00036110,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.898188336248205,0.466368091812142,0.508745504187341,-0.00101848,-0.00136599,-0.00088480,-0.00055767,-0.00062141,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.903256480257077,0.466145319386882,0.508932556246883,-0.00111434,-0.00059440,-0.00043203, 0.00000928,-0.00111434,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.90821265054245,0.465834335061689,0.509106481846105, 0.00108411, 0.00089888, 0.00089036, 0.00175005, 0.00083936,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.913052403702598,0.465441119304352,0.509278766637789,-0.00179367,-0.00107764,-0.00192905,-0.00063122,-0.00172647,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.917774851057174,0.464957448971659,0.509437924969153,-0.00021066,-0.00003613, 0.00009536, 0.00127761,-0.00002160,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.92237999260618,0.464391547206823,0.509592160877898, 0.00028537, 0.00063679, 0.00044222, 0.00050708, 0.00022155,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.926865162308578,0.463741171334422,0.509739833556483, 0.00082181, 0.00135672, 0.00112953, 0.00036622,-0.00011771,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.93123036016437,0.463009311588353,0.50987437977475,-0.00006965, 0.00077898, 0.00179980, 0.00187491, 0.00143261,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.620003415176683,0.935470254091484,0.462195967968615,0.510005644377937, 0.00082724, 0.00086639, 0.00074496, 0.00053690, 0.00067201,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.62756213808194,0.939588398811301,0.461300392916734,0.510125423328345, 0.00125507, 0.00136494, 0.00050548, 0.00290792, 0.00209342,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.635092904894885,0.943579462241749,0.460326324225081,0.510240279856134,-0.00266453,-0.00144541,-0.00283355,-0.00266453,-0.00267332,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.642592693335268,0.947443444382829,0.459270771659759,0.510346932346224,-0.00229238,-0.00229175,-0.00246024,-0.00241530,-0.00308829,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.650059992262963,0.951179456554195,0.458140463247035,0.510442099183534,-0.00105682,-0.00130787,-0.00016117,-0.00113655,-0.00113655,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.65748875711747,0.954784832714812,0.456930913636065,0.510533984405765,-0.00089777,-0.00071345, 0.00012302,-0.00111455,-0.00130524,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.664875210048477,0.958259572864679,0.455645113060744,0.510617665590297,-0.00156998,-0.00149240,-0.00004348,-0.00184007,-0.00165246,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.67222086219611,0.961603677003797,0.454289789547338,0.51069150192959,-0.00149202,-0.00148992, 0.00014600,-0.00146217,-0.00145792,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.67951740228968,0.964811813050093,0.452857467511109,0.510758775038723,-0.00132039,-0.00125947,-0.00036103,-0.00125851,-0.00131237,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.686761052478874,0.967885758364259,0.451354127419847,0.510814562495078, 0.00143404,-0.00028108,-0.00090389,-0.00023764, 0.00137143,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.693951812763694,0.97082640162664,0.449779769273553,0.510863786721273,-0.00167161,-0.00131981,-0.00116597,-0.00102181,-0.00185545,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.701082883013576,0.973626633394474,0.448139625981544,0.510908088524849,-0.00278762,-0.00180784,-0.00179820,-0.00193809,-0.00185269,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.708151240948271,0.976288231028452,0.446429959751452,0.510945827098265,-0.00129957,-0.00091864,-0.00009700,-0.00030168,-0.00094362,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.715156130997715,0.978816526610644,0.444652265700223,0.510968798403822,-0.00093531,-0.00067512,-0.00037986,-0.00086012,-0.00085567,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.722093019741535,0.981202633337599,0.442811776737176,0.510986847286761, 0.00032500, 0.00091636, 0.00043113, 0.00032614, 0.00048414,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.728955862619229,0.983448328570007,0.440907745303838,0.510986847286761, 0.00174353, 0.00270298, 0.00212008, 0.00248176, 0.00211651,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.735743904060736,0.985552723627522,0.438940171400207,0.510986847286761,-0.00121135,-0.00112232,-0.00117482,-0.00101091,-0.00093894,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.742451855075617,0.987510486428074,0.436914287935602,0.510986847286761, 0.00011736, 0.00010820, 0.00032615, 0.00032438, 0.00055342,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.749078204523749,0.989328726414424,0.434827852234602,0.510985206479221, 0.00023654, 0.00005917,-0.00000781, 0.00021326, 0.00020222,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.755616907844631,0.991004777545536,0.432682359414153,0.510947467905805,-0.00011470,-0.00006417,-0.00016061,-0.00051201,-0.00016105,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.762068720608325,0.99253508510003,0.430486032617471,0.510924496600247,-0.00045897,-0.00019218,-0.00085492,-0.00078209,-0.00189577,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.768429109394456,0.993921426438596,0.428232891376764,0.51088839883437, 0.00277116, 0.00287301, 0.00294655, 0.00271689, 0.00114216,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.774689762932337,0.995162024200543,0.425923683250504,0.510844097030795, 0.00379125, 0.00338468, 0.00144662, 0.00271629, 0.00371210,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.780851436792031,0.996257767066217,0.423564388706485,0.51078995038198, 0.00444396, 0.00548691, 0.00262840, 0.00491971, 0.00489135,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.786911108693287,0.997205988994583,0.421152765069284,0.510729240503006, 0.00243628, 0.00365220, 0.00089730, 0.00344691, 0.00338797,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.792863489645668,0.998008467346329,0.418692550131271,0.510660326586333, 0.00098874, 0.00107095, 0.00081882, 0.00084220, 0.00082319,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.798704801798861,0.998666090801803,0.416185986567869,0.51058320863196, 0.00237623, 0.00349059, 0.00200717, 0.00176303,-0.00065310,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.804434289582804,0.999176193319968,0.413630831703656,0.510499527447429,-0.00044849, 0.00092928,-0.00008210, 0.00005762, 0.00019600,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.810044397296873,0.999537886220478,0.411027085538631,0.510406001417658, 0.00154065, 0.00163818, 0.00081427, 0.00162830, 0.00186933,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.815535124941066,0.99975383554437,0.408382223657535,0.510307552965267,-0.00008910, 0.00025116,-0.00067760, 0.00023739, 0.00007504,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.820901939095008,0.999824041291643,0.405690265592575,0.510199259667638,-0.00057483, 0.00126874,-0.00001540,-0.00003439, 0.00019787,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.826140306338326,0.999744948740918,0.402957191811544,0.510086043947389, 0.00013723, 0.00018393, 0.00006988, 0.00031982, 0.00023788,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.831247959960831,0.999519223933228,0.400182254755967,0.509961342574361,-0.00030682,-0.00111777, 0.00024597,-0.00042307,-0.00028958,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.836221877682274,0.999143312147194,0.397365454425845,0.509830077971174,-0.00056284,-0.00068817,-0.00033991,-0.00048525,-0.00065199,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.841062059502654,0.998626100186267,0.3945090334966,0.509695531752907, 0.00047924, 0.00062840, 0.00093873, 0.00049046, 0.00096744,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.845756416300971,0.997964922009413,0.391613739526706,0.509551140689402, 0.00077442, 0.00062228, 0.00099305, 0.00096476, 0.00095129,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.850310237067663,0.997152668173868,0.388682562750058,0.509398545588197, 0.00056122, 0.00047069, 0.00096196, 0.00056861, 0.00081708,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.854715210532042,0.996198225483086,0.385711765374288,0.509241028064372,-0.00003435,-0.00019344, 0.00076013, 0.00042588, 0.00077505,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.858971336694109,0.995097150535341,0.38271181321803,0.509073665695309,-0.00076840, 0.00067461, 0.00018483,-0.00083037,-0.00040637,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.863075593273613,0.993850332010977,0.379669997787227,0.508899740096086, 0.00010673,-0.00051261,-0.00015023,-0.00010688,-0.00012801,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.867021935710054,0.992461324631375,0.376599775134411,0.508719251266703, 0.00131524, 0.00207052, 0.00113126, 0.00161016, 0.00117257,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.870810364003433,0.990928351035846,0.373495912350264,0.508532199207162, 0.00076353, 0.00190627, 0.00081213, 0.00172584, 0.00092980,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.874437855873499,0.989252299904733,0.37036289478563,0.508335302302381,-0.00141655,-0.00139684,-0.00139957,-0.00165279,-0.00143807,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.877898366759753,0.987435837279074,0.367199227323561,0.508133482974981, 0.00165126, 0.00065855, 0.00073090, 0.00097775, 0.00086004,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.881192652232256,0.985473631076796,0.364007152639479,0.507925100417421, 0.00157920, 0.00156628, 0.00168714, 0.00209868, 0.00097751,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.884317690010759,0.983378122822733,0.360789660967281,0.507710154629703, 0.00452698, 0.00481865, 0.00414501, 0.00443326, 0.00102048,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.887271968955137,0.981139537033087,0.357543014514595,0.507488645611824, 0.00002570,-0.00009695,-0.00007338, 0.00058836, 0.00002043,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.890050955645015,0.978762317109585,0.354272446190741,0.507263854978866,-0.00010219, 0.00019074, 0.00031841, 0.00025583, 0.00055712,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.892652383370205,0.976246463052226,0.350977955995718,0.50702921950067, 0.00120285, 0.00171719, 0.00084699, 0.00129826, 0.00063427,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.895075496560645,0.973594640902046,0.347661039046474,0.506788020792313, 0.00018570, 0.00018570, 0.00029501,-0.00001061,-0.00022284,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.897314250655835,0.970808628019736,0.344320947784536,0.506541899661337, 0.00015648, 0.00092671, 0.00022785, 0.00019156, 0.00003023,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.899376201356399,0.967885758364259,0.340960672443799,0.506290856107742, 0.00093616,-0.00043073,-0.00013315,-0.00073369, 0.00073112,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.901250770681464,0.964831364017688,0.337581708141211,0.506029967708908, 0.00094627, 0.00100996, 0.00097540,-0.00070578,-0.00102901,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.902936447490903,0.961641001578296,0.334182559759824,0.505765797694994, 0.00215520, 0.00216450, 0.00154278, 0.00209142, 0.00141997,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.904434742924842,0.9583208918085,0.330765469975061,0.50549506445092, 0.00016999,-0.00013827,-0.00013606,-0.00008192,-0.00066494,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.905741879132968,0.954873700749335,0.32733940948861,0.505217767976687, 0.00043393, 0.00035336, 0.00016127, 0.00025176,-0.00076037,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.906857856115282,0.951293207638385,0.32388568933862,0.504933908272295, 0.00026591,-0.00004305, 0.00063862,-0.00000176,-0.00073687,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,0.907781162731658,0.947585633238067,0.320422998486942,0.504646766952824,-0.00069577,-0.00005346,-0.00011873, 0.00006955,-0.00048435,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,0.908510287841971,0.94375275490907,0.316943113790361,0.504354703210732,-0.00118896,-0.00050095,-0.00078638,-0.00062336,-0.00057294,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,0.909044475876159,0.939792795290705,0.313452763275143,0.504056076238482,-0.00092840,-0.00009686, 0.00003377,-0.00012114,-0.00003353,sell
