Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965,0.0837092451193676,0.623544503651076,0.297676870364095, 0.00239645, 0.00317111, 0.00316927, 0.00254792, 0.00110734,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786,0.0887418419144308,0.624016213048185,0.301133012036096,-0.00111987,-0.00100240,-0.00115096,-0.00078048,-0.00155163,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796,0.0939006313185173,0.624573891669806,0.304595429044768, 0.00422275, 0.00167158, 0.00124943, 0.00204079, 0.00223307,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305,0.0991838359709366,0.625220529749837,0.308068043475533, 0.00313768, 0.00491237, 0.00494582, 0.00462301, 0.00451457,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751,0.104589678510998,0.62595313705438,0.311546933242969, 0.00022577, 0.00272895, 0.00136686, 0.00221349, 0.00387663,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448,0.110116381578012,0.626771713583437,0.315033667181244, 0.00280567, 0.00286958, 0.00313340, 0.00195336, 0.00216152,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052,0.115755058368525,0.62768074468785,0.31852824529036, 0.00353564, 0.00120371, 0.00054125,-0.00123463,-0.00055684,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.404145359590904,0.121508374923574,0.628672754782879,0.322028314319063,-0.00151911,-0.00159960,-0.00201022,-0.00181447,-0.00223017,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289,0.127374553882467,0.629752976777844,0.325534658684438,-0.00089517,-0.00122103,-0.00108204,-0.00102892,-0.00226610,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036,0.133350929204169,0.630919167997321,0.329048062803569,-0.00034400,-0.00029195,-0.00030523,-0.00118899,-0.00142400,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807,0.139434834847645,0.632174318675207,0.332566957842288, 0.00295374, 0.00250987, 0.00308563, 0.00003577,-0.00138152,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192,0.145622716091513,0.633503477642021,0.336092128217679, 0.00132995, 0.00134745, 0.00095087, 0.00087389, 0.00153119,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264,0.151918127657154,0.634923091184192,0.339621220678489, 0.00027048, 0.00107517,-0.00021377,-0.00057052,-0.00096831,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836,0.158308628019736,0.63642568371698,0.343156588475972, 0.00181471, 0.00207767, 0.00199479,-0.00155269,-0.00226969,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533,0.164795994539948,0.638007517448015,0.346695878358874, 0.00076173, 0.00039026, 0.00068820,-0.00014366,-0.00001686,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042,0.171385559299862,0.63966933993577,0.350239090327196,-0.00237916,-0.00247121,-0.00054443,-0.00097707,-0.00092483,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052,0.178058660012228,0.641410403621771,0.353787793215106,-0.00322835,-0.00340661, 0.00006374,-0.00048038,-0.00040683,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374,0.18482773820188,0.643229213389071,0.357339633771352,-0.00163222,-0.00231177,-0.00092911,-0.00029673,-0.00000600,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633,0.191683907065364,0.645121283886826,0.360894611995934,-0.00242005,-0.00133313,-0.00075125,-0.00032370, 0.00211195,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958,0.198628943963372,0.64708960534893,0.364453512305935,-0.00120972,-0.00059260,-0.00180410,-0.00172643, 0.00137725,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484,0.205656628133487,0.649125207073697,0.368015550284273, 0.00083565, 0.00154596, 0.00029437,-0.00102169,-0.00080297,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349,0.212766959575709,0.651230331736548,0.37158151034803,-0.00012714,-0.00012433, 0.00023459,-0.00152408, 0.00057842,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609,0.219954606207965,0.653397503752744,0.375149039245956,-0.00109240,-0.00140861,-0.00051310,-0.00194390,-0.00154044,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493,0.227219568030258,0.655628965797705,0.378720490229301,-0.00058603,-0.00004100,-0.00009894,-0.00049133, 0.00056708,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627,0.234557401640859,0.657917989845166,0.382294294463898, 0.00194733, 0.00044109, 0.00162694, 0.00044925, 0.00122438,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699,0.241967218359425,0.66026158566123,0.385868098698495, 0.00410061, 0.00226315, 0.00441062, 0.00155393, 0.00300270,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521,0.249449018185955,0.662655267895055,0.389444256184344, 0.00014720, 0.00021473, 0.00030108,-0.00368268, 0.00054167,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781,0.256993914316996,0.665096046312743,0.393021982504361, 0.00126884, 0.00037110, 0.00038044,-0.00041455,-0.00000687,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977,0.264602795432894,0.667577192888028,0.396599708824378, 0.00134742, 0.00185040, 0.00216046,-0.00158680, 0.00185040,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299,0.272273884172959,0.670093474711592,0.400179003978564,-0.00183574,-0.00062983, 0.00002521,-0.00126945,-0.00136838,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996,0.280004514496154,0.672644144224961,0.403757514715665,-0.00238256,-0.00147247,-0.00140368,-0.00334074,-0.00305637,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288,0.287790243000754,0.675224716077292,0.40733680986985,-0.00079917,-0.00029461,-0.00113094, 0.00005203,-0.00087428,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889,0.295629292326068,0.677816501306732,0.410915320606951, 0.00248801, 0.00376052, 0.00211342, 0.00337233, 0.00429701,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461,0.30351899643106,0.680429218173446,0.414492262509884,-0.00628767,-0.00466383,-0.00602559,-0.00670267,-0.00634073,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532,0.311458466635385,0.683051653300321,0.418069204412817, 0.00303093, 0.00413304, 0.00150986, 0.00298117, 0.00182222,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666,0.319444148217663,0.685680816453463,0.421644577481582, 0.00040700, 0.00159242,-0.00165905,-0.00088555, 0.00065301,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613,0.327473375136857,0.688306989372709,0.425219166133263, 0.00250454, 0.00245461, 0.00223649,-0.00021853, 0.00163829,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,0.335544370032277,0.690927929382636,0.428789832699524,-0.00072992,-0.00267566,-0.00121121,-0.00048797,-0.00335883,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255,0.343653578182542,0.693536908456979,0.432359714848702, 0.00218403, 0.00030733,-0.00026894, 0.00005832, 0.00001321,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264,0.351799222226962,0.696126451010998,0.435927243746627, 0.00089929,-0.00002347, 0.00370568, 0.00009657,-0.00092484,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,0.359979524804846,0.698698799720114,0.4394924193933,-0.00029595,-0.00342757, 0.00127881,-0.00113987,-0.00147434,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094,0.368194485916194,0.701239003414847,0.44305288853747,-0.00329233,-0.00053153,-0.00232327,-0.00101721,-0.00340142,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554,0.376436107437899,0.703747809653671,0.446611788847472,-0.00109001,-0.00199023,-0.00200403,-0.00032668,-0.00091883,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923,0.384707944091342,0.706220733085742,0.450165198237885,-0.00224220, 0.00213836, 0.00019238,-0.00145680,-0.00342169,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369,0.393002886433761,0.708651045684793,0.453716254377047,-0.00388612,-0.00413909,-0.00454738,-0.00390633,-0.00622709,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627,0.401321823145502,0.711033514541508,0.457261819596621,-0.00174262,-0.00152634,-0.00539782,-0.00133916,-0.00107731,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451,0.409661199505183,0.713365149421988,0.46080424714786,-0.00084024,-0.00005012,-0.00153091, 0.00083448,-0.00001887,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331,0.418020126832459,0.71564146497539,0.464341968196594, 0.00290095, 0.00331426,-0.00171744, 0.00193711, 0.00321249,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839,0.42639860512733,0.717857228292397,0.467875767159908,-0.00497345,-0.00467643,-0.00468505,-0.00467643,-0.00353362,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034,0.43479041362738,0.720010196697586,0.471404075203635,-0.00224681,-0.00208517,-0.00369931,-0.00251943,-0.00346898,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354,0.443195552332608,0.722098875074008,0.474926892327773,-0.00231828,-0.00230641,-0.00276272,-0.00230641,-0.00179277,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862,0.451611355201979,0.724116535395399,0.478444218532324,-0.00167339,-0.00152008,-0.00166981,-0.00129454,-0.00177490,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057,0.460035156194458,0.726059439869387,0.481956838234371,-0.00368272,-0.00168096,-0.00153125,-0.00157173,-0.00129340,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064,0.468464289269007,0.727923850703602,0.485461613765579,-0.00233116, 0.00022756, 0.00032360, 0.00029423, 0.00141312,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,0.476898754425628,0.729708272781097,0.48896325162845,-0.00218686,-0.00270088,-0.00180634,-0.00214320,-0.00420015,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891,0.485335885623285,0.731413453660345,0.492456260903398,-0.00124541,-0.00145140,-0.00161881,-0.00148759,-0.00250044,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336,0.493769462099561,0.733031917756607,0.495943779258757,-0.00305040,-0.00111572,-0.00103115,-0.00040325,-0.00354228,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,0.502202149895491,0.734562169952934,0.499423453443277,-0.00136823,-0.00076487,-0.00184737,-0.00050919,-0.00274675,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099,0.51062950560935,0.736004210249326,0.502894499039874, 0.00033840, 0.00112827,-0.00130777, 0.00209837,-0.00079627,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106,0.519047974519757,0.737358786204257,0.506359269299798,-0.00214635, 0.00099639,-0.00139644,-0.00008139,-0.00257370,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175,0.527458445307057,0.738615431999091,0.509814626554715, 0.00052668, 0.00168522, 0.00020157, 0.00121069, 0.00029958,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181,0.535856474569523,0.739783118335516,0.513262139638792, 0.00432547, 0.00409498, 0.00466080, 0.00146178, 0.00112991,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062,0.544239396266121,0.74085586474574,0.516702592969113, 0.00092389, 0.00079521, 0.00093752, 0.00055012, 0.00108645,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444,0.552606321716504,0.741834418788238,0.520132848877342,-0.00161220,-0.00090746, 0.00037747,-0.00103120, 0.00171071,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145,0.560955473559982,0.742716537787586,0.52355290736348,-0.00080666,-0.00146596, 0.00423168,-0.00043758, 0.00399290,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518,0.569285074435866,0.743508202211577,0.526965906095862,-0.00398257,-0.00479436, 0.00220902,-0.00307572, 0.00241552,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899,0.577589792262083,0.744204179150893,0.530367922989068,-0.00278339,-0.00191811,-0.00239247,-0.00194441,-0.00199916,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029,0.585870515718978,0.744804468605534,0.533763664545603,-0.00096923,-0.00076706, 0.00039674,-0.00100370,-0.00094192,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909,0.594125467445862,0.7453090705755,0.53714214892629,-0.00374139,-0.00423350,-0.00084103,-0.00263089,-0.00391653,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654,0.602350204041007,0.74572695576248,0.540515142387389,-0.00096954,-0.00047991,-0.00005950,-0.00154701,-0.00045293,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857,0.610544725504415,0.746051396140206,0.543877154009313,-0.00021405,-0.00021643,-0.00201684,-0.00086024,-0.00000624,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737,0.618703699754013,0.746283139267154,0.547227399374977,-0.00129693,-0.00075743,-0.00169498,-0.00047280,-0.00142571,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,0.626830681511183,0.746425175377218,0.550565878484381,-0.00447680,-0.00408787,-0.00477323,-0.00352431,-0.00362863,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122,0.634919450013508,0.74648124226277,0.553894944588777,-0.00141475,-0.00113360,-0.00133627,-0.00155419,-0.00086365,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376,0.642970005260988,0.746444611897543,0.557212244436914,-0.00130952,-0.00053716,-0.00148897,-0.00124723,-0.00092459,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318,0.650977903851896,0.746325002541699,0.560515424777539,-0.00118484,-0.00128200,-0.00253687,-0.00085213,-0.00097609,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947,0.658946700507614,0.746118676402868,0.563809976530241,-0.00217425,-0.00289886,-0.00212627,-0.00301976,-0.00158047,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701,0.666868397105035,0.745829371273421,0.567091193192515,-0.00075780,-0.00055169,-0.00069511,-0.00086620,-0.00041793,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033,0.674743882324503,0.745454096919461,0.570359859181445,-0.00080808,-0.00200484,-0.00115156,-0.00112719,-0.00050929,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896,0.68257315616602,0.745002571601151,0.5736175433312, 0.00502231,-0.00012720, 0.00630593, 0.00195140, 0.00094762,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587,0.690350886547512,0.744468814850698,0.576862676807611, 0.00085874,-0.00194623, 0.00313545, 0.00112413, 0.00227429,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965,0.698078850829672,0.74385432178505,0.580092906359426,-0.00259436,-0.00037061,-0.00339351,-0.00041314,-0.00105190,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343,0.705749050889391,0.743162830196578,0.58331293848915, 0.00103977, 0.00003186,-0.00061858, 0.00003186,-0.00061158,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,0.713363264087361,0.742393592526808,0.586517282277194, 0.00053964,-0.00288195,-0.00400112,-0.00288195,-0.00349079,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537,0.720920601743235,0.741548851451161,0.589708290974811, 0.00087515,-0.00123391,-0.00142399,-0.00049749,-0.00103112,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852,0.728414843094598,0.740629354528111,0.59287812041116, 0.00065670, 0.00164124, 0.00028968, 0.00153383, 0.00217479,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605,0.73584954286283,0.739635849316134,0.596040890093754,-0.00037280, 0.00010701,-0.00100081, 0.00000457,-0.00035916,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,0.743216702924825,0.738569830932176,0.599196600022591,-0.00177709,-0.00202026,-0.00204277,-0.00176701,-0.00127787,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734,0.750518989321617,0.737432794493185,0.602330346273078,-0.00152235,-0.00164634,-0.00178554,-0.00170748,-0.00258335,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,0.7577484039301,0.736224739999163,0.605449188598968, 0.00046770, 0.00067758,-0.00066091, 0.00080371, 0.00029291,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738,0.764912056193036,0.734952395476374,0.608553127000264, 0.00040750, 0.00034308, 0.00057686, 0.00088633, 0.00117847,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,0.772001947987317,0.733604547547709,0.611642161476963,-0.00068245,-0.00098034, 0.00035919, 0.00024783, 0.00046408,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,0.779016301952253,0.732196894941122,0.6147147231949,-0.00245951,-0.00231762, 0.00013108,-0.00177070,-0.00009861,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493,0.785956006768189,0.730721962071873,0.617770812154072, 0.00073516, 0.00177196, 0.00097589, 0.00202381, 0.00061017,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432,0.792813952992364,0.729181991615384,0.620813566022817, 0.00003980, 0.00107790, 0.00018913, 0.00016904,-0.00061221,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121,0.799592806665814,0.727581468922499,0.623837493881547,-0.00001163, 0.00061910, 0.00073302,-0.00000756, 0.00065776,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206,0.806285458345775,0.725920393993218,0.626847302232765,-0.00156041,-0.00153424,-0.00229110,-0.00184673,-0.00153271,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435,0.81289901747501,0.724198019269067,0.629839853408135,-0.00265470, 0.00141220, 0.00024098, 0.00048617,-0.00148765,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249,0.819424597250068,0.722415839866994,0.632814362990574,-0.00110365, 0.00137197,-0.00096888, 0.00004428,-0.00096672,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812,0.825860420310256,0.720576846020896,0.635771615397166,-0.00564840,-0.00331642,-0.00575337,-0.00513709,-0.00568308,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675,0.832204709294885,0.718683280406193,0.63871161062791,-0.00606541,-0.00775386,-0.00550693,-0.00748983,-0.00613552,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062,0.838459241564646,0.716730657672043,0.641637486351143,-0.00265369,-0.00388639,-0.00229574,-0.00399448,-0.00366944,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,0.844617796357121,0.714726453403185,0.644542967230192,-0.00389624,-0.00319891,-0.00466716,-0.00374192,-0.00459545,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765,0.850683039713347,0.712668424924198,0.64743040651631,-0.00092143,-0.00055782,-0.00084285,-0.00256273,-0.00202536,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125,0.856652305592288,0.710557319793554,0.650303726294916,-0.00263922,-0.00282834,-0.00448721,-0.00468623,-0.00328135,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,0.862518484551181,0.708396875803625,0.653154297978087,-0.00416185,-0.00489048,-0.00580062,-0.00588427,-0.00393189,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624,0.868287797352443,0.706184102720515,0.655989965736662, 0.00052331,-0.00117849,-0.00295941,-0.00333665,-0.00130720,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936,0.873955800594349,0.703921990778119,0.658806023068138,-0.00293139,-0.00189724,-0.00441106,-0.00291555,-0.00449502,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248,0.879516273514482,0.701612035093385,0.661604823223766,-0.00306215,-0.00136136,-0.00387161,-0.00300236,-0.00411498,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,0.884970993473532,0.699252740549366,0.664385581786463, 0.00208230, 0.00243822, 0.00105161, 0.00274073, 0.00072984,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,0.890321737832189,0.696845602263009,0.667145161087893,-0.00026093,-0.00048867,-0.00132197,-0.00136759,-0.00159687,sell
