Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,0,1,0,0,2,1,1,3,1,3.25,2.97,1.53,0.96,2.72,2.98, 0.0021030, 0.00227316, 0.00223876, 0.002585626, 0.0020950,buy
2013-01-03,0,0,0,2,0,1,2,3,0,1.3,0.39,0.66,5.54,0,3.45, 0.0039383, 0.00424724, 0.00355942, 0.003558803, 0.0010926,buy
2013-01-04,1,1,0,3,0,2,3,1,1,5.53,4.15,2.62,6.11,3.05,5.47,-0.0028899,-0.00288993,-0.00288993,-0.002305733,-0.0034806,sell
2013-01-05,1,0,3,1,0,3,2,2,0,4.67,5.84,2.84,6.32,1.09,3.93,-0.0022570,-0.00172044,-0.00176459,-0.001798319,-0.0014148,sell
2013-01-06,2,2,0,2,0,1,2,3,0,3.3,3.54,2.65,3.01,5.37,6.76,-0.0048185,-0.00325541,-0.00491507,-0.004228128,-0.0047074,sell
2013-01-07,3,0,0,1,0,0,3,3,0,0,0.26,0.25,3.18,5.52,5.3, 0.0036496, 0.00352974, 0.00202128, 0.002134707, 0.0046366,buy
2013-01-08,2,0,0,0,1,2,1,2,2,2.87,2.87,3.1,0.71,4.46,1.79, 0.0010210, 0.00118030, 0.00097882, 0.000827812, 0.0010210,buy
2013-01-09,1,0,0,0,1,3,2,1,0,0,0.35,2.9,2.84,2.94,3.8, 0.0001102,-0.00083008, 0.00097351,-0.000813369, 0.0005990,buy
2013-01-10,1,0,0,1,0,1,3,4,0,2.58,2.89,8.73,3.63,1.41,3.51,-0.0019374, 0.00037665, 0.00093062,-0.001002086,-0.0002950,sell
2013-01-11,1,0,1,1,0,0,4,4,0,2.66,3.3,7.15,3.5,2.47,2.56,-0.0007302, 0.00141025, 0.00170242,-0.000730198, 0.0007772,buy
2013-01-12,0,1,2,1,0,3,3,3,1,3.89,3.88,3.73,0.86,1.07,0.61,-0.0005020,-0.00063381,-0.00050197,-0.000001356,-0.0016157,sell
2013-01-13,1,1,1,1,0,2,3,2,2,3.92,3.56,0,3.88,3.6,2.92, 0.0040036, 0.00302674, 0.00062953, 0.003486157, 0.0033836,buy
2013-01-14,3,0,1,1,0,0,3,3,2,8.38,8.35,2.51,6.14,3.49,0,-0.0027786,-0.00400137,-0.00399185,-0.003990440,-0.0039919,sell
2013-01-15,2,2,1,1,0,0,2,4,1,4.16,4.23,0,6.4,3.62,3.45, 0.0023380, 0.00134547, 0.00245279, 0.001921580, 0.0023129,buy
2013-01-16,1,1,2,1,0,1,2,4,0,0.87,1.03,2.95,5.12,2.7,4.38, 0.0023557, 0.00132220, 0.00163757, 0.001312393, 0.0014291,buy
2013-01-17,1,0,1,1,0,2,2,3,1,2.98,2.4,2.76,2.92,5.48,5.95,-0.0003344,-0.00113989, 0.00041197,-0.000596218, 0.0001311,sell
2013-01-18,1,0,0,1,0,1,3,2,0,2.6,2.89,2.92,2.74,1.09,2.1, 0.0004313,-0.00045539,-0.00045539,-0.000836048,-0.0007636,sell
2013-01-19,1,1,0,0,1,2,0,3,0,2.47,2.49,4.59,0,2.77,3.65, 0.0043833, 0.00561970, 0.00464151, 0.004641514, 0.0037599,buy
2013-01-20,1,1,1,0,2,1,1,1,0,0,0,3.52,2.87,1.45,2.26, 0.0014642, 0.00195474,-0.00096384, 0.001334649, 0.0023114,buy
2013-01-21,1,1,1,0,1,2,1,0,2,0.56,0.98,5.15,1.84,2.92,0, 0.0000063,-0.00011569, 0.00058325,-0.001135124,-0.0001885,buy
2013-01-22,1,1,0,2,0,2,1,0,1,3.74,5.14,3.19,0,2.51,2.67, 0.0033083, 0.00294003, 0.00358541, 0.002940032, 0.0031406,buy
2013-01-23,0,1,2,1,0,2,1,0,0,3,3.15,1.79,2.6,0.41,2.79,-0.0000531, 0.00062045, 0.00007758, 0.000048382, 0.0008793,buy
2013-01-24,0,4,3,0,1,3,2,1,1,4.27,4.21,3.11,2.96,4.45,2.4,-0.0057591,-0.00587746,-0.00587746,-0.005940560,-0.0035935,sell
2013-01-25,0,2,3,0,1,2,2,1,1,3.89,4.66,2.47,3.63,5.12,5.95,-0.0055487,-0.00579371,-0.00534693,-0.005928820,-0.0031890,sell
2013-01-26,0,1,2,2,0,1,2,2,1,5.24,4.49,2.97,5.14,1,2.16,-0.0017180, 0.00253583, 0.00192050, 0.004011184, 0.0025091,buy
2013-01-27,0,0,1,2,0,1,1,2,2,5.44,3.75,0,2.7,3.14,3.12,-0.0025748,-0.00316147,-0.00296097,-0.003459115,-0.0021864,sell
2013-01-28,0,0,2,0,1,0,1,1,1,1.07,0.4,0.42,3.47,2.47,0,-0.0032887,-0.00253586,-0.00334126, 0.001558361,-0.0032887,sell
2013-01-29,0,1,0,0,2,0,1,2,1,2.79,2.67,2.84,0.27,2.49,2.7, 0.0015344, 0.00103893, 0.00153438, 0.000472703, 0.0015344,buy
2013-01-30,0,1,0,0,0,0,1,2,1,0,0,0,3.38,0.22,2.57, 0.0005821,-0.00019226, 0.00102273, 0.001123239, 0.0007434,buy
2013-01-31,0,1,0,2,0,1,2,0,2,2.47,3,2.58,5.49,0.98,3.1,-0.0011265, 0.00048264,-0.00092398,-0.001384877,-0.0011265,sell
2013-02-01,0,0,3,1,0,3,2,0,2,3.2,2.67,3.06,5.86,3.23,2.77, 0.0010555, 0.00088433, 0.00129782,-0.000682612,-0.0005470,buy
2013-02-02,0,2,2,1,0,2,1,0,1,2.82,3.41,3.8,1.58,2.79,0,-0.0042439,-0.00478900,-0.00384357,-0.004243942,-0.0044075,sell
2013-02-03,2,1,0,1,0,1,1,1,0,2.47,1.9,2.95,0.7,5.67,2.62,-0.0016911,-0.00168073,-0.00123577,-0.003574011,-0.0016911,sell
2013-02-04,2,1,0,0,1,1,2,0,1,0,0.7,5.05,2.65,3.54,0,-0.0024411,-0.00157151,-0.00060426,-0.003695718,-0.0016056,sell
2013-02-05,1,1,0,0,1,3,0,0,2,2.79,3.09,1.82,0,2.32,2.89, 0.0004500, 0.00008707,-0.00204013,-0.001695596, 0.0000864,sell
2013-02-06,1,1,0,0,0,3,1,1,0,0.52,2.2,5.82,2.79,0,2.95,-0.0020533,-0.00107666,-0.00212120, 0.000492337,-0.0022284,sell
2013-02-07,2,1,0,1,0,1,2,3,1,4.23,5.65,6.06,2.77,2.51,2.6,-0.0013369,-0.00370790,-0.00097870,-0.000978701,-0.0014510,sell
2013-02-08,2,1,1,0,0,3,2,1,2,6.18,5.35,4.66,2.4,0.49,0.23,-0.0004178, 0.00308072, 0.00366451, 0.003953741,-0.0005317,buy
2013-02-09,2,2,0,0,0,5,0,0,3,5.89,6.39,2.06,0,4.18,3.4,-0.0060475,-0.00146797,-0.00596387,-0.006030069,-0.0061694,sell
2013-02-10,2,1,0,0,0,2,1,1,3,3.65,1.5,0.82,2.84,6.51,2.39,-0.0001010,-0.00010101, 0.00244988, 0.000744462,-0.0001010,buy
2013-02-11,3,2,0,0,0,2,0,2,3,4.44,2.77,2.34,0,6.58,6.94,-0.0004157, 0.00032965,-0.00086775, 0.000289833, 0.0001979,sell
2013-02-12,1,2,1,0,0,1,0,1,1,0.51,0,0,2.51,3.67,6.71,-0.0001795,-0.00039380,-0.00108276,-0.000306140,-0.0003061,sell
2013-02-13,1,1,2,1,0,3,0,2,2,2.75,3,2.42,2.56,3.84,6.11, 0.0040501, 0.00409077, 0.00440628, 0.004235370, 0.0044056,buy
2013-02-14,0,1,0,2,0,0,3,1,1,2.56,2.72,2.58,2.65,1.31,2.55,-0.0000219,-0.00002192,-0.00002192,-0.001945289,-0.0019026,buy
2013-02-15,0,1,0,0,0,1,1,2,0,1.52,2.53,2.72,0,0,0.23,-0.0009117, 0.00086774, 0.00005439, 0.000115483, 0.0006309,buy
2013-02-16,0,1,0,0,2,1,0,1,1,2.97,2.28,0,0.66,2.56,2.67, 0.0010432, 0.00136869, 0.00010123,-0.001393732, 0.0001012,buy
2013-02-17,0,0,1,0,1,0,0,0,2,0,0,0.45,3.83,2.47,0,-0.0005226,-0.00185208,-0.00032887, 0.002454844,-0.0005226,sell
2013-02-18,1,1,0,2,0,0,0,0,3,2.56,2.87,2.62,3.21,2.92,2.67,-0.0028476,-0.00113744,-0.00277110,-0.001387198,-0.0026911,sell
2013-02-19,0,1,1,3,0,0,0,0,1,0,0,0,5.57,0.51,1.28, 0.0015933, 0.00145242, 0.00159325, 0.001495453, 0.0013486,buy
2013-02-20,0,3,2,0,0,1,1,0,1,0.24,1.22,2.53,4.13,0.37,2.65,-0.0015994,-0.00025086,-0.00293229,-0.001229809,-0.0007786,sell
2013-02-21,0,4,2,0,1,1,1,0,1,2.62,2.97,2.49,3.23,3.76,2.82,-0.0040204,-0.00440613,-0.00350611,-0.005360272,-0.0038222,sell
2013-02-22,0,2,2,1,0,0,2,0,0,2.44,2.95,1.8,3.91,2.97,0, 0.0011135, 0.00148261, 0.00004893, 0.006525983, 0.0013697,buy
2013-02-23,0,1,0,3,0,0,1,1,1,2.58,2.7,2.74,1.37,5.18,2.65,-0.0005467, 0.00294643, 0.00421549, 0.002925919, 0.0042483,buy
2013-02-24,0,1,1,1,0,0,1,0,2,0,0,0,3.87,3.53,0.52,-0.0030238, 0.00122609,-0.00323755, 0.001527719,-0.0029755,sell
2013-02-25,1,2,1,0,2,0,1,1,1,2.04,2.44,2.71,1.2,3.1,0.28,-0.0010175,-0.00232639,-0.00196944,-0.001332023, 0.0002291,sell
2013-02-26,1,2,0,0,1,0,0,2,1,2.7,0.57,0.53,3.55,2.87,2.79,-0.0006699,-0.00066988, 0.00030890,-0.001260936,-0.0007607,sell
2013-02-27,1,2,0,1,0,0,2,1,0,0,0.5,3.93,3.81,0,2.62, 0.0008146,-0.00149107,-0.00121791,-0.000935095,-0.0019651,sell
2013-02-28,1,2,1,1,0,2,1,0,1,2.44,2.44,5.77,3.1,2.49,2.67, 0.0017447, 0.00206580, 0.00134430, 0.001784528, 0.0018818,buy
2013-03-01,1,1,3,0,0,1,0,0,0,2.92,2.97,5.47,3,0,0,-0.0006214,-0.00108937,-0.00108937,-0.002374732,-0.0010894,sell
2013-03-02,4,2,0,1,0,0,0,1,1,3.09,3.29,2.44,0.16,2.74,2.6,-0.0020655,-0.00168586, 0.00206002,-0.003019478,-0.0035960,sell
2013-03-03,3,0,0,0,0,0,1,0,2,0.39,1.59,0.66,2.51,2.47,0,-0.0020612,-0.00025441,-0.00136886,-0.002096044,-0.0020667,sell
2013-03-04,2,2,0,0,1,2,0,2,3,3.74,5.97,2.56,0,3.22,3.01,-0.0025952,-0.00117602,-0.00043562,-0.003171702,-0.0025972,sell
2013-03-05,2,2,0,0,0,1,1,2,1,3.18,1.94,0,2.51,1.71,4.71, 0.0027810, 0.00286453, 0.00188265, 0.002864532, 0.0031102,buy
2013-03-06,3,2,0,1,0,0,1,5,1,6.04,3.23,2.74,2.97,7.34,7.18, 0.0017170, 0.00205431, 0.00229141, 0.001815897, 0.0017170,buy
2013-03-07,3,2,1,0,0,0,2,4,2,4.96,3.56,2.58,2.56,6.22,6.2, 0.0006340, 0.00015632, 0.00063285,-0.000976105, 0.0006340,buy
2013-03-08,2,3,0,0,0,3,0,2,2,6.15,3.47,2.67,0,5.55,5.62,-0.0005558, 0.00029009,-0.00035993, 0.000510050, 0.0003927,buy
2013-03-09,2,2,0,0,0,2,1,2,3,2.87,2.56,0,2.82,4.16,2.25, 0.0093144, 0.00885249, 0.00848429, 0.008143339, 0.0079359,buy
2013-03-10,3,2,0,0,0,0,1,2,2,3,5.48,2.53,0,3.83,1.1, 0.0020494,-0.00124355,-0.00221768,-0.001892585,-0.0037711,sell
2013-03-11,3,3,1,0,0,0,0,1,2,3.3,2.47,0.09,3.02,2.97,2.88,-0.0010962,-0.00180507,-0.00362709,-0.003627085,-0.0020940,sell
2013-03-12,2,1,2,0,0,1,0,1,1,0.26,1.06,2.78,3.84,0,2.56, 0.0021249, 0.00141377, 0.00239373, 0.001994267, 0.0019559,buy
2013-03-13,2,1,1,2,0,1,1,1,2,3.07,3.24,2.64,5.49,2.95,2.42,-0.0037867,-0.00187174, 0.00215541,-0.000852540,-0.0011467,sell
2013-03-14,2,1,0,1,0,0,3,1,1,2.87,3.04,1.97,5.42,0,0,-0.0013066,-0.00210476,-0.00395042,-0.001363339,-0.0024610,sell
2013-03-15,1,2,0,0,1,1,0,2,0,2.7,2.6,3.27,0.88,2.77,2.44, 0.0024194, 0.00241936, 0.00241936, 0.002153548, 0.0039713,buy
2013-03-16,1,1,2,0,2,0,0,0,0,0,0,0.52,2.68,2.92,0.45,-0.0068909,-0.00043485,-0.00129432,-0.003339475,-0.0047894,sell
2013-03-17,2,0,2,1,0,0,0,0,2,0.44,0.89,3.14,0,1.87,1.44,-0.0018214,-0.00265340,-0.00403102,-0.004031020,-0.0026534,sell
2013-03-18,2,0,1,3,0,0,0,0,1,2.51,2.74,0.56,2.58,2.74,5.77,-0.0037686,-0.00379743,-0.00473710,-0.002347943,-0.0037128,sell
2013-03-19,1,1,3,1,0,0,0,0,0,0,0,1.14,1.4,0,4.84,-0.0010936,-0.00031777,-0.00073727,-0.000709254,-0.0010936,sell
2013-03-20,1,3,2,0,1,1,0,0,0,2.4,2.6,3.06,2.92,2.97,3.37,-0.0009182,-0.00104128,-0.00090944,-0.000879172,-0.0008792,sell
2013-03-21,1,1,3,0,1,0,1,0,0,2.42,2.47,3.19,2.87,0.21,0.24,-0.0008326,-0.00170574,-0.00076339,-0.005821303,-0.0017847,buy
2013-03-22,2,0,1,2,0,1,1,1,1,1.95,1.46,3,0,0,0.37, 0.0012895, 0.00144068, 0.00214744, 0.002369596, 0.0012041,buy
2013-03-23,2,0,1,2,0,1,0,1,2,2.87,2.89,0.89,3.25,2.95,2.42,-0.0017296,-0.00004292, 0.00010752, 0.000268897,-0.0022047,sell
2013-03-24,2,1,2,0,1,1,0,0,2,0.2,0.24,4.93,2.03,2.56,0.28,-0.0067404,-0.00288302,-0.00565476,-0.004364257,-0.0038747,sell
2013-03-25,2,2,1,0,2,1,0,3,2,3.07,2.75,5.01,3.54,2.89,3.47, 0.0040864, 0.00222191, 0.00140047, 0.002258473, 0.0008289,buy
2013-03-26,1,1,1,0,0,1,1,2,1,0.59,0.61,1.48,4.09,0.4,3.47, 0.0021840,-0.00117626, 0.00350781, 0.000591985, 0.0015368,sell
2013-03-27,1,2,1,2,0,2,1,1,2,3.78,3.81,2.92,3.02,3.14,4.5,-0.0024955,-0.00161511,-0.00067695,-0.000558582, 0.0002769,sell
2013-03-28,1,1,3,1,0,2,0,2,1,4.83,4.66,2.44,2.58,1.61,3.54,-0.0013816,-0.00182471,-0.00153507,-0.001703779,-0.0002391,sell
2013-03-29,2,3,0,2,0,1,0,3,2,6.47,6.26,2.77,0,6.13,6.43,-0.0008293, 0.00076510,-0.00072066, 0.000102247,-0.0004330,sell
2013-03-30,3,2,0,2,0,1,1,3,2,4.49,4.47,0,2.53,7.11,3.91,-0.0028829,-0.00287626,-0.00317838,-0.001739878,-0.0034653,sell
2013-03-31,1,1,0,1,1,3,1,2,4,6.52,7.14,2.62,0,7.22,4.43, 0.0003193, 0.00014163, 0.00152797, 0.002328885,-0.0003757,buy
2013-04-01,1,0,0,1,1,4,1,2,3,2.95,4.51,0,2.62,3.45,3.39, 0.0012390, 0.00042828, 0.00042427, 0.001239032, 0.0004658,buy
2013-04-02,2,0,0,1,0,1,2,4,2,1.68,1.63,2.67,2.89,1.5,3.11, 0.0015675, 0.00330167,-0.00253389, 0.000560796, 0.0001266,buy
2013-04-03,1,1,1,2,0,0,2,4,0,3.38,3.14,2.51,3.35,2.74,1.42, 0.0036523, 0.00259252, 0.00364735, 0.003322747, 0.0036473,buy
2013-04-04,0,1,1,1,0,1,2,0,1,2.65,2.72,3.2,2.44,0,0.71, 0.0020711, 0.00164645, 0.00037880, 0.004960199, 0.0017247,buy
2013-04-05,0,2,0,1,0,2,1,0,2,2.67,2.4,1.27,8.42,2.58,2.7,-0.0052860,-0.00458049,-0.00429412,-0.004545165,-0.0052860,sell
2013-04-06,1,1,0,1,0,0,2,0,0,0,0,5.69,4.74,2.95,0, 0.0022296, 0.00199451, 0.00190515, 0.002121310, 0.0020699,buy
2013-04-07,2,3,0,1,0,0,1,1,1,2.84,2.84,2.89,4.57,2.49,2.53,-0.0019620,-0.00131918,-0.00131918,-0.001272336,-0.0012723,sell
2013-04-08,0,1,3,1,0,1,1,0,0,0,0,1.15,2.44,0,3.2,-0.0005007,-0.00067338,-0.00050068,-0.000448544,-0.0006734,sell
2013-04-09,0,0,2,1,0,2,1,1,1,2.97,2.77,2.91,2.58,2.38,4.86, 0.0025823,-0.00127003, 0.00214440, 0.002368792, 0.0028789,buy
2013-04-10,0,0,1,1,0,0,4,1,0,2.8,1.82,2.53,2.77,0,2.92, 0.0022571, 0.00225705, 0.00225705, 0.001004892, 0.0011618,buy
2013-04-11,0,1,1,0,1,0,4,2,0,2.62,2.78,2.87,0,0.83,3.62, 0.0028516, 0.00352199, 0.00367560, 0.002076514, 0.0036782,buy
2013-04-12,0,1,1,0,2,1,2,1,0,5.42,3.37,0,2.77,2.74,1.31,-0.0021698,-0.00241787,-0.00241787,-0.002417874,-0.0024588,sell
2013-04-13,0,0,1,0,0,0,2,0,1,2.72,1.47,2.49,0,2.51,0,-0.0020403,-0.00056198,-0.00056198, 0.001084763, 0.0000460,sell
2013-04-14,1,0,1,3,0,0,2,0,2,3.41,5.92,2.32,1.18,2.4,2.74,-0.0023875,-0.00238751,-0.00151592,-0.002635041,-0.0023875,sell
2013-04-15,1,0,2,1,0,1,2,0,0,0.33,2.63,0.55,4.88,0,2.97, 0.0046224, 0.00399701, 0.00064270,-0.001531333, 0.0002203,buy
2013-04-16,0,3,2,0,1,1,1,1,0,0.39,0.9,5.01,5.9,0.7,2.72,-0.0057778,-0.00495256,-0.00509507,-0.004633509,-0.0047775,sell
2013-04-17,0,3,2,0,1,2,1,1,0,2.56,3.03,6.4,3.7,2.62,0.88, 0.0000131,-0.00037718,-0.00023551,-0.000879332,-0.0008886,sell
2013-04-18,0,0,3,2,0,1,1,1,0,2.82,2.7,5.24,0.21,0,0.79,-0.0046971,-0.00449720,-0.00449720,-0.004497199,-0.0036891,sell
2013-04-19,0,0,0,4,1,1,0,2,3,2.4,2.87,5.7,0.73,3.26,5.79,-0.0020531,-0.00033275,-0.00205313,-0.002041749,-0.0010396,sell
2013-04-20,0,0,1,1,1,1,0,2,2,0.64,0.8,1.18,2.95,3.96,2.97, 0.0005804, 0.00038191, 0.00360663,-0.000265389,-0.0004738,sell
2013-04-21,0,1,1,1,3,1,0,2,1,4.41,0,3.32,0,5.57,5.07,-0.0006382, 0.00404892, 0.00359736, 0.003879531, 0.0037493,buy
2013-04-22,0,2,0,0,2,1,1,2,2,5.74,3.55,0,2.47,3.31,5.69,-0.0016575,-0.00199711,-0.00211916,-0.000765260,-0.0021192,sell
2013-04-23,0,1,0,2,1,2,2,2,2,1.29,2.32,2.74,3.55,2.01,4.45,-0.0009080,-0.00006059,-0.00069963, 0.001933592,-0.0002748,sell
2013-04-24,0,2,1,2,1,2,1,2,1,4.47,5.62,2.69,5.39,5.42,1.61, 0.0047190,-0.00005222, 0.00090802,-0.000181029,-0.0000522,sell
2013-04-25,1,2,2,1,1,0,1,2,0,5.29,3.48,4.09,2.89,2.04,1.63,-0.0005712,-0.00128356,-0.00057115,-0.000630056, 0.0013759,sell
2013-04-26,2,2,0,2,1,1,1,3,0,4.4,3.18,2.97,3.52,3.04,2.58,-0.0027620,-0.00276198,-0.00377142,-0.004685567,-0.0031155,sell
2013-04-27,0,1,0,0,1,2,2,1,1,0.63,1,3.28,0.62,3.05,1.06, 0.0079072, 0.00720025, 0.00731819, 0.006853002, 0.0032692,buy
2013-04-28,0,0,0,0,2,4,2,1,2,3.09,5.28,0.26,4.54,2.62,3.75,-0.0042681,-0.00356583,-0.00092730,-0.004012479,-0.0005789,sell
2013-04-29,0,0,0,0,1,1,3,2,0,1.14,2.97,2.34,5.74,0,3.45, 0.0013749, 0.00079070, 0.00029244, 0.000239956, 0.0006457,buy
2013-04-30,1,0,0,1,1,1,2,4,0,5.34,4.13,2.8,4.24,2.51,2.49, 0.0041535, 0.00321961, 0.00499687, 0.005191379, 0.0037130,buy
2013-05-01,0,0,1,0,1,2,4,0,1,3.98,3.77,3.6,0.45,0,0.24, 0.0000367, 0.00008003, 0.00364606, 0.000279488, 0.0037065,sell
2013-05-02,0,1,1,0,1,4,2,1,2,2.61,5.6,2.01,2.86,3,2.77,-0.0044324,-0.00504810,-0.00138171,-0.004488777,-0.0015095,sell
2013-05-03,1,1,0,0,1,0,2,1,1,0,3.66,2.3,0.35,2.74,0.17, 0.0000491, 0.00104818,-0.00008182, 0.001772792,-0.0009250,buy
2013-05-04,2,2,1,0,1,0,1,2,1,2.72,1.08,5.29,1.07,3.42,3.73, 0.0018782, 0.00187817, 0.00187817, 0.001878175, 0.0000197,buy
2013-05-05,1,2,2,0,1,0,0,1,1,0.14,2.42,0.69,2.82,1.52,5.33,-0.0004742, 0.00043527, 0.00085126, 0.003772869, 0.0008668,buy
2013-05-06,0,1,2,1,1,2,0,1,1,1.23,0,2.47,2.65,7.04,3.71, 0.0002804, 0.00068745, 0.00068745, 0.000988952, 0.0006874,buy
2013-05-07,0,1,1,1,2,1,1,2,1,5,2.58,2.87,2.98,6.65,0.16,-0.0031835,-0.00319580,-0.00324351,-0.003512648,-0.0035682,sell
2013-05-08,0,1,1,0,2,0,2,2,0,5.39,2.77,2.79,0.6,1.5,1.43, 0.0018514,-0.00071510,-0.00117472,-0.000947816,-0.0006424,sell
2013-05-09,0,1,1,0,3,2,1,3,0,3.45,2.39,0.52,5.9,2.68,2.49, 0.0002705, 0.00183301, 0.00183301, 0.001833013, 0.0012715,buy
2013-05-10,0,0,1,0,2,2,0,0,0,0,5.1,0,2.28,2.79,0,-0.0097608,-0.00660128,-0.00837661,-0.008670954,-0.0053570,sell
2013-05-11,0,0,0,2,1,1,0,0,3,1.9,2.92,3.05,0.27,2.72,2.82, 0.0017057, 0.00150194, 0.00120592, 0.000851222, 0.0010471,buy
2013-05-12,1,0,2,2,0,1,0,0,2,2.97,3.06,1.13,2.82,0.84,3,-0.0062963,-0.00616295,-0.00644346,-0.007359564,-0.0067301,sell
2013-05-13,0,2,3,1,0,0,0,0,1,0,0,5.41,2.79,1.92,2.59,-0.0037770,-0.00395593,-0.00409327,-0.000746495,-0.0039559,sell
2013-05-14,0,4,2,1,1,1,0,0,1,2.97,0.43,3.75,2.47,5.84,4.71,-0.0017886,-0.00206566,-0.00178171,-0.003370164,-0.0020178,sell
2013-05-15,0,1,3,1,0,1,0,0,1,2.56,2.44,3.83,0.4,0.61,3,-0.0019194,-0.00211607,-0.00211607,-0.002116068,-0.0027203,sell
2013-05-16,0,0,1,5,0,0,1,0,3,1.45,2.77,3.4,0,3.18,3.9,-0.0021385,-0.00302645,-0.00016563, 0.001225370, 0.0016122,sell
2013-05-17,0,0,1,5,0,0,0,1,2,2.62,2.65,1.55,2.82,2.62,0.81, 0.0006102,-0.00302762,-0.00340571,-0.002256959, 0.0014246,sell
2013-05-18,0,0,1,2,1,0,0,1,2,0.51,0,5.39,0,5.44,5.47, 0.0014719, 0.00079954,-0.00003829, 0.001520546, 0.0004627,buy
2013-05-19,0,1,0,3,2,0,1,2,3,4.42,0.74,1.18,2.82,5.55,4.91, 0.0034128, 0.00385812, 0.00385812, 0.004169800, 0.0054101,buy
2013-05-20,0,0,0,5,0,0,2,0,3,3.25,2.89,0.51,3.05,2.89,3.41, 0.0000540,-0.00093905, 0.00022708, 0.000493716, 0.0004747,buy
2013-05-21,0,0,0,5,0,2,1,0,3,6.54,0,2.36,3.92,6.04,2.62, 0.0019116, 0.00445259, 0.00382461, 0.004908605, 0.0039141,buy
2013-05-22,0,1,2,3,0,1,0,0,2,5.95,2.42,2.38,4.74,0.63,0, 0.0015502, 0.00456333, 0.00124436, 0.000784124,-0.0002577,buy
2013-05-23,2,2,1,2,0,0,0,1,2,3.61,2.89,2.6,7.75,2.38,2.38,-0.0036711,-0.00458138, 0.00227099,-0.003384870,-0.0031624,sell
2013-05-24,3,1,2,3,0,0,1,0,0,0.23,2.97,0,4.05,2.51,0.65,-0.0016470,-0.00109575,-0.00038037,-0.000675352,-0.0014225,sell
2013-05-25,2,0,2,2,0,3,0,0,2,2.28,0.66,2.51,3.22,2.36,5.59, 0.0016607, 0.00169960, 0.00366466, 0.001450987, 0.0008414,buy
2013-05-26,2,0,2,0,1,1,2,0,1,0.24,4.79,0,4.62,0,8.29,-0.0015359,-0.00153588,-0.00162524,-0.001868138,-0.0012807,sell
2013-05-27,3,0,2,0,0,0,1,4,0,2.58,4.41,2.95,4.18,2.67,6.05,-0.0029692,-0.00384917,-0.00142046,-0.003232480,-0.0045739,sell
2013-05-28,2,0,1,1,0,0,2,2,0,2.66,6.95,2.89,1.5,0,0.85, 0.0015345, 0.00177596, 0.00103920, 0.000123430, 0.0033458,buy
2013-05-29,2,0,3,0,0,3,1,0,2,2.66,5.53,2.47,2.02,2.74,2.94, 0.0005064,-0.00095175, 0.00504225, 0.000506378, 0.0006287,sell
2013-05-30,1,1,1,0,0,1,1,0,1,0.49,4.05,0,3.97,2.49,0, 0.0022698, 0.00217265, 0.00433460, 0.003157537, 0.0034617,buy
2013-05-31,3,2,1,0,0,0,0,1,0,1.24,0.43,2.84,3.18,2.95,2.87, 0.0025171, 0.00316786, 0.00199106, 0.001619159, 0.0020589,buy
2013-06-01,2,2,3,0,0,0,0,1,1,2.7,2.78,0.26,5.19,0.4,2.62, 0.0010165, 0.00266036, 0.00107388,-0.001605594,-0.0013606,buy
2013-06-02,0,2,3,1,0,1,0,0,2,0,0.52,3.48,4.52,0.41,3.12,-0.0033888,-0.00275848,-0.00279446,-0.000506703,-0.0027585,sell
2013-06-03,0,2,1,1,0,1,1,0,1,2.4,0,5.72,5.62,2.74,2.62,-0.0003869,-0.00167444,-0.00116409,-0.003186937,-0.0032710,sell
2013-06-04,0,2,1,0,2,0,2,2,0,2.4,2.82,3.8,1.65,0.09,3.4, 0.0042591, 0.00369162, 0.00389032, 0.004151888, 0.0041519,buy
2013-06-05,0,5,1,0,3,0,1,2,0,2.89,2.79,3.7,3.3,2.8,4.28,-0.0062439,-0.00050111,-0.00307269,-0.002684453,-0.0064764,sell
2013-06-06,0,3,1,0,2,1,0,1,0,0.33,2.56,1.68,1.32,3.65,1.63,-0.0061282,-0.00547713,-0.00583461,-0.005410730,-0.0057265,sell
2013-06-07,0,3,1,2,1,1,0,0,1,0.23,0.29,5.51,0,4.34,5.62, 0.0011154, 0.00379777, 0.00344819, 0.001812794, 0.0019453,buy
2013-06-08,0,3,1,2,2,0,0,0,1,3.18,0,1.71,2.67,5.27,4.96,-0.0002801, 0.00181629, 0.00564746, 0.003186201, 0.0018486,buy
2013-06-09,1,6,2,0,2,0,0,0,0,1.85,2.44,1.06,3.04,1.26,1.89,-0.0018861,-0.00183944,-0.00188614,-0.002132874,-0.0030699,sell
2013-06-10,0,7,0,0,3,0,0,0,0,5.59,0,2.79,4.38,4.08,2.81,-0.0074273,-0.00448971,-0.00742734,-0.006739634,-0.0074273,sell
2013-06-11,0,5,2,0,2,1,0,0,0,3.18,2.49,2.47,4.74,3.09,0,-0.0029630,-0.00184996,-0.00296302,-0.003162042,-0.0047561,sell
2013-06-12,0,4,1,2,1,1,1,0,1,3.85,1.73,2.67,2.28,3.36,2.6, 0.0020572,-0.00125168, 0.00205716,-0.000592068, 0.0020572,buy
