Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-05,a60,none,none,a30,none,none,none,none,a30,a30,none,none,none,none,none,a60,a150,none,none,none,none,a90,a45,a60,a0,none,none,a45,a90,a0, 0.0278441, 0.027580, 0.03319417, 0.0270309, 0.0249283,buy
2011-02-06,a60,none,none,a30,a30,none,none,none,a30,a30,a0,none,none,none,a90,none,a150,none,a0,a90,none,a90,a45,none,a0,a0,none,a45,none,a0,-0.0177712,-0.016564,-0.01218411,-0.0131997,-0.0136715,sell
2011-02-07,a60,none,none,none,a30,none,none,none,a30,a30,a0,none,a60,none,a90,a90,none,none,a0,a90,a90,a90,a45,none,a0,a0,none,a45,none,a0,-0.0242287,-0.022241,-0.02637910,-0.0234214,-0.0162137,sell
2011-02-08,none,none,none,none,a30,none,none,none,a30,a30,none,a60,none,none,none,none,a180,a60,none,none,none,a90,a45,none,a0,a0,none,a45,none,a0, 0.0174722, 0.025031, 0.02275788, 0.0271674, 0.0288364,buy
2011-02-09,none,none,none,none,a30,none,none,none,a30,a30,none,none,none,a60,a120,a120,none,none,none,a120,a120,a90,a45,none,none,a0,none,a45,none,a0,-0.0352851,-0.024902,-0.02824490,-0.0239961,-0.0051128,sell
2011-02-10,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a120,a150,none,none,a120,a120,a90,a45,none,none,a0,none,a45,none,a0,-0.0020535, 0.000522, 0.00582284, 0.0106605, 0.0043331,buy
2011-02-11,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,a90,a150,none,a150,a90,a60,none,none,none,a45,none,none,a0,none,a45,none,a0, 0.0127997, 0.011382, 0.02088989, 0.0231990, 0.0231990,buy
2011-02-12,none,none,none,a45,none,a120,none,a45,none,none,a60,none,a120,a90,a150,a150,none,none,a60,a150,a150,none,a45,none,none,a0,none,a45,none,a0,-0.0016582,-0.008068,-0.03780525,-0.0069706,-0.0124013,sell
2011-02-13,none,none,none,a45,none,a120,none,a45,none,none,none,a120,a120,a120,a180,none,a120,a120,a90,none,none,none,a45,a45,none,a0,none,a45,none,a0, 0.0046261, 0.007901, 0.01040177, 0.0117164, 0.0250346,buy
2011-02-14,a45,none,none,a45,none,a120,none,a45,none,none,a90,none,none,a120,a180,a180,none,a120,a90,a180,a180,none,none,a45,none,none,none,a45,none,a0,-0.0096749, 0.025308,-0.00967486,-0.0094025,-0.0103360,sell
2011-02-15,a45,none,none,none,a45,a120,none,none,none,none,none,a150,a150,none,none,a180,a90,none,none,a180,a180,none,none,a45,none,none,none,a45,none,a0, 0.0068170, 0.018304, 0.01247704, 0.0068170, 0.0090114,buy
2011-02-16,a45,a0,none,none,a45,a120,none,none,none,none,a120,a150,none,a150,a150,a150,none,a150,a120,none,a150,none,none,a45,none,none,a90,a45,none,none,-0.0070491,-0.010443,-0.00136521,-0.0110100,-0.0197743,sell
2011-02-17,a45,a0,none,none,a45,none,none,none,none,a45,none,a180,a180,none,none,a150,a60,none,none,a150,a150,none,none,a45,none,none,a90,a45,none,none,-0.0150695,-0.012024,-0.01420837,-0.0117119,-0.0120233,sell
2011-02-18,a45,a0,a0,none,a45,none,none,none,none,a45,a150,a180,a180,a180,a120,a120,none,a180,a150,none,a120,none,none,a45,none,none,a90,a45,none,none,-0.0132006,-0.022536,-0.01245064,-0.0149057,-0.0158338,sell
2011-02-19,none,a0,a0,none,none,none,none,a30,none,a45,none,none,a150,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a90,a45,none,none,-0.0124210,-0.015889,-0.01536055,-0.0146710,-0.0146710,sell
2011-02-20,none,a0,a0,a60,none,none,a0,a30,none,a45,a180,a150,a150,a150,a90,a90,none,a150,a180,none,a90,none,none,none,none,none,a90,a45,none,none, 0.0148142, 0.002716,-0.00215778, 0.0005951, 0.0093052,buy
2011-02-21,none,a0,a0,a60,none,a135,a0,a30,none,a45,a180,none,none,none,none,a90,a0,none,none,a90,a90,none,none,none,none,none,a90,a45,none,none,-0.0017131, 0.018452, 0.00350214, 0.0002046, 0.0019342,sell
2011-02-22,none,a0,a0,a60,none,a135,a0,a30,none,none,a150,a120,a120,a120,a60,a60,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0119728, 0.042702, 0.04662512, 0.0427015,-0.0269325,buy
2011-02-23,a30,a0,a0,a60,none,a135,a0,a30,none,none,a150,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none, 0.0046634,-0.007355,-0.00136887,-0.0090897,-0.0111721,sell
2011-02-24,a30,a0,none,none,a60,a135,a0,none,none,none,a120,a90,a90,a90,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,none,none,-0.0367315,-0.042671,-0.01531190, 0.0004481,-0.0459974,sell
2011-02-25,a30,none,none,none,a60,none,a0,none,a45,none,a120,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0419818,-0.019832, 0.02940728,-0.0301358,-0.0517664,sell
2011-02-26,a30,none,none,none,a60,none,a0,none,a45,none,none,a60,none,a60,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a60,none, 0.0315343, 0.034742, 0.02912512, 0.0231940, 0.0259169,buy
2011-02-27,a30,none,none,none,a60,none,a0,none,a45,none,a90,a60,a60,none,a0,a0,a90,a60,none,none,a0,none,none,a30,a30,none,none,none,a60,none,-0.0058188,-0.017180,-0.00581884,-0.0083368,-0.0058188,sell
2011-02-28,none,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,a30,a30,none,none,none,a60,none,-0.0101447,-0.009496,-0.00860081,-0.0101447, 0.0086209,sell
2011-03-01,none,none,none,none,none,a150,a0,none,a45,a60,a60,none,none,none,none,none,none,none,a60,a0,none,none,none,a30,a30,none,none,none,a60,none, 0.0609657, 0.057249, 0.06407316, 0.0048550, 0.0609657,buy
2011-03-02,none,none,none,none,none,a150,none,none,a45,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.0204179, 0.022039, 0.02128326,-0.0020523, 0.0103428,buy
2011-03-03,none,none,none,none,none,a150,none,none,a45,a60,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none, 0.0200995, 0.019606, 0.02172559, 0.0177498, 0.0187230,buy
2011-03-04,none,none,none,none,none,a150,none,none,a45,a60,none,a0,none,none,none,a60,a150,a0,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0211536, 0.005993, 0.02056723,-0.0021062, 0.0027810,sell
2011-03-05,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,none,a150,a0,a0,none,a60,none,none,none,none,a30,none,none,none,none,-0.0167335,-0.011469,-0.00820885,-0.0167335,-0.0167335,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,-0.0044931,-0.002468,-0.01037806,-0.0106644,-0.0044931,sell
2011-03-07,none,none,a30,a90,none,none,none,a0,none,none,a0,none,none,none,none,a90,a180,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,-0.0060160,-0.005433,-0.01294342,-0.0044210,-0.0040354,sell
2011-03-08,none,none,a30,a90,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,a60,a30,none,none,a30,none,none,none,none,-0.0188550,-0.013640,-0.01767502,-0.0092791,-0.0189077,sell
2011-03-09,none,none,a30,a90,none,none,none,a0,none,none,none,a60,none,none,none,a120,a150,none,none,a90,none,a60,a30,none,none,a30,none,none,none,none, 0.0020515, 0.003647, 0.01682584, 0.0020515, 0.0020515,buy
2011-03-10,none,none,a30,a90,none,none,none,a0,none,none,none,none,none,a90,a150,none,a150,a60,none,none,a120,a60,a30,none,none,a30,none,none,none,none, 0.0139576, 0.013958, 0.00695046,-0.0076689,-0.0009351,buy
2011-03-11,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,a150,none,none,a60,a120,none,a60,a30,none,a45,none,none,none,none,none, 0.0087572, 0.005427, 0.00427968, 0.0196881,-0.0326160,buy
2011-03-12,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a150,a120,a90,none,a120,a150,a60,a30,none,a45,none,a120,none,a45,none, 0.0338504, 0.032449, 0.03525979, 0.0338781, 0.0338781,buy
2011-03-13,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,a180,none,a90,a90,none,a150,a60,a30,none,a45,none,a120,none,a45,none,-0.0275312, 0.008980,-0.03690365,-0.0287920,-0.0260339,sell
2011-03-14,a0,none,none,none,a90,none,none,none,none,none,a90,a120,a90,none,none,a180,a90,none,none,a150,a180,none,a30,none,a45,none,a120,none,a45,none,-0.0187518,-0.018619,-0.02369960,-0.0172889,-0.0073472,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,a150,none,none,a120,a120,none,a180,none,a30,none,a45,none,a120,none,a45,none, 0.0199890, 0.012457, 0.01245734, 0.0127808, 0.0133319,buy
2011-03-16,a0,none,a45,none,none,a180,none,none,none,none,a120,a150,a120,none,none,a150,a60,none,a120,a180,none,none,a30,none,none,none,a120,none,a45,none,-0.0178928,-0.019389,-0.01694100,-0.0178928, 0.0062880,sell
2011-03-17,a0,none,a45,none,none,a180,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,a150,a180,a150,none,a30,none,none,none,a120,none,a45,none, 0.0466801, 0.046528, 0.04606826, 0.0466732, 0.0466801,buy
2011-03-18,a0,none,a45,none,none,a180,none,none,none,none,a150,a180,a150,a180,none,a120,none,none,a150,none,none,none,a30,none,none,a45,none,none,none,none, 0.0506338, 0.053784, 0.05261234, 0.0526123, 0.0478643,buy
2011-03-19,a0,a30,a45,none,none,a180,none,none,none,none,none,a180,a150,a150,a90,none,none,a180,a180,a150,a120,none,a30,none,none,a45,none,none,none,a30,-0.0080929,-0.008197,-0.00599208,-0.0097573,-0.0076982,sell
2011-03-20,none,a30,a45,none,none,a180,none,none,none,none,a180,none,a180,none,none,a90,a0,a180,a180,none,none,none,a30,none,none,a45,none,none,none,a30,-0.0065310,-0.005974, 0.00288426,-0.0078135,-0.0059735,sell
2011-03-21,none,a30,none,none,none,a180,none,none,none,none,none,a150,a180,a120,a60,none,a0,a150,a150,a120,a90,none,a30,none,none,a45,none,none,none,a30,-0.0032233,-0.001055, 0.00591208,-0.0027854,-0.0046882,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a150,a150,none,none,none,a30,none,none,a45,none,none,none,a30,-0.0009495, 0.003917, 0.01608895,-0.0013054, 0.0039173,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a120,a90,a60,a45,a30,a0,a60,a45,none,none,none,a30,-0.0060266,-0.006027,-0.00570941,-0.0067513,-0.0060266,sell
2011-03-24,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,a120,a120,none,none,a45,none,a0,a60,none,a135,none,none,a30, 0.0024380,-0.002701, 0.01058301, 0.0040622, 0.0042506,sell
2011-03-25,none,a30,none,none,none,none,none,none,none,none,a120,a90,a120,a60,a0,none,a60,none,a90,a60,none,a45,none,a0,a60,none,a135,none,a30,a30,-0.0131679,-0.011333,-0.00790038,-0.0108168,-0.0101909,sell
2011-03-26,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a0,none,a90,a90,a60,none,a45,none,a0,a60,none,a135,none,a30,a30,-0.0268247,-0.014472,-0.02675242,-0.0304733,-0.0306395,sell
2011-03-27,none,a30,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,a90,none,none,none,a0,a45,none,a0,a60,none,a135,none,a30,a30,-0.0109010,-0.023389,-0.01502635,-0.0211174,-0.0314132,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a60,none,a0,a45,none,a0,none,none,a135,none,a30,none,-0.0171446,-0.028718,-0.02485391,-0.0174936,-0.0096509,sell
2011-03-29,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,a45,none,a0,none,none,a135,none,a30,none,-0.0155639,-0.016612,-0.01815331,-0.0166118,-0.0094154,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.0210860,-0.021086,-0.01765107,-0.0210860,-0.0145308,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.0053870, 0.009422, 0.02816934, 0.0090693,-0.0003661,sell
2011-04-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0046515, 0.005750, 0.00859892,-0.0011363,-0.0011363,buy
2011-04-02,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,a90,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,-0.0012140, 0.018076, 0.01916516, 0.0026327, 0.0224099,buy
2011-04-03,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0049496, 0.006839, 0.00820556,-0.0054280,-0.0047332,buy
2011-04-04,none,none,none,none,none,none,none,none,a45,none,a0,none,a0,a60,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.0260972,-0.021540,-0.04373101,-0.0119980,-0.0294699,sell
2011-04-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a120,a150,none,none,a60,a90,none,none,none,none,a60,a150,none,none,none, 0.0071202, 0.000199,-0.01388255, 0.0001985,-0.0165849,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.0050881,-0.002573, 0.00432255,-0.0050638,-0.0050881,sell
2011-04-07,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,a150,a150,none,none,a60,none,a120,a30,none,none,none,none,a150,none,none,none, 0.0274490, 0.027449, 0.02749416, 0.0072567, 0.0073252,buy
2011-04-08,a0,none,none,none,none,none,a0,none,none,none,a60,a60,a60,none,none,a150,a120,a60,none,a90,none,a30,none,none,none,none,a150,none,none,a45, 0.0060118, 0.001587, 0.03072672, 0.0015869, 0.0012791,sell
2011-04-09,a0,none,none,none,none,none,a0,none,none,none,a60,none,a60,a120,a180,none,none,a60,a90,none,a150,a30,none,none,none,none,a150,none,none,a45, 0.0142736, 0.017069, 0.01554331, 0.0177741, 0.0063204,buy
2011-04-10,a0,none,none,none,none,none,a0,none,a30,none,none,a90,none,a120,none,a180,a90,none,a90,none,a150,a30,none,none,none,none,none,none,none,a45, 0.0404969, 0.065551, 0.03885553, 0.0170674, 0.0387045,buy
2011-04-11,a0,none,a45,none,none,none,a0,none,a30,none,a90,none,a90,a150,a150,none,a90,a90,none,a120,none,a30,none,none,none,none,none,a30,none,a45, 0.0058322,-0.040939,-0.03932127,-0.0379903,-0.0481808,sell
2011-04-12,a0,none,a45,none,none,none,a0,none,a30,none,none,a120,none,a150,a150,a150,a60,none,a120,none,a180,a30,none,none,none,none,none,a30,none,a45, 0.0105570,-0.008207,-0.01024884,-0.0102488,-0.0071227,sell
2011-04-13,a0,none,a45,none,none,a180,none,none,a30,none,a120,none,a120,none,a120,none,a60,a120,none,a150,none,a30,none,none,none,none,none,a30,none,a45,-0.0000835, 0.003949, 0.01576751, 0.0038559, 0.0112988,buy
2011-04-14,a0,none,a45,none,none,a180,none,none,none,none,none,a150,none,a180,a120,a120,none,a120,a150,none,a150,none,none,none,none,none,none,a30,none,a45, 0.0488534, 0.052232, 0.05157865, 0.0507567, 0.0486961,buy
2011-04-15,a0,none,a45,none,none,a180,none,none,none,none,a150,a150,a150,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,a45, 0.0144931, 0.025676, 0.02250112, 0.0135403, 0.0212381,buy
2011-04-16,a0,a0,a45,none,none,a180,none,none,none,none,none,a180,none,a150,a90,a90,a0,a150,a180,a180,a120,none,none,none,a90,none,none,a30,none,none,-0.0013123,-0.000924, 0.00902916,-0.0003654, 0.0074825,buy
2011-04-17,none,a0,a45,none,none,a180,none,none,none,none,a180,a180,a180,none,a60,none,a0,a180,none,a150,none,none,none,none,a90,none,none,a30,none,none,-0.0065703,-0.008973, 0.00310694,-0.0050422,-0.0057322,sell
2011-04-18,none,a0,a45,none,none,a180,none,none,none,none,none,a150,none,a120,a60,a60,none,a180,a150,a150,a90,none,none,none,a90,none,none,a30,none,none, 0.0042631, 0.000987, 0.02360718, 0.0002490, 0.0074611,buy
2011-04-19,none,a0,a45,none,none,a180,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,a0,none, 0.0020145, 0.000168, 0.00248681,-0.0150949,-0.0000343,sell
2011-04-20,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a60,a150,a120,a120,a60,none,none,a30,a90,none,none,a30,a0,none, 0.0043054, 0.002607, 0.00383771,-0.0134405, 0.0029688,buy
2011-04-21,none,a0,a45,none,none,a180,none,none,none,none,a120,a120,a120,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,-0.0004220, 0.000333, 0.00067865,-0.0207607, 0.0076094,sell
2011-04-22,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,a60,a0,a0,none,a120,a90,a90,none,none,none,a30,none,none,none,a30,a0,none, 0.0020578, 0.002556, 0.01010290,-0.0005440, 0.0101029,buy
2011-04-23,none,a0,a45,none,none,a180,none,none,none,none,a90,a90,a90,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,-0.0024436,-0.018380,-0.00452400,-0.0293420,-0.0017867,sell
2011-04-24,none,a0,a45,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,a60,none,none,none,a30,none,a90,none,a30,a0,none,-0.0039365, 0.002168,-0.00416936,-0.0299880,-0.0038550,sell
2011-04-25,none,none,a45,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a120,a90,a60,a60,a0,none,none,none,none,a90,none,a30,a0,none,-0.0233629,-0.007376,-0.01645561,-0.0233629,-0.0233629,sell
2011-04-26,none,none,a45,none,none,a180,none,none,none,none,a60,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a0,a60,-0.0089434,-0.004725,-0.00193439,-0.0064154,-0.0019226,sell
2011-04-27,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none,a90,a180,a30,none,a60,-0.0432338,-0.035675,-0.04103540,-0.0151318,-0.0356746,sell
2011-04-28,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a90,a180,a30,none,a60,-0.0045320,-0.000041,-0.00308089,-0.0184908,-0.0376920,sell
2011-04-29,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a90,a180,a30,none,a60,-0.0195145,-0.010182,-0.02374748,-0.0093557,-0.0455970,sell
2011-04-30,none,none,a45,none,none,a180,none,none,a0,none,none,none,a0,none,none,a90,a180,none,a0,a0,a60,none,none,none,none,none,a180,a30,none,a60,-0.0155025,-0.010250,-0.01737896,-0.0163499,-0.0311811,sell
2011-05-01,none,none,a45,none,none,a180,none,none,a0,none,a0,a0,a0,none,a120,none,a180,none,none,a0,none,none,none,a45,none,none,a180,a30,none,a60,-0.0280041,-0.023527,-0.03923336,-0.0031711,-0.0487214,sell
2011-05-02,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,a60,a120,a120,none,a0,none,none,a90,none,none,a45,none,none,a180,a30,none,a60,-0.0487249,-0.043504,-0.03935425,-0.0140901,-0.0487536,sell
2011-05-03,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,a0,none,none,a90,none,none,a45,none,none,a180,a30,none,none,-0.0107863,-0.009055,-0.01088613,-0.0139403,-0.0044612,sell
2011-05-04,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,a45,none,none,a180,a30,none,none,-0.0154225,-0.010505,-0.01576697,-0.0121751,-0.0140972,sell
2011-05-05,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,a150,a120,none,a60,a60,a120,none,none,a45,none,none,none,a30,none,none,-0.0129826,-0.004454,-0.01045706,-0.0133463,-0.0144439,sell
2011-05-06,a0,none,none,none,none,none,none,none,a0,none,a60,a60,a60,a120,a180,none,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,none,-0.0204776,-0.001958,-0.01730389,-0.0204776,-0.0204776,sell
2011-05-07,a0,none,none,none,none,none,none,none,a0,none,none,a60,none,a120,a180,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none,none,none, 0.0201448, 0.025387, 0.02038736, 0.0201448, 0.0201448,buy
2011-05-08,a0,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,none,a90,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,-0.0117594,-0.011104, 0.04314144, 0.0339651,-0.0117594,sell
2011-05-09,a0,none,none,a120,none,none,none,none,a0,none,a90,a90,a90,a150,a150,a150,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,-0.0277864,-0.030723,-0.03072348,-0.0386348,-0.0245871,sell
2011-05-10,a0,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,a150,a60,a90,none,a120,a180,a0,none,none,a120,none,none,none,none,none,-0.0451911,-0.031223,-0.03837990,-0.0468838,-0.0443799,sell
