Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.067196, 0.0705702, 0.099972, 0.102476, 0.0654605,buy
2014-03-03,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,2,0,0,0,0, 0.047523, 0.0565074, 0.052356, 0.069207, 0.0710103,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,0,0,-0.026965,-0.0168639,-0.032962, 0.012949, 0.0211055,buy
2014-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,0,0,-0.026965,-0.0168639,-0.032962, 0.012949, 0.0211055,buy
2014-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.052523,-0.0421943,-0.028848,-0.032872,-0.0272975,sell
2014-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.052523,-0.0421943,-0.028848,-0.032872,-0.0272975,sell
2014-03-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.012811,-0.0171388,-0.012726,-0.007334,-0.0041642,sell
2014-03-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.051291,-0.0886638,-0.062584,-0.060551,-0.0508885,sell
2014-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.051991,-0.0475131,-0.040123,-0.028210,-0.0249775,sell
2014-03-11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.001047, 0.0177457, 0.016421,-0.014319, 0.0283955,buy
2014-03-12,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.002620, 0.0050665,-0.006639,-0.011459,-0.0078148,sell
2014-03-13,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.002620, 0.0050665,-0.006639,-0.011459,-0.0078148,sell
2014-03-14,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.033380, 0.0053854, 0.033380, 0.036125, 0.0592009,buy
2014-03-15,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.132980,-0.1042249,-0.101969,-0.101019,-0.1042249,sell
2014-03-16,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.025258,-0.0658713,-0.001555,-0.043738,-0.0655287,sell
2014-03-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,-0.025280, 0.0190519, 0.031936, 0.000144, 0.0173572,buy
2014-03-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,-0.023783,-0.0160382, 0.011108,-0.041138,-0.0295482,sell
2014-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.033447,-0.0320377,-0.002655,-0.051323,-0.0507985,sell
2014-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.005246, 0.0130442, 0.046986,-0.000440, 0.0098725,buy
2014-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.013827,-0.0026805,-0.015288,-0.006102,-0.0101343,sell
2014-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.032265,-0.0003077,-0.058647, 0.021462,-0.0290559,sell
2014-03-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.030562, 0.0311371,-0.000341, 0.013641,-0.0100187,buy
2014-03-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015386,-0.0110586,-0.037013,-0.039458,-0.0640781,sell
2014-03-25,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.054932,-0.0529604,-0.054171,-0.050429,-0.0564129,sell
2014-03-26,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.022341,-0.0388680, 0.050434, 0.022249, 0.0337090,buy
2014-03-27,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.045928,-0.0317279, 0.006111,-0.040924,-0.0152966,sell
2014-03-28,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.063620,-0.0470286,-0.043536,-0.058364,-0.0325431,sell
2014-03-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.021696,-0.0247715,-0.050344,-0.073318, 0.0213194,buy
2014-03-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.032446, 0.0362450, 0.038902, 0.038253, 0.0577711,buy
2014-03-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0, 0.067238, 0.0128057, 0.095133, 0.063267, 0.0861418,buy
2014-04-01,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.008828,-0.0150318,-0.012675,-0.023841,-0.0145392,sell
2014-04-02,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,1,1,0,0, 0.013731,-0.0140668,-0.013543,-0.023269,-0.0141529,sell
2014-04-03,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,1,1,0,0,-0.002372,-0.0258178,-0.038446,-0.038409,-0.0391411,sell
2014-04-04,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,-0.005255,-0.0205784,-0.019945,-0.036436,-0.0206246,sell
2014-04-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.015748,-0.0377691,-0.037359,-0.032630,-0.0218514,sell
2014-04-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.008963, 0.0277449, 0.014804,-0.007624, 0.0223202,buy
2014-04-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.017325, 0.0249569, 0.025974, 0.026761,-0.0137638,buy
2014-04-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.020130, 0.0260637, 0.031651, 0.027672,-0.0038635,buy
2014-04-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.005721, 0.0226814, 0.022392, 0.028629,-0.0061349,buy
2014-04-10,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.122728, 0.1121169, 0.122929, 0.100945, 0.1145718,buy
2014-04-11,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.102153, 0.0415169, 0.087012, 0.027230, 0.0698405,buy
2014-04-12,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.122728, 0.1121169, 0.122929, 0.100945, 0.1145718,buy
2014-04-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.029803,-0.0011964,-0.001196, 0.044501,-0.0157897,sell
2014-04-14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.072062, 0.0490587, 0.058890, 0.067918, 0.0061375,buy
2014-04-15,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.028464, 0.0230022, 0.032651, 0.031297,-0.0052666,buy
2014-04-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.049538, 0.0542710, 0.053834, 0.067190, 0.0470441,buy
2014-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.040187, 0.0613671, 0.053297, 0.059894, 0.0463624,buy
2014-04-18,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.075381, 0.0589501, 0.057947, 0.012636, 0.0591892,buy
2014-04-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.075381, 0.0589501, 0.057947, 0.012636, 0.0591892,buy
2014-04-20,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.075381, 0.0589501, 0.057947, 0.012636, 0.0591892,buy
2014-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.050701, 0.0292618,-0.003728, 0.058844, 0.0356381,buy
2014-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.050701, 0.0292618,-0.003728, 0.058844, 0.0356381,buy
2014-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.014645, 0.0160194, 0.014645,-0.047702, 0.0146446,buy
2014-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.024505,-0.0209485,-0.034463,-0.021598,-0.0381123,sell
2014-04-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.022093,-0.0055119,-0.028217, 0.018587,-0.0056152,sell
2014-04-26,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.022093,-0.0055119,-0.028217, 0.018587,-0.0056152,sell
2014-04-27,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021437, 0.0242230, 0.020402, 0.021881, 0.0242230,buy
2014-04-28,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014120, 0.0217749, 0.025663,-0.019881, 0.0217749,buy
2014-04-29,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010106, 0.0221752, 0.035672,-0.034603, 0.0242602,buy
2014-04-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001762, 0.0041145, 0.007713,-0.033754, 0.0019477,sell
2014-05-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003429,-0.0017680,-0.004944,-0.008013,-0.0018578,sell
2014-05-02,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000697, 0.0297015, 0.003883,-0.008654, 0.0038066,buy
2014-05-03,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.003454, 0.0251767, 0.003883, 0.003930, 0.0030455,sell
2014-05-04,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015085, 0.0288220, 0.027060,-0.020925, 0.0589578,buy
2014-05-05,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.027465,-0.0144230,-0.024579,-0.027465, 0.0201729,sell
2014-05-06,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.000684,-0.0292410, 0.001484,-0.003805, 0.0072493,sell
2014-05-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.067189,-0.0576337,-0.072676,-0.071224,-0.0925491,sell
2014-05-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.025632, 0.0261127, 0.026219, 0.054652, 0.0328921,buy
2014-05-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.054504, 0.0389892, 0.038989, 0.015808, 0.0334720,buy
2014-05-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.039705, 0.0486386, 0.048410, 0.028668, 0.0231520,buy
2014-05-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.041414, 0.0372873, 0.062166, 0.028752, 0.0450800,buy
2014-05-12,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.035515, 0.0364297, 0.062786, 0.011239, 0.0479733,buy
2014-05-13,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.038096,-0.0341226, 0.000731,-0.048585, 0.0087560,sell
2014-05-14,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.066736,-0.0344739,-0.009841,-0.031687,-0.0035270,sell
2014-05-15,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.066736,-0.0344739,-0.009841,-0.031687,-0.0035270,sell
2014-05-16,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,-0.019945,-0.0223032, 0.028531,-0.041464, 0.0265509,sell
2014-05-17,1,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.033565, 0.0011611,-0.002717,-0.033025,-0.0282742,sell
2014-05-18,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.048360,-0.0400112,-0.023931,-0.043175,-0.0170487,sell
2014-05-19,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.016236,-0.0196065, 0.015893,-0.012930,-0.0208730,sell
2014-05-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0, 0.004258,-0.0168966, 0.011245, 0.019470, 0.0170305,buy
2014-05-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.060883,-0.0495789,-0.047949,-0.046643,-0.0477136,sell
2014-05-22,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.039658,-0.0358829,-0.039658,-0.044574,-0.0393020,sell
2014-05-23,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.039658,-0.0358829,-0.039658,-0.044574,-0.0393020,sell
2014-05-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.005678,-0.0150920,-0.019310,-0.002657, 0.0104294,sell
2014-05-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036332, 0.0267140, 0.034701, 0.038538, 0.0383663,buy
2014-05-26,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056601,-0.0195102,-0.013639,-0.016380,-0.0182935,sell
2014-05-27,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056601,-0.0195102,-0.013639,-0.016380,-0.0182935,sell
2014-05-28,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.041865, 0.0450832, 0.099173, 0.047461, 0.0285524,buy
2014-05-29,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.041865, 0.0450832, 0.099173, 0.047461, 0.0285524,buy
2014-05-30,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.041865, 0.0450832, 0.099173, 0.047461, 0.0285524,buy
2014-05-31,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.027328, 0.0362723, 0.071345,-0.026235, 0.0291244,buy
2014-06-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.005085,-0.0741670,-0.036413,-0.104408,-0.0741670,sell
2014-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.008731,-0.0762133,-0.030841,-0.064771,-0.0672757,sell
2014-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.003729,-0.0677420, 0.000862,-0.071302,-0.0704222,sell
2014-06-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.005629,-0.0600026, 0.004842,-0.071789,-0.0677278,sell
2014-06-05,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.008431,-0.0288489, 0.043519, 0.014706, 0.0057010,buy
2014-06-06,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.008431,-0.0288489, 0.043519, 0.014706, 0.0057010,buy
2014-06-07,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.035321, 0.0556853, 0.093053, 0.034528, 0.0431128,buy
2014-06-08,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.035321, 0.0556853, 0.093053, 0.034528, 0.0431128,buy
2014-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.084725, 0.0939041, 0.074435, 0.080734, 0.0849322,buy
2014-06-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.108961, 0.0955444, 0.084585, 0.120588, 0.1100141,buy
2014-06-11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.035829, 0.0302961, 0.041656, 0.035416,-0.0302470,buy
2014-06-12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.035829, 0.0302961, 0.041656, 0.035416,-0.0302470,buy
2014-06-13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.035829, 0.0302961, 0.041656, 0.035416,-0.0302470,buy
2014-06-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.053913, 0.0553935, 0.056174, 0.049177, 0.0127498,buy
2014-06-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.089426,-0.0288205,-0.089426,-0.051094,-0.0882066,sell
2014-06-16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.019685, 0.0494718,-0.003863, 0.032153, 0.0357526,buy
2014-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.043992,-0.0128981,-0.050064,-0.051393,-0.0234471,sell
2014-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005831,-0.0079553,-0.004700,-0.007955,-0.0151383,sell
2014-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.018526, 0.0201918, 0.055738,-0.001217, 0.0621675,buy
2014-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.017254, 0.0176899, 0.061506, 0.017690, 0.0609639,buy
2014-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.001540,-0.0015401, 0.032447,-0.000712, 0.0117043,buy
2014-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.022930,-0.0239512,-0.034151,-0.023951,-0.0094894,sell
2014-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,-0.025171,-0.0249064,-0.048748,-0.028889,-0.0290076,sell
2014-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.017983,-0.0266139,-0.021783,-0.029020,-0.0266146,sell
2014-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,-0.025171,-0.0249064,-0.048748,-0.028889,-0.0290076,sell
2014-06-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.066479,-0.0617432,-0.058187,-0.054457,-0.0607271,sell
2014-06-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.005583, 0.0115836, 0.004437,-0.002902, 0.0093945,buy
2014-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.044150,-0.0498531,-0.038390,-0.002998,-0.0441503,sell
2014-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.044150,-0.0498531,-0.038390,-0.002998,-0.0441503,sell
2014-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.003132, 0.0137380, 0.002097, 0.006199, 0.0040381,buy
2014-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.006716, 0.0062606, 0.057768, 0.054676, 0.0098357,buy
2014-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.041539, 0.0256617, 0.027835, 0.010216, 0.0277740,buy
2014-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.041539, 0.0256617, 0.027835, 0.010216, 0.0277740,buy
2014-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.041539, 0.0256617, 0.027835, 0.010216, 0.0277740,buy
2014-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0, 0.048877,-0.0188736,-0.010632, 0.006135,-0.0166357,sell
2014-07-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.044989, 0.0136772, 0.018603, 0.031441, 0.0439295,buy
2014-07-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.049246, 0.0202336,-0.058548,-0.051960,-0.0100302,sell
2014-07-08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.044250,-0.0373472,-0.054019,-0.053714,-0.0305784,sell
2014-07-09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.065741,-0.0296770,-0.059159,-0.057317,-0.0464246,sell
2014-07-10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.123240, 0.0753296, 0.131212, 0.106680, 0.1093115,buy
2014-07-11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.016521, 0.0067537, 0.036914, 0.030150, 0.0352446,buy
2014-07-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.021746,-0.0232269,-0.020147,-0.010351,-0.0075562,sell
2014-07-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.021746,-0.0232269,-0.020147,-0.010351,-0.0075562,sell
2014-07-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.021746,-0.0232269,-0.020147,-0.010351,-0.0075562,sell
2014-07-15,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.106249,-0.0237482, 0.005409, 0.000607, 0.0095275,buy
2014-07-16,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.106249,-0.0237482, 0.005409, 0.000607, 0.0095275,buy
2014-07-17,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.014376,-0.0212406, 0.034162, 0.018531,-0.0100613,buy
2014-07-18,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.021852,-0.0234328,-0.003038,-0.027387,-0.0190499,sell
2014-07-19,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.021852,-0.0234328,-0.003038,-0.027387,-0.0190499,sell
2014-07-20,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.021852,-0.0234328,-0.003038,-0.027387,-0.0190499,sell
2014-07-21,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.024427,-0.0295806,-0.018113,-0.026479,-0.0238247,sell
2014-07-22,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.037661, 0.0243868, 0.024479, 0.031547, 0.0267022,buy
2014-07-23,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.041725, 0.0598456, 0.058850, 0.018189, 0.0417248,buy
2014-07-24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.117543, 0.1213364, 0.120362, 0.054874, 0.1241962,buy
2014-07-25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.117543, 0.1213364, 0.120362, 0.054874, 0.1241962,buy
2014-07-26,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.017182,-0.0221235, 0.001336,-0.000030,-0.0221235,sell
