Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.022905,-0.014316,-0.0178788,-0.021186,-0.0143163,sell
2019-07-25,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.019702, 0.021025, 0.0220819, 0.023681, 0.0175946,buy
2019-07-26,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1, 0.020878, 0.020401, 0.0220963, 0.019376, 0.0191411,buy
2019-07-27,1,0,0,2,0,1,0,0,0,1,0,2,1,0,1,1, 0.016251, 0.009649, 0.0183873, 0.009649, 0.0097453,buy
2019-07-28,0,0,0,2,0,1,0,0,0,1,0,2,1,0,1,0,-0.009804,-0.018814,-0.0117255,-0.018899,-0.0076365,sell
2019-07-29,0,0,0,2,0,1,0,0,0,1,0,2,1,0,1,0,-0.009804,-0.018814,-0.0117255,-0.018899,-0.0076365,sell
2019-07-30,1,0,0,2,0,1,0,0,0,2,0,2,1,1,2,0, 0.002106,-0.001220,-0.0031859,-0.001220,-0.0030817,buy
2019-07-31,1,0,0,1,0,1,0,0,0,2,0,1,1,1,2,0,-0.008900,-0.009970,-0.0159922,-0.012561,-0.0138615,sell
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,1,1,1,2,0,-0.008900,-0.009970,-0.0159922,-0.012561,-0.0138615,sell
2019-08-02,1,0,0,1,0,1,1,0,0,2,1,1,1,1,2,0,-0.003883,-0.012704,-0.0131397,-0.016039,-0.0131397,sell
2019-08-03,1,0,0,0,0,1,1,0,0,2,1,0,1,1,2,0,-0.003747,-0.007890,-0.0087731,-0.014421,-0.0082180,sell
2019-08-04,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.012011,-0.011190,-0.0059397,-0.019162,-0.0083050,sell
2019-08-05,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.012011,-0.011190,-0.0059397,-0.019162,-0.0083050,sell
2019-08-06,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,-0.026038,-0.027127,-0.0180196,-0.027115,-0.0194963,sell
2019-08-07,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.012533,-0.011941,-0.0061457,-0.016324,-0.0078954,sell
2019-08-08,1,1,0,0,2,0,1,0,0,0,1,2,0,1,1,0,-0.022007,-0.024152,-0.0218419,-0.019070,-0.0237499,sell
2019-08-09,1,2,0,0,2,0,1,0,0,0,1,2,0,1,2,0,-0.023767,-0.022957,-0.0219162,-0.017223,-0.0307265,sell
2019-08-10,1,2,0,0,3,0,1,0,0,0,1,2,1,1,2,0,-0.002211,-0.003983,-0.0046555,-0.014665,-0.0146048,sell
2019-08-11,1,2,0,1,4,0,1,0,0,0,1,3,2,1,2,0, 0.025624, 0.018436, 0.0171846,-0.015922, 0.0088260,buy
2019-08-12,1,2,0,1,4,0,0,0,0,0,0,3,2,1,2,0, 0.011978, 0.004050, 0.0034957,-0.015790, 0.0057344,buy
2019-08-13,1,2,0,1,4,0,0,0,0,1,0,3,2,1,3,0,-0.006900,-0.022045,-0.0256375,-0.027807,-0.0236217,sell
2019-08-14,1,2,0,1,4,0,0,0,0,1,0,3,2,1,3,0,-0.006900,-0.022045,-0.0256375,-0.027807,-0.0236217,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,2,2,1,3,0,-0.011840,-0.026199,-0.0315245,-0.030844,-0.0305434,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,1,2,1,3,0,-0.031892,-0.019103,-0.0196296,-0.025279,-0.0301980,sell
2019-08-17,1,0,0,0,2,0,0,0,0,1,0,0,2,1,1,0, 0.013245, 0.017792, 0.0094786, 0.020262, 0.0071485,buy
2019-08-18,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.025327, 0.022798, 0.0252480, 0.026297, 0.0294633,buy
2019-08-19,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.023659, 0.025061, 0.0178636, 0.017864, 0.0203885,buy
2019-08-20,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.008212,-0.005762,-0.0075496,-0.007546,-0.0057618,sell
2019-08-21,3,1,0,0,1,0,0,0,0,0,2,1,0,1,1,0,-0.029059,-0.025129,-0.0212330,-0.046872,-0.0251289,sell
2019-08-22,3,1,0,0,2,0,0,0,0,0,2,1,1,1,1,0,-0.004731, 0.000092, 0.0053560,-0.002284,-0.0002366,sell
2019-08-23,3,1,1,1,2,0,0,0,0,0,2,1,2,1,2,0, 0.011193, 0.003975, 0.0055176,-0.005330, 0.0078648,buy
2019-08-24,3,1,1,1,2,0,0,0,0,0,2,1,2,1,2,0, 0.011193, 0.003975, 0.0055176,-0.005330, 0.0078648,buy
2019-08-25,3,1,1,2,2,0,0,0,0,0,2,1,3,1,2,0, 0.004118, 0.002120, 0.0028254, 0.002492, 0.0031496,buy
2019-08-26,3,1,2,2,1,0,0,0,0,0,2,0,3,1,3,0,-0.008060,-0.012510,-0.0074474,-0.010364,-0.0104488,sell
2019-08-27,3,0,2,2,0,0,0,0,0,0,2,0,2,1,2,0,-0.028615,-0.019057,-0.0117605,-0.016476,-0.0229818,sell
2019-08-28,3,0,2,2,0,0,0,0,0,0,2,0,2,1,2,0,-0.028615,-0.019057,-0.0117605,-0.016476,-0.0229818,sell
2019-08-29,2,0,2,2,0,0,0,0,0,0,2,0,2,0,2,0,-0.032340,-0.019150,-0.0086667,-0.028979,-0.0301901,sell
2019-08-30,2,0,2,2,0,0,0,0,0,0,2,0,2,0,2,0,-0.032340,-0.019150,-0.0086667,-0.028979,-0.0301901,sell
2019-08-31,4,0,2,2,0,0,0,0,0,0,3,0,2,1,2,0,-0.017804,-0.013219,-0.0121453,-0.012748,-0.0139543,sell
2019-09-01,3,0,2,2,0,1,0,0,0,0,2,1,2,1,2,0,-0.006785,-0.000148,-0.0001635, 0.000568,-0.0114598,sell
2019-09-02,3,0,2,2,0,1,0,0,0,0,2,1,2,1,2,0,-0.006785,-0.000148,-0.0001635, 0.000568,-0.0114598,sell
2019-09-03,3,0,2,1,0,1,0,0,0,0,2,1,1,1,2,0,-0.003368, 0.008272, 0.0071818, 0.007544,-0.0152792,sell
2019-09-04,3,0,1,1,0,1,0,0,0,0,2,1,1,1,1,0,-0.009800,-0.000161,-0.0000211,-0.000161,-0.0184966,sell
2019-09-05,3,0,1,1,0,2,0,0,0,0,2,2,1,1,1,0,-0.018860,-0.011491,-0.0112297,-0.011491,-0.0217474,sell
2019-09-06,4,0,1,1,0,3,0,0,0,0,2,3,1,1,1,1,-0.000771, 0.000475,-0.0019017, 0.000475,-0.0094882,buy
2019-09-07,3,0,2,2,0,3,0,0,0,0,1,3,2,1,2,1, 0.012745, 0.010331,-0.0009295, 0.010331,-0.0113546,buy
2019-09-08,3,0,2,2,0,2,0,0,0,0,1,2,2,1,2,1, 0.015667, 0.013761, 0.0015465, 0.013454,-0.0094151,buy
2019-09-09,2,0,3,2,0,2,0,0,0,0,1,2,3,0,2,1, 0.006070, 0.006049,-0.0042745, 0.006049,-0.0014669,buy
2019-09-10,2,0,3,3,0,1,0,0,0,0,1,1,3,0,3,1,-0.000962,-0.001011,-0.0115413,-0.000270,-0.0077099,sell
2019-09-11,2,0,2,2,0,1,0,0,0,0,1,1,2,0,2,1,-0.008460,-0.008146,-0.0082534,-0.008977,-0.0078982,sell
2019-09-12,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.001525, 0.007435, 0.0136187, 0.003755, 0.0026000,buy
2019-09-13,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.001525, 0.007435, 0.0136187, 0.003755, 0.0026000,buy
2019-09-14,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.001525, 0.007435, 0.0136187, 0.003755, 0.0026000,buy
2019-09-15,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1, 0.009460, 0.008570, 0.0090190, 0.007661, 0.0080215,buy
2019-09-16,1,1,1,1,2,0,0,0,0,0,0,0,2,0,3,1, 0.011352, 0.021438, 0.0206931, 0.021220, 0.0055335,buy
2019-09-17,1,2,1,1,2,0,0,0,0,0,0,0,3,0,3,1, 0.016810, 0.028731, 0.0279253, 0.026095, 0.0073412,buy
2019-09-18,1,2,0,1,2,0,0,0,0,0,0,0,2,0,3,1, 0.005729, 0.034811, 0.0348107, 0.031371, 0.0050400,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,2,0,2,1, 0.005034, 0.017461, 0.0179010, 0.006491,-0.0015595,buy
2019-09-20,1,2,0,0,2,0,0,0,0,0,0,0,2,0,2,1, 0.005034, 0.017461, 0.0179010, 0.006491,-0.0015595,buy
2019-09-21,1,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,-0.000836,-0.005931,-0.0059314, 0.004333,-0.0027239,buy
2019-09-22,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,-0.025485,-0.021212,-0.0206844,-0.009218,-0.0240179,sell
2019-09-23,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.036922,-0.032148,-0.0358892,-0.017264,-0.0384624,sell
2019-09-24,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.009036, 0.006980, 0.0011013,-0.002645, 0.0079553,buy
2019-09-25,0,0,0,0,3,0,0,0,0,1,0,2,1,0,1,0, 0.018392, 0.007834,-0.0253475,-0.008081, 0.0364190,buy
2019-09-26,0,0,0,0,3,0,0,0,0,1,0,2,1,0,1,0, 0.018392, 0.007834,-0.0253475,-0.008081, 0.0364190,buy
2019-09-27,0,1,0,0,3,0,1,0,0,1,1,2,2,0,1,0, 0.006149, 0.011880,-0.0019652, 0.001192, 0.0184595,buy
2019-09-28,0,1,0,0,2,0,1,0,0,2,1,1,3,0,1,0,-0.007855,-0.006053, 0.0002799, 0.000817,-0.0056384,sell
2019-09-29,0,1,0,0,2,0,1,0,0,2,1,1,3,0,1,0,-0.007855,-0.006053, 0.0002799, 0.000817,-0.0056384,sell
2019-09-30,0,1,0,0,2,0,1,0,0,1,1,1,2,0,1,0, 0.000309,-0.001146, 0.0054631, 0.002758,-0.0004988,buy
2019-10-01,0,1,0,1,2,0,1,0,0,1,1,2,2,0,1,0, 0.010086, 0.015729, 0.0153300, 0.012612, 0.0088093,buy
2019-10-02,0,1,0,1,1,0,1,0,0,1,1,1,2,0,1,0, 0.003985, 0.008870, 0.0094855, 0.008870, 0.0065015,buy
2019-10-03,0,1,0,1,1,0,1,0,0,1,1,1,2,0,1,0, 0.003985, 0.008870, 0.0094855, 0.008870, 0.0065015,buy
2019-10-04,0,1,0,1,0,1,1,0,0,1,1,1,2,0,1,0, 0.003844,-0.003009,-0.0042819, 0.000247,-0.0004917,buy
2019-10-05,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0, 0.015510,-0.000013, 0.0136478, 0.011638, 0.0179552,buy
2019-10-06,0,0,0,2,1,1,2,0,0,0,2,3,0,0,1,0, 0.009835, 0.001494, 0.0088323, 0.006276, 0.0088323,buy
2019-10-07,0,0,0,2,1,1,2,0,0,0,2,3,0,0,1,0, 0.009835, 0.001494, 0.0088323, 0.006276, 0.0088323,buy
2019-10-08,0,0,0,1,1,1,2,0,0,0,2,2,0,0,1,0, 0.016639, 0.012017, 0.0188287, 0.015314, 0.0188287,buy
2019-10-09,0,0,0,1,1,2,1,0,0,0,1,2,0,0,2,0,-0.000795, 0.003290, 0.0043484, 0.007977, 0.0050713,buy
2019-10-10,0,0,0,1,1,2,1,0,0,1,1,2,1,0,2,0,-0.010459,-0.001442,-0.0022207, 0.001082,-0.0106294,sell
2019-10-11,0,0,0,1,1,1,1,0,0,1,1,2,1,0,1,0, 0.004726,-0.005623, 0.0034756, 0.004806,-0.0090978,buy
2019-10-12,0,0,1,1,1,1,1,0,0,1,1,3,1,0,1,0,-0.033104,-0.021280,-0.0250315,-0.014507,-0.0235451,sell
2019-10-13,0,0,1,1,1,1,1,0,0,1,1,3,1,0,1,0,-0.033104,-0.021280,-0.0250315,-0.014507,-0.0235451,sell
2019-10-14,0,0,1,0,1,1,1,0,0,1,1,2,1,0,1,0,-0.019677,-0.015066,-0.0226321,-0.002868,-0.0097150,sell
2019-10-15,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.024152,-0.023540,-0.0319986,-0.019466,-0.0169905,sell
2019-10-16,0,0,1,0,0,1,1,0,1,1,1,1,2,0,1,0,-0.020570,-0.019428,-0.0169198,-0.012672,-0.0095763,sell
2019-10-17,0,0,1,0,0,0,1,0,1,1,1,1,2,0,0,0, 0.007517, 0.006116, 0.0090517, 0.009945, 0.0079106,buy
2019-10-18,0,0,2,0,0,0,1,0,1,1,1,2,2,0,0,0, 0.000588,-0.000181, 0.0022857,-0.000532, 0.0045934,buy
2019-10-19,0,0,2,0,0,0,1,0,1,0,1,2,1,0,0,0, 0.003520, 0.003866, 0.0038660, 0.003866, 0.0038660,buy
2019-10-20,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.007377, 0.011032, 0.0146183, 0.011032, 0.0110390,buy
2019-10-21,0,0,1,1,0,0,0,1,1,0,1,2,1,0,0,0,-0.011508,-0.005769, 0.0070651,-0.005769,-0.0049622,sell
2019-10-22,0,0,1,1,0,0,0,1,2,0,1,2,2,0,0,0,-0.021416,-0.008554, 0.0082366,-0.005007,-0.0050397,sell
2019-10-23,0,0,1,1,0,0,0,1,2,0,1,2,2,0,0,0,-0.021416,-0.008554, 0.0082366,-0.005007,-0.0050397,sell
2019-10-24,0,0,1,1,0,1,0,1,2,0,1,2,2,0,1,0,-0.007917,-0.011636, 0.0051560,-0.003179,-0.0060245,sell
2019-10-25,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0, 0.035746, 0.015090, 0.0378163, 0.035379, 0.0341130,buy
2019-10-26,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1, 0.020755, 0.024368, 0.0291908, 0.027640, 0.0319958,buy
2019-10-27,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1, 0.020755, 0.024368, 0.0291908, 0.027640, 0.0319958,buy
2019-10-28,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1, 0.020755, 0.024368, 0.0291908, 0.027640, 0.0319958,buy
2019-10-29,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.001603, 0.003680, 0.0079086, 0.004639, 0.0022673,buy
2019-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.003453,-0.002396, 0.0093397, 0.005017, 0.0002430,buy
2019-10-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.003453,-0.002396, 0.0093397, 0.005017, 0.0002430,buy
2019-11-01,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.002640, 0.005661, 0.0082590, 0.006390, 0.0067024,buy
2019-11-02,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.009162,-0.003200,-0.0061291, 0.012609,-0.0155725,sell
2019-11-03,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1,0, 0.016490, 0.019009, 0.0153712, 0.036082, 0.0200720,buy
2019-11-04,0,1,1,0,1,0,0,2,0,0,1,2,1,0,1,0, 0.012758, 0.009910, 0.0096300, 0.019503, 0.0057675,buy
2019-11-05,0,1,1,0,1,0,0,2,0,0,1,2,1,0,1,0, 0.012758, 0.009910, 0.0096300, 0.019503, 0.0057675,buy
2019-11-06,0,1,1,0,1,0,1,2,1,0,2,2,2,0,1,0, 0.003469, 0.008324, 0.0032593,-0.004552,-0.0047557,buy
2019-11-07,0,1,1,0,1,0,1,2,1,0,2,2,2,0,1,0, 0.003469, 0.008324, 0.0032593,-0.004552,-0.0047557,buy
2019-11-08,0,0,1,0,1,0,1,2,1,0,2,1,2,0,1,0,-0.010637, 0.003921,-0.0071098,-0.011298,-0.0049044,sell
2019-11-09,1,0,1,0,0,0,1,2,2,0,2,1,3,1,0,0, 0.007391, 0.004066,-0.0086970,-0.004379, 0.0029644,buy
2019-11-10,1,0,2,0,0,0,1,1,2,0,2,2,2,1,0,0, 0.009849, 0.012811, 0.0010178,-0.001865,-0.0056706,buy
2019-11-11,1,0,2,0,0,0,0,1,2,1,1,3,2,1,0,0,-0.002276, 0.006856,-0.0183462,-0.009038,-0.0102594,sell
2019-11-12,1,0,2,0,0,0,1,1,2,1,1,3,2,1,0,1, 0.005830, 0.009085, 0.0042154, 0.004769, 0.0076713,buy
2019-11-13,1,0,1,1,0,0,1,1,2,1,1,2,2,1,1,1,-0.021785,-0.040384,-0.0300436,-0.027773,-0.0303078,sell
2019-11-14,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,-0.015612,-0.026610,-0.0204751,-0.020475,-0.0207140,sell
2019-11-15,0,0,1,1,0,0,2,0,1,1,0,2,2,0,1,1,-0.002015, 0.009294, 0.0049808, 0.006962, 0.0074231,buy
2019-11-16,0,0,1,1,0,0,2,0,1,1,0,2,2,0,1,1,-0.002015, 0.009294, 0.0049808, 0.006962, 0.0074231,buy
2019-11-17,0,0,1,1,0,0,2,0,1,1,1,2,2,0,1,0, 0.002691, 0.008708, 0.0089115, 0.003465, 0.0162862,buy
2019-11-18,0,0,1,1,0,0,2,0,0,0,1,1,1,0,1,0,-0.003615,-0.001271,-0.0027173,-0.003324, 0.0102062,sell
2019-11-19,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,-0.023442,-0.017333,-0.0204932,-0.021270,-0.0064608,sell
2019-11-20,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,1,-0.006858, 0.007960,-0.0054549,-0.019601,-0.0021861,sell
2019-11-21,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,1,-0.028149,-0.036770,-0.0168357,-0.034085,-0.0242555,sell
2019-11-22,0,1,1,0,1,0,2,1,0,0,1,2,1,0,1,1,-0.029030,-0.027909,-0.0241762,-0.023099,-0.0260921,sell
2019-11-23,0,1,1,0,1,0,2,1,0,0,1,2,0,1,1,1,-0.011625,-0.013045,-0.0130954,-0.013045,-0.0137129,sell
2019-11-24,0,1,1,0,1,0,2,2,0,0,1,2,1,1,1,1,-0.016039,-0.015122,-0.0122564,-0.015553,-0.0160202,sell
2019-11-25,0,1,2,0,1,0,2,2,0,0,1,2,1,1,2,1,-0.007683,-0.001985,-0.0050819,-0.004784,-0.0019849,sell
2019-11-26,0,1,2,0,1,0,2,2,1,0,2,2,1,1,2,1, 0.018171, 0.026184, 0.0222737, 0.018435, 0.0233355,buy
2019-11-27,0,1,2,0,1,0,2,2,1,0,2,2,1,1,2,1, 0.018171, 0.026184, 0.0222737, 0.018435, 0.0233355,buy
2019-11-28,0,1,2,0,1,0,2,2,1,0,2,2,1,1,2,1, 0.018171, 0.026184, 0.0222737, 0.018435, 0.0233355,buy
2019-11-29,0,1,2,0,1,0,2,2,2,0,2,2,2,1,2,1, 0.015846, 0.021344, 0.0156835, 0.015683, 0.0201240,buy
2019-11-30,0,0,2,0,0,0,2,2,2,0,2,1,2,1,1,1, 0.001771, 0.001647, 0.0048153, 0.001528, 0.0014774,buy
2019-12-01,0,0,2,0,0,0,2,2,2,0,2,1,2,1,1,1, 0.001771, 0.001647, 0.0048153, 0.001528, 0.0014774,buy
2019-12-02,0,0,0,0,0,0,2,2,2,0,2,0,2,1,0,1,-0.030949,-0.016587,-0.0223480,-0.027242,-0.0321918,sell
2019-12-03,0,0,0,0,0,0,2,1,2,0,2,0,1,1,0,1,-0.014250,-0.013424,-0.0144108,-0.016910,-0.0134352,sell
2019-12-04,0,0,0,0,0,0,2,1,2,1,2,1,1,1,0,1,-0.008584,-0.005160,-0.0089405,-0.013886,-0.0082611,sell
2019-12-05,0,0,0,0,0,0,2,1,3,1,2,2,1,1,0,1, 0.001349, 0.000308, 0.0011919,-0.005214, 0.0011919,buy
2019-12-06,0,0,0,1,0,0,2,1,3,1,2,2,1,1,1,1, 0.005902,-0.010131, 0.0020026,-0.009400, 0.0022534,buy
2019-12-07,0,0,0,1,0,0,2,1,2,1,2,2,0,1,1,1, 0.008913,-0.006892, 0.0040866,-0.008204, 0.0046816,buy
2019-12-08,0,1,0,1,1,0,2,1,2,1,2,3,0,1,2,1,-0.000563,-0.010741,-0.0001442,-0.001881, 0.0037853,buy
2019-12-09,0,2,0,1,1,0,2,1,2,1,2,3,0,1,3,1,-0.005019,-0.004028,-0.0018161,-0.010269, 0.0005762,sell
2019-12-10,1,2,0,1,1,0,3,1,2,1,2,3,2,1,3,1,-0.018442,-0.013725,-0.0157504,-0.015528,-0.0095662,sell
2019-12-11,1,2,0,1,1,0,2,2,1,1,0,3,3,1,3,1,-0.002515,-0.001872,-0.0011336,-0.000342,-0.0055543,sell
2019-12-12,1,2,0,1,1,0,2,2,1,1,0,3,3,1,3,1,-0.002515,-0.001872,-0.0011336,-0.000342,-0.0055543,sell
2019-12-13,1,2,0,1,1,0,2,2,0,0,0,1,3,1,3,1, 0.001584, 0.008157, 0.0028975, 0.007393, 0.0066884,buy
2019-12-14,1,2,0,1,1,0,2,2,0,0,0,1,3,1,3,1, 0.001584, 0.008157, 0.0028975, 0.007393, 0.0066884,buy
2019-12-15,1,1,0,0,0,0,2,2,0,0,0,0,3,1,1,1,-0.008297, 0.001106,-0.0080965,-0.008096,-0.0017150,sell
2019-12-16,1,0,0,0,0,0,2,2,0,0,0,0,3,1,0,1,-0.003569, 0.005880,-0.0056090,-0.005609, 0.0019978,sell
2019-12-17,0,0,0,0,0,0,2,2,0,1,0,2,1,1,0,1,-0.034374,-0.034077,-0.0355178,-0.039484,-0.0332372,sell
2019-12-18,0,0,0,1,0,0,2,2,0,1,0,2,1,1,1,1,-0.030377,-0.029478,-0.0282685,-0.047975,-0.0249562,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,2,0,1,2,1, 0.006884, 0.006617, 0.0064420, 0.005394, 0.0107790,buy
2019-12-20,0,0,0,1,0,0,2,2,0,2,1,2,0,1,2,1, 0.004779, 0.004865, 0.0024390, 0.004452, 0.0049644,buy
2019-12-21,0,0,1,1,0,0,3,2,0,2,1,2,1,1,3,1, 0.000945, 0.000042, 0.0029563, 0.002956,-0.0039817,buy
2019-12-22,0,0,1,1,0,0,3,2,0,2,1,2,1,1,3,1, 0.000945, 0.000042, 0.0029563, 0.002956,-0.0039817,buy
2019-12-23,0,0,1,1,0,0,3,2,0,1,1,1,1,1,3,1, 0.000154, 0.001332, 0.0018895, 0.002012,-0.0003926,buy
2019-12-24,0,0,1,0,0,0,3,2,0,1,1,1,1,1,2,1,-0.001027, 0.000232, 0.0008835, 0.000459, 0.0000945,buy
2019-12-25,0,0,1,0,0,0,3,1,0,1,1,0,1,1,2,1,-0.004952,-0.000474,-0.0004735, 0.000074, 0.0012229,sell
2019-12-26,0,0,1,0,0,0,3,1,0,0,1,0,1,1,1,1,-0.012104,-0.005425,-0.0046576,-0.005099,-0.0050988,sell
2019-12-27,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,1,-0.012091,-0.008243,-0.0076408,-0.007942,-0.0030982,sell
2019-12-28,0,0,2,0,0,0,2,1,0,0,1,0,0,1,2,1,-0.004171,-0.004870, 0.0025385, 0.004339, 0.0040149,buy
2019-12-29,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,1,-0.012091,-0.008243,-0.0076408,-0.007942,-0.0030982,sell
2019-12-30,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1,0, 0.000155,-0.000598,-0.0025405,-0.003827, 0.0022324,buy
2019-12-31,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.010981,-0.004857,-0.0088589,-0.010894,-0.0077076,sell
2020-01-01,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.010981,-0.004857,-0.0088589,-0.010894,-0.0077076,sell
2020-01-02,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.010981,-0.004857,-0.0088589,-0.010894,-0.0077076,sell
2020-01-03,1,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0, 0.012660,-0.001526, 0.0126790, 0.013224, 0.0075323,buy
2020-01-04,1,0,0,0,0,0,2,1,1,0,1,2,1,1,0,0, 0.007054,-0.008840, 0.0051555,-0.005378, 0.0029708,buy
2020-01-05,1,0,0,0,0,0,2,1,1,0,1,2,1,1,0,0, 0.007054,-0.008840, 0.0051555,-0.005378, 0.0029708,buy
2020-01-06,1,1,0,0,0,0,1,2,2,0,2,2,1,1,1,0, 0.018632, 0.026905, 0.0096379, 0.027973, 0.0273086,buy
2020-01-07,1,1,0,0,0,0,1,2,2,0,2,2,1,1,1,0, 0.018632, 0.026905, 0.0096379, 0.027973, 0.0273086,buy
2020-01-08,1,2,0,0,0,0,1,2,2,0,2,2,1,1,2,0, 0.022282, 0.015976, 0.0064539, 0.015976, 0.0171338,buy
2020-01-09,3,2,0,0,0,0,1,2,2,0,2,2,3,1,2,0,-0.008693,-0.009472,-0.0240589,-0.009430,-0.0104180,sell
2020-01-10,3,2,0,0,0,0,1,2,2,0,2,2,3,1,2,0,-0.008693,-0.009472,-0.0240589,-0.009430,-0.0104180,sell
2020-01-11,3,2,0,0,0,0,1,2,2,0,2,2,3,1,2,0,-0.008693,-0.009472,-0.0240589,-0.009430,-0.0104180,sell
2020-01-12,3,2,0,0,0,0,0,2,1,0,2,0,2,1,3,0,-0.006921, 0.012130, 0.0072726, 0.012554, 0.0198612,buy
2020-01-13,3,1,0,0,0,0,0,2,1,0,2,0,2,1,2,0,-0.015510, 0.003798, 0.0156255, 0.011865, 0.0110646,buy
2020-01-14,3,1,0,0,0,0,0,2,1,0,2,0,2,1,2,0,-0.015510, 0.003798, 0.0156255, 0.011865, 0.0110646,buy
2020-01-15,2,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,-0.009128,-0.010782,-0.0100300,-0.006873,-0.0118457,sell
2020-01-16,2,0,0,0,0,0,1,2,1,1,1,1,1,1,2,1, 0.009478, 0.018163, 0.0113989, 0.004637, 0.0101621,buy
2020-01-17,1,0,0,0,0,0,1,3,1,1,1,1,2,0,2,1, 0.029587, 0.028566, 0.0304498, 0.023958, 0.0302941,buy
2020-01-18,0,0,0,0,0,0,1,4,1,1,1,2,1,0,2,1, 0.025578, 0.024679, 0.0258824, 0.020029, 0.0292414,buy
2020-01-19,0,0,0,0,0,0,1,4,1,3,2,2,1,0,3,1,-0.007513,-0.000776, 0.0109019, 0.000097,-0.0037953,sell
2020-01-20,0,0,0,0,0,0,1,4,0,3,2,2,1,0,2,1,-0.006886, 0.002446, 0.0081010,-0.002863,-0.0023084,sell
2020-01-21,0,0,0,0,0,0,1,3,1,2,3,1,1,0,1,1, 0.005895, 0.024685, 0.0107122, 0.016733, 0.0148308,buy
2020-01-22,0,0,0,0,0,0,1,3,1,2,3,1,1,0,1,1, 0.005895, 0.024685, 0.0107122, 0.016733, 0.0148308,buy
2020-01-23,0,0,0,0,0,0,1,2,1,2,2,1,1,0,1,1,-0.000510, 0.006254, 0.0031856, 0.012837,-0.0011992,buy
2020-01-24,1,0,0,0,0,0,2,1,1,2,2,3,0,0,1,1, 0.005240, 0.011954,-0.0007302, 0.012264, 0.0151818,buy
2020-01-25,1,0,0,0,0,0,2,2,1,2,2,3,0,0,2,1, 0.008047, 0.013520, 0.0089219, 0.018303, 0.0186792,buy
2020-01-26,1,0,0,0,0,0,2,2,1,2,2,3,0,0,2,1, 0.008047, 0.013520, 0.0089219, 0.018303, 0.0186792,buy
