Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NNYD,PLYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-05,2,3,2,0,1,1,0,1,1,0.2,0.2,0.1,0.2,0.6,0,0,0.1,1,-0.0428307,-0.024369,-0.0377058,-0.022140,-0.025778,sell
2018-07-06,1,4,1,1,1,0,0,1,3,0,1.5,1,0.6,2.7,0,0.1,0,0.9,-0.0039157,-0.015956,-0.0159558,-0.005589,-0.015956,sell
2018-07-07,2,2,1,0,1,1,0,0,4,0.1,1.6,2.4,0,2.4,2.8,0,0.1,1, 0.0443075, 0.044611, 0.0128197, 0.012820, 0.035548,buy
2018-07-08,0,1,2,0,2,0,1,1,4,0.2,0.4,1.7,0.2,0.1,0.7,0,0,1.3, 0.0093116, 0.011458, 0.0111739, 0.009312, 0.008049,buy
2018-07-09,0,2,1,2,0,1,3,1,1,1.7,0,0,0,0,0.8,1.5,1.3,0.2,-0.0135460,-0.011116,-0.0181150,-0.010492, 0.003012,sell
2018-07-10,0,2,2,3,0,2,3,3,1,1.9,0.4,0.3,0.2,0.2,1.1,1.5,1.2,0,-0.0416252,-0.025556,-0.0344609,-0.041625,-0.036911,sell
2018-07-11,0,1,4,2,1,1,4,1,2,0.6,1,0.2,0.2,0.2,1.5,1.3,0.7,0.1,-0.0222781,-0.019332,-0.0186973, 0.008385,-0.019032,sell
2018-07-12,1,2,2,2,1,2,2,1,2,0.6,1.4,0.2,1.5,0.2,1.8,2.3,0.8,0,-0.0246960,-0.023400,-0.0288556,-0.026319,-0.028670,sell
2018-07-13,2,2,2,3,2,2,1,0,1,0.3,0,4,2,2.8,1,1.2,0.5,0.2, 0.0211993, 0.021102, 0.0333885, 0.015287, 0.021693,buy
2018-07-14,2,2,4,4,1,1,1,0,2,1.1,0.2,1,0.1,0.6,0.9,2,1.9,0.1,-0.0199672,-0.024837,-0.0060232,-0.018240,-0.019324,sell
2018-07-15,1,2,4,4,0,2,1,0,0,1.1,0,0.5,0.5,0,0.7,1,0.2,0.2,-0.0145744,-0.018236,-0.0238546,-0.013390,-0.013004,sell
2018-07-16,0,3,4,4,0,3,2,1,0,1.8,0.3,0,2.3,0.1,1,0.9,0.9,3, 0.0217105, 0.021769, 0.0206325,-0.011664,-0.006553,buy
2018-07-17,0,2,4,3,1,2,3,1,1,1.6,0,0.6,0,0.6,1.1,0.8,0.8,1.1, 0.0270787, 0.003140,-0.0076470, 0.021470, 0.037810,buy
2018-07-18,0,2,0,3,1,2,2,1,0,0.1,0.1,1.1,0,1.2,0.9,1.4,0.1,1.5, 0.0036295, 0.004934, 0.0046395, 0.006560,-0.011377,buy
2018-07-19,0,1,0,1,1,1,1,3,2,0,2.6,0,0,0,0.8,0.7,3.6,0.4,-0.0151769,-0.006765,-0.0026220, 0.009776,-0.006639,sell
2018-07-20,1,1,0,2,1,0,2,1,3,0.3,1.7,0.1,0,0.1,2.1,1.6,0.2,0.3, 0.0021974,-0.006586, 0.0137056, 0.028929, 0.008716,buy
2018-07-21,1,1,1,1,0,1,1,2,1,0.2,0.4,0,0,0,1.4,1,0,0,-0.0101844,-0.011302,-0.0134890,-0.014671,-0.009449,sell
2018-07-22,0,4,0,2,0,1,2,2,1,0.2,0,0.2,2,0.1,1.6,0.5,0,1.2, 0.0021826,-0.015138,-0.0066953,-0.027995,-0.020493,sell
2018-07-23,1,2,4,0,0,2,3,2,0,0,0.3,1.6,0,1.7,1.7,0.5,1.2,2.2,-0.0248260,-0.022328,-0.0319623,-0.013659,-0.027225,sell
2018-07-24,1,3,3,1,0,1,3,1,1,1.7,0.9,0.2,0.2,0,0.1,1,1.6,0.5, 0.0015265, 0.006182, 0.0060323, 0.008220, 0.030437,buy
2018-07-25,0,3,3,2,0,1,2,2,1,0.2,2.1,1.1,0.1,0,2.3,0.3,0.1,1,-0.0107470,-0.011744,-0.0026019,-0.011223,-0.003590,sell
2018-07-26,1,2,2,1,0,1,2,1,0,0,0.2,0.8,0.2,2.5,0.7,0.4,0,0.6, 0.0153575, 0.000603, 0.0006025, 0.008618, 0.002275,buy
2018-07-27,1,2,2,1,2,1,3,1,2,0.1,0,0.1,1.3,0.8,0.1,0.2,0.6,1.9,-0.0035164,-0.009039,-0.0024030,-0.004004,-0.003256,sell
2018-07-28,1,2,2,0,2,1,4,0,2,0.2,0.1,1.6,0,0.4,0.9,0.9,2.1,0.9, 0.0223819, 0.004426, 0.0116427, 0.007513, 0.019011,buy
2018-07-29,0,2,1,0,1,2,3,2,1,1.8,0,2,0.2,0,0.6,0.1,2.8,0.4, 0.0092249, 0.023345, 0.0117397, 0.023425, 0.014326,buy
2018-07-30,0,3,0,3,0,2,3,1,1,0.1,2.2,0.1,0,0.5,1.7,0.1,0.2,0.2, 0.0251713, 0.025703, 0.0106837, 0.010511, 0.025171,buy
2018-07-31,0,2,2,2,0,0,4,1,2,0,0.2,0.2,0.2,1.1,1.4,0.1,0.2,0.3,-0.0021901,-0.035264,-0.0128241,-0.010139,-0.012824,sell
2018-08-01,1,2,3,2,0,1,1,1,2,0,0,0,1.3,0.1,2,0.4,0.1,1.3,-0.0017347,-0.019390,-0.0193901,-0.020937,-0.019390,sell
2018-08-02,0,4,1,2,0,0,1,0,2,0,0,0,1.2,1.1,1.1,0.1,0,1.7, 0.0160280, 0.013323, 0.0112926,-0.001660,-0.017398,buy
2018-08-03,1,3,0,1,0,1,2,0,2,0.3,2.3,0.4,0.1,0,0.5,0.3,0.8,0.7,-0.0044545, 0.013596,-0.0065708,-0.014627,-0.001086,sell
2018-08-04,1,1,2,1,1,1,3,0,3,1.6,0.7,0.2,0,0,0.2,0.3,0.2,0.9, 0.0243630,-0.042154, 0.0402498,-0.024388,-0.025147,sell
2018-08-05,0,3,1,2,2,0,3,0,2,1.7,0.8,2.6,0,0,0,1.7,0,1.3,-0.0471262,-0.040358,-0.0296945,-0.027249,-0.043264,sell
2018-08-06,1,2,2,3,1,1,2,3,0,1.1,1,0.7,0,0.1,0.3,2,1.3,0,-0.0319010,-0.033268,-0.0286371,-0.030554,-0.030554,sell
2018-08-07,1,1,3,4,2,0,4,2,1,0.7,1.5,0.1,0.1,0,0.8,0.9,0.9,0.2,-0.0408900,-0.037967,-0.0408900,-0.028759,-0.040890,sell
2018-08-08,1,2,2,3,1,1,4,1,2,0,1.6,0.1,0.3,0.2,2.1,0.3,0.3,0,-0.0109947,-0.020340,-0.0109947,-0.008418,-0.010995,sell
2018-08-09,1,2,1,3,3,2,2,1,1,0.3,1.2,2.6,0.3,2.2,1.5,0.2,0,0.1, 0.0384952, 0.046967, 0.0531252,-0.007811, 0.000708,buy
2018-08-10,3,2,2,1,2,0,1,1,3,0.8,1.6,1.3,3.2,0.7,0,1.2,0.4,0.1, 0.0500318, 0.054156, 0.0251508, 0.053841, 0.050778,buy
2018-08-11,3,1,2,2,1,0,1,1,2,1.4,0.1,0,0.1,0.1,0,1.4,1.5,0.1,-0.0125564,-0.019141,-0.0009344,-0.019587,-0.017631,sell
2018-08-12,0,1,2,3,1,2,1,1,1,1.9,0.6,0.2,1.8,0,0.1,0.8,1.3,0, 0.0059821,-0.010206,-0.0022711,-0.001196,-0.000747,sell
2018-08-13,0,1,2,0,0,2,3,2,2,0,0.7,0.1,0.9,0.6,0.1,0.5,0.2,0.1, 0.0028650, 0.003662, 0.0019451, 0.001499, 0.042265,buy
2018-08-14,0,1,0,1,1,0,4,3,1,0.1,1,0.2,1.1,1.1,0,0.6,0.1,0,-0.0271044,-0.021285, 0.0113641,-0.009680,-0.011521,sell
2018-08-15,0,0,0,0,0,1,1,3,2,0,1.4,0,0.1,0,0.1,0.5,0,0.2, 0.0282306, 0.021260, 0.0233391, 0.031821, 0.022760,buy
2018-08-16,0,0,0,1,1,0,2,2,2,0,0,0,0,0.2,0,1.4,0.2,1.2,-0.0057425, 0.003329, 0.0093202,-0.000422, 0.007500,buy
2018-08-17,1,0,1,0,0,1,2,1,1,0.2,0,0,0.2,0,0.1,0.9,0,1.4, 0.0030392, 0.025791, 0.0273472, 0.031569, 0.011119,buy
2018-08-18,0,2,0,1,0,1,2,2,1,0.1,0,0.1,0,1.5,1.5,0.5,0.2,0.1, 0.0090180, 0.005171, 0.0054219, 0.008958, 0.005260,buy
2018-08-19,0,3,1,1,0,2,3,0,0,2.1,1.5,0,0.1,0.1,0.1,0.9,1.6,0,-0.0253746,-0.022830,-0.0009052, 0.003789, 0.001167,sell
2018-08-20,1,1,3,0,0,4,2,0,0,0,1.2,1.7,0.2,0.1,0.2,0.6,0,0, 0.0142018, 0.017697, 0.0359281, 0.019723, 0.011032,buy
2018-08-21,0,2,1,2,0,2,2,0,1,0,0.7,0.1,1.9,0.1,0,0.5,0,0, 0.0102931, 0.001888, 0.0037205, 0.014518, 0.024526,buy
2018-08-22,1,0,1,1,0,2,1,1,0,0,0.3,0,0.2,0,0.1,0.4,0,2.7, 0.0320541, 0.039716, 0.0365741, 0.043135, 0.036243,buy
2018-08-23,2,0,0,1,1,2,1,1,2,0.1,0,0.2,0,1.5,2.6,0.4,0,0.2, 0.0060343, 0.004063, 0.0207898, 0.012505, 0.005848,buy
2018-08-24,0,0,1,1,2,1,3,1,4,2.1,1.5,0,0.2,0,1.7,1.7,1,0.2, 0.0386714, 0.022020, 0.0385237, 0.033145, 0.030686,buy
2018-08-25,0,0,1,0,1,3,2,1,3,1,1.1,1.9,1.6,0,0.5,0.6,0,0.1, 0.0417557, 0.028968, 0.0326273, 0.026106, 0.026179,buy
2018-08-26,0,0,1,1,1,3,2,2,2,0.5,1.6,0.1,0,0.1,0.1,0.3,0.2,2.8,-0.0116989,-0.006795, 0.0046868,-0.001199, 0.004687,sell
2018-08-27,0,1,2,2,0,1,3,1,2,0,1.1,0.2,0.1,0.2,1,0.4,0,0,-0.0140784,-0.020041,-0.0200408,-0.020041,-0.018801,sell
2018-08-28,1,1,4,2,0,1,1,2,3,0.1,0,0,0.1,1.6,1.7,1.3,0.1,0.2,-0.0334179,-0.006002,-0.0252530,-0.009547,-0.020225,sell
2018-08-29,1,2,3,3,0,1,1,0,2,2,1.3,0,2.1,0.2,1.1,0.2,1.5,0, 0.0085711,-0.007895,-0.0109540,-0.010838,-0.016430,sell
2018-08-30,1,2,2,2,0,1,1,1,4,2.6,1,0,0,0,1,0.2,3.7,1.4,-0.0170924,-0.023922,-0.0326312,-0.013841, 0.003911,sell
2018-08-31,1,1,1,1,0,1,1,1,2,0.2,0,0.5,0,0,1.2,0.1,0.1,1.1, 0.0118208, 0.006766, 0.0114825, 0.008773, 0.011482,buy
2018-09-01,0,2,1,2,1,0,2,1,1,0,0.1,0,0.1,0,1.4,0,0,1.7, 0.0339570, 0.029586, 0.0351594, 0.037504, 0.030229,buy
2018-09-02,0,2,1,1,0,1,1,3,2,0.1,0,0,2.4,0,0,1,0,0.9, 0.0032208,-0.007393,-0.0081377,-0.007554, 0.006458,sell
2018-09-03,0,1,1,3,1,0,3,1,1,0,0.2,1.5,0,0,0.1,0.3,0.2,1.4,-0.0036873,-0.005593,-0.0038717,-0.008370, 0.015081,sell
2018-09-04,0,1,1,3,1,1,1,3,2,1.6,0.2,1.2,0.2,0.3,0,0.5,0.1,0.1,-0.0147887,-0.015839,-0.0097397,-0.007784,-0.016217,sell
2018-09-05,0,3,0,2,1,0,2,2,1,1.2,0,0.9,0.2,0,0.2,0.5,2.5,0.9,-0.0287155,-0.026434,-0.0386719,-0.007738,-0.036188,sell
2018-09-06,1,2,1,4,3,2,2,1,2,1,0,0.6,0.2,1.1,2.5,0.4,1.7,0.5,-0.0202837,-0.033198, 0.0457938,-0.024567,-0.002512,sell
2018-09-07,1,1,3,4,1,2,1,1,2,1,0.2,1.4,0,1.4,0.4,0.6,1.6,0.8,-0.0111011,-0.027129,-0.0156792,-0.015517,-0.003235,sell
2018-09-08,1,3,2,5,1,2,1,1,2,1.3,2.8,0.1,0,0.1,0.8,1.3,1.3,0.9,-0.0268607,-0.007742,-0.0080904,-0.002819,-0.004916,sell
2018-09-09,2,1,4,1,1,2,2,2,1,0.3,0.2,0.1,0.6,1.4,1.2,0.8,0.9,2.3,-0.0241701,-0.022173,-0.0211429,-0.022417,-0.024311,sell
2018-09-10,1,2,0,2,2,0,3,3,3,0.1,1.2,0.4,0,1.5,1.8,2.6,0.6,1.4,-0.0144917,-0.007900,-0.0028651,-0.005068,-0.012836,sell
2018-09-11,0,0,0,1,1,3,2,1,3,0.4,0.8,1.1,0.2,1.7,0,1.2,0.3,0,-0.0075202,-0.008381,-0.0075202,-0.000849, 0.020888,sell
2018-09-12,0,0,1,2,2,2,3,1,5,0.7,0.7,1.4,0,0.8,0.6,1.7,0,0.3, 0.0239738, 0.008303, 0.0032133, 0.003032, 0.017928,buy
2018-09-13,1,0,3,2,2,0,3,2,4,1.5,3,2,0,0.2,2.7,1.4,1.3,0.2, 0.0291661, 0.030781, 0.0309838, 0.028397, 0.029166,buy
2018-09-14,1,2,3,2,1,1,2,5,2,1.7,1.4,1.4,1.9,0.8,1.1,0.1,1.5,1.4, 0.0234837, 0.023742, 0.0309514, 0.024351, 0.024024,buy
2018-09-15,0,3,2,1,1,1,2,2,2,0.2,0.9,1.3,0,0.2,0.2,0,0.7,0.5,-0.0038096,-0.001767,-0.0017639,-0.013304,-0.005733,sell
2018-09-16,1,1,4,0,1,2,2,1,3,0,0.1,1.3,0.1,0.5,0,1.9,1.4,0,-0.0002355, 0.003424,-0.0023011,-0.000342,-0.001965,sell
2018-09-17,2,2,0,1,1,1,2,1,3,0,0.5,0,0,1.4,1.7,1.5,1.5,0.2,-0.0011902,-0.008629,-0.0039734,-0.004125,-0.011400,sell
2018-09-18,2,0,0,0,1,0,1,2,1,0,2.1,0,0,2.4,1,1.8,3.6,0,-0.0050196,-0.030732,-0.0273998, 0.001370,-0.001050,sell
2018-09-19,3,2,0,0,1,1,0,2,2,0.7,0.2,2.6,0.1,3.2,0,0.5,2.3,1, 0.0703144, 0.065322, 0.0764230, 0.052646, 0.074112,buy
2018-09-20,2,0,2,0,2,1,0,1,1,1.3,0,0.2,1.4,0,0,0.8,0.2,0,-0.0537595,-0.001169,-0.0143393,-0.015981,-0.002324,sell
2018-09-21,1,0,2,1,1,1,2,0,2,0.3,0.1,0,0.2,0,0,0.1,2.1,0.8, 0.0016262,-0.004872,-0.0083319, 0.003229, 0.001799,sell
2018-09-22,1,1,0,4,1,2,1,3,1,0.1,0,0.9,0,0.8,0,0.4,0.2,0, 0.0092742, 0.008830,-0.0083424, 0.006764, 0.009042,buy
2018-09-23,1,1,1,2,1,1,4,2,1,1.4,2.5,1.2,0,1.1,1.6,1.6,0.1,0,-0.0073307,-0.031514,-0.0341417,-0.016275,-0.008791,sell
2018-09-24,2,3,1,1,2,1,3,2,2,1.7,0.6,0.1,0,1.2,0.2,2.1,1.6,1.8,-0.0039793, 0.030995, 0.0169590, 0.006814, 0.006814,buy
2018-09-25,2,2,1,0,2,1,1,2,2,0.4,0.1,0.8,0.1,1.2,0,1.6,0.1,1.5, 0.0015440,-0.000807, 0.0160316,-0.002073,-0.002073,buy
2018-09-26,1,1,0,1,0,0,1,0,1,0,0.4,2.8,0,0,0.2,4,0,0,-0.0093132,-0.007455, 0.0042216, 0.012197, 0.011975,buy
2018-09-27,1,1,0,2,0,1,1,0,2,0.1,2.3,0.1,1.6,0,0,0.2,0.1,0.2,-0.0133079, 0.000314,-0.0269887,-0.014735,-0.011539,sell
2018-09-28,0,1,2,1,1,0,1,0,0,0.2,0.2,0,0.2,0,0.2,0.1,0,0.2,-0.0055796,-0.011557,-0.0033801, 0.010335,-0.005120,sell
2018-09-29,0,2,3,1,1,1,0,2,0,0.1,0.8,0.1,0.2,0.1,0.1,1.5,0.1,0, 0.0140586, 0.001967, 0.0016681,-0.003173,-0.005368,buy
2018-09-30,0,3,2,2,0,1,2,0,0,0,0,1.1,0.2,0.1,1.2,1.5,0.3,2.2, 0.0387927, 0.035531, 0.0083229, 0.030720, 0.033781,buy
2018-10-01,0,0,1,2,1,2,1,1,2,0.3,0.2,0.2,0,1.1,1.3,1.8,0.3,1.6, 0.0131863, 0.008441, 0.0091502, 0.006524, 0.006206,buy
2018-10-02,0,0,1,1,2,2,0,1,3,0,0.2,0,1.8,1.1,1,0.6,2,0.1,-0.0088489,-0.003256,-0.0047930,-0.008849, 0.002196,sell
2018-10-03,1,2,0,0,1,2,0,0,3,0.2,1.3,0,0.2,1.2,0.1,0.1,0.3,0,-0.0460453,-0.037698,-0.0424261,-0.051603,-0.041715,sell
2018-10-04,1,1,1,1,1,2,0,1,2,1.1,0.9,0.3,0,0,1.6,0.1,0.3,0, 0.0040032, 0.003804, 0.0007386,-0.002801, 0.003957,buy
2018-10-05,0,1,2,2,0,3,1,1,2,0.8,0.1,2.9,0.2,2.4,0.2,0.5,1.5,0.1, 0.0394393, 0.014978, 0.0383440, 0.034788, 0.039237,buy
2018-10-06,0,2,2,2,0,4,3,0,1,0.9,0.6,1.2,0.2,1.4,0.3,1.6,1.1,0.2, 0.0075094, 0.001782, 0.0019289,-0.022006, 0.001757,sell
2018-10-07,0,1,2,2,1,4,1,1,1,1.7,1,1,0.2,0.2,0.3,2,1.3,0,-0.0049671,-0.019324,-0.0189344,-0.019172,-0.010448,sell
2018-10-08,1,1,0,2,2,1,1,1,2,0.6,0.3,0.8,2.5,0.2,0,2.6,1.5,0.2, 0.0040681, 0.009285,-0.0011599, 0.008684, 0.007454,buy
2018-10-09,2,0,0,2,1,1,0,0,3,1.2,0.2,0.7,2.9,2.1,0.1,0.1,1.2,0,-0.0040374, 0.010640,-0.0039784,-0.003713,-0.011969,sell
2018-10-10,1,0,0,2,2,0,0,2,4,0.3,0,0.1,0.2,0.4,0,0,0,1.4,-0.0035491,-0.004335, 0.0097446,-0.003549,-0.005706,buy
2018-10-11,1,0,1,1,1,1,1,2,3,1.2,0.1,0.5,0,0,0.2,0.1,0.4,1,-0.0133618,-0.014868, 0.0124176,-0.013362,-0.013362,sell
2018-10-12,1,2,0,1,1,2,3,1,2,0.2,0.4,0.6,0.2,0.7,0,0,1.1,1.4,-0.0219891,-0.029578,-0.0228263,-0.022826,-0.012266,sell
2018-10-13,0,0,2,0,1,3,2,4,2,0,0,0.7,2.2,1.5,0.2,1.9,1.8,1.2,-0.0037066, 0.008607,-0.0028090,-0.014458, 0.011703,sell
2018-10-14,0,1,0,1,0,2,2,3,2,0.2,0.1,1.1,0,0.2,1.3,0,0.1,0.9, 0.0027771, 0.011441, 0.0087709, 0.005524, 0.009507,buy
2018-10-15,1,1,0,1,0,1,1,3,1,0,0,1.6,0.1,0.7,0,0,1.5,0.3, 0.0186500, 0.023012, 0.0213976, 0.007918, 0.024263,buy
2018-10-16,1,0,0,0,0,1,0,3,2,0,0.1,2.2,0,0,0,0,0,0.4, 0.0226343, 0.017069, 0.0213525, 0.016871, 0.022634,buy
2018-10-17,0,0,1,0,1,1,0,4,3,1.1,1.1,1.7,0,0.1,0,2.7,0.1,1.7, 0.0063691, 0.014412, 0.0104438, 0.010444, 0.010132,buy
2018-10-18,1,0,1,0,0,2,1,2,2,0.3,0,0.4,0.1,0,0.1,0,0,1.4, 0.0179161, 0.030702, 0.0424516, 0.029082, 0.016863,buy
2018-10-19,0,1,1,1,0,2,2,2,2,0.1,0.1,0,0,0.1,1.8,0.2,0.1,1.4,-0.0025452, 0.013994, 0.0187976, 0.018798, 0.018798,buy
2018-10-20,0,1,3,1,0,2,2,3,1,1.9,0,1,2.8,1.7,1.3,0,1.7,0.1,-0.0000705, 0.001432, 0.0186557, 0.002197,-0.001333,buy
2018-10-21,1,2,3,1,0,1,1,3,1,2.7,0.4,0.7,0.1,0.2,0.7,2,0.2,2.3, 0.0184576, 0.025315, 0.0201837, 0.024932, 0.026712,buy
2018-10-22,1,2,2,1,0,1,1,1,1,0.1,1.5,1.1,0.1,0.2,0,0.2,0.1,0,-0.0077771,-0.005284,-0.0039675,-0.007530,-0.009042,sell
2018-10-23,0,0,1,1,0,0,0,2,3,0,0.2,1.5,0,0,0.2,0,0,0.2, 0.0139600, 0.013960, 0.0246706, 0.015353, 0.015353,buy
2018-10-24,2,0,0,2,2,1,0,1,2,0.2,0.2,0,1.4,1.6,1.6,1.4,1.9,0,-0.0035012,-0.003056,-0.0044305,-0.002511, 0.009807,sell
2018-10-25,2,2,0,0,2,0,1,0,2,0.1,3.9,0.2,0,2.4,0.7,2.4,3,0.2, 0.0005816,-0.022132,-0.0115282, 0.005887, 0.000021,sell
2018-10-26,2,1,2,1,3,1,0,2,2,0.3,1.4,0.9,0.1,1,1.1,0.8,1.4,0.1, 0.0066320, 0.009088, 0.0281030, 0.010260, 0.009861,buy
2018-10-27,2,1,1,2,1,1,2,1,1,2.8,1.6,0,0,1,0.3,0.3,1.4,0.2, 0.0269872, 0.026876, 0.0096298, 0.016229, 0.011539,buy
2018-10-28,2,2,1,4,1,1,3,1,2,0.8,0.4,0.2,0.1,0.8,0.3,1.2,1,2.3,-0.0017047, 0.011578,-0.0055649,-0.006998,-0.006572,sell
2018-10-29,2,3,3,3,2,1,1,1,2,1.4,1,0.2,0.2,0.9,0,2.1,0.9,1.7,-0.0009975,-0.027639,-0.0283710,-0.031833,-0.009130,sell
2018-10-30,2,5,2,3,3,1,1,0,2,0.9,1.2,0.1,1.4,1.4,0.1,0,1.1,0.6, 0.0552821, 0.055638, 0.0552821, 0.053575, 0.047598,buy
2018-10-31,2,5,1,2,1,1,1,0,3,1.1,1.2,0,0.3,0.2,0,0.2,0,0.2, 0.0648212, 0.047831, 0.0626857, 0.070890, 0.049482,buy
2018-11-01,1,2,1,5,2,1,2,0,2,1.5,2,0.2,0,0.5,1,0,0.5,0.1,-0.0243275, 0.029717, 0.0217552, 0.020638, 0.021755,buy
2018-11-02,1,2,2,3,1,2,2,1,3,0.3,1.3,0,0.2,1,0.5,0.4,1,0.4,-0.0322555,-0.034484,-0.0354543,-0.042838,-0.022297,sell
2018-11-03,0,3,1,2,1,1,4,1,1,0,0,0.2,0,1.6,0.1,1.2,0.8,0.7, 0.0179678, 0.008898, 0.0185877, 0.006110, 0.023923,buy
2018-11-04,0,0,1,3,2,1,3,3,1,0.2,0.5,1.1,0.1,1.2,0.5,0.1,0.9,2,-0.0116074,-0.009895,-0.0205034,-0.021189,-0.019265,sell
2018-11-05,0,1,1,1,1,2,4,0,3,0.5,0.8,1.1,0.2,2.7,0.8,0,2.2,1.5,-0.0227302,-0.020054,-0.0335970,-0.030778,-0.029215,sell
2018-11-06,0,2,0,2,2,3,2,0,1,0.5,1.1,1.3,1.4,0,2.6,0,1.3,0, 0.0158093, 0.013045, 0.0030692,-0.010852,-0.001590,buy
2018-11-07,1,1,1,1,1,2,0,2,0,0.7,2.6,1.5,0.1,0,0.1,0,2.9,0.1, 0.0110563, 0.010299, 0.0061186, 0.008802, 0.004154,buy
2018-11-08,1,3,0,2,1,0,2,2,1,0.8,0,0.4,0,0.2,1.2,0,1.7,1.4,-0.0049207,-0.002374,-0.0443333,-0.000877,-0.003819,sell
2018-11-09,2,2,2,2,1,1,2,0,0,1.9,2.6,0,0.2,1.3,0.2,2.5,2.1,0.2, 0.0025948,-0.000113, 0.0003781, 0.000755, 0.000375,sell
2018-11-10,0,2,2,2,1,3,0,1,1,1.5,0,0.2,0,1.5,0,0.1,2.3,0,-0.0029005,-0.032298,-0.0199228,-0.023935,-0.001156,sell
2018-11-11,0,2,0,2,1,2,2,1,1,1.3,0,1.7,2,0.2,0,0.1,2.1,0, 0.0136029, 0.008333, 0.0149438, 0.008332, 0.011615,buy
2018-11-12,2,1,2,1,0,1,2,1,0,2.6,0.1,1,0.1,2.8,0,0.2,2.4,0.1, 0.0247844, 0.021051, 0.0199952, 0.018054, 0.001454,buy
2018-11-13,2,1,2,1,1,1,1,3,1,1.4,0,1.4,0.1,1.2,3,1.7,1,0.8, 0.0563194, 0.048096, 0.0272491, 0.057164, 0.034806,buy
2018-11-14,0,0,2,1,1,1,1,2,0,1.5,2.8,0,0.2,2.9,0,2.8,1.5,0,-0.0198571,-0.010576, 0.0000891,-0.009339,-0.010435,sell
2018-11-15,1,0,2,2,0,4,1,2,2,2.2,0,2.8,2.7,2.2,0,0.9,1.9,1.4,-0.0059003,-0.014248, 0.0032388,-0.005900, 0.030344,sell
2018-11-16,1,0,2,2,0,2,2,1,2,1.5,0.1,0,0,0.8,0.2,0.7,0.6,1, 0.0053837,-0.023061, 0.0159074,-0.020793, 0.011136,sell
2018-11-17,0,0,3,1,0,1,2,2,2,2.8,0,0,0.2,0.8,0.1,0,0.6,1.8, 0.0125804, 0.003543, 0.0193635,-0.017781, 0.048631,buy
2018-11-18,1,3,2,1,0,3,0,2,1,1.4,0.2,0.2,0,0.8,2.5,0.2,0.6,0.7, 0.0402888, 0.046348, 0.0548924, 0.056010, 0.052857,buy
2018-11-19,0,2,4,1,0,2,1,0,2,2.6,1.5,1.7,0.2,1.6,2.9,0.6,1.4,1, 0.0149433,-0.028731,-0.0176891,-0.021258,-0.025807,sell
2018-11-20,1,0,4,2,1,2,2,0,4,1.3,0,0,0,1.1,0.2,1.1,1.9,1,-0.0207047,-0.021883,-0.0235218,-0.023460,-0.025828,sell
2018-11-21,1,0,3,4,1,2,2,1,2,1.5,0.1,0.2,1.6,1.5,0,2.3,2.2,0.7,-0.0234899, 0.007162,-0.0197839,-0.014548, 0.014628,sell
2018-11-22,0,2,1,2,2,1,2,2,1,1.2,0,0,2.2,2.6,0,3.6,2.9,0.1,-0.0084258, 0.000691,-0.0097822,-0.002293,-0.022921,sell
2018-11-23,0,1,2,1,4,1,1,2,2,0.9,0.1,0.1,0.3,0.3,0.2,0.2,1.6,0.6,-0.0216545,-0.010674,-0.0134064,-0.023195,-0.022595,sell
2018-11-24,0,0,1,3,2,0,3,0,4,2,0,2.7,2.2,1.5,0,0,1.5,0.9,-0.0399682,-0.047899,-0.0468127,-0.010227,-0.019947,sell
2018-11-25,2,1,0,5,1,1,1,1,4,0.6,1.6,0.4,0.2,1.3,2.5,1.7,1.3,0.2, 0.0307037, 0.030421, 0.0489245, 0.007963,-0.007270,buy
2018-11-26,2,0,4,1,3,0,1,0,3,0.6,0.9,0,0.3,2.1,0.6,0.6,2,1.9,-0.0076502,-0.008042,-0.0103754,-0.007890,-0.000774,sell
2018-11-27,3,4,1,2,2,0,1,0,4,0.2,0.1,1.4,0.2,1,0,0.1,0.9,0.2, 0.0570208, 0.054274, 0.0539349, 0.051454, 0.042078,buy
2018-11-28,2,0,1,3,1,0,1,0,2,0.1,0.1,1.7,0,1.2,0.3,1.5,1.1,0.5, 0.0507828, 0.051943, 0.0490365, 0.047713, 0.049246,buy
2018-11-29,2,2,1,4,2,1,1,1,5,0.2,0.9,1.8,0.2,1,0.9,2.3,1.1,1.1, 0.0361656, 0.054049, 0.0421253, 0.011221, 0.020902,buy
2018-11-30,1,3,3,2,2,0,2,1,4,1.6,3,0.2,0,0.6,2,0.2,0.6,0.5, 0.0022849,-0.004028, 0.0186340, 0.008208, 0.017467,buy
2018-12-01,0,4,0,3,2,0,0,4,2,1,0.5,0,0.3,0.2,1.8,0,0.2,0.2,-0.0054621,-0.012236,-0.0073037, 0.013931,-0.003148,sell
2018-12-02,0,2,0,3,1,0,2,3,3,1.2,1.1,0,0.2,0.2,1.4,0.2,0.2,0.5, 0.0234677,-0.011717,-0.0077078,-0.005841, 0.023468,sell
2018-12-03,0,2,1,3,2,1,2,1,5,0.8,0.1,0,0.2,0.5,0.3,0.2,0.5,0.8, 0.0179167,-0.020350,-0.0203917,-0.018179, 0.009944,sell
