Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-27,none,none,none,a60,none,a0,none,a180,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,44.9895833333333, 0.0041588,-0.003072082, 0.0125332, 0.0024259, 0.0023832,sell
2014-04-28,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,46.0125,-0.0083467, 0.019533537,-0.0076532, 0.0138437, 0.0151537,buy
2014-04-29,none,none,a150,none,a120,none,a30,a150,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,47.03625,-0.0043203, 0.000714375,-0.0053001, 0.0139320,-0.0005860,sell
2014-04-30,none,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,48.0566666666667, 0.0027090, 0.002015480, 0.0032061, 0.0058566, 0.0059807,buy
2014-05-01,none,none,none,none,none,none,none,a120,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,49.06625, 0.0014057,-0.002185317, 0.0004305, 0.0087498,-0.0013219,buy
2014-05-02,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,50.0641666666667,-0.0071789,-0.010001518,-0.0074526, 0.0051691,-0.0083988,sell
2014-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,51.04375,-0.0050882, 0.006314699,-0.0091607, 0.0005329, 0.0052381,buy
2014-05-04,none,none,a135,none,none,none,none,a90,none,a180,a60,a90,none,none,a120,a30,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,52,-0.0067352,-0.002512069,-0.0115896,-0.0021126, 0.0037061,sell
2014-05-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,52.9275,-0.0135818,-0.004197902,-0.0105618,-0.0000201, 0.0014765,sell
2014-05-06,none,none,none,none,a135,none,a45,a60,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,53.8241666666667,-0.0206142,-0.020047906,-0.0169386,-0.0112372,-0.0081992,sell
2014-05-07,none,none,none,none,a135,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,54.6804166666667,-0.0122414,-0.011790571,-0.0134562,-0.0095691,-0.0063787,sell
2014-05-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,55.4979166666667, 0.0069083, 0.007438162,-0.0040346, 0.0065298,-0.0147959,buy
2014-05-09,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a30,none,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,56.2695833333333,-0.0100603,-0.015133644,-0.0192554,-0.0151742,-0.0142772,sell
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,56.99375, 0.0040389, 0.013908245, 0.0077258, 0.0024358, 0.0134262,buy
2014-05-11,none,none,none,a90,none,none,none,a0,a150,a90,none,a180,none,none,none,none,a180,none,none,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,57.66875,-0.0042215, 0.002043368, 0.0118911,-0.0040455, 0.0170618,buy
2014-05-12,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,58.2891666666667, 0.0144368, 0.021756964, 0.0172536, 0.0170178, 0.0205279,buy
2014-05-13,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,58.85375, 0.0129729, 0.012224159, 0.0039498, 0.0073971, 0.0088391,buy
2014-05-14,none,none,none,none,a150,none,none,none,none,a60,a180,a150,a135,none,none,none,none,none,a90,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,59.36625, 0.0093195, 0.002970391,-0.0093550,-0.0065182,-0.0070076,sell
2014-05-15,none,none,none,none,a150,none,a60,a60,a90,none,none,none,a135,none,none,none,none,none,a90,none,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,59.8195833333333, 0.0141468, 0.004231721,-0.0049521,-0.0057613,-0.0062789,sell
2014-05-16,none,none,none,none,none,none,a60,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,60.21375, 0.0068710, 0.001745987, 0.0050077, 0.0062100, 0.0044205,buy
2014-05-17,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,60.5491666666667,-0.0033994,-0.012419797,-0.0003169,-0.0026462, 0.0077591,sell
2014-05-18,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,a135,none,none,none,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,60.8220833333334, 0.0133021, 0.009383147, 0.0089951, 0.0101686, 0.0085191,buy
2014-05-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,61.03375, 0.0089055, 0.011560918, 0.0021907, 0.0044500, 0.0110330,buy
2014-05-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,a45,none,none,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,61.1854166666667, 0.0165645, 0.017846325, 0.0124098, 0.0144426, 0.0162181,buy
2014-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,61.2733333333333, 0.0149933,-0.004157360, 0.0138356, 0.0114246, 0.0095414,buy
2014-05-22,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a45,none,a45,none,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,61.2941666666667, 0.0116306, 0.004855108, 0.0137577, 0.0062773, 0.0076186,buy
2014-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,61.25375, 0.0167493, 0.000356709, 0.0150442, 0.0092753, 0.0052077,buy
2014-05-24,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,61.1458333333333,-0.0050706,-0.003327204,-0.0080537,-0.0028487,-0.0052515,sell
2014-05-26,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,60.7304166666667,-0.0164830,-0.010015299,-0.0109900,-0.0104621,-0.0087942,sell
2014-05-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,60.4216666666667,-0.0101720,-0.010406159,-0.0118302,-0.0088590,-0.0040162,sell
2014-05-28,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,60.0391666666667, 0.0003698,-0.002308595, 0.0003744,-0.0004291, 0.0029040,buy
2014-05-29,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,59.5883333333334,-0.0001012, 0.000203893, 0.0024227, 0.0012661, 0.0037350,buy
2014-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,59.06375,-0.0037657,-0.003394900,-0.0062149,-0.0047169,-0.0038225,sell
2014-05-31,none,none,none,none,none,none,none,a90,a120,a180,none,a90,a120,none,none,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,58.4654166666667, 0.0047154, 0.009018781, 0.0004371, 0.0036041, 0.0038931,buy
2014-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,240.938333333333,57.79125, 0.0024430, 0.002559885,-0.0004213, 0.0023509, 0.0030041,buy
2014-06-02,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,57.0433333333333, 0.0020474,-0.004843926,-0.0012534,-0.0058995,-0.0042957,sell
2014-06-03,none,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,a150,none,none,a60,none,none,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,242.529166666667,56.2179166666667,-0.0016097,-0.003221308,-0.0034523,-0.0051933, 0.0037158,sell
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,243.31375,55.3120833333333,-0.0062873,-0.006389788,-0.0068040,-0.0072634,-0.0028939,sell
2014-06-05,none,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,a60,none,a60,none,none,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625,244.087916666667,54.33375, 0.0213531, 0.019123502, 0.0002360, 0.0133471, 0.0209046,buy
2014-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333,244.849166666667,53.2725, 0.0093636, 0.013010398, 0.0019629, 0.0110227, 0.0087042,buy
2014-06-07,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,184.905,76.65,108.255,16.5154166666667,324.3775,245.595416666667,52.1379166666667, 0.0083460, 0.012248511, 0.0003741, 0.0071198, 0.0074816,buy
2014-06-08,none,none,none,none,none,none,none,a0,none,a90,a120,a180,none,none,none,none,a150,none,a120,none,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,246.339583333333,50.9241666666667, 0.0048838, 0.004051976, 0.0061098, 0.0094092, 0.0096287,buy
2014-06-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667,247.070416666667,49.63625,-0.0010881,-0.004887113, 0.0032840,-0.0030677,-0.0063107,sell
2014-06-10,none,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,none,a30,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333,247.785,48.27875, 0.0101127, 0.011865568, 0.0101757, 0.0081800, 0.0074118,buy
2014-06-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333,248.504583333333,46.85125,-0.0008304,-0.001045827,-0.0001508,-0.0018977,-0.0029265,sell
2014-06-12,a90,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,251.989166666667,81.43,170.559166666667,10.84625,325.488333333333,249.200833333333,45.3579166666667,-0.0056088,-0.012331158,-0.0174797,-0.0183247,-0.0200166,sell
2014-06-13,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,266.581666666667,82.39,184.191666666667,9.51625,325.709166666667,249.899166666667,43.8070833333333,-0.0024141, 0.002201127,-0.0059743,-0.0045508,-0.0016325,sell
2014-06-14,a90,none,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666,325.93875,250.58,42.2016666666667, 0.0034941, 0.004307049,-0.0073688,-0.0080921, 0.0012868,buy
2014-06-15,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,6.71125,326.162083333333,251.25875,40.5491666666667,-0.0002551, 0.004721007,-0.0028742,-0.0040997,-0.0005086,sell
2014-06-16,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,326.394166666667,251.922916666667,38.8583333333333, 0.0088808, 0.009526394,-0.0017422, 0.0004287, 0.0067914,buy
2014-06-17,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,325.805,86.21,239.595,3.75625,326.619583333333,252.58625,37.1366666666667, 0.0085327, 0.011139422, 0.0052293, 0.0075096, 0.0091422,buy
2014-06-18,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,340.192916666667,87.16,253.032916666667,2.2475,326.853333333333,253.2325,35.3941666666667,-0.0051436,-0.006204993, 0.0059599, 0.0062917, 0.0069719,sell
2014-06-19,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,324.262083333333,88.1183333333333,266.14375,15.7195833333333,327.080833333333,253.879583333333,33.63875,-0.0216210,-0.007558625,-0.0018889,-0.0064227,-0.0179535,sell
2014-06-20,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,a135,none,none,8.005,89.07,278.935,359.196666666667,327.315,254.512083333333,31.8816666666667,-0.0041576, 0.006359531,-0.0054783,-0.0052544,-0.0052084,sell
2014-06-21,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a135,none,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,327.545,255.14125,30.1316666666667, 0.0002527, 0.017555319,-0.0031447, 0.0012318, 0.0029095,buy
2014-06-22,none,a180,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,none,34.59125,90.98,303.61125,356.177916666667,327.779583333333,255.760416666667,28.3983333333333,-0.0122323,-0.016863106,-0.0090397,-0.0157545,-0.0043852,sell
2014-06-23,none,a180,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,none,a45,47.5020833333333,91.9341666666667,315.567916666667,354.705,328.01375,256.372083333333,26.69125, 0.0019808, 0.004193213, 0.0051661, 0.0130490,-0.0047931,buy
2014-06-24,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,60.2075,92.89,327.3175,353.266666666667,328.247083333333,256.97875,25.0195833333333,-0.0026617,-0.001383528, 0.0012074, 0.0109403,-0.0056453,sell
2014-06-25,none,a180,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,a135,none,none,none,a45,72.7304166666667,93.8416666666667,338.88875,351.877916666667,328.484583333333,257.57625,23.3933333333333,-0.0032005, 0.002820025, 0.0079057, 0.0127011,-0.0001501,sell
2014-06-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,350.534166666667,328.717916666667,258.168333333333,21.81625,-0.0176011,-0.017618256,-0.0130150,-0.0129432,-0.0109914,sell
2014-06-27,none,a180,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,a30,none,97.3145833333333,95.75,136.564583333333,349.255833333333,328.9575,258.75,20.2983333333333,-0.0020441, 0.003467616,-0.0063310,-0.0041732,-0.0056392,sell
2014-06-28,none,a180,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,109.40375,96.7058333333333,12.6979166666667,348.036666666667,329.19375,259.32875,18.8429166666667,-0.0083319,-0.002394315,-0.0080803,-0.0065571,-0.0059700,sell
2014-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,a30,none,121.38375,97.66,23.72375,346.88875,329.432916666667,259.899166666667,17.4558333333333,-0.0019281, 0.001959750, 0.0016091, 0.0062567,-0.0030867,buy
2014-06-30,none,none,none,none,none,none,none,a60,a150,a150,none,a120,none,a120,none,none,none,a90,none,a30,none,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,329.672916666667,260.46125,16.1429166666667,-0.0057192,-0.011447805,-0.0057286,-0.0002071,-0.0051375,sell
2014-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,145.121666666667,99.5683333333333,45.5533333333333,344.815416666667,329.909583333333,261.02,14.9058333333333, 0.0014083, 0.011227783, 0.0015390,-0.0003333, 0.0146892,buy
