Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-17,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,a30,a30,none,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,342.398333333333,-0.00277692,-0.026207,-0.0178634, 0.028185, 0.025828,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,343.275833333333,-0.00524360, 0.005961, 0.0124402, 0.049273, 0.030447,buy
2013-10-19,none,none,none,none,none,none,none,a120,a60,a120,none,a180,none,none,none,none,none,none,none,a30,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,344.150416666667,-0.00700381, 0.003133, 0.0071592, 0.046279, 0.025149,buy
2013-10-20,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,345.0275,-0.00578334, 0.016200, 0.0134994, 0.025241, 0.016200,buy
2013-10-21,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,345.904583333333,-0.03572104,-0.007386,-0.0202262,-0.007073,-0.006408,sell
2013-10-22,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,346.78125,-0.02537786,-0.035249,-0.0529125,-0.047788,-0.038506,sell
2013-10-24,none,none,none,none,none,none,none,a60,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,348.53625,-0.02420204,-0.042773,-0.0254435,-0.037635,-0.036170,sell
2013-10-25,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,349.414166666667,-0.01034236,-0.035178,-0.0103424,-0.018690,-0.051091,sell
2013-10-26,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,350.290833333334,-0.02500870,-0.044405,-0.0229927,-0.037094,-0.051576,sell
2013-10-27,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,351.167916666667,-0.02873911,-0.054403,-0.0647621,-0.033729,-0.057940,sell
2013-10-29,a120,none,none,none,none,a0,none,a0,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,352.93,-0.02985333,-0.049933,-0.0499325,-0.037903,-0.021354,sell
2013-10-30,a120,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,353.81,-0.00231665,-0.058774,-0.0587739,-0.058774,-0.028668,sell
2013-10-31,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,354.69,-0.02600950,-0.039153,-0.0386818,-0.039057,-0.030793,sell
2013-11-01,a120,none,a60,none,a60,none,a0,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,355.570416666667,-0.05558709,-0.064107,-0.0637588,-0.038513,-0.048981,sell
2013-11-02,a120,none,a60,none,a60,none,a0,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,356.451666666667,-0.03259891,-0.070230,-0.0703852,-0.052653,-0.047414,sell
2013-11-03,none,none,none,none,none,none,none,a60,none,a60,a0,a0,a60,none,none,none,none,none,none,a45,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,357.33375, 0.06596764, 0.060719, 0.0803448, 0.025667, 0.077707,buy
2013-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,358.215833333333, 0.09326031, 0.036429, 0.0801481, 0.017108, 0.094228,buy
2013-11-05,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,a0,none,none,none,a45,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,359.098333333333, 0.07645470, 0.014383, 0.0256098,-0.021625, 0.037232,buy
2013-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,179.981666666667,-0.08815131,-0.150429,-0.1459523,-0.150015,-0.149052,sell
2013-11-07,none,a60,none,a120,none,none,none,a120,a60,a0,a60,a60,none,none,none,a0,none,a60,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,0.864999999999998, 0.00236006, 0.026333, 0.0311508, 0.010371, 0.028962,buy
2013-11-08,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,1.74958333333333,-0.01786648,-0.001025, 0.0197303,-0.000992, 0.004760,sell
2013-11-09,none,a60,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,2.63416666666667,-0.00974092, 0.004914, 0.0214134, 0.013185, 0.019581,buy
2013-11-10,none,a60,none,a120,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,3.51875,-0.01400278,-0.024036,-0.0135710,-0.011077,-0.016724,sell
2013-11-11,none,a60,none,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,4.40416666666667,-0.01384620, 0.006326,-0.0108670,-0.008038,-0.014393,sell
2013-11-12,none,none,none,a120,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,5.28958333333333,-0.03530573,-0.039134,-0.0344351,-0.043707,-0.044955,sell
2013-11-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,6.17583333333333,-0.06250513,-0.064194,-0.0486021,-0.078847,-0.060020,sell
2013-11-14,none,none,none,a120,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,a0,none,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,7.06208333333334, 0.00695306, 0.003363, 0.0015519,-0.000017, 0.026737,buy
2013-11-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,7.94875, 0.01543404, 0.054428, 0.0203573, 0.014913, 0.041464,buy
2013-11-16,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,a0,none,a45,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,8.83708333333334, 0.03764905, 0.005663, 0.0352177, 0.071423, 0.060725,buy
2013-11-17,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a45,none,none,none,a0,none,a45,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,9.72916666666666, 0.01190563,-0.003865, 0.0220646, 0.052649, 0.054714,buy
2013-11-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,a45,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,10.6170833333333, 0.01025997, 0.078486, 0.0683724, 0.090395, 0.087826,buy
2013-11-19,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,11.505,-0.02439248,-0.022064,-0.0225918, 0.019124,-0.010633,sell
2013-11-20,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,12.3979166666667, 0.01191632, 0.024180,-0.0632394, 0.003465,-0.011628,buy
2013-11-21,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,13.2891666666667,-0.00913811,-0.037805,-0.0088040,-0.002236,-0.057416,sell
2013-11-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,14.18,-0.01541262,-0.021793,-0.0106825,-0.016677,-0.035468,sell
2013-11-23,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,a90,none,none,none,none,none,a60,a45,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,15.0741666666667,-0.06112382,-0.065342,-0.0847537,-0.068174,-0.064829,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,a60,a45,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,15.9675,-0.00129087,-0.004371,-0.0354425, 0.014436,-0.003661,sell
2013-11-25,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,a90,none,none,none,a45,none,a60,a45,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,16.86125,-0.05595431,-0.015407,-0.0604295, 0.009053,-0.049465,sell
2013-11-26,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,a45,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,17.7570833333333,-0.01196611,-0.008815,-0.0344821, 0.041920,-0.030588,sell
2013-11-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,18.6533333333333,-0.05016427,-0.098550,-0.0381135,-0.097071,-0.050372,sell
2013-11-28,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,19.55, 0.08095790, 0.004536, 0.0974096, 0.045878, 0.075128,buy
2013-11-30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,21.3458333333333,-0.02344098, 0.079000,-0.0620297,-0.036765,-0.022307,sell
2013-12-01,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,22.2458333333333, 0.02836477,-0.041747,-0.0368530,-0.039794, 0.017493,sell
2013-12-02,none,none,a60,none,a45,none,none,a60,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,23.1454166666667,-0.01509019,-0.046036,-0.0630303,-0.062186,-0.020402,sell
2013-12-03,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,24.0470833333333, 0.00787857,-0.001925,-0.0273170,-0.026416,-0.015694,sell
2013-12-04,none,none,a60,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,24.94875, 0.02527147, 0.083297, 0.0223209, 0.024794, 0.051042,buy
2013-12-05,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,25.8516666666667,-0.09120731,-0.100398,-0.1284994,-0.130887,-0.127051,sell
2013-12-06,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,26.7545833333333, 0.02352621, 0.033561, 0.0899358,-0.062688, 0.040222,buy
2013-12-07,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,27.6595833333333, 0.02307992,-0.010316, 0.0951805,-0.070925, 0.052256,buy
2013-12-08,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,28.5645833333333,-0.04759167,-0.044506,-0.0462391,-0.010170,-0.037745,sell
2013-12-09,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a30,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,29.4704166666667,-0.04864858,-0.037914,-0.0558152,-0.054200,-0.047562,sell
2013-12-10,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,30.3775,-0.07363277,-0.073633,-0.0913432,-0.096203,-0.084064,sell
2013-12-11,none,none,none,none,a30,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,31.2845833333333,-0.03023515,-0.015633,-0.0155583, 0.044766,-0.032382,sell
2013-12-12,none,a45,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,32.19375, 0.00461875, 0.035645, 0.0190024, 0.017841, 0.006796,buy
2013-12-13,none,a45,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,33.1020833333333, 0.03223277, 0.047678, 0.0343255, 0.017507, 0.019412,buy
2013-12-14,none,a45,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,34.0116666666667,-0.00390496, 0.040791, 0.0167460,-0.016431, 0.003792,sell
2013-12-15,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,34.92375, 0.00638523, 0.057444, 0.0184274,-0.003658, 0.003809,buy
2013-12-16,none,a45,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,35.8358333333333,-0.01095305,-0.016824,-0.0222797,-0.009174,-0.009419,sell
2013-12-17,none,a45,none,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,36.7483333333333,-0.01221052,-0.000611,-0.0201390,-0.022649,-0.016127,sell
2013-12-18,none,none,none,none,none,a30,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,37.6620833333333, 0.03437719, 0.028589, 0.0213021, 0.034301, 0.015949,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,38.5766666666667,-0.03860766,-0.050419,-0.0325473,-0.043497,-0.052936,sell
2013-12-20,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,39.4929166666667, 0.00727727, 0.018422,-0.0059401, 0.013135,-0.021158,buy
2013-12-21,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,40.4095833333333,-0.03813426,-0.029886,-0.0480007,-0.046116,-0.038315,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,41.3283333333333,-0.04428590,-0.054294,-0.0441679,-0.067161,-0.067185,sell
2013-12-23,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,42.2458333333333,-0.01872982,-0.022526,-0.0961263,-0.017526, 0.009156,sell
