Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-06,0.98,2.7,0,0,5.52,2.53,0,0.7,0,4.97,2.87,2.7,0,1.68,2.65, 0.00504650, 0.0028282,-0.007257,-0.0112271, 0.00299875,buy
2013-07-07,5.42,1.62,0,0,1.74,1.58,0,2.38,2.58,1.58,0,4.2,0,5.22,1.74,-0.00026644, 0.0049959, 0.010051, 0.0066199, 0.00648550,buy
2013-07-08,2.97,3.86,0,0,0,0.98,0,2.42,0,0.98,2.65,3.86,3.65,5.39,0, 0.00521025, 0.0081936, 0.005159, 0.0047430, 0.00740840,buy
2013-07-09,1.04,0.55,3,0,5.84,0.61,0,0,3,3.45,0,3.55,2.95,1.04,2.53, 0.00897514, 0.0089751, 0.000285, 0.0041928, 0.00633082,buy
2013-07-10,2.67,0.98,0.79,0,4.3,5.06,0,0,2.53,2.53,2.6,1.77,3.9,2.67,0,-0.00883270,-0.0094157,-0.007099,-0.0103521,-0.00886045,sell
2013-07-11,0,4.92,0,0,3.2,4.45,2.87,0,3.18,2.87,1.89,2.34,3.12,2.58,0, 0.00309284,-0.0027953,-0.010335, 0.0038212, 0.00309284,buy
2013-07-12,0,3,2.44,2.95,2.77,7.62,3.09,0,4.76,0.51,2.7,5.95,2.74,2.44,2.77, 0.00557484, 0.0061309, 0.005960, 0.0063181, 0.00595958,buy
2013-07-13,0,1.56,1.46,0,0,5.74,4.85,0,2.97,0,2.36,1.56,2.49,1.46,2.77, 0.00615838, 0.0052530, 0.003583, 0.0045760, 0.00358274,buy
2013-07-14,0,0.66,2.95,0,0.62,1.67,2.4,5,4.07,2.6,0,3.61,0.62,0,2.4,-0.00504583,-0.0045502,-0.013319, 0.0000146,-0.00190968,sell
2013-07-15,0,2.36,0,2.84,0.78,0.7,0,3.1,0.7,0,2.51,2.36,0.78,3.43,0, 0.00721836, 0.0071496, 0.006646, 0.0070055, 0.00742599,buy
2013-07-16,8.07,0.53,0,0,0.97,0,0,5.99,2.6,2.7,0,3.3,3.57,0.81,2.58,-0.00674244,-0.0085240,-0.006413,-0.0101681,-0.00888362,sell
2013-07-17,5.84,3.5,2.58,0,1.22,0,0,2.62,2.64,2.44,2.3,1.96,1.22,3.62,1.58, 0.00624465, 0.0062446, 0.010315, 0.0056038, 0.00624465,buy
2013-07-18,2.7,9.4,1.79,0,1.52,0,0,1.81,2.97,2.68,2.3,0.57,4.22,4.48,0, 0.00079555, 0.0025663, 0.007647, 0.0025911, 0.00652508,buy
2013-07-19,4.81,4.39,8.29,0,1.9,0,0,4.27,2.32,3,2.97,2.89,4.55,5.42,2.51, 0.00173944, 0.0021457, 0.004458, 0.0051382, 0.00437640,buy
2013-07-20,0,5.29,2.4,0,2.38,0,0,1.42,0,0,0,0,4.78,4.39,2.32,-0.00107301, 0.0017798,-0.002255,-0.0152157, 0.00494456,buy
2013-07-21,0,1.7,2.72,7.84,2.95,0.52,2.38,3.68,2.42,2.6,2.82,2.9,2.95,5.38,2.72, 0.00636270, 0.0034922, 0.006701, 0.0040205, 0.00564797,buy
2013-07-22,0,0.58,0,2.62,3.62,2.82,0,1.32,0,0,0,3.44,5.62,1.9,0,-0.00321844,-0.0028655,-0.004445,-0.0028655,-0.00234048,sell
2013-07-23,0,0,8.04,2.84,5.1,0,2.97,1.14,2.65,2.42,2.97,2.7,2.4,4.11,2.84, 0.00476393, 0.0042650, 0.004265, 0.0041800, 0.00297880,buy
2013-07-24,0,8,2.87,0.56,1.94,2.6,0,0.9,2.74,2.44,2.82,1.06,4.81,3.5,0, 0.00501529, 0.0030776, 0.006425, 0.0080696, 0.00730682,buy
2013-07-25,7.66,1.15,4.09,1.65,4.22,0,0,0.65,2.72,2.34,2.6,4.86,3.75,3.32,2.34,-0.00164704,-0.0063884,-0.001474, 0.0003984,-0.00754920,sell
2013-07-26,0,5.87,1.65,2.97,1.25,0,0.73,0,0.73,0,0,4.62,4.2,0,2.92,-0.00087907, 0.0097031,-0.000879,-0.0043310,-0.00010148,sell
2013-07-27,5.14,0,2.97,1.76,3.95,0,1.76,6.16,4.76,2.51,0.65,7.68,3.72,2.89,2.42,-0.00872389,-0.0099911,-0.005840,-0.0097904,-0.00979044,sell
2013-07-28,0,0,2.18,0.59,1.73,2.58,2.97,2.6,3.89,0,2.6,5.35,0.81,0,0,-0.00594287,-0.0089952,-0.006131,-0.0086053,-0.00857010,sell
2013-07-29,0,0,0.92,0,3.12,0,8.28,3.78,6.6,0.77,0,3.62,3.32,0,1.79,-0.00052161,-0.0059392,-0.015122,-0.0005216,-0.00053146,buy
2013-07-30,0,0.96,0,0,7.61,1.12,7.39,2.67,4.97,3.57,2.97,0.96,0.52,2.79,3.97, 0.00424196, 0.0068531, 0.006884, 0.0007438, 0.00274335,buy
2013-07-31,0,2.44,1.1,0,5.06,9.2,1.21,1.21,5.23,3.74,1.48,3.65,0,3.59,2.53, 0.00341702,-0.0049112, 0.002837,-0.0020297, 0.00061182,buy
2013-08-01,0,3,2.95,0,9.8,2.72,9.68,2.92,4.22,4.54,2.72,5.92,2.49,5.69,5.49, 0.00604394, 0.0050496, 0.006044, 0.0060439, 0.00002050,buy
2013-08-02,0.7,1.25,2.67,0,4.94,5.37,2.97,0,0.66,2.97,2.51,1.25,2.65,3.37,5.2, 0.00414570, 0.0034197, 0.003420, 0.0036601, 0.00285460,buy
2013-08-03,4.42,0,0.92,0,0.92,2.7,2.82,0,2.89,2.82,0,2.74,0.52,2.6,4.21, 0.00825705, 0.0086919, 0.006616, 0.0041074, 0.00679690,buy
2013-08-04,3,2.92,0,0,5.58,0,1.74,2.53,1.22,4.63,0,2.92,2.74,5.53,4.58,-0.00194003,-0.0013254,-0.010026,-0.0041328,-0.00320411,sell
2013-08-05,2.18,0.51,0.79,0,0.52,0,1.09,0,0,1.61,2.79,1.3,0,2.18,2.72,-0.00688424,-0.0072555,-0.005381,-0.0005363,-0.00356990,sell
2013-08-06,3.33,0,2.95,0,4.68,0,0.68,0,2.89,2.47,0,2.95,2.82,3.33,5.84, 0.00132431, 0.0010696, 0.001206, 0.0007553, 0.00613343,buy
2013-08-07,0,2.72,0,0,4.22,2.95,0,0,2.95,3.52,0.7,0,1.22,2.72,2.93,-0.01376086,-0.0105396,-0.009117,-0.0137644,-0.01356595,sell
2013-08-08,0,1.73,0,2.44,3.79,2.74,2.38,0,2.38,3.91,2.62,2.44,0,1.73,1.32, 0.01287319, 0.0130562, 0.008128, 0.0098131, 0.01042817,buy
2013-08-09,0,0,3.1,0,6.69,2.97,3.95,0,1.51,3.96,2.97,0.54,2.7,2.56,3.32, 0.00323879, 0.0042925, 0.003503, 0.0020267, 0.00359152,buy
2013-08-10,0,0,5.3,0,2.01,5.39,2.87,0,0,2.01,2.87,5.3,2.6,0,3.34, 0.00994627, 0.0099463, 0.013620, 0.0099463, 0.00994627,buy
2013-08-11,0,1.14,3.82,2.97,2.65,0,4.51,3.91,2.95,3.61,0.84,4.96,1.09,2.97,2.58,-0.00320463, 0.0008642,-0.000893,-0.0001546,-0.00187135,sell
2013-08-12,0,3,0.57,0,3,0,2.67,2.4,0,5.4,0,3.57,2.67,0,0,-0.00485364,-0.0065492,-0.003875,-0.0084822,-0.00540106,sell
2013-08-13,5.61,0,2.84,0,4.23,0,0,2.6,4.41,2.56,2.6,2.87,0,2.84,0, 0.00393297, 0.0024342, 0.003483, 0.0053815, 0.00197285,buy
2013-08-14,5.1,5.32,0,0,4.93,0,0,5.31,5.69,4.68,0,0,2.89,4.98,2.42,-0.00132842,-0.0029215, 0.000651,-0.0043761,-0.00379123,sell
2013-08-15,6.85,2.77,2.72,0,2.52,0,0,2.44,3.76,4.25,1.2,2.44,0,5.65,0,-0.00566545,-0.0039998, 0.008209,-0.0023218,-0.00226699,sell
2013-08-16,9.25,0,2.7,0,1.13,0.5,0,0,0.5,3.83,2.97,0,2.38,1.52,2.38, 0.00023711, 0.0020949, 0.000177, 0.0027021, 0.00048310,buy
2013-08-17,0,9.17,0,2.89,0.85,1,2.47,2.62,3.89,0.85,2.87,2.47,2.82,3.15,3.87,-0.01143117,-0.0120062,-0.005045,-0.0088652,-0.01240287,sell
2013-08-18,0,1.26,9.03,3.46,0.64,4.52,0,1.99,3.05,3.04,2.77,3.35,2.74,3.25,5.62, 0.00333315,-0.0032000, 0.001574, 0.0002145,-0.00402212,buy
2013-08-19,0,2.95,6.17,0,2.72,3.92,2.16,0,5.76,0,0,5.12,0.98,5.11,3.27,-0.00712007,-0.0041743,-0.004319,-0.0034320,-0.00361194,sell
2013-08-20,0,4.8,7.63,6.11,0.87,5.84,2.4,0,6.05,3.66,2.62,2.97,0.75,7.06,5.11,-0.01150111,-0.0103478,-0.010215,-0.0103478,-0.01138584,sell
2013-08-21,1.1,8.08,1.89,2.62,4.16,8.04,0,0,6,6.56,0,3.52,2.62,6.52,2.97,-0.00503619,-0.0003214,-0.000614,-0.0006139,-0.00526962,sell
2013-08-22,3.69,4.79,2.36,0,5.44,6.09,0,0,6.4,5.59,0,0,0.52,5.46,4.92, 0.00918663, 0.0115746, 0.009550, 0.0073547, 0.00580805,buy
2013-08-23,2.51,3.6,5.33,0,3.45,2.89,0,0,1.55,3.38,2.56,2.58,4.08,1.13,3.81, 0.01343659, 0.0141072, 0.014020, 0.0108669, 0.01373412,buy
2013-08-24,2.56,5.09,0,0,0,3.71,0,2.44,2.44,0,2.6,3,5.49,2.58,3.27, 0.00111563, 0.0100336, 0.000430, 0.0044400, 0.00443999,buy
2013-08-25,7.57,0,0,5.36,0,0,2.62,3.48,0.53,2.95,2.7,6.69,5.32,1.29,2.22, 0.00719628,-0.0003391, 0.002354, 0.0021974,-0.00296246,sell
2013-08-26,0.68,0,0,8.54,2.74,0,3.59,1.29,4.24,0,0.68,6.18,1.1,5.74,0, 0.00770052, 0.0091107, 0.001283, 0.0088798, 0.00274256,buy
2013-08-27,0,0,0,5.23,0,5.55,2.97,5.49,5.6,2.97,0,2.95,0,5.23,2.49,-0.00743814,-0.0021596,-0.002109,-0.0005235,-0.00361406,sell
2013-08-28,0,0,0,2.1,0.77,0,4.69,11.02,3.54,1.92,2.79,4.27,2.51,3.55,0,-0.00450409,-0.0049329,-0.005704,-0.0048383,-0.00372004,sell
2013-08-29,0,0,2.62,0.54,2.84,2.67,3.52,1.15,4.5,2.67,0,0.54,0,4.39,1.24,-0.00124735, 0.0037121, 0.000828,-0.0113075, 0.00155615,buy
2013-08-30,2.56,0,3,0,2.79,0,5.21,0,2.32,2.79,0,2.56,0,3,2.89,-0.01481023,-0.0064070,-0.009756,-0.0083215,-0.00993010,sell
2013-08-31,0,2.39,0.59,0,0,2.67,8.33,2.53,5.67,0,2.87,2.39,2.51,3.12,2.67, 0.00575972, 0.0065184, 0.004793, 0.0045882, 0.00634523,buy
2013-09-01,0,5.53,0,0,2.84,3.8,0.82,0,0.82,1.33,0,5.53,2.47,0,2.84, 0.00482989, 0.0107052, 0.010687, 0.0089532, 0.00482989,buy
2013-09-02,2.79,2.04,3.6,0,2.84,5.57,0,0,0,5.48,2.62,4.48,2.84,3.95,0,-0.01478293,-0.0002929, 0.012783, 0.0044774, 0.00122153,buy
2013-09-03,2.04,0.71,2.82,0,6.23,2.28,0,0,2.49,2.28,2.92,0.71,0.82,4.86,0,-0.01176879,-0.0072575,-0.007059,-0.0079185,-0.00770959,sell
2013-09-04,0,2.62,2.95,2.82,2.77,3.71,0,0,2.89,3.59,0,2.82,0,5.57,2.49, 0.00078668,-0.0025847,-0.003417, 0.0067253, 0.00012557,sell
2013-09-05,0,0,4.04,0,0.55,0.78,3.67,0,3.67,1.33,0,0,2.53,4.04,0, 0.01164615, 0.0081105, 0.006987, 0.0092862, 0.00671177,buy
2013-09-06,0,0,1.22,0,2.77,2.97,1.92,0,1.92,2.97,2.79,0.71,0,0.51,2.77,-0.00068919,-0.0047158,-0.007140,-0.0047473,-0.00471578,sell
2013-09-07,0,0,2.97,2.49,3.32,2.62,5.71,2.97,5.94,2.74,0,2.97,2.3,2.49,3.64,-0.00425476, 0.0050682, 0.006938,-0.0040405, 0.00693840,buy
2013-09-08,0,2.62,0,0,6.75,0.64,3.49,1.84,4.04,0,1.27,2.62,2.51,0,4.9,-0.00897927,-0.0117756,-0.010831,-0.0123235,-0.01168316,sell
2013-09-09,2.74,0,2.87,0,5.79,2.65,4.61,2.97,1.07,2.97,2.95,2.74,2.65,2.87,6.38, 0.00051130, 0.0055325, 0.005466, 0.0000802, 0.00043284,sell
2013-09-10,2.6,1.51,2.61,0,0.97,2.62,4.7,0,3.12,0,2.62,1.46,2.56,2.66,2.59,-0.00204165, 0.0018011,-0.002757, 0.0027314,-0.00294934,buy
2013-09-11,3.4,5.23,2.95,0,0,0,6,5,2.72,2.84,3,5.57,0,3.07,5.38, 0.00051130, 0.0013439,-0.003169,-0.0024591,-0.00837430,buy
2013-09-12,5.16,0.77,4.19,0,0,0,2.95,2.82,2.87,2.51,0,2.07,2.82,2.67,2.95,-0.00926436,-0.0073736,-0.011087,-0.0052679,-0.01134242,sell
2013-09-13,4.5,2.6,0,0,0,0,4.3,2.56,0,2.6,2.56,4.88,0,0,3.92,-0.00467591,-0.0026433,-0.006035,-0.0066717,-0.00601517,sell
2013-09-14,5.57,2.32,2.79,2.87,0,2.82,0.85,4.46,2.87,2.79,1.59,5.77,2.62,2.87,3.17,-0.00647499,-0.0038991,-0.004886, 0.0010626,-0.00235996,sell
2013-09-15,3.49,0.66,2.6,1.9,2.7,0,1,0,0,1,0,4.11,2.74,1.9,2.6,-0.00241287,-0.0085040,-0.007802,-0.0110582, 0.00156846,sell
2013-09-16,2.6,3,2.34,5.48,0,0,4.81,0,2.34,4.84,2.6,0,3,5.45,0, 0.00926369, 0.0122554, 0.011064, 0.0065122, 0.00949245,buy
2013-09-17,0,5.07,2.62,3.89,0,2.38,2.97,0,2.58,2.97,2.49,2.49,2.62,3.48,2.79, 0.00014129,-0.0014012, 0.003132,-0.0003605,-0.00456148,sell
2013-09-18,2.6,0,5.46,0,2.53,0,1.73,0.77,3.37,4.4,2.79,0,0,2.53,0,-0.00375883, 0.0038629,-0.000262, 0.0010993,-0.00224863,sell
2013-09-19,0,3.28,2.36,2.72,2.65,0,0.78,2.53,2.53,3.31,0,3.4,2.72,1.16,1.2, 0.00446270, 0.0102600, 0.001087, 0.0050963, 0.00130238,buy
2013-09-20,2.6,2.82,5.79,1.03,1.59,2.66,0,5.82,5.82,3.14,1.03,5.38,0.5,5.53,3.44,-0.00250778,-0.0001518, 0.001523, 0.0001010, 0.00067908,sell
2013-09-21,0,5.41,5.27,2.49,0,5.49,0,2.95,2.95,0.74,2.49,5.57,3.26,2.6,4, 0.00306197, 0.0021391,-0.001059, 0.0013999, 0.00067674,buy
2013-09-22,2.92,1.31,1.61,0,2.97,4.67,2.49,0,0,1.02,0,3.3,1.88,3.88,5.89,-0.00638038,-0.0056042,-0.004120,-0.0055276,-0.00552764,sell
2013-09-23,0,2.82,2.62,0,0,6.78,2.72,2.49,2.72,3.9,2.62,0,3.59,2.26,2.34,-0.00336736,-0.0020623,-0.001298,-0.0031033,-0.00167019,sell
2013-09-24,3.07,1.14,1.07,0,0,8.82,0,6.24,3.03,2.52,1.14,3.91,3.42,2.51,3.81, 0.01222030, 0.0082449, 0.008365, 0.0122203, 0.01138096,buy
2013-09-25,1.32,2.51,2.6,0,2.6,3.72,5.55,1.69,3.92,6.2,2.51,2.6,1.02,2.97,0.77,-0.01215868,-0.0100901,-0.010989,-0.0108059,-0.01098925,sell
2013-09-26,6.49,0,3,0,0,4.68,0,1.44,3,4.95,2.62,3.87,1.17,0,0,-0.00013804, 0.0030854, 0.003586, 0.0026342, 0.00269062,buy
2013-09-27,5.44,0,1.37,0,0,6.43,2.44,7.91,2.67,7.38,0,4.14,4.22,2.74,2.44,-0.00142287,-0.0070275,-0.001825,-0.0059713,-0.00386515,sell
2013-09-28,1.1,2.87,0.56,0,2.72,6.21,0,2.97,3.94,7.42,0,3.43,1.51,0,2.97, 0.00101503,-0.0016319, 0.000079, 0.0040097, 0.00332790,buy
2013-09-29,0,0,2.79,0,0.75,2.96,2.67,4.94,0,3.72,2.47,2.79,4.38,0,0.75,-0.00222235, 0.0073521, 0.006605, 0.0079822, 0.00584896,buy
2013-09-30,3.8,0,0,0,6.15,2.83,1.18,1.56,2.7,3.24,0,1.03,3.12,2.77,3.45,-0.00976226,-0.0127039,-0.010351,-0.0108868,-0.01453237,sell
2013-10-01,2.97,2.47,0,2.01,1.68,6.52,1.27,0.99,1.51,4.58,1.27,4.31,4.92,3.14,1.13,-0.00914905,-0.0099038,-0.008069,-0.0082782,-0.01068659,sell
2013-10-02,2.7,1.37,2.95,4.3,4.72,4.86,2.95,0.63,2.42,0.63,2.95,5.32,5.36,6,4.2,-0.00318181,-0.0062947,-0.001976,-0.0016733,-0.00379896,sell
2013-10-03,0.9,2.97,0,2.97,5.64,5.49,2.95,0,2.95,2.77,2.72,0.9,2.77,5.94,2.87, 0.00396102, 0.0018040, 0.003961,-0.0001501, 0.00395205,buy
2013-10-04,0,2.22,2.38,4.98,7.73,5.38,0,0,0,2.38,2.49,2.38,4.44,7.2,5.24, 0.00378544, 0.0062540, 0.004929, 0.0045172, 0.01057049,buy
2013-10-05,0,3.28,0,1.9,4.39,2.89,2.4,2.77,2.77,2.4,0,2.49,5.36,2.69,4.39, 0.00965826, 0.0086448, 0.009612, 0.0096364, 0.01016861,buy
2013-10-06,2.62,0,0.82,0,1.2,5.37,1.43,0,0,1.43,1.7,2.62,2.6,0.82,3.97, 0.00422954, 0.0020927, 0.005531, 0.0036139, 0.00768188,buy
2013-10-07,2.38,0,4.67,0,3.28,2.32,2.72,0,2.38,0,2.74,0,4.85,4.67,3.47,-0.00083558, 0.0065824, 0.000211,-0.0010404, 0.00102577,buy
2013-10-08,0,4.84,2.97,0,0,5.02,0,6.06,2.42,2.84,0,3.22,5.02,5.39,0,-0.00667808,-0.0075653,-0.007764,-0.0070778,-0.00928224,sell
2013-10-09,2.84,1.75,4.5,0,2.62,1.9,3.02,4.61,3.56,0,2.62,3.13,4.26,4.39,3.28, 0.00128810,-0.0005667, 0.002205, 0.0091207, 0.00056092,sell
2013-10-10,2.74,4.25,1.26,0,0,4.68,3.75,3.74,2.89,2.74,2.97,8.48,1.71,0.62,1.01, 0.00020932, 0.0033673,-0.005479, 0.0120701, 0.00304217,sell
2013-10-11,2.58,8.43,0,1.71,0,3.89,4.4,8.69,6.4,2.51,2.92,6.93,4.5,2.38,4.06,-0.00665408,-0.0051689,-0.012841,-0.0051044,-0.01618560,sell
2013-10-12,0,6.5,2.82,2.89,2.74,2.21,2.04,5.47,8.25,2.82,0,5.4,3.29,0,4.91,-0.00925318,-0.0081912,-0.001860,-0.0111027,-0.00328271,sell
2013-10-13,0,1.48,2.67,0,1.62,1.3,5.44,5.14,3.18,0,2.92,2.14,1.3,2.74,5.37, 0.00146746, 0.0055670, 0.005562,-0.0014293,-0.00166713,sell
2013-10-14,2.7,0,2.65,2.38,0,3.72,3,0.98,3.63,2.38,0,0.65,3.89,2.53,3,-0.01131870,-0.0149899,-0.011700,-0.0117353,-0.01326092,sell
2013-10-15,1.81,5.27,0,1.37,2.42,1.1,2.7,0,2.87,0.52,0.66,2.92,3.5,3.57,3.55, 0.00157679, 0.0015768, 0.001312, 0.0012891, 0.00154589,buy
2013-10-16,8.54,0,2.47,2.4,0,1.01,2.34,0,2.65,0,2.89,0,3.48,3,4.74,-0.00579133,-0.0050267,-0.005665,-0.0063899,-0.00035995,sell
2013-10-17,2.79,2.38,2.95,0,2.67,0.94,2.2,0,0,2.95,2.38,2.67,0.94,5.76,2.2, 0.00643128, 0.0157269, 0.003610, 0.0072219, 0.01624021,buy
2013-10-18,1.59,2.82,5.21,2.26,0,3.77,2.4,2.87,3.43,2.82,2.74,2.89,3.14,1.03,4.87,-0.00337397,-0.0033740,-0.009778,-0.0033740,-0.00977820,sell
2013-10-19,3.49,2.92,0,2.53,0.78,0.82,5.29,0,0.65,2.84,0,2.4,3.35,0.78,5.81,-0.00007727, 0.0000562, 0.000128,-0.0000773,-0.00366657,sell
2013-10-20,3.32,0,0,2.82,2.77,0.77,5.95,0,3.65,0,2.82,0,0.77,2.77,5.62,-0.00117445,-0.0036980,-0.004673,-0.0045846,-0.00244916,sell
2013-10-21,0.7,0,2.89,0,0,4.12,3.03,4.54,2.17,2.14,0,2.4,3.62,2.67,2.28, 0.00187960, 0.0009178, 0.001390, 0.0009178, 0.00469915,buy
2013-10-22,0.65,2.87,0,0,0,3.53,4.07,3.69,3.49,2.72,0,0.97,3.56,2.56,1.51,-0.00071848,-0.0079508,-0.000532,-0.0057500,-0.00561512,sell
2013-10-23,1.05,0.82,2.97,0,2.84,0.65,0.89,2.95,3.39,0,2.97,0.5,1.47,0,3.84,-0.01111776,-0.0108171,-0.010959,-0.0121343,-0.01093941,sell
2013-10-24,6.72,2.72,0.65,0,0,0.62,2.44,3.34,0.65,2.44,2.72,4.23,3.11,2.82,0.52, 0.00221449, 0.0037305, 0.003482, 0.0027874, 0.00623983,buy
2013-10-25,5.59,2.62,1.58,0,0,3.11,2.77,2.92,4,2.51,2.62,5.59,0.6,2.04,3.65,-0.00085366, 0.0040183, 0.000085,-0.0014473, 0.00068365,buy
2013-10-26,2.87,0,5.44,0,0,2.13,1.19,3.75,3.6,1.55,0,5.36,2.86,0,2.66,-0.01070110,-0.0083288,-0.006101, 0.0045870,-0.01084213,sell
2013-10-27,3.59,0,3.3,0,2.74,3.28,0,8.01,2.28,2.74,2.92,2.19,3.18,2.42,5.19, 0.00831029, 0.0106788, 0.008016, 0.0077170, 0.00191675,buy
2013-10-28,0,2.84,0.94,0,5.51,1.28,0,4.77,3.73,0,1.8,0,0.55,2.84,6.42, 0.00438338, 0.0043834, 0.004383, 0.0037348, 0.00050413,buy
2013-10-29,0,0,2.89,2.84,0,4.51,3.44,2.14,2.77,3.46,0,2.84,3.41,2.89,3.34,-0.00089243,-0.0003017, 0.005071, 0.0004795, 0.00298446,buy
2013-10-30,0,0,1.82,0,0,5.31,5.8,1.29,2.56,1.34,2.42,0,3.35,1.82,5.33, 0.00963209, 0.0037891, 0.004743, 0.0043715, 0.00205023,buy
2013-10-31,0,0,5.24,0,0,8.08,2.41,0.78,0,2.41,2.77,2.77,2.34,2.47,6.47, 0.00112218,-0.0022368,-0.000447, 0.0052187,-0.00044671,sell
2013-11-01,0,3,5.94,2.4,8.02,5.38,4.77,1.09,1.09,7.44,2.97,3,5.82,8.34,4.86, 0.00288467, 0.0028268, 0.002827, 0.0043171, 0.00333154,buy
2013-11-02,2.89,0,5.15,0,2.38,7.95,3.88,2.97,2.97,6.7,0,2.89,2.71,5.15,6.98,-0.00565381,-0.0012232,-0.001909,-0.0012232,-0.00159322,sell
2013-11-03,1.11,0,4.33,0,0,5.13,5.6,0,0,5.6,2.74,1.11,3.3,4.33,4.6, 0.00535844,-0.0008175, 0.001966, 0.0036152, 0.00152045,buy
2013-11-04,2.44,2.7,0,0,0,1.16,5.06,1.31,2.44,2.36,0,1.31,0.55,2.7,3.31,-0.00158554,-0.0065193, 0.002216,-0.0004734,-0.00047344,buy
2013-11-05,2.47,2.49,0,0,4.82,0.56,1.61,5.08,2.49,4.33,2.4,2.36,2.98,2.47,0,-0.00503451,-0.0095264,-0.009532,-0.0053714,-0.00779309,sell
2013-11-06,0.88,0,2.82,0,0,5.83,2.87,2.51,2.82,1.1,2.38,2.65,3.45,0,2.51, 0.00348643, 0.0029413, 0.002611, 0.0011940, 0.00348643,buy
2013-11-07,4.18,0,0,0,0,1.3,11.57,2.95,0,3.35,2.95,7.35,3.4,2.95,0, 0.00055653,-0.0009650, 0.000289, 0.0011208, 0.00070935,buy
2013-11-08,4.76,2.6,0,2.49,0,3.34,6.08,0,2.49,3.11,0,8.05,3.24,0,2.38,-0.00359884,-0.0061847,-0.001789,-0.0054157,-0.00590789,sell
2013-11-09,3,3.72,1.3,0,2.77,0.67,4.26,2.77,0,2.55,2.77,7.11,0.67,2.92,2.47, 0.00378032, 0.0065701, 0.004426, 0.0064507, 0.00645073,buy
2013-11-10,3.59,0.54,8.02,0,0,3.04,0.58,2.92,3.32,2.53,0,3.55,3.64,2.32,3.33,-0.01251179,-0.0173217,-0.019815,-0.0064986,-0.01569116,sell
2013-11-11,7.49,2.79,1.96,0,2.34,1.48,0,0,4.33,0.71,2.95,5.87,0.77,2.34,1.96, 0.00691882, 0.0078903, 0.008026, 0.0093861, 0.00773029,buy
2013-11-12,10.78,2.53,0,2.95,0,1.77,0,0.54,5.35,3.87,2.53,2.92,3.36,0.54,0,-0.00083101,-0.0011617,-0.002939, 0.0038682,-0.00396666,sell
2013-11-13,4.54,2.49,2.6,2.79,2.58,1.94,0,1.22,2.26,1.02,2.6,4.86,3.41,2.98,2.79, 0.00198613,-0.0055911, 0.002018, 0.0030746,-0.01035888,buy
2013-11-14,2.43,0.95,3.48,0,0,4.67,0,5.71,3.83,3.5,0,4.14,2.03,6.61,0, 0.00090364, 0.0008411, 0.001442, 0.0005460, 0.00167578,buy
2013-11-15,0.89,5.12,5.23,2.32,0,2.13,2.56,3.67,0.7,3.7,2.32,3.45,3.59,5.37,2.79,-0.00059763, 0.0004359, 0.000436,-0.0036118,-0.00361176,sell
2013-11-16,0.61,6.4,0,2.49,2.72,2.14,0,1.39,0,2.16,2.49,0,1.29,7.11,2.7, 0.00531939, 0.0053194, 0.005319, 0.0036783, 0.00273981,buy
2013-11-17,3.26,1.99,0,2.67,0,4.6,2.44,0.63,2.44,3.19,0,0,4.14,4.54,1.28,-0.00877083,-0.0075825,-0.008182,-0.0087708,-0.01231362,sell
2013-11-18,2.72,0.58,3.68,0,0,4.15,2.49,2.82,2.44,0,2.87,2.82,1.71,3.88,2.72,-0.00184626,-0.0029736,-0.002166,-0.0013538,-0.00219348,sell
2013-11-19,0,2.44,2.22,0,2.89,2.01,0,2.97,2.89,2.97,2.44,0,2.01,2.22,0,-0.00068432,-0.0006843,-0.001496, 0.0036917,-0.00106855,sell
2013-11-20,2.49,1.62,5.59,0,0,2.36,0,2.7,0,0,1.62,2.49,4.98,2.97,2.7,-0.00290566,-0.0038658,-0.012181,-0.0060045,-0.00245423,sell
2013-11-21,2.89,5.39,1.32,0,0,2.84,0,2.72,0,0,2.89,2.79,5.44,4.04,0,-0.00483780,-0.0041024,-0.007291,-0.0051445,-0.00685253,sell
2013-11-22,0.97,1.79,0,0,0,3.53,2.77,0.61,2.97,2.77,0,2.93,3.97,0,0, 0.00044828, 0.0000484, 0.001158,-0.0073283, 0.00044828,buy
2013-11-23,5.51,0,2.74,0,0,6.62,3.14,1.48,0,2.97,0,5.27,5.37,2.74,3.14, 0.00500450, 0.0116716, 0.008714, 0.0047976, 0.01019061,buy
2013-11-24,0,2.03,0,0,5.16,7.05,1.07,5.92,2.65,2.51,2.95,5.03,2.1,2.03,3.96,-0.00364290,-0.0050180,-0.004210,-0.0053688,-0.00421037,sell
2013-11-25,0,3.98,0,3.07,4.39,7.54,1.8,4.89,4.52,1.65,0,7.93,4.19,2.84,4.54,-0.00242008,-0.0006032,-0.002343,-0.0025796,-0.00195800,sell
2013-11-26,0,2.95,2.47,1.03,0.73,5.19,5.89,0.98,5.14,0,2.89,3.18,1.33,2.47,4.23, 0.00278223, 0.0033790, 0.003170, 0.0029421, 0.00203669,buy
2013-11-27,1.87,2.89,0,2.06,0,3.45,7.53,0,9.59,2.67,1.92,1.16,1.03,0,4.1, 0.00868653, 0.0066835, 0.000671, 0.0002333,-0.00051474,buy
