Date,MAUR,MESA,MESU,MEUR,MEVE,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-20,none,none,none,none,none,a150,none,none,none,none,none,a45,a0,none,41.3175,141.140833333333,148.21125,147.12,101.286666666667,-0.0151205,-0.0208607,-0.0171625,-0.015511,-0.0067624,sell
2011-08-21,none,none,none,none,none,none,a90,none,a90,a45,none,a45,none,none,53.27125,140.487916666667,149.449583333333,148.08,101.937083333333,-0.0137910, 0.0041327,-0.0080176,-0.001764,-0.0034039,sell
2011-08-22,none,none,none,a135,none,none,a90,a60,a90,a45,none,a45,none,none,65.4041666666667,139.92,150.6875,149.04,102.58625,-0.0090015,-0.0360807,-0.0284654,-0.030872, 0.0039672,sell
2011-08-23,none,none,none,a135,none,a120,none,none,none,a45,none,none,none,none,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,103.23375,-0.0056549,-0.0132984,-0.0173094,-0.005091,-0.0050090,sell
2011-08-24,none,none,none,a135,none,none,a60,a90,a60,none,none,none,none,a150,90.54875,139.082916666667,153.16375,150.97,103.88125, 0.0108880, 0.0028700, 0.0066269, 0.029395, 0.0256386,buy
2011-08-25,none,none,none,a135,none,a90,none,none,none,none,none,none,none,a150,103.710833333333,138.836666666667,154.4025,151.934583333333,104.526666666667,-0.0007689, 0.0099754,-0.0062694, 0.020956, 0.0024679,buy
2011-08-26,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,117.3275,138.715416666667,155.641666666667,152.9,105.170833333333,-0.0278190,-0.0262329,-0.0307869,-0.020462,-0.0053368,sell
2011-08-27,none,none,none,a135,none,a60,none,a120,none,none,a150,none,none,none,131.405833333333,138.723333333333,156.880833333333,153.865,105.81375,-0.0268957,-0.0239702,-0.0327604,-0.026669,-0.0053456,sell
2011-08-28,none,none,none,a135,none,none,none,a150,none,none,a150,none,none,none,145.893333333333,138.864583333333,158.12,154.83,106.456666666667,-0.0282701,-0.0286879,-0.0327614,-0.021328,-0.0188617,sell
2011-08-29,none,none,none,a135,none,none,a0,a150,a0,none,none,none,none,none,160.694583333333,139.142916666667,159.36,155.798333333333,107.096666666667,-0.0021082,-0.0212392,-0.0061157, 0.014114,-0.0008780,sell
2011-08-30,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,107.736666666667, 0.0056669,-0.0222770,-0.0037850, 0.003895, 0.0020691,sell
2011-08-31,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,190.660833333333,140.105416666667,161.84,157.73,108.373333333333, 0.0149114, 0.0168483, 0.0163488, 0.014603, 0.0203689,buy
2011-09-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,205.515833333333,140.786666666667,163.08,158.699583333333,109.010833333333, 0.0148817, 0.0277151, 0.0171469, 0.010258, 0.0366999,buy
2011-09-02,none,none,none,none,none,none,a60,a150,a60,none,none,a30,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,109.645833333333,-0.0143752, 0.0275865, 0.0008958,-0.069385,-0.0255256,sell
2011-09-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,110.280416666667,-0.0128826, 0.0425171,-0.0471696,-0.048231,-0.0273719,sell
2011-09-04,none,none,none,none,none,a60,a90,a120,none,none,none,a30,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333,110.913333333333, 0.0061573, 0.0493168,-0.0051889,-0.007576, 0.0034853,buy
2011-09-05,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,261.905,144.74875,168.042916666667,162.5725,111.544583333333,-0.0396456,-0.0395530,-0.0341493,-0.040397,-0.0352372,sell
2011-09-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,112.175,-0.0356050,-0.0389379,-0.0353813,-0.045718,-0.0508853,sell
2011-09-07,none,none,none,none,none,a90,a120,none,a120,a30,none,none,none,none,288.173333333333,147.38,170.525,164.512083333333,112.803333333333,-0.0323997,-0.0353833,-0.0523265,-0.015110,-0.0513985,sell
2011-09-08,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,300.94125,148.832083333333,171.765833333333,165.4825,113.43125,-0.0030747,-0.0062260,-0.0011008,-0.005327,-0.0012537,sell
2011-09-09,none,a45,none,none,none,a120,a150,none,none,a30,none,none,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,114.0575,-0.0607820,-0.0542251,-0.0374676,-0.031825,-0.0452883,sell
2011-09-10,none,a45,none,a150,none,none,none,none,a150,a30,none,none,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,114.682916666667,-0.0470689,-0.0502628,-0.0383186,-0.011704,-0.0359407,sell
2011-09-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.183333333333,153.618333333333,175.49,168.395833333333,115.305833333333,-0.0065985,-0.0045271,-0.0292933, 0.010835,-0.0087252,sell
2011-09-12,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,350.314583333333,155.330416666667,176.731666666667,169.3675,115.928333333333, 0.0162663, 0.0126827, 0.0142177, 0.028889,-0.0070715,buy
2011-09-13,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,107.329166666667,157.084166666667,177.973333333333,170.34125,116.549166666667,-0.0161147,-0.0134634, 0.0017791,-0.010305,-0.0075564,sell
2011-09-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,117.16875,-0.0089644,-0.0127075, 0.0005404,-0.013189,-0.0128345,sell
2011-09-15,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,117.787083333333,-0.0025293, 0.0141315, 0.0120380, 0.011277, 0.0301066,buy
2011-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,162.53,181.699166666667,173.2625,118.40375,-0.0043629,-0.0078808, 0.0116667, 0.004719, 0.0254515,sell
2011-09-17,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a180,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667,-0.0129273,-0.0033992,-0.0067953, 0.010593, 0.0101298,sell
2011-09-18,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a180,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375, 0.0010797,-0.0091593, 0.0030756, 0.007668, 0.0135109,sell
2011-09-19,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,73.8016666666667,168.117083333333,185.42625,176.187916666667,120.245833333333,-0.0032568,-0.0057087,-0.0007931,-0.007615, 0.0205484,sell
2011-09-20,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165,120.857083333333,-0.0426342,-0.0482170,-0.0544539,-0.044603,-0.0504589,sell
2011-09-21,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,121.4675,-0.0516420,-0.0381211,-0.0296179,-0.037099,-0.0347849,sell
2011-09-22,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,111.926666666667,173.72,189.155,179.120416666667,122.07625,-0.0521100,-0.0565048,-0.0426490,-0.038512,-0.0370670,sell
2011-09-23,a120,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667,-0.0067968,-0.0172557,-0.0242412,-0.023485,-0.0260602,sell
2011-09-24,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,123.288333333333,-0.0324645,-0.0338948,-0.0263381,-0.033974,-0.0191421,sell
2011-09-25,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,none,154.109583333333,179.264583333333,192.884166666667,182.0575,123.892083333333,-0.0134510,-0.0142081, 0.0103149,-0.000648,-0.0014011,sell
2011-09-26,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,169.045,181.090416666667,194.1275,183.038333333333,124.495,-0.0045814,-0.0028523, 0.0053624,-0.023966, 0.0076279,sell
2011-09-27,none,none,a0,a180,none,none,a0,a180,none,none,none,none,none,none,184.233333333333,182.90375,195.371666666667,184.01875,125.095,-0.0015785,-0.0160920,-0.0024588,-0.014209,-0.0071354,sell
2011-09-28,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,199.497083333333,184.70375,196.615,185.000416666667,125.695, 0.0114776, 0.0109318, 0.0242464, 0.021015, 0.0180766,buy
2011-09-29,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,126.291666666667, 0.0190253, 0.0035188, 0.0022393, 0.006873, 0.0122166,buy
2011-09-30,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,229.541666666667,188.26375,199.101666666667,186.965,126.887916666667,-0.0179333, 0.0495910, 0.0027059, 0.014631, 0.0383637,buy
2011-10-01,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,127.482083333333, 0.0007246,-0.0253363,-0.0181897,-0.027309,-0.0243564,sell
2011-10-02,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,128.074166666667, 0.1070858, 0.1067401, 0.0408617, 0.105570, 0.1154268,buy
2011-10-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,128.665416666667,-0.0388060,-0.0398330,-0.0405715,-0.042995,-0.0577657,sell
2011-10-04,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,129.254583333333, 0.0213745,-0.0125129,-0.0178471, 0.019811, 0.0242430,buy
2011-10-05,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,297.972083333333,196.91125,205.319583333333,191.885416666667,129.842083333333,-0.0091160, 0.0130358, 0.0025259, 0.003931,-0.0088514,sell
2011-10-06,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,310.596666666667,198.595,206.563333333333,192.870416666667,130.4275, 0.0115510, 0.0129475,-0.0127536, 0.002599, 0.0155844,buy
2011-10-07,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,131.012083333333, 0.0112363, 0.0072889, 0.0162834, 0.022454,-0.0059373,buy
2011-10-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,335.207916666667,201.932083333333,209.050416666667,194.8425,131.59375, 0.0198351, 0.0313831, 0.0409699, 0.034750, 0.0203001,buy
2011-10-09,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,347.292083333333,203.579583333333,210.294166666667,195.83,132.174166666667,-0.0187900,-0.0198938,-0.0137388, 0.000306,-0.0240968,sell
2011-10-10,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,194.275,205.212916666667,211.5375,196.817916666667,132.752916666667, 0.0249999, 0.0269806, 0.0279339, 0.024330, 0.0177985,buy
2011-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,206.835416666667,212.780416666667,197.805416666667,133.33, 0.0212223, 0.0199501, 0.0220824, 0.017908, 0.0024407,buy
2011-10-12,none,none,none,none,none,a180,a180,none,none,a0,none,none,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667,133.904583333333, 0.0310961, 0.0296398, 0.0321548, 0.036605, 0.0048565,buy
2011-10-13,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,34.8933333333333,210.042083333333,215.2675,199.78375,134.477916666667,-0.0154539,-0.0177348,-0.0398206,-0.022594,-0.0177805,sell
2011-10-14,none,none,none,a150,none,a150,a150,none,none,a0,none,none,none,none,46.7416666666667,211.627916666667,216.51125,200.77375,135.04875, 0.0365057, 0.0368824,-0.0243173, 0.047321, 0.0352961,buy
2011-10-15,a135,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,58.6370833333333,213.2025,217.754166666667,201.76375,135.61875,-0.0171285, 0.0093806,-0.0137833, 0.009584,-0.0145379,sell
2011-10-16,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333,136.18625,-0.0257548,-0.0132893,-0.0004998, 0.002992,-0.0158585,sell
2011-10-17,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,136.751666666667,-0.0271818, 0.0076478, 0.0101661, 0.010109,-0.0290012,sell
2011-10-18,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,137.315416666667,-0.0143495,-0.0070252,-0.0005956, 0.012746,-0.0082274,sell
2011-10-19,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667,137.878333333333,-0.0253972,-0.0082830,-0.0184180,-0.006685,-0.0148285,sell
2011-10-20,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,138.4375,-0.0059982,-0.0235632,-0.0123649,-0.013873,-0.0105529,sell
2011-10-21,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,134.23375,222.421666666667,225.215,207.719166666667,138.994583333333,-0.0269622,-0.0197156,-0.0203628,-0.022300,-0.0238970,sell
2011-10-22,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a135,148.143333333333,223.92125,226.458333333333,208.71375,139.55,-0.0176483,-0.0134516, 0.0027317,-0.010841,-0.0112064,sell
2011-10-23,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a135,162.52125,225.411666666667,227.7025,209.709583333333,140.103333333333,-0.0139923,-0.0351398,-0.0290445,-0.032834,-0.0034316,sell
2011-10-24,none,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,177.314166666667,226.890416666667,228.945833333333,210.705416666667,140.654166666667, 0.0093588,-0.0110314, 0.0001257, 0.003940, 0.0078619,buy
2011-10-25,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,192.4175,228.359583333333,230.189583333333,211.7025,141.203333333333, 0.0037970, 0.0220724,-0.0125921,-0.017023,-0.0185374,sell
2011-10-26,none,none,none,none,none,a0,a0,a150,none,none,a150,a30,none,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667,141.749583333333, 0.0041003,-0.0250064,-0.0325266,-0.011298,-0.0415668,sell
2011-10-27,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,222.921666666667,231.26625,232.676666666667,213.697083333333,142.29375,-0.0278940,-0.0254761,-0.0465045,-0.059869,-0.0150537,sell
2011-10-28,none,a30,none,none,none,none,none,a120,a0,none,none,none,none,none,237.967916666667,232.7,233.920416666667,214.695,142.835,-0.0438697,-0.0614946,-0.0618234,-0.044026,-0.0128879,sell
2011-10-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,252.683333333333,234.125,235.16375,215.694583333333,143.375, 0.0089725, 0.0069789,-0.0204114, 0.001541, 0.0010725,sell
2011-10-30,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,266.975833333333,235.5375,236.406666666667,216.693333333333,143.9125, 0.0097815, 0.0113417, 0.0210995, 0.010329, 0.0165179,buy
2011-10-31,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333,144.446666666667,-0.0187846,-0.0236787,-0.0255824,-0.014596,-0.0224548,sell
2011-11-01,none,none,none,none,a0,a90,none,a60,a60,none,none,none,none,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333,144.97875, 0.0354846, 0.0624663,-0.0013117, 0.067739, 0.0363537,buy
2011-11-02,none,none,none,a120,a0,none,a90,a60,none,none,none,none,none,a120,307.165416666667,239.693333333333,240.136666666667,219.694166666667,145.50875,-0.0131371,-0.0082128, 0.0567569,-0.007794, 0.0326565,sell
2011-11-03,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,a120,319.790416666667,241.0475,241.38,220.695416666667,146.034583333333, 0.0188771, 0.0143714, 0.0466694, 0.026414, 0.0453567,buy
2011-11-04,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,a120,332.136666666667,242.385833333333,242.622916666667,221.697083333333,146.559166666667, 0.0266466, 0.0397055, 0.0613934, 0.044223, 0.0665409,buy
2011-11-05,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875,147.08, 0.0171034, 0.0225378,-0.0092567, 0.010397, 0.0232647,buy
2011-11-06,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,296.255,245.00375,245.108333333333,223.700833333333,147.599583333333,-0.0139210, 0.0003052, 0.0000069, 0.003952,-0.0019051,sell
2011-11-07,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,8.15083333333333,246.28,246.35125,224.70375,148.115, 0.0396802, 0.0427554, 0.0370593, 0.009393, 0.0270580,buy
2011-11-08,none,a45,none,none,a0,a180,a150,none,none,none,a135,a45,none,none,20.0025,247.531666666667,247.59375,225.7075,148.628333333333, 0.0117673, 0.0156531,-0.0018202, 0.018723, 0.0015739,buy
2011-11-09,none,a45,none,none,a0,none,none,none,none,none,a135,a45,none,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,149.14, 0.0396587, 0.0410316, 0.0228349, 0.010930, 0.0294422,buy
2011-11-10,none,a45,none,none,a0,none,a180,none,a150,none,none,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,149.6475,-0.0083970,-0.0000113,-0.0056130, 0.007237,-0.0021651,sell
2011-11-11,a150,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,55.67375,251.1075,251.320833333333,228.72,150.151666666667, 0.0276695,-0.0526996, 0.0586807, 0.082227, 0.0826996,buy
2011-11-12,a150,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,150.65375, 0.0190602,-0.0350642, 0.0159512, 0.061842, 0.0619518,buy
2011-11-13,a150,none,none,none,a0,a120,a150,none,a180,none,none,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,151.153333333333,-0.0102339, 0.0080335,-0.0114464, 0.044849, 0.0596176,buy
2011-11-14,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,151.647916666667,-0.0845282,-0.1384934, 0.1093484, 0.149860, 0.1494226,sell
2011-11-15,a150,none,none,none,a0,none,none,none,a150,a30,none,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,152.141666666667,-0.0110063,-0.0459571,-0.0032406, 0.021762, 0.0474242,sell
2011-11-16,none,none,none,none,none,a90,a120,a120,none,a30,none,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,152.63,-0.0323040,-0.0336886,-0.0296228,-0.010859,-0.0339709,sell
2011-11-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,153.119583333333,-0.0192575,-0.0292262,-0.0120570,-0.022533,-0.0180837,sell
