Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,255.558333333333,233.510833333333,-0.005918,-0.00787337,-0.0099660,-0.01746490, 0.0034110,sell
2012-11-16,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,-0.009553, 0.00903633, 0.0072768, 0.00789599,-0.0092140,buy
2012-11-17,none,none,none,none,none,none,a0,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,-0.008772, 0.00008534,-0.0047834,-0.00339688,-0.0099947,sell
2012-11-18,none,none,none,none,none,none,a0,a30,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,a30,299.58875,236.536666666667,-0.016346,-0.00712101,-0.0056830,-0.00694167,-0.0186984,sell
2012-11-19,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,313.500833333333,237.545416666667, 0.001000, 0.00195240, 0.0031666,-0.00007430,-0.0008661,buy
2012-11-20,none,none,none,none,a45,none,none,none,a60,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,326.994583333333,238.555, 0.006124, 0.00617518, 0.0060297, 0.00234317, 0.0046918,buy
2012-11-21,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,a90,none,none,none,a120,none,none,a30,340.094166666667,239.565,-0.000767, 0.00122858, 0.0092653, 0.00321032, 0.0042606,buy
2012-11-22,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,352.8475,240.575416666667, 0.002368, 0.00796839, 0.0089635, 0.01047493, 0.0100269,buy
2012-11-23,none,a60,a45,none,none,none,none,none,a90,none,a90,a150,a120,a150,none,a90,none,none,none,a120,none,none,a30,35.3091666666667,241.585833333333, 0.001525, 0.00416254, 0.0011804, 0.00252275, 0.0015337,buy
2012-11-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,17.5395833333333,242.59625,-0.000467,-0.00333247, 0.0029000, 0.00239889,-0.0064474,buy
2012-11-25,none,a60,none,none,none,none,none,none,none,a60,none,a180,a150,a180,none,none,none,none,none,none,none,none,a30,29.59375,243.607916666667, 0.010374, 0.00793617, 0.0005053,-0.00894222, 0.0103739,buy
2012-11-26,a0,a60,none,none,none,none,none,none,a120,none,a120,a180,none,a180,none,none,none,none,none,none,none,a0,a30,41.5216666666667,244.619166666667, 0.010051, 0.00776980, 0.0113881,-0.00064139, 0.0111487,buy
2012-11-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60,a0,a30,53.3691666666667,245.63125, 0.013429, 0.01041859, 0.0096568, 0.01260327, 0.0101611,buy
2012-11-28,a0,none,none,none,none,none,none,none,a150,a90,a150,a150,a180,a150,none,none,none,a30,a60,none,a60,none,none,65.1758333333333,246.643333333333, 0.015255, 0.00371992, 0.0060104, 0.01028714,-0.0004525,buy
2012-11-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a60,none,a60,none,none,76.9775,247.655833333333, 0.013938, 0.01213729, 0.0102751, 0.01354033, 0.0097818,buy
2012-11-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,none,none,88.81,248.66875, 0.003575, 0.00777867, 0.0048809, 0.00341218, 0.0012140,buy
2012-12-01,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,none,none,a30,none,a60,none,none,none,none,100.7075,249.6825, 0.001790, 0.00352552,-0.0017631, 0.00074603, 0.0000964,sell
2012-12-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,112.710833333333,250.695416666667,-0.000412, 0.00245054, 0.0150120,-0.00405216,-0.0074920,sell
2012-12-03,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,124.864166666667,251.71,-0.009017,-0.00539554,-0.0028104,-0.00888841,-0.0160114,sell
2012-12-04,none,none,none,none,a45,none,none,none,a150,none,none,none,a120,a90,a30,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667, 0.007289, 0.00685786, 0.0077648, 0.00657652, 0.0033351,buy
2012-12-05,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,149.82375,253.73875, 0.007459, 0.00909319, 0.0075060, 0.00551463, 0.0042835,buy
2012-12-06,none,none,none,none,a45,none,none,none,a120,none,a120,a60,a90,a60,a30,none,none,none,none,none,none,none,none,162.73875,254.754166666667, 0.002070, 0.00347241,-0.0028576,-0.00107851, 0.0074359,buy
2012-12-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,176.019583333333,255.769583333333,-0.004694,-0.00259794,-0.0036303,-0.01096461,-0.0093995,sell
2012-12-08,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,189.702083333333,256.785416666667,-0.005560,-0.00728187, 0.0008472,-0.00692329,-0.0073672,sell
2012-12-09,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a30,none,none,none,none,none,none,none,none,203.808333333333,257.80125,-0.006944, 0.00386186,-0.0031391,-0.00590533,-0.0108356,sell
2012-12-10,none,none,none,a90,none,none,none,none,none,a120,a60,a0,none,none,a30,none,none,none,none,none,a45,none,none,218.324166666667,258.817916666667,-0.004375,-0.00362688,-0.0062820,-0.00609240,-0.0067683,sell
2012-12-11,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,233.19125,259.834583333333, 0.019330, 0.01658555, 0.0116382, 0.01903524, 0.0173027,buy
2012-12-12,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667, 0.007308,-0.00348971, 0.0050611, 0.00456117, 0.0067922,buy
2012-12-13,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,263.52875,261.869166666667, 0.001271, 0.00565872,-0.0145093,-0.00173603, 0.0003338,buy
2012-12-14,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,278.689583333333,262.886666666667, 0.003457, 0.00916722,-0.0128293, 0.01715403,-0.0017446,sell
2012-12-15,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,a90,none,none,none,293.62625,263.904583333333, 0.004565, 0.00541668,-0.0028682, 0.00692186, 0.0061407,buy
2012-12-16,none,none,a45,none,a30,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,308.209166666667,264.9225, 0.008209, 0.00773214, 0.0063985, 0.01400864, 0.0085376,buy
2012-12-17,none,none,a45,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,322.3475,265.94, 0.009434, 0.00709857, 0.0094270, 0.01432805, 0.0079547,buy
2012-12-18,none,none,a45,none,a30,none,none,none,none,a0,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333, 0.005363, 0.01554757, 0.0067953, 0.01005326, 0.0104074,buy
2012-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625, 0.003495,-0.00392023,-0.0090178,-0.00660197,-0.0008837,sell
2012-12-20,none,none,none,none,none,none,none,none,a60,none,a90,a150,a90,a120,none,none,none,none,none,none,none,none,none,121.970833333333,268.995, 0.009798, 0.00866920, 0.0094813, 0.00957924, 0.0091682,buy
2012-12-21,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,14.3875,270.012916666667,-0.012707,-0.01362875,-0.0132443,-0.01128525,-0.0131269,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,a60,none,none,none,none,a30,a30,none,26.5316666666667,271.031666666667, 0.004224, 0.00728164, 0.0056572, 0.00459581,-0.0064213,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a60,none,none,none,none,a30,a30,none,38.4820833333333,272.05, 0.009228, 0.00998050, 0.0097686, 0.00972726,-0.0008856,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,50.3154166666667,273.067916666667,-0.000822, 0.00175634, 0.0011712,-0.00108467,-0.0023715,buy
2012-12-25,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,62.0991666666667,274.087083333333, 0.000859, 0.00085260, 0.0029428, 0.00548094, 0.0091882,buy
2012-12-26,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,73.89,275.105,-0.007118,-0.00373774, 0.0139557,-0.01070806,-0.0108947,sell
2012-12-27,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,-0.009755,-0.00420484, 0.0002572,-0.00574079, 0.0100038,sell
2012-12-28,none,none,none,none,none,a45,none,none,a150,a120,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,97.6725,277.1425,-0.005306,-0.00323106, 0.0056125,-0.00017495, 0.0113393,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,a45,none,none,none,none,109.725416666667,278.162083333333,-0.000803, 0.00271415, 0.0101690, 0.01584957, 0.0090641,buy
2012-12-30,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a0,a60,a45,none,none,none,none,121.920833333333,279.18, 0.001542, 0.00511249, 0.0166548, 0.01775302, 0.0082957,buy
2012-12-31,none,none,none,a60,none,none,none,none,none,none,a150,a90,a150,a120,none,none,a0,a60,a45,none,none,none,none,134.27125,280.2, 0.027917, 0.03782401, 0.0354514, 0.03866167, 0.0373641,buy
2013-01-01,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,281.2175, 0.017140, 0.01893734, 0.0111304, 0.01558271, 0.0179478,buy
2013-01-02,none,none,none,none,none,none,none,none,a150,none,a120,a60,a120,none,none,none,none,none,a45,none,none,none,none,159.537916666667,282.2375,-0.008093, 0.00401060, 0.0057826,-0.00498318,-0.0029402,sell
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625, 0.004191, 0.01793699, 0.0141667, 0.02880709, 0.0065645,buy
2013-01-04,none,none,a30,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,185.738333333333,284.275,-0.002398, 0.00018367,-0.0010303,-0.00444947,-0.0120954,sell
2013-01-05,a30,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,none,none,a45,none,199.2725,285.295,-0.002786, 0.00074758,-0.0016214,-0.01264698,-0.0160139,sell
2013-01-06,a30,a90,a30,none,a0,a60,none,none,a90,a120,a60,a0,none,a60,none,a45,none,none,none,none,none,none,none,213.13375,286.315, 0.011140, 0.00814093, 0.0062844, 0.00631106, 0.0057255,buy
2013-01-07,a30,a90,a30,none,a0,a60,none,none,none,none,a60,a0,a60,none,none,a45,none,none,none,none,none,none,none,227.336666666667,287.3325, 0.007317, 0.00460126, 0.0027345, 0.00276312, 0.0042488,buy
2013-01-08,a30,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,-0.013332,-0.01575304,-0.0157607,-0.01662482,-0.0157543,sell
2013-01-09,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,256.657916666667,289.3725,-0.006484,-0.00525712,-0.0031290,-0.00954423,-0.0044414,sell
2013-01-10,none,none,none,a45,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,a60,none,none,none,271.62375,290.3925, 0.019968, 0.02020023, 0.0150696, 0.00644321, 0.0044847,buy
2013-01-11,none,none,none,a45,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,a60,none,none,none,286.62875,291.410416666667, 0.015038, 0.01330118, 0.0108673, 0.00689830, 0.0069558,buy
2013-01-13,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,316.139166666667,293.45, 0.012692, 0.01217243, 0.0057016, 0.00949292, 0.0127817,buy
2013-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.378333333333,294.468333333333, 0.010493, 0.00861631, 0.0091075, 0.00693382, 0.0068859,buy
2013-01-15,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,344.163333333333,295.4875, 0.002998, 0.00225418, 0.0038869, 0.00324806, 0.0036741,buy
2013-01-16,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,252.47375,296.505833333333, 0.009648, 0.00736440, 0.0201289, 0.00697533, 0.0087984,buy
2013-01-17,none,none,none,none,none,none,a0,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,a0,a60,none,10.3358333333333,297.525, 0.002822, 0.00429193, 0.0064495, 0.00069287, 0.0056493,buy
2013-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.5425, 0.016222, 0.00950842, 0.0167014, 0.00396234, 0.0130231,buy
2013-01-19,none,none,none,a30,none,none,a0,none,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,-0.006640,-0.00632622,-0.0124663,-0.01979058,-0.0023743,sell
2013-01-20,none,none,none,a30,none,none,none,none,a90,none,none,a180,none,a120,none,a30,none,none,none,none,none,none,none,46.9179166666667,300.578333333333, 0.000669, 0.00510386, 0.0020030, 0.00401787, 0.0010382,buy
2013-01-21,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,58.7366666666667,301.595833333333, 0.008406, 0.02092970, 0.0144815, 0.00984600, 0.0075553,buy
2013-01-22,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,a45,none,none,none,70.5129166666667,302.613333333334, 0.009382, 0.01816167, 0.0118153, 0.00796319, 0.0044095,buy
2013-01-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,82.3266666666667,303.63, 0.002003, 0.00111454, 0.0210318, 0.00074022,-0.0028351,sell
2013-01-24,none,none,none,none,a30,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none,94.2395833333333,304.64625, 0.014948, 0.01142047, 0.0083267, 0.01184770, 0.0007651,buy
2013-01-25,a45,none,none,none,a30,a90,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,106.30375,305.663333333333, 0.000391,-0.01911671,-0.0005973,-0.00025159,-0.0037050,buy
2013-01-26,a45,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,118.548333333333,306.679166666667,-0.031959,-0.03005330,-0.0326283,-0.02886298,-0.0181531,sell
2013-01-27,a45,none,none,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,130.99,307.695416666667,-0.018797,-0.02532392,-0.0181754,-0.01802081,-0.0185702,sell
2013-01-28,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,143.635,308.71125,-0.023211,-0.02406959,-0.0212855,-0.01393645,-0.0225221,sell
2013-01-29,none,none,none,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,a30,a90,none,none,none,none,none,156.477916666667,309.72625,-0.015680,-0.02519194,-0.0279138,-0.02907615,-0.0153665,sell
2013-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,169.509166666667,310.742083333334,-0.023804,-0.02797237,-0.0282132,-0.03430758,-0.0283529,sell
2013-01-31,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,a30,a90,a30,none,none,none,none,182.722916666667,311.75625,-0.026095,-0.03267161,-0.0309384,-0.03792532,-0.0330883,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,196.121666666667,312.771666666667,-0.009402,-0.01467791,-0.0097403,-0.00436805,-0.0097091,sell
2013-02-02,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,209.71,313.785833333333,-0.013121,-0.00941467,-0.0125285,-0.00745647,-0.0066805,sell
2013-02-03,none,none,none,none,a45,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a30,a30,none,none,none,223.499166666667,314.800416666667,-0.004206,-0.00229939,-0.0011816,-0.00004463,-0.0054356,sell
2013-02-04,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,237.504166666667,315.814583333333,-0.012043,-0.00837665,-0.0079630,-0.01548488,-0.0153448,sell
2013-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333, 0.017674, 0.02235919, 0.0203454, 0.01897270, 0.0198498,buy
2013-02-06,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,266.128333333333,317.8425,-0.005685,-0.00300425,-0.0093913,-0.00637068,-0.0087128,sell
2013-02-07,none,none,a0,a0,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,280.67375,318.855416666667,-0.005788,-0.00083996,-0.0057847,-0.00165762, 0.0000713,sell
2013-02-08,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.272916666667,319.86875, 0.024384, 0.02286407, 0.0150485, 0.02397763, 0.0269738,buy
2013-02-09,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,309.815833333333,320.88125,-0.012080,-0.00821005,-0.0122351,-0.01274769,-0.0112874,sell
