Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-06,1,3,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0058406, 0.0036320, 0.0025166, 0.00538182, 0.0054055,buy
2014-05-07,0,2,1,0,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0029842,-0.0032812,-0.0034794,-0.00298420,-0.0029842,sell
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0017367, 0.0017367, 0.0017367, 0.00173669, 0.0017367,buy
2014-05-09,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0008047,-0.0015442,-0.0015268,-0.00080467,-0.0008047,sell
2014-05-10,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0008976, 0.0006300,-0.0008976,-0.00174541,-0.0008976,sell
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0069564, 0.0069564, 0.0063452, 0.00445440, 0.0072093,buy
2014-05-12,1,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0002816, 0.0003194, 0.0003194,-0.00041971, 0.0082334,buy
2014-05-13,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048602,-0.0048539,-0.0048539,-0.00486022,-0.0048539,sell
2014-05-14,0,1,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0013173,-0.0024337,-0.0024337,-0.00503173,-0.0070895,sell
2014-05-15,0,1,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0013173,-0.0024337,-0.0024337,-0.00503173,-0.0070895,sell
2014-05-16,1,1,1,1,1,0,2,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0009353,-0.0003155, 0.0000319,-0.00081051,-0.0010283,sell
2014-05-17,1,2,1,1,1,0,2,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0015457,-0.0032332,-0.0017440,-0.00174403,-0.0013482,sell
2014-05-18,1,1,2,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0016089,-0.0024780,-0.0015632,-0.00151348,-0.0013821,sell
2014-05-19,0,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0054519,-0.0054492,-0.0054519,-0.00545193,-0.0069379,sell
2014-05-20,0,2,2,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0067422,-0.0064319,-0.0062397,-0.00674225,-0.0063822,sell
2014-05-21,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0042331,-0.0045898,-0.0042925,-0.00423311,-0.0049882,sell
2014-05-22,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0010591, 0.0004526, 0.0010591, 0.00105913,-0.0015563,buy
2014-05-23,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0010591, 0.0004526, 0.0010591, 0.00105913,-0.0015563,buy
2014-05-24,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0016903, 0.0016903, 0.0011868, 0.00188787,-0.0002805,buy
2014-05-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096962,-0.0108902,-0.0113476,-0.01123371,-0.0104088,sell
2014-05-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000682, 0.0003589, 0.0002414,-0.00009049, 0.0002414,buy
2014-05-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000682, 0.0003589, 0.0002414,-0.00009049, 0.0002414,buy
2014-05-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008423,-0.0008668, 0.0021682,-0.00084234,-0.0008423,buy
2014-05-29,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008423,-0.0008668, 0.0021682,-0.00084234,-0.0008423,buy
2014-05-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008423,-0.0008668, 0.0021682,-0.00084234,-0.0008423,buy
2014-05-31,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007432,-0.0004415,-0.0007432,-0.00049928,-0.0004415,sell
2014-06-01,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0041122,-0.0053090,-0.0031181,-0.00246960,-0.0042155,sell
2014-06-02,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0019214,-0.0011614,-0.0011614,-0.00282447,-0.0036547,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0024673, 0.0041207, 0.0042771, 0.00243886, 0.0029637,buy
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0017318, 0.0028191, 0.0033052, 0.00173176, 0.0016854,buy
2014-06-05,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0051061, 0.0051061, 0.0051061, 0.00510608, 0.0040120,buy
2014-06-06,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0000827,-0.0009943,-0.0020483,-0.00099434,-0.0065521,sell
2014-06-07,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0039844, 0.0047210, 0.0038666, 0.00418155, 0.0038383,buy
2014-06-08,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0039844, 0.0047210, 0.0038666, 0.00418155, 0.0038383,buy
2014-06-09,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0046616, 0.0058134, 0.0047696, 0.00464261, 0.0044430,buy
2014-06-10,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0011243, 0.0016698, 0.0021331, 0.00290664, 0.0021610,buy
2014-06-11,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0022521, 0.0018877,-0.0003737, 0.00188769, 0.0012807,buy
2014-06-12,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0022521, 0.0018877,-0.0003737, 0.00188769, 0.0012807,buy
2014-06-13,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0022521, 0.0018877,-0.0003737, 0.00188769, 0.0012807,buy
2014-06-14,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0014369, 0.0021879, 0.0010252, 0.00211648,-0.0001103,buy
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000441, 0.0002118,-0.0040797,-0.00004406, 0.0002959,buy
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008856, 0.0013475,-0.0023730, 0.00088556, 0.0006592,buy
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043660,-0.0045450,-0.0043122,-0.00299400,-0.0045799,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043660,-0.0045450,-0.0043122,-0.00299400,-0.0045799,sell
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0002935, 0.0002935, 0.0002935, 0.00056253, 0.0002935,buy
2014-06-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0009853,-0.0009853,-0.0009952,-0.00098531,-0.0009853,sell
2014-06-21,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0017652,-0.0003387,-0.0017652,-0.00198647,-0.0005548,sell
2014-06-22,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0013066, 0.0019245, 0.0024664, 0.00227760, 0.0022724,buy
2014-06-23,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0029964, 0.0051797, 0.0030347, 0.00301186, 0.0051797,buy
2014-06-24,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0004880, 0.0030316, 0.0005783, 0.00057826, 0.0047246,buy
2014-06-25,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0025767, 0.0042088, 0.0026125, 0.00235817, 0.0042088,buy
2014-06-26,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0020709, 0.0037611, 0.0020110, 0.00207088, 0.0037611,buy
2014-06-27,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0033933, 0.0039959, 0.0033933, 0.00339328, 0.0059059,buy
2014-06-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0077884, 0.0072080, 0.0074204, 0.00742041, 0.0072080,buy
2014-06-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0077884, 0.0072080, 0.0074204, 0.00742041, 0.0072080,buy
2014-06-30,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0001354,-0.0010210, 0.0001485, 0.00014851,-0.0006888,sell
2014-07-01,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0051483, 0.0061979, 0.0058545, 0.00743031, 0.0080408,buy
2014-07-02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0058534,-0.0092764,-0.0060143,-0.00771616,-0.0107440,sell
2014-07-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0058534,-0.0092764,-0.0060143,-0.00771616,-0.0107440,sell
2014-07-04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0058534,-0.0092764,-0.0060143,-0.00771616,-0.0107440,sell
2014-07-05,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0053642,-0.0077888,-0.0058074,-0.00496920,-0.0079569,sell
2014-07-06,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0044023,-0.0040345,-0.0038239,-0.00382387,-0.0037147,sell
2014-07-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0017200, 0.0019185, 0.0017200, 0.00191848, 0.0017200,buy
2014-07-08,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0026432, 0.0025716, 0.0026432, 0.00259132, 0.0025716,buy
2014-07-09,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0004417, 0.0004417, 0.0004417, 0.00011599, 0.0001160,buy
2014-07-10,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0042714,-0.0042714,-0.0045737,-0.00436094,-0.0030807,sell
2014-07-11,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0026909,-0.0025576,-0.0026909,-0.00269094,-0.0023414,sell
2014-07-12,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0018285, 0.0031555, 0.0023847, 0.00322423, 0.0030167,buy
2014-07-13,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0018285, 0.0031555, 0.0023847, 0.00322423, 0.0030167,buy
2014-07-14,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0018285, 0.0031555, 0.0023847, 0.00322423, 0.0030167,buy
2014-07-15,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0003643, 0.0020449, 0.0021085,-0.00036427,-0.0003853,buy
2014-07-16,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0003643, 0.0020449, 0.0021085,-0.00036427,-0.0003853,buy
2014-07-17,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0053856, 0.0049233, 0.0053856, 0.00558541, 0.0052639,buy
2014-07-18,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0038123, 0.0038067, 0.0038067, 0.00380668, 0.0025308,buy
2014-07-19,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0038123, 0.0038067, 0.0038067, 0.00380668, 0.0025308,buy
2014-07-20,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0038123, 0.0038067, 0.0038067, 0.00380668, 0.0025308,buy
2014-07-21,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0064320, 0.0028855, 0.0028855, 0.00288548, 0.0058908,buy
2014-07-22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026818, 0.0015224, 0.0004862, 0.00268181, 0.0037288,buy
2014-07-23,2,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0042328, 0.0033698, 0.0021836, 0.00423283, 0.0042328,buy
2014-07-24,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016661, 0.0008611, 0.0012522, 0.00410235, 0.0024188,buy
2014-07-25,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016661, 0.0008611, 0.0012522, 0.00410235, 0.0024188,buy
2014-07-26,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0025323, 0.0004362, 0.0010296, 0.00178853, 0.0028421,buy
2014-07-27,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043077, 0.0074298, 0.0043077, 0.00421116, 0.0072919,buy
2014-07-28,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0022035,-0.0016863,-0.0021854,-0.00230159,-0.0023012,sell
2014-07-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0012942,-0.0038073,-0.0022556,-0.00338482,-0.0030896,sell
2014-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0053197,-0.0045620,-0.0036936,-0.00524346,-0.0041723,sell
2014-07-31,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0032912,-0.0066474,-0.0063814,-0.00664742,-0.0018659,sell
2014-08-01,1,0,2,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0020274, 0.0020274,-0.0005063, 0.00202740, 0.0024046,buy
2014-08-02,1,0,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0035161, 0.0035161, 0.0010011, 0.00351614, 0.0038113,buy
2014-08-03,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0013425,-0.0011399, 0.0010835,-0.00142865,-0.0013425,sell
2014-08-04,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0010503, 0.0020214,-0.0010503,-0.00105033,-0.0011826,sell
2014-08-05,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0016236,-0.0011315,-0.0005974,-0.00092679,-0.0016686,sell
2014-08-06,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0022041, 0.0013556, 0.0022041, 0.00220405, 0.0024228,buy
2014-08-07,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0066823,-0.0066823,-0.0060177,-0.00568342,-0.0066823,sell
2014-08-08,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0061012,-0.0060411,-0.0061225,-0.00566213,-0.0056947,sell
2014-08-09,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0061012,-0.0060411,-0.0061225,-0.00566213,-0.0056947,sell
2014-08-10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0052446,-0.0053504,-0.0030028,-0.00524457,-0.0032989,sell
2014-08-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0019242,-0.0020683, 0.0006782,-0.00206833,-0.0017486,sell
2014-08-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007903, 0.0005601, 0.0013823,-0.00253062,-0.0014700,sell
2014-08-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007903, 0.0005601, 0.0013823,-0.00253062,-0.0014700,sell
2014-08-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007903, 0.0005601, 0.0013823,-0.00253062,-0.0014700,sell
2014-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009964, 0.0011282, 0.0006803, 0.00160215, 0.0011686,buy
2014-08-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0011901, 0.0009403, 0.0009703, 0.00094035, 0.0009703,buy
2014-08-17,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0050124,-0.0050124,-0.0051329,-0.00513287,-0.0038226,sell
2014-08-18,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0012116,-0.0002457, 0.0023872, 0.00214135, 0.0023872,buy
2014-08-19,0,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0008117,-0.0002850, 0.0011508,-0.00013289, 0.0011508,buy
2014-08-20,1,1,1,1,2,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0012997, 0.0018449, 0.0013908, 0.00099576, 0.0018977,buy
2014-08-21,1,1,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010944,-0.0014629,-0.0010944,-0.00109442,-0.0026252,sell
2014-08-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0042678, 0.0026246, 0.0026246, 0.00262460, 0.0019691,buy
2014-08-23,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070099, 0.0076523, 0.0070099, 0.00736947, 0.0070099,buy
2014-08-24,1,1,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0013562, 0.0014145, 0.0022766, 0.00135266, 0.0013527,buy
2014-08-25,1,1,1,0,1,0,2,2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0060538, 0.0077724, 0.0060538, 0.00433939, 0.0060538,buy
2014-08-26,1,1,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0031646, 0.0046400, 0.0052779, 0.00332078, 0.0033208,buy
2014-08-27,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0040513, 0.0043556, 0.0042613, 0.00435560, 0.0043170,buy
2014-08-28,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0010523, 0.0003108, 0.0003108, 0.00031079, 0.0003108,buy
2014-08-29,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000888,-0.0022326,-0.0019383,-0.00126044,-0.0011134,sell
2014-08-30,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0012435,-0.0015977,-0.0031777,-0.00159767,-0.0015977,sell
2014-08-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0020016, 0.0037117, 0.0010326, 0.00189385, 0.0014863,buy
2014-09-01,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0061662, 0.0025012, 0.0020756, 0.00224271, 0.0004466,buy
2014-09-02,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0061662, 0.0025012, 0.0020756, 0.00224271, 0.0004466,buy
2014-09-03,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0078394, 0.0050076, 0.0047389, 0.00114472, 0.0026891,buy
2014-09-04,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0052239, 0.0038893, 0.0047510, 0.00282470, 0.0026285,buy
2014-09-05,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0075081, 0.0075081, 0.0061885, 0.00444137, 0.0069413,buy
2014-09-06,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0001935,-0.0024461,-0.0013624, 0.00012265,-0.0011410,sell
2014-09-07,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0001935,-0.0024461,-0.0013624, 0.00012265,-0.0011410,sell
2014-09-08,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0060443,-0.0068348,-0.0067527,-0.00726611,-0.0076474,sell
2014-09-09,0,0,1,1,0,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0048901,-0.0058935,-0.0082227,-0.00893751,-0.0080868,sell
2014-09-10,0,0,1,1,0,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0048901,-0.0058935,-0.0082227,-0.00893751,-0.0080868,sell
2014-09-11,0,0,0,2,0,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0009578, 0.0007742,-0.0076084,-0.00755432,-0.0064573,sell
2014-09-12,0,0,0,2,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0038232,-0.0026737,-0.0083304,-0.00838442,-0.0034717,sell
2014-09-13,1,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0162465, 0.0162465, 0.0078590, 0.01658189, 0.0162438,buy
