Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-17,3,2,3,0,0,1,0,0,1,5.45,0.94,0,3.79,2.32,-0.0296489,-0.032255,-0.01185598,-0.03616514,-0.01135602,sell
2011-11-18,3,3,2,0,1,0,0,0,0,4.07,0.14,2.87,0.91,3.53,-0.0116404,-0.001109,-0.01615315,-0.01164043,-0.01122458,sell
2011-11-19,3,1,1,0,1,0,0,0,1,4.54,2.72,0.24,1.59,0.33,-0.0171678,-0.014338,-0.00809478,-0.01833903,-0.01536767,sell
2011-11-20,2,0,2,1,0,0,0,0,2,3.44,0,2.65,2.44,3.03, 0.0138225, 0.012904, 0.01733523, 0.02177017, 0.01215805,buy
2011-11-21,1,0,2,2,0,1,0,1,0,3.28,2.32,3.96,0.58,0.1, 0.0084454, 0.004436, 0.00700641, 0.00660570, 0.00844539,buy
2011-11-22,0,1,2,0,0,0,2,3,0,0.34,2.53,4.79,3.5,2.34, 0.0209934, 0.006972, 0.00128910, 0.01808148, 0.02099335,buy
2011-11-23,0,1,1,0,1,1,2,2,0,2.62,2.3,2.67,3.54,2.51,-0.0044905,-0.001525, 0.00173594,-0.00751166,-0.00720857,sell
2011-11-24,0,0,0,0,0,2,1,1,1,0,0,5.54,2.87,3.28,-0.0035380,-0.012466,-0.01135828,-0.01246630,-0.01077291,sell
2011-11-25,1,1,0,1,0,1,0,1,2,3.14,2.84,4.76,0.56,1.65,-0.0090882,-0.010145,-0.01038749,-0.00843012,-0.00759505,sell
2011-11-26,2,1,2,0,0,0,0,2,0,3.83,0,2.76,2.89,0.21, 0.0025742, 0.003010, 0.00380818, 0.00477861, 0.00440634,buy
2011-11-27,1,3,1,0,0,0,1,2,0,6.28,2.47,3.99,0,2.4, 0.0023276,-0.022679,-0.01902454, 0.00084854, 0.00255828,buy
2011-11-28,1,1,2,0,0,2,1,0,0,3.31,2.67,2.64,2.83,0,-0.0065580,-0.012873, 0.00203867,-0.00127234,-0.01159457,sell
2011-11-29,1,1,2,1,0,2,1,0,1,4.98,3.14,2.82,2.62,2.79,-0.0122147,-0.013231,-0.00503073,-0.00301488,-0.01430865,sell
2011-11-30,1,1,1,1,0,0,1,1,0,3.2,1.99,0,3.35,2.49,-0.0165865,-0.011241,-0.00823481,-0.01437139,-0.01438501,sell
2011-12-01,2,0,1,0,0,0,1,2,0,5.04,0,2.44,1.9,0.99, 0.0106984, 0.011858, 0.00784048, 0.00514597, 0.01323113,buy
2011-12-02,1,1,1,0,1,0,1,1,1,3.35,3.4,0,5.95,2.62,-0.0065291,-0.002073,-0.00082526,-0.00110549,-0.00275788,sell
2011-12-03,1,1,1,0,0,2,1,0,2,2.1,1.47,2.47,1.79,0, 0.0226284, 0.017362, 0.00911704, 0.00751475,-0.00024662,buy
2011-12-04,1,1,0,1,0,3,2,0,2,2.72,6.66,1.97,0.46,4.75,-0.0039789,-0.004813,-0.00011031,-0.00615784,-0.00458389,sell
2011-12-05,1,2,0,1,0,2,2,0,2,0,8.71,3.37,3.31,4.86, 0.0124323, 0.001158, 0.01071142, 0.00782598, 0.01243229,buy
2011-12-06,1,1,2,0,0,2,1,1,1,2.51,5.44,4.8,3.6,0.45, 0.0214644, 0.021676, 0.02167571, 0.02846951, 0.02262033,buy
2011-12-07,1,3,0,1,0,1,1,0,0,0.11,4.05,3,5.3,2.74, 0.0086946, 0.008131, 0.00858501, 0.00829130, 0.00292092,buy
2011-12-08,0,2,1,1,0,2,1,0,1,0.24,0.52,3.63,3.34,0.75, 0.0053223,-0.006898, 0.00231052, 0.00022902, 0.00513554,buy
2011-12-09,0,1,1,0,1,2,1,0,2,2.47,0.48,3.05,1.07,2.74,-0.0027142,-0.000065,-0.00163846,-0.01499205,-0.00285769,sell
2011-12-10,0,0,0,1,1,1,2,0,1,2.92,2.67,0,2.93,3.53, 0.0138106, 0.015391, 0.01542629, 0.01539115, 0.01623132,buy
2011-12-11,0,1,0,0,0,0,1,1,0,2.74,0,2.49,0,2.67, 0.0069633, 0.008916, 0.00862449, 0.00862449, 0.00862449,buy
2011-12-12,0,0,1,1,1,0,1,1,0,0,2.82,2.95,2.97,3.29, 0.0179935, 0.027629, 0.02012897, 0.01823385,-0.00783962,buy
2011-12-13,0,0,1,1,1,0,2,0,1,2.89,2.84,2.95,2.79,3.31,-0.0108378,-0.009318,-0.00961857,-0.01373081,-0.01083779,sell
2011-12-14,0,1,1,1,0,1,2,0,1,1.77,1.83,0.26,3.22,0.25,-0.0161242,-0.016109, 0.02753434, 0.02596857, 0.02093897,sell
2011-12-15,0,1,0,1,1,1,0,0,0,0,2.95,0.93,1.96,2.79, 0.0254882, 0.026574, 0.03046217, 0.02626697, 0.02633730,buy
2011-12-16,0,1,1,0,1,0,0,0,1,2.87,0,2.53,0.21,3,-0.0076800,-0.008463, 0.02759212,-0.00957087, 0.02659692,sell
2011-12-17,1,1,2,0,0,1,1,0,1,2.77,2.42,0.5,3.25,1.77, 0.0048996,-0.005709, 0.00993044,-0.00864056, 0.00993044,buy
2011-12-18,0,1,0,2,0,1,1,0,1,3.1,0,3.94,1.34,2.38,-0.0162045,-0.018423,-0.01684376,-0.01654138,-0.01810601,sell
2011-12-19,0,0,2,0,0,2,1,1,1,0.84,3.29,5.79,5.62,0, 0.0319010, 0.030811, 0.03177036, 0.03081131, 0.02876220,buy
2011-12-20,0,1,1,0,1,1,3,0,2,5.18,3.08,4.66,4.7,2.74,-0.0050464,-0.015731,-0.01584271,-0.01573114,-0.01573114,sell
2011-12-21,0,0,1,0,0,2,1,1,1,2.95,4.33,0.67,3.53,0,-0.0049554, 0.009126, 0.01575322, 0.01490358,-0.00473051,buy
2011-12-22,0,0,1,1,0,1,0,1,2,3.61,2.95,2.95,0,2.84,-0.0121536,-0.007235,-0.01228393,-0.01255011,-0.01248622,sell
2011-12-23,2,0,2,0,0,0,1,0,2,2.76,4.99,0,2.85,2.97,-0.0106401,-0.011422,-0.01111309,-0.01448172,-0.01111309,sell
2011-12-24,1,1,1,0,0,1,1,1,0,2.42,1.18,2.42,0.41,2.69, 0.0039094, 0.003614, 0.00370727, 0.00533270, 0.00177530,buy
2011-12-25,1,1,1,0,0,2,1,0,0,0,3.25,2.97,3.7,1.41, 0.0041580,-0.000638, 0.00591065,-0.00293765, 0.00015475,buy
2011-12-26,1,1,3,0,0,1,1,0,1,3.37,2.82,2.95,5.67,0, 0.0113516, 0.001105, 0.00587915, 0.00525738,-0.00040347,buy
2011-12-27,2,0,2,1,0,0,0,1,0,1.55,3.26,0,5.16,2.44, 0.0083631, 0.013817, 0.00863324, 0.00157538, 0.00388079,buy
2011-12-28,2,0,1,1,0,0,0,1,0,4.45,2.47,2.4,0.79,0, 0.0176087, 0.017173, 0.01717275, 0.01123153, 0.01783312,buy
2011-12-29,2,0,1,0,0,1,0,2,2,4.24,0.34,0.92,2.25,2.92, 0.0088757,-0.008251,-0.00802664,-0.00810535,-0.01636428,sell
2011-12-30,0,0,1,0,1,1,2,1,2,3.42,3.38,0,4.5,1.09,-0.0092711, 0.026075, 0.00129917, 0.00123167,-0.00987938,sell
2011-12-31,0,0,0,0,0,2,1,1,1,2.56,2.26,2.47,2.97,2.56, 0.0139097, 0.016488, 0.01650576, 0.01546168, 0.01846300,buy
2012-01-01,0,1,0,1,0,0,1,2,1,0,3.6,2.58,4.09,2.95,-0.0047734,-0.003755,-0.00273182,-0.00552864, 0.00754074,sell
2012-01-02,1,0,1,1,0,0,0,2,1,2.7,4.13,2.84,3.42,0,-0.0008088, 0.001952, 0.00419252,-0.00021481, 0.00146123,buy
2012-01-03,1,0,2,1,0,0,0,1,1,2.16,3.24,0.55,1.94,0,-0.0109096,-0.010910, 0.01892734,-0.01166647,-0.01090957,sell
2012-01-04,0,1,0,2,0,0,0,0,1,0,2.94,0,2.67,2.79, 0.0163025, 0.015289, 0.01604949, 0.01604949, 0.01565156,buy
2012-01-05,0,0,0,1,0,1,0,1,1,2.79,0.93,3.07,0,0, 0.0212076, 0.018771, 0.01307952, 0.02120756, 0.01847621,buy
2012-01-06,0,2,0,1,1,0,1,1,1,2.76,2.56,1.29,2.67,0.28, 0.0023194, 0.002560, 0.00303898,-0.01926472, 0.00705900,sell
2012-01-07,0,3,0,1,0,0,0,2,1,3.67,5.62,5.51,0,2.62,-0.0107644,-0.010210,-0.00924581,-0.01215443,-0.02193697,sell
2012-01-08,0,2,2,2,0,0,0,2,0,4.34,1.47,4.54,2.56,2.79, 0.0016730, 0.002591,-0.00200887, 0.00127890,-0.00218348,sell
2012-01-09,0,1,2,4,0,0,0,2,0,2.22,3.29,3.37,2.36,2.67, 0.0189868, 0.018879, 0.01981610, 0.01954632, 0.01729953,buy
2012-01-10,1,2,1,3,0,0,1,0,1,3.6,2.89,3.1,3.35,0.29,-0.0083021,-0.007656,-0.00830208,-0.01055219,-0.00945971,sell
2012-01-11,1,1,0,0,1,1,0,0,0,0,2.87,0.51,2.79,0.15, 0.0204477, 0.027886, 0.02363757, 0.02799702, 0.02646901,buy
2012-01-12,1,1,0,0,2,1,0,1,0,2.93,0.42,3.94,0,2.42, 0.0052804,-0.001765, 0.01115370,-0.00130925, 0.00712177,buy
2012-01-13,2,0,1,0,0,0,0,1,1,3.39,1.32,2.97,2.82,0,-0.0012915, 0.004431, 0.00428147, 0.00105916,-0.00466031,buy
2012-01-14,2,0,0,3,0,1,0,1,0,5.23,2.44,4.66,0.37,2.72,-0.0027565, 0.007796,-0.00661735,-0.00661735, 0.00893741,sell
2012-01-15,1,0,2,0,0,1,1,2,0,2.97,0,3.8,4.03,2.74, 0.0118619, 0.007193, 0.00780960, 0.00234807, 0.01379458,buy
2012-01-16,1,2,0,0,1,2,2,1,0,3.59,2.72,3.43,5.57,2.89,-0.0037061,-0.010535,-0.02514808,-0.01495751,-0.01314606,sell
2012-01-17,1,1,0,0,1,2,2,1,0,0.62,2.72,3.06,4.22,1.2, 0.0036041,-0.001113, 0.00882543, 0.00974019,-0.00143137,buy
2012-01-18,0,0,0,1,0,1,1,1,1,2.65,2.42,4.99,0.33,0, 0.0081479, 0.012015, 0.01020880, 0.00814793,-0.00335710,buy
2012-01-19,1,0,1,1,0,0,1,0,1,3.31,0,0.7,2.82,2.72, 0.0041990, 0.016412, 0.01528064, 0.01413108, 0.01637017,buy
2012-01-20,0,1,1,0,0,0,0,1,1,3.16,2.56,2.74,0,0,-0.0093403,-0.014516,-0.01807911,-0.01822879,-0.00982389,sell
2012-01-21,0,2,0,0,0,1,1,2,1,2.58,0.36,2.99,3.06,2.97, 0.0055001, 0.002861, 0.00917872, 0.01385377, 0.01095369,buy
2012-01-22,0,2,0,0,0,2,3,0,1,0,4.04,3.31,3.85,2.58, 0.0027307, 0.000965, 0.00051148, 0.00296845, 0.00532606,buy
2012-01-23,0,1,1,0,0,2,4,1,2,2.89,5.57,2.79,5.94,2.45,-0.0007890,-0.003751,-0.00297000,-0.00306516,-0.00078903,sell
2012-01-24,0,1,0,1,0,1,2,1,1,0,3.83,0,6.65,3.24, 0.0091893, 0.006672, 0.00618852, 0.00918935, 0.00637462,buy
2012-01-25,1,1,0,1,0,1,3,1,1,2.96,0.87,2.72,3.93,0.47,-0.0000164, 0.010954, 0.01237028, 0.00223896, 0.01517713,buy
2012-01-26,1,0,0,0,1,1,4,0,2,3.18,0.2,1.21,5.2,3.45, 0.0011286,-0.006179,-0.00187563, 0.00120484, 0.00274473,sell
2012-01-27,0,0,0,0,1,3,3,0,1,5,2.84,5.87,0.43,0.99,-0.0148050,-0.016231, 0.00040847,-0.01625452,-0.01625452,sell
2012-01-28,0,1,0,0,0,2,3,0,1,6.9,0,3.78,2.7,1.47, 0.0215154, 0.026263, 0.02095978, 0.02626258, 0.02726451,buy
2012-01-29,0,0,1,1,1,2,3,0,1,4.86,2.98,3.14,2.65,4.71,-0.0016243,-0.002514,-0.00075843,-0.00362697,-0.00271429,sell
2012-01-30,1,0,3,0,1,0,3,1,1,4.12,3.26,2.84,2.16,5.7,-0.0026119, 0.005928, 0.00430270, 0.00608359, 0.00592826,buy
2012-01-31,0,1,2,1,1,0,2,1,1,0.52,4.14,0,2.51,3.52,-0.0033132,-0.003847,-0.02516184,-0.00350999,-0.00268690,sell
2012-02-01,0,1,1,0,1,1,1,2,1,1.37,8.28,2.87,0.28,4.58, 0.0385828, 0.027241, 0.02429814, 0.01991063, 0.01704666,buy
2012-02-02,0,0,1,0,2,1,1,1,1,2.74,4.07,0.34,3.92,1.11,-0.0037928, 0.012528, 0.00891512, 0.00673312,-0.02030177,buy
2012-02-03,0,0,1,0,2,0,2,1,2,2.67,3.62,0,3.12,3.65,-0.0144266, 0.011682,-0.02259847,-0.00766055,-0.00760411,sell
2012-02-04,0,1,0,1,1,0,1,2,1,2.84,0.28,2.87,1.74,1.01, 0.0223589,-0.001998, 0.02244551, 0.01800763, 0.01837169,buy
2012-02-05,0,0,1,1,1,1,1,2,0,0,3.04,2.85,3.27,0.28,-0.0076750,-0.014689, 0.00550489, 0.00262039, 0.00911597,sell
2012-02-06,0,1,1,1,0,1,1,1,1,2.47,2.68,3.12,2.56,2.4,-0.0165876,-0.003927,-0.00320671,-0.00320671, 0.00126631,sell
2012-02-07,0,1,1,1,0,2,1,0,1,0.3,2.94,1.94,2.74,2.42,-0.0020721,-0.015381,-0.00133235,-0.00118738, 0.00843443,sell
2012-02-08,0,1,0,2,1,3,0,0,0,2.27,4.32,5.72,0,2.47, 0.0174228, 0.005491, 0.02585626, 0.01944545, 0.01742279,buy
2012-02-09,1,1,1,2,1,2,0,0,1,4.15,3.07,1.74,2.89,0.22, 0.0167392, 0.033983, 0.01824816, 0.01261270, 0.00092035,buy
2012-02-10,1,0,1,3,1,2,0,0,0,4.66,3.55,3.1,0,0.92, 0.0092279, 0.003793, 0.01371984, 0.01102289, 0.00682658,buy
2012-02-11,0,0,1,2,1,2,0,1,0,5.27,0,3.04,2.79,2.47, 0.0069607,-0.000070, 0.00627077, 0.00650663, 0.00627077,buy
2012-02-12,1,1,1,0,1,2,1,0,0,2.4,2.36,3.54,2.74,0, 0.0197827, 0.002429, 0.01388421, 0.01835073, 0.01307865,buy
2012-02-13,1,1,0,1,1,2,1,0,0,3.63,2.74,3.21,3,2.92, 0.0006496, 0.001654, 0.01553633, 0.00153754, 0.00018699,buy
2012-02-14,1,1,1,0,0,1,0,2,1,0.6,2.82,3.7,0.26,2.7,-0.0060636,-0.005017,-0.00523935,-0.00523935,-0.00330921,sell
2012-02-15,2,2,0,1,0,0,0,1,1,3.76,0,3.46,3.59,2.84,-0.0027382, 0.025392, 0.00078552,-0.00399512,-0.00399512,sell
2012-02-16,2,1,1,0,0,0,0,1,1,5.81,2.67,0.19,2.52,0, 0.0088779, 0.011814, 0.00900060,-0.00522054, 0.00862068,buy
2012-02-17,0,2,0,0,0,1,0,2,1,4.46,0,2.92,5.33,1.06,-0.0091469,-0.011219,-0.01025368,-0.00244460,-0.01141413,sell
2012-02-18,0,2,0,0,0,1,2,1,2,0.4,2.38,2.42,5.11,2.62, 0.0091345, 0.005262, 0.01304763, 0.00924524, 0.00685313,buy
2012-02-19,0,1,1,0,0,2,2,0,2,2.95,2.82,2.9,6.15,0.25, 0.0280601, 0.027676, 0.01684543, 0.02834034, 0.02598433,buy
2012-02-20,0,0,0,1,0,1,1,2,2,0.44,2.44,1.41,4.48,2.9, 0.0137090, 0.010107, 0.01288311, 0.01896808, 0.01010655,buy
2012-02-21,1,0,0,2,1,1,2,1,1,0.27,1.08,5.69,0.33,3.72, 0.0276788, 0.016180,-0.01129083, 0.02194964, 0.01814286,buy
2012-02-22,1,0,0,1,2,2,2,1,1,2.79,3.93,2.55,2.62,2.63, 0.0114011, 0.018011, 0.00658518, 0.01152102, 0.01047053,buy
2012-02-23,0,0,0,1,2,3,3,0,0,3.1,8.28,1.12,0,5.51, 0.0280168, 0.029617, 0.03053597, 0.02874299, 0.02874299,buy
2012-02-24,0,1,0,1,1,3,2,0,0,3.58,2.1,2.94,2.49,3, 0.0107006, 0.012823, 0.01191643, 0.00389696, 0.00492207,buy
2012-02-25,1,1,1,2,1,1,2,0,0,3,2.94,3,1.86,4.9,-0.0046591,-0.015667,-0.00035116,-0.00108109,-0.00247180,sell
2012-02-26,2,0,2,0,0,1,1,1,0,2.65,2.53,2.72,2.49,1.55, 0.0095277,-0.003266, 0.00861113,-0.00986881,-0.00326644,sell
2012-02-27,1,1,1,1,0,1,1,0,0,3.25,2.82,0,3.03,0.71, 0.0020287,-0.000987, 0.01173890, 0.01230158, 0.00176158,buy
2012-02-28,0,1,1,0,0,2,0,0,0,0,1.29,0,1.27,3.23,-0.0027831, 0.005202, 0.00100752,-0.00303373,-0.00278307,buy
2012-02-29,0,0,1,0,1,2,1,0,1,2.49,0,2.53,5.67,2.55,-0.0141753,-0.008226,-0.01099406,-0.01164511,-0.01127461,sell
2012-03-01,0,0,1,0,1,2,2,0,1,2.01,2.84,0.65,4.48,2.93,-0.0214625,-0.022208,-0.02508085,-0.01996658,-0.02158123,sell
2012-03-02,0,1,2,0,0,1,1,1,0,2.89,0.62,4.76,0.83,2.44, 0.0096084, 0.007835, 0.00783472, 0.01102905, 0.00850526,buy
2012-03-03,0,0,3,1,0,1,0,3,0,2.44,5,5.95,2.9,0, 0.0124493, 0.009378, 0.00773867, 0.00680312, 0.00937764,buy
2012-03-04,0,0,3,1,0,1,1,1,1,0,5.76,4.19,2.36,2.62, 0.0080912, 0.005467, 0.01691430, 0.00538152,-0.00173468,buy
2012-03-05,0,1,1,1,0,2,1,1,2,2.53,4.27,4.9,2.56,1.38,-0.0079711,-0.007459,-0.02830289,-0.00697428,-0.00697428,sell
2012-03-06,0,0,1,0,1,2,0,1,0,0,1.32,3.33,0,0,-0.0120599,-0.011631,-0.01140263,-0.00928903, 0.00758125,sell
2012-03-07,1,2,0,0,1,2,0,1,1,2.8,2.32,4.2,2.7,3.07,-0.0006844,-0.000512,-0.00002578, 0.00128500,-0.00068437,sell
2012-03-08,1,0,2,0,0,2,0,1,1,2.93,2.26,0.74,0.22,3.07,-0.0054290, 0.002598,-0.00294688,-0.00108209,-0.00294688,sell
2012-03-09,1,1,0,3,0,3,0,2,0,3.31,2.89,3.21,3.11,3.71, 0.0291591, 0.023199, 0.02532134, 0.01808494, 0.01465508,buy
2012-03-10,1,1,1,0,0,3,2,1,0,0.64,4.32,2.6,3.44,1.68, 0.0115800, 0.011325, 0.01406214, 0.00855331, 0.00426280,buy
2012-03-11,1,2,0,1,2,3,2,1,0,3.58,3.78,2.44,3.5,5.33, 0.0034743, 0.017876, 0.00352048, 0.01513134, 0.00949329,buy
2012-03-12,1,2,0,1,1,3,0,1,0,1.9,1.86,0,2.04,2.2, 0.0139041, 0.010096, 0.00861091, 0.00955272, 0.01446234,buy
2012-03-13,2,2,0,3,0,2,0,0,2,5.67,4.36,2.53,5.92,3.19,-0.0070481, 0.000347, 0.00366189, 0.00131442,-0.00014131,sell
2012-03-14,2,2,2,3,0,2,0,0,1,5.96,5.08,0,4.09,2.32,-0.0131138,-0.016796, 0.00158228,-0.01264147,-0.01227048,sell
2012-03-15,1,4,2,1,0,1,0,1,0,4.7,1.8,2.89,1.77,2.4,-0.0088465,-0.008209,-0.00755916,-0.00718472,-0.00855066,sell
2012-03-16,1,4,0,1,0,1,1,0,0,3.76,2.94,2.74,2.93,2.77, 0.0090816, 0.007008, 0.01369488, 0.00669150, 0.01314323,buy
2012-03-17,1,0,1,0,0,1,1,0,0,0.37,2.42,2.82,2.79,0, 0.0098831, 0.015975, 0.00101360, 0.00930894, 0.00825805,buy
2012-03-18,1,0,0,1,0,2,0,1,2,2.68,2.49,0.65,2.38,2.58, 0.0015836, 0.001066, 0.00106633, 0.00226667, 0.00123780,buy
2012-03-19,1,0,0,0,0,1,1,0,1,0,0,1.19,0,0.58, 0.0165377, 0.013407, 0.01105218, 0.01431947, 0.01407668,buy
2012-03-20,1,0,0,0,1,1,1,1,1,2.89,2.47,4.38,2.72,1.55, 0.0068748, 0.007221, 0.00846508, 0.00846508, 0.00846508,buy
2012-03-21,0,0,0,0,0,1,2,2,0,1.37,0,2.97,0,5.53,-0.0120992,-0.006307,-0.00925189, 0.00111654,-0.01001433,sell
2012-03-22,0,1,0,1,0,2,3,0,0,2.42,2.51,4.69,0.5,3.49,-0.0166888,-0.019046,-0.00609568,-0.01098283,-0.01680659,sell
2012-03-23,0,1,1,1,0,3,1,0,0,2.47,2.52,3.68,2.95,1.29, 0.0052956,-0.001863, 0.00888689, 0.00028306,-0.00230499,buy
2012-03-24,0,0,2,0,0,2,2,1,0,0.51,2.51,1.8,2.7,2.92, 0.0029759, 0.003072, 0.00055554, 0.00118348, 0.00121658,buy
2012-03-25,1,1,0,1,0,0,1,1,0,4.27,2.74,2.44,2.92,0,-0.0144927,-0.023619, 0.01012845,-0.02512287,-0.02293628,sell
2012-03-26,2,0,0,0,0,0,1,0,0,4.26,0,0,0,2.53,-0.0104535,-0.009430,-0.01045347,-0.01045347,-0.00953617,sell
2012-03-27,1,0,0,0,1,0,1,1,2,2.74,2.89,2.58,0.38,0.72,-0.0001488, 0.004363, 0.00404519, 0.00097517, 0.00097517,buy
2012-03-28,0,0,0,0,1,1,1,1,1,3.94,1.26,0,2.65,1.04, 0.0061119, 0.006735, 0.00585301, 0.00643342, 0.00611194,buy
2012-03-29,0,1,0,0,0,1,2,1,0,3.33,0,0.47,0,5.48,-0.0069316,-0.002659,-0.00202070, 0.01502154,-0.00492786,sell
2012-03-30,0,1,0,1,0,0,3,3,0,1.98,2.87,2.89,2.67,4.61, 0.0141880, 0.011518, 0.01418795, 0.00213346, 0.01607781,buy
2012-03-31,0,0,2,0,0,0,2,3,0,2.6,2.47,2.65,2.79,1.95,-0.0031777, 0.002175,-0.00287433, 0.00993040,-0.00492491,buy
2012-04-01,0,1,1,1,0,1,0,1,0,0,2.77,2.42,2.85,2.58, 0.0134370, 0.010390, 0.01329168,-0.00972544, 0.01796271,buy
2012-04-02,0,1,0,0,0,0,0,0,2,2.58,0,0.26,2.26,0, 0.0027213, 0.005572, 0.00097435, 0.00686568, 0.00686568,buy
2012-04-03,1,0,0,0,1,0,0,0,3,0,2.6,2.93,0.29,2.7, 0.0001184, 0.003844, 0.00085630, 0.00006496,-0.00032425,buy
2012-04-04,1,1,0,0,1,0,0,0,2,2.42,0.7,1.35,2.42,0, 0.0003873, 0.000387, 0.00051932, 0.00120610,-0.00012747,sell
2012-04-05,0,1,1,1,0,1,0,0,2,2.34,3.28,5.56,0,2.56,-0.0126596,-0.012660,-0.01643555,-0.00497451,-0.01309512,sell
2012-04-06,0,0,2,1,0,1,1,1,2,2.72,5.11,5.84,2.7,2.79,-0.0011472,-0.003223,-0.00244417,-0.00273335,-0.00248796,sell
2012-04-07,0,1,1,1,1,1,2,1,2,0,6.14,4.29,3.2,2.83,-0.0026685,-0.009411,-0.00412778,-0.00173480,-0.00372292,sell
2012-04-08,0,0,0,1,2,1,0,1,2,2.79,3.68,0.68,2.63,0.75,-0.0253447,-0.018284,-0.01958535,-0.02117903, 0.00986039,sell
2012-04-09,1,0,0,0,2,0,0,0,4,0,3.71,3.29,0.71,1.42, 0.0058981, 0.006139, 0.00605226,-0.00788383, 0.00605226,buy
2012-04-10,1,0,0,1,2,0,0,0,2,2.42,1.27,0,3.65,2.38,-0.0046687,-0.007263,-0.00531890,-0.00652390,-0.00587302,sell
2012-04-11,0,1,1,0,1,0,0,1,1,2.62,2.72,2.82,2.38,0, 0.0226251, 0.023070, 0.02262509, 0.00943694, 0.02252147,buy
2012-04-12,0,2,1,1,1,1,1,1,0,2.62,3.02,3.27,5.92,2.92,-0.0191942,-0.017587,-0.01934355,-0.01966554,-0.01967218,sell
2012-04-13,0,1,2,0,1,1,2,0,0,0.59,2.36,2.69,4.23,2.82,-0.0056131,-0.003937,-0.00682137,-0.00111711,-0.00541315,sell
2012-04-14,0,1,0,1,1,1,0,1,1,0.27,2.36,2.67,3.26,2.77, 0.0189919, 0.014534, 0.01463727, 0.01541697, 0.01261410,buy
2012-04-15,0,0,0,0,1,0,1,0,1,3.08,0,0,0.36,0, 0.0010572, 0.001793, 0.00339360, 0.00212664, 0.00400056,buy
2012-04-16,1,0,0,0,2,1,1,0,2,0.55,2.67,2.79,2.75,0.4, 0.0047972, 0.002560, 0.00323829, 0.00148979, 0.00200202,buy
2012-04-17,0,0,0,1,0,1,1,1,2,3.48,0.24,0.71,0.4,2.62, 0.0105452, 0.009756, 0.01099895, 0.01022336, 0.01210568,buy
2012-04-18,0,0,0,2,0,2,2,0,0,4.55,2.89,4.56,0,0, 0.0009455,-0.006004, 0.00092438,-0.00599345, 0.00027532,sell
2012-04-19,0,1,0,2,0,3,3,1,0,4.13,3.73,4.3,2.67,2.62,-0.0040782, 0.000621, 0.00062062,-0.00067388,-0.00896174,buy
2012-04-20,0,0,2,1,0,2,3,1,0,4.99,5.59,5.03,2.74,0.95, 0.0069570, 0.010550,-0.00428779,-0.00301939,-0.00414217,sell
2012-04-21,0,2,0,2,0,1,2,1,0,1.05,5.56,3.38,3.04,2.74, 0.0076787, 0.009230, 0.01053874, 0.00115195, 0.01029495,buy
2012-04-22,1,1,0,2,0,3,1,0,0,3.52,1.13,0.32,1.79,2.89, 0.0196596, 0.004135, 0.00413524, 0.00357821,-0.00104625,buy
2012-04-23,1,1,0,1,0,1,1,0,2,0.76,1.35,2.44,2.92,0,-0.0028386, 0.003963,-0.00499145,-0.00403402,-0.00305053,sell
2012-04-24,1,1,0,0,1,1,0,0,2,0.56,2.7,1.58,4.61,0.44, 0.0190988, 0.017206, 0.01608849, 0.03059016, 0.01735187,buy
2012-04-25,1,1,0,0,0,2,0,0,0,3.35,0,0,0.59,2.56,-0.0075729,-0.001559,-0.00786871,-0.00456670,-0.00786871,sell
2012-04-26,0,1,0,1,0,1,1,1,0,4.04,2.79,2.79,2.74,0,-0.0024029,-0.002403, 0.00643915,-0.00132144,-0.00740699,sell
2012-04-27,0,0,2,1,0,2,1,1,0,4.4,2.51,2.6,1.93,2.74,-0.0024224, 0.001546, 0.00149335, 0.00154557, 0.00244424,buy
2012-04-28,0,0,1,1,0,3,2,1,0,2.38,1.56,2.47,2.53,2.02,-0.0019289,-0.002982,-0.00865334,-0.00222809,-0.00701131,sell
2012-04-29,0,1,0,1,0,2,2,0,0,2.42,2.4,1.23,2.62,2.82,-0.0042980,-0.010811,-0.01000741,-0.01045908,-0.01003420,sell
2012-04-30,0,0,0,0,1,1,1,1,1,5.67,0,1.47,0,2.89,-0.0059859,-0.022786, 0.01161898, 0.00134050,-0.00222386,sell
2012-05-01,1,0,1,0,1,2,1,1,1,3.34,2.82,5.95,2.34,0.35, 0.0059588, 0.006736, 0.00640703, 0.00699522, 0.00653678,buy
2012-05-02,0,1,2,0,0,2,1,1,1,6.26,1.37,1.89,0.68,3.87,-0.0148854,-0.009757,-0.00263881,-0.00795500,-0.00591320,sell
2012-05-03,0,0,3,1,0,3,1,2,0,7.3,5.33,3.15,5.24,2.53, 0.0026794, 0.002723, 0.00016171, 0.00359839, 0.00061770,buy
2012-05-04,0,1,3,1,0,2,2,1,0,6.47,4.82,2.92,5.47,5.58,-0.0018288,-0.001549,-0.01368608, 0.00344268,-0.00182883,sell
2012-05-05,0,1,3,0,0,3,0,2,0,2.06,3.31,2.84,3.21,3.6,-0.0198270,-0.002770,-0.01959927,-0.01712059,-0.01781153,sell
2012-05-06,0,0,0,1,1,1,0,1,0,3.95,0,0,0,3.04, 0.0184513, 0.013890, 0.01734316, 0.01382575, 0.01382575,buy
