Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-05,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,25.8516666666667,244.838333333333,280.777916666667,-0.002340288,-0.0024341,-0.0022055,-0.00379907,-0.0034427,sell
2013-12-06,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875,26.7545833333333,245.863333333333,281.780833333333,-0.000451179,-0.0017190,-0.0004446,-0.00121756, 0.0027297,sell
2013-12-07,none,none,a135,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975,27.6595833333333,246.888333333333,282.782916666667, 0.001531289,-0.0012695, 0.0090774,-0.00062273, 0.0036079,sell
2013-12-08,none,none,a135,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875,28.5645833333333,247.912083333333,283.784583333333, 0.000502539, 0.0028497, 0.0094984,-0.00170288, 0.0042001,buy
2013-12-09,none,none,none,none,none,none,a120,none,a120,a90,none,a150,a30,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333,29.4704166666667,248.934583333333,284.787083333333, 0.002950568, 0.0008723, 0.0025560, 0.00231572, 0.0019198,buy
2013-12-10,none,none,none,none,none,a120,none,none,none,none,none,a150,a30,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,30.3775,249.960416666667,285.787083333333, 0.001883396, 0.0009493, 0.0014746, 0.00158457, 0.0000651,buy
2013-12-11,none,none,none,none,none,a120,a90,a120,a150,none,a0,a150,a30,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,31.2845833333333,250.979166666667,286.78875, 0.001575833, 0.0006805, 0.0011373,-0.00126561,-0.0012519,buy
2013-12-12,a45,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667,32.19375,252.00375,287.789166666667,-0.001903998,-0.0043995,-0.0036657,-0.00364714,-0.0037980,sell
2013-12-13,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333,33.1020833333333,253.02,288.789166666667, 0.000643094,-0.0032976,-0.0014004,-0.00172906,-0.0021470,sell
2013-12-14,a45,none,none,none,none,none,a60,a150,a180,a150,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667,34.0116666666667,254.044583333333,289.78875,-0.003367701,-0.0039942,-0.0047482,-0.00503332,-0.0042168,sell
2013-12-15,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333,34.92375,255.06375,290.78875, 0.001381213,-0.0032725,-0.0010661,-0.00207564,-0.0017796,sell
2013-12-16,a45,none,a150,a30,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333,35.8358333333333,256.080833333333,291.787083333333,-0.002448838,-0.0016080, 0.0007106,-0.00214107, 0.0012809,buy
2013-12-17,a45,none,a150,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667,36.7483333333333,257.097916666667,292.785833333333,-0.002545256,-0.0026679,-0.0010797,-0.00159246, 0.0011081,sell
2013-12-18,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667,37.6620833333333,258.115416666667,293.784583333333,-0.002134807,-0.0035131,-0.0021847,-0.00326378,-0.0020493,sell
2013-12-19,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333,38.5766666666667,259.133333333333,294.7825,-0.003745295,-0.0031513, 0.0027891,-0.00228079,-0.0016694,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333,39.4929166666667,260.150833333333,295.78,-0.002937777,-0.0029190, 0.0006202,-0.00304588,-0.0031156,sell
2013-12-21,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625,40.4095833333333,261.1625,296.7775,-0.002861365,-0.0032480,-0.0000229,-0.00297052,-0.0028614,sell
2013-12-22,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667,41.3283333333333,262.1775,297.775416666667,-0.001321945,-0.0008343,-0.0008290,-0.00086062,-0.0011514,sell
2013-12-23,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625,42.2458333333333,263.192916666667,298.77125, 0.003503587, 0.0039578, 0.0042505, 0.00511617, 0.0034352,buy
2013-12-24,none,a180,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,43.1670833333333,264.204166666667,299.767916666667, 0.003267897, 0.0031879, 0.0035436, 0.00260283, 0.0029835,buy
2013-12-25,none,a180,none,none,none,none,none,a90,none,a90,a180,none,a45,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,44.0875,265.2175,300.76375, 0.003244047, 0.0030654, 0.0025956, 0.00226235, 0.0024332,buy
2013-12-26,none,a180,none,a45,none,none,a90,none,none,none,a180,none,a45,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667,45.01,266.230833333333,301.760833333333, 0.003865788, 0.0044158, 0.0044853, 0.00501820, 0.0049600,buy
2013-12-27,none,a180,none,a45,a0,none,none,a60,none,none,none,none,a45,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667,45.9320833333333,267.24,302.755, 0.005101758, 0.0050962, 0.0051018, 0.00405594, 0.0042667,buy
2013-12-28,none,none,none,a45,a0,none,a120,a60,none,a60,a150,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,46.8579166666667,268.250833333333,303.750833333333, 0.001680394, 0.0016824, 0.0012123, 0.00106113, 0.0007315,buy
2013-12-29,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,47.78375,269.26125,304.7475,-0.000297739, 0.0033911, 0.0027468, 0.00434804, 0.0025515,buy
2013-12-30,none,none,none,none,a0,a90,a150,none,none,none,a120,none,none,a90,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,48.7104166666667,270.270416666667,305.740833333334,-0.000907065, 0.0037807, 0.0008034, 0.00054155, 0.0011881,buy
2013-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,49.6370833333333,271.276666666667,306.734583333333,-0.006612551, 0.0000264,-0.0026110, 0.00025759,-0.0017725,buy
2014-01-01,none,none,none,none,none,none,a180,a0,none,a0,a90,none,none,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,50.56625,272.284166666667,307.728333333333,-0.000138561,-0.0001852,-0.0001530,-0.00093106,-0.0011536,buy
2014-01-02,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,51.4966666666667,273.291666666667,308.7225,-0.003444848,-0.0048391,-0.0038377,-0.00336656,-0.0038823,sell
2014-01-03,none,none,a180,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,52.4283333333333,274.2975,309.71625,-0.003498889,-0.0041556,-0.0033274,-0.00340864,-0.0029338,sell
2014-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333,53.36125,275.3025,310.708333333333,-0.003494358,-0.0038408,-0.0022975,-0.00381247, 0.0022004,sell
2014-01-05,none,none,none,a60,none,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,54.2945833333334,276.307083333333,311.70125,-0.003697179,-0.0006947,-0.0027406,-0.00404188,-0.0029026,sell
2014-01-06,none,none,none,a60,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875,55.2275,277.308333333333,312.690833333333,-0.004413332,-0.0025463,-0.0038983,-0.00503475,-0.0036731,sell
2014-01-07,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,56.1633333333333,278.310416666667,313.682916666667,-0.001677390,-0.0005792,-0.0029894,-0.00292524,-0.0027549,sell
2014-01-08,none,none,none,none,none,none,a90,a90,a150,a90,none,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,57.1004166666667,279.312083333333,314.674166666667,-0.002027669, 0.0007371,-0.0050678,-0.00318130,-0.0021297,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,58.0383333333333,280.311666666667,315.663333333334,-0.003640828,-0.0006028,-0.0023495,-0.00488535,-0.0040818,sell
2014-01-10,none,none,none,none,none,none,a60,none,a180,a120,none,none,a60,none,none,a60,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,58.9775,281.31125,316.653333333333,-0.001441792,-0.0011927, 0.0024050,-0.00076663,-0.0051581,sell
2014-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625,59.91625,282.309583333333,317.6425, 0.003858340, 0.0021648, 0.0023779, 0.00250616, 0.0011745,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,60.8570833333333,283.307083333333,318.63125, 0.002241003, 0.0022442, 0.0019731, 0.00235568, 0.0008626,buy
2014-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,61.79875,284.3025,319.619166666667,-0.003692791,-0.0040966,-0.0026188,-0.00264474,-0.0012537,sell
2014-01-14,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91,62.7420833333333,285.297916666667,320.606666666667,-0.003088110, 0.0005960, 0.0016730, 0.00079681, 0.0003177,buy
2014-01-15,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,63.68625,286.2925,321.593333333333,-0.000012915,-0.0001908, 0.0016897,-0.00069611, 0.0008266,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333,64.6308333333333,287.285,322.58, 0.000158351, 0.0016268, 0.0009834,-0.00363052,-0.0018732,buy
2014-01-17,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333,65.57875,288.27875,323.566666666667, 0.003586137, 0.0038759, 0.0028650,-0.00375195, 0.0012547,buy
2014-01-18,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,66.5258333333333,289.27,324.552083333333,-0.000296182,-0.0015076,-0.0034997,-0.00009356, 0.0032468,sell
2014-01-19,none,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,67.475,290.260416666667,325.5375, 0.000477612,-0.0027629, 0.0023570, 0.00153764, 0.0009888,buy
2014-01-20,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,68.425,291.250833333333,326.522083333333, 0.000471345,-0.0014429, 0.0028867, 0.00167587, 0.0011356,buy
2014-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,69.3766666666667,292.24,327.506666666667,-0.001977031,-0.0005865,-0.0012725,-0.00252695,-0.0010576,sell
2014-01-22,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,70.3295833333333,293.2275,328.49125, 0.005080028, 0.0032282, 0.0045481, 0.00496918, 0.0023693,buy
2014-01-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,71.28375,294.214583333333,329.473333333333, 0.001482084,-0.0005089,-0.0002924,-0.00050889,-0.0002674,sell
2014-01-24,none,none,none,a90,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,72.2391666666667,295.201666666667,330.458333333333,-0.005560735,-0.0047773,-0.0053349,-0.00560227,-0.0052992,sell
2014-01-25,a30,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,73.1954166666667,296.187083333333,331.44125,-0.007012183,-0.0055783,-0.0061815,-0.00790137,-0.0068099,sell
2014-01-26,a30,none,none,a90,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,74.15375,297.17125,332.422916666667,-0.000679452,-0.0027667,-0.0030449,-0.00307548,-0.0027899,sell
2014-01-27,a30,none,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,75.11375,298.15625,333.405, 0.002337126, 0.0025704,-0.0007937, 0.00174125, 0.0019034,buy
2014-01-28,a30,none,a135,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,76.0741666666667,299.1375,334.38625, 0.001925339, 0.0031774, 0.0006823, 0.00046098,-0.0013458,buy
2014-01-29,a30,none,a135,none,none,none,a180,none,a60,none,none,none,none,a60,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,77.03625,300.12,335.367916666667,-0.000230247, 0.0004430,-0.0012533,-0.00146531,-0.0019520,sell
2014-01-30,a30,none,a135,none,none,none,a150,none,none,a0,a60,none,none,a60,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,78,301.101666666667,336.34875,-0.000637623, 0.0024370,-0.0009383,-0.00027271,-0.0015562,sell
2014-01-31,a30,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,78.9641666666667,302.082083333334,337.32875,-0.000095026,-0.0051669,-0.0033737,-0.00415931,-0.0033230,sell
