Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-11,0,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,1,2,0,0,-0.000736842,-0.001541985, 0.0034296, 0.00058744,-0.00116779,sell
2011-08-12,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,2,0,0, 0.003321006, 0.002300391, 0.0041625, 0.00246133, 0.00214625,buy
2011-08-13,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,2,0,0, 0.003321006, 0.002300391, 0.0041625, 0.00246133, 0.00214625,buy
2011-08-14,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,2,0,0, 0.003321006, 0.002300391, 0.0041625, 0.00246133, 0.00214625,buy
2011-08-15,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,2,0,0, 0.003321006, 0.002300391, 0.0041625, 0.00246133, 0.00214625,buy
2011-08-16,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,2,0,0, 0.003321006, 0.002300391, 0.0041625, 0.00246133, 0.00214625,buy
2011-08-17,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,1,1,1,0,0, 0.004034367, 0.003356359, 0.0040187, 0.00280734, 0.00331929,buy
2011-08-18,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1, 0.000308613, 0.000423626, 0.0003086, 0.00042363,-0.00296499,buy
2011-08-19,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1, 0.000308613, 0.000423626, 0.0003086, 0.00042363,-0.00296499,buy
2011-08-20,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1, 0.000761024, 0.000410320, 0.0002753,-0.00009725,-0.00230839,buy
2011-08-21,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,-0.000857383,-0.001415124,-0.0007080,-0.00141512,-0.00162357,sell
2011-08-22,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,1,-0.000398068,-0.001439267,-0.0003540,-0.00140618,-0.00101522,sell
2011-08-23,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,1,-0.000398068,-0.000915537,-0.0002326,-0.00088245,-0.00049149,sell
2011-08-24,0,0,2,0,0,0,1,0,1,1,0,0,2,0,0,1,1,0,1,1,-0.000164843,-0.000479667,-0.0001290,-0.00060098,-0.00148874,sell
2011-08-25,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.005082539,-0.005430163,-0.0054144,-0.00540669,-0.00550925,sell
2011-08-26,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.002297306,-0.002246870,-0.0037806,-0.00227301,-0.00291375,sell
2011-08-27,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,2,0,1,0,-0.002389486,-0.002482405,-0.0027274,-0.00230624,-0.00310645,sell
2011-08-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0, 0.002841047, 0.002410665, 0.0008450, 0.00295608, 0.00061278,buy
2011-08-29,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.002202351, 0.001483746, 0.0000329, 0.00213867, 0.00008301,buy
2011-08-30,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.000240379, 0.000035751,-0.0004587,-0.00042592,-0.00040299,sell
2011-08-31,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.001249604,-0.002217080,-0.0014229,-0.00252552,-0.00194078,sell
2011-09-01,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.002679089,-0.002510743,-0.0025403,-0.00332267,-0.00259378,sell
2011-09-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001304878,-0.001319701,-0.0012891,-0.00147255,-0.00109681,sell
2011-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001857994,-0.001752058,-0.0017284,-0.00051843,-0.00123596,sell
2011-09-04,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.003672979,-0.003268353,-0.0038527,-0.00373974,-0.00347538,sell
2011-09-05,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.003788990,-0.003733954,-0.0037339,-0.00343397,-0.00370728,sell
2011-09-06,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.003788990,-0.003733954,-0.0037339,-0.00343397,-0.00370728,sell
2011-09-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.004884121,-0.004129532,-0.0049181,-0.00483377,-0.00462818,sell
2011-09-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.000905303, 0.000246874,-0.0013255, 0.00093799, 0.00113110,buy
2011-09-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.000905303, 0.000246874,-0.0013255, 0.00093799, 0.00113110,buy
2011-09-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.001439087, 0.000575529,-0.0003049, 0.00256836, 0.00130765,buy
2011-09-11,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.000617024,-0.000486300,-0.0012016, 0.00202130,-0.00150951,sell
2011-09-12,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.002819750,-0.002698236,-0.0029793,-0.00075889,-0.00290961,sell
2011-09-13,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.002819750,-0.002698236,-0.0029793,-0.00075889,-0.00290961,sell
2011-09-14,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.001027264, 0.000419926,-0.0012458,-0.00112556,-0.00102726,sell
2011-09-15,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.000636326,-0.000549077,-0.0011236,-0.00055605,-0.00043263,sell
2011-09-16,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.000989958,-0.000521966,-0.0008318,-0.00027235,-0.00051650,sell
2011-09-17,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.000989958,-0.000521966,-0.0008318,-0.00027235,-0.00051650,sell
2011-09-18,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.003356519,-0.003751637,-0.0031670,-0.00270264,-0.00405230,sell
2011-09-19,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.001794145,-0.000928843, 0.0001871, 0.00035377,-0.00181231,sell
2011-09-20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.000975488,-0.000476712, 0.0008773, 0.00091542,-0.00066705,sell
2011-09-21,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.000374375, 0.000810868,-0.0000124, 0.00089124, 0.00055434,buy
2011-09-22,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.002530962,-0.002451477,-0.0024432,-0.00248705,-0.00456589,sell
2011-09-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.000940138,-0.001297491,-0.0007198,-0.00057940,-0.00300034,sell
2011-09-24,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.000378095,-0.000106851,-0.0003381, 0.00088535,-0.00060679,buy
2011-09-25,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.000378095,-0.000106851,-0.0003381, 0.00088535,-0.00060679,buy
2011-09-26,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.001597918, 0.003606406, 0.0024349, 0.00338266, 0.00007136,buy
2011-09-27,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.003930721, 0.004305137, 0.0036396, 0.00461424, 0.00201636,buy
2011-09-28,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.001597918, 0.003606406, 0.0024349, 0.00338266, 0.00007136,buy
2011-09-29,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.001597918, 0.003606406, 0.0024349, 0.00338266, 0.00007136,buy
2011-09-30,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.000996084,-0.001176457,-0.0007525,-0.00041893,-0.00199620,sell
2011-10-01,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.000996084,-0.001176457,-0.0007525,-0.00041893,-0.00199620,sell
2011-10-02,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.000996084,-0.001176457,-0.0007525,-0.00041893,-0.00199620,sell
2011-10-03,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.002600036,-0.002681784,-0.0026445,-0.00279687,-0.00136359,sell
2011-10-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.002135455,-0.004138585,-0.0022741,-0.00078364,-0.00279498,sell
2011-10-05,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.002135455,-0.004138585,-0.0022741,-0.00078364,-0.00279498,sell
2011-10-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000722229,-0.000662717, 0.0010523,-0.00069685, 0.00040477,sell
2011-10-07,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.001475673, 0.001936982, 0.0017857, 0.00244088, 0.00252801,buy
2011-10-08,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.003333122, 0.003337490, 0.0031252, 0.00316559, 0.00306259,buy
2011-10-09,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.001953204, 0.003210218, 0.0040990, 0.00083192, 0.00164059,buy
2011-10-10,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.002925328, 0.003843534, 0.0038606, 0.00113591, 0.00218707,buy
2011-10-11,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.002842008, 0.003367123, 0.0031565, 0.00168796, 0.00214421,buy
2011-10-12,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.003586080, 0.001584513, 0.0026254, 0.00075002, 0.00187094,buy
2011-10-13,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.003586080, 0.001584513, 0.0026254, 0.00075002, 0.00187094,buy
2011-10-14,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.002451930, 0.002393006, 0.0027635, 0.00126013, 0.00221054,buy
2011-10-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.002819909, 0.001743063, 0.0025455, 0.00216574, 0.00263895,buy
2011-10-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.002819909, 0.001743063, 0.0025455, 0.00216574, 0.00263895,buy
2011-10-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001358064, 0.002793702, 0.0031334, 0.00375073, 0.00230391,buy
2011-10-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002165935,-0.002192867,-0.0005774,-0.00084999,-0.00219287,sell
2011-10-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.000478714, 0.000403944, 0.0004518, 0.00044992, 0.00078256,buy
2011-10-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.000478714, 0.000403944, 0.0004518, 0.00044992, 0.00078256,buy
2011-10-21,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.003463247, 0.003441010, 0.0034410,-0.00008943, 0.00282479,buy
2011-10-22,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.002787445, 0.002663061, 0.0028225,-0.00159136, 0.00186152,buy
2011-10-23,0,0,1,0,0,0,1,0,1,0,0,2,1,0,1,1,0,1,0,0, 0.003481050, 0.003238502, 0.0034576,-0.00160460, 0.00231756,buy
2011-10-24,0,0,1,0,0,0,1,0,1,0,0,2,1,0,1,1,0,1,0,0, 0.003481050, 0.003238502, 0.0034576,-0.00160460, 0.00231756,buy
2011-10-25,0,0,1,1,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0,0, 0.001700406, 0.000467733, 0.0015135,-0.00067050, 0.00337048,buy
2011-10-26,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.001025521, 0.000096884, 0.0010762, 0.00038470, 0.00209142,buy
2011-10-27,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.001025521, 0.000096884, 0.0010762, 0.00038470, 0.00209142,buy
2011-10-28,0,0,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0, 0.002678082, 0.002336295, 0.0026371, 0.00222196, 0.00280656,buy
2011-10-29,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0, 0.002702933, 0.002249391, 0.0022494, 0.00235907, 0.00225183,buy
2011-10-30,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.000906042,-0.001157716,-0.0011577,-0.00099105,-0.00156069,sell
2011-10-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.001912984,-0.001800662,-0.0016078,-0.00222036,-0.00192135,sell
2011-11-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.001912984,-0.001800662,-0.0016078,-0.00222036,-0.00192135,sell
2011-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.005930218, 0.000215422, 0.0014923, 0.00062989, 0.00149230,buy
2011-11-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.002357211, 0.001757212, 0.0015242, 0.00134919, 0.00171950,buy
2011-11-04,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.003339904, 0.002895509, 0.0030267, 0.00274886, 0.00290005,buy
2011-11-05,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.003485040, 0.002024391, 0.0021938, 0.00192747, 0.00247984,buy
2011-11-06,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.003485040, 0.002024391, 0.0021938, 0.00192747, 0.00247984,buy
2011-11-07,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.001418335, 0.000294787, 0.0009659,-0.00000132, 0.00137468,buy
2011-11-08,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.000858922, 0.000134531, 0.0003887,-0.00092856, 0.00149974,sell
2011-11-09,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.002758468, 0.000123573,-0.0017811,-0.00284734, 0.00076911,sell
2011-11-10,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.002758468, 0.000123573,-0.0017811,-0.00284734, 0.00076911,sell
2011-11-11,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.000436161, 0.001620495, 0.0000194,-0.00089505, 0.00182148,sell
2011-11-12,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.000983758, 0.000918923, 0.0018404, 0.00048778, 0.00136947,buy
2011-11-13,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.003969203, 0.001036795,-0.0037857,-0.00012828,-0.00190066,sell
2011-11-14,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.003969203, 0.001036795,-0.0037857,-0.00012828,-0.00190066,sell
2011-11-15,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.003969203, 0.001036795,-0.0037857,-0.00012828,-0.00190066,sell
2011-11-16,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.003977324, 0.000221889,-0.0018717,-0.00205511,-0.00344908,sell
2011-11-17,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.003977324, 0.000221889,-0.0018717,-0.00205511,-0.00344908,sell
2011-11-18,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0, 0.001396371, 0.001320397, 0.0003751, 0.00163138, 0.00158105,buy
2011-11-19,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0, 0.000973030, 0.001615113, 0.0019593, 0.00115801, 0.00214542,buy
2011-11-20,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000907081, 0.003202589, 0.0035720, 0.00223722, 0.00365817,buy
2011-11-21,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.003579423,-0.003152532,-0.0033878,-0.00347767,-0.00323082,sell
2011-11-22,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.003847925,-0.004151699,-0.0037612,-0.00352411,-0.00376119,sell
2011-11-23,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,-0.003630186,-0.003286563,-0.0032866,-0.00453316,-0.00334277,sell
2011-11-24,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.003644047,-0.003644047,-0.0036440,-0.00371297,-0.00364405,sell
2011-11-25,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.003644047,-0.003644047,-0.0036440,-0.00371297,-0.00364405,sell
2011-11-26,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.002899016,-0.002616071,-0.0026850,-0.00288717,-0.00301315,sell
2011-11-27,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.002899016,-0.002616071,-0.0026850,-0.00288717,-0.00301315,sell
2011-11-28,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.001564241,-0.001406948, 0.0000821,-0.00080523,-0.00118100,sell
2011-11-29,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.002021026, 0.000404832, 0.0019198, 0.00173264, 0.00137519,buy
2011-11-30,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0, 0.003548706, 0.002804630, 0.0038547, 0.00354871, 0.00365310,buy
2011-12-01,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001891857,-0.001807844, 0.0007885, 0.00079811, 0.00096968,buy
2011-12-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001891857,-0.001807844, 0.0007885, 0.00079811, 0.00096968,buy
2011-12-03,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001794612,-0.000418723, 0.0018099, 0.00154144, 0.00086812,buy
2011-12-04,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.000839205,-0.000714124, 0.0005365,-0.00083921,-0.00081627,sell
2011-12-05,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.001172350,-0.000690390, 0.0001727,-0.00135626,-0.00120098,sell
2011-12-06,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.000184077,-0.000130272, 0.0002153,-0.00002636, 0.00001927,buy
2011-12-07,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.000205057, 0.000600147, 0.0008516,-0.00030676,-0.00048466,buy
2011-12-08,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.000252421, 0.001580278, 0.0010269,-0.00025242, 0.00095852,buy
2011-12-09,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.000252421, 0.001580278, 0.0010269,-0.00025242, 0.00095852,buy
2011-12-10,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.001248853, 0.001978025,-0.0011575, 0.00121069, 0.00145087,buy
2011-12-11,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.000975365, 0.001077347,-0.0002202,-0.00041030,-0.00048136,sell
2011-12-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000911802, 0.000613386,-0.0006839,-0.00034988,-0.00057564,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002925916,-0.001625488,-0.0023899,-0.00091422,-0.00203209,sell
2011-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001989655, 0.001756096,-0.0019757,-0.00022245,-0.00176906,sell
2011-12-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002121967,-0.002069191,-0.0024023,-0.00293675,-0.00218010,sell
2011-12-16,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.001499202, 0.000614153,-0.0014712,-0.00142328, 0.00038142,sell
2011-12-17,0,0,0,2,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.001918255, 0.001090947,-0.0010379,-0.00038723, 0.00191913,buy
2011-12-18,0,0,0,2,1,1,1,0,0,0,0,1,1,1,2,0,0,1,0,0, 0.002385503, 0.000624606, 0.0009448, 0.00140727, 0.00120524,buy
2011-12-19,0,0,0,2,1,1,1,0,0,0,0,1,1,1,2,0,0,1,0,0, 0.002385503, 0.000624606, 0.0009448, 0.00140727, 0.00120524,buy
2011-12-20,0,0,0,2,1,1,1,0,0,0,0,1,1,1,2,0,0,1,0,0, 0.002385503, 0.000624606, 0.0009448, 0.00140727, 0.00120524,buy
2011-12-21,0,0,0,2,1,1,1,0,0,0,0,1,1,1,2,0,0,1,0,0, 0.002385503, 0.000624606, 0.0009448, 0.00140727, 0.00120524,buy
2011-12-22,0,0,0,2,1,1,1,0,0,0,0,1,1,1,2,0,0,1,0,0, 0.002385503, 0.000624606, 0.0009448, 0.00140727, 0.00120524,buy
2011-12-23,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.001700871, 0.001872369, 0.0011558, 0.00182337, 0.00114662,buy
2011-12-24,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.001998174, 0.001738881, 0.0013371, 0.00159096,-0.00022747,buy
2011-12-25,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002263001,-0.002127782,-0.0017466,-0.00147960,-0.00191027,sell
2011-12-26,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.001995446,-0.001735454,-0.0015106,-0.00150361,-0.00152962,sell
2011-12-27,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.001657686,-0.000326548,-0.0005336,-0.00029697, 0.00016715,sell
2011-12-28,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.002389376,-0.001676535,-0.0017906,-0.00004477,-0.00160360,sell
2011-12-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.002281317,-0.002134935,-0.0024671,-0.00171518,-0.00105519,sell
2011-12-30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.002154948, 0.000105834,-0.0008413, 0.00102503, 0.00230739,buy
2011-12-31,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.002866496, 0.001185508, 0.0019652, 0.00227527, 0.00319617,buy
2012-01-01,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.002866496, 0.001185508, 0.0019652, 0.00227527, 0.00319617,buy
2012-01-02,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.002866496, 0.001185508, 0.0019652, 0.00227527, 0.00319617,buy
2012-01-03,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.000040536, 0.000437705, 0.0012375, 0.00054876, 0.00137017,buy
2012-01-04,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.000040345,-0.000040345,-0.0000376,-0.00260581, 0.00276019,sell
2012-01-05,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.000040345,-0.000040345,-0.0000376,-0.00260581, 0.00276019,sell
2012-01-06,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.000040345,-0.000040345,-0.0000376,-0.00260581, 0.00276019,sell
2012-01-07,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.005046266,-0.003747842,-0.0050400,-0.00410642, 0.00025610,sell
2012-01-08,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001825573,-0.003697167,-0.0028637,-0.00121953,-0.00123073,sell
2012-01-09,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001825573,-0.003697167,-0.0028637,-0.00121953,-0.00123073,sell
2012-01-10,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.001386090, 0.000621067, 0.0007664, 0.00077299, 0.00063327,buy
2012-01-11,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.002185355,-0.000606908,-0.0008869,-0.00070561,-0.00159009,sell
2012-01-12,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.000462048,-0.003322077,-0.0033154,-0.00331535,-0.00322779,sell
2012-01-13,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.000929483,-0.002227619,-0.0023582,-0.00259523,-0.00201846,sell
2012-01-14,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.000798358,-0.002154426,-0.0017555,-0.00193965,-0.00123298,sell
2012-01-15,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.001302714,-0.001622670,-0.0017986,-0.00165182,-0.00157791,sell
2012-01-16,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.000440455, 0.000041899,-0.0004874, 0.00044045, 0.00038475,buy
2012-01-17,0,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.001552079,-0.000512618,-0.0024092,-0.00146651,-0.00058929,sell
2012-01-18,0,1,1,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.002023008, 0.001532801, 0.0010982, 0.00120610, 0.00229637,buy
2012-01-19,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002115229, 0.002840424, 0.0027417, 0.00328237, 0.00284042,buy
2012-01-20,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003034466, 0.003256336, 0.0032098, 0.00340660, 0.00320978,buy
