Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-05,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0061246,-0.011764, 0.0076558, 0.0114160, 0.009420,buy
2014-02-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0770803, 0.033803, 0.0960394,-0.0325283, 0.056617,buy
2014-02-07,0,0,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0138302,-0.035837,-0.0100759,-0.0270373,-0.027037,sell
2014-02-08,0,2,0,0,1,0,1,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0558704, 0.032846, 0.0502464, 0.0587049, 0.058705,buy
2014-02-09,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0030770,-0.026637,-0.0505128,-0.0152979,-0.045121,sell
2014-02-10,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0940196,-0.004126,-0.0197595,-0.0196029, 0.005013,sell
2014-02-11,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0397561,-0.023314,-0.0866400,-0.0243542,-0.029116,sell
2014-02-12,2,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0529668,-0.005431,-0.0050915,-0.0054312,-0.017924,sell
2014-02-13,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0623330,-0.104704,-0.1036575,-0.1066221,-0.113655,sell
2014-02-14,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0359680, 0.021435,-0.0933333,-0.0857915, 0.026597,sell
2014-02-15,2,2,0,2,0,2,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0637943,-0.039302,-0.0803758,-0.0821170,-0.082522,sell
2014-02-16,1,1,1,0,0,4,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0153735,-0.021015,-0.0118447, 0.0157487, 0.005949,sell
2014-02-17,1,1,1,0,2,2,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0956310,-0.076545,-0.0813826,-0.0652069,-0.116938,sell
2014-02-18,0,2,1,1,0,3,0,2,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0452929, 0.057492, 0.0434184, 0.0574923, 0.046478,buy
2014-02-19,1,1,0,0,1,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0118261,-0.084107,-0.0155880, 0.0224036,-0.010044,sell
2014-02-20,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0133542,-0.068297,-0.0331691,-0.0327105,-0.060363,sell
2014-02-21,1,2,1,0,0,1,0,2,0,0,0,1,0,0,2,0,1,0,1,2,0,0,0,1,0,0,0,-0.0195537, 0.023060, 0.0137536, 0.0054318,-0.015639,sell
2014-02-22,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,-0.0836599, 0.011420, 0.0211766,-0.0273823, 0.015356,sell
2014-02-23,1,0,1,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.0571432, 0.055897, 0.0566132, 0.0608477, 0.067622,buy
2014-02-24,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0015121, 0.010830,-0.0037666, 0.0103676,-0.003767,buy
2014-02-25,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,-0.0212245, 0.012844,-0.0129735,-0.0139850,-0.021100,sell
2014-02-26,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,-0.0178801,-0.010435,-0.0263356, 0.0011660,-0.013157,sell
2014-02-27,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0533414,-0.023663, 0.0060531,-0.0351257,-0.035276,sell
2014-02-28,2,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0114030, 0.086978, 0.1001122, 0.0955222, 0.107278,buy
2014-03-01,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0302263,-0.040142,-0.0393759,-0.0393413,-0.037849,sell
2014-03-02,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.1041718,-0.004965,-0.0643040,-0.0116776,-0.064539,sell
2014-03-03,0,1,0,0,1,2,1,3,0,0,0,0,0,0,1,0,2,2,1,1,0,0,1,0,0,0,1, 0.0427562,-0.015818,-0.0158654,-0.0676565,-0.009115,sell
2014-03-04,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.0521972,-0.029399,-0.0461228,-0.0444422,-0.062622,sell
2014-03-05,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0348634, 0.041024, 0.0438610, 0.0446038, 0.030944,buy
2014-03-06,0,0,2,1,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0578494, 0.061943, 0.0465143, 0.0330288, 0.026643,buy
2014-03-07,0,1,2,0,1,0,1,2,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1, 0.0499560, 0.072059, 0.0693937, 0.0668842, 0.057174,buy
2014-03-08,1,2,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0405474, 0.050166, 0.0405474, 0.0499056, 0.040547,buy
2014-03-09,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0894268,-0.069354,-0.0552936,-0.0579499,-0.033904,sell
2014-03-10,1,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0414405,-0.017276,-0.0455038,-0.0276646,-0.020518,sell
2014-03-11,1,2,1,0,1,0,0,3,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0240107,-0.023943,-0.0209853,-0.0276568,-0.034869,sell
2014-03-12,2,1,1,0,2,1,0,2,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0056997, 0.031730,-0.0064652,-0.0120241, 0.062025,buy
2014-03-13,2,1,0,0,2,1,0,2,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0815515,-0.024181,-0.0306891,-0.0328152, 0.047245,sell
2014-03-14,1,2,0,2,1,2,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0885079,-0.093192,-0.0885079,-0.0711281,-0.068399,sell
2014-03-15,2,1,2,1,0,3,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0742561, 0.066725, 0.0300179, 0.0505471, 0.048809,buy
2014-03-16,2,0,2,0,2,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0224401,-0.025774,-0.0248628,-0.0099906,-0.032415,sell
2014-03-17,1,0,3,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.0494112, 0.006349,-0.0563232,-0.0401483,-0.063787,sell
2014-03-18,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0989233,-0.079790,-0.0250178,-0.0820098,-0.076121,sell
2014-03-19,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0540197, 0.064367, 0.0661554, 0.0722670, 0.064449,buy
2014-03-20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0408769,-0.071481, 0.0320969,-0.0642859,-0.029162,sell
2014-03-21,0,2,0,0,2,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0738973, 0.062697, 0.0674336, 0.0800236, 0.087911,buy
2014-03-22,1,0,1,0,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0599364,-0.009025, 0.0546490, 0.0541471, 0.053366,buy
2014-03-23,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0187910, 0.018791, 0.0038042, 0.0158327, 0.000309,buy
2014-03-24,0,1,0,1,0,1,2,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0346808,-0.062335,-0.0623347,-0.0592697,-0.061360,sell
2014-03-25,1,1,0,0,1,2,1,2,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0728556,-0.063066,-0.1013813,-0.0766557,-0.082998,sell
2014-03-26,1,2,1,0,3,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0485875, 0.007162,-0.0539392,-0.0412448,-0.051309,sell
2014-03-27,3,2,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0949524,-0.091612,-0.1224858,-0.0959702,-0.097467,sell
2014-03-28,3,3,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.0298993,-0.028323,-0.0431549,-0.0283231, 0.002112,sell
2014-03-29,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.1098263, 0.001171,-0.0047380,-0.0581414, 0.013389,sell
2014-03-30,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.0668409,-0.062889,-0.0231298,-0.0714919,-0.068481,sell
2014-03-31,2,1,1,2,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1, 0.0197287, 0.019880,-0.0214612, 0.0553029, 0.024262,buy
2014-04-01,2,1,1,1,0,2,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,-0.0176011, 0.000922,-0.0040597, 0.0084458, 0.012397,sell
2014-04-02,2,1,2,1,1,1,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,-0.0962014,-0.089197,-0.0652527,-0.0923431,-0.102320,sell
2014-04-03,2,2,3,1,0,3,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.0431431, 0.077768, 0.0787715, 0.1021149, 0.076450,buy
2014-04-04,2,3,1,0,1,1,1,1,0,0,0,1,0,1,1,2,0,1,0,1,1,1,0,0,0,1,0,-0.0854204,-0.079203,-0.0554644,-0.0406456,-0.080723,sell
2014-04-05,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0178202,-0.002157, 0.0181967,-0.0153243, 0.003893,buy
2014-04-06,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0220825,-0.070400,-0.0763028,-0.0695050,-0.076303,sell
2014-04-07,1,1,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0506160, 0.061128, 0.0632931, 0.0674859, 0.064187,buy
2014-04-08,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0803817,-0.081302,-0.0945033,-0.0962234,-0.095362,sell
2014-04-09,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0175210,-0.015632,-0.0415995,-0.0207661,-0.040227,sell
2014-04-10,0,4,0,0,1,1,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0, 0.0320603, 0.029859, 0.0343935,-0.0058875,-0.011715,buy
2014-04-11,0,1,2,1,1,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0650587,-0.065059,-0.0535590,-0.0547885,-0.044860,sell
2014-04-12,0,2,1,0,3,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1, 0.0428756, 0.048579, 0.0489750, 0.0421168, 0.016845,buy
2014-04-13,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0721694, 0.008945, 0.0054145, 0.0103525, 0.043129,buy
2014-04-14,0,2,1,2,1,1,0,2,1,0,0,0,1,0,1,1,1,2,2,1,0,0,0,0,0,0,1,-0.1227901,-0.125478,-0.1194274, 0.0049064,-0.042584,sell
2014-04-15,0,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0664062, 0.057284, 0.0374721, 0.0509160, 0.073832,buy
2014-04-16,3,0,2,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0254013, 0.050668, 0.0409290,-0.0251481, 0.049854,buy
2014-04-17,1,2,1,1,3,1,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,1,0,-0.0407002,-0.024103,-0.0360067,-0.0368959,-0.026535,sell
2014-04-18,2,1,3,1,1,3,1,1,0,0,1,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,0,-0.1308653,-0.132707, 0.0084000, 0.0308278,-0.020671,sell
2014-04-19,3,0,3,1,2,1,2,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,-0.0722025,-0.036145,-0.0270179, 0.0593632,-0.034180,sell
2014-04-20,1,0,2,2,1,2,1,2,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0, 0.0017864,-0.003766, 0.0483490, 0.0643276, 0.022148,buy
2014-04-21,0,0,0,1,0,1,1,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0566584, 0.089076, 0.0498127, 0.0534548, 0.083364,buy
2014-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0830673,-0.080636,-0.0854557,-0.0600964,-0.078916,sell
2014-04-23,3,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0863395, 0.007615,-0.0026274,-0.0175125,-0.020005,sell
2014-04-24,1,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.0357197,-0.036056, 0.0263767,-0.0252177,-0.032954,sell
2014-04-25,3,0,3,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.0564028,-0.034782, 0.0257050, 0.0085000, 0.021039,sell
2014-04-26,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.0704378,-0.054981,-0.0683646,-0.0773162,-0.066244,sell
2014-04-27,0,0,1,2,2,1,1,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,-0.0307804, 0.013235,-0.0340328,-0.0340328,-0.030297,sell
2014-04-28,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0030632,-0.047932,-0.0471466,-0.0596155,-0.050057,sell
2014-04-29,0,0,3,0,2,0,3,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0474596, 0.025853, 0.0311822, 0.0267522, 0.077923,buy
2014-04-30,0,1,1,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0381586,-0.035460,-0.0354602,-0.0354602,-0.028310,sell
2014-05-01,1,1,1,0,1,1,2,1,1,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,-0.0539856,-0.049262,-0.0539501,-0.0507626,-0.053414,sell
2014-05-02,1,0,2,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0604609,-0.050694,-0.0602597, 0.0370438,-0.079091,sell
2014-05-03,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0331897,-0.017694,-0.0340976,-0.0408718,-0.046712,sell
2014-05-04,2,2,0,0,0,1,0,3,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,-0.0206970,-0.051392,-0.0277308,-0.0145501,-0.036529,sell
2014-05-05,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0875321,-0.080193,-0.0868648,-0.0565729,-0.085806,sell
2014-05-06,1,2,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0560808,-0.043703,-0.0005823, 0.0101864,-0.028649,sell
2014-05-07,1,1,0,0,2,3,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,-0.0080643, 0.005712, 0.0198586, 0.0129160, 0.031444,buy
2014-05-08,0,3,0,1,2,5,0,1,1,0,0,0,1,1,1,2,1,1,0,1,1,0,0,1,1,0,0, 0.0654052, 0.065584, 0.0655838, 0.0668140, 0.070300,buy
2014-05-09,0,2,1,2,3,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0, 0.0823401, 0.079677, 0.0149597, 0.0713826, 0.079677,buy
2014-05-10,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0345565, 0.031389, 0.0282515, 0.0345565, 0.034557,buy
2014-05-11,2,0,1,2,1,1,0,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.0128226,-0.033191, 0.0027690,-0.0212254, 0.000886,buy
2014-05-12,1,2,0,2,1,0,0,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.1044056,-0.095539,-0.0162504,-0.0319274,-0.104269,sell
2014-05-13,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0140306, 0.001527,-0.0063212,-0.0003606, 0.009981,sell
2014-05-14,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0277623,-0.027762, 0.0161739,-0.0208689, 0.017863,sell
2014-05-15,0,2,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0840934, 0.082495, 0.0784559, 0.0846984, 0.086692,buy
2014-05-16,2,0,1,2,2,0,3,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,-0.0610464,-0.002722,-0.0629634, 0.0281010, 0.014444,sell
2014-05-17,1,0,1,1,1,1,2,2,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0247008,-0.016303,-0.0331994, 0.0249066, 0.008438,buy
2014-05-18,1,0,3,2,1,1,1,4,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.0201133, 0.013538,-0.0422279,-0.0901495,-0.001616,sell
2014-05-19,1,1,2,1,2,1,0,1,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,1,-0.0365103, 0.021663, 0.0063482, 0.0464810, 0.056668,buy
2014-05-20,3,1,3,0,1,1,1,2,0,0,0,1,0,0,1,2,1,1,1,1,1,1,0,1,1,0,0, 0.0133880, 0.025759,-0.0073649,-0.0055913,-0.014346,sell
2014-05-21,1,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.0417913,-0.018834,-0.0190181,-0.0188336,-0.052939,sell
2014-05-22,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0685311,-0.069053,-0.0693153,-0.0709936,-0.061016,sell
2014-05-23,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0, 0.0010164, 0.013448, 0.0094611,-0.0511202, 0.007328,sell
2014-05-24,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0, 0.0124078, 0.013302, 0.0246157, 0.0143168, 0.016239,buy
2014-05-25,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0367044,-0.010613,-0.0362120,-0.0172084,-0.027734,sell
2014-05-26,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0171450,-0.002868,-0.0022539, 0.0171450,-0.012304,sell
2014-05-27,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0425016,-0.008156,-0.0425016,-0.0386171,-0.038630,sell
2014-05-28,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0029491,-0.006253,-0.0097188,-0.0087628,-0.000635,buy
2014-05-29,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0580176,-0.058018,-0.1016430,-0.0395179,-0.109182,sell
2014-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0589406,-0.081156,-0.0684519,-0.0603803,-0.075673,sell
2014-05-31,2,2,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0, 0.0343548, 0.034355, 0.0374346,-0.0472481, 0.054016,buy
2014-06-01,1,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0174254,-0.001393,-0.0220694,-0.0880361, 0.001205,buy
2014-06-02,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0619977,-0.049043,-0.0528392,-0.0807387,-0.066577,sell
2014-06-03,1,1,0,0,1,1,3,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0415066, 0.042634, 0.0398414, 0.0435774, 0.025583,buy
2014-06-04,0,2,0,0,1,3,2,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,-0.0258905,-0.017978,-0.0120261, 0.0173820, 0.002835,sell
2014-06-05,0,1,2,1,2,1,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0021514,-0.001557, 0.1098301, 0.0466866,-0.005181,buy
2014-06-06,0,1,2,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.0201510, 0.008968, 0.1172067, 0.1071873, 0.020151,buy
2014-06-07,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0783452,-0.106604,-0.0694913,-0.0800379,-0.078227,sell
2014-06-08,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0413766,-0.042679,-0.0293000,-0.0984129,-0.042679,sell
2014-06-09,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,-0.1272766,-0.093325,-0.0736527,-0.0957713,-0.071469,sell
2014-06-10,2,2,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0265683,-0.019796, 0.0433423,-0.0369074, 0.084861,buy
2014-06-11,1,2,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1, 0.0350193, 0.057387, 0.0336918,-0.0159948, 0.033692,buy
2014-06-12,1,2,1,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1, 0.0383147, 0.046842, 0.0474712,-0.0042047, 0.048310,buy
2014-06-13,0,1,2,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,-0.0296556, 0.011113,-0.0662220,-0.0497617,-0.020636,sell
2014-06-14,0,1,1,1,0,1,2,3,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,1,0,1,-0.0333045,-0.025822, 0.0315089,-0.0593490,-0.033305,sell
2014-06-15,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0912713,-0.038670,-0.0411529,-0.0443027,-0.040450,sell
2014-06-16,2,2,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0324095,-0.041326, 0.0641205,-0.0392392, 0.068793,sell
2014-06-17,2,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,-0.0260281,-0.006576,-0.0297763,-0.0131627,-0.015348,sell
2014-06-18,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0, 0.0202632, 0.035518,-0.0182000, 0.0380732, 0.035518,buy
2014-06-19,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,-0.0309755,-0.017632,-0.0161829,-0.0263658,-0.005965,sell
2014-06-20,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0425370, 0.033644,-0.0297700, 0.0303980, 0.032117,buy
2014-06-21,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0853087, 0.083155, 0.0853087, 0.0859801, 0.089738,buy
2014-06-22,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,-0.0284470,-0.020848,-0.0436512,-0.0378846,-0.040931,sell
2014-06-23,0,1,2,1,2,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0470412, 0.035271, 0.0468898, 0.0394722, 0.055282,buy
2014-06-24,0,3,0,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0011461, 0.017866, 0.0268022, 0.0172295, 0.007795,buy
2014-06-25,2,2,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1, 0.0681624, 0.073878, 0.0908395, 0.0636143, 0.080953,buy
2014-06-26,1,3,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.0519922, 0.051834, 0.0190254,-0.0331196, 0.045299,buy
