Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-03,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,91.6266666666667,298.27125,126.480416666667,160.768333333333,-0.017116,-0.0816363,-0.0173181,-0.02369361,-0.035599,sell
2011-08-04,none,none,none,a60,none,none,a150,none,none,none,a0,none,none,none,a60,a90,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,92.4983333333333,299.1475,127.455416666667,161.749166666667, 0.043021, 0.1065530, 0.0554415, 0.05126713, 0.078198,buy
2011-08-05,none,none,none,a60,none,none,none,a120,a60,a60,none,none,none,none,a60,a90,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333,300.025,128.429166666667,162.729583333333, 0.021710, 0.1033889, 0.0614686, 0.06551336, 0.092276,buy
2011-08-06,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a60,a90,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,94.2554166666666,300.901666666667,129.41,163.715, 0.112878, 0.1379486, 0.0769701, 0.07278708, 0.080899,buy
2011-08-07,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a60,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125,301.781666666667,130.39125,164.700833333333,-0.037360,-0.0814004,-0.0278264,-0.03945039,-0.026894,sell
2011-08-08,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a60,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667,302.658333333333,131.372916666667,165.6875,-0.045435,-0.0845589,-0.0759737,-0.05775202,-0.070587,sell
2011-08-09,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,96.9154166666667,303.52875,132.350833333333,166.66875, 0.038937, 0.0133715, 0.0367115, 0.01562914, 0.014921,buy
2011-08-10,a180,none,none,none,none,a45,a120,a180,none,a0,a90,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666,304.399583333333,133.329166666667,167.649583333333, 0.047784,-0.0012327, 0.0352307, 0.01225425, 0.002184,buy
2011-08-11,a180,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,98.7025,305.272916666667,134.3125,168.63625, 0.052842, 0.0038940, 0.0474580, 0.03192261, 0.021091,buy
2011-08-12,a180,none,none,none,none,a45,a90,a150,a150,none,none,none,none,a135,none,none,none,none,none,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,99.6029166666667,306.145416666667,135.297916666667,169.6225, 0.129347, 0.0752608, 0.0408032, 0.14238575, 0.091795,buy
2011-08-13,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,a135,none,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,100.50625,307.0175,136.282083333333,170.61, 0.062664, 0.0920775, 0.0578796, 0.09864425, 0.063819,buy
2011-08-14,none,none,none,none,none,none,none,none,a180,a60,none,none,a45,a135,none,none,none,a135,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667,307.887916666667,137.26875,171.5975, 0.105083, 0.1290472, 0.0222468, 0.12149692, 0.086129,buy
2011-08-15,none,none,none,none,none,none,a60,a120,none,a60,a150,none,a45,none,none,none,a45,none,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,102.322916666667,308.7575,138.255,172.58375,-0.019530,-0.0137599,-0.0208734,-0.00306181, 0.058149,sell
2011-08-16,none,none,none,a45,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,103.235833333333,309.626666666667,139.24125,173.570416666667,-0.076655,-0.0630144,-0.1238022,-0.05285642,-0.029623,sell
2011-08-17,none,none,none,a45,none,none,none,a90,none,a90,none,none,a45,none,none,none,a45,none,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,104.15125,310.49375,140.229583333333,174.55875,-0.032285,-0.0378736,-0.0149029, 0.01245199,-0.034976,sell
2011-08-18,none,none,none,none,none,none,none,none,a120,none,a180,none,a45,none,none,none,a45,none,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,105.070416666667,311.360833333333,141.217916666667,175.545416666667,-0.035331,-0.0141431,-0.0194498,-0.01259217,-0.005601,sell
2011-08-19,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333,312.230833333333,142.21125,176.5375,-0.046177,-0.0336547,-0.0077533, 0.00775313,-0.025280,sell
2011-08-20,none,none,none,none,a135,none,a0,a60,none,a120,a150,none,a45,none,none,none,none,none,a45,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333,313.1,143.205416666667,177.53,-0.016159,-0.0123755,-0.0187945,-0.00738552,-0.018958,sell
2011-08-21,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,a45,none,none,none,a45,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575,313.964166666667,144.195,178.5175,-0.017680,-0.0068997,-0.0123215,-0.02240984, 0.001203,sell
2011-08-22,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333,314.827083333333,145.185833333333,179.504583333333, 0.015010, 0.0126327, 0.0347351, 0.03687189, 0.008113,buy
2011-08-23,none,a90,none,none,a135,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333,315.6975,146.185,180.5,-0.068024,-0.0698671,-0.0154418,-0.01346353,-0.027913,sell
2011-08-24,none,a90,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,110.673333333333,316.56,147.177916666667,181.489583333333,-0.025643,-0.0269038, 0.0121143, 0.03564495,-0.025344,sell
2011-08-25,none,a90,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,a120,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,111.619583333333,317.424583333334,148.174583333333,182.48125, 0.008663, 0.0073355, 0.0330492, 0.01907043, 0.016130,buy
2011-08-26,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,112.570833333333,318.28875,149.1725,183.47375, 0.029349, 0.0144005, 0.0551132, 0.06695830, 0.043298,buy
2011-08-27,none,a90,none,none,none,none,a90,none,a0,a150,a60,none,none,a120,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,113.524166666667,319.1525,150.17,184.465833333333,-0.041138,-0.0474938,-0.0042798, 0.02653600,-0.013400,sell
2011-08-28,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,114.48,320.015,151.168333333333,185.45875,-0.031386,-0.0307666,-0.0109369,-0.00377160,-0.035830,sell
2011-08-29,none,none,none,none,a135,none,a120,a60,none,a120,none,none,none,a120,none,a120,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,115.4475,320.879583333333,152.170833333333,186.454166666667,-0.027131,-0.0330507,-0.0221039, 0.00185904,-0.029477,sell
2011-08-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667,321.740833333333,153.169583333333,187.445833333333,-0.032770,-0.0366264,-0.0170529,-0.00379690,-0.034019,sell
2011-08-31,none,none,none,none,a135,none,a150,a90,none,a90,a0,none,none,none,none,a120,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,117.38,322.602083333333,154.171666666667,188.439583333333,-0.009793,-0.0208590,-0.0122946, 0.04555460, 0.001503,sell
2011-09-01,none,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,118.350416666667,323.46625,155.175833333333,189.437083333333,-0.034730,-0.0238201,-0.0212892, 0.01309103,-0.019872,sell
2011-09-02,none,none,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a30,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275,324.326666666667,156.17875,190.430416666667, 0.018950, 0.0323766, 0.0856086, 0.07665756, 0.075224,buy
2011-09-03,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a30,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667,325.1875,157.1825,191.425, 0.002227, 0.0117524, 0.0667728, 0.05480219, 0.053500,buy
2011-09-04,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,a30,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333,326.048333333333,158.1875,192.420833333333,-0.008686, 0.0163805, 0.0936846, 0.07477928, 0.089525,buy
2011-09-05,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,326.90875,159.193333333333,193.41625,-0.020495,-0.0109640,-0.0211360,-0.02388962,-0.040382,sell
2011-09-06,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125,327.769166666667,160.199583333333,194.411666666667, 0.004007, 0.0242979, 0.0393242, 0.02822183, 0.023018,buy
2011-09-07,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,124.265833333333,328.629166666667,161.206666666667,195.408333333333,-0.107224,-0.0871269,-0.0624352,-0.10785342,-0.061225,sell
2011-09-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265,329.489583333333,162.214583333333,196.404166666667,-0.067477,-0.0676898,-0.0527770,-0.07933115,-0.081733,sell
2011-09-09,none,none,none,none,none,a45,a90,none,none,none,a120,none,none,none,a30,none,a60,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,330.34875,163.222916666667,197.401666666667, 0.057379,-0.0608619,-0.0669626,-0.04117209,-0.033697,sell
2011-09-10,none,none,none,none,none,a45,none,a150,a180,none,none,none,none,none,a30,a135,a60,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,331.207916666667,164.232083333333,198.397916666667,-0.021797,-0.0723884,-0.0599766,-0.04643353,-0.077412,sell
2011-09-11,none,none,none,none,a120,none,a60,none,a180,a60,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667,332.0675,165.241666666667,199.395, 0.004274,-0.0468341,-0.0341809,-0.03238819,-0.030453,sell
2011-09-12,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,129.2975,332.925416666667,166.2525,200.391666666667, 0.094996,-0.0642925,-0.0141814,-0.00570979,-0.035661,sell
2011-09-13,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625,333.78625,167.264583333333,201.390833333333,-0.000265, 0.0381820, 0.0144375,-0.00635213, 0.000276,sell
2011-09-14,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375,334.645416666667,168.276666666667,202.388333333333,-0.000331, 0.0163028, 0.0166692,-0.05964217,-0.025171,sell
2011-09-15,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125,335.502916666667,169.288333333333,203.385833333333,-0.031632,-0.0211408,-0.0261824,-0.07910826,-0.026768,sell
2011-09-16,none,none,none,a45,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,336.36375,170.30375,204.385833333333,-0.071021,-0.0903501,-0.0766878,-0.07118181,-0.082932,sell
2011-09-17,none,none,none,a45,none,none,none,none,a120,none,a150,a135,none,none,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,337.221666666667,171.31625,205.384583333333,-0.083106,-0.0787463,-0.0843154,-0.08688912,-0.113373,sell
2011-09-18,none,none,none,none,none,a30,none,a60,none,a150,none,a135,none,none,none,none,none,a90,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,338.082916666667,172.332916666667,206.384583333333,-0.033561,-0.0351241,-0.0532309,-0.04048857,-0.029891,sell
2011-09-19,none,none,none,none,none,a30,none,none,a90,none,a120,a135,none,none,none,none,none,a90,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,338.941666666667,173.347916666667,207.382916666667,-0.046293,-0.0425316,-0.0687317,-0.04212488,-0.026098,sell
2011-09-21,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,340.6625,175.3825,209.38375, 0.014415,-0.0174043, 0.0332896, 0.00596429,-0.002194,buy
2011-09-22,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,341.520416666667,176.400416666667,210.384583333333,-0.032073, 0.0969822,-0.0596146, 0.10248403, 0.096982,sell
2011-09-23,none,none,a135,none,none,none,a90,a0,none,a150,none,none,none,none,none,a150,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,342.3825,177.41875,211.385833333333,-0.017347, 0.0208158,-0.0183868, 0.01827416, 0.022613,buy
2011-09-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625,343.242916666667,178.437916666667,212.386666666667, 0.044061, 0.0597043, 0.0923644, 0.00823956, 0.063360,buy
2011-09-25,a150,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,344.1025,179.4575,213.387916666667, 0.035790,-0.0156229, 0.0147532, 0.00725473,-0.002132,sell
2011-09-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,344.963333333333,180.478333333333,214.390416666667, 0.042058,-0.0134965, 0.0216179, 0.02593368, 0.018945,buy
2011-09-27,a150,none,none,none,none,none,a150,a60,a0,a90,none,none,a60,a90,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,345.82375,181.499166666667,215.392083333333, 0.044546,-0.0070207, 0.0073074, 0.02656261, 0.016984,buy
2011-09-28,a150,none,none,a60,a90,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,346.685416666667,182.522083333333,216.394583333333,-0.018334,-0.0542850,-0.0299114,-0.04985209,-0.063561,sell
2011-09-29,none,none,none,a60,a90,none,a180,a90,none,a60,none,none,a60,a90,none,none,none,none,a0,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,347.547083333333,183.54375,217.397083333333,-0.057821,-0.0717569,-0.0606877,-0.05062618,-0.054358,sell
2011-09-30,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667,348.41,184.566666666667,218.4,-0.053399,-0.0589742,-0.0252876,-0.03432649,-0.022797,sell
